generation,run_0
494,0.011583369685656097
495,0.011583369685656097
496,0.011583369685656097
497,0.011583369685656097
498,0.01871495124331024
499,0.01871495124331024
500,0.01871495124331024
501,0.0212147709434084
502,0.0212147709434084
503,0.0212147709434084
504,0.0212147709434084
505,0.012295954858650315
506,0.012295954858650315
507,0.012295954858650315
508,0.012295954858650315
509,0.03805924590850995
510,0.022944230993013015
511,0.007786982246559271
512,0.007786982246559271
513,0.007786982246559271
514,0.007786982246559271
515,0.012196799468987551
516,0.013354217550407443
517,0.013354217550407443
518,0.023179626678576204
519,0.007870530390925778
520,0.007870530390925778
521,0.007870530390925778
522,0.007870530390925778
523,0.006873262671021174
524,0.006873262671021174
525,0.0038043933240220484
526,0.0038043933240220484
527,0.0038043933240220484
528,0.0038043933240220484
529,0.007018016595858545
530,0.007018016595858545
531,0.020321861249639084
532,0.015189911923905841
533,0.008672847256024241
534,0.008672847256024241
535,0.008672847256024241
536,0.008289734281448968
537,0.008289734281448968
538,0.008289734281448968
539,0.008289734281448968
540,0.00538046217609367
541,0.00538046217609367
542,0.00538046217609367
543,0.00477066738242371
544,0.00477066738242371
545,0.003946627914166667
546,0.003946627914166667
547,0.003946627914166667
548,0.003946627914166667
549,0.0038084805960972856
550,0.0038084805960972856
551,0.0038084805960972856
552,0.0024016100689968622
553,0.0024016100689968622
554,0.0024016100689968622
555,0.0024016100689968622
556,0.0036386242277578473
557,0.004420379625058701
558,0.0028954394181250898
559,0.0016112289876937247
560,0.0016112289876937247
561,0.0016112289876937247
562,0.0016112289876937247
563,0.008419441772607561
564,0.009082030600080282
565,0.007885058981468185
566,0.007885058981468185
567,0.00221758620195478
568,0.00221758620195478
569,0.00221758620195478
570,0.002169254238246987
571,0.002169254238246987
572,0.0011819596369962992
573,0.0011819596369962992
574,0.0011819596369962992
575,0.0011819596369962992
576,0.001867967269565507
577,0.001867967269565507
578,0.001867967269565507
579,0.001867967269565507
580,0.0019116335192546074
581,0.0019116335192546074
582,0.001250628014461963
583,0.001250628014461963
584,0.001250628014461963
585,0.001250628014461963
586,0.0021094356560594774
587,0.0021094356560594774
588,0.001713942505467081
589,0.001713942505467081
590,0.001713942505467081
591,0.001713942505467081
592,0.003941398924425021
593,0.003941398924425021
594,0.0015904466478416923
595,0.0015904466478416923
596,0.0015904466478416923
597,0.0015904466478416923
598,0.0034511199238788093
599,0.0034511199238788093
600,0.0009847324308263072
601,0.0009847324308263072
602,0.0009654033128464468
603,0.0009654033128464468
604,0.0009654033128464468
605,0.0009654033128464468
606,0.0009003873995725442
607,0.0009003873995725442
608,0.0007645808088141415
609,0.0007645808088141415
610,0.0007645808088141415
611,0.0007645808088141415
612,0.000769533520933452
613,0.000769533520933452
614,0.000769533520933452
615,0.0004983974993757467
616,0.0004983974993757467
617,0.0004983974993757467
618,0.0004983974993757467
619,0.0010792225201594619
620,0.0010792225201594619
621,0.0009594737152124333
622,0.0009594737152124333
623,0.0009594737152124333
624,0.0009594737152124333
625,0.001747662369268932
626,0.001747662369268932
627,0.0007479742234364206
628,0.0007479742234364206
629,0.0006570760972250955
630,0.0006570760972250955
631,0.0006570760972250955
632,0.0006570760972250955
633,0.0009835852859539918
634,0.0009835852859539918
635,0.0007296407540507976
636,0.0007296407540507976
637,0.0003584237258403844
638,0.0003584237258403844
639,0.0003584237258403844
640,0.0003584237258403844
641,0.0006200966847672573
642,0.0006200966847672573
643,0.0006200966847672573
644,0.0006200966847672573
645,0.00038733646489497175
646,0.00038733646489497175
647,0.00038733646489497175
648,0.00038733646489497175
649,0.0002583789212670107
650,0.0002583789212670107
651,0.00016800386759907582
652,0.00016800386759907582
653,0.00016800386759907582
654,0.00016800386759907582
655,0.0002921384262901672
656,0.0002921384262901672
657,0.0002921384262901672
658,0.0002921384262901672
659,0.0004746231427558145
660,0.0004746231427558145
661,0.0004746231427558145
662,0.0004746231427558145
663,0.00012648995642894345
664,0.00012648995642894345
665,8.586853378433901e-05
666,8.586853378433901e-05
667,8.586853378433901e-05
668,8.586853378433901e-05
669,0.00022073311714765342
670,0.00022073311714765342
671,0.0005280575234392071
672,0.000534679309638797
673,0.0005755964229995358
674,0.0005755964229995358
675,0.00037999725983850485
676,0.00037999725983850485
677,9.115773238066449e-05
678,9.115773238066449e-05
679,9.115773238066449e-05
680,9.115773238066449e-05
681,4.9607090027770084e-05
682,4.9607090027770084e-05
683,4.9607090027770084e-05
684,4.9607090027770084e-05
685,8.19251377136565e-05
686,8.19251377136565e-05
687,8.19251377136565e-05
688,8.19251377136565e-05
689,0.00023941686287176633
690,7.337498597403957e-05
691,7.337498597403957e-05
692,7.337498597403957e-05
693,7.337498597403957e-05
694,0.0001330559240360074
695,0.0001330559240360074
696,0.0001330559240360074
697,0.0001330559240360074
698,0.00011617231250826698
699,0.00011617231250826698
700,3.3445093192585595e-05
701,3.3445093192585595e-05
702,2.491287220185434e-05
703,2.491287220185434e-05
704,2.491287220185434e-05
705,2.491287220185434e-05
706,9.96336577669954e-05
707,0.00018156061459495554
708,0.00021150667015479296
709,4.551582546419297e-06
710,4.551582546419297e-06
711,4.551582546419297e-06
712,4.551582546419297e-06
713,7.2313984810779e-05
714,7.2313984810779e-05
715,7.2313984810779e-05
716,0.00013510335025246345
717,0.00013510335025246345
718,1.1634372209856636e-05
719,1.1634372209856636e-05
720,1.1634372209856636e-05
721,1.1634372209856636e-05
722,3.863686493377205e-05
723,0.00013140328091154618
724,0.00014985458945993013
725,2.1388421365120536e-06
726,2.1388421365120536e-06
727,2.1388421365120536e-06
728,2.1388421365120536e-06
729,5.18418630198747e-05
730,5.18418630198747e-05
731,1.3732562960666606e-05
732,1.3732562960666606e-05
733,1.3732562960666606e-05
734,1.3732562960666606e-05
735,7.75816004481289e-05
736,7.75816004481289e-05
737,7.75816004481289e-05
738,2.1164471713297495e-05
739,2.1164471713297495e-05
740,2.1164471713297495e-05
741,2.1164471713297495e-05
742,2.4875533429669083e-05
743,5.3794164506348885e-05
744,5.3794164506348885e-05
745,4.5761197362992334e-05
746,4.5761197362992334e-05
747,4.5761197362992334e-05
748,2.331812226252783e-05
749,1.6013771251377484e-05
750,1.6013771251377484e-05
751,1.6013771251377484e-05
752,1.6013771251377484e-05
753,2.6009542434035637e-05
754,7.790469071233819e-05
755,3.6884843405249335e-05
756,3.6884843405249335e-05
757,1.9868544203216487e-06
758,1.9868544203216487e-06
759,1.9868544203216487e-06
760,1.9868544203216487e-06
761,3.108288533892889e-06
762,3.108288533892889e-06
763,3.108288533892889e-06
764,3.108288533892889e-06
765,4.8528288335347725e-05
766,2.6576412170187247e-05
767,9.57916801325176e-06
768,9.57916801325176e-06
769,9.57916801325176e-06
770,9.57916801325176e-06
771,4.461440909531156e-05
772,4.461440909531156e-05
773,2.377556602461972e-05
774,2.377556602461972e-05
775,2.377556602461972e-05
776,6.6420490785201736e-06
777,6.6420490785201736e-06
778,6.6420490785201736e-06
779,6.6420490785201736e-06
780,2.336004959690996e-06
781,2.336004959690996e-06
782,2.336004959690996e-06
783,2.336004959690996e-06
784,1.160922184439972e-05
785,1.5994618896009172e-06
786,1.5994618896009172e-06
787,1.5994618896009172e-06
788,1.5994618896009172e-06
789,1.9282277290644245e-05
790,1.9282277290644245e-05
791,3.799452223174349e-06
792,3.799452223174349e-06
793,3.799452223174349e-06
794,7.524504866962545e-07
795,7.524504866962545e-07
796,7.524504866962545e-07
797,7.524504866962545e-07
798,3.0504109908013888e-06
799,3.0504109908013888e-06
800,3.0504109908013888e-06
801,1.5471551164658592e-06
802,1.5471551164658592e-06
803,1.5471551164658592e-06
804,1.5471551164658592e-06
805,1.3151687212720198e-05
806,1.3151687212720198e-05
807,1.3151687212720198e-05
808,7.368274078656256e-07
809,7.368274078656256e-07
810,7.368274078656256e-07
811,7.368274078656256e-07
812,1.680027417449992e-05
813,1.8555014243970547e-05
814,1.8555014243970547e-05
815,8.365105763630254e-07
816,8.365105763630254e-07
817,8.365105763630254e-07
818,8.365105763630254e-07
819,7.2798786383554415e-06
820,7.2798786383554415e-06
821,7.2798786383554415e-06
822,1.7124439998239538e-06
823,1.7124439998239538e-06
824,1.7124439998239538e-06
825,1.3750761209685436e-06
826,1.3750761209685436e-06
827,1.3750761209685436e-06
828,1.3750761209685436e-06
829,1.1987246407385577e-05
830,1.1987246407385577e-05
831,1.1966391159079492e-06
832,1.1966391159079492e-06
833,1.1966391159079492e-06
834,1.0647817525466508e-06
835,1.0647817525466508e-06
836,1.0647817525466508e-06
837,4.327769670409154e-07
838,4.327769670409154e-07
839,4.327769670409154e-07
840,4.327769670409154e-07
841,9.659705083153725e-06
842,9.659705083153725e-06
843,2.417986525449223e-07
844,2.417986525449223e-07
845,2.417986525449223e-07
846,2.417986525449223e-07
847,2.566261596337327e-06
848,1.7288716535057702e-06
849,1.7288716535057702e-06
850,1.7288716535057702e-06
851,1.7288716535057702e-06
852,1.5917575124646532e-06
853,1.5917575124646532e-06
854,5.456263598713207e-07
855,5.456263598713207e-07
856,5.456263598713207e-07
857,5.456263598713207e-07
858,3.1289401076772805e-06
859,3.1289401076772805e-06
860,2.480525325698757e-06
861,2.480525325698757e-06
862,2.480525325698757e-06
863,2.480525325698757e-06
864,1.938725987526979e-07
865,1.938725987526979e-07
866,1.938725987526979e-07
867,1.938725987526979e-07
868,1.1930407829430223e-06
869,1.1930407829430223e-06
870,3.873277703347888e-06
871,4.098199654412049e-06
872,4.614963148852347e-06
873,4.614963148852347e-06
874,1.5232820926858182e-07
875,1.5232820926858182e-07
876,1.5232820926858182e-07
877,1.5232820926858182e-07
878,3.3711191524954387e-06
879,3.3711191524954387e-06
880,2.401944190211225e-07
881,2.401944190211225e-07
882,2.401944190211225e-07
883,2.401944190211225e-07
884,3.9797768847105175e-07
885,3.9797768847105175e-07
886,3.9797768847105175e-07
887,3.9797768847105175e-07
888,7.58002969392102e-07
889,1.0021067780030535e-06
890,1.0021067780030535e-06
891,3.551359645248553e-07
892,3.551359645248553e-07
893,1.03302798093452e-07
894,1.03302798093452e-07
895,1.03302798093452e-07
896,1.03302798093452e-07
897,7.683015379456037e-08
898,7.683015379456037e-08
899,7.683015379456037e-08
900,7.683015379456037e-08
901,9.024431080195683e-08
902,9.024431080195683e-08
903,9.024431080195683e-08
904,9.024431080195683e-08
905,1.7862951670055693e-06
906,1.7862951670055693e-06
907,1.7851720598427434e-06
908,1.7851720598427434e-06
909,8.732638168140738e-08
910,8.732638168140738e-08
911,4.6454643576332444e-08
912,4.6454643576332444e-08
913,4.6454643576332444e-08
914,4.6454643576332444e-08
915,1.9092958913891067e-07
916,1.9092958913891067e-07
917,1.0470873412771198e-07
918,1.0470873412771198e-07
919,1.0470873412771198e-07
920,1.0470873412771198e-07
921,1.3098298190517e-06
922,1.3098298190517e-06
923,1.3887062935147299e-06
924,1.3887062935147299e-06
925,1.2134747171543836e-06
926,1.2134747171543836e-06
927,1.1676382318803746e-06
928,1.1676382318803746e-06
929,1.1011387976989084e-06
930,1.1011387976989084e-06
931,3.648765588559755e-07
932,3.648765588559755e-07
933,3.648765588559755e-07
934,3.648765588559755e-07
935,2.5592026164922288e-08
936,2.5592026164922288e-08
937,2.5592026164922288e-08
938,2.5592026164922288e-08
939,2.3914745517217284e-07
940,2.3914745517217284e-07
941,1.909147524514765e-07
942,1.909147524514765e-07
943,1.909147524514765e-07
944,3.915419988231861e-08
945,3.915419988231861e-08
946,3.915419988231861e-08
947,3.915419988231861e-08
948,1.869390076070232e-08
949,1.869390076070232e-08
950,1.869390076070232e-08
951,1.869390076070232e-08
952,1.8730815010137292e-08
953,1.8730815010137292e-08
954,2.602480264624063e-08
955,2.8388322581562875e-08
956,2.8388322581562875e-08
957,2.8388322581562875e-08
958,2.8388322581562875e-08
959,2.0212381657280787e-07
960,2.0212381657280787e-07
961,2.0212381657280787e-07
962,2.423251179717312e-07
963,2.423251179717312e-07
964,7.951957203822246e-09
965,7.951957203822246e-09
966,7.951957203822246e-09
967,7.951957203822246e-09
968,3.202785514577755e-08
969,3.202785514577755e-08
970,3.8845673344667375e-08
971,3.8845673344667375e-08
972,3.8845673344667375e-08
973,2.7169555716355376e-08
974,2.7169555716355376e-08
975,2.7169555716355376e-08
976,2.7169555716355376e-08
977,6.693340082186694e-08
978,4.098241308536643e-07
979,6.533867302760399e-08
980,6.533867302760399e-08
981,6.533867302760399e-08
982,6.533867302760399e-08
983,1.419789578127606e-07
984,1.419789578127606e-07
985,1.137545946328089e-08
986,1.137545946328089e-08
987,1.137545946328089e-08
988,1.137545946328089e-08
989,5.847359807464869e-08
990,5.847359807464869e-08
991,5.847359807464869e-08
992,5.847359807464869e-08
993,7.433012094715252e-09
994,7.433012094715252e-09
995,7.433012094715252e-09
996,7.433012094715252e-09
997,2.5850300355845235e-07
998,2.5850300355845235e-07
999,2.998640680207387e-08
