generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
249,-186.73090840332478,-186.7309083847093,-186.73090883102392,-186.73090867201253,-186.71902510606475,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919685,-186.73090883102384,-186.73090290977535,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.91286582444715,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417449283119,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045414056446,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.73090757675675,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23615557248746,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869627524,-186.7309088310239,-186.7309088310166
250,-186.73090840332478,-186.7309083847093,-186.73090883102392,-186.73090867201253,-186.71902511949935,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919685,-186.73090883102384,-186.73090290981276,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.91418849572028,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417449283136,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045415649585,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767568,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23618144118154,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869627524,-186.7309088310239,-186.7309088310166
251,-186.73090840332478,-186.7309083847093,-186.73090883102392,-186.73090867201253,-186.71902513812964,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919685,-186.73090883102384,-186.73090291004124,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.91542051334997,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.7041744928315,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045416412478,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.73090757675686,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23622924609882,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869627524,-186.7309088310239,-186.7309088310166
252,-186.73090840332478,-186.7309083847093,-186.73090883102392,-186.73090867201253,-186.71902515396386,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919807,-186.73090883102384,-186.7309029102567,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.91658607976626,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.7041744928319,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045416726137,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.73090757675718,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23625749335838,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.7309086962823,-186.7309088310239,-186.7309088310166
253,-186.73090840332478,-186.7309083847093,-186.73090883102392,-186.73090867201253,-186.71902517974462,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919878,-186.73090883102384,-186.73090291147395,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.9176468869149,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417449283195,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045418451983,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.73090757675726,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23629461347846,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628558,-186.7309088310239,-186.7309088310166
254,-186.73090840332478,-186.7309083847093,-186.73090883102392,-186.73090867201253,-186.7190252109881,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919887,-186.73090883102384,-186.73090291251026,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.9187513139151,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417449283195,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045418939614,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.73090757675726,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.2363399869225,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
255,-186.73090840332478,-186.7309083847239,-186.73090883102392,-186.73090867201253,-186.7190252351357,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919887,-186.73090883102384,-186.7309029125651,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.9197503948585,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417452125412,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.7304542250469,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.73090757675726,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23638021591546,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
256,-186.73090840332478,-186.7309083847343,-186.73090883102392,-186.73090867201253,-186.71902525161747,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919887,-186.73090883102384,-186.73090291256776,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.9210184613359,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.7041745253048,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045424278135,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767573,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.2364343984321,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
257,-186.73090840332478,-186.7309083847357,-186.73090883102392,-186.73090867201253,-186.7190252672237,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919887,-186.73090883102384,-186.7309029125685,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4507700643757,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.9224610901199,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.7041745348383,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045426412443,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767573,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23647577413735,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
258,-186.73090840332478,-186.73090838473587,-186.73090883102392,-186.73090867201253,-186.71902528483636,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.73088659919995,-186.73090883102384,-186.73090291285996,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.451412018841,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.92342952541796,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.7041745502057,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.7304542898715,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.73090757675743,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23651585835242,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
259,-186.73090840332478,-186.73090838473595,-186.73090883102392,-186.73090867201253,-186.71902530399524,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.7308865992011,-186.73090883102384,-186.73090291334412,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.45255228814406,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.92521410294543,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417455733954,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.7304542996454,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.7309078593799,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767576,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23656359856827,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
260,-186.73090840332478,-186.73090838473595,-186.73090883102392,-186.73090867201253,-186.7190253236016,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.7308865992012,-186.73090883102384,-186.730902913436,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.45450359901776,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.92613006051502,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417455746238,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045431485238,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.73090785937993,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767577,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.2366222056134,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
261,-186.73090840332478,-186.73090838473595,-186.73090883102392,-186.73090867201253,-186.7190253498141,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.7308865992012,-186.73090883102384,-186.73090291400374,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.4566423658056,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.9268884559536,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.70417455746616,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045433870791,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.73090785937993,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767577,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23664986495186,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
262,-186.73090840332478,-186.73090838473595,-186.73090883102392,-186.73090867201253,-186.7190253799652,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.7308865992012,-186.73090883102384,-186.73090291401144,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.45854181661034,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.92785645415378,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.7041745574664,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.73045435260144,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.73090785937993,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767577,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23669497316,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
263,-186.73090840332478,-186.73090838473595,-186.73090883102392,-186.73090867201253,-186.7190254291681,-186.73075193834154,-186.7309088309685,-186.73090882970482,-186.7309049406233,-186.7308865992019,-186.73090883102384,-186.73090291487674,-186.7309088310233,-186.73090883102392,-186.7309088296206,-186.46052911673567,-186.73088767439648,-186.72986828252056,-186.73090883102012,-186.73090883102225,-186.7309088310022,-186.73090883102384,-186.73090883102392,-186.73090883102392,-186.72889273084965,-186.7309088310174,-186.72998156812682,-186.70909684020606,-186.7309088215975,-186.73090883102324,-186.73090006560585,-183.92935641406586,-186.73090883054894,-186.73090882966193,-186.73090883102233,-186.73090883102387,-175.4981661689127,-186.73090883102392,-186.73090883102384,-186.7041745574664,-186.7309077567809,-186.73090883102378,-186.73090883099562,-186.7309088310239,-186.7309088310239,-186.7309088307944,-186.73090883102387,-186.73067125612957,-186.7309088310239,-186.73090795230326,-186.7309088310237,-186.73090883102384,-186.73090883099613,-186.73090883102387,-186.7309088310239,-186.7309088310239,-186.73090883101423,-186.7309088310231,-186.73090883100906,-186.7304543639492,-186.73090883102302,-186.7309088309377,-186.73090883102384,-186.73090883102392,-186.73090882876576,-186.73090882699802,-186.7309088310232,-186.73090883102392,-186.73090883102392,-186.73090883102375,-186.7309086301777,-186.73090883102387,-186.73090785937993,-186.7309088310239,-186.7293436160889,-186.7309042823789,-186.73090883102392,-186.7309088310239,-186.7309088310239,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310239,-186.73090883102384,-186.73090883102392,-186.7309088310112,-186.7309075767577,-186.73090883102395,-186.73090883082983,-186.7309087998607,-178.23673823934618,-186.73090883102392,-186.7309088310239,-186.7307696439984,-186.73088525628705,-186.7309088310238,-186.73090883102392,-186.73090869628572,-186.7309088310239,-186.7309088310166
