generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
173,-18.475589047424346,-18.88575281101043,-19.04016779410802,-18.99127149511537,-17.978732329979096,-17.964940288328037,-18.305637599714284,-18.017076081343454,-18.020482184861134,-18.01482084207418,-19.136116080470835,-18.36098160236169,-17.965976198557122,-18.7297585061334,-18.45164037973899,-18.002733420432605,-18.366363279609857,-17.982971051034262,-18.004344803171865,-17.683553199522354,-18.87101585848398,-18.228636938527032,-18.057694932650264,-17.935074642360483,-18.905431294452743,-18.003297878510743,-18.888534967752687,-18.564380661406126,-19.080782155393106,-18.019681248868377,-17.9901358684225,-17.982159709946668,-18.020484940859138,-18.24194195187537,-18.205411482624825,-17.965063182835742,-17.815971853003,-18.020618809200368,-17.5202022440083,-18.350130800490753,-18.166540569669344,-18.99219843210545,-18.0202360289664,-18.273814412804334,-19.16385057946469,-17.875209273973564,-18.80494709890301,-17.97181923185504,-18.011228014776822,-17.724439986997083,-18.019014979322577,-18.29284274012323,-18.075321365891895,-18.861603177329325,-18.09440210981976,-18.016841005754728,-18.21862807126628,-18.670144931158987,-18.33462385005034,-18.431909835950783,-18.019907893951856,-18.736158396588774,-18.34340669230676,-17.940580575747138,-17.817680119780352,-17.959904951795128,-17.83347877299914,-17.99172853680972,-17.953931047571754,-17.804068854552018,-19.075432400371298,-17.98963539026131,-19.05587478518917,-17.467224983707116,-17.992097290748905,-18.99167872341706,-18.02066501409408,-17.943895474816102,-17.965763018537988,-18.094853149799153,-19.206067214604087,-17.97095381625963,-18.158318884000742,-17.7495603014954,-17.006956365163127,-18.01344161849268,-18.237651333033153,-18.421385635225477,-18.80024534763613,-18.343365957327343,-18.756652677070928,-18.816991737510403,-18.019987827617857,-18.40183074483474,-17.895548147896424,-18.54510393336515,-17.983757150312954,-18.29927723225553,-17.90556301251566,-17.914516303332864
174,-18.475589047424346,-18.88575281101043,-19.04016779410802,-19.199816677551496,-17.949772265447926,-17.83775141070282,-18.305637599714284,-18.017076081343454,-17.112125487763315,-17.970616874422845,-17.99188114113507,-18.36098160236169,-17.989958215265755,-17.452983375758244,-18.329386935243974,-18.002733420432605,-18.065360194812136,-17.982971051034262,-19.06486021699958,-19.206135015472256,-18.006159609297654,-18.228636938527032,-18.057694932650264,-17.935074642360483,-18.905431294452743,-18.003297878510743,-18.888534967752687,-18.564380661406126,-19.080782155393106,-18.019681248868377,-18.161526276640764,-18.023685657512207,-18.648369025639923,-18.24194195187537,-18.205411482624825,-17.965063182835742,-17.815971853003,-18.020618809200368,-17.5202022440083,-18.350130800490753,-18.166540569669344,-18.717314507768663,-18.271576386298083,-18.273814412804334,-18.977968370068307,-17.875209273973564,-18.011143945329646,-17.97181923185504,-19.02831578124139,-17.975391714148028,-18.019014979322577,-18.172090092865115,-17.888656129434175,-18.020706314738113,-17.792234545052494,-18.02044375234021,-18.21862807126628,-17.992204882953907,-18.33462385005034,-18.405261442868923,-19.139258497516217,-18.736158396588774,-18.34340669230676,-17.940580575747138,-17.817680119780352,-19.19974420158424,-18.824752907759958,-19.06873994269206,-17.41626213514932,-18.010355067348463,-18.016815998249786,-18.313086772477973,-19.05587478518917,-17.467224983707116,-17.992097290748905,-18.99167872341706,-18.02066501409408,-17.943895474816102,-17.99448431529241,-18.899068253419575,-18.01322005602659,-17.97095381625963,-18.01913343713164,-17.99130948579048,-17.012553691511737,-18.011361839059724,-18.237651333033153,-18.421385635225477,-18.80024534763613,-18.343365957327343,-18.756652677070928,-18.816991737510403,-18.019987827617857,-18.40183074483474,-17.895548147896424,-18.54510393336515,-17.983757150312954,-18.020714970624912,-19.08811610398618,-17.914516303332864
175,-17.741036187563857,-18.88575281101043,-18.05386793811549,-19.199816677551496,-17.949772265447926,-17.97126721100014,-18.305637599714284,-18.017076081343454,-17.920559710682532,-17.686722586826985,-17.99188114113507,-18.36098160236169,-17.989958215265755,-17.452983375758244,-18.01360800627315,-17.565982391443036,-18.065360194812136,-17.982971051034262,-17.99954819998006,-19.206135015472256,-18.16621770368997,-18.01168356311378,-18.057694932650264,-17.935074642360483,-18.905431294452743,-18.003297878510743,-18.020418676505496,-18.564380661406126,-19.080782155393106,-18.019681248868377,-19.16779775934353,-18.023685657512207,-18.38143545714767,-17.911520079190005,-18.00641768226136,-17.965063182835742,-17.815971853003,-18.02060160783722,-18.00839059655602,-17.988820468229694,-18.166540569669344,-18.717314507768663,-18.271576386298083,-18.26648021202826,-17.99234806780257,-17.875209273973564,-18.011143945329646,-17.044431533214503,-19.02831578124139,-17.975391714148028,-18.019014979322577,-18.172090092865115,-17.953135166296086,-18.020706314738113,-17.930192441219056,-18.02044375234021,-18.967222472343146,-18.19639007603748,-18.02012645644041,-18.236329965704552,-19.139258497516217,-18.736158396588774,-19.00853697082516,-17.94154095266432,-17.817680119780352,-19.19974420158424,-17.964394972938567,-19.06873994269206,-18.010947912860043,-18.010355067348463,-17.99518818225824,-18.617507813174665,-19.05587478518917,-17.467224983707116,-17.992097290748905,-18.904274157675303,-18.02066501409408,-17.943895474816102,-17.99448431529241,-18.899068253419575,-18.01322005602659,-18.014850176656243,-17.92683268061512,-18.0114424998303,-17.312789465233248,-18.011361839059724,-18.237651333033153,-18.01948226809284,-18.80024534763613,-18.343365957327343,-18.756652677070928,-18.816991737510403,-18.019987827617857,-18.40183074483474,-17.99876862932464,-17.858963792860926,-18.979540926859645,-17.98324995859712,-19.08811610398618,-17.73887785103529
176,-18.256835116776863,-18.014056113124184,-18.05386793811549,-19.199816677551496,-17.949772265447926,-18.471638054866833,-18.017221695223267,-18.01954795613441,-17.920559710682532,-17.748681292270376,-17.99188114113507,-18.36098160236169,-17.989958215265755,-17.452983375758244,-18.669598480427435,-18.898181146556492,-18.065360194812136,-17.982971051034262,-17.99954819998006,-19.206135015472256,-18.16621770368997,-18.01168356311378,-18.006429053901098,-17.76992375617396,-18.905431294452743,-18.003297878510743,-17.989489703916412,-18.564380661406126,-17.84508486158859,-17.909805790058225,-19.16779775934353,-18.023685657512207,-18.38143545714767,-17.911520079190005,-18.00641768226136,-17.965063182835742,-17.815971853003,-18.02060160783722,-18.97711720475559,-17.988820468229694,-17.654698836056998,-17.995764721560267,-18.271576386298083,-18.26648021202826,-17.99234806780257,-17.997501026025255,-17.980002363055025,-17.998832767564323,-19.02831578124139,-17.975391714148028,-17.66481531304673,-18.172090092865115,-17.953135166296086,-17.988963086108228,-17.792234545052494,-18.02044375234021,-18.967222472343146,-18.19639007603748,-18.02012645644041,-17.96723626835597,-19.139258497516217,-18.736158396588774,-19.00853697082516,-18.018134156148562,-17.634926749616596,-19.19974420158424,-17.964394972938567,-19.168625007397864,-18.010947912860043,-18.010355067348463,-17.84054846697289,-18.617507813174665,-18.013821753372884,-17.467224983707116,-18.019533193993258,-17.744918432874172,-18.02066501409408,-18.457394963646294,-17.99448431529241,-19.060644501804127,-18.01322005602659,-18.014850176656243,-17.92683268061512,-18.811638900995263,-17.312789465233248,-18.011361839059724,-18.016682055729966,-18.01948226809284,-18.80024534763613,-18.020122502152184,-18.756652677070928,-17.970988922917996,-18.015726311573214,-18.163262337668105,-17.99876862932464,-18.50883583273581,-18.979540926859645,-17.98324995859712,-19.08811610398618,-17.73887785103529
177,-18.256835116776863,-18.014056113124184,-18.02059967823201,-19.199816677551496,-19.083281881826984,-18.471638054866833,-18.017221695223267,-18.01954795613441,-18.019581788484924,-17.748681292270376,-17.991918504971,-18.148815528089983,-17.989958215265755,-17.60020638400428,-18.669598480427435,-18.898181146556492,-18.065360194812136,-18.315249965750642,-17.99954819998006,-19.206135015472256,-18.16621770368997,-18.916137046737756,-18.006429053901098,-17.620224951037553,-17.99177077253876,-17.821063461150118,-17.989489703916412,-17.962713232356183,-17.98998430503601,-17.816930721351177,-19.16779775934353,-18.023685657512207,-18.38143545714767,-17.911520079190005,-18.559647414823193,-18.008415793683632,-18.00273396934903,-18.81012887329146,-18.97711720475559,-17.988820468229694,-17.919211152568966,-17.995764721560267,-18.271576386298083,-18.26648021202826,-17.966823270078848,-18.44990429497688,-17.980002363055025,-17.998832767564323,-19.02831578124139,-18.011549704547765,-16.494834328889425,-18.172090092865115,-18.0113576124668,-17.988963086108228,-17.27287593685491,-18.02044375234021,-18.967222472343146,-18.19639007603748,-18.02012645644041,-18.01898880685516,-19.139258497516217,-17.975498992842812,-19.00853697082516,-18.958599627811992,-19.030277097113114,-19.19974420158424,-17.964394972938567,-19.168625007397864,-19.074806800100703,-18.010355067348463,-17.84054846697289,-18.617507813174665,-17.933787908825185,-17.746430822749137,-18.019533193993258,-17.721423191187757,-18.00305013279671,-18.457394963646294,-18.955864535434035,-19.060644501804127,-18.015360912941464,-18.014850176656243,-17.1919414693277,-18.811638900995263,-17.312789465233248,-17.974891946226993,-18.016682055729966,-18.01948226809284,-18.34219733079488,-18.020122502152184,-18.020668886570775,-18.989595019190144,-18.01350537744141,-18.307079174253023,-17.99876862932464,-18.50883583273581,-18.979540926859645,-17.78674682535883,-19.08811610398618,-17.32850808967308
178,-18.256835116776863,-18.014056113124184,-18.02059967823201,-17.962179628077674,-19.083281881826984,-18.471638054866833,-18.017221695223267,-18.01954795613441,-18.95685327637893,-17.748681292270376,-17.991918504971,-18.010463651262885,-17.903758895921595,-17.60020638400428,-18.669598480427435,-18.898181146556492,-17.996514635669573,-18.315249965750642,-17.99954819998006,-18.883347141768585,-18.16621770368997,-18.916137046737756,-18.006429053901098,-17.620224951037553,-17.99177077253876,-17.821063461150118,-18.01807512145532,-17.962713232356183,-18.272225598265887,-18.018274996042567,-19.16779775934353,-18.067608772421288,-18.38143545714767,-17.697744598964928,-18.559647414823193,-18.93268664881059,-18.263832605041006,-18.81012887329146,-18.97711720475559,-17.988820468229694,-17.919211152568966,-17.490706242431784,-18.01884610432433,-18.23572264728979,-18.023712501529772,-18.44990429497688,-17.980002363055025,-17.998832767564323,-18.009595668554468,-18.011549704547765,-17.012441627461474,-17.844538704784604,-19.114374488224808,-17.988963086108228,-17.228582228973817,-17.733046576345632,-18.967222472343146,-18.19639007603748,-17.574072975499075,-18.01898880685516,-18.00823753252334,-17.975498992842812,-19.00853697082516,-18.958599627811992,-19.030277097113114,-17.8782824533573,-17.96297320540104,-19.168625007397864,-19.074806800100703,-18.0063091243008,-17.513477625304898,-18.617507813174665,-18.01945893574631,-18.751135397251122,-18.019533193993258,-17.900114280045123,-18.976613089665527,-18.457394963646294,-18.955864535434035,-19.060644501804127,-18.015360912941464,-18.014850176656243,-16.266926491322007,-18.811638900995263,-17.312789465233248,-17.88166450699879,-17.90491242819227,-18.01948226809284,-18.34219733079488,-18.49094077088067,-18.020668886570775,-18.989595019190144,-17.92192360745103,-18.307079174253023,-17.99876862932464,-18.50883583273581,-18.979540926859645,-17.93688473569012,-17.65171929052835,-17.48029604287108
179,-18.256835116776863,-17.73836699257875,-18.02059967823201,-17.962179628077674,-19.083281881826984,-18.471638054866833,-18.849017986672823,-18.01954795613441,-18.95685327637893,-17.748681292270376,-17.991918504971,-18.00207670070364,-17.903758895921595,-17.862527193163743,-18.669598480427435,-18.898181146556492,-17.996514635669573,-18.747380226816272,-18.486775906233774,-18.87734224203308,-18.003387937207535,-18.916137046737756,-18.006429053901098,-18.020123447325577,-17.97173661517842,-19.184506936337957,-18.01807512145532,-17.962713232356183,-18.272225598265887,-18.419032905266683,-17.95525204121015,-18.067608772421288,-17.35691307779953,-17.93285004163149,-18.559647414823193,-18.93268664881059,-18.263832605041006,-18.81012887329146,-18.97711720475559,-17.9421753549141,-17.919211152568966,-17.949883810470574,-18.01884610432433,-18.23572264728979,-18.023712501529772,-18.44990429497688,-17.96493889487628,-18.01268810270918,-18.229767984038105,-18.011549704547765,-18.376566763046796,-17.9456558777998,-19.114374488224808,-17.988963086108228,-17.972093489082916,-17.733046576345632,-18.011510063364252,-18.81657895184489,-17.67598380410754,-18.020562283517076,-18.00823753252334,-17.951160208249927,-17.69685456211194,-18.958599627811992,-19.030277097113114,-17.841519865846156,-19.107820460195722,-19.168625007397864,-19.074806800100703,-18.0063091243008,-17.513477625304898,-18.01468617706538,-18.935172546792632,-18.751135397251122,-18.289436484599243,-17.900114280045123,-18.976613089665527,-19.167201166349596,-18.955864535434035,-19.060644501804127,-18.085518019486972,-17.961997080806235,-19.097241358736717,-18.811638900995263,-16.56536889873779,-17.88166450699879,-17.875020472135308,-18.0069315676716,-18.34219733079488,-18.49094077088067,-18.526875666903926,-18.989595019190144,-17.8942228150593,-18.307079174253023,-18.87331972050332,-18.50883583273581,-19.036221487521274,-17.93688473569012,-18.017010179715736,-17.48029604287108
180,-17.97891524234005,-18.26973885399501,-18.02059967823201,-17.962179628077674,-19.083281881826984,-18.020716331246913,-18.849017986672823,-17.27336991800047,-18.95685327637893,-18.020102312710044,-17.991918504971,-18.00839551901982,-17.903758895921595,-17.862527193163743,-17.876547191021224,-19.192117822787615,-19.034555713695422,-18.747380226816272,-18.486775906233774,-19.128486203781367,-18.280360447477573,-18.916137046737756,-17.947768187398804,-18.020123447325577,-18.020688441036693,-19.184506936337957,-18.01807512145532,-17.596675121573764,-18.272225598265887,-18.018274996042567,-17.95525204121015,-18.31017858804779,-18.95595056650229,-17.93285004163149,-18.559647414823193,-18.93268664881059,-18.263832605041006,-18.81012887329146,-18.015613904072342,-17.9421753549141,-17.919211152568966,-17.949883810470574,-18.01884610432433,-18.12541848474801,-18.805844445026278,-18.44990429497688,-17.960110958028352,-18.01268810270918,-18.229767984038105,-18.011549704547765,-18.376566763046796,-17.9456558777998,-19.114374488224808,-17.913632038280813,-17.972093489082916,-17.733046576345632,-18.011510063364252,-18.81657895184489,-17.67598380410754,-18.020562283517076,-18.00823753252334,-17.908744593067272,-17.69685456211194,-18.958599627811992,-19.030277097113114,-18.30892564453805,-19.107820460195722,-18.11343533825878,-19.074806800100703,-18.003562276011127,-18.566623684455347,-18.01468617706538,-18.935172546792632,-18.751135397251122,-18.289436484599243,-17.900114280045123,-18.976613089665527,-19.167201166349596,-18.955864535434035,-17.970498307669846,-18.085518019486972,-17.961997080806235,-19.097241358736717,-17.998243675937115,-17.26336861438037,-17.88166450699879,-18.017479414391968,-17.998843354559376,-18.24141136726006,-18.49094077088067,-18.526875666903926,-18.989595019190144,-17.167236370899143,-18.807484166723306,-18.87331972050332,-18.4960088411154,-19.036221487521274,-17.93688473569012,-18.017010179715736,-17.994356326946125
181,-17.97891524234005,-18.26973885399501,-18.003821928469964,-17.962179628077674,-17.724326061572746,-18.020716331246913,-18.849017986672823,-17.61305823141817,-18.95685327637893,-18.020102312710044,-17.93502453106691,-18.00839551901982,-18.61380442646946,-17.862527193163743,-17.742140319971043,-19.192117822787615,-19.034555713695422,-18.747380226816272,-18.486775906233774,-19.128486203781367,-18.01670397164609,-18.01953162519698,-17.947768187398804,-18.020123447325577,-18.020688441036693,-19.184506936337957,-18.01807512145532,-17.596675121573764,-18.272225598265887,-18.018274996042567,-17.95525204121015,-18.31017858804779,-18.95595056650229,-17.93285004163149,-18.454864779728084,-18.93268664881059,-18.263832605041006,-17.909145123097847,-18.87244220159436,-18.00355848528637,-17.69369594699338,-18.019323687731976,-18.01884610432433,-18.12541848474801,-18.805844445026278,-18.98085501723204,-17.960110958028352,-18.01268810270918,-18.229767984038105,-17.362560932021644,-18.376566763046796,-17.9456558777998,-19.114374488224808,-17.913632038280813,-17.972093489082916,-17.733046576345632,-18.011510063364252,-18.81657895184489,-17.67598380410754,-18.020562283517076,-17.95474068516801,-17.4003309434228,-19.05562811323259,-17.600011345463212,-17.849853311542052,-18.30892564453805,-19.107820460195722,-18.11343533825878,-18.002134579294673,-18.003562276011127,-19.19247864688811,-18.51671200754248,-19.176911857237865,-18.751135397251122,-18.289436484599243,-18.690711515802615,-18.976613089665527,-19.167201166349596,-18.018580746208052,-17.970498307669846,-18.085518019486972,-17.650774551219808,-19.097241358736717,-17.998243675937115,-17.987239873711296,-17.88166450699879,-19.131948913484322,-18.01772251440171,-18.24141136726006,-18.49094077088067,-18.526875666903926,-18.006863547241558,-17.213073583116845,-18.807484166723306,-18.87331972050332,-18.203014535397216,-19.036221487521274,-17.93688473569012,-18.017010179715736,-17.994356326946125
182,-17.368691016256125,-18.26973885399501,-18.003821928469964,-17.963933872820657,-17.724326061572746,-18.0204792466704,-18.849017986672823,-17.61305823141817,-17.792400046628885,-18.713760570776085,-17.93502453106691,-18.00839551901982,-18.61380442646946,-17.862527193163743,-17.742140319971043,-19.192117822787615,-19.034555713695422,-18.747380226816272,-18.486775906233774,-19.128486203781367,-18.01670397164609,-18.01953162519698,-17.95418995657856,-18.020123447325577,-18.97499810803644,-19.184506936337957,-17.993863386495523,-18.242210325200848,-18.59774071668651,-17.986739347475257,-17.95525204121015,-18.31017858804779,-18.95595056650229,-17.93285004163149,-18.454864779728084,-17.961545481038527,-17.74379797290888,-17.66923965969086,-18.87244220159436,-18.00355848528637,-17.69369594699338,-18.019323687731976,-17.97608093908111,-18.017820705920023,-18.805844445026278,-18.98085501723204,-17.914382638488473,-18.01268810270918,-18.229767984038105,-18.985538192801393,-18.75331386973526,-17.9456558777998,-18.04734516983164,-17.806846335860296,-18.03078538364796,-16.9701797143952,-17.99239770568453,-18.81657895184489,-17.67598380410754,-18.020562283517076,-17.95474068516801,-18.017026810485476,-19.05562811323259,-17.600011345463212,-17.849853311542052,-18.30892564453805,-19.107820460195722,-18.11343533825878,-18.002134579294673,-18.003562276011127,-19.19247864688811,-18.51671200754248,-19.176911857237865,-18.08914725828688,-18.289436484599243,-18.690711515802615,-18.91065657211363,-19.167201166349596,-18.018580746208052,-17.970498307669846,-18.085518019486972,-17.741654897036284,-19.097241358736717,-17.998243675937115,-18.003241134358888,-17.966969250401018,-19.131948913484322,-18.01772251440171,-18.87720338563991,-18.013445810084086,-18.526875666903926,-18.006863547241558,-18.01790281946388,-18.807484166723306,-18.87331972050332,-19.060537162233008,-19.036221487521274,-16.77287413013101,-18.017010179715736,-18.01072584832534
183,-17.95678985572312,-18.26973885399501,-17.95108570047869,-17.963933872820657,-17.888654914234436,-18.0204792466704,-18.003403636697705,-17.61305823141817,-18.34373521465811,-18.713760570776085,-18.014786089967988,-18.00839551901982,-18.61380442646946,-17.54944568926963,-18.015578024311903,-19.192117822787615,-19.034555713695422,-18.571910408992423,-18.01452892401161,-19.128486203781367,-18.516658661733118,-17.99625358650001,-17.95418995657856,-17.72071570365471,-18.97499810803644,-18.27922317492984,-17.438399945694815,-18.242210325200848,-18.59774071668651,-17.926913978341506,-17.877735741936384,-18.31017858804779,-18.95595056650229,-17.323779713036462,-18.454864779728084,-17.961545481038527,-17.39901590872913,-17.733211306345076,-18.87244220159436,-18.00355848528637,-18.654171399518294,-18.019323687731976,-18.405445601372232,-18.017820705920023,-18.805844445026278,-18.98085501723204,-18.605733902230064,-17.997573232966452,-17.785339895952717,-17.884912404723213,-18.75331386973526,-17.904502152711494,-18.04734516983164,-18.25960696566296,-18.03078538364796,-16.9701797143952,-17.958664420448173,-17.384075086293308,-18.29473510030691,-18.012611752406823,-17.95474068516801,-18.556507654494872,-19.05562811323259,-18.020714081724375,-18.104617222179556,-18.30892564453805,-17.996160618427336,-18.11343533825878,-18.002134579294673,-18.003562276011127,-19.19247864688811,-18.51671200754248,-19.176911857237865,-18.08914725828688,-18.019795042789987,-18.690711515802615,-18.91065657211363,-18.39100626439459,-18.000019339892486,-17.871548260028284,-18.26540600142246,-17.741654897036284,-18.065242059989465,-19.144707742946593,-18.003241134358888,-17.966969250401018,-19.131948913484322,-18.888633680038136,-18.87720338563991,-18.15944988949648,-17.026688027772735,-18.006863547241558,-18.01790281946388,-18.807484166723306,-17.95755758366661,-19.060537162233008,-18.00826163774442,-16.77287413013101,-17.554378221544155,-18.01072584832534
184,-18.020710701056146,-17.73836699257875,-17.95108570047869,-17.963933872820657,-18.017438610512677,-17.740588107928435,-18.003403636697705,-18.764255274120988,-18.34373521465811,-18.713760570776085,-18.014786089967988,-17.892539621268043,-18.61380442646946,-17.54944568926963,-18.428512703777816,-19.18641621490483,-17.85149334882202,-18.571910408992423,-17.98891673487471,-18.921873979453657,-18.516658661733118,-18.020078066619895,-18.606242537642714,-17.940011556516026,-18.97499810803644,-18.27922317492984,-17.700659773404652,-18.242210325200848,-18.59774071668651,-18.51614310450422,-17.877735741936384,-18.00758642848925,-18.761637249721996,-17.323779713036462,-18.202391371856848,-17.961545481038527,-19.123040765783344,-17.733211306345076,-18.87244220159436,-18.00355848528637,-18.654171399518294,-18.019323687731976,-18.405445601372232,-18.017820705920023,-17.99954887981218,-18.98085501723204,-18.605733902230064,-18.501208990874982,-18.005858842796524,-17.884912404723213,-18.75331386973526,-17.747981320778358,-18.04734516983164,-18.25960696566296,-18.03078538364796,-18.78272052014723,-17.958664420448173,-18.40523394274546,-18.793319607339193,-18.012611752406823,-17.704725267779107,-18.556507654494872,-19.05562811323259,-18.020714081724375,-18.104617222179556,-18.107680869495006,-17.99191724234438,-17.999744500203178,-18.910394779774133,-17.957330608407318,-19.19247864688811,-19.077926098057464,-19.176911857237865,-18.631100789407643,-18.940584366752926,-18.690711515802615,-18.91065657211363,-18.965665193434393,-19.155007698216476,-17.871548260028284,-18.26540600142246,-17.741654897036284,-18.065242059989465,-19.144707742946593,-18.689802285670662,-17.966969250401018,-19.131948913484322,-18.888633680038136,-18.87720338563991,-18.62796307325529,-17.25203996804875,-18.812100390356452,-18.420510756881725,-18.6854411125208,-17.951225011396552,-19.060537162233008,-18.76286563210423,-17.05521602995207,-17.554378221544155,-18.01072584832534
185,-18.020710701056146,-17.73836699257875,-18.295570696109003,-17.963933872820657,-18.017438610512677,-17.740588107928435,-18.003403636697705,-18.764255274120988,-18.34373521465811,-18.713760570776085,-18.165306397701837,-17.785299374473446,-18.845542954891734,-17.990959498241086,-18.428512703777816,-19.18641621490483,-18.01947676227118,-18.571910408992423,-18.016784000402236,-18.921873979453657,-18.516658661733118,-18.020078066619895,-18.606242537642714,-17.975250943696015,-18.97499810803644,-18.22452585683696,-18.072995992769528,-18.242210325200848,-18.59774071668651,-18.51614310450422,-17.912030240698165,-18.005013134503933,-18.761637249721996,-17.323779713036462,-18.627861319425108,-17.718252329528582,-19.123040765783344,-18.010888754846373,-18.007014490942293,-18.016027597378407,-18.654171399518294,-17.86152042069363,-18.405445601372232,-17.81837152384681,-17.99954887981218,-18.827141633509402,-18.617685797887923,-18.501208990874982,-18.005858842796524,-18.748072868098117,-18.75331386973526,-17.747981320778358,-19.043852986613665,-18.25960696566296,-18.03078538364796,-18.78272052014723,-17.958664420448173,-18.40523394274546,-18.793319607339193,-17.932060214948425,-18.453386371495245,-18.556507654494872,-18.7030069633466,-18.020714081724375,-18.104617222179556,-18.00930309211534,-18.92123513109709,-17.999744500203178,-18.910394779774133,-19.20359221796488,-19.127847667537964,-18.003453202767393,-18.469684353345905,-18.631100789407643,-18.940584366752926,-18.188473192630354,-18.91065657211363,-18.965665193434393,-19.155007698216476,-18.6015605596555,-18.26540600142246,-19.116511924821122,-17.76562419163316,-19.144707742946593,-18.689802285670662,-18.85593781536159,-19.104416943740343,-18.888633680038136,-18.87720338563991,-19.069781153524733,-17.516846412881563,-18.812100390356452,-18.420510756881725,-18.6854411125208,-17.871944835833435,-19.060537162233008,-18.502589382268138,-17.05521602995207,-17.77562468069382,-18.508279740439463
186,-18.020710701056146,-18.640396762727775,-18.295570696109003,-17.991424687418085,-18.460266061757537,-19.036252626703646,-18.003403636697705,-18.764255274120988,-18.34373521465811,-18.019806590486876,-18.165306397701837,-17.812663313273198,-18.845542954891734,-17.990959498241086,-18.428512703777816,-19.18641621490483,-18.01947676227118,-18.571910408992423,-18.016784000402236,-18.921873979453657,-18.516658661733118,-18.59547922990951,-18.938566413168857,-17.975250943696015,-17.990131001730717,-18.22452585683696,-17.874958294003026,-18.195087812647042,-17.98841935725137,-18.51614310450422,-17.92652091113397,-18.005013134503933,-17.654265364189634,-17.323779713036462,-18.627861319425108,-17.946604654183,-19.123040765783344,-18.01808901219537,-17.993830569392177,-18.016027597378407,-18.654171399518294,-19.07952139622602,-18.405445601372232,-17.81837152384681,-17.99954887981218,-18.370862468218917,-18.617685797887923,-18.501208990874982,-18.005858842796524,-18.748072868098117,-18.526065939426914,-17.747981320778358,-19.1726142991752,-18.25960696566296,-16.998854375183875,-18.78272052014723,-17.75205842865983,-18.40523394274546,-18.793319607339193,-17.996097029160047,-18.453386371495245,-18.802106907888195,-18.7030069633466,-18.020714081724375,-18.104617222179556,-18.00930309211534,-18.92123513109709,-18.75058249156427,-18.910394779774133,-19.20359221796488,-19.127847667537964,-17.250423899675177,-18.469684353345905,-19.076418186891495,-18.940584366752926,-18.188473192630354,-18.01548209100706,-18.965665193434393,-19.155007698216476,-18.6015605596555,-18.26540600142246,-19.116511924821122,-17.649099836228153,-19.144707742946593,-18.689802285670662,-18.85593781536159,-19.104416943740343,-18.888633680038136,-18.616136631489784,-19.069781153524733,-17.516846412881563,-18.812100390356452,-18.420510756881725,-18.6854411125208,-17.871944835833435,-18.461034088675394,-18.502589382268138,-17.57297678868352,-17.98268694133266,-18.508279740439463
187,-18.020710701056146,-18.640396762727775,-18.901943115431806,-17.991424687418085,-18.460266061757537,-19.036252626703646,-16.588930305662522,-18.764255274120988,-17.89463200104356,-17.527423443952138,-18.719288712538056,-17.953250084724527,-18.845542954891734,-18.707217448896653,-18.428512703777816,-19.18641621490483,-18.01947676227118,-18.306606540479777,-18.016784000402236,-18.955048008358613,-18.015894305159126,-18.59547922990951,-18.938566413168857,-17.975250943696015,-17.686596713173756,-18.22452585683696,-18.01394669167141,-18.195087812647042,-17.853709124106498,-18.51614310450422,-18.01925522135374,-18.005013134503933,-17.915673870340438,-17.825047255190583,-18.627861319425108,-17.946604654183,-19.123040765783344,-18.01808901219537,-17.963872898330223,-19.0023296684989,-17.979269994223866,-19.07952139622602,-17.967280927910082,-18.73848448662106,-18.350124103055933,-18.370862468218917,-18.617685797887923,-18.501208990874982,-18.005858842796524,-18.748072868098117,-18.526065939426914,-19.186919245868733,-19.1726142991752,-19.07640657647454,-16.25580056417388,-18.78272052014723,-17.74863901984674,-18.40523394274546,-18.793319607339193,-17.996097029160047,-18.453386371495245,-18.802106907888195,-19.073539347333828,-18.018330136261117,-17.68157869657246,-18.00930309211534,-18.92123513109709,-18.75058249156427,-18.910394779774133,-19.20359221796488,-19.127847667537964,-18.020265973589733,-18.469684353345905,-19.076418186891495,-18.940584366752926,-18.188473192630354,-18.01548209100706,-18.965665193434393,-19.155007698216476,-18.6015605596555,-18.10509911840697,-19.116511924821122,-17.292421999524677,-18.71506667685508,-18.689802285670662,-18.85593781536159,-19.104416943740343,-17.87303315190988,-18.616136631489784,-19.069781153524733,-17.820115195261717,-18.812100390356452,-18.420510756881725,-18.013111740177255,-17.998908017355536,-18.370197012677878,-18.502589382268138,-17.57297678868352,-17.98268694133266,-18.508279740439463
