generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
148,-716.4512473687023,-934.2496061061915,-889.9039961601266,-767.8834712908778,-893.4058493932695,-933.5488289999937,-885.8526867778635,-887.373264468485,-886.3832847929335,-933.2168390475771,-894.0837558875596,-913.7707078605488,-811.8274543010021,-880.1153786940005,-886.6309544792592,-925.3575315786759,-822.0446388089658,-959.1180519003649,-930.7019961755939,-892.0840911347702,-953.1274521801148,-891.6391701850011,-894.577085580482,-891.190112735186,-893.7075328781359,-891.1819367845724,-929.5676939157509,-885.518732069981,-888.0960657990572,-905.6766418692712,-897.4039243535162,-893.863401686249,-821.1273002153387,-889.3436947068736,-890.500302288332,-892.165712801316,-888.2376888281874,-958.8784631636767,-959.5489127226554,-894.2227734985212,-886.2850819353073,-959.5954616267331,-893.6706422792131,-886.1628105596465,-892.5264943013568,-890.6443076961928,-887.1825601816194,-957.246997691668,-894.529405668631,-893.8476942473599,-891.8470252927627,-951.311496409777,-883.6733896938907,-893.153796456165,-885.5030725215538,-891.2928391890594,-888.8037742138738,-947.632719189622,-893.3432047603858,-893.449028930961,-894.3699042670984,-891.1524132446389,-888.3995324491165,-959.1198570889558,-893.703194636557,-888.5766845273024,-821.1884259539484,-893.3833574480682,-881.7305691358263,-940.7358328326286,-959.3431187753035,-892.8563766830488,-893.938617593709,-894.1861029484118,-882.0716275420441,-931.2175302202913,-956.3960057312906,-902.0296561756625,-885.3943180116446,-959.313820163869,-930.5025728008839,-886.5149300339815,-886.0054965515146,-959.2499136435383,-893.3304974216555,-890.8055854664462,-894.1232712746762,-933.4753365035643,-890.7582467219895,-893.8047618865317,-944.4256777639238,-886.0063660411785,-906.7262200895823,-887.140823886488,-930.09328316146,-887.8440326825935,-949.1862314764523,-892.0598410430697,-820.9646342224287,-885.0983475462247
149,-716.4512473687023,-934.2496061061915,-894.2783996821707,-770.8360338449609,-893.4058493932695,-933.5488289999937,-873.0570145944841,-887.373264468485,-889.1267021030412,-931.4952333571229,-894.0837558875596,-913.7707078605488,-723.8377657113253,-892.4694559895063,-886.6309544792592,-925.3575315786759,-835.5477083272729,-959.1180519003649,-930.7019961755939,-892.0840911347702,-953.1274521801148,-891.6391701850011,-894.577085580482,-891.190112735186,-893.7075328781359,-891.1819367845724,-933.8281484681013,-939.1612016953555,-888.0960657990572,-905.6766418692712,-897.4039243535162,-893.863401686249,-821.1273002153387,-885.3326173074697,-890.500302288332,-892.165712801316,-879.5597963496614,-958.8784631636767,-959.5489127226554,-894.2227734985212,-887.9156300828574,-956.0671141278377,-893.6706422792131,-886.2112383363237,-891.900689826181,-890.6443076961928,-887.1825601816194,-959.402128480812,-888.5618213884892,-891.069590762013,-891.8470252927627,-951.311496409777,-883.6733896938907,-892.2807974149798,-885.5030725215538,-891.2928391890594,-889.1652243702505,-947.632719189622,-894.4588309571274,-893.449028930961,-894.3699042670984,-891.1524132446389,-888.3995324491165,-959.1198570889558,-893.703194636557,-888.5766845273024,-821.0772990706796,-893.3833574480682,-888.4368342886319,-940.7358328326286,-959.6227036217481,-892.8563766830488,-891.2078491099726,-891.7594832047578,-888.238747486757,-914.6812400404771,-956.3960057312906,-902.0296561756625,-878.1573478950502,-958.0906457448044,-930.5025728008839,-886.2192622222443,-886.0054965515146,-959.2499136435383,-892.5190372744969,-890.8055854664462,-894.1232712746762,-933.4753365035643,-891.9151256097124,-893.8047618865317,-957.6666406829838,-893.4876804500702,-887.6287230780913,-886.2993693972485,-930.09328316146,-887.8440326825935,-949.1862314764523,-890.734902500014,-821.1210577028462,-886.919577035488
150,-716.4512473687023,-934.2496061061915,-894.2783996821707,-770.8360338449609,-894.1064459957336,-933.5488289999937,-873.0570145944841,-887.373264468485,-889.1267021030412,-930.241233824911,-894.5397096516451,-939.670766051255,-782.2912549021559,-892.4694559895063,-886.6309544792592,-925.3575315786759,-879.7942496369421,-959.1180519003649,-905.3706241959973,-892.0840911347702,-951.5342436370526,-891.6391701850011,-894.577085580482,-893.5587442713517,-893.7075328781359,-891.1819367845724,-933.8281484681013,-939.1612016953555,-888.0960657990572,-900.4536617013621,-887.972475152194,-892.5824903398764,-821.1273002153387,-885.3326173074697,-888.1760803436807,-893.9945916920535,-874.8774743581675,-958.8784631636767,-959.5004851872252,-894.2227734985212,-887.9156300828574,-950.4344274829841,-893.2351639139116,-888.765086087868,-893.7235483862564,-890.4156226827042,-884.1420052232397,-959.402128480812,-888.5618213884892,-891.069590762013,-891.8470252927627,-919.8772015412969,-918.7742374470321,-889.6224819949521,-885.5030725215538,-886.4214567186096,-893.5985974578257,-954.0881065392705,-894.4588309571274,-893.449028930961,-894.3699042670984,-890.1453374980584,-888.0163318459698,-959.1198570889558,-891.0373093462479,-888.5766845273024,-821.1608825184273,-893.3833574480682,-888.4368342886319,-912.1913298869877,-959.6227036217481,-892.8563766830488,-891.2078491099726,-893.8481115253846,-888.238747486757,-914.6812400404771,-956.3960057312906,-902.0296561756625,-878.1573478950502,-958.0906457448044,-918.0349320413558,-884.3529462213987,-886.0054965515146,-953.0594409731593,-892.5190372744969,-891.4194404561836,-893.6151277798119,-933.4753365035643,-891.9151256097124,-893.8047618865317,-957.6666406829838,-893.4876804500702,-887.6287230780913,-886.2993693972485,-888.4666437327273,-887.8440326825935,-954.2033954214139,-890.734902500014,-821.1803702077476,-893.4895423190517
151,-778.9363260104943,-934.2496061061915,-894.2783996821707,-770.8360338449609,-894.1064459957336,-923.5413725367436,-893.3444763337219,-887.373264468485,-889.1267021030412,-930.241233824911,-894.5397096516451,-939.670766051255,-782.2912549021559,-893.0838076125829,-883.0405532468756,-925.3575315786759,-892.294593280207,-958.4836228214427,-905.3706241959973,-891.996034696472,-951.5342436370526,-891.6391701850011,-893.3239522166785,-893.5587442713517,-893.865200270473,-891.1819367845724,-933.8281484681013,-939.1612016953555,-891.5651164384035,-926.3808966393253,-887.5703661745595,-892.5824903398764,-821.1388873871153,-887.4824169242534,-888.1760803436807,-893.9945916920535,-879.2319404602428,-958.8784631636767,-959.5004851872252,-894.2227734985212,-888.0433779672292,-950.4344274829841,-891.2855800448222,-888.765086087868,-893.7235483862564,-890.4156226827042,-884.1420052232397,-959.402128480812,-888.5618213884892,-891.069590762013,-893.286895525439,-926.7282800141311,-934.5840968360766,-891.2283257096926,-888.2418686342676,-886.4214567186096,-893.5985974578257,-954.0881065392705,-894.4588309571274,-889.7274310525428,-894.3699042670984,-887.0242393136314,-888.0163318459698,-797.5199167137201,-887.9695989916456,-897.4574488343405,-821.1877233949651,-892.4160505595421,-888.4368342886319,-912.1913298869877,-959.6303498377538,-891.7118012222995,-891.2078491099726,-893.8481115253846,-888.238747486757,-914.6812400404771,-952.8399271520163,-892.4280971775518,-876.0603786248554,-951.4173995423547,-918.0349320413558,-884.3529462213987,-885.4930369570171,-953.0594409731593,-892.5190372744969,-894.4653369027328,-893.3877939792812,-933.3660915096164,-891.9151256097124,-893.8047618865317,-957.6666406829838,-893.4876804500702,-887.6287230780913,-888.6160227242135,-888.4666437327273,-919.3234255173766,-954.2033954214139,-893.8712790169805,-821.1803702077476,-893.4895423190517
152,-907.9733328425782,-934.799723764544,-894.2783996821707,-770.8360338449609,-894.1064459957336,-923.5413725367436,-893.3444763337219,-886.7826996640435,-889.1267021030412,-959.4974408004296,-894.5397096516451,-939.670766051255,-782.2912549021559,-893.0838076125829,-883.0405532468756,-925.8918636968565,-892.294593280207,-958.4836228214427,-928.6619983139792,-891.996034696472,-951.5342436370526,-891.0891313407994,-893.9632766534326,-893.5587442713517,-893.865200270473,-879.004450080665,-933.8281484681013,-939.1612016953555,-892.3480117035706,-926.3808966393253,-892.302391094745,-892.5824903398764,-821.1388873871153,-887.4824169242534,-888.1760803436807,-893.9945916920535,-882.0292131406707,-950.362848533045,-959.5004851872252,-890.3341005416717,-888.0433779672292,-942.2271291392578,-939.7279808690868,-888.765086087868,-893.7235483862564,-890.1064388017421,-887.5528481667249,-959.402128480812,-888.5618213884892,-891.069590762013,-893.286895525439,-929.640399113963,-934.5840968360766,-894.3553239588999,-896.0147129662753,-885.907383731397,-893.5985974578257,-954.0881065392705,-894.4588309571274,-891.2835134095592,-894.2430009975337,-887.0242393136314,-888.0163318459698,-797.5199167137201,-887.9695989916456,-897.4574488343405,-821.1877233949651,-889.5716264937123,-888.4368342886319,-918.1963204756416,-959.6303498377538,-885.4105807944525,-894.5757495323398,-893.8481115253846,-888.238747486757,-914.6812400404771,-957.5165920173861,-892.4280971775518,-876.0603786248554,-954.7259038063991,-918.0349320413558,-886.90817276247,-885.4930369570171,-959.6180910658504,-891.2169547563356,-894.4653369027328,-894.3663362714399,-934.4311496284436,-891.9151256097124,-893.6354364256767,-957.6666406829838,-893.4876804500702,-887.4997410185434,-916.1868545691027,-888.4666437327273,-919.3234255173766,-954.2033954214139,-893.8712790169805,-821.1803702077476,-893.4895423190517
153,-907.9733328425782,-934.799723764544,-893.3312735336988,-769.209204490257,-894.1190614062148,-923.5413725367436,-919.9616363304053,-893.4020185334734,-891.7487214490337,-959.4974408004296,-894.5397096516451,-952.4421220680972,-815.4766038242983,-893.0838076125829,-881.9869815114538,-925.8918636968565,-892.294593280207,-958.4836228214427,-928.6619983139792,-891.996034696472,-922.9487075773486,-891.548839646646,-893.9632766534326,-893.5587442713517,-893.865200270473,-883.9462790818445,-923.2953686008818,-884.4255562718829,-892.3480117035706,-926.3808966393253,-892.302391094745,-892.5824903398764,-821.1388873871153,-890.3568508494254,-888.2962638863883,-893.9945916920535,-882.0292131406707,-950.362848533045,-954.2293545914549,-887.9542842047422,-888.0433779672292,-959.6389614616855,-939.7279808690868,-888.765086087868,-893.7235483862564,-893.2672468938351,-887.5528481667249,-956.2696440582395,-885.8536928205648,-893.8318463761639,-893.286895525439,-929.640399113963,-934.5840968360766,-894.3553239588999,-896.0147129662753,-891.7101451648042,-893.5985974578257,-954.0881065392705,-893.4001366773509,-891.2835134095592,-894.2430009975337,-885.5111594060227,-932.2000129352477,-797.5199167137201,-887.9695989916456,-897.4574488343405,-821.1877233949651,-890.9950428060781,-886.5983705750957,-918.1963204756416,-959.6303498377538,-891.1659275609617,-894.5757495323398,-907.4380235354945,-903.4608274429647,-916.7132243717488,-957.5165920173861,-931.905354968671,-876.0603786248554,-954.7259038063991,-933.7418053866746,-886.90817276247,-888.1233437232861,-959.6180910658504,-891.2169547563356,-894.4653369027328,-894.3663362714399,-934.4311496284436,-894.325004152679,-893.6354364256767,-945.8622392938963,-883.5387552315815,-887.4997410185434,-916.1868545691027,-888.4666437327273,-919.3234255173766,-954.2033954214139,-893.8712790169805,-845.7262903888651,-893.9086748112347
154,-907.9733328425782,-936.2958548049037,-892.6791384715905,-769.209204490257,-894.1190614062148,-923.5413725367436,-919.9616363304053,-893.6701558370532,-891.7487214490337,-959.4974408004296,-892.0439806006743,-952.4421220680972,-815.4766038242983,-893.0838076125829,-887.4232256014943,-925.8918636968565,-892.294593280207,-958.4836228214427,-928.6619983139792,-891.996034696472,-922.9487075773486,-891.548839646646,-893.9632766534326,-891.9553075195711,-893.865200270473,-883.9462790818445,-923.2953686008818,-884.4255562718829,-892.3480117035706,-926.3808966393253,-892.302391094745,-893.6033928541881,-821.1388873871153,-890.3568508494254,-892.9172148244552,-893.5484936306602,-882.0292131406707,-959.6358471766096,-954.2293545914549,-892.2100335920379,-929.782412236957,-959.6389614616855,-939.7279808690868,-888.6234243078209,-891.4694986248919,-893.2672468938351,-887.5528481667249,-959.559239250018,-887.8427733975038,-893.8318463761639,-894.2983168894884,-929.640399113963,-934.5840968360766,-894.3553239588999,-896.0147129662753,-891.7101451648042,-892.028150924514,-958.2984235172241,-893.4001366773509,-891.2835134095592,-893.4431878254665,-885.5111594060227,-932.2000129352477,-797.5199167137201,-889.1102474943323,-897.4574488343405,-821.1877233949651,-890.9950428060781,-886.5983705750957,-934.9057873009374,-959.6303498377538,-891.1659275609617,-894.5757495323398,-907.4380235354945,-910.4287600736141,-916.7132243717488,-957.5165920173861,-931.905354968671,-876.0603786248554,-954.7259038063991,-933.7418053866746,-886.90817276247,-888.1233437232861,-959.6180910658504,-891.2169547563356,-894.4653369027328,-894.3663362714399,-934.4311496284436,-894.325004152679,-893.6354364256767,-945.8622392938963,-883.5387552315815,-887.4997410185434,-916.1868545691027,-888.0179390501781,-919.3234255173766,-937.7936252423146,-893.8712790169805,-821.1507578926601,-893.9086748112347
155,-939.3161993569225,-936.2958548049037,-893.1874608217101,-784.512455002721,-894.252953788759,-911.6949172467316,-919.9616363304053,-894.2860381107491,-891.7487214490337,-959.4974408004296,-888.7897685114399,-952.4421220680972,-887.9954240447744,-882.4294973532465,-887.4232256014943,-925.8918636968565,-888.1185419505077,-951.9553401369983,-928.6619983139792,-891.3219476027384,-958.6961372819509,-891.548839646646,-893.9632766534326,-892.5412950947664,-892.6212654016269,-883.9462790818445,-923.2953686008818,-884.4255562718829,-892.3480117035706,-917.8937799532544,-892.302391094745,-893.6033928541881,-820.974937352926,-890.3568508494254,-892.9172148244552,-893.5484936306602,-893.7795435171352,-959.6358471766096,-954.2293545914549,-892.2100335920379,-929.782412236957,-959.6389614616855,-947.3701505979425,-888.6234243078209,-891.4694986248919,-893.2672468938351,-887.5528481667249,-959.559239250018,-887.8427733975038,-893.8318463761639,-894.2983168894884,-929.640399113963,-903.8468871209125,-894.3553239588999,-908.6834682606668,-891.7101451648042,-892.028150924514,-959.5308137215548,-884.8731065659459,-891.2835134095592,-892.0911555166044,-885.5111594060227,-932.2000129352477,-929.3451280886129,-893.6950214616365,-885.7130056798503,-821.1412704859454,-891.6966610630706,-886.5983705750957,-934.9057873009374,-955.6680047273903,-891.1659275609617,-894.5757495323398,-918.6007880262725,-910.4287600736141,-916.7132243717488,-957.5165920173861,-931.905354968671,-881.6256110055906,-954.7259038063991,-933.7418053866746,-886.90817276247,-888.654370804108,-959.6180910658504,-892.2796407888318,-892.3753038512766,-894.3663362714399,-934.4311496284436,-894.325004152679,-893.6354364256767,-958.168699772038,-883.5387552315815,-887.4997410185434,-916.1868545691027,-888.0179390501781,-887.3128702508143,-937.7936252423146,-892.7875357199528,-821.1507578926601,-893.9086748112347
156,-715.8678092736577,-936.2958548049037,-894.2201528004655,-784.512455002721,-894.4566722188475,-911.6949172467316,-934.9531174760918,-894.2860381107491,-891.7487214490337,-954.2460303071524,-888.7897685114399,-952.4421220680972,-887.9954240447744,-889.1599271353247,-887.4232256014943,-888.5874279715272,-888.1185419505077,-951.9553401369983,-946.7145633234325,-892.6803708918378,-958.6961372819509,-891.548839646646,-892.4566650927065,-892.5412950947664,-892.6212654016269,-887.0804665674646,-900.2319654283364,-887.260195917878,-893.9736921857627,-917.8937799532544,-883.5496728162756,-893.6033928541881,-820.974937352926,-890.3568508494254,-893.4020369164516,-893.5484936306602,-893.7795435171352,-959.6358471766096,-954.7718172096297,-892.2100335920379,-929.782412236957,-959.6389614616855,-947.3701505979425,-886.5636805054626,-893.1193694925596,-893.2672468938351,-887.4401872527471,-959.559239250018,-887.8427733975038,-894.4281929653719,-894.2983168894884,-931.7670089698729,-903.8468871209125,-892.9348287496834,-915.0423204261012,-891.7101451648042,-889.6353456021153,-959.5308137215548,-893.9974478463416,-888.0176161148979,-891.6689223365195,-885.5111594060227,-932.2000129352477,-929.3451280886129,-893.6950214616365,-885.7130056798503,-821.1412704859454,-891.6966610630706,-888.7933794462756,-934.9057873009374,-956.4676607287385,-891.1659275609617,-894.0650587576324,-918.6007880262725,-910.4287600736141,-916.7132243717488,-931.659974577907,-931.905354968671,-881.6256110055906,-944.0971371337745,-933.7418053866746,-911.2058104277942,-888.654370804108,-959.1812708252535,-892.2796407888318,-892.3753038512766,-893.6356627865941,-930.627802006718,-894.325004152679,-892.0015248147599,-958.168699772038,-882.110679255833,-883.7963356815175,-903.7956351086067,-888.0179390501781,-887.3128702508143,-937.7936252423146,-892.7875357199528,-821.1507578926601,-893.9086748112347
157,-715.8678092736577,-936.2958548049037,-894.2201528004655,-784.512455002721,-894.4566722188475,-942.776886737663,-934.9531174760918,-894.2860381107491,-886.6562456956478,-954.2460303071524,-892.507303493897,-958.2975510808296,-887.9954240447744,-889.1599271353247,-887.4232256014943,-888.5874279715272,-888.1185419505077,-951.9553401369983,-946.7145633234325,-893.8424841219773,-958.6961372819509,-890.6887642890846,-894.0000870026126,-892.5412950947664,-892.6212654016269,-890.6991511707793,-900.2319654283364,-887.260195917878,-893.9736921857627,-887.6081282393673,-888.627393862686,-893.6033928541881,-820.974937352926,-891.2618861690196,-893.4020369164516,-893.5484936306602,-894.1362157863833,-959.6358471766096,-959.3756126049168,-892.2100335920379,-929.782412236957,-959.6329500060606,-947.3701505979425,-888.0890244781006,-893.4156714707938,-892.0332873542818,-887.4401872527471,-959.559239250018,-887.8427733975038,-894.4281929653719,-894.2983168894884,-931.7670089698729,-883.0563393922451,-890.7155380207255,-915.0423204261012,-884.2021309266238,-889.7702922963185,-959.6406096246978,-893.9974478463416,-888.0176161148979,-891.6689223365195,-876.6655501606755,-922.8381831979252,-929.3451280886129,-893.6950214616365,-884.1227005369578,-854.0363409580984,-891.6966610630706,-888.7933794462756,-934.9057873009374,-959.1026114168274,-890.4107735161913,-894.0650587576324,-918.6007880262725,-910.4287600736141,-886.5189343523155,-931.659974577907,-932.0965748257503,-881.6256110055906,-959.3994102942381,-884.6684294982701,-911.2058104277942,-888.654370804108,-958.5547607424638,-892.2796407888318,-892.3753038512766,-893.6356627865941,-930.627802006718,-892.3718148933633,-892.0015248147599,-958.168699772038,-884.7321484250238,-894.7159208741523,-903.7956351086067,-888.0179390501781,-887.3434761436441,-937.7936252423146,-892.7875357199528,-821.1507578926601,-893.6171694840169
158,-715.1475344503644,-959.2808211522333,-894.2201528004655,-784.512455002721,-894.4566722188475,-942.776886737663,-934.9531174760918,-894.2860381107491,-887.8346845871422,-945.2050687757437,-892.507303493897,-958.2975510808296,-887.9954240447744,-891.6522185417502,-886.4699215009559,-882.5211269820508,-883.2901513583475,-939.9031620156838,-946.7145633234325,-893.8424841219773,-958.6961372819509,-890.6887642890846,-894.0000870026126,-892.5412950947664,-892.6212654016269,-890.6991511707793,-890.3468511053597,-887.260195917878,-893.9736921857627,-887.6081282393673,-888.627393862686,-893.3865740062064,-820.8670553826939,-891.274299557589,-893.4020369164516,-894.205007041598,-894.1362157863833,-959.0831821707759,-959.3756126049168,-891.8976731869651,-906.0699087564393,-958.5638097083979,-947.3701505979425,-923.8555654913251,-894.0220412589583,-889.7801309316062,-887.4401872527471,-958.5159928434416,-886.465012577012,-894.4281929653719,-889.8339422472815,-931.7670089698729,-880.0110204860904,-890.7155380207255,-915.0423204261012,-881.6771506246686,-889.7702922963185,-959.6406096246978,-893.9974478463416,-893.2114517296172,-893.4923556296226,-891.5270641778873,-922.8381831979252,-929.3451280886129,-894.2032165085361,-884.1227005369578,-854.0363409580984,-891.6966610630706,-917.7780287489485,-886.4869736920521,-959.1026114168274,-893.9754638265831,-894.0650587576324,-918.6007880262725,-886.0178925936596,-896.322904773659,-931.659974577907,-932.0965748257503,-881.6256110055906,-959.3994102942381,-887.0453293856226,-925.3653883928916,-888.654370804108,-958.5547607424638,-892.2796407888318,-892.3753038512766,-886.2664532308137,-930.627802006718,-892.3718148933633,-892.0015248147599,-958.168699772038,-890.447403058196,-894.7159208741523,-888.6147783388363,-920.1001758415673,-887.3434761436441,-910.7311327979825,-892.7875357199528,-821.1674068243613,-893.6171694840169
159,-717.5508030238029,-959.2808211522333,-894.2201528004655,-782.1641328722353,-894.4566722188475,-942.776886737663,-934.9531174760918,-891.3339834465123,-887.8346845871422,-958.5485401319129,-892.507303493897,-958.2975510808296,-891.0320765803933,-891.6522185417502,-886.4699215009559,-882.3317755177138,-883.2901513583475,-939.9031620156838,-946.7145633234325,-893.8424841219773,-954.1002162873415,-890.6887642890846,-894.1157142756672,-888.4745147465678,-890.4558538731055,-890.6991511707793,-892.1258543628976,-887.260195917878,-893.9736921857627,-887.7730934721938,-888.627393862686,-890.8870502367517,-820.8670553826939,-891.274299557589,-893.4020369164516,-894.205007041598,-894.2909761447077,-959.0831821707759,-959.3756126049168,-891.7229919188732,-906.0699087564393,-958.1451495916758,-933.660245676467,-923.8555654913251,-894.0220412589583,-891.7081272529301,-888.4243399312311,-959.023486395432,-886.465012577012,-894.4281929653719,-889.8339422472815,-931.7670089698729,-880.0110204860904,-890.7155380207255,-915.0423204261012,-888.1388823696384,-889.7702922963185,-959.6406096246978,-893.9974478463416,-893.2114517296172,-893.4923556296226,-891.5270641778873,-898.1963885118241,-889.8297919041972,-894.2032165085361,-888.6827420889945,-854.0363409580984,-891.4076677750741,-917.7780287489485,-886.4869736920521,-959.1026114168274,-893.9754638265831,-893.6044442777757,-931.1713477475312,-882.0576191054652,-896.322904773659,-925.8970061077405,-932.0965748257503,-871.0182272163361,-959.3994102942381,-887.0453293856226,-925.3653883928916,-878.5101067477497,-959.5001845881179,-888.3602405873651,-893.3971344236573,-886.2664532308137,-920.9404106978272,-892.3718148933633,-892.0015248147599,-951.0996828946011,-890.447403058196,-894.7159208741523,-888.6147783388363,-920.1001758415673,-888.0152340358884,-910.7311327979825,-881.9752229069836,-856.8871957694234,-890.2016981771826
160,-717.7108264024564,-959.2808211522333,-893.8563201599034,-782.1641328722353,-885.4624956827926,-942.776886737663,-959.4809773720473,-893.8357748180051,-889.1247716292667,-958.5485401319129,-892.507303493897,-958.2975510808296,-891.0320765803933,-891.6522185417502,-881.7088722059203,-887.8272110523725,-883.2901513583475,-939.9031620156838,-947.6164107237717,-893.8424841219773,-954.1002162873415,-888.2631430060492,-894.1157142756672,-888.4745147465678,-890.4558538731055,-890.6991511707793,-892.1258543628976,-886.8027624000879,-893.8224347986632,-887.7730934721938,-888.627393862686,-890.8870502367517,-820.9240273483247,-891.274299557589,-894.4587980077789,-894.205007041598,-894.2909761447077,-959.5328426617928,-959.3756126049168,-893.3629446198543,-906.0699087564393,-958.1451495916758,-933.660245676467,-923.8555654913251,-894.0220412589583,-891.7081272529301,-896.4028645553124,-959.1965041177746,-888.5147457861083,-892.9646902017371,-889.8339422472815,-934.2044753667866,-886.3580915463431,-890.7155380207255,-888.584049134687,-888.1388823696384,-892.6951364790089,-959.6406096246978,-889.5203179099201,-893.2114517296172,-893.4923556296226,-894.5182873363979,-917.7242653523265,-956.5841428988376,-894.2032165085361,-888.6827420889945,-854.0363409580984,-891.4076677750741,-917.7780287489485,-886.4869736920521,-959.1026114168274,-893.9754638265831,-893.6044442777757,-931.1713477475312,-887.3828769270493,-896.322904773659,-928.1681781593423,-932.0965748257503,-884.1578271201719,-959.3994102942381,-887.0453293856226,-925.3653883928916,-884.9963032335286,-959.5001845881179,-888.3602405873651,-893.3971344236573,-885.6962293280003,-920.9404106978272,-893.4213994296559,-888.3328343623427,-951.0996828946011,-891.0840649160175,-894.7159208741523,-888.6147783388363,-920.1001758415673,-888.0152340358884,-890.2271479022149,-891.289774226047,-867.4504178643438,-890.2016981771826
161,-717.7108264024564,-959.2808211522333,-892.7734267073574,-782.1641328722353,-887.3041363346426,-941.6727522278929,-959.4809773720473,-893.8357748180051,-889.1247716292667,-958.5485401319129,-886.2331691267616,-954.8827185368357,-891.0320765803933,-891.6522185417502,-881.7088722059203,-887.8272110523725,-889.8613683149385,-933.6507105830497,-947.6164107237717,-886.9059661427166,-945.501506124279,-888.2631430060492,-894.1157142756672,-888.4745147465678,-893.7696153152078,-889.9812479126274,-892.1258543628976,-886.8027624000879,-893.8224347986632,-887.7730934721938,-876.9184416682317,-890.1530761712766,-820.9240273483247,-892.8818942973866,-894.4587980077789,-894.205007041598,-894.2909761447077,-959.5328426617928,-955.8810306389116,-894.2076557055061,-928.6554266133012,-958.1451495916758,-948.7837186750537,-923.8555654913251,-894.0220412589583,-891.7081272529301,-896.4028645553124,-959.1965041177746,-888.5147457861083,-892.9646902017371,-890.2808168928052,-934.2044753667866,-886.3580915463431,-889.293533463202,-898.521534309014,-893.3218549550929,-892.6951364790089,-959.5863979481085,-889.5203179099201,-893.2114517296172,-893.4923556296226,-894.5182873363979,-917.7242653523265,-956.5841428988376,-894.2032165085361,-888.6827420889945,-853.8720680027491,-891.4076677750741,-931.2914671124602,-886.4440723098766,-957.4360371731078,-893.9754638265831,-893.6044442777757,-931.1713477475312,-887.3828769270493,-896.322904773659,-957.3539754424385,-927.750250156023,-884.1578271201719,-957.1864972442537,-887.0453293856226,-925.3653883928916,-887.743809595094,-959.5001845881179,-893.6260625457024,-894.0585779558388,-888.8719265951295,-959.6284859084135,-893.4213994296559,-888.3328343623427,-944.9337523012348,-893.032561173062,-882.9480025557298,-879.1797139281152,-920.1001758415673,-888.0152340358884,-890.2271479022149,-893.1673716453297,-867.4504178643438,-892.3409022657786
162,-717.7108264024564,-942.9039005875491,-894.1873357962074,-780.7878760970109,-887.3041363346426,-941.6727522278929,-959.4809773720473,-893.8357748180051,-889.1247716292667,-958.5485401319129,-890.9439679494685,-954.8827185368357,-891.0320765803933,-891.127698467991,-881.7088722059203,-948.1990539790189,-892.4717498264246,-933.6507105830497,-947.6164107237717,-886.9059661427166,-938.9866047541345,-892.1100456688439,-894.1157142756672,-888.4745147465678,-893.7696153152078,-889.9812479126274,-892.1258543628976,-885.228860345245,-893.8224347986632,-888.777355007992,-873.1304209903261,-890.1530761712766,-820.9240273483247,-892.8818942973866,-894.4587980077789,-893.6804435258377,-894.2909761447077,-959.6374164923138,-955.8810306389116,-894.2076557055061,-928.6554266133012,-958.1451495916758,-952.051014131024,-884.2422670417664,-891.4238987741479,-891.7081272529301,-901.4018739055534,-959.1965041177746,-888.5147457861083,-893.5453635323433,-893.8087123003136,-934.2044753667866,-886.3580915463431,-889.293533463202,-898.521534309014,-894.0781531518326,-892.6951364790089,-956.3625349432893,-889.5203179099201,-894.5210746927355,-892.7619746663509,-894.5182873363979,-917.7242653523265,-956.5841428988376,-892.5010600228374,-888.6827420889945,-821.1132823904145,-891.4076677750741,-931.2914671124602,-886.4440723098766,-957.4360371731078,-893.6552398716461,-888.5847471896466,-933.6772777637007,-887.3828769270493,-894.1280827578056,-957.3539754424385,-933.4656886954988,-884.1578271201719,-958.2482296018347,-886.94477481904,-900.8426759552076,-888.3001107223704,-959.5001845881179,-893.6260625457024,-894.0585779558388,-891.7663673001753,-959.6284859084135,-893.4213994296559,-888.3328343623427,-952.0056966184147,-893.3403939194056,-886.1664107399811,-887.6536180978355,-905.7471109738166,-888.8856477735272,-890.2271479022149,-893.1673716453297,-872.2409471692567,-892.3409022657786
