generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
248,-19.208502537551514,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.20850240181507,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003358,-19.208502567886743,-19.208499517282416,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636520928,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300503,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681018915,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.17801842804372,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
249,-19.208502537551567,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401815107,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.20849831900338,-19.208502567886743,-19.208499517282416,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636527557,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300503,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.20850068101892,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428043774,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
250,-19.208502537551595,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.20850240181516,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003414,-19.208502567886743,-19.208499517282416,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.19518463653324,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300503,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.20850068101894,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428043792,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
251,-19.208502537551595,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.2085024018152,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003457,-19.208502567886743,-19.208499517282416,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636539352,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300503,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.20850068101896,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.17801842804383,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
252,-19.208502537551595,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817444,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003464,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636544358,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.20850068101896,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.17801842804385,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
253,-19.208502537551595,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817725,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003464,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636548053,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.20850068101896,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428043885,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
254,-19.208502537551595,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817746,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003482,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636553225,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.20850068101896,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428043938,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
255,-19.20850253755216,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817764,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003507,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636556874,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.20850068101896,-19.208502567886754,-19.208502567884665,-19.208502567886747,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.17801842804397,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
256,-19.208502537553812,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817764,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.20849831900352,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.19518463656466,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681018965,-19.208502567886754,-19.208502567884665,-19.20850256788675,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428044012,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
257,-19.208502537554256,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.20850240181781,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.20849831900352,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636567433,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681018975,-19.208502567886754,-19.208502567884665,-19.20850256788675,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428044034,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
258,-19.208502537554573,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817846,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003525,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636575092,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681018997,-19.208502567886754,-19.208502567884665,-19.20850256788675,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.17801842804407,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
259,-19.20850253755465,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817853,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.20849831900353,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636581388,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681018997,-19.208502567886754,-19.208502567884665,-19.20850256788675,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428044073,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
260,-19.208502537554693,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.20850240181792,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.20849831900357,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.19518463658656,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681019018,-19.208502567886754,-19.208502567884665,-19.20850256788675,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.178018428044094,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
261,-19.208502537554693,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.20850240181792,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.208498319003592,-19.208502567886743,-19.208499517282434,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.19518463659068,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681019057,-19.208502567886754,-19.208502567884665,-19.20850256788675,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.17801842804415,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
262,-19.208502537554715,-19.208502567886253,-19.208502567886484,-19.208499786879838,-19.208499883724496,-19.2085025620845,-19.208502567886754,-19.20843384934651,-19.20850256788675,-19.20850256788675,-19.20850256788601,-19.208496237827898,-19.20850256788675,-19.208502401817945,-19.208502567886743,-19.20850148816869,-19.208502567886754,-19.20850256788675,-19.208502567879734,-19.20850256788675,-19.208502567853717,-19.208502567811475,-19.20849831900362,-19.208502567886743,-19.208499517293863,-19.208502567746258,-19.208502535771515,-19.185761499687633,-19.208502544483583,-19.20850256195277,-19.20850256788675,-19.208502567744954,-19.208502567886754,-19.208502567886363,-19.20850256788675,-19.208502567886725,-19.208502567886732,-19.20850256788667,-19.20850256788675,-19.20850256788675,-19.20850256788326,-19.20850256788674,-19.20850256781228,-19.208502567763844,-19.20850256788459,-19.208502567886413,-19.208502306839076,-19.208502567817927,-19.20850256788675,-19.20850254040878,-19.208502567886693,-19.208502567885393,-19.195184636592753,-19.20850256788674,-19.208502567886327,-19.208502567886754,-19.208501328873364,-19.208502559633175,-19.208501704321126,-19.208502567879865,-19.208502567886292,-19.208502567872234,-19.208502566300506,-19.20850256782454,-19.208502567886622,-19.208480307552367,-19.208502567886754,-19.208500681019068,-19.208502567886754,-19.208502567884665,-19.20850256788675,-19.208502567886377,-19.20850256788675,-19.208502567886754,-19.17801842804416,-19.208502567783917,-19.20850229740403,-19.208502567703828,-19.2085025666984,-19.20850256364336,-19.208502567886676,-19.208501262176657,-19.208502567884565,-19.208502567886754,-19.208502567886605,-19.20850256788675,-19.208502567886754,-19.208502567886754,-19.20850256786708,-19.20850255486604,-19.208502567886715,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.208502567886754,-19.20850256788675,-19.208502567886747,-19.208341669829434,-19.208502567886715
