generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
265,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370202332,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751969142,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.980489849906,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427210886,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816526,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254069795496,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484530552,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944623689,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.316143863595,-948.5998842454569,-959.6125344228183
266,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370202332,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751971416,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804899446128,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427216634,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816538,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254069795744,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484530552,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944641202,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438636139,-948.5998842454569,-959.6125344228183
267,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370202332,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751971932,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804900122665,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.633642721846,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816612,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254069795859,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484638335,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944647866,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438636291,-948.5998842454569,-959.6125344228183
268,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370202332,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.634075197265,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804900950844,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427220442,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816637,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254069895617,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484665546,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944656858,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438636412,-948.5998842454569,-959.6125344228183
269,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972676,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804901826619,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427223212,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816747,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070047703,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484667383,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944666463,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.316143863647,-948.5998842454569,-959.6125344228183
270,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804902969455,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427224242,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816758,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070142069,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484669393,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944672372,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.316143863665,-948.5998842454569,-959.6125344228183
271,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804903606367,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427226648,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816763,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070220914,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484669456,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944679841,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.316143863676,-948.5998842454569,-959.6125344228183
272,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804904627322,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.633642722821,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816763,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070292791,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484669468,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944690918,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.31614386368,-948.5998842454569,-959.6125344228183
273,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804905431624,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.633642723137,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816763,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070374586,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484669468,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134944697089,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438636947,-948.5998842454569,-959.6125344228183
274,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804906049708,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427233869,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816763,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070383579,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484669468,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134945188135,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.316143863704,-948.5998842454569,-959.6125344228183
275,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.980490670684,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427235508,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317816763,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070391577,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484669468,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134945421543,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438637071,-948.5998842454569,-959.6125344228183
276,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804907356774,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427238859,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317817409,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070394032,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553484897915,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134945515397,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438637155,-948.5998842454569,-959.6125344228183
277,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804908410632,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427242322,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317817658,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070394805,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553485041777,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134945626835,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438637209,-948.5998842454569,-959.6125344228183
278,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804909370118,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.633642724406,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.9180317817736,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070394886,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553485079603,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.6134946276294,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.316143863731,-948.5998842454569,-959.6125344228183
279,-959.6404862043178,-956.9182316127199,-958.7627085391848,-935.1267348076201,-954.181003523908,-935.3370069776511,-894.5788489460539,-959.2548755648179,-935.3379513734054,-894.5789003906001,-935.3379515605723,-959.2826597525593,-947.3950635740005,-959.4485498563224,-924.9835139460839,-935.3379514980675,-935.3303479259498,-931.5950427759809,-935.337951282429,-888.9491252198454,-894.5789003905159,-893.5268370228086,-935.3377450885184,-956.9171996782445,-956.918229786681,-935.3379515604021,-949.0329508305409,-916.1432675176736,-894.5786454878271,-959.6263560279422,-959.6340751972707,-955.2551480435745,-935.3379515099059,-959.605050602565,-955.9804910257117,-931.1583535433402,-956.6991016395509,-956.91814355815,-959.6275332974258,-955.1742939900337,-931.4405290150225,-955.2551403333196,-935.3379515602996,-928.9892696572244,-951.5626989067465,-931.8652165772382,-935.3379036935322,-959.6336427247334,-956.9182311128191,-956.8427427540604,-935.3379515605803,-955.255152098242,-959.5406701620375,-935.3379490008707,-888.949125269892,-935.3379515605804,-935.3379515605586,-956.918031781777,-894.5789003906,-888.9491245397015,-894.5789003900072,-935.1419218943217,-894.5788674469763,-935.3379515605795,-894.5789003906,-935.3379515605803,-959.6254070395103,-888.9491252698915,-935.3330662597527,-950.5271180394947,-935.337951329317,-935.3379514187325,-956.9182316237977,-956.918231480451,-956.8932187003044,-959.1435138885847,-935.3379515605802,-935.3302140131268,-959.629053527002,-956.9147562489363,-935.337948329606,-935.3379514943929,-894.570422628223,-935.3379515605804,-935.3379486959157,-959.4553485157073,-888.9491252698921,-935.3372805737324,-959.1102285941213,-918.0965468795869,-935.3379515602121,-959.613494638139,-935.3379422605244,-959.6019581049147,-935.3379515605802,-955.2551521443156,-935.337951555937,-932.3161438637396,-948.5998842454569,-959.6125344228183
