algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,Rastrigin,2,28,1.0375894845537914e-06,1.863907814025879
HybridBase,Rastrigin,2,29,1.2924623646881628e-06,1.7560038566589355
HybridBase,Rastrigin,2,30,4.836991642775956e-07,1.7045743465423584
HybridBase,Rastrigin,2,31,2.7436140470626924e-07,1.7138237953186035
HybridBase,Rastrigin,2,32,4.064711291107415e-06,1.8113069534301758
HybridBase,Rastrigin,2,33,9.833721748009339e-07,1.7274665832519531
HybridBase,Rastrigin,2,34,8.156414317284089e-07,1.7502672672271729
HybridBase,Rastrigin,2,35,9.74323889124662e-07,1.693453311920166
HybridBase,Rastrigin,2,36,3.814618736441844e-06,1.6971077919006348
HybridBase,Rastrigin,2,37,8.914868132592346e-07,1.719752550125122
HybridBase,Rastrigin,2,38,2.3668182080882616e-07,1.8005084991455078
HybridBase,Rastrigin,2,39,2.3957416601660952e-06,1.7322254180908203
HybridBase,Rastrigin,2,40,1.409825358678063e-06,1.733837604522705
HybridBase,Rastrigin,2,41,6.664403251477324e-07,1.7156920433044434
HybridBase,Rastrigin,2,42,2.664670386565149e-06,1.6807074546813965
HybridBase,Rastrigin,2,43,4.315075976535354e-07,1.711292028427124
HybridBase,Rastrigin,2,44,4.207328387906273e-07,1.7629201412200928
HybridBase,Rastrigin,2,45,2.696890696540777e-06,1.728762149810791
HybridBase,Rastrigin,2,46,1.9036069787148335e-06,1.694610357284546
HybridBase,Rastrigin,2,47,1.2786528102992634e-06,1.7172892093658447
HybridBase,Rastrigin,2,48,5.265455662595286e-07,1.701735258102417
HybridBase,Rastrigin,2,49,5.770442044195079e-07,1.758213758468628
HybridBase,Rastrigin,2,50,7.855208039586614e-08,1.7172448635101318
HybridBase,Rastrigin,2,51,1.607468270492518e-06,1.7001709938049316
HybridBase,Rastrigin,2,52,7.513676756332188e-07,1.7331228256225586
HybridBase,Rastrigin,2,53,1.746978952610334e-07,1.726766586303711
HybridBase,Rastrigin,2,54,1.9358979805872423e-06,1.7165465354919434
HybridBase,Rastrigin,2,55,5.572019752264623e-07,1.7161431312561035
HybridBase,Rastrigin,2,56,3.08575476282158e-07,1.706906795501709
HybridBase,Rastrigin,2,57,1.3564078074068675e-06,1.7049763202667236
HybridBase,Rastrigin,2,58,6.143225981247724e-07,1.6919505596160889
HybridBase,Rastrigin,2,59,8.043681489766641e-07,1.7080366611480713
HybridBase,Rastrigin,2,60,2.6711773770671243e-07,1.7179176807403564
HybridBase,Rastrigin,2,61,1.8972588478050056e-06,1.6929597854614258
HybridBase,Rastrigin,2,62,5.600534329630591e-07,1.6990821361541748
HybridBase,Rastrigin,2,63,3.604262229117694e-06,1.7310504913330078
HybridBase,Rastrigin,2,64,5.979629342789394e-07,1.6940476894378662
HybridBase,Rastrigin,2,65,5.438238613209023e-06,1.7014100551605225
HybridBase,Rastrigin,2,66,8.079929614268622e-09,1.6682627201080322
HybridBase,Rastrigin,2,67,2.915837846728664e-07,1.7399442195892334
HybridBase,Rastrigin,2,68,1.9135562752126134e-06,1.692209243774414
HybridBase,Rastrigin,2,69,2.3993712261471956e-07,1.7213354110717773
HybridBase,Rastrigin,2,70,6.628099669114818e-08,1.6805241107940674
HybridBase,Rastrigin,2,71,1.2741517920744627e-06,1.6979849338531494
HybridBase,Rastrigin,2,72,2.4882496774125684e-07,1.710139513015747
HybridBase,Rastrigin,2,73,8.026784996673086e-07,1.6912004947662354
HybridBase,Rastrigin,2,74,9.887592327118e-07,1.692384958267212
HybridBase,Rastrigin,2,75,1.9225063532246622e-06,1.7706680297851562
HybridBase,Rastrigin,2,76,8.205806345529254e-07,1.7520155906677246
HybridBase,Rastrigin,2,77,4.310275194541191e-07,1.7237205505371094
HybridBase,Rastrigin,2,78,3.74459403928995e-07,1.721916913986206
HybridBase,Rastrigin,2,79,1.223103737402198e-06,1.736482858657837
HybridBase,Rastrigin,2,80,1.1333058544948926e-06,1.731259822845459
HybridBase,Rastrigin,2,81,2.122160360329417e-06,1.706451654434204
HybridBase,Rastrigin,2,82,1.095595052902354e-06,1.6781818866729736
HybridBase,Rastrigin,2,83,4.4624191275488556e-07,1.6890218257904053
HybridBase,Rastrigin,2,84,2.255144138985088e-06,1.6841368675231934
HybridBase,Rastrigin,2,85,3.084532025354747e-07,1.675940752029419
HybridBase,Rastrigin,2,86,1.4267282324453845e-06,1.680427074432373
HybridBase,Rastrigin,2,87,5.54012096642964e-07,1.7242956161499023
HybridBase,Rastrigin,2,88,2.7553648394018637e-06,1.6849009990692139
HybridBase,Rastrigin,2,89,8.3510016679611e-08,1.7188284397125244
HybridBase,Rastrigin,2,90,7.290693559980355e-07,1.697831392288208
HybridBase,Rastrigin,2,91,1.1861224891163147e-07,1.7209253311157227
HybridBase,Rastrigin,2,92,1.3263273501706863e-07,1.6958122253417969
HybridBase,Rastrigin,2,93,3.740019494102853e-08,1.78062105178833
HybridBase,Rastrigin,2,94,8.704105525225714e-07,1.6963787078857422
HybridBase,Rastrigin,2,95,6.006321271456727e-07,1.6855499744415283
HybridBase,Rastrigin,2,96,6.803670515864724e-08,1.7035810947418213
HybridBase,Rastrigin,2,97,5.643203522254225e-07,1.733029842376709
HybridBase,Rastrigin,2,98,9.84524142211285e-07,1.713674783706665
HybridBase,Rastrigin,2,99,1.418707498146432e-07,1.6874947547912598
HybridBase,Rastrigin,2,100,2.466296322722883e-07,1.7051143646240234
TSD,Rastrigin,2,1,0.0,2.1615076065063477
TSD,Rastrigin,2,2,0.0,2.107961893081665
TSD,Rastrigin,2,3,0.0,2.1675524711608887
TSD,Rastrigin,2,4,0.0,2.0261287689208984
TSD,Rastrigin,2,5,0.0,2.0551226139068604
TSD,Rastrigin,2,6,0.0,2.188523530960083
TSD,Rastrigin,2,7,0.0,2.1582956314086914
TSD,Rastrigin,2,8,0.0,2.126802444458008
TSD,Rastrigin,2,9,0.0,2.1497855186462402
TSD,Rastrigin,2,10,0.0,2.1310884952545166
TSD,Rastrigin,2,11,0.0,2.2008838653564453
TSD,Rastrigin,2,12,0.0,2.138603687286377
TSD,Rastrigin,2,13,0.0,2.238701343536377
TSD,Rastrigin,2,14,0.0,2.1545920372009277
TSD,Rastrigin,2,15,0.0,2.142364025115967
TSD,Rastrigin,2,16,0.0,2.1293106079101562
TSD,Rastrigin,2,17,0.0,2.1113648414611816
TSD,Rastrigin,2,18,0.0,2.281648874282837
TSD,Rastrigin,2,19,0.0,2.1171674728393555
TSD,Rastrigin,2,20,0.0,2.100526809692383
TSD,Rastrigin,2,21,0.0,2.0546059608459473
TSD,Rastrigin,2,22,0.0,2.0857062339782715
TSD,Rastrigin,2,23,0.0,2.0626535415649414
TSD,Rastrigin,2,24,0.0,2.067110061645508
TSD,Rastrigin,2,25,0.0,2.0945844650268555
TSD,Rastrigin,2,26,0.0,2.0454559326171875
TSD,Rastrigin,2,27,0.0,2.1058757305145264
TSD,Rastrigin,2,28,0.0,2.115452527999878
TSD,Rastrigin,2,29,0.0,1.995896339416504
TSD,Rastrigin,2,30,0.0,2.1299540996551514
TSD,Rastrigin,2,31,0.0,2.156920909881592
TSD,Rastrigin,2,32,0.0,2.0667624473571777
TSD,Rastrigin,2,33,0.0,2.1072323322296143
TSD,Rastrigin,2,34,0.0,2.1232657432556152
TSD,Rastrigin,2,35,0.0,2.1138381958007812
TSD,Rastrigin,2,36,0.0,2.1383628845214844
TSD,Rastrigin,2,37,0.0,2.1331465244293213
TSD,Rastrigin,2,38,0.0,2.062654972076416
TSD,Rastrigin,2,39,0.0,2.1017825603485107
TSD,Rastrigin,2,40,0.0,2.1064023971557617
TSD,Rastrigin,2,41,0.0,2.18868350982666
TSD,Rastrigin,2,42,0.0,2.1087684631347656
TSD,Rastrigin,2,43,0.0,2.1458780765533447
TSD,Rastrigin,2,44,0.0,2.1873557567596436
TSD,Rastrigin,2,45,0.0,2.059523582458496
TSD,Rastrigin,2,46,0.0,2.150282621383667
TSD,Rastrigin,2,47,0.0,2.125757932662964
TSD,Rastrigin,2,48,0.0,2.075202226638794
TSD,Rastrigin,2,49,0.0,2.1563405990600586
TSD,Rastrigin,2,50,0.0,2.0688395500183105
TSD,Rastrigin,2,51,0.0,2.1571359634399414
TSD,Rastrigin,2,52,0.0,2.114783525466919
TSD,Rastrigin,2,53,0.0,2.100203514099121
TSD,Rastrigin,2,54,0.0,2.1130826473236084
TSD,Rastrigin,2,55,0.0006425538723959789,2.061058282852173
TSD,Rastrigin,2,56,0.0,2.1180062294006348
TSD,Rastrigin,2,57,0.0,2.1507580280303955
TSD,Rastrigin,2,58,0.0,2.0937368869781494
TSD,Rastrigin,2,59,0.0,2.0968358516693115
TSD,Rastrigin,2,60,6.730971335855429e-11,2.0186350345611572
TSD,Rastrigin,2,61,0.0,2.1329023838043213
TSD,Rastrigin,2,62,0.0,2.0856807231903076
TSD,Rastrigin,2,63,2.382554470159448e-06,2.0278244018554688
TSD,Rastrigin,2,64,0.0,2.104627847671509
TSD,Rastrigin,2,65,0.0,2.1045329570770264
TSD,Rastrigin,2,66,0.0,2.203160285949707
TSD,Rastrigin,2,67,0.0,2.0727007389068604
TSD,Rastrigin,2,68,0.0,2.118511915206909
TSD,Rastrigin,2,69,0.0,2.1013944149017334
TSD,Rastrigin,2,70,0.0,2.1225287914276123
TSD,Rastrigin,2,71,0.0,2.1357269287109375
TSD,Rastrigin,2,72,0.0,2.0313589572906494
TSD,Rastrigin,2,73,0.0,2.0295939445495605
TSD,Rastrigin,2,74,0.0,2.069636583328247
TSD,Rastrigin,2,75,0.0,2.074150800704956
TSD,Rastrigin,2,76,0.0,2.08919620513916
TSD,Rastrigin,2,77,0.0,2.1005594730377197
TSD,Rastrigin,2,78,0.0,2.1177592277526855
TSD,Rastrigin,2,79,0.0,2.0845932960510254
TSD,Rastrigin,2,80,0.0,2.081986904144287
TSD,Rastrigin,2,81,0.0,2.0424633026123047
TSD,Rastrigin,2,82,0.0,2.1246001720428467
TSD,Rastrigin,2,83,0.0,2.09444522857666
TSD,Rastrigin,2,84,0.0,2.094257116317749
TSD,Rastrigin,2,85,0.0,2.0647597312927246
TSD,Rastrigin,2,86,0.0,2.0745368003845215
TSD,Rastrigin,2,87,6.485151090629415e-05,1.9301207065582275
TSD,Rastrigin,2,88,0.0,2.083397150039673
TSD,Rastrigin,2,89,0.0,2.0883171558380127
TSD,Rastrigin,2,90,0.0,2.0413808822631836
TSD,Rastrigin,2,91,0.0,2.01522159576416
TSD,Rastrigin,2,92,0.0,2.039018392562866
TSD,Rastrigin,2,93,0.00392400817465699,1.9232509136199951
TSD,Rastrigin,2,94,0.00012602072305156753,1.9831950664520264
TSD,Rastrigin,2,95,0.0,2.0640523433685303
TSD,Rastrigin,2,96,0.0,2.0653932094573975
TSD,Rastrigin,2,97,0.0001402639720495813,1.958892583847046
TSD,Rastrigin,2,98,0.0,2.0479538440704346
TSD,Rastrigin,2,99,0.0,2.0684995651245117
TSD,Rastrigin,2,100,0.0,2.0044097900390625
FCSA,Rastrigin,2,1,0.05507961018728835,0.9289810657501221
FCSA,Rastrigin,2,2,0.07502846255123785,0.8911287784576416
FCSA,Rastrigin,2,3,7.250083780974137e-05,0.97733473777771
FCSA,Rastrigin,2,4,0.001335253996664676,0.9547700881958008
FCSA,Rastrigin,2,5,0.0004548633859577933,0.9485464096069336
FCSA,Rastrigin,2,6,0.09267912154088265,0.9270472526550293
FCSA,Rastrigin,2,7,0.0012168812314072852,0.9589791297912598
FCSA,Rastrigin,2,8,0.03976867636716719,0.9796841144561768
FCSA,Rastrigin,2,9,0.021714568881186835,0.8950860500335693
FCSA,Rastrigin,2,10,0.11662457769387657,0.9060242176055908
FCSA,Rastrigin,2,11,0.03229397188630401,0.9708044528961182
FCSA,Rastrigin,2,12,0.019682014773756862,0.9327113628387451
FCSA,Rastrigin,2,13,0.04871579666696846,0.9036011695861816
FCSA,Rastrigin,2,14,0.026077453186324817,0.903282642364502
FCSA,Rastrigin,2,15,0.0015851587727055971,0.9248723983764648
FCSA,Rastrigin,2,16,0.010247286552960588,0.9210405349731445
FCSA,Rastrigin,2,17,0.0709153439503325,0.8875007629394531
FCSA,Rastrigin,2,18,0.003438244429574411,0.8940012454986572
FCSA,Rastrigin,2,19,0.03819309414450345,0.8789722919464111
FCSA,Rastrigin,2,20,0.001175194544842384,0.8727333545684814
FCSA,Rastrigin,2,21,0.0014551874583830227,0.94378662109375
FCSA,Rastrigin,2,22,0.14411484039543154,0.9109807014465332
FCSA,Rastrigin,2,23,0.0003813743132674574,0.9564330577850342
FCSA,Rastrigin,2,24,0.02046265149907356,0.9356124401092529
FCSA,Rastrigin,2,25,0.07160523881776726,0.9016497135162354
FCSA,Rastrigin,2,26,0.034543484525435986,0.9092526435852051
FCSA,Rastrigin,2,27,0.026704619669278173,0.9122428894042969
FCSA,Rastrigin,2,28,0.08737687150868112,0.9103739261627197
FCSA,Rastrigin,2,29,0.009568116197062437,0.9309306144714355
FCSA,Rastrigin,2,30,0.00410559969393276,0.9064762592315674
FCSA,Rastrigin,2,31,0.004136974138891247,0.9303853511810303
FCSA,Rastrigin,2,32,0.02951931418617093,0.8976187705993652
FCSA,Rastrigin,2,33,0.02782008373876721,0.9712796211242676
FCSA,Rastrigin,2,34,0.048185077741543125,0.9392671585083008
FCSA,Rastrigin,2,35,0.019419431612490712,0.8875343799591064
FCSA,Rastrigin,2,36,0.036683792200744136,0.9755041599273682
FCSA,Rastrigin,2,37,0.06046410408841041,0.9167585372924805
FCSA,Rastrigin,2,38,0.033959015945320914,0.9562289714813232
FCSA,Rastrigin,2,39,0.04542652108989387,0.9421083927154541
FCSA,Rastrigin,2,40,0.00667177954625231,0.9142153263092041
FCSA,Rastrigin,2,41,0.0728368912241848,0.884955644607544
FCSA,Rastrigin,2,42,0.025635834729882845,0.9592812061309814
FCSA,Rastrigin,2,43,0.001963461781631537,0.9100363254547119
FCSA,Rastrigin,2,44,0.08057690037548682,0.9490561485290527
FCSA,Rastrigin,2,45,0.01841562042744016,0.8803362846374512
FCSA,Rastrigin,2,46,0.00901012207763685,0.9434618949890137
FCSA,Rastrigin,2,47,0.028425935170165673,0.919579267501831
FCSA,Rastrigin,2,48,0.014390858935733775,0.9538731575012207
FCSA,Rastrigin,2,49,0.006319097663478601,1.0143942832946777
FCSA,Rastrigin,2,50,0.028561089273800633,0.9353032112121582
FCSA,Rastrigin,2,51,0.03042843369265924,0.9080042839050293
FCSA,Rastrigin,2,52,0.005714222503666377,0.9496426582336426
FCSA,Rastrigin,2,53,0.013500532613889504,0.9313437938690186
FCSA,Rastrigin,2,54,0.04196197146432468,0.9401664733886719
FCSA,Rastrigin,2,55,0.07395806116071668,0.8884940147399902
FCSA,Rastrigin,2,56,0.08848508085932139,0.8964962959289551
FCSA,Rastrigin,2,57,0.05114480496973073,0.9025208950042725
FCSA,Rastrigin,2,58,0.019894249965844324,0.90085768699646
FCSA,Rastrigin,2,59,0.007390633740598673,0.9440462589263916
FCSA,Rastrigin,2,60,0.045305364981455654,0.9448020458221436
FCSA,Rastrigin,2,61,0.025336012458573975,0.9933440685272217
FCSA,Rastrigin,2,62,0.040946727943016015,0.9395508766174316
FCSA,Rastrigin,2,63,0.022183882208700823,0.9794847965240479
FCSA,Rastrigin,2,64,0.10357697123726695,0.9210689067840576
FCSA,Rastrigin,2,65,0.15257823756216737,0.9013404846191406
FCSA,Rastrigin,2,66,0.011678722347021164,0.9508848190307617
FCSA,Rastrigin,2,67,0.033448806480702586,0.9045910835266113
FCSA,Rastrigin,2,68,0.03331267680837868,0.9404027462005615
FCSA,Rastrigin,2,69,0.00144370535825189,0.9417629241943359
FCSA,Rastrigin,2,70,0.0031718540107661397,0.931065559387207
FCSA,Rastrigin,2,71,0.025367143160611505,0.9732730388641357
FCSA,Rastrigin,2,72,0.00491061578946983,0.9293997287750244
FCSA,Rastrigin,2,73,0.029329805035587242,0.935279369354248
FCSA,Rastrigin,2,74,0.049763012463820644,0.9448790550231934
FCSA,Rastrigin,2,75,0.0269353798699683,0.9191854000091553
FCSA,Rastrigin,2,76,0.0015949794223288905,0.9550070762634277
FCSA,Rastrigin,2,77,0.014502235055537938,0.9246022701263428
FCSA,Rastrigin,2,78,0.04893629808447386,0.903667688369751
FCSA,Rastrigin,2,79,0.048041282452651046,0.9222030639648438
FCSA,Rastrigin,2,80,0.0029629072717014537,0.8938939571380615
FCSA,Rastrigin,2,81,0.012544949342490952,0.8868429660797119
FCSA,Rastrigin,2,82,0.03260850834943341,0.8978672027587891
FCSA,Rastrigin,2,83,0.0483891246813144,0.928199291229248
FCSA,Rastrigin,2,84,0.07488744629661426,0.9493725299835205
FCSA,Rastrigin,2,85,0.04162593299626138,0.9132001399993896
FCSA,Rastrigin,2,86,0.016793974141474877,0.9575314521789551
FCSA,Rastrigin,2,87,0.02119143129464618,0.9655399322509766
FCSA,Rastrigin,2,88,0.013264184200920681,0.9250748157501221
FCSA,Rastrigin,2,89,0.06978372563344948,0.9558849334716797
FCSA,Rastrigin,2,90,0.011155900373275074,0.8598899841308594
FCSA,Rastrigin,2,91,0.0846360732261573,0.9286985397338867
FCSA,Rastrigin,2,92,0.0014805225523630838,0.9668426513671875
FCSA,Rastrigin,2,93,0.12203634330071722,0.8980405330657959
FCSA,Rastrigin,2,94,0.02169818435936932,1.0059926509857178
FCSA,Rastrigin,2,95,0.007258028040610043,0.941023588180542
FCSA,Rastrigin,2,96,4.1163871529192875e-05,0.9394543170928955
FCSA,Rastrigin,2,97,0.02780800067118605,0.8853878974914551
FCSA,Rastrigin,2,98,0.1274587120906574,0.9143655300140381
FCSA,Rastrigin,2,99,0.048528001424685385,0.9236752986907959
FCSA,Rastrigin,2,100,0.02454377806741803,0.9369874000549316
IICO,Rastrigin,2,1,0.0,0.3097388744354248
IICO,Rastrigin,2,2,0.0,0.32562899589538574
IICO,Rastrigin,2,3,0.0,0.24748516082763672
IICO,Rastrigin,2,4,0.0,0.28936243057250977
IICO,Rastrigin,2,5,0.0,0.25343966484069824
IICO,Rastrigin,2,6,0.0,0.32265543937683105
IICO,Rastrigin,2,7,0.0,0.2858388423919678
IICO,Rastrigin,2,8,0.0,0.26561474800109863
IICO,Rastrigin,2,9,0.0,0.2730062007904053
IICO,Rastrigin,2,10,0.0,0.24444031715393066
IICO,Rastrigin,2,11,0.0,0.23510527610778809
IICO,Rastrigin,2,12,0.0,0.23936247825622559
IICO,Rastrigin,2,13,0.0,0.2852907180786133
IICO,Rastrigin,2,14,0.0,0.2959132194519043
IICO,Rastrigin,2,15,0.0,0.2901742458343506
IICO,Rastrigin,2,16,0.0,0.24180889129638672
IICO,Rastrigin,2,17,0.0,0.28803372383117676
IICO,Rastrigin,2,18,0.0,0.2508203983306885
IICO,Rastrigin,2,19,0.0,0.2717468738555908
IICO,Rastrigin,2,20,0.0,0.30468273162841797
IICO,Rastrigin,2,21,0.0,0.26851820945739746
IICO,Rastrigin,2,22,0.0,0.24596810340881348
IICO,Rastrigin,2,23,0.0,0.2734558582305908
IICO,Rastrigin,2,24,0.0,0.2627689838409424
IICO,Rastrigin,2,25,0.0,0.28266000747680664
IICO,Rastrigin,2,26,0.0,0.27299070358276367
