generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
29,-186.09265484963598,-186.60884188577168,-186.56367257199634,-184.68339865648633,-186.22906301774506,-185.854721643158,-186.64881740214201,-184.4021743487122,-186.2318468004621,-185.58511474644436,-186.27618788313646,-186.20931290725545,-185.91552671515873,-186.63609471817708,-185.9960007696044,-186.52968671239844,-186.51457832390176,-186.33795883028202,-182.28961894849706,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.19222699185073,-186.4806540684492,-186.68806661276258,-185.68895519378745,-183.00047787120232,-186.4666839662394,-183.32228188695177,-186.57462432788103,-186.46815098121058,-186.67111199514324,-184.79402652100035,-184.15741636938606,-183.78081083491293,-185.55254789715286,-186.1451911125322,-186.6472693616628,-186.5045478911409,-185.03383704953183,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.16111587680075,-186.6107388531648,-185.61718709324444,-186.63431131914493,-180.16290529593564,-185.86911369621234,-185.9432139000682,-186.01450477118647,-186.318652116717,-186.17050042827472,-186.28832807593588,-186.0765992826882,-186.03031313066793,-186.10055631576884,-186.44850406600813,-186.4782852727087,-185.77161354497687,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-184.35220586013344,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-184.45550251982237,-186.19940119046126,-186.6072546019571,-186.44375138903376,-186.08812223619523,-184.3541389691707,-186.2754222254958,-186.30984207326884,-185.1915570730701,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-180.54405713220137,-186.56779836681284,-186.5190255100092,-185.8360678962297,-186.11959022203158,-186.59722991464312,-185.96403516668607,-184.9889418064191,-186.73084982787182,-183.26969119500558,-182.4476613039849,-186.52284472891012,-186.45960911239624
30,-186.09265484963598,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.22906301774506,-185.854721643158,-186.64881740214201,-184.4021743487122,-186.2318468004621,-185.58511474644436,-186.27618788313646,-186.20931290725545,-185.91552671515873,-186.63609471817708,-185.9960007696044,-186.52968671239844,-186.51457832390176,-186.33795883028202,-185.24697963691287,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.19222699185073,-186.4806540684492,-186.68806661276258,-185.68895519378745,-184.25141503091646,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-184.79402652100035,-184.15741636938606,-183.78081083491293,-185.55254789715286,-186.1451911125322,-186.6472693616628,-186.5045478911409,-185.59777349202398,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.16111587680075,-186.6107388531648,-185.61718709324444,-186.63431131914493,-180.16987664091474,-185.86911369621234,-185.9432139000682,-186.01450477118647,-186.318652116717,-186.17050042827472,-186.28832807593588,-186.0765992826882,-186.03031313066793,-186.10055631576884,-186.44850406600813,-186.4782852727087,-185.77161354497687,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-184.35220586013344,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-184.45550251982237,-186.19940119046126,-186.6072546019571,-186.44375138903376,-186.08812223619523,-184.3541389691707,-186.2754222254958,-186.30984207326884,-185.1915570730701,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.56779836681284,-186.5190255100092,-185.8360678962297,-186.11959022203158,-186.59722991464312,-185.96403516668607,-184.9889418064191,-186.73084982787182,-183.26969119500558,-184.5009500455099,-186.52284472891012,-186.45960911239624
31,-186.09265484963598,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.22906301774506,-185.854721643158,-186.64881740214201,-184.4021743487122,-186.2318468004621,-185.58511474644436,-186.4518112288897,-186.20931290725545,-185.91552671515873,-186.63609471817708,-185.9960007696044,-186.52968671239844,-186.51457832390176,-186.33795883028202,-185.24697963691287,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.19222699185073,-186.4806540684492,-186.68806661276258,-185.68895519378745,-184.25141503091646,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-185.38338477176782,-184.15741636938606,-184.38024133616358,-186.3894038518849,-186.1451911125322,-186.6472693616628,-186.5045478911409,-185.59777349202398,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.16111587680075,-186.6107388531648,-186.39469187092286,-186.63431131914493,-184.82320700819614,-185.86911369621234,-185.9432139000682,-186.01450477118647,-186.318652116717,-186.17050042827472,-186.58513449785036,-186.0765992826882,-186.03031313066793,-186.10055631576884,-186.44850406600813,-186.4782852727087,-185.77161354497687,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-184.45550251982237,-186.19940119046126,-186.6072546019571,-186.44375138903376,-186.08812223619523,-184.3541389691707,-186.2754222254958,-186.30984207326884,-185.93828993400982,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.56779836681284,-186.5190255100092,-185.8360678962297,-186.11959022203158,-186.59722991464312,-185.96403516668607,-184.9889418064191,-186.73084982787182,-183.26969119500558,-186.1546096052344,-186.52284472891012,-186.45960911239624
32,-186.66269513580417,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.22906301774506,-185.854721643158,-186.64881740214201,-184.4021743487122,-186.2318468004621,-185.58511474644436,-186.57098305047757,-186.20931290725545,-185.91552671515873,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.33795883028202,-185.24697963691287,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.19222699185073,-186.4806540684492,-186.68806661276258,-185.68895519378745,-184.25141503091646,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-185.38338477176782,-185.0125660236049,-184.38024133616358,-186.3894038518849,-186.1451911125322,-186.6472693616628,-186.5045478911409,-185.74049183034813,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.44505622599434,-186.6107388531648,-186.39469187092286,-186.63431131914493,-184.82320700819614,-185.86911369621234,-185.9432139000682,-186.01450477118647,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.0765992826882,-186.03031313066793,-186.10055631576884,-186.44850406600813,-186.4782852727087,-185.77161354497687,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-184.45550251982237,-186.19940119046126,-186.6072546019571,-186.44375138903376,-186.08812223619523,-184.3541389691707,-186.2754222254958,-186.30984207326884,-185.93828993400982,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.56779836681284,-186.5190255100092,-185.8360678962297,-186.11959022203158,-186.59722991464312,-185.96403516668607,-185.40279615683124,-186.73084982787182,-183.26969119500558,-186.1546096052344,-186.52284472891012,-186.45960911239624
33,-186.66269513580417,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.22906301774506,-185.854721643158,-186.64881740214201,-184.4021743487122,-186.2318468004621,-185.58511474644436,-186.57098305047757,-186.20931290725545,-185.95428191211954,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.33795883028202,-185.24697963691287,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.64342627802935,-186.4806540684492,-186.68806661276258,-185.68895519378745,-184.25141503091646,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-185.38338477176782,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.26956495946274,-186.6472693616628,-186.5045478911409,-185.74049183034813,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.44505622599434,-186.6107388531648,-186.39469187092286,-186.63431131914493,-184.82320700819614,-185.86911369621234,-185.9432139000682,-186.01450477118647,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.0765992826882,-186.03031313066793,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-184.45550251982237,-186.58813845570376,-186.6072546019571,-186.44375138903376,-186.08812223619523,-184.3541389691707,-186.2754222254958,-186.30984207326884,-185.93828993400982,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.56779836681284,-186.5190255100092,-185.8360678962297,-186.11959022203158,-186.59722991464312,-185.96403516668607,-185.40279615683124,-186.73084982787182,-183.26969119500558,-186.1546096052344,-186.52284472891012,-186.45960911239624
34,-186.66269513580417,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.22906301774506,-185.854721643158,-186.64881740214201,-184.4021743487122,-186.2318468004621,-186.3582247984249,-186.57098305047757,-186.49870331302782,-185.95428191211954,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.33795883028202,-185.24697963691287,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.64342627802935,-186.4806540684492,-186.68806661276258,-185.68895519378745,-184.38995190357215,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-185.38338477176782,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.26956495946274,-186.6472693616628,-186.5045478911409,-185.74049183034813,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.44505622599434,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.0816291314735,-185.86911369621234,-185.9432139000682,-186.01450477118647,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.0765992826882,-186.2031993645186,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-185.94104947816223,-186.58813845570376,-186.6072546019571,-186.44375138903376,-186.08812223619523,-185.6353905363937,-186.2754222254958,-186.30984207326884,-185.93828993400982,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.56779836681284,-186.5190255100092,-185.8360678962297,-186.11959022203158,-186.59722991464312,-185.96403516668607,-185.40279615683124,-186.73084982787182,-183.26969119500558,-186.1546096052344,-186.52284472891012,-186.45960911239624
35,-186.66269513580417,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.46947944049506,-185.854721643158,-186.64881740214201,-185.69473923006842,-186.2318468004621,-186.3582247984249,-186.57098305047757,-186.49870331302782,-185.95428191211954,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.33795883028202,-185.24697963691287,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.64342627802935,-186.4806540684492,-186.68806661276258,-185.68895519378745,-184.38995190357215,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-185.38338477176782,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.2970878205214,-186.6472693616628,-186.5045478911409,-185.74049183034813,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.44505622599434,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.0816291314735,-185.86911369621234,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.0765992826882,-186.6043521844092,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-185.94104947816223,-186.58813845570376,-186.6072546019571,-186.44375138903376,-186.08812223619523,-185.6353905363937,-186.2754222254958,-186.30984207326884,-185.93828993400982,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.56779836681284,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-185.96403516668607,-186.37372841903203,-186.73084982787182,-184.74250753469192,-186.1546096052344,-186.52284472891012,-186.45960911239624
36,-186.66269513580417,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.46947944049506,-185.854721643158,-186.64881740214201,-185.69473923006842,-186.2318468004621,-186.44101945397884,-186.57098305047757,-186.49870331302782,-186.39222219764844,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.6479562480431,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.64342627802935,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.72834074124816,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-185.38338477176782,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.2970878205214,-186.6472693616628,-186.5045478911409,-186.0543391146569,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.0816291314735,-185.86911369621234,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.0765992826882,-186.6261013209104,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-185.32730824567142,-186.27551569156103,-186.64594294135478,-185.94104947816223,-186.58813845570376,-186.6072546019571,-186.44375138903376,-186.08812223619523,-185.6353905363937,-186.2754222254958,-186.30984207326884,-186.45630082615125,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.56779836681284,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-185.96403516668607,-186.57558873435903,-186.73084982787182,-184.74250753469192,-186.1546096052344,-186.52284472891012,-186.45960911239624
37,-186.66269513580417,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.46947944049506,-185.854721643158,-186.64881740214201,-185.69473923006842,-186.2318468004621,-186.44101945397884,-186.57098305047757,-186.49870331302782,-186.6107408330396,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.65125931202735,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.69559915393015,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.72834074124816,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.46815098121058,-186.67111199514324,-185.38338477176782,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.2970878205214,-186.6472693616628,-186.5045478911409,-186.0543391146569,-186.3382778348759,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.0816291314735,-185.86911369621234,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.0765992826882,-186.6261013209104,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-186.20788947486352,-186.27551569156103,-186.64594294135478,-185.94104947816223,-186.58813845570376,-186.6072546019571,-186.44375138903376,-186.08812223619523,-185.6353905363937,-186.2754222254958,-186.30984207326884,-186.45630082615125,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.58619018049225,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-185.96403516668607,-186.57558873435903,-186.73084982787182,-184.74250753469192,-186.1546096052344,-186.52284472891012,-186.45960911239624
38,-186.66269513580417,-186.60884188577168,-186.56367257199634,-186.5778460546243,-186.46947944049506,-185.854721643158,-186.64881740214201,-185.69473923006842,-186.2318468004621,-186.44101945397884,-186.57098305047757,-186.49870331302782,-186.6107408330396,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.65125931202735,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.69559915393015,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.72834074124816,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.60540712529684,-186.67111199514324,-185.38338477176782,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.2970878205214,-186.6472693616628,-186.5045478911409,-186.0543391146569,-186.6784968793849,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.47250675636633,-186.65568390582794,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.27164263565834,-186.73006412264704,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.5005897375313,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-186.20788947486352,-186.27551569156103,-186.64594294135478,-185.94104947816223,-186.66102526155663,-186.6072546019571,-186.44375138903376,-186.08812223619523,-185.6353905363937,-186.3526892782255,-186.30984207326884,-186.45630082615125,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.58619018049225,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-185.96403516668607,-186.57558873435903,-186.73084982787182,-184.79671604691725,-186.1546096052344,-186.52284472891012,-186.45960911239624
39,-186.66269513580417,-186.6520069921128,-186.56367257199634,-186.5778460546243,-186.46947944049506,-185.854721643158,-186.64881740214201,-185.69473923006842,-186.2318468004621,-186.44101945397884,-186.57098305047757,-186.49870331302782,-186.6107408330396,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.65125931202735,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.69559915393015,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.72834074124816,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.60540712529684,-186.67111199514324,-185.50054821682517,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.2970878205214,-186.6472693616628,-186.5045478911409,-186.0543391146569,-186.6784968793849,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.47250675636633,-186.65568390582794,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.58513449785036,-186.27164263565834,-186.73006412264704,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.71274310722586,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-186.20788947486352,-186.30734647747798,-186.64594294135478,-185.94104947816223,-186.66102526155663,-186.6072546019571,-186.44375138903376,-186.52024495494803,-185.6353905363937,-186.3526892782255,-186.30984207326884,-186.45630082615125,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.58619018049225,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-186.20776104973143,-186.57558873435903,-186.73084982787182,-184.79671604691725,-186.1546096052344,-186.52284472891012,-186.45960911239624
40,-186.66269513580417,-186.7308059843094,-186.56367257199634,-186.5778460546243,-186.46947944049506,-185.854721643158,-186.64881740214201,-185.77904740122895,-186.2318468004621,-186.44101945397884,-186.57098305047757,-186.49870331302782,-186.66101854273091,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.65125931202735,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-185.6529780432969,-186.69559915393015,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.72834074124816,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.60540712529684,-186.67111199514324,-186.22606080954466,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.58167312203588,-186.6472693616628,-186.5045478911409,-186.6344580404811,-186.6784968793849,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.47250675636633,-186.65568390582794,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.67576180737916,-186.27164263565834,-186.73006412264704,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.71274310722586,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.63578965723468,-185.6124926159182,-186.62604794805443,-186.71050341508268,-186.20788947486352,-186.30734647747798,-186.64594294135478,-185.94104947816223,-186.66102526155663,-186.6072546019571,-186.44375138903376,-186.52024495494803,-185.6353905363937,-186.43392642628518,-186.30984207326884,-186.45630082615125,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.69494793453936,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-186.20776104973143,-186.57558873435903,-186.73084982787182,-184.79671604691725,-186.1546096052344,-186.52284472891012,-186.45960911239624
41,-186.66269513580417,-186.7308059843094,-186.56367257199634,-186.5778460546243,-186.46947944049506,-185.854721643158,-186.64881740214201,-186.70516560284815,-186.33854803949052,-186.44101945397884,-186.57098305047757,-186.49870331302782,-186.66101854273091,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.65125931202735,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-186.11731140613716,-186.69559915393015,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.93612416462716,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.60540712529684,-186.67111199514324,-186.22606080954466,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.58167312203588,-186.6472693616628,-186.5045478911409,-186.6344580404811,-186.6784968793849,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.39469187092286,-186.63431131914493,-185.47250675636633,-186.65568390582794,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.67576180737916,-186.27164263565834,-186.73006412264704,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.71274310722586,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.83364997457355,-185.6124926159182,-186.62604794805443,-186.71050341508268,-186.20788947486352,-186.30734647747798,-186.64594294135478,-185.94104947816223,-186.66102526155663,-186.6072546019571,-186.44375138903376,-186.52024495494803,-185.6353905363937,-186.43392642628518,-186.30984207326884,-186.45630082615125,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.69494793453936,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-186.20776104973143,-186.57558873435903,-186.73084982787182,-184.79671604691725,-186.1546096052344,-186.52284472891012,-186.45960911239624
42,-186.66269513580417,-186.7308059843094,-186.56367257199634,-186.5778460546243,-186.46947944049506,-186.302738117249,-186.64881740214201,-186.70516560284815,-186.33854803949052,-186.6392749237429,-186.57098305047757,-186.49870331302782,-186.66101854273091,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.65125931202735,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-186.11731140613716,-186.69559915393015,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.93612416462716,-186.4666839662394,-185.67448869394454,-186.57462432788103,-186.60540712529684,-186.67111199514324,-186.22606080954466,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.58167312203588,-186.6472693616628,-186.5045478911409,-186.6344580404811,-186.6784968793849,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.69817355435907,-186.63431131914493,-185.47250675636633,-186.65568390582794,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.67576180737916,-186.47685251334545,-186.73006412264704,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.71274310722586,-186.52888966198734,-186.5108572961861,-185.57490361620205,-185.83364997457355,-185.6124926159182,-186.62604794805443,-186.71050341508268,-186.20788947486352,-186.30734647747798,-186.64594294135478,-185.94104947816223,-186.66102526155663,-186.6072546019571,-186.44375138903376,-186.52024495494803,-186.56356632792676,-186.43392642628518,-186.30984207326884,-186.45630082615125,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.69494793453936,-186.5190255100092,-186.63725284132155,-186.11959022203158,-186.59722991464312,-186.20776104973143,-186.57558873435903,-186.73084982787182,-184.79671604691725,-186.1546096052344,-186.52284472891012,-186.45960911239624
43,-186.66269513580417,-186.7308059843094,-186.56367257199634,-186.5778460546243,-186.46947944049506,-186.3422306893212,-186.64881740214201,-186.70516560284815,-186.33854803949052,-186.6392749237429,-186.57098305047757,-186.49870331302782,-186.66101854273091,-186.63609471817708,-185.9960007696044,-186.54625605852664,-186.59572721243396,-186.65125931202735,-186.11939560148596,-186.32297726599705,-186.61357880101906,-186.58183639462575,-186.11731140613716,-186.69559915393015,-186.4806540684492,-186.68806661276258,-185.68895519378745,-185.93612416462716,-186.4666839662394,-185.67448869394454,-186.71267132610166,-186.60540712529684,-186.67111199514324,-186.22606080954466,-186.51110797951358,-184.38024133616358,-186.3894038518849,-186.58167312203588,-186.6472693616628,-186.5045478911409,-186.6344580404811,-186.6784968793849,-186.71461579203745,-186.42796906771915,-186.5404068486206,-186.6107388531648,-186.69817355435907,-186.63431131914493,-185.47250675636633,-186.65568390582794,-185.9432139000682,-186.32497698471641,-186.6195689618492,-186.17050042827472,-186.67576180737916,-186.47685251334545,-186.73006412264704,-186.10055631576884,-186.44850406600813,-186.4782852727087,-186.66112949871362,-186.26835502124808,-186.71274310722586,-186.52888966198734,-186.5108572961861,-186.14925811166384,-185.83364997457355,-185.6124926159182,-186.62604794805443,-186.71050341508268,-186.20788947486352,-186.30734647747798,-186.64594294135478,-186.64126864397346,-186.66102526155663,-186.6072546019571,-186.44375138903376,-186.52024495494803,-186.56356632792676,-186.43392642628518,-186.30984207326884,-186.62479864611888,-185.36397972162234,-186.62614143816702,-186.63201871682026,-186.56698628510767,-186.54375754888474,-185.54672008333011,-186.69494793453936,-186.6824432635269,-186.63725284132155,-186.11959022203158,-186.59722991464312,-186.20776104973143,-186.57558873435903,-186.73084982787182,-184.79671604691725,-186.1546096052344,-186.52284472891012,-186.45960911239624
