algorithm,benchmark,dim,run,final_best,time_sec
CSA,Shubert,2,56,-185.75931620167174,1.0716681480407715
CSA,Shubert,2,57,-186.63760813129952,0.8952114582061768
CSA,Shubert,2,58,-186.3086483974166,0.8903329372406006
CSA,Shubert,2,59,-186.0588273409384,0.8925764560699463
CSA,Shubert,2,60,-185.667877590916,0.8908243179321289
CSA,Shubert,2,61,-186.58670393392364,0.8886637687683105
CSA,Shubert,2,62,-185.20419177805817,0.886915922164917
CSA,Shubert,2,63,-186.50179644063186,0.9042737483978271
CSA,Shubert,2,64,-184.83443111762037,0.8936777114868164
CSA,Shubert,2,65,-183.65944759880043,0.8839433193206787
CSA,Shubert,2,66,-186.2376233318617,0.8910324573516846
CSA,Shubert,2,67,-185.92450624618226,0.8870813846588135
CSA,Shubert,2,68,-186.52732404300187,0.8927640914916992
CSA,Shubert,2,69,-186.19322964774233,0.8912971019744873
CSA,Shubert,2,70,-185.43140616877614,0.8920726776123047
CSA,Shubert,2,71,-186.67330298526267,0.8866827487945557
CSA,Shubert,2,72,-185.5649390095445,0.8901722431182861
CSA,Shubert,2,73,-185.53854894430987,0.8876264095306396
CSA,Shubert,2,74,-185.81602023289196,0.9019014835357666
CSA,Shubert,2,75,-185.50402023756868,0.8898088932037354
CSA,Shubert,2,76,-186.46241595275788,0.8871743679046631
CSA,Shubert,2,77,-185.99110166337934,0.8854763507843018
CSA,Shubert,2,78,-186.27553427310193,0.8891847133636475
CSA,Shubert,2,79,-186.52085540397158,0.8849766254425049
CSA,Shubert,2,80,-186.10968051881315,0.8864269256591797
CSA,Shubert,2,81,-185.84943210414104,0.8918960094451904
CSA,Shubert,2,82,-186.32439498670067,0.8895163536071777
CSA,Shubert,2,83,-186.08973150070034,0.8920018672943115
CSA,Shubert,2,84,-185.8353351888879,0.8894240856170654
CSA,Shubert,2,85,-185.52952380032087,0.8847610950469971
CSA,Shubert,2,86,-186.65457864809696,0.8867092132568359
CSA,Shubert,2,87,-186.66750720508944,0.8908631801605225
CSA,Shubert,2,88,-186.28116639305665,0.8858599662780762
CSA,Shubert,2,89,-185.51942568707838,0.9103727340698242
CSA,Shubert,2,90,-186.32072615016884,0.8936657905578613
CSA,Shubert,2,91,-185.90683888355645,0.8911967277526855
CSA,Shubert,2,92,-186.51986238601725,0.8892643451690674
CSA,Shubert,2,93,-185.66609751989145,0.8930895328521729
CSA,Shubert,2,94,-184.19554354053196,0.8875994682312012
CSA,Shubert,2,95,-185.4063562926959,0.8911700248718262
CSA,Shubert,2,96,-186.51129553665794,0.8881776332855225
CSA,Shubert,2,97,-185.89964231149656,0.8850862979888916
CSA,Shubert,2,98,-185.62020867572886,0.8882083892822266
CSA,Shubert,2,99,-182.50870197544504,0.8937506675720215
CSA,Shubert,2,100,-186.17554774743522,0.8953700065612793
HybridBase,Shubert,2,1,-186.7309053819248,2.0632941722869873
HybridBase,Shubert,2,2,-186.73090324630496,2.086207628250122
HybridBase,Shubert,2,3,-186.73088828273725,2.0891804695129395
HybridBase,Shubert,2,4,-186.73089639018264,2.089883327484131
HybridBase,Shubert,2,5,-186.73089569927666,2.0985710620880127
HybridBase,Shubert,2,6,-186.73088993820718,2.0700197219848633
HybridBase,Shubert,2,7,-186.73090579266304,2.0895323753356934
HybridBase,Shubert,2,8,-186.73078097274097,2.077378749847412
HybridBase,Shubert,2,9,-186.73090678722446,2.106818914413452
HybridBase,Shubert,2,10,-186.73089795590576,2.098992347717285
HybridBase,Shubert,2,11,-186.7309034727639,2.088329553604126
HybridBase,Shubert,2,12,-186.7308481906346,2.1112287044525146
HybridBase,Shubert,2,13,-186.73089825767477,2.0894734859466553
HybridBase,Shubert,2,14,-186.73090680143616,2.153163433074951
HybridBase,Shubert,2,15,-186.73085604853495,2.081700086593628
HybridBase,Shubert,2,16,-186.7308587519715,2.077202558517456
HybridBase,Shubert,2,17,-186.73087047518553,2.0828185081481934
HybridBase,Shubert,2,18,-186.7308843030528,2.093555450439453
HybridBase,Shubert,2,19,-186.73088909174646,2.081871747970581
HybridBase,Shubert,2,20,-186.730904880141,2.067256450653076
HybridBase,Shubert,2,21,-186.7308983444969,2.0858097076416016
HybridBase,Shubert,2,22,-186.73085751715277,2.074819326400757
HybridBase,Shubert,2,23,-186.73090030513677,2.09963059425354
HybridBase,Shubert,2,24,-186.73084691019358,2.099065065383911
HybridBase,Shubert,2,25,-186.73084667096074,2.0928425788879395
HybridBase,Shubert,2,26,-186.73089953088441,2.070716619491577
HybridBase,Shubert,2,27,-186.73087469024816,2.0947821140289307
HybridBase,Shubert,2,28,-186.73090330460224,2.0966055393218994
HybridBase,Shubert,2,29,-186.7308956076891,2.073671817779541
HybridBase,Shubert,2,30,-186.73084815385434,2.088824510574341
HybridBase,Shubert,2,31,-186.73090251385386,2.104090929031372
HybridBase,Shubert,2,32,-186.7308603265288,2.0824472904205322
HybridBase,Shubert,2,33,-186.73087530847909,2.0851120948791504
HybridBase,Shubert,2,34,-186.73090329090596,2.0819449424743652
HybridBase,Shubert,2,35,-186.73089373544306,2.0753605365753174
HybridBase,Shubert,2,36,-186.73078138179346,2.0717809200286865
HybridBase,Shubert,2,37,-186.73087741875696,2.074037790298462
HybridBase,Shubert,2,38,-186.73090510353134,2.068317174911499
HybridBase,Shubert,2,39,-186.73089032939333,2.0663809776306152
HybridBase,Shubert,2,40,-186.7308878977868,2.0850107669830322
HybridBase,Shubert,2,41,-186.73090410054547,2.068455457687378
HybridBase,Shubert,2,42,-186.73083624332585,2.0851173400878906
HybridBase,Shubert,2,43,-186.73087985272733,2.078537940979004
HybridBase,Shubert,2,44,-186.73073625957912,2.092125654220581
HybridBase,Shubert,2,45,-186.73087084821768,2.0751073360443115
HybridBase,Shubert,2,46,-186.73090176912967,2.0667896270751953
HybridBase,Shubert,2,47,-186.73089847896512,2.075101137161255
HybridBase,Shubert,2,48,-186.73086767006333,2.069777250289917
HybridBase,Shubert,2,49,-186.7308874952292,2.07702374458313
HybridBase,Shubert,2,50,-186.73076398690517,2.0730066299438477
HybridBase,Shubert,2,51,-186.73087756377723,2.0888004302978516
HybridBase,Shubert,2,52,-186.7308895900206,2.1313347816467285
HybridBase,Shubert,2,53,-186.73089101582264,2.339183807373047
HybridBase,Shubert,2,54,-186.73087460069897,2.0865187644958496
HybridBase,Shubert,2,55,-186.73088927115055,2.0690674781799316
HybridBase,Shubert,2,56,-186.73090679023758,2.0740323066711426
HybridBase,Shubert,2,57,-186.7309017987232,2.1136813163757324
HybridBase,Shubert,2,58,-186.73083466465135,2.1231181621551514
HybridBase,Shubert,2,59,-186.73089905741043,2.0723111629486084
HybridBase,Shubert,2,60,-186.73090731953462,2.08660888671875
HybridBase,Shubert,2,61,-186.73090081189568,2.080625295639038
HybridBase,Shubert,2,62,-186.73089304397965,2.0567409992218018
HybridBase,Shubert,2,63,-186.73088976653855,2.084930896759033
HybridBase,Shubert,2,64,-186.73087410883468,2.0750033855438232
HybridBase,Shubert,2,65,-186.73090544516276,2.093456745147705
HybridBase,Shubert,2,66,-186.730897210605,2.0938525199890137
HybridBase,Shubert,2,67,-186.73088992987695,2.088942050933838
HybridBase,Shubert,2,68,-186.7308728092438,2.0604333877563477
HybridBase,Shubert,2,69,-186.73089715209738,2.0975074768066406
HybridBase,Shubert,2,70,-186.730829203974,2.090381622314453
HybridBase,Shubert,2,71,-186.7308448098445,2.0726430416107178
HybridBase,Shubert,2,72,-186.73089917368597,2.0891027450561523
HybridBase,Shubert,2,73,-186.730905876112,2.0832836627960205
HybridBase,Shubert,2,74,-186.73090722155962,2.066152811050415
HybridBase,Shubert,2,75,-186.73086565099146,2.0757784843444824
HybridBase,Shubert,2,76,-186.7308904821534,2.0786454677581787
HybridBase,Shubert,2,77,-186.73087230286924,2.1017110347747803
HybridBase,Shubert,2,78,-186.73090644371325,2.0750656127929688
HybridBase,Shubert,2,79,-186.73084782543225,2.1055333614349365
HybridBase,Shubert,2,80,-186.7308934904684,2.0754621028900146
HybridBase,Shubert,2,81,-186.73084138513414,2.097102403640747
HybridBase,Shubert,2,82,-186.73087782111386,2.0782523155212402
HybridBase,Shubert,2,83,-186.7308977293516,2.089785099029541
HybridBase,Shubert,2,84,-186.73089831237596,2.075578212738037
HybridBase,Shubert,2,85,-186.7308243075272,2.0835165977478027
HybridBase,Shubert,2,86,-186.7308955033414,2.0880494117736816
HybridBase,Shubert,2,87,-186.73090584035037,2.0846755504608154
HybridBase,Shubert,2,88,-186.7308925437011,2.088158369064331
HybridBase,Shubert,2,89,-186.73085477743618,2.0858592987060547
HybridBase,Shubert,2,90,-186.73089241532304,2.08695125579834
HybridBase,Shubert,2,91,-186.7308776025482,2.0988502502441406
HybridBase,Shubert,2,92,-186.73090277724063,2.102020740509033
HybridBase,Shubert,2,93,-186.7308964517019,2.0921919345855713
HybridBase,Shubert,2,94,-186.7308679118279,2.085923433303833
HybridBase,Shubert,2,95,-186.73087048671994,2.0804362297058105
HybridBase,Shubert,2,96,-186.73090281220024,2.09329891204834
HybridBase,Shubert,2,97,-186.7308994826965,2.1064770221710205
HybridBase,Shubert,2,98,-186.73089548626942,2.0871691703796387
HybridBase,Shubert,2,99,-186.73088104644737,2.081512689590454
HybridBase,Shubert,2,100,-186.73089269051505,2.1093521118164062
TSD,Shubert,2,1,-186.7269572446793,2.148324966430664
TSD,Shubert,2,2,-186.72063728723356,2.139073133468628
TSD,Shubert,2,3,-186.67021268326303,2.140228748321533
TSD,Shubert,2,4,-186.72866644853997,2.1303141117095947
TSD,Shubert,2,5,-186.72740001053998,2.167117118835449
TSD,Shubert,2,6,-186.7052120670971,2.128493070602417
TSD,Shubert,2,7,-186.66484988406194,2.1734399795532227
TSD,Shubert,2,8,-186.65892465419643,2.1580023765563965
TSD,Shubert,2,9,-186.60908655991878,2.166576862335205
TSD,Shubert,2,10,-186.71323281708317,2.165201187133789
TSD,Shubert,2,11,-186.72711960443368,2.1382813453674316
TSD,Shubert,2,12,-186.7229371378983,2.1647560596466064
TSD,Shubert,2,13,-186.66856356688197,2.149906873703003
TSD,Shubert,2,14,-186.69153070840295,2.1710193157196045
TSD,Shubert,2,15,-186.72295392474894,2.140491485595703
TSD,Shubert,2,16,-186.68384962215347,2.1720657348632812
TSD,Shubert,2,17,-186.71034812283696,2.1428110599517822
TSD,Shubert,2,18,-186.67038744383277,2.157501697540283
TSD,Shubert,2,19,-186.43179550304305,2.1697981357574463
TSD,Shubert,2,20,-186.69891483758354,2.1593496799468994
TSD,Shubert,2,21,-186.725087528126,2.1755166053771973
TSD,Shubert,2,22,-186.7215864931355,2.1644177436828613
TSD,Shubert,2,23,-186.72835894846378,2.1737122535705566
TSD,Shubert,2,24,-186.6831887972402,2.144774913787842
TSD,Shubert,2,25,-186.7018142984216,2.1397154331207275
TSD,Shubert,2,26,-186.64994832553253,2.1602373123168945
TSD,Shubert,2,27,-186.70795945997705,2.315016746520996
TSD,Shubert,2,28,-186.7034231312393,2.2718381881713867
TSD,Shubert,2,29,-186.73079716953575,2.1527674198150635
TSD,Shubert,2,30,-186.72068853636446,2.13930344581604
TSD,Shubert,2,31,-186.69265441384155,2.1867990493774414
TSD,Shubert,2,32,-186.7187859683366,2.1936519145965576
TSD,Shubert,2,33,-186.70727116332995,2.1581737995147705
TSD,Shubert,2,34,-186.6938109839433,2.181209087371826
TSD,Shubert,2,35,-186.7155628809106,2.1752359867095947
TSD,Shubert,2,36,-186.60189551812002,2.1446926593780518
TSD,Shubert,2,37,-186.72131628337456,2.1625490188598633
TSD,Shubert,2,38,-186.729382706417,2.1715054512023926
TSD,Shubert,2,39,-186.72942425354472,2.1607863903045654
TSD,Shubert,2,40,-186.6233611673447,2.1634774208068848
TSD,Shubert,2,41,-186.7279327859068,2.1320035457611084
TSD,Shubert,2,42,-186.6158213372717,2.133604049682617
TSD,Shubert,2,43,-186.69089778366828,2.1148388385772705
TSD,Shubert,2,44,-186.72986349112716,2.1348936557769775
TSD,Shubert,2,45,-186.71811675714903,2.1586341857910156
TSD,Shubert,2,46,-186.7279191428825,2.137420177459717
TSD,Shubert,2,47,-186.6474636718596,2.167710781097412
TSD,Shubert,2,48,-186.70389522018965,2.1385796070098877
TSD,Shubert,2,49,-186.72958189915522,2.170447587966919
TSD,Shubert,2,50,-186.65557573317489,2.1504485607147217
TSD,Shubert,2,51,-186.71646270452518,2.224036693572998
TSD,Shubert,2,52,-186.69172597262568,2.187082290649414
TSD,Shubert,2,53,-186.71594447370654,2.148125648498535
TSD,Shubert,2,54,-186.56871135895364,2.112888813018799
TSD,Shubert,2,55,-186.70285338046693,2.162459135055542
TSD,Shubert,2,56,-186.70774537713424,2.141613245010376
TSD,Shubert,2,57,-186.6765966981931,2.154057741165161
TSD,Shubert,2,58,-186.61037630219772,2.1691031455993652
TSD,Shubert,2,59,-186.64538144528032,2.1265575885772705
TSD,Shubert,2,60,-186.71878092520427,2.1699724197387695
TSD,Shubert,2,61,-186.65276404739393,2.156304121017456
TSD,Shubert,2,62,-186.7273043813209,2.1418817043304443
TSD,Shubert,2,63,-186.69962482881988,2.184751510620117
TSD,Shubert,2,64,-186.6558731974936,2.1524150371551514
TSD,Shubert,2,65,-186.6845469463726,2.1244289875030518
TSD,Shubert,2,66,-186.64331489672065,2.142249584197998
TSD,Shubert,2,67,-186.72235977937777,2.1289618015289307
TSD,Shubert,2,68,-186.67626550101724,2.1371898651123047
TSD,Shubert,2,69,-186.6922498147674,2.1249303817749023
TSD,Shubert,2,70,-186.72042240418864,2.1366629600524902
TSD,Shubert,2,71,-186.7141569391488,2.1852710247039795
TSD,Shubert,2,72,-186.71687428873315,2.135960102081299
TSD,Shubert,2,73,-186.70946420755078,2.1728556156158447
TSD,Shubert,2,74,-186.7154969685093,2.141098976135254
TSD,Shubert,2,75,-186.72907888062093,2.1503868103027344
TSD,Shubert,2,76,-186.67957778386133,2.132077932357788
TSD,Shubert,2,77,-186.67979192474237,2.1199026107788086
TSD,Shubert,2,78,-186.65183903724642,2.1631808280944824
TSD,Shubert,2,79,-186.63606955438482,2.1573662757873535
TSD,Shubert,2,80,-186.70868515946535,2.1363706588745117
TSD,Shubert,2,81,-186.68158822364705,2.138056516647339
TSD,Shubert,2,82,-186.6897632371098,2.146400213241577
TSD,Shubert,2,83,-186.72154833519076,2.109827756881714
TSD,Shubert,2,84,-186.72286732568725,2.132401466369629
TSD,Shubert,2,85,-186.70436710517006,2.1393141746520996
TSD,Shubert,2,86,-186.71076835783813,2.164567232131958
TSD,Shubert,2,87,-186.56538984262775,2.1415493488311768
TSD,Shubert,2,88,-186.716306809239,2.130096912384033
TSD,Shubert,2,89,-186.7227386939615,2.173095226287842
TSD,Shubert,2,90,-186.72779551276585,2.1311206817626953
TSD,Shubert,2,91,-186.6002964833281,2.124638080596924
TSD,Shubert,2,92,-186.70247612894175,2.124030113220215
TSD,Shubert,2,93,-186.6490455030692,2.149507999420166
TSD,Shubert,2,94,-186.700168320291,2.125314712524414
TSD,Shubert,2,95,-186.7278472513478,2.1257238388061523
TSD,Shubert,2,96,-186.67679466644807,2.138061761856079
TSD,Shubert,2,97,-186.5818436260578,2.147308826446533
TSD,Shubert,2,98,-186.6903374156274,2.1337697505950928
TSD,Shubert,2,99,-186.72908762886522,2.1420016288757324
TSD,Shubert,2,100,-186.5942739163686,2.2371301651000977
FCSA,Shubert,2,1,-186.0750898814915,1.4643809795379639
FCSA,Shubert,2,2,-186.23395989352852,1.4918971061706543
FCSA,Shubert,2,3,-186.5338525995992,1.325805902481079
FCSA,Shubert,2,4,-186.72037628260452,1.2647192478179932
FCSA,Shubert,2,5,-186.64360923359922,1.2902467250823975
FCSA,Shubert,2,6,-186.413540022131,1.3435173034667969
FCSA,Shubert,2,7,-186.52872538654768,1.2827043533325195
FCSA,Shubert,2,8,-186.43825753372124,1.2614588737487793
FCSA,Shubert,2,9,-186.6742246835991,1.3343260288238525
FCSA,Shubert,2,10,-186.38831567296725,1.432520866394043
FCSA,Shubert,2,11,-185.80517712108897,1.362978219985962
FCSA,Shubert,2,12,-186.01849687487032,1.2606220245361328
FCSA,Shubert,2,13,-185.50646128805806,1.3801684379577637
FCSA,Shubert,2,14,-185.98337137084016,1.3157529830932617
FCSA,Shubert,2,15,-186.48874447158732,1.3206236362457275
FCSA,Shubert,2,16,-185.8038466348268,1.322695016860962
FCSA,Shubert,2,17,-186.04622390689497,1.414318323135376
FCSA,Shubert,2,18,-186.4014816158943,1.2807135581970215
FCSA,Shubert,2,19,-186.5635726040923,1.3143548965454102
FCSA,Shubert,2,20,-185.49973929144622,1.3348801136016846
FCSA,Shubert,2,21,-185.53927809545687,1.3320093154907227
FCSA,Shubert,2,22,-185.9778134968506,1.3542990684509277
FCSA,Shubert,2,23,-186.66560484082387,1.3721685409545898
FCSA,Shubert,2,24,-186.10181199178624,1.3232617378234863
FCSA,Shubert,2,25,-186.68370617939073,1.456397533416748
FCSA,Shubert,2,26,-186.41018007381948,1.41196870803833
FCSA,Shubert,2,27,-185.96697111453952,1.3976521492004395
FCSA,Shubert,2,28,-186.6675800335367,1.2017762660980225
FCSA,Shubert,2,29,-185.8449208553719,1.3407378196716309
FCSA,Shubert,2,30,-186.53536171297503,1.3537745475769043
FCSA,Shubert,2,31,-185.5875926786982,1.397963047027588
FCSA,Shubert,2,32,-186.44675086749155,1.3342461585998535
FCSA,Shubert,2,33,-186.6423699964876,1.311980962753296
FCSA,Shubert,2,34,-186.24940585971683,1.335413932800293
FCSA,Shubert,2,35,-185.70590291095522,1.4367425441741943
FCSA,Shubert,2,36,-185.85568187002235,1.3601865768432617
FCSA,Shubert,2,37,-185.88760852117065,1.4391772747039795
FCSA,Shubert,2,38,-184.1219147369608,1.3444240093231201
FCSA,Shubert,2,39,-186.33005601345496,1.3239893913269043
FCSA,Shubert,2,40,-186.3164764190401,1.273552417755127
FCSA,Shubert,2,41,-186.3737000553054,1.2965245246887207
FCSA,Shubert,2,42,-185.75779794525823,1.38112211227417
FCSA,Shubert,2,43,-186.48795161792728,1.434077501296997
FCSA,Shubert,2,44,-185.97589958207843,1.3123066425323486
FCSA,Shubert,2,45,-186.30970331443453,1.2657649517059326
FCSA,Shubert,2,46,-186.26770773028127,1.3594629764556885
FCSA,Shubert,2,47,-185.85775744470664,1.3616580963134766
FCSA,Shubert,2,48,-186.25506358672206,1.3096253871917725
FCSA,Shubert,2,49,-186.22203148250688,1.2977077960968018
FCSA,Shubert,2,50,-185.29118674535113,1.3225290775299072
FCSA,Shubert,2,51,-185.9472311340526,1.255976915359497
FCSA,Shubert,2,52,-185.51702648498477,1.3866851329803467
FCSA,Shubert,2,53,-186.36049734662453,1.3811914920806885
FCSA,Shubert,2,54,-186.6712991485614,1.302560567855835
FCSA,Shubert,2,55,-186.6531203322045,1.4677700996398926
FCSA,Shubert,2,56,-185.78567800874123,1.3845405578613281
FCSA,Shubert,2,57,-186.44737948881604,1.3831913471221924
FCSA,Shubert,2,58,-186.38404881429935,1.3319334983825684
FCSA,Shubert,2,59,-186.45010682971034,1.4695723056793213
FCSA,Shubert,2,60,-185.667877590916,1.3986999988555908
FCSA,Shubert,2,61,-184.75045107508632,1.331482172012329
FCSA,Shubert,2,62,-185.98934845920397,1.3185455799102783
FCSA,Shubert,2,63,-186.42426366283266,1.4121668338775635
FCSA,Shubert,2,64,-186.72951461411307,1.2392709255218506
FCSA,Shubert,2,65,-186.24472220458694,1.3812017440795898
FCSA,Shubert,2,66,-186.6034353361734,1.2934505939483643
FCSA,Shubert,2,67,-186.5582378975742,1.3579318523406982
FCSA,Shubert,2,68,-186.39707868231247,1.33176589012146
FCSA,Shubert,2,69,-186.28559562376253,1.3330111503601074
FCSA,Shubert,2,70,-186.51491049579244,1.2705745697021484
FCSA,Shubert,2,71,-186.67419249712603,1.3560576438903809
FCSA,Shubert,2,72,-186.49313674256143,1.3534703254699707
FCSA,Shubert,2,73,-185.90953685275733,1.2880918979644775
FCSA,Shubert,2,74,-185.11283853003457,1.296985149383545
FCSA,Shubert,2,75,-186.48801956389013,1.4116458892822266
FCSA,Shubert,2,76,-184.94654954692078,1.2804155349731445
FCSA,Shubert,2,77,-186.6057847511588,1.3017725944519043
FCSA,Shubert,2,78,-186.4230940708204,1.480926275253296
FCSA,Shubert,2,79,-186.5174148803624,1.4534902572631836
FCSA,Shubert,2,80,-186.38727575596394,1.295149564743042
FCSA,Shubert,2,81,-186.44065400439192,1.3620645999908447
FCSA,Shubert,2,82,-186.65324752092897,1.392751693725586
FCSA,Shubert,2,83,-186.00458748985778,1.3776016235351562
FCSA,Shubert,2,84,-186.31498959011398,1.4105217456817627
FCSA,Shubert,2,85,-185.84169525710175,1.3518726825714111
FCSA,Shubert,2,86,-186.47569306848547,1.3390007019042969
FCSA,Shubert,2,87,-186.12878327665396,1.4771301746368408
FCSA,Shubert,2,88,-184.53518848918003,1.2667639255523682
FCSA,Shubert,2,89,-185.041052572704,1.406015396118164
FCSA,Shubert,2,90,-186.25597038450118,1.43294095993042
FCSA,Shubert,2,91,-185.8230537046464,1.278843879699707
FCSA,Shubert,2,92,-186.60109760877413,1.475599765777588
FCSA,Shubert,2,93,-186.66260771786287,1.3865070343017578
FCSA,Shubert,2,94,-186.46697267880847,1.3317978382110596
FCSA,Shubert,2,95,-186.51242958065993,1.329263687133789
FCSA,Shubert,2,96,-186.14974213015134,1.369086742401123
FCSA,Shubert,2,97,-186.6935586972851,1.4599015712738037
FCSA,Shubert,2,98,-186.44162877867052,1.3571586608886719
FCSA,Shubert,2,99,-186.56170159038294,1.3242011070251465
FCSA,Shubert,2,100,-185.87827295921645,1.2560977935791016
IICO,Shubert,2,1,-186.73090877926754,5.220702171325684
IICO,Shubert,2,2,-186.7309088306116,5.557671070098877
IICO,Shubert,2,3,-186.73088513474693,4.553594350814819
IICO,Shubert,2,4,-186.73088368964906,5.269695281982422
IICO,Shubert,2,5,-186.73090883075537,4.110695838928223
IICO,Shubert,2,6,-186.73090883096015,5.965446949005127
IICO,Shubert,2,7,-186.73090883102378,6.259709358215332
IICO,Shubert,2,8,-186.73090883102392,6.683258056640625
IICO,Shubert,2,9,-186.73090883071362,6.5165746212005615
IICO,Shubert,2,10,-186.73090195337574,4.5079028606414795
IICO,Shubert,2,11,-186.73090786014484,5.606892347335815
IICO,Shubert,2,12,-186.73090883101926,4.051872491836548
IICO,Shubert,2,13,-186.73090883102395,4.354035139083862
IICO,Shubert,2,14,-186.22086352068612,3.8864316940307617
IICO,Shubert,2,15,-186.72999471620807,6.3752148151397705
IICO,Shubert,2,16,-186.73090814031522,3.4758150577545166
IICO,Shubert,2,17,-186.7309088310239,3.501296281814575
IICO,Shubert,2,18,-186.7309038197491,6.323492765426636
IICO,Shubert,2,19,-186.73090883102384,5.862460374832153
IICO,Shubert,2,20,-168.2675006545567,3.326777219772339
IICO,Shubert,2,21,-186.7309088310239,5.872467517852783
IICO,Shubert,2,22,-186.73090853907036,4.206709146499634
IICO,Shubert,2,23,-186.73012091024415,4.796408176422119
IICO,Shubert,2,24,-186.7309088310233,6.516932725906372
IICO,Shubert,2,25,-186.73090883101034,5.420511245727539
IICO,Shubert,2,26,-186.73090866069938,5.524431943893433
IICO,Shubert,2,27,-186.73090883102336,5.991112470626831
IICO,Shubert,2,28,-186.73090883101932,6.660413026809692
IICO,Shubert,2,29,-186.73090883102392,5.929615020751953
IICO,Shubert,2,30,-186.73090883101403,5.601738691329956
IICO,Shubert,2,31,-186.7309088310239,4.511499643325806
IICO,Shubert,2,32,-186.73090883060024,5.681350469589233
IICO,Shubert,2,33,-186.73062235601202,3.6241517066955566
IICO,Shubert,2,34,-186.73090876869384,5.733217477798462
IICO,Shubert,2,35,-186.73090882527057,5.88355016708374
IICO,Shubert,2,36,-186.73090881826033,6.1648850440979
IICO,Shubert,2,37,-186.73090881113535,4.7390172481536865
IICO,Shubert,2,38,-186.73090841847653,5.9977757930755615
IICO,Shubert,2,39,-186.7309018774884,5.0857555866241455
IICO,Shubert,2,40,-186.73090882953093,3.4683399200439453
IICO,Shubert,2,41,-186.7308189517574,5.800755500793457
IICO,Shubert,2,42,-186.7309088310239,6.410965204238892
IICO,Shubert,2,43,-186.73090883102392,5.690187931060791
IICO,Shubert,2,44,-186.73090883102392,6.292447805404663
IICO,Shubert,2,45,-186.7309081116099,5.553757905960083
