generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
75,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-3898.1001139338678,-2370.509729706057,-5219.737735232939,-2986.1233798405096,-2591.8257116488453,-2888.9111428041197,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4142.577241009664,-3594.2479140380947,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2346.278539169322,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2369.33023224477,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-2968.7312609914593,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2418.7638633483402,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3176.2908662845957,-2811.00356811573,-3001.721478245224,-2546.103562516198,-1463.9194677188382,-3722.1741894106563,-2376.794493208811,-2878.9441778989453,-3364.990560909657,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2684.769091150463,-4569.451669207849,-3096.9391546984652,-2500.4854618011736,-2991.5794237242244,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3142.8628343787514,-2992.876272043388,-1794.1692763297244,-3336.0186155900365,-2076.472732394968,-5332.914421934813,-2905.7609715374556,-2818.899713874138,-2591.5245275872558,-3513.7551427069384,-2948.107010880764,-2672.8102526071534,-1992.972747665944,-6793.339132743122,-1755.678368988027
76,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-3898.1001139338678,-2370.509729706057,-5268.449391993224,-2986.1233798405096,-2591.8257116488453,-2888.9111428041197,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4142.577241009664,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2346.278539169322,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2369.33023224477,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-2968.7312609914593,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3411.974994033506,-2999.850706140588,-3001.721478245224,-2546.103562516198,-1463.9194677188382,-3743.0601669629154,-2376.794493208811,-2878.9441778989453,-3375.401697802577,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2684.769091150463,-5364.836702216449,-3096.9391546984652,-3227.8534550718487,-2991.5794237242244,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3336.0186155900365,-2076.472732394968,-5547.175822988807,-2905.7609715374556,-2818.899713874138,-2591.5245275872558,-3513.7551427069384,-2948.107010880764,-2672.8102526071534,-1992.972747665944,-6793.339132743122,-1755.678368988027
77,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-3898.1001139338678,-2370.509729706057,-5268.449391993224,-2986.1233798405096,-2591.8257116488453,-2888.9111428041197,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4142.577241009664,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2369.33023224477,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-2968.7312609914593,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3411.974994033506,-2999.850706140588,-3001.721478245224,-2546.103562516198,-1463.9194677188382,-3919.695943432943,-2376.794493208811,-2878.9441778989453,-3375.401697802577,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2684.769091150463,-5364.836702216449,-3096.9391546984652,-3227.8534550718487,-2991.5794237242244,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3336.0186155900365,-2076.472732394968,-5547.175822988807,-2905.7609715374556,-2818.899713874138,-2634.847115830324,-3513.7551427069384,-3031.514857521117,-2672.8102526071534,-1992.972747665944,-6793.339132743122,-1755.678368988027
78,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-3898.1001139338678,-2370.509729706057,-5715.964644801109,-2986.1233798405096,-2591.8257116488453,-2888.9111428041197,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4142.577241009664,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-2968.7312609914593,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3411.974994033506,-2999.850706140588,-3001.721478245224,-2546.103562516198,-1463.9194677188382,-3919.695943432943,-2376.794493208811,-2878.9441778989453,-3375.401697802577,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-2991.5794237242244,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3469.561989957111,-2076.472732394968,-5842.371235989489,-2905.7609715374556,-2856.3738096965462,-2634.847115830324,-3513.7551427069384,-3031.514857521117,-2672.8102526071534,-1992.972747665944,-6793.339132743122,-1755.678368988027
79,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-3898.1001139338678,-2370.509729706057,-5715.964644801109,-2986.1233798405096,-2591.8257116488453,-2888.9111428041197,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4142.577241009664,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3160.35716599821,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3411.974994033506,-2999.850706140588,-3001.721478245224,-2546.103562516198,-1463.9194677188382,-3919.695943432943,-2376.794493208811,-2878.9441778989453,-3375.401697802577,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-3002.8329614333406,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3469.561989957111,-2076.472732394968,-5958.680522346227,-3017.2039246102486,-2856.3738096965462,-2634.847115830324,-3513.7551427069384,-3031.514857521117,-2672.8102526071534,-1992.972747665944,-6793.339132743122,-1755.678368988027
80,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-4076.750688778837,-2370.509729706057,-5715.964644801109,-2986.1233798405096,-2591.8257116488453,-2888.9111428041197,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3160.35716599821,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3538.975147331713,-2999.850706140588,-3001.721478245224,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2376.794493208811,-2878.9441778989453,-3569.12614863868,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-3002.8329614333406,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3690.916403741763,-2076.472732394968,-5958.680522346227,-3017.2039246102486,-2856.3738096965462,-2634.847115830324,-3513.7551427069384,-3031.514857521117,-2672.8102526071534,-1992.972747665944,-6793.339132743122,-1755.678368988027
81,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-4076.750688778837,-2370.509729706057,-6519.738109738928,-2986.1233798405096,-2591.8257116488453,-2888.9111428041197,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3160.35716599821,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3538.975147331713,-2999.850706140588,-3001.721478245224,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2422.8264155740053,-2878.9441778989453,-3578.9157261706014,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-3002.8329614333406,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3690.916403741763,-2076.472732394968,-6240.112128667885,-3017.2039246102486,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3031.514857521117,-2672.8102526071534,-1992.972747665944,-6793.339132743122,-1755.678368988027
82,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-4304.462405180087,-2370.509729706057,-6668.844435387886,-2986.1233798405096,-2591.8257116488453,-2969.994815162481,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3160.35716599821,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3538.975147331713,-2999.850706140588,-3001.9667599959403,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2422.8264155740053,-2878.9441778989453,-3578.9157261706014,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-3002.8329614333406,-4702.317528092142,-1791.5680516170214,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3690.916403741763,-2076.472732394968,-6240.112128667885,-3093.7915569011084,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3031.514857521117,-2672.8102526071534,-2066.887603002489,-6793.339132743122,-1755.678368988027
83,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-4304.462405180087,-2370.509729706057,-6668.844435387886,-2986.1233798405096,-2591.8257116488453,-2969.994815162481,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5409.7843123481125,-3003.1707054929543,-2330.6143434059095,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3160.35716599821,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3717.8807908252684,-2999.850706140588,-3001.9667599959403,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2485.380941885294,-2878.9441778989453,-3578.9157261706014,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-3002.8329614333406,-4747.32034458216,-1797.1567912079574,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3690.916403741763,-2076.472732394968,-6240.112128667885,-3093.7915569011084,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3031.514857521117,-2672.8102526071534,-2066.887603002489,-6966.149516934333,-1755.678368988027
84,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-4304.462405180087,-2370.509729706057,-6668.844435387886,-2986.1233798405096,-2591.8257116488453,-2969.994815162481,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5432.628804348493,-3003.1707054929543,-2771.8259883080377,-2255.5874057455603,-3493.018453460723,-1560.3622135843611,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3160.35716599821,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2455.172814102534,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3717.8807908252684,-2999.850706140588,-3001.9667599959403,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2485.380941885294,-2878.9441778989453,-3578.9157261706014,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-3002.8329614333406,-4747.32034458216,-1797.1567912079574,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-3690.916403741763,-2076.472732394968,-6240.112128667885,-3093.7915569011084,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3031.514857521117,-2672.8102526071534,-2066.887603002489,-7461.826588238359,-1755.678368988027
85,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-4304.462405180087,-2370.509729706057,-6668.844435387886,-2986.1233798405096,-2591.8257116488453,-2969.994815162481,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5432.628804348493,-3003.1707054929543,-2771.8259883080377,-2255.5874057455603,-3493.018453460723,-2080.5077972632384,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3160.35716599821,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2582.386167346198,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3717.8807908252684,-2999.850706140588,-3001.9667599959403,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2669.712191413088,-2878.9441778989453,-3578.9157261706014,-2900.6676060355703,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5364.836702216449,-3096.9391546984652,-3350.2946041409195,-3002.8329614333406,-4747.32034458216,-1797.1567912079574,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-4114.62541875088,-2076.472732394968,-6378.786814380441,-3093.7915569011084,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3031.514857521117,-2672.8102526071534,-2080.988527997586,-7461.826588238359,-1755.678368988027
86,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-1770.5096025024563,-3556.9286343522613,-1782.0920517677177,-4304.462405180087,-2370.509729706057,-6668.844435387886,-2986.1233798405096,-2591.8257116488453,-2969.994815162481,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-3651.8014854376615,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5432.628804348493,-3003.1707054929543,-2771.8259883080377,-2255.5874057455603,-3493.018453460723,-2251.970530812722,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3813.940755095042,-2931.4584474393077,-1783.6454749405912,-2715.8735259170353,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2567.4183619331207,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2582.386167346198,-3013.3869072080047,-1788.912415359082,-1753.862579349196,-3773.7236342512538,-2999.850706140588,-3020.7292103366954,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2669.712191413088,-2878.9441778989453,-3578.9157261706014,-2947.8096883943244,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5486.215597350456,-3103.0499970296705,-3350.2946041409195,-3002.8329614333406,-4747.32034458216,-1797.1567912079574,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-4114.62541875088,-2076.472732394968,-6833.648605183787,-3093.7915569011084,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3114.3847108819336,-2672.8102526071534,-2080.988527997586,-7461.826588238359,-1755.678368988027
87,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-2374.350317347281,-3556.9286343522613,-1782.0920517677177,-4304.462405180087,-2370.509729706057,-6668.844435387886,-2986.1233798405096,-2591.8257116488453,-2969.994815162481,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4483.44662112492,-4337.379347229814,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3736.188735229748,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5432.628804348493,-3003.1707054929543,-2771.8259883080377,-2255.5874057455603,-3493.018453460723,-2251.970530812722,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3813.940755095042,-2931.4584474393077,-1783.6454749405912,-3057.7145587358686,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2884.8293675070927,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2763.3816088123585,-3023.298841430491,-1788.912415359082,-1753.862579349196,-3773.7236342512538,-2999.850706140588,-3020.7292103366954,-2546.103562516198,-1463.9194677188382,-3939.116465646607,-2669.712191413088,-2878.9441778989453,-3578.9157261706014,-2947.8096883943244,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5546.129774672096,-3103.0499970296705,-3350.2946041409195,-3002.8329614333406,-4747.32034458216,-1911.9563610625685,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-4145.753680275999,-2076.472732394968,-7134.2354144139645,-3093.7915569011084,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3114.3847108819336,-2672.8102526071534,-2080.988527997586,-7461.826588238359,-1755.678368988027
88,-1766.4803061826224,-2155.740989913378,-2336.096206262574,-2374.350317347281,-3556.9286343522613,-1782.0920517677177,-4304.462405180087,-2370.509729706057,-6894.734201350684,-2986.1233798405096,-2591.8257116488453,-2969.994815162481,-2353.9635797064348,-3009.3746538720025,-2767.2395397503947,-4487.444052454117,-4337.379347229814,-2073.4327419309266,-4038.1317733332035,-2370.853080413882,-3752.7309800952835,-2364.8186717581552,-2846.309419917695,-1695.6042852741923,-2373.998531696097,-2980.388352111774,-3485.7512848890924,-2163.930137140709,-2783.5910812870916,-2868.4190464337653,-2874.824219451598,-2242.4529431528326,-5432.628804348493,-3003.1707054929543,-2771.8259883080377,-2255.5874057455603,-3493.018453460723,-2268.762267107236,-2371.1347284159083,-2332.261509590829,-1794.6777341645331,-3813.940755095042,-2931.4584474393077,-1783.6454749405912,-3057.7145587358686,-2644.681669376922,-2404.207161203404,-2830.828949261171,-2884.8293675070927,-2355.663949786878,-3176.4792724146237,-2600.351847263776,-3561.8652348773576,-2556.6983461421914,-3002.0192615822043,-2821.0509101738326,-2892.406534872036,-3023.298841430491,-1788.912415359082,-1753.862579349196,-3773.7236342512538,-2999.850706140588,-3020.7292103366954,-2546.103562516198,-1463.9194677188382,-5260.743743870529,-2895.3496908347656,-2878.9441778989453,-3578.9157261706014,-2947.8096883943244,-2423.54731165839,-1837.7977580185184,-2215.5801395419944,-1730.1750536181041,-3016.1223194426884,-2782.783754180089,-5546.129774672096,-3103.0499970296705,-3350.2946041409195,-3002.8329614333406,-4747.32034458216,-1911.9563610625685,-2247.784684203948,-2060.7469502378635,-2335.068120435138,-3312.7957608420434,-2992.876272043388,-1794.1692763297244,-4145.753680275999,-2076.472732394968,-7251.18312798843,-3093.7915569011084,-2856.3738096965462,-2634.847115830324,-3552.087333673752,-3114.3847108819336,-2672.8102526071534,-2326.5473281863297,-7709.639014452314,-1755.678368988027
