algorithm,benchmark,dim,run,final_best,time_sec
CSA,HolderTable,2,66,-19.202314272856505,0.565239429473877
CSA,HolderTable,2,67,-19.207315663734033,0.5702095031738281
CSA,HolderTable,2,68,-19.195085661904407,0.5666680335998535
CSA,HolderTable,2,69,-19.200164494078123,0.5665247440338135
CSA,HolderTable,2,70,-19.201290312580824,0.5646147727966309
CSA,HolderTable,2,71,-19.206683826256583,0.5690100193023682
CSA,HolderTable,2,72,-19.199553299007473,0.5664739608764648
CSA,HolderTable,2,73,-19.205533409445863,0.5690624713897705
CSA,HolderTable,2,74,-19.2043013437262,0.5670981407165527
CSA,HolderTable,2,75,-19.19873046133838,0.5807650089263916
CSA,HolderTable,2,76,-19.20291939255235,0.5633533000946045
CSA,HolderTable,2,77,-19.208422495175284,0.5635943412780762
CSA,HolderTable,2,78,-19.199687497407652,0.5615150928497314
CSA,HolderTable,2,79,-19.20752766785875,0.5691862106323242
CSA,HolderTable,2,80,-19.207557378249227,0.5664145946502686
CSA,HolderTable,2,81,-19.206999885605747,0.5657129287719727
CSA,HolderTable,2,82,-19.208488366093885,0.5666086673736572
CSA,HolderTable,2,83,-19.2007346618217,0.5721287727355957
CSA,HolderTable,2,84,-19.208100864164255,0.5662400722503662
CSA,HolderTable,2,85,-19.206953370253697,0.5663261413574219
CSA,HolderTable,2,86,-19.206869152004565,0.5673155784606934
CSA,HolderTable,2,87,-19.199993671270086,0.5689036846160889
CSA,HolderTable,2,88,-19.200121963834476,0.5667397975921631
CSA,HolderTable,2,89,-19.198465981579822,0.5666356086730957
CSA,HolderTable,2,90,-19.207849158482485,0.5663678646087646
CSA,HolderTable,2,91,-19.20482507843235,0.5708224773406982
CSA,HolderTable,2,92,-19.197703267757372,0.568202018737793
CSA,HolderTable,2,93,-19.194054878418687,0.5859375
CSA,HolderTable,2,94,-19.200181188908772,0.5804324150085449
CSA,HolderTable,2,95,-19.20240100032328,0.5793721675872803
CSA,HolderTable,2,96,-19.205998422591346,0.5773477554321289
CSA,HolderTable,2,97,-19.20465734053091,0.5672609806060791
CSA,HolderTable,2,98,-19.199574720703254,0.5663168430328369
CSA,HolderTable,2,99,-19.192046917343315,0.5658586025238037
CSA,HolderTable,2,100,-19.206529349152266,0.5632748603820801
HybridBase,HolderTable,2,1,-19.20850256609708,1.388575792312622
HybridBase,HolderTable,2,2,-19.208502493154587,1.397679090499878
HybridBase,HolderTable,2,3,-19.20850251347599,1.4567663669586182
HybridBase,HolderTable,2,4,-19.208502512297432,1.3843846321105957
HybridBase,HolderTable,2,5,-19.2085025280251,1.3945262432098389
HybridBase,HolderTable,2,6,-19.208502532755315,1.3859481811523438
HybridBase,HolderTable,2,7,-19.20850256775,1.3928382396697998
HybridBase,HolderTable,2,8,-19.208502244776334,1.387434959411621
HybridBase,HolderTable,2,9,-19.208502468251382,1.4026055335998535
HybridBase,HolderTable,2,10,-19.20850254416739,1.3830606937408447
HybridBase,HolderTable,2,11,-19.208502482900958,1.3855793476104736
HybridBase,HolderTable,2,12,-19.208502437515165,1.3904592990875244
HybridBase,HolderTable,2,13,-19.208502527090733,1.3897764682769775
HybridBase,HolderTable,2,14,-19.208502512085023,1.384817123413086
HybridBase,HolderTable,2,15,-19.208502562979007,1.3891205787658691
HybridBase,HolderTable,2,16,-19.2085025425682,1.3896093368530273
HybridBase,HolderTable,2,17,-19.208502563875207,1.386373519897461
HybridBase,HolderTable,2,18,-19.208502558585806,1.3873214721679688
HybridBase,HolderTable,2,19,-19.20850245165765,1.390045166015625
HybridBase,HolderTable,2,20,-19.20850256499496,1.3919525146484375
HybridBase,HolderTable,2,21,-19.208502350436493,1.3905820846557617
HybridBase,HolderTable,2,22,-19.208502540786665,1.3942101001739502
HybridBase,HolderTable,2,23,-19.208502483853906,1.390172004699707
HybridBase,HolderTable,2,24,-19.20850244057451,1.3828699588775635
HybridBase,HolderTable,2,25,-19.20850240171236,1.3976292610168457
HybridBase,HolderTable,2,26,-19.208501981492116,1.3937256336212158
HybridBase,HolderTable,2,27,-19.208502491987584,1.3893399238586426
HybridBase,HolderTable,2,28,-19.20850255679964,1.3959300518035889
HybridBase,HolderTable,2,29,-19.208502521681734,1.3937301635742188
HybridBase,HolderTable,2,30,-19.20850252289105,1.391338586807251
HybridBase,HolderTable,2,31,-19.208502537501047,1.3870105743408203
HybridBase,HolderTable,2,32,-19.20850248919819,1.388887643814087
HybridBase,HolderTable,2,33,-19.208502531881084,1.393784523010254
HybridBase,HolderTable,2,34,-19.208502556179397,1.3895072937011719
HybridBase,HolderTable,2,35,-19.208502450748753,1.3869678974151611
HybridBase,HolderTable,2,36,-19.20850251503871,1.3843495845794678
HybridBase,HolderTable,2,37,-19.208502516729517,1.3905830383300781
HybridBase,HolderTable,2,38,-19.208502465007985,1.3776848316192627
HybridBase,HolderTable,2,39,-19.208502423401,1.399322748184204
HybridBase,HolderTable,2,40,-19.20850251737898,1.4013268947601318
HybridBase,HolderTable,2,41,-19.208502370872214,1.3921282291412354
HybridBase,HolderTable,2,42,-19.208502384399928,1.3888533115386963
HybridBase,HolderTable,2,43,-19.208502528988326,1.5115454196929932
HybridBase,HolderTable,2,44,-19.208502399963812,1.5215418338775635
HybridBase,HolderTable,2,45,-19.20850252612666,1.395317554473877
HybridBase,HolderTable,2,46,-19.20850249801345,1.3881986141204834
HybridBase,HolderTable,2,47,-19.208502504771158,1.3887698650360107
HybridBase,HolderTable,2,48,-19.208502129579855,1.4111847877502441
HybridBase,HolderTable,2,49,-19.208502535225996,1.411644458770752
HybridBase,HolderTable,2,50,-19.208502508779954,1.3957676887512207
HybridBase,HolderTable,2,51,-19.20850246063795,1.393148422241211
HybridBase,HolderTable,2,52,-19.20850252282961,1.3872108459472656
HybridBase,HolderTable,2,53,-19.208502419579993,1.4067413806915283
HybridBase,HolderTable,2,54,-19.208502567586713,1.3888678550720215
HybridBase,HolderTable,2,55,-19.208502522509626,1.399355411529541
HybridBase,HolderTable,2,56,-19.20850248198416,1.3876557350158691
HybridBase,HolderTable,2,57,-19.208502382911522,1.3956918716430664
HybridBase,HolderTable,2,58,-19.208502537908945,1.3974485397338867
HybridBase,HolderTable,2,59,-19.208502375454387,1.4267008304595947
HybridBase,HolderTable,2,60,-19.208502563861984,1.3877930641174316
HybridBase,HolderTable,2,61,-19.208502534301715,1.3916902542114258
HybridBase,HolderTable,2,62,-19.20850256536278,1.4054625034332275
HybridBase,HolderTable,2,63,-19.208502410732905,1.3883564472198486
HybridBase,HolderTable,2,64,-19.208502462426484,1.394153356552124
HybridBase,HolderTable,2,65,-19.208502493076367,1.4002904891967773
HybridBase,HolderTable,2,66,-19.208502502995714,1.389497995376587
HybridBase,HolderTable,2,67,-19.20850243185823,1.3995532989501953
HybridBase,HolderTable,2,68,-19.208502512742662,1.3955814838409424
HybridBase,HolderTable,2,69,-19.208502294146385,1.3896722793579102
HybridBase,HolderTable,2,70,-19.208502527909907,1.387671709060669
HybridBase,HolderTable,2,71,-19.20850242564145,1.3927574157714844
HybridBase,HolderTable,2,72,-19.208502507383574,1.3881540298461914
HybridBase,HolderTable,2,73,-19.20850251022172,1.3836917877197266
HybridBase,HolderTable,2,74,-19.208502418414824,1.3949050903320312
HybridBase,HolderTable,2,75,-19.2085024792116,1.392549753189087
HybridBase,HolderTable,2,76,-19.208502353621082,1.3899931907653809
HybridBase,HolderTable,2,77,-19.20850246895161,1.3919932842254639
HybridBase,HolderTable,2,78,-19.208502534355155,1.407212495803833
HybridBase,HolderTable,2,79,-19.208502514518575,1.380988597869873
HybridBase,HolderTable,2,80,-19.20850252987804,1.3885464668273926
HybridBase,HolderTable,2,81,-19.208502543176007,1.3924732208251953
HybridBase,HolderTable,2,82,-19.208502518391732,1.3969454765319824
HybridBase,HolderTable,2,83,-19.208502531129348,1.3880817890167236
HybridBase,HolderTable,2,84,-19.208502543203974,1.3781640529632568
HybridBase,HolderTable,2,85,-19.20850253723272,1.3890411853790283
HybridBase,HolderTable,2,86,-19.20850240778758,1.4038422107696533
HybridBase,HolderTable,2,87,-19.208502552282823,1.3946552276611328
HybridBase,HolderTable,2,88,-19.208502516426858,1.3965952396392822
HybridBase,HolderTable,2,89,-19.20850244472877,1.3962936401367188
HybridBase,HolderTable,2,90,-19.20850256657768,1.3922655582427979
HybridBase,HolderTable,2,91,-19.20850252746237,1.3991453647613525
HybridBase,HolderTable,2,92,-19.20850237577855,1.3876497745513916
HybridBase,HolderTable,2,93,-19.208502536738717,1.3855633735656738
HybridBase,HolderTable,2,94,-19.208502277546064,1.3905701637268066
HybridBase,HolderTable,2,95,-19.208502550061702,1.3882620334625244
HybridBase,HolderTable,2,96,-19.20850245554429,1.3893766403198242
HybridBase,HolderTable,2,97,-19.20850251360771,1.388702154159546
HybridBase,HolderTable,2,98,-19.208502555496434,1.3899009227752686
HybridBase,HolderTable,2,99,-19.208502359838363,1.389618158340454
HybridBase,HolderTable,2,100,-19.20850252030262,1.393860101699829
TSD,HolderTable,2,1,-19.20837015523089,1.5763213634490967
TSD,HolderTable,2,2,-19.208049665284804,1.6285827159881592
TSD,HolderTable,2,3,-19.208375676865202,1.636110782623291
TSD,HolderTable,2,4,-19.2083705091591,1.6492371559143066
TSD,HolderTable,2,5,-19.208280482279037,1.6214213371276855
TSD,HolderTable,2,6,-19.208486979144034,1.6069533824920654
TSD,HolderTable,2,7,-19.20805433158137,1.5852937698364258
TSD,HolderTable,2,8,-19.2083513314783,1.6187098026275635
TSD,HolderTable,2,9,-19.208072180749323,1.6111419200897217
TSD,HolderTable,2,10,-19.20849725270346,1.6375296115875244
TSD,HolderTable,2,11,-19.20839692992498,1.6333727836608887
TSD,HolderTable,2,12,-19.208161792979862,1.6038002967834473
TSD,HolderTable,2,13,-19.208365332657568,1.6065280437469482
TSD,HolderTable,2,14,-19.208140894341998,1.616326093673706
TSD,HolderTable,2,15,-19.208213919773804,1.6387717723846436
TSD,HolderTable,2,16,-19.207986469488592,1.6355557441711426
TSD,HolderTable,2,17,-19.208451613695175,1.6141822338104248
TSD,HolderTable,2,18,-19.208218737616452,1.6392173767089844
TSD,HolderTable,2,19,-19.208371173981835,1.605689287185669
TSD,HolderTable,2,20,-19.208478698657547,1.6046149730682373
TSD,HolderTable,2,21,-19.208371998686413,1.6164577007293701
TSD,HolderTable,2,22,-19.208343441107747,1.6195755004882812
TSD,HolderTable,2,23,-19.208484886366673,1.6273717880249023
TSD,HolderTable,2,24,-19.20846646856687,1.6027262210845947
TSD,HolderTable,2,25,-19.20842807563932,1.5922815799713135
TSD,HolderTable,2,26,-19.208252720696354,1.6165499687194824
TSD,HolderTable,2,27,-19.208299966697915,1.6252546310424805
TSD,HolderTable,2,28,-19.208500429806936,1.6134016513824463
TSD,HolderTable,2,29,-19.208418997744573,1.6147675514221191
TSD,HolderTable,2,30,-19.208478456159742,1.618715524673462
TSD,HolderTable,2,31,-19.208436652173795,1.622312068939209
TSD,HolderTable,2,32,-19.20839127274956,1.5999112129211426
TSD,HolderTable,2,33,-19.20832046348911,1.619959831237793
TSD,HolderTable,2,34,-19.20816676770762,1.614558219909668
TSD,HolderTable,2,35,-19.20826507920769,1.6177217960357666
TSD,HolderTable,2,36,-19.208356569392986,1.6122701168060303
TSD,HolderTable,2,37,-19.208247213934666,1.6188991069793701
TSD,HolderTable,2,38,-19.207979011740548,1.5947468280792236
TSD,HolderTable,2,39,-19.20801497136614,1.632416009902954
TSD,HolderTable,2,40,-19.208485770684202,1.6006770133972168
TSD,HolderTable,2,41,-19.20846686520566,1.6016597747802734
TSD,HolderTable,2,42,-19.208203558787954,1.6698215007781982
TSD,HolderTable,2,43,-19.208228206617378,1.921332836151123
TSD,HolderTable,2,44,-19.208251680070294,1.5966331958770752
TSD,HolderTable,2,45,-19.208469446864154,1.6462209224700928
TSD,HolderTable,2,46,-19.20792004236375,1.610522985458374
TSD,HolderTable,2,47,-19.208436430274947,1.6102824211120605
TSD,HolderTable,2,48,-19.208324559768773,1.612236499786377
TSD,HolderTable,2,49,-19.208100943675994,1.597184181213379
TSD,HolderTable,2,50,-19.208438363253247,1.6099941730499268
TSD,HolderTable,2,51,-19.20844349257625,1.6243939399719238
TSD,HolderTable,2,52,-19.208438254272675,1.6010472774505615
TSD,HolderTable,2,53,-19.208086530192457,1.6088237762451172
TSD,HolderTable,2,54,-19.207003929103912,1.6287548542022705
TSD,HolderTable,2,55,-19.208322440711243,1.613722801208496
TSD,HolderTable,2,56,-19.20843697726277,1.6018807888031006
TSD,HolderTable,2,57,-19.20845193775438,1.6123571395874023
TSD,HolderTable,2,58,-19.204917788030098,1.574472188949585
TSD,HolderTable,2,59,-19.207692107300044,1.6112706661224365
TSD,HolderTable,2,60,-19.208073091479644,1.5935454368591309
TSD,HolderTable,2,61,-19.20833621748703,1.6195542812347412
TSD,HolderTable,2,62,-19.20844892934588,1.618828535079956
TSD,HolderTable,2,63,-19.20828181791911,1.6270534992218018
TSD,HolderTable,2,64,-19.208363741319193,1.5930519104003906
TSD,HolderTable,2,65,-19.208352670515318,1.6091344356536865
TSD,HolderTable,2,66,-19.208298201126883,1.6250004768371582
TSD,HolderTable,2,67,-19.207984347343253,1.5934300422668457
TSD,HolderTable,2,68,-19.208180466510388,1.597830057144165
TSD,HolderTable,2,69,-19.208269237307626,1.6219937801361084
TSD,HolderTable,2,70,-19.208368455574558,1.625617265701294
TSD,HolderTable,2,71,-19.20825106574813,1.631943941116333
TSD,HolderTable,2,72,-19.20839364369514,1.61018967628479
TSD,HolderTable,2,73,-19.208135737640117,1.6133317947387695
TSD,HolderTable,2,74,-19.208139416027695,1.6358544826507568
TSD,HolderTable,2,75,-19.208477318498456,1.6252248287200928
TSD,HolderTable,2,76,-19.207890371606776,1.6261684894561768
TSD,HolderTable,2,77,-19.20824147020722,1.6190192699432373
TSD,HolderTable,2,78,-19.208456226515523,1.6136977672576904
TSD,HolderTable,2,79,-19.20845926591078,1.6118874549865723
TSD,HolderTable,2,80,-19.20839055064212,1.5994689464569092
TSD,HolderTable,2,81,-19.20666539530619,1.6050291061401367
TSD,HolderTable,2,82,-19.20845555053225,1.5794813632965088
TSD,HolderTable,2,83,-19.20845856604515,1.6058495044708252
TSD,HolderTable,2,84,-19.208494635297768,1.5844755172729492
TSD,HolderTable,2,85,-19.208468269607337,1.6154735088348389
TSD,HolderTable,2,86,-19.208314868567843,1.6210038661956787
TSD,HolderTable,2,87,-19.208382625357473,1.613682508468628
TSD,HolderTable,2,88,-19.208492466442042,1.61409330368042
TSD,HolderTable,2,89,-19.20783114876437,1.6470708847045898
TSD,HolderTable,2,90,-19.208494093439878,1.6135714054107666
TSD,HolderTable,2,91,-19.208440292396208,1.6251976490020752
TSD,HolderTable,2,92,-19.20818673680085,1.6205029487609863
TSD,HolderTable,2,93,-19.208303852353787,1.6217882633209229
TSD,HolderTable,2,94,-19.20840198770582,1.6342291831970215
TSD,HolderTable,2,95,-19.208305324723803,1.6203393936157227
TSD,HolderTable,2,96,-19.208262133644403,1.630636215209961
TSD,HolderTable,2,97,-19.20844612996947,1.621967077255249
TSD,HolderTable,2,98,-19.208253486572353,1.618220329284668
TSD,HolderTable,2,99,-19.208334501173706,1.6316425800323486
TSD,HolderTable,2,100,-19.20835949397745,1.6279168128967285
FCSA,HolderTable,2,1,-19.200156108675163,0.7498264312744141
FCSA,HolderTable,2,2,-19.196940697639647,0.7826588153839111
FCSA,HolderTable,2,3,-19.202271493778813,0.7603952884674072
FCSA,HolderTable,2,4,-19.201185587264227,0.7567737102508545
FCSA,HolderTable,2,5,-19.193476418434933,0.7841653823852539
FCSA,HolderTable,2,6,-19.206544800601726,0.757551908493042
FCSA,HolderTable,2,7,-19.207763215966256,0.7461996078491211
FCSA,HolderTable,2,8,-19.202587771185,0.7641458511352539
FCSA,HolderTable,2,9,-19.20192146212047,0.7877230644226074
FCSA,HolderTable,2,10,-19.19824984099136,0.7892119884490967
FCSA,HolderTable,2,11,-19.192535728006206,0.791449785232544
FCSA,HolderTable,2,12,-19.204523869876144,0.7424361705780029
FCSA,HolderTable,2,13,-19.205303868813782,0.7729446887969971
FCSA,HolderTable,2,14,-19.20712059587208,0.7615728378295898
FCSA,HolderTable,2,15,-19.19716747192792,0.7548427581787109
FCSA,HolderTable,2,16,-19.20152257572875,0.8041372299194336
FCSA,HolderTable,2,17,-19.198373859524423,0.7660343647003174
FCSA,HolderTable,2,18,-19.20506686180231,0.7712075710296631
FCSA,HolderTable,2,19,-19.206916856094,0.7568578720092773
FCSA,HolderTable,2,20,-19.207994428906513,0.752976655960083
FCSA,HolderTable,2,21,-19.193779161336188,0.7744028568267822
FCSA,HolderTable,2,22,-19.20567815255998,0.740856409072876
FCSA,HolderTable,2,23,-19.202750238465786,0.7857258319854736
FCSA,HolderTable,2,24,-19.206798434920834,0.7672176361083984
FCSA,HolderTable,2,25,-19.204688212836174,0.7550816535949707
FCSA,HolderTable,2,26,-19.207974423939728,0.7584877014160156
FCSA,HolderTable,2,27,-19.20731350909223,0.7808454036712646
FCSA,HolderTable,2,28,-19.20652788008295,0.7926342487335205
FCSA,HolderTable,2,29,-19.20611198465457,0.7781755924224854
FCSA,HolderTable,2,30,-19.205867550754792,0.8122222423553467
FCSA,HolderTable,2,31,-19.191802067467215,0.7884125709533691
FCSA,HolderTable,2,32,-19.198031332533912,0.7746360301971436
FCSA,HolderTable,2,33,-19.204834601582355,0.743375301361084
FCSA,HolderTable,2,34,-19.190264335339148,0.7587189674377441
FCSA,HolderTable,2,35,-19.206918587460674,0.7660729885101318
FCSA,HolderTable,2,36,-19.203600991912083,0.754716157913208
FCSA,HolderTable,2,37,-19.208359618483282,0.7389585971832275
FCSA,HolderTable,2,38,-19.205819554785357,0.767958402633667
FCSA,HolderTable,2,39,-19.206701304204834,0.7869131565093994
FCSA,HolderTable,2,40,-19.206018746412003,0.7326266765594482
FCSA,HolderTable,2,41,-19.201083284068275,0.7658360004425049
FCSA,HolderTable,2,42,-19.20624264433723,0.7939047813415527
FCSA,HolderTable,2,43,-19.187123235039095,0.7707750797271729
FCSA,HolderTable,2,44,-19.205529927404687,0.78440260887146
FCSA,HolderTable,2,45,-19.200329752619343,0.7779738903045654
FCSA,HolderTable,2,46,-19.202364961748103,0.7689855098724365
FCSA,HolderTable,2,47,-19.196615460394877,0.7324528694152832
FCSA,HolderTable,2,48,-19.205180437578576,0.770986795425415
FCSA,HolderTable,2,49,-19.207744447374484,0.7749040126800537
FCSA,HolderTable,2,50,-19.206992990270045,0.7733972072601318
FCSA,HolderTable,2,51,-19.205206230899456,0.7793805599212646
FCSA,HolderTable,2,52,-19.206687009604707,0.7886133193969727
FCSA,HolderTable,2,53,-19.1906346015965,0.7797112464904785
FCSA,HolderTable,2,54,-19.20104978727128,0.7749202251434326
FCSA,HolderTable,2,55,-19.205110267460828,0.7324206829071045
FCSA,HolderTable,2,56,-19.208345773871496,0.7720491886138916
FCSA,HolderTable,2,57,-19.206268342819495,0.7600462436676025
FCSA,HolderTable,2,58,-19.205954401551207,0.7667193412780762
FCSA,HolderTable,2,59,-19.18703730826972,0.7687375545501709
FCSA,HolderTable,2,60,-19.20692563917117,0.7559115886688232
FCSA,HolderTable,2,61,-19.201880441180336,0.7633357048034668
FCSA,HolderTable,2,62,-19.202428523373342,0.7832210063934326
FCSA,HolderTable,2,63,-19.206846926094318,0.7492609024047852
FCSA,HolderTable,2,64,-19.202006099185674,0.8173508644104004
FCSA,HolderTable,2,65,-19.198351681741403,0.9541923999786377
FCSA,HolderTable,2,66,-19.207461798692655,0.7946960926055908
FCSA,HolderTable,2,67,-19.20721230908439,0.7778704166412354
FCSA,HolderTable,2,68,-19.201207740771824,0.7668030261993408
FCSA,HolderTable,2,69,-19.200444759857984,0.7833247184753418
FCSA,HolderTable,2,70,-19.20720185155679,0.7919223308563232
FCSA,HolderTable,2,71,-19.205717992111758,0.7745835781097412
FCSA,HolderTable,2,72,-19.19421640398607,0.7892105579376221
FCSA,HolderTable,2,73,-19.2071166641088,0.7533166408538818
FCSA,HolderTable,2,74,-19.206210711555034,0.7682058811187744
FCSA,HolderTable,2,75,-19.206117003066797,0.7612261772155762
FCSA,HolderTable,2,76,-19.20434714437935,0.7437746524810791
FCSA,HolderTable,2,77,-19.207314506626506,0.771925687789917
FCSA,HolderTable,2,78,-19.194555301105723,0.7716600894927979
FCSA,HolderTable,2,79,-19.201396799836203,0.7829842567443848
FCSA,HolderTable,2,80,-19.204445962164943,0.757896900177002
FCSA,HolderTable,2,81,-19.199281731601047,0.7581665515899658
FCSA,HolderTable,2,82,-19.20735748771691,0.7656993865966797
FCSA,HolderTable,2,83,-19.204819397526926,0.7503795623779297
FCSA,HolderTable,2,84,-19.20683843907338,0.7278127670288086
FCSA,HolderTable,2,85,-19.182449085886567,0.7558057308197021
FCSA,HolderTable,2,86,-19.20465728993783,0.7634119987487793
FCSA,HolderTable,2,87,-19.199534008182596,0.7454800605773926
FCSA,HolderTable,2,88,-19.205332839206523,0.753326416015625
FCSA,HolderTable,2,89,-19.20640006977044,0.757587194442749
FCSA,HolderTable,2,90,-19.20288602395284,0.785294771194458
FCSA,HolderTable,2,91,-19.204274264661123,0.7377192974090576
FCSA,HolderTable,2,92,-19.200122423015944,0.762378454208374
FCSA,HolderTable,2,93,-19.191086710966577,0.7657334804534912
FCSA,HolderTable,2,94,-19.204995206071587,0.7747824192047119
FCSA,HolderTable,2,95,-19.20769651581806,0.7553329467773438
FCSA,HolderTable,2,96,-19.202857007370994,0.7625432014465332
FCSA,HolderTable,2,97,-19.20479438550229,0.7478435039520264
FCSA,HolderTable,2,98,-19.19903942601595,0.7875704765319824
FCSA,HolderTable,2,99,-19.208417607140067,0.7854721546173096
FCSA,HolderTable,2,100,-19.204542136421164,0.7799437046051025
IICO,HolderTable,2,1,-19.208502567886754,3.578415632247925
IICO,HolderTable,2,2,-19.20850207818059,3.0977320671081543
IICO,HolderTable,2,3,-19.208502567258744,3.278592348098755
IICO,HolderTable,2,4,-19.208502567886754,3.5716207027435303
IICO,HolderTable,2,5,-19.20850256788669,3.493433952331543
IICO,HolderTable,2,6,-19.20850256788673,2.166940927505493
IICO,HolderTable,2,7,-19.20850256780171,3.1814045906066895
IICO,HolderTable,2,8,-19.208502438885155,3.418565034866333
IICO,HolderTable,2,9,-19.208502369790857,3.349869728088379
IICO,HolderTable,2,10,-19.208502567886754,3.2983968257904053
IICO,HolderTable,2,11,-19.20849602164094,3.291987419128418
IICO,HolderTable,2,12,-19.208502567886754,2.3805060386657715
IICO,HolderTable,2,13,-19.208502565487695,3.207149028778076
IICO,HolderTable,2,14,-19.208502567886686,3.1612565517425537
IICO,HolderTable,2,15,-19.208502567886747,3.4470720291137695
IICO,HolderTable,2,16,-19.208502567886743,3.65632963180542
IICO,HolderTable,2,17,-19.20850256787989,3.5583512783050537
IICO,HolderTable,2,18,-19.208502567886754,3.438694477081299
IICO,HolderTable,2,19,-19.20849810761939,2.2910819053649902
IICO,HolderTable,2,20,-19.208502567886754,3.5286014080047607
IICO,HolderTable,2,21,-19.20849742560151,2.9916703701019287
IICO,HolderTable,2,22,-19.20850256776863,3.4103338718414307
IICO,HolderTable,2,23,-19.208502567886665,2.1237688064575195
IICO,HolderTable,2,24,-19.208235520496025,3.249692678451538
IICO,HolderTable,2,25,-19.20850256766379,3.443192481994629
IICO,HolderTable,2,26,-19.208502567869196,3.310997724533081
IICO,HolderTable,2,27,-19.20850256788666,3.5634849071502686
IICO,HolderTable,2,28,-19.208502567886757,3.4571640491485596
IICO,HolderTable,2,29,-19.208502567886747,2.5821003913879395
