algorithm,benchmark,dim,run,final_best,time_sec
CSA,Ackley,2,37,0.5806899964158672,0.7234904766082764
CSA,Ackley,2,38,0.4010086911008668,0.7193360328674316
CSA,Ackley,2,39,0.4534025281406753,0.6771438121795654
CSA,Ackley,2,40,0.3891491122990982,0.6946592330932617
CSA,Ackley,2,41,0.4357853136831449,0.6760158538818359
CSA,Ackley,2,42,0.6588101240633617,0.6591312885284424
CSA,Ackley,2,43,0.867623181012402,0.6684291362762451
CSA,Ackley,2,44,0.7042254132023982,0.6712164878845215
CSA,Ackley,2,45,0.13048805955724463,0.676276683807373
CSA,Ackley,2,46,0.4447744431574141,0.722275972366333
CSA,Ackley,2,47,0.6346568087833586,0.6660113334655762
CSA,Ackley,2,48,0.5599283327203506,0.6891307830810547
CSA,Ackley,2,49,0.3006380111306375,0.6864900588989258
CSA,Ackley,2,50,0.72905849381775,0.6852657794952393
CSA,Ackley,2,51,0.2567800548560979,0.7017052173614502
CSA,Ackley,2,52,0.40906187291846097,0.6911466121673584
CSA,Ackley,2,53,0.27311836601333583,0.7036828994750977
CSA,Ackley,2,54,0.3266317341771807,0.7130270004272461
CSA,Ackley,2,55,0.19817241539255592,0.6814737319946289
CSA,Ackley,2,56,0.17998410112188568,0.6805167198181152
CSA,Ackley,2,57,1.109959552275623,0.6646416187286377
CSA,Ackley,2,58,0.2646999031358068,0.6719436645507812
CSA,Ackley,2,59,0.22605157411030463,0.7059597969055176
CSA,Ackley,2,60,0.15232782597823702,0.6715660095214844
CSA,Ackley,2,61,0.644052529380176,0.75325608253479
CSA,Ackley,2,62,0.04743972591057899,0.6790826320648193
CSA,Ackley,2,63,0.5533992515223791,0.6690390110015869
CSA,Ackley,2,64,0.46289057006401935,0.6714987754821777
CSA,Ackley,2,65,0.33575742254043606,0.6740376949310303
CSA,Ackley,2,66,0.4551025845282948,0.7002162933349609
CSA,Ackley,2,67,0.3939789592618941,0.6873230934143066
CSA,Ackley,2,68,0.1114311038899598,0.6757574081420898
CSA,Ackley,2,69,0.17852685040427874,0.6837379932403564
CSA,Ackley,2,70,0.23630733116635172,0.6693370342254639
CSA,Ackley,2,71,0.16506168836550517,0.7002756595611572
CSA,Ackley,2,72,0.30940426926469344,0.7782657146453857
CSA,Ackley,2,73,0.33100830577909734,0.6722216606140137
CSA,Ackley,2,74,0.5501260283548501,0.7263762950897217
CSA,Ackley,2,75,0.7951264550458856,0.7189579010009766
CSA,Ackley,2,76,0.5784756637337343,0.7206580638885498
CSA,Ackley,2,77,1.2327993686864116,0.6777210235595703
CSA,Ackley,2,78,0.49351351069765714,0.6753876209259033
CSA,Ackley,2,79,0.07955112093538164,0.702418327331543
CSA,Ackley,2,80,0.18947118444552702,0.6703169345855713
CSA,Ackley,2,81,0.1797523335122695,0.6745398044586182
CSA,Ackley,2,82,0.47941790207305646,0.6870927810668945
CSA,Ackley,2,83,0.29899428614541224,0.6674692630767822
CSA,Ackley,2,84,0.1808721022486819,0.6806135177612305
CSA,Ackley,2,85,0.09373963049450795,0.6809158325195312
CSA,Ackley,2,86,0.11876100346239626,0.673947811126709
CSA,Ackley,2,87,0.48807128806243627,0.6647865772247314
CSA,Ackley,2,88,0.3171401643542926,0.7211694717407227
CSA,Ackley,2,89,0.1556998395678808,0.678926944732666
CSA,Ackley,2,90,0.6778197375486781,0.6795291900634766
CSA,Ackley,2,91,0.8799973233312781,0.6710453033447266
CSA,Ackley,2,92,0.35301859029495164,0.670494556427002
CSA,Ackley,2,93,0.5892998534691292,0.663938045501709
CSA,Ackley,2,94,0.1890768151254858,0.6626486778259277
CSA,Ackley,2,95,0.10845025678096976,0.6640739440917969
CSA,Ackley,2,96,0.6640741126734011,0.6734960079193115
CSA,Ackley,2,97,0.37877975611914794,0.6940996646881104
CSA,Ackley,2,98,0.5193626821283464,0.6685435771942139
CSA,Ackley,2,99,0.5271677696753732,0.6658260822296143
CSA,Ackley,2,100,0.5032666107799284,0.6686305999755859
HybridBase,Ackley,2,1,0.00033063533253185895,1.7404758930206299
HybridBase,Ackley,2,2,0.0006023394169933916,1.7692458629608154
HybridBase,Ackley,2,3,6.174558321392354e-05,1.6550352573394775
HybridBase,Ackley,2,4,9.560919590656525e-05,1.7460079193115234
HybridBase,Ackley,2,5,0.00018013412647066573,1.890166997909546
HybridBase,Ackley,2,6,0.0002772423354895359,2.941119432449341
HybridBase,Ackley,2,7,0.00027392318907049074,1.8801918029785156
HybridBase,Ackley,2,8,0.00027925117657590093,1.7589778900146484
HybridBase,Ackley,2,9,0.0004803265895216846,1.8163950443267822
HybridBase,Ackley,2,10,0.000264015050323696,1.9074203968048096
HybridBase,Ackley,2,11,0.0006776258837288829,1.865708827972412
HybridBase,Ackley,2,12,0.00046291732086745085,1.8618147373199463
HybridBase,Ackley,2,13,0.0005093719957725007,1.863792896270752
HybridBase,Ackley,2,14,0.0004939519666931069,1.804802656173706
HybridBase,Ackley,2,15,9.603131950841615e-05,1.7947001457214355
HybridBase,Ackley,2,16,0.0005315675748431836,1.845193862915039
HybridBase,Ackley,2,17,0.00011713400180157763,1.7387678623199463
HybridBase,Ackley,2,18,0.0005047207851629487,1.8359942436218262
HybridBase,Ackley,2,19,2.4488678481038306e-05,1.8781018257141113
HybridBase,Ackley,2,20,0.0002724791799484372,1.864565134048462
HybridBase,Ackley,2,21,0.0006895603576180243,1.8683218955993652
HybridBase,Ackley,2,22,0.0002450421848974038,1.8662645816802979
HybridBase,Ackley,2,23,0.00032176811125284033,1.7613179683685303
HybridBase,Ackley,2,24,0.0004542549042878541,1.732527494430542
HybridBase,Ackley,2,25,0.0006037319209188929,1.6979880332946777
HybridBase,Ackley,2,26,0.00044301205217012196,1.6292619705200195
HybridBase,Ackley,2,27,0.0005284618222387572,1.6686553955078125
HybridBase,Ackley,2,28,0.0006069725527422243,1.7105145454406738
HybridBase,Ackley,2,29,0.0001758224519226026,1.6199402809143066
HybridBase,Ackley,2,30,0.00045617991408919423,1.615478754043579
HybridBase,Ackley,2,31,0.00033918886040185114,1.6426417827606201
HybridBase,Ackley,2,32,0.00020467267144441692,1.6136364936828613
HybridBase,Ackley,2,33,0.00023622386406829676,1.6624677181243896
HybridBase,Ackley,2,34,0.0003663645305249652,1.703665018081665
HybridBase,Ackley,2,35,0.00030270758957273713,1.698866367340088
HybridBase,Ackley,2,36,0.00037425914167643626,1.7313356399536133
HybridBase,Ackley,2,37,0.0006143528968718392,1.6782324314117432
HybridBase,Ackley,2,38,0.0001425844584592717,1.6008613109588623
HybridBase,Ackley,2,39,0.0002828640304994856,1.6597285270690918
HybridBase,Ackley,2,40,0.0006423877140986356,1.6204171180725098
HybridBase,Ackley,2,41,0.0009300254775124195,1.6502206325531006
HybridBase,Ackley,2,42,0.00016565603667517692,1.6510729789733887
HybridBase,Ackley,2,43,0.0003159365322003005,1.6486308574676514
HybridBase,Ackley,2,44,0.0002268466502930444,1.6416409015655518
HybridBase,Ackley,2,45,0.0006737679755421944,1.6862075328826904
HybridBase,Ackley,2,46,0.0004375367684557041,1.634242057800293
HybridBase,Ackley,2,47,0.0007640298638666998,1.6460347175598145
HybridBase,Ackley,2,48,7.782576064174762e-05,1.6384854316711426
HybridBase,Ackley,2,49,0.0006267262516677086,1.6425232887268066
HybridBase,Ackley,2,50,0.0007833481025554256,1.6474695205688477
HybridBase,Ackley,2,51,0.00015088950469932527,1.7190427780151367
HybridBase,Ackley,2,52,0.0003506835097906169,1.6229937076568604
HybridBase,Ackley,2,53,0.0004697504096538019,1.660146951675415
HybridBase,Ackley,2,54,0.0006843091640225119,1.6583664417266846
HybridBase,Ackley,2,55,5.727239021213748e-05,1.6845510005950928
HybridBase,Ackley,2,56,0.0003064663850911309,1.6285183429718018
HybridBase,Ackley,2,57,0.00018126210162394685,1.649071455001831
HybridBase,Ackley,2,58,0.00019051010551196512,1.6829288005828857
HybridBase,Ackley,2,59,0.0001858859695187398,1.7103095054626465
HybridBase,Ackley,2,60,0.0002404787938670161,1.6960828304290771
HybridBase,Ackley,2,61,0.00047135383496454963,1.6902589797973633
HybridBase,Ackley,2,62,0.00018372152344214854,1.719892978668213
HybridBase,Ackley,2,63,0.0002924729227982148,1.7388193607330322
HybridBase,Ackley,2,64,0.0007300293872956054,1.719801902770996
HybridBase,Ackley,2,65,0.0003977871962352886,1.688777208328247
HybridBase,Ackley,2,66,9.4932466869313e-05,1.64259672164917
HybridBase,Ackley,2,67,0.0003130962538233639,1.7432363033294678
HybridBase,Ackley,2,68,0.00033413106277935256,1.6780052185058594
HybridBase,Ackley,2,69,0.000603784118130779,1.6988303661346436
HybridBase,Ackley,2,70,0.00043997596654010707,1.6783757209777832
HybridBase,Ackley,2,71,0.0001313115687371358,1.6491739749908447
HybridBase,Ackley,2,72,0.00034852519024441975,1.6320948600769043
HybridBase,Ackley,2,73,0.0006036918761300747,1.6584012508392334
HybridBase,Ackley,2,74,0.0005125372109522353,1.6980774402618408
HybridBase,Ackley,2,75,0.0005303290788671866,1.6680750846862793
HybridBase,Ackley,2,76,0.00021906512197888972,1.7151978015899658
HybridBase,Ackley,2,77,0.0007578189395656132,1.7222411632537842
HybridBase,Ackley,2,78,0.0002705352464542621,1.6847937107086182
HybridBase,Ackley,2,79,0.00016151710235634553,1.705235242843628
HybridBase,Ackley,2,80,0.00010696754113626028,1.6874189376831055
HybridBase,Ackley,2,81,0.00023816219344441336,1.7085235118865967
HybridBase,Ackley,2,82,0.0006731157246702146,1.7129769325256348
HybridBase,Ackley,2,83,0.0003363733882193465,1.7069964408874512
HybridBase,Ackley,2,84,0.0005305843545184707,1.724987506866455
HybridBase,Ackley,2,85,0.00019859971475399973,1.7711553573608398
HybridBase,Ackley,2,86,0.000189236563042261,1.7084293365478516
HybridBase,Ackley,2,87,0.00035833576360788655,1.7528152465820312
HybridBase,Ackley,2,88,0.00034138427849983444,1.7536475658416748
HybridBase,Ackley,2,89,0.00026245016263759524,1.691990852355957
HybridBase,Ackley,2,90,0.0004509662865328501,1.682894229888916
HybridBase,Ackley,2,91,0.000390583089089791,1.66947340965271
HybridBase,Ackley,2,92,0.00020169631656985487,1.6597158908843994
HybridBase,Ackley,2,93,0.00046917594053086376,1.6400599479675293
HybridBase,Ackley,2,94,0.0001471740815124356,1.6900897026062012
HybridBase,Ackley,2,95,0.00018212056438260404,1.6630654335021973
HybridBase,Ackley,2,96,0.00022394923820856505,1.6523716449737549
HybridBase,Ackley,2,97,0.0005526447888546393,1.6675450801849365
HybridBase,Ackley,2,98,0.0003600452729206616,1.711595058441162
HybridBase,Ackley,2,99,0.00035418871971915067,1.6396441459655762
HybridBase,Ackley,2,100,0.00020964997316896827,1.668623924255371
TSD,Ackley,2,1,4.440892098500626e-16,2.0958499908447266
TSD,Ackley,2,2,4.440892098500626e-16,1.9990360736846924
TSD,Ackley,2,3,4.440892098500626e-16,2.0637996196746826
TSD,Ackley,2,4,4.440892098500626e-16,2.037473201751709
TSD,Ackley,2,5,4.440892098500626e-16,2.0300285816192627
TSD,Ackley,2,6,4.440892098500626e-16,2.017357587814331
TSD,Ackley,2,7,4.440892098500626e-16,2.040956735610962
TSD,Ackley,2,8,4.440892098500626e-16,2.086724281311035
TSD,Ackley,2,9,4.440892098500626e-16,1.9840738773345947
TSD,Ackley,2,10,4.440892098500626e-16,2.000060558319092
TSD,Ackley,2,11,4.440892098500626e-16,2.040719985961914
TSD,Ackley,2,12,4.440892098500626e-16,2.0073907375335693
TSD,Ackley,2,13,4.440892098500626e-16,2.0468413829803467
TSD,Ackley,2,14,4.440892098500626e-16,2.084967613220215
TSD,Ackley,2,15,4.440892098500626e-16,2.0088112354278564
TSD,Ackley,2,16,4.440892098500626e-16,2.0847456455230713
TSD,Ackley,2,17,4.440892098500626e-16,2.1357743740081787
TSD,Ackley,2,18,4.440892098500626e-16,2.0778138637542725
TSD,Ackley,2,19,4.440892098500626e-16,2.0693020820617676
TSD,Ackley,2,20,4.440892098500626e-16,2.074398994445801
TSD,Ackley,2,21,4.440892098500626e-16,2.0711655616760254
TSD,Ackley,2,22,4.440892098500626e-16,2.114243507385254
TSD,Ackley,2,23,4.440892098500626e-16,2.0444841384887695
TSD,Ackley,2,24,4.440892098500626e-16,2.1546342372894287
TSD,Ackley,2,25,4.440892098500626e-16,2.170234203338623
TSD,Ackley,2,26,4.440892098500626e-16,2.0730721950531006
TSD,Ackley,2,27,4.440892098500626e-16,2.194003105163574
TSD,Ackley,2,28,4.440892098500626e-16,2.1089377403259277
TSD,Ackley,2,29,4.440892098500626e-16,2.077493906021118
TSD,Ackley,2,30,4.440892098500626e-16,2.0697436332702637
TSD,Ackley,2,31,4.440892098500626e-16,2.126677989959717
TSD,Ackley,2,32,4.440892098500626e-16,2.0547075271606445
TSD,Ackley,2,33,4.440892098500626e-16,2.1921825408935547
TSD,Ackley,2,34,4.440892098500626e-16,2.024925947189331
TSD,Ackley,2,35,4.440892098500626e-16,2.0902719497680664
TSD,Ackley,2,36,4.440892098500626e-16,1.9902448654174805
TSD,Ackley,2,37,4.440892098500626e-16,2.149315118789673
TSD,Ackley,2,38,4.440892098500626e-16,2.0308449268341064
TSD,Ackley,2,39,4.440892098500626e-16,2.1387484073638916
TSD,Ackley,2,40,4.440892098500626e-16,2.1360011100769043
TSD,Ackley,2,41,4.440892098500626e-16,2.184415102005005
TSD,Ackley,2,42,4.440892098500626e-16,2.135392904281616
TSD,Ackley,2,43,4.440892098500626e-16,2.062263250350952
TSD,Ackley,2,44,4.440892098500626e-16,2.001756429672241
TSD,Ackley,2,45,4.440892098500626e-16,2.166999340057373
TSD,Ackley,2,46,4.440892098500626e-16,2.096308708190918
TSD,Ackley,2,47,4.440892098500626e-16,2.0458319187164307
TSD,Ackley,2,48,4.440892098500626e-16,2.1497790813446045
TSD,Ackley,2,49,4.440892098500626e-16,2.0733864307403564
TSD,Ackley,2,50,4.440892098500626e-16,2.080012798309326
TSD,Ackley,2,51,4.440892098500626e-16,2.000988721847534
TSD,Ackley,2,52,4.440892098500626e-16,2.0777299404144287
TSD,Ackley,2,53,4.440892098500626e-16,2.1544456481933594
TSD,Ackley,2,54,4.440892098500626e-16,2.0073046684265137
TSD,Ackley,2,55,4.440892098500626e-16,2.000204563140869
TSD,Ackley,2,56,4.440892098500626e-16,2.070913076400757
TSD,Ackley,2,57,4.440892098500626e-16,2.010129928588867
TSD,Ackley,2,58,4.440892098500626e-16,2.0262324810028076
TSD,Ackley,2,59,4.440892098500626e-16,2.0199196338653564
TSD,Ackley,2,60,4.440892098500626e-16,2.0062143802642822
TSD,Ackley,2,61,4.440892098500626e-16,2.1154048442840576
TSD,Ackley,2,62,4.440892098500626e-16,1.983755350112915
TSD,Ackley,2,63,4.440892098500626e-16,2.0285844802856445
TSD,Ackley,2,64,4.440892098500626e-16,2.0369861125946045
TSD,Ackley,2,65,4.440892098500626e-16,2.0897421836853027
TSD,Ackley,2,66,4.440892098500626e-16,2.0160481929779053
TSD,Ackley,2,67,4.440892098500626e-16,1.973877191543579
TSD,Ackley,2,68,4.440892098500626e-16,1.9233291149139404
TSD,Ackley,2,69,4.440892098500626e-16,2.117464303970337
TSD,Ackley,2,70,4.440892098500626e-16,2.008151054382324
TSD,Ackley,2,71,4.440892098500626e-16,2.0023465156555176
TSD,Ackley,2,72,4.440892098500626e-16,1.9729373455047607
TSD,Ackley,2,73,4.440892098500626e-16,1.9902424812316895
TSD,Ackley,2,74,4.440892098500626e-16,1.9502041339874268
TSD,Ackley,2,75,4.440892098500626e-16,1.947885513305664
TSD,Ackley,2,76,4.440892098500626e-16,2.093958616256714
TSD,Ackley,2,77,4.440892098500626e-16,2.0251245498657227
TSD,Ackley,2,78,4.440892098500626e-16,2.0510895252227783
TSD,Ackley,2,79,4.440892098500626e-16,2.0126752853393555
TSD,Ackley,2,80,4.440892098500626e-16,2.0543301105499268
TSD,Ackley,2,81,4.440892098500626e-16,2.0286641120910645
TSD,Ackley,2,82,4.440892098500626e-16,2.0208468437194824
TSD,Ackley,2,83,4.440892098500626e-16,2.010370969772339
TSD,Ackley,2,84,4.440892098500626e-16,1.9819800853729248
TSD,Ackley,2,85,4.440892098500626e-16,1.9867050647735596
TSD,Ackley,2,86,4.440892098500626e-16,1.973421335220337
TSD,Ackley,2,87,4.440892098500626e-16,2.031322717666626
TSD,Ackley,2,88,4.440892098500626e-16,2.106128215789795
TSD,Ackley,2,89,4.440892098500626e-16,1.9806280136108398
TSD,Ackley,2,90,4.440892098500626e-16,2.0105557441711426
TSD,Ackley,2,91,4.440892098500626e-16,1.9510750770568848
TSD,Ackley,2,92,4.440892098500626e-16,1.98470139503479
TSD,Ackley,2,93,4.440892098500626e-16,1.9559006690979004
TSD,Ackley,2,94,4.440892098500626e-16,2.004594564437866
TSD,Ackley,2,95,4.440892098500626e-16,2.017838478088379
TSD,Ackley,2,96,4.440892098500626e-16,2.0292088985443115
TSD,Ackley,2,97,4.440892098500626e-16,2.1232082843780518
TSD,Ackley,2,98,4.440892098500626e-16,2.0640788078308105
TSD,Ackley,2,99,4.440892098500626e-16,1.987145185470581
TSD,Ackley,2,100,4.440892098500626e-16,2.0445449352264404
FCSA,Ackley,2,1,0.0509553723477123,0.9410538673400879
FCSA,Ackley,2,2,0.3300688288875411,0.9251532554626465
FCSA,Ackley,2,3,0.0800654898575428,0.9096319675445557
FCSA,Ackley,2,4,0.45053996464376,0.9888782501220703
FCSA,Ackley,2,5,0.24373908660110688,0.9261317253112793
FCSA,Ackley,2,6,0.5183298147637712,0.9333629608154297
FCSA,Ackley,2,7,0.24385850917838825,0.8928558826446533
FCSA,Ackley,2,8,0.27089323739659266,0.9119772911071777
FCSA,Ackley,2,9,0.41574452860087563,0.9751646518707275
FCSA,Ackley,2,10,0.0855861884246143,0.9613497257232666
FCSA,Ackley,2,11,0.22611946560334717,0.9332997798919678
FCSA,Ackley,2,12,0.1351766484268322,0.9296557903289795
FCSA,Ackley,2,13,0.30763321903062435,0.9050686359405518
FCSA,Ackley,2,14,0.22456531649796974,0.9921526908874512
FCSA,Ackley,2,15,0.2433536803786791,0.9383959770202637
FCSA,Ackley,2,16,0.08946259219133568,0.8761129379272461
FCSA,Ackley,2,17,0.8586429764527108,0.9231386184692383
FCSA,Ackley,2,18,0.3075317992581579,0.8766732215881348
FCSA,Ackley,2,19,0.13895427904265079,0.888340950012207
FCSA,Ackley,2,20,0.05796363899530421,0.9661808013916016
FCSA,Ackley,2,21,0.35899876440665723,0.9203677177429199
FCSA,Ackley,2,22,0.290453633602628,0.9309263229370117
FCSA,Ackley,2,23,0.3371658993328208,0.9208605289459229
FCSA,Ackley,2,24,0.414030747731712,0.921851634979248
FCSA,Ackley,2,25,0.35819947140905883,0.9135279655456543
FCSA,Ackley,2,26,0.024531558501803108,0.9014990329742432
FCSA,Ackley,2,27,0.28767642997580056,0.9039690494537354
FCSA,Ackley,2,28,0.5169088214121484,0.9617269039154053
FCSA,Ackley,2,29,0.8249349117744633,0.9171695709228516
FCSA,Ackley,2,30,0.34383527558657123,0.9951188564300537
FCSA,Ackley,2,31,0.3067283618817318,0.9567148685455322
FCSA,Ackley,2,32,0.39922830638505546,0.9109911918640137
FCSA,Ackley,2,33,0.5979726604826792,0.9712154865264893
FCSA,Ackley,2,34,0.33041139186302404,0.9197003841400146
FCSA,Ackley,2,35,0.48570718879856445,0.9060568809509277
FCSA,Ackley,2,36,0.3462264071388401,0.905677318572998
FCSA,Ackley,2,37,0.7160870821699281,0.9134302139282227
FCSA,Ackley,2,38,0.14739963601824302,0.9337100982666016
FCSA,Ackley,2,39,0.12861195114991064,0.8918232917785645
FCSA,Ackley,2,40,0.3610712585708318,0.8569633960723877
FCSA,Ackley,2,41,0.11342016982079217,0.9159555435180664
FCSA,Ackley,2,42,0.40489197428200585,0.9239778518676758
FCSA,Ackley,2,43,0.3643970909820564,0.8941066265106201
FCSA,Ackley,2,44,0.6232515285127396,1.0326299667358398
FCSA,Ackley,2,45,0.6485221895508997,0.8966782093048096
FCSA,Ackley,2,46,0.1697360586696104,0.9824209213256836
FCSA,Ackley,2,47,0.504365207826027,0.9654662609100342
FCSA,Ackley,2,48,0.37627379212121825,0.9362032413482666
FCSA,Ackley,2,49,0.467492156488849,0.9715301990509033
FCSA,Ackley,2,50,0.3913690099741207,0.8978254795074463
FCSA,Ackley,2,51,0.1511711315936144,1.027158498764038
FCSA,Ackley,2,52,0.27864238782433093,0.9029121398925781
FCSA,Ackley,2,53,0.31933157808908463,1.0298917293548584
FCSA,Ackley,2,54,0.23852311883547417,0.9625277519226074
FCSA,Ackley,2,55,0.14904984547003197,0.9116342067718506
FCSA,Ackley,2,56,0.08388042457717448,1.0208556652069092
FCSA,Ackley,2,57,0.12235128617997804,0.9348070621490479
FCSA,Ackley,2,58,0.08198248101861028,0.9938669204711914
FCSA,Ackley,2,59,0.18491763124818705,0.9134461879730225
FCSA,Ackley,2,60,0.7343008775030282,0.9956192970275879
FCSA,Ackley,2,61,0.1140987393340045,0.9306981563568115
FCSA,Ackley,2,62,0.20317449975871016,0.937586784362793
FCSA,Ackley,2,63,0.255554526524858,0.9451298713684082
FCSA,Ackley,2,64,0.33461191689268377,0.9294214248657227
FCSA,Ackley,2,65,0.42025803439647946,0.8892953395843506
FCSA,Ackley,2,66,0.1714843350887425,0.9410860538482666
FCSA,Ackley,2,67,0.18606281361386268,0.9179153442382812
FCSA,Ackley,2,68,0.12572281852049771,0.9029269218444824
FCSA,Ackley,2,69,0.07201738652027645,0.9393584728240967
FCSA,Ackley,2,70,0.5125770782833468,0.9294180870056152
FCSA,Ackley,2,71,0.2979867986776701,0.934852123260498
FCSA,Ackley,2,72,0.14794948881333925,0.9294579029083252
FCSA,Ackley,2,73,0.23377144014461182,0.9888086318969727
FCSA,Ackley,2,74,0.7330691041298789,1.0599873065948486
FCSA,Ackley,2,75,0.1518124122339981,0.9744918346405029
FCSA,Ackley,2,76,0.42116163218026204,0.9720056056976318
FCSA,Ackley,2,77,0.2131524742409252,0.9188601970672607
FCSA,Ackley,2,78,0.5013196620727922,0.9322433471679688
FCSA,Ackley,2,79,0.3342680079616547,0.9588701725006104
FCSA,Ackley,2,80,0.11741664179517075,0.9104166030883789
FCSA,Ackley,2,81,0.36803028938842575,1.0184104442596436
FCSA,Ackley,2,82,0.41941043142017564,0.9719042778015137
FCSA,Ackley,2,83,0.416468352556397,0.9203357696533203
FCSA,Ackley,2,84,0.1333628674296432,1.0042173862457275
FCSA,Ackley,2,85,0.03386765179523765,0.9807255268096924
FCSA,Ackley,2,86,0.05407641182074174,0.9570205211639404
FCSA,Ackley,2,87,0.5979311665385123,0.8824396133422852
FCSA,Ackley,2,88,0.38276255159103245,0.9623565673828125
FCSA,Ackley,2,89,0.18599128342238602,0.9847838878631592
FCSA,Ackley,2,90,0.35812714990967764,0.9391140937805176
FCSA,Ackley,2,91,0.3890117770467616,0.9013526439666748
FCSA,Ackley,2,92,0.10670420936562097,0.9366400241851807
FCSA,Ackley,2,93,0.7192318521726553,0.8808021545410156
FCSA,Ackley,2,94,0.039618066761076154,0.9040317535400391
FCSA,Ackley,2,95,0.961564674616437,0.9665842056274414
FCSA,Ackley,2,96,0.1982983331996988,0.9277966022491455
FCSA,Ackley,2,97,0.09127944082788675,0.926931619644165
FCSA,Ackley,2,98,0.19160410504225256,0.9123461246490479
FCSA,Ackley,2,99,0.1649590199592592,0.9598565101623535
FCSA,Ackley,2,100,0.5645265246894096,0.9571681022644043
IICO,Ackley,2,1,4.440892098500626e-16,5.019948482513428
IICO,Ackley,2,2,4.440892098500626e-16,5.094141244888306
IICO,Ackley,2,3,4.440892098500626e-16,5.070851802825928
IICO,Ackley,2,4,4.440892098500626e-16,5.045037031173706
IICO,Ackley,2,5,4.440892098500626e-16,5.118415832519531
IICO,Ackley,2,6,4.440892098500626e-16,5.04553747177124
IICO,Ackley,2,7,4.440892098500626e-16,5.102879285812378
IICO,Ackley,2,8,4.440892098500626e-16,4.9789719581604
IICO,Ackley,2,9,4.440892098500626e-16,5.211102485656738
IICO,Ackley,2,10,4.440892098500626e-16,5.04060697555542
IICO,Ackley,2,11,4.440892098500626e-16,4.823159694671631
IICO,Ackley,2,12,4.440892098500626e-16,5.000097274780273
IICO,Ackley,2,13,4.440892098500626e-16,5.011310577392578
IICO,Ackley,2,14,4.440892098500626e-16,5.178242444992065
IICO,Ackley,2,15,4.440892098500626e-16,4.9361491203308105
IICO,Ackley,2,16,4.440892098500626e-16,5.201489686965942
IICO,Ackley,2,17,4.440892098500626e-16,5.157039642333984
IICO,Ackley,2,18,4.440892098500626e-16,4.847571849822998
IICO,Ackley,2,19,4.440892098500626e-16,5.068657159805298
IICO,Ackley,2,20,4.440892098500626e-16,5.0582115650177
IICO,Ackley,2,21,4.440892098500626e-16,5.015244722366333
IICO,Ackley,2,22,4.440892098500626e-16,5.005473375320435
IICO,Ackley,2,23,4.440892098500626e-16,4.9373228549957275
IICO,Ackley,2,24,4.440892098500626e-16,4.964109897613525
IICO,Ackley,2,25,4.440892098500626e-16,5.150139331817627
IICO,Ackley,2,26,4.440892098500626e-16,5.107422828674316
IICO,Ackley,2,27,4.440892098500626e-16,5.00747275352478
IICO,Ackley,2,28,4.440892098500626e-16,5.082766056060791
IICO,Ackley,2,29,4.440892098500626e-16,4.989819288253784
IICO,Ackley,2,30,4.440892098500626e-16,5.064314603805542
IICO,Ackley,2,31,4.440892098500626e-16,5.047814846038818
IICO,Ackley,2,32,4.440892098500626e-16,5.01381778717041
