algorithm,benchmark,dim,run,final_best,time_sec
CSA,Schwefel,2,41,0.005722954674979519,0.5364699363708496
CSA,Schwefel,2,42,118.5866645695678,0.5378437042236328
CSA,Schwefel,2,43,118.47503890499843,0.5360989570617676
CSA,Schwefel,2,44,0.4462654548399314,0.5372054576873779
CSA,Schwefel,2,45,0.08232723539879316,0.5356020927429199
CSA,Schwefel,2,46,119.41852679070962,0.5371873378753662
CSA,Schwefel,2,47,0.2810590133824462,0.5395908355712891
CSA,Schwefel,2,48,217.5930202769182,0.5395967960357666
CSA,Schwefel,2,49,118.60915306415018,0.5474066734313965
CSA,Schwefel,2,50,0.2452728495439942,0.5412764549255371
CSA,Schwefel,2,51,0.09483438547658807,0.5389692783355713
CSA,Schwefel,2,52,0.15572086326369572,0.539325475692749
CSA,Schwefel,2,53,0.1672134061327597,0.5379259586334229
CSA,Schwefel,2,54,0.12361010574204556,0.5400233268737793
CSA,Schwefel,2,55,118.80713268559953,0.5343341827392578
CSA,Schwefel,2,56,0.20376665819594564,0.5386786460876465
CSA,Schwefel,2,57,0.09216357366540251,0.5335848331451416
CSA,Schwefel,2,58,0.07689983693148861,0.5358092784881592
CSA,Schwefel,2,59,0.13998671387628292,0.5359795093536377
CSA,Schwefel,2,60,0.21301722879422869,0.5376462936401367
CSA,Schwefel,2,61,0.1724497075480258,0.5352935791015625
CSA,Schwefel,2,62,0.1331243626664218,0.5344197750091553
CSA,Schwefel,2,63,118.75399768290231,0.5346131324768066
CSA,Schwefel,2,64,118.57585715903292,0.5354263782501221
CSA,Schwefel,2,65,0.31390465849983684,0.5396337509155273
CSA,Schwefel,2,66,236.9529393672417,0.5332207679748535
CSA,Schwefel,2,67,118.62315587962985,0.5403518676757812
CSA,Schwefel,2,68,118.44186756630347,0.5353021621704102
CSA,Schwefel,2,69,0.10646614987990688,0.5364196300506592
CSA,Schwefel,2,70,118.46228219699583,0.5385851860046387
CSA,Schwefel,2,71,118.52031646804153,0.5354406833648682
CSA,Schwefel,2,72,0.09173546352621997,0.5373365879058838
CSA,Schwefel,2,73,217.55353771905345,0.5390903949737549
CSA,Schwefel,2,74,238.39378272078886,0.5442979335784912
CSA,Schwefel,2,75,119.18313043091848,0.5372579097747803
CSA,Schwefel,2,76,237.3143722251823,0.5354180335998535
CSA,Schwefel,2,77,0.5387881977051165,0.5380246639251709
CSA,Schwefel,2,78,0.29217059486268226,0.5348653793334961
CSA,Schwefel,2,79,217.2577789053945,0.5412538051605225
CSA,Schwefel,2,80,118.60533658847498,0.5447113513946533
CSA,Schwefel,2,81,0.2498461399735561,0.548954963684082
CSA,Schwefel,2,82,217.18297783073626,0.5337541103363037
CSA,Schwefel,2,83,118.91306319010505,0.5360777378082275
CSA,Schwefel,2,84,118.69217470778449,0.5392112731933594
CSA,Schwefel,2,85,238.39375958876747,0.5388550758361816
CSA,Schwefel,2,86,0.06122687040578967,0.5391311645507812
CSA,Schwefel,2,87,118.48226189121351,0.536444902420044
CSA,Schwefel,2,88,0.0015198763480839261,0.535287618637085
CSA,Schwefel,2,89,118.48506396103517,0.5471601486206055
CSA,Schwefel,2,90,0.4787297799027783,0.5399377346038818
CSA,Schwefel,2,91,0.37252991832463067,0.6209118366241455
CSA,Schwefel,2,92,118.4702209513033,0.6495680809020996
CSA,Schwefel,2,93,0.5856227137616088,0.5389997959136963
CSA,Schwefel,2,94,118.70675724506305,0.5402626991271973
CSA,Schwefel,2,95,0.06293595364400062,0.5382580757141113
CSA,Schwefel,2,96,236.98110307114177,0.5396864414215088
CSA,Schwefel,2,97,0.3321288956237822,0.538261890411377
CSA,Schwefel,2,98,0.1512090850712866,0.5354616641998291
CSA,Schwefel,2,99,0.09619653123490934,0.5378048419952393
CSA,Schwefel,2,100,0.06326314941270539,0.5348873138427734
HybridBase,Schwefel,2,1,2.546085988797131e-05,1.3565709590911865
HybridBase,Schwefel,2,2,2.5455428840359673e-05,1.356558084487915
HybridBase,Schwefel,2,3,2.5479428700236895e-05,1.359715461730957
HybridBase,Schwefel,2,4,2.546102950873319e-05,1.376344919204712
HybridBase,Schwefel,2,5,2.545994777847227e-05,1.3577425479888916
HybridBase,Schwefel,2,6,2.546652081036882e-05,1.3607704639434814
HybridBase,Schwefel,2,7,2.5457492029090645e-05,1.3581933975219727
HybridBase,Schwefel,2,8,2.5458628101659997e-05,1.3554868698120117
HybridBase,Schwefel,2,9,2.5456318553551682e-05,1.4289650917053223
HybridBase,Schwefel,2,10,2.5458323875682254e-05,1.3651683330535889
HybridBase,Schwefel,2,11,2.5460429469603696e-05,1.3543074131011963
HybridBase,Schwefel,2,12,2.5465745238761883e-05,1.3555450439453125
HybridBase,Schwefel,2,13,2.5474003223280306e-05,1.3568954467773438
HybridBase,Schwefel,2,14,2.545864936109865e-05,1.3527379035949707
HybridBase,Schwefel,2,15,2.549365285631211e-05,1.3575184345245361
HybridBase,Schwefel,2,16,2.5461333507337258e-05,1.3481183052062988
HybridBase,Schwefel,2,17,2.5457439733145293e-05,1.3543674945831299
HybridBase,Schwefel,2,18,2.545536358411482e-05,1.3593947887420654
HybridBase,Schwefel,2,19,2.545630513850483e-05,1.3649327754974365
HybridBase,Schwefel,2,20,2.5462036205681216e-05,1.3528246879577637
HybridBase,Schwefel,2,21,2.5486482172709657e-05,1.3585612773895264
HybridBase,Schwefel,2,22,2.546225096011767e-05,1.36021089553833
HybridBase,Schwefel,2,23,2.548773295529827e-05,1.3595128059387207
HybridBase,Schwefel,2,24,2.546711255035916e-05,1.3567965030670166
HybridBase,Schwefel,2,25,2.5458721893301117e-05,1.3610899448394775
HybridBase,Schwefel,2,26,2.545811344134563e-05,1.3606629371643066
HybridBase,Schwefel,2,27,2.5475438178546028e-05,1.3614904880523682
HybridBase,Schwefel,2,28,2.545856011693104e-05,1.3554885387420654
HybridBase,Schwefel,2,29,2.5463288011451368e-05,1.3578696250915527
HybridBase,Schwefel,2,30,2.5460068627580767e-05,1.3575069904327393
HybridBase,Schwefel,2,31,2.545968732192705e-05,1.3544745445251465
HybridBase,Schwefel,2,32,2.546396308389376e-05,1.3556020259857178
HybridBase,Schwefel,2,33,2.5465134513069643e-05,1.3564000129699707
HybridBase,Schwefel,2,34,2.5455716695432784e-05,1.3581440448760986
HybridBase,Schwefel,2,35,2.5460620577177906e-05,1.3592889308929443
HybridBase,Schwefel,2,36,2.5469254637755512e-05,1.3531687259674072
HybridBase,Schwefel,2,37,2.5458298296143766e-05,1.364140272140503
HybridBase,Schwefel,2,38,2.5457670290052192e-05,1.3558239936828613
HybridBase,Schwefel,2,39,2.5455629838688765e-05,1.3578541278839111
HybridBase,Schwefel,2,40,2.546311930018419e-05,1.3722810745239258
HybridBase,Schwefel,2,41,2.5469979846093338e-05,1.3528110980987549
HybridBase,Schwefel,2,42,2.5464451141488098e-05,1.3652219772338867
HybridBase,Schwefel,2,43,2.545792688124493e-05,1.3647403717041016
HybridBase,Schwefel,2,44,2.5460120696152444e-05,1.3566219806671143
HybridBase,Schwefel,2,45,2.5471634103269025e-05,1.3567209243774414
HybridBase,Schwefel,2,46,2.547164990573947e-05,1.3621246814727783
HybridBase,Schwefel,2,47,2.545863935665693e-05,1.3610663414001465
HybridBase,Schwefel,2,48,2.5455900413362542e-05,1.3585646152496338
HybridBase,Schwefel,2,49,2.5483102263024193e-05,1.3614680767059326
HybridBase,Schwefel,2,50,2.548403745095129e-05,1.3564643859863281
HybridBase,Schwefel,2,51,2.545599727454828e-05,1.3691425323486328
HybridBase,Schwefel,2,52,2.5455900868109893e-05,1.3571538925170898
HybridBase,Schwefel,2,53,2.5482419687250513e-05,1.3583111763000488
HybridBase,Schwefel,2,54,2.545970119172125e-05,1.3565571308135986
HybridBase,Schwefel,2,55,2.5474804260738892e-05,1.3634190559387207
HybridBase,Schwefel,2,56,2.5464612122050312e-05,1.3637974262237549
HybridBase,Schwefel,2,57,2.5475514121353626e-05,1.3587195873260498
HybridBase,Schwefel,2,58,2.5465056523898966e-05,1.3528103828430176
HybridBase,Schwefel,2,59,2.5463095198574592e-05,1.3560137748718262
HybridBase,Schwefel,2,60,2.5478354018559912e-05,1.375920295715332
HybridBase,Schwefel,2,61,2.5458340701334237e-05,1.3619720935821533
HybridBase,Schwefel,2,62,2.5455430886722752e-05,1.3624165058135986
HybridBase,Schwefel,2,63,2.5456974981352687e-05,1.3593482971191406
HybridBase,Schwefel,2,64,2.546402743064391e-05,1.3568298816680908
HybridBase,Schwefel,2,65,2.5461406949034426e-05,1.3917725086212158
HybridBase,Schwefel,2,66,2.5478947122792306e-05,1.358762264251709
HybridBase,Schwefel,2,67,2.5462339522164257e-05,1.3605456352233887
HybridBase,Schwefel,2,68,2.546910002365621e-05,1.3505873680114746
HybridBase,Schwefel,2,69,2.5536942644066585e-05,1.3566474914550781
HybridBase,Schwefel,2,70,2.5463821430093958e-05,1.358614444732666
HybridBase,Schwefel,2,71,2.5460775418650883e-05,1.3558685779571533
HybridBase,Schwefel,2,72,2.546958262428234e-05,1.3554558753967285
HybridBase,Schwefel,2,73,2.547159442656266e-05,1.3642346858978271
HybridBase,Schwefel,2,74,2.546319706198119e-05,1.3525981903076172
HybridBase,Schwefel,2,75,2.5457071274104237e-05,1.3675267696380615
HybridBase,Schwefel,2,76,2.545629774886038e-05,1.3713963031768799
HybridBase,Schwefel,2,77,2.5457736001044395e-05,1.3643593788146973
HybridBase,Schwefel,2,78,2.545942174947413e-05,1.3671398162841797
HybridBase,Schwefel,2,79,2.5488413939456223e-05,1.3628313541412354
HybridBase,Schwefel,2,80,2.5480868089289288e-05,1.3529632091522217
HybridBase,Schwefel,2,81,2.5458071831963025e-05,1.3583879470825195
HybridBase,Schwefel,2,82,2.5465754220022063e-05,1.3619930744171143
HybridBase,Schwefel,2,83,2.5462693884037435e-05,1.359433889389038
HybridBase,Schwefel,2,84,2.5455782406424987e-05,1.360323429107666
HybridBase,Schwefel,2,85,2.545889094562881e-05,1.353081464767456
HybridBase,Schwefel,2,86,2.546333689679159e-05,1.3657455444335938
HybridBase,Schwefel,2,87,2.5463428983130143e-05,1.3645081520080566
HybridBase,Schwefel,2,88,2.5466779675298312e-05,1.3529067039489746
HybridBase,Schwefel,2,89,2.5465601538599003e-05,1.358323574066162
HybridBase,Schwefel,2,90,2.5459845687691995e-05,1.3607141971588135
HybridBase,Schwefel,2,91,2.546344308029802e-05,1.3536155223846436
HybridBase,Schwefel,2,92,2.5457022502450855e-05,1.355896234512329
HybridBase,Schwefel,2,93,2.546475798226311e-05,1.358269453048706
HybridBase,Schwefel,2,94,2.545631969042006e-05,1.3563692569732666
HybridBase,Schwefel,2,95,2.5462721737312677e-05,1.348829746246338
HybridBase,Schwefel,2,96,2.5458442678427673e-05,1.3615691661834717
HybridBase,Schwefel,2,97,2.5466728629908175e-05,1.3623566627502441
HybridBase,Schwefel,2,98,2.546057453400863e-05,1.358011245727539
HybridBase,Schwefel,2,99,2.545710458434769e-05,1.357813835144043
HybridBase,Schwefel,2,100,2.5455722152400995e-05,1.3531134128570557
TSD,Schwefel,2,1,118.52990008677136,1.5692474842071533
TSD,Schwefel,2,2,217.32802894464317,1.7875642776489258
TSD,Schwefel,2,3,217.37408102820552,1.6463842391967773
TSD,Schwefel,2,4,217.50786937507246,1.5727927684783936
TSD,Schwefel,2,5,0.75201441904278,1.5257196426391602
TSD,Schwefel,2,6,122.74161063477857,1.6061370372772217
TSD,Schwefel,2,7,118.4884559346724,1.5821301937103271
TSD,Schwefel,2,8,118.46566172082294,1.521986722946167
TSD,Schwefel,2,9,217.48029194919832,1.5402913093566895
TSD,Schwefel,2,10,220.16186051878958,1.5582234859466553
TSD,Schwefel,2,11,0.024322273913298886,1.5963432788848877
TSD,Schwefel,2,12,118.55774938532352,1.566361665725708
TSD,Schwefel,2,13,140.07664077263598,1.5746657848358154
TSD,Schwefel,2,14,119.47116332562496,1.5419244766235352
TSD,Schwefel,2,15,217.41550664406725,1.5602598190307617
TSD,Schwefel,2,16,118.46243097407569,1.5804502964019775
TSD,Schwefel,2,17,26.388966094834927,1.5662195682525635
TSD,Schwefel,2,18,118.51918276030074,1.5595548152923584
TSD,Schwefel,2,19,14.662501045120052,1.5989246368408203
TSD,Schwefel,2,20,0.3067416649108736,1.5712342262268066
TSD,Schwefel,2,21,118.44472769936579,1.5534188747406006
TSD,Schwefel,2,22,24.458984883236667,1.5626220703125
TSD,Schwefel,2,23,119.30028606448286,1.566084623336792
TSD,Schwefel,2,24,217.72262668185158,1.5648267269134521
TSD,Schwefel,2,25,234.40544916152226,1.5693585872650146
TSD,Schwefel,2,26,0.1024956695612218,1.5451571941375732
TSD,Schwefel,2,27,118.44213144816365,1.557544469833374
TSD,Schwefel,2,28,0.0810135203101936,1.5567998886108398
TSD,Schwefel,2,29,0.3131558570496509,1.5630264282226562
TSD,Schwefel,2,30,217.1941173485659,1.5722498893737793
TSD,Schwefel,2,31,0.012795765527471303,1.5901987552642822
TSD,Schwefel,2,32,118.44655288865306,1.581671953201294
TSD,Schwefel,2,33,118.44851615333573,1.548952579498291
TSD,Schwefel,2,34,119.20164491194066,1.5604560375213623
TSD,Schwefel,2,35,154.31582887147954,1.5901823043823242
TSD,Schwefel,2,36,217.14423129783563,1.5268213748931885
TSD,Schwefel,2,37,118.90824018009175,1.5618059635162354
TSD,Schwefel,2,38,217.66404526651422,1.5600321292877197
TSD,Schwefel,2,39,90.07333740679292,1.581071376800537
TSD,Schwefel,2,40,118.51516260086828,1.5729987621307373
TSD,Schwefel,2,41,118.54898576284222,1.5859575271606445
TSD,Schwefel,2,42,0.9680161349867831,1.571183204650879
TSD,Schwefel,2,43,118.5699977874051,1.5330274105072021
TSD,Schwefel,2,44,296.63643335430766,1.5438768863677979
TSD,Schwefel,2,45,236.98820051131372,1.5634450912475586
TSD,Schwefel,2,46,119.51298047063744,1.5509727001190186
TSD,Schwefel,2,47,120.38076996305495,1.5782880783081055
TSD,Schwefel,2,48,144.1510988977816,1.572826623916626
TSD,Schwefel,2,49,118.43968991972747,1.5642509460449219
TSD,Schwefel,2,50,118.58816779794029,1.545259714126587
TSD,Schwefel,2,51,0.01588761941559369,1.5652885437011719
TSD,Schwefel,2,52,0.01799225884315092,1.5414445400238037
TSD,Schwefel,2,53,14.502551487609935,1.5400190353393555
TSD,Schwefel,2,54,118.46320685505748,1.5530009269714355
TSD,Schwefel,2,55,118.52060720117879,1.5777969360351562
TSD,Schwefel,2,56,118.71013080445346,1.5603818893432617
TSD,Schwefel,2,57,119.88623371210042,1.588111400604248
TSD,Schwefel,2,58,118.75447395008837,1.5769743919372559
TSD,Schwefel,2,59,118.44956382877444,1.5654172897338867
TSD,Schwefel,2,60,126.17944813231668,1.5476417541503906
TSD,Schwefel,2,61,120.42660142507282,1.5580999851226807
TSD,Schwefel,2,62,115.60165845857841,1.5763769149780273
TSD,Schwefel,2,63,118.47371283051461,1.5724501609802246
TSD,Schwefel,2,64,118.4732541329115,1.552567720413208
TSD,Schwefel,2,65,118.44851041293191,1.5335426330566406
TSD,Schwefel,2,66,118.48351823685573,1.5736956596374512
TSD,Schwefel,2,67,126.55758675819902,1.5822484493255615
TSD,Schwefel,2,68,122.89512513463615,1.582153558731079
TSD,Schwefel,2,69,118.58525689707858,1.5699856281280518
TSD,Schwefel,2,70,118.46478340212934,1.54795241355896
TSD,Schwefel,2,71,91.70787111041909,1.5758795738220215
TSD,Schwefel,2,72,217.19266501679772,1.5554795265197754
TSD,Schwefel,2,73,120.44791412239692,1.5544209480285645
TSD,Schwefel,2,74,217.15612227407735,1.5602965354919434
TSD,Schwefel,2,75,217.1539664450081,1.596012830734253
TSD,Schwefel,2,76,4.118426877230149,1.5764188766479492
TSD,Schwefel,2,77,118.51699739838273,1.562706708908081
TSD,Schwefel,2,78,118.4540795971352,1.5567996501922607
TSD,Schwefel,2,79,118.46166119222607,1.5611424446105957
TSD,Schwefel,2,80,44.08327733369185,1.5788781642913818
TSD,Schwefel,2,81,144.23575530997346,1.5560472011566162
TSD,Schwefel,2,82,110.56309884214943,1.5614941120147705
TSD,Schwefel,2,83,0.21220939778902448,1.5471312999725342
TSD,Schwefel,2,84,118.45316133911581,1.5548603534698486
TSD,Schwefel,2,85,118.4481163492976,1.5604195594787598
TSD,Schwefel,2,86,83.05976271124337,1.5841546058654785
TSD,Schwefel,2,87,118.47907982227093,1.5589840412139893
TSD,Schwefel,2,88,118.5015365890506,1.5745432376861572
TSD,Schwefel,2,89,37.324197402753725,1.5690221786499023
TSD,Schwefel,2,90,149.56748857315233,1.548508882522583
TSD,Schwefel,2,91,217.2757321712097,1.5416290760040283
TSD,Schwefel,2,92,118.61012612523348,1.5567042827606201
TSD,Schwefel,2,93,172.6268357563265,1.5921876430511475
TSD,Schwefel,2,94,120.45475889703607,1.5686640739440918
TSD,Schwefel,2,95,0.6767500246492091,1.5543787479400635
TSD,Schwefel,2,96,119.5856080931286,1.571723222732544
TSD,Schwefel,2,97,135.90766344357417,1.548182725906372
TSD,Schwefel,2,98,13.273433996292056,1.5631844997406006
TSD,Schwefel,2,99,119.24254682682545,1.7094240188598633
TSD,Schwefel,2,100,217.14459842627355,1.5656235218048096
FCSA,Schwefel,2,1,0.15729152328265172,0.7913565635681152
FCSA,Schwefel,2,2,0.26551940343983915,0.7451965808868408
FCSA,Schwefel,2,3,0.18282357376870095,0.7406051158905029
FCSA,Schwefel,2,4,0.07185564044038983,0.725886344909668
FCSA,Schwefel,2,5,0.005440351598053894,0.7269272804260254
FCSA,Schwefel,2,6,0.06921001463683751,0.8094110488891602
FCSA,Schwefel,2,7,0.1187183354861645,0.7667970657348633
FCSA,Schwefel,2,8,0.0015374606261957524,0.7472922801971436
FCSA,Schwefel,2,9,0.27282082868396174,0.7786695957183838
FCSA,Schwefel,2,10,0.08781103129081202,0.7877247333526611
FCSA,Schwefel,2,11,0.10699276350840137,0.7672746181488037
FCSA,Schwefel,2,12,0.3563773263119856,0.7621064186096191
FCSA,Schwefel,2,13,0.10531519866594863,0.7642333507537842
FCSA,Schwefel,2,14,0.04046205772601752,0.7689206600189209
FCSA,Schwefel,2,15,0.10273387566735437,0.7650599479675293
FCSA,Schwefel,2,16,0.12121975029708665,0.7787423133850098
FCSA,Schwefel,2,17,0.0876404739165082,0.8133764266967773
FCSA,Schwefel,2,18,0.12609700775078636,0.7636191844940186
FCSA,Schwefel,2,19,0.874868058366701,0.7207314968109131
FCSA,Schwefel,2,20,0.28072240776327817,0.7470216751098633
FCSA,Schwefel,2,21,0.07899159684779988,0.7687666416168213
FCSA,Schwefel,2,22,0.20164314695671237,0.7285301685333252
FCSA,Schwefel,2,23,0.12237185307981235,0.7830133438110352
FCSA,Schwefel,2,24,0.2318971964832599,0.7577290534973145
FCSA,Schwefel,2,25,0.2815177193031104,0.7725224494934082
FCSA,Schwefel,2,26,0.11429223516495313,0.7213706970214844
FCSA,Schwefel,2,27,0.154955770777633,0.738854169845581
FCSA,Schwefel,2,28,0.571060726489236,0.8087325096130371
FCSA,Schwefel,2,29,0.13040904241893259,0.7546114921569824
FCSA,Schwefel,2,30,0.12376318462361269,0.8164427280426025
FCSA,Schwefel,2,31,0.590213141180584,0.7488958835601807
FCSA,Schwefel,2,32,0.2693963839931257,0.7311344146728516
FCSA,Schwefel,2,33,0.14622212181757277,0.7499330043792725
FCSA,Schwefel,2,34,0.3499292761309789,0.7859668731689453
FCSA,Schwefel,2,35,0.04861075171970697,0.7563860416412354
FCSA,Schwefel,2,36,0.23189884526846072,0.7974081039428711
FCSA,Schwefel,2,37,0.14872679327356764,0.7731015682220459
FCSA,Schwefel,2,38,0.3299092119632405,0.8024287223815918
FCSA,Schwefel,2,39,0.11665679636621462,0.7451958656311035
FCSA,Schwefel,2,40,0.14701717466232367,0.7688729763031006
FCSA,Schwefel,2,41,1.1135373366932981,0.7555203437805176
FCSA,Schwefel,2,42,0.77846741148619,0.7326433658599854
FCSA,Schwefel,2,43,0.08293302630318067,0.7250995635986328
FCSA,Schwefel,2,44,0.5604300494190966,0.7462615966796875
FCSA,Schwefel,2,45,0.12966243269499955,0.7731232643127441
FCSA,Schwefel,2,46,0.1345724662342036,0.7471671104431152
FCSA,Schwefel,2,47,0.020766303316690937,0.7645313739776611
FCSA,Schwefel,2,48,0.02588420918891643,0.7625117301940918
FCSA,Schwefel,2,49,0.025845705201845703,0.7860832214355469
FCSA,Schwefel,2,50,0.11856438265658653,0.7434051036834717
FCSA,Schwefel,2,51,0.009747033746407396,0.7940971851348877
FCSA,Schwefel,2,52,0.07254153009114361,0.8195059299468994
FCSA,Schwefel,2,53,0.29840963210710925,0.7981460094451904
FCSA,Schwefel,2,54,0.07313281730307608,0.7234866619110107
FCSA,Schwefel,2,55,0.505559846168353,0.7319602966308594
FCSA,Schwefel,2,56,0.04402530692732398,0.796746015548706
FCSA,Schwefel,2,57,0.14376647600147408,0.7557132244110107
FCSA,Schwefel,2,58,0.054603996474725136,0.802736759185791
FCSA,Schwefel,2,59,0.04639175923625771,0.7811276912689209
FCSA,Schwefel,2,60,0.2892044836448804,0.7545895576477051
FCSA,Schwefel,2,61,0.3475819450064819,0.7659943103790283
FCSA,Schwefel,2,62,0.07684726633908667,0.8067731857299805
FCSA,Schwefel,2,63,0.07377979036573379,0.7486450672149658
FCSA,Schwefel,2,64,0.07927009672243912,0.8070273399353027
FCSA,Schwefel,2,65,0.18359772449116463,0.7827620506286621
FCSA,Schwefel,2,66,0.14939750651512895,0.7472095489501953
FCSA,Schwefel,2,67,0.3098317237647734,0.7725448608398438
FCSA,Schwefel,2,68,0.24621165376208864,0.7731664180755615
FCSA,Schwefel,2,69,0.545936061790826,0.7353777885437012
FCSA,Schwefel,2,70,0.11716434398249476,0.7416031360626221
FCSA,Schwefel,2,71,0.15456093735292598,0.7683382034301758
FCSA,Schwefel,2,72,0.06255559705368796,0.7880864143371582
FCSA,Schwefel,2,73,0.001970683489616931,0.7964441776275635
FCSA,Schwefel,2,74,0.13076984210385945,0.7430033683776855
FCSA,Schwefel,2,75,0.0759258481634788,0.7889955043792725
FCSA,Schwefel,2,76,0.1064190854735898,0.7605502605438232
FCSA,Schwefel,2,77,0.07509256823891519,0.7953178882598877
FCSA,Schwefel,2,78,0.4499460267777522,0.740027904510498
FCSA,Schwefel,2,79,0.03385279949020514,0.7853438854217529
FCSA,Schwefel,2,80,0.011182718127884073,0.8209826946258545
FCSA,Schwefel,2,81,0.024369249381379632,0.75018310546875
FCSA,Schwefel,2,82,0.0460406251211225,0.7528543472290039
FCSA,Schwefel,2,83,0.14457324577188047,0.7231366634368896
FCSA,Schwefel,2,84,0.2849380705765725,0.7415900230407715
FCSA,Schwefel,2,85,0.24152632876314328,0.7413594722747803
FCSA,Schwefel,2,86,0.45385261408796396,0.7556896209716797
FCSA,Schwefel,2,87,0.10741859832080536,0.7859420776367188
FCSA,Schwefel,2,88,0.22978932139221797,0.7519936561584473
FCSA,Schwefel,2,89,0.1808096566282984,0.7390265464782715
FCSA,Schwefel,2,90,0.02060819569396699,0.7686145305633545
FCSA,Schwefel,2,91,0.18732749320474795,0.770897626876831
FCSA,Schwefel,2,92,0.05220803840722965,0.7569143772125244
FCSA,Schwefel,2,93,0.2966651549344306,0.7663004398345947
FCSA,Schwefel,2,94,0.14858914084322805,0.7698225975036621
FCSA,Schwefel,2,95,0.7070675909428701,0.8049643039703369
FCSA,Schwefel,2,96,0.17418858207850008,0.7314817905426025
FCSA,Schwefel,2,97,0.3321288956237822,0.8103232383728027
FCSA,Schwefel,2,98,0.025020244210281817,0.7505319118499756
FCSA,Schwefel,2,99,0.27328183751683355,0.7486932277679443
FCSA,Schwefel,2,100,0.21822125458857045,0.7704999446868896
IICO,Schwefel,2,1,2.6515981744523742e-05,3.084428310394287
IICO,Schwefel,2,2,118.4383600703386,3.2681143283843994
IICO,Schwefel,2,3,2.5455132345086895e-05,3.435032844543457
IICO,Schwefel,2,4,2.545513257246057e-05,3.4403152465820312
IICO,Schwefel,2,5,118.43836007006416,3.377596139907837
IICO,Schwefel,2,6,5.2587213531296584e-05,2.18640398979187
IICO,Schwefel,2,7,2.5455132799834246e-05,3.473543167114258
IICO,Schwefel,2,8,2.5455155878262303e-05,3.417661666870117
IICO,Schwefel,2,9,2.9134307169442764e-05,3.1392478942871094
IICO,Schwefel,2,10,0.00044208916983734525,3.1071300506591797
IICO,Schwefel,2,11,2.5634111580075114e-05,3.38161563873291
IICO,Schwefel,2,12,2.6877917889578384e-05,3.1071455478668213
IICO,Schwefel,2,13,0.0360022314634989,2.7522976398468018
IICO,Schwefel,2,14,2.6139156943827402e-05,3.274890899658203
IICO,Schwefel,2,15,2.5455132345086895e-05,3.4669137001037598
IICO,Schwefel,2,16,2.5455132345086895e-05,2.303673505783081
IICO,Schwefel,2,17,2.5455132345086895e-05,3.4343738555908203
IICO,Schwefel,2,18,0.00010619745955864346,3.1713156700134277
IICO,Schwefel,2,19,2.5455139166297158e-05,3.4583499431610107
IICO,Schwefel,2,20,2.5455132345086895e-05,3.7505252361297607
IICO,Schwefel,2,21,2.6814500870386837e-05,2.918457269668579
IICO,Schwefel,2,22,2.5455132345086895e-05,3.416581153869629
IICO,Schwefel,2,23,2.5455134391449974e-05,3.4596991539001465
