algorithm,benchmark,dim,run,final_best,time_sec
CSA,Griewank,2,43,0.04293700440096859,0.6286206245422363
CSA,Griewank,2,44,0.03521260083731881,0.6288399696350098
CSA,Griewank,2,45,0.025572596978740925,0.6851825714111328
CSA,Griewank,2,46,0.019108429465672705,0.695690393447876
CSA,Griewank,2,47,0.052712464276223114,0.7299807071685791
CSA,Griewank,2,48,0.10854557459118053,0.7466943264007568
CSA,Griewank,2,49,0.06247968826756023,0.6283469200134277
CSA,Griewank,2,50,0.0599489559134474,0.6337401866912842
CSA,Griewank,2,51,0.11154113206759897,0.629403829574585
CSA,Griewank,2,52,0.07357869894761682,0.6277732849121094
CSA,Griewank,2,53,0.041561931558406484,0.6293952465057373
CSA,Griewank,2,54,0.03921689644020332,0.6422600746154785
CSA,Griewank,2,55,0.061402661431553374,0.635263204574585
CSA,Griewank,2,56,0.040329405085177905,0.6320853233337402
CSA,Griewank,2,57,0.053642666864940014,0.6415164470672607
CSA,Griewank,2,58,0.05118186799892088,0.6401903629302979
CSA,Griewank,2,59,0.05724532914621017,0.632169246673584
CSA,Griewank,2,60,0.08417869987189364,0.6314573287963867
CSA,Griewank,2,61,0.13093730992288544,0.6282680034637451
CSA,Griewank,2,62,0.005358371271509066,0.6329963207244873
CSA,Griewank,2,63,0.049538248720011,0.6295228004455566
CSA,Griewank,2,64,0.0424125655862575,0.6337289810180664
CSA,Griewank,2,65,0.03410322611211414,0.6313064098358154
CSA,Griewank,2,66,0.10416998563129432,0.6287984848022461
CSA,Griewank,2,67,0.03963028719169126,0.6318638324737549
CSA,Griewank,2,68,0.07112340027347175,0.6316611766815186
CSA,Griewank,2,69,0.06837096804617138,0.6330249309539795
CSA,Griewank,2,70,0.03116367939215481,0.6331288814544678
CSA,Griewank,2,71,0.04543985996782385,0.6266217231750488
CSA,Griewank,2,72,0.03868467576475931,0.6313271522521973
CSA,Griewank,2,73,0.05964620969607082,0.6326656341552734
CSA,Griewank,2,74,0.018808384741209272,0.6456325054168701
CSA,Griewank,2,75,0.10016103156095679,0.6294374465942383
CSA,Griewank,2,76,0.03579271047290766,0.6308591365814209
CSA,Griewank,2,77,0.060276747628866145,0.6259846687316895
CSA,Griewank,2,78,0.09295647589978984,0.6330575942993164
CSA,Griewank,2,79,0.00875994037868999,0.6299896240234375
CSA,Griewank,2,80,0.012620474981962726,0.6268441677093506
CSA,Griewank,2,81,0.0481789488842026,0.6298418045043945
CSA,Griewank,2,82,0.06636182570386917,0.6315863132476807
CSA,Griewank,2,83,0.10693152559354768,0.6764342784881592
CSA,Griewank,2,84,0.10952285820780017,0.6298604011535645
CSA,Griewank,2,85,0.043382564356735154,0.6349389553070068
CSA,Griewank,2,86,0.09057888211587806,0.6303963661193848
CSA,Griewank,2,87,0.10987147614604975,0.6312127113342285
CSA,Griewank,2,88,0.06531290252123878,0.6285955905914307
CSA,Griewank,2,89,0.0442359805439132,0.6487574577331543
CSA,Griewank,2,90,0.11804130163377224,0.6323587894439697
CSA,Griewank,2,91,0.07378940451700156,0.627387523651123
CSA,Griewank,2,92,0.03786995062573528,0.6407647132873535
CSA,Griewank,2,93,0.07032009989520449,0.6297869682312012
CSA,Griewank,2,94,0.02376253093960823,0.6346888542175293
CSA,Griewank,2,95,0.01442836571889572,0.6263339519500732
CSA,Griewank,2,96,0.03586498996233922,0.6331276893615723
CSA,Griewank,2,97,0.09679472461996819,0.6298151016235352
CSA,Griewank,2,98,0.08332468098921453,0.63287353515625
CSA,Griewank,2,99,0.04884879169506362,0.6317236423492432
CSA,Griewank,2,100,0.06309964964805803,0.636197566986084
HybridBase,Griewank,2,1,0.007396064434047722,1.767216444015503
HybridBase,Griewank,2,2,3.273584880947311e-08,1.5298094749450684
HybridBase,Griewank,2,3,0.007396040840047857,1.571484088897705
HybridBase,Griewank,2,4,1.9119533734013316e-08,1.6010360717773438
HybridBase,Griewank,2,5,7.02908320437956e-09,1.539947509765625
HybridBase,Griewank,2,6,0.009864693819176873,1.5600557327270508
HybridBase,Griewank,2,7,0.00986468773702076,1.5956218242645264
HybridBase,Griewank,2,8,1.8545216251553143e-08,1.5349531173706055
HybridBase,Griewank,2,9,6.262340090934515e-09,1.547879934310913
HybridBase,Griewank,2,10,1.0322284138553073e-09,1.5615143775939941
HybridBase,Griewank,2,11,5.829999594197943e-09,1.5222089290618896
HybridBase,Griewank,2,12,0.009864676636190728,1.5687668323516846
HybridBase,Griewank,2,13,0.007396074880289483,1.6218786239624023
HybridBase,Griewank,2,14,9.801879830018123e-08,1.5236291885375977
HybridBase,Griewank,2,15,5.950324055703504e-08,1.59767746925354
HybridBase,Griewank,2,16,6.5389158532269676e-09,1.6537911891937256
HybridBase,Griewank,2,17,1.2664118576033445e-07,1.5381195545196533
HybridBase,Griewank,2,18,1.077347666633699e-08,1.5915699005126953
HybridBase,Griewank,2,19,1.1336709238030096e-08,1.5738015174865723
HybridBase,Griewank,2,20,1.7292861587137054e-09,1.5393774509429932
HybridBase,Griewank,2,21,1.5724149093898632e-08,1.5774915218353271
HybridBase,Griewank,2,22,6.665816232320765e-09,1.577521562576294
HybridBase,Griewank,2,23,1.8599394135954128e-08,1.5270521640777588
HybridBase,Griewank,2,24,3.34308681848583e-08,1.5918223857879639
HybridBase,Griewank,2,25,1.7872335722479704e-08,1.5424740314483643
HybridBase,Griewank,2,26,2.56303940293634e-08,1.5300486087799072
HybridBase,Griewank,2,27,2.808830712464072e-08,1.603942632675171
HybridBase,Griewank,2,28,2.2793059106795965e-08,1.557213544845581
HybridBase,Griewank,2,29,1.217606334646959e-07,1.5258634090423584
HybridBase,Griewank,2,30,0.007396071943758131,1.6162750720977783
HybridBase,Griewank,2,31,0.0073960929634712125,1.5538403987884521
HybridBase,Griewank,2,32,4.2101925279425245e-09,1.522890567779541
HybridBase,Griewank,2,33,6.111785355589205e-08,1.6312296390533447
HybridBase,Griewank,2,34,5.182556717109321e-09,1.5422070026397705
HybridBase,Griewank,2,35,3.4033487028573006e-08,1.520751953125
HybridBase,Griewank,2,36,3.504698264933381e-08,1.6661581993103027
HybridBase,Griewank,2,37,1.2976312580015303e-08,1.5324666500091553
HybridBase,Griewank,2,38,4.264488040472969e-08,1.5273706912994385
HybridBase,Griewank,2,39,2.9625915942688152e-08,1.6468279361724854
HybridBase,Griewank,2,40,0.00739610879088437,1.5265495777130127
HybridBase,Griewank,2,41,3.754702326830284e-09,1.5242524147033691
HybridBase,Griewank,2,42,2.173469959565466e-09,1.678379774093628
HybridBase,Griewank,2,43,9.127187894364397e-10,1.520456075668335
HybridBase,Griewank,2,44,4.799178643377644e-08,1.525763750076294
HybridBase,Griewank,2,45,9.93542392802027e-09,1.7367372512817383
HybridBase,Griewank,2,46,8.230674808373806e-09,1.5478684902191162
HybridBase,Griewank,2,47,2.5302484552014448e-08,1.5202076435089111
HybridBase,Griewank,2,48,2.14774739104584e-08,1.6826348304748535
HybridBase,Griewank,2,49,0.00739604969390617,1.522676944732666
HybridBase,Griewank,2,50,0.01971952555569889,1.526190996170044
HybridBase,Griewank,2,51,0.009864783800834331,1.6583960056304932
HybridBase,Griewank,2,52,7.3365976627215446e-09,1.5257024765014648
HybridBase,Griewank,2,53,1.9202085477232345e-08,1.5502800941467285
HybridBase,Griewank,2,54,0.009864678267011429,1.6330885887145996
HybridBase,Griewank,2,55,0.009864743660393915,1.5246379375457764
HybridBase,Griewank,2,56,1.1877754224620674e-08,1.5612778663635254
HybridBase,Griewank,2,57,7.22356641169597e-09,1.6010193824768066
HybridBase,Griewank,2,58,5.11854691964686e-09,1.5273957252502441
HybridBase,Griewank,2,59,0.0098646748984752,1.581665277481079
HybridBase,Griewank,2,60,3.465953035686198e-08,1.639542579650879
HybridBase,Griewank,2,61,0.007396064411509862,1.5247085094451904
HybridBase,Griewank,2,62,8.248267335808634e-08,1.631528615951538
HybridBase,Griewank,2,63,3.9865654111181925e-09,1.546989917755127
HybridBase,Griewank,2,64,0.00739604645714953,1.5274055004119873
HybridBase,Griewank,2,65,0.0073960425663347484,1.6647977828979492
HybridBase,Griewank,2,66,5.977169303950092e-08,1.5299181938171387
HybridBase,Griewank,2,67,0.007396066362754694,1.5283732414245605
HybridBase,Griewank,2,68,2.404574317438346e-09,1.6694135665893555
HybridBase,Griewank,2,69,1.2094776957738418e-08,1.5195960998535156
HybridBase,Griewank,2,70,2.0449939075461998e-08,1.5255451202392578
HybridBase,Griewank,2,71,7.309372140884562e-08,1.6598408222198486
HybridBase,Griewank,2,72,0.01971949176678045,1.5221586227416992
HybridBase,Griewank,2,73,1.7328405155225823e-08,1.5841846466064453
HybridBase,Griewank,2,74,0.0073960642234977,1.7861058712005615
HybridBase,Griewank,2,75,2.6324095125929148e-08,1.5796806812286377
HybridBase,Griewank,2,76,0.009864682919470735,1.5302088260650635
HybridBase,Griewank,2,77,0.007396049267408555,1.662261962890625
HybridBase,Griewank,2,78,0.009864698322511245,1.5285372734069824
HybridBase,Griewank,2,79,8.390297345783893e-09,1.534210205078125
HybridBase,Griewank,2,80,6.940247709863456e-09,1.6719810962677002
HybridBase,Griewank,2,81,0.007396056426162034,1.5307109355926514
HybridBase,Griewank,2,82,0.007396041705141632,1.5318846702575684
HybridBase,Griewank,2,83,3.085366717670013e-08,1.6257786750793457
HybridBase,Griewank,2,84,1.7013712438895823e-08,1.5267539024353027
HybridBase,Griewank,2,85,0.009864672814147712,1.5752508640289307
HybridBase,Griewank,2,86,1.2779736158208266e-09,1.614555835723877
HybridBase,Griewank,2,87,1.4063053943580428e-08,1.5223984718322754
HybridBase,Griewank,2,88,0.027125394006993875,1.592329502105713
HybridBase,Griewank,2,89,8.301775600294548e-09,1.5457878112792969
HybridBase,Griewank,2,90,8.621969582733868e-09,1.5242133140563965
HybridBase,Griewank,2,91,6.229326943163471e-09,1.64790678024292
HybridBase,Griewank,2,92,0.02712540213029968,1.5549325942993164
HybridBase,Griewank,2,93,8.267586382171288e-08,1.522712230682373
HybridBase,Griewank,2,94,0.009864715095657117,1.6396400928497314
HybridBase,Griewank,2,95,1.1053060466892362e-08,1.516683578491211
HybridBase,Griewank,2,96,0.009864674018406183,1.5164437294006348
HybridBase,Griewank,2,97,1.6515583678433643e-08,1.7034690380096436
HybridBase,Griewank,2,98,0.007396120172825871,1.5199902057647705
HybridBase,Griewank,2,99,1.3597067127779638e-07,1.522782325744629
HybridBase,Griewank,2,100,3.583211971580624e-08,1.6542677879333496
TSD,Griewank,2,1,0.0,1.8149263858795166
TSD,Griewank,2,2,0.0,1.9475665092468262
TSD,Griewank,2,3,0.0,1.8077452182769775
TSD,Griewank,2,4,0.0,1.983863115310669
TSD,Griewank,2,5,4.912395823453153e-09,1.7780659198760986
TSD,Griewank,2,6,0.0,1.8318884372711182
TSD,Griewank,2,7,0.0,1.9387593269348145
TSD,Griewank,2,8,0.0,1.796635389328003
TSD,Griewank,2,9,0.0,1.9233169555664062
TSD,Griewank,2,10,0.010077301990819132,1.8251535892486572
TSD,Griewank,2,11,0.0,1.8373022079467773
TSD,Griewank,2,12,0.0,1.9969990253448486
TSD,Griewank,2,13,0.0,1.880427360534668
TSD,Griewank,2,14,0.0,1.8732268810272217
TSD,Griewank,2,15,0.0,1.8787684440612793
TSD,Griewank,2,16,0.0,1.8802037239074707
TSD,Griewank,2,17,0.020258026742409285,1.9375038146972656
TSD,Griewank,2,18,0.0,1.8279500007629395
TSD,Griewank,2,19,0.0,1.936612844467163
TSD,Griewank,2,20,0.007881263637468883,1.868337631225586
TSD,Griewank,2,21,0.0,1.8222644329071045
TSD,Griewank,2,22,0.0,2.030850648880005
TSD,Griewank,2,23,0.0,1.8342597484588623
TSD,Griewank,2,24,0.0012799957107971771,1.7763266563415527
TSD,Griewank,2,25,0.0,1.9454317092895508
TSD,Griewank,2,26,0.008080162352204545,1.7905538082122803
TSD,Griewank,2,27,0.0,1.9576146602630615
TSD,Griewank,2,28,0.0,1.847653865814209
TSD,Griewank,2,29,1.2718482027551659e-06,1.774336576461792
TSD,Griewank,2,30,0.019657092579045465,1.871258020401001
TSD,Griewank,2,31,0.0,1.8918018341064453
TSD,Griewank,2,32,4.076923354467965e-09,1.8918850421905518
TSD,Griewank,2,33,0.0,1.8717625141143799
TSD,Griewank,2,34,0.0,1.8488965034484863
TSD,Griewank,2,35,0.0,2.0578651428222656
TSD,Griewank,2,36,0.008710341363655894,1.7489018440246582
TSD,Griewank,2,37,0.001516808997121477,1.8373279571533203
TSD,Griewank,2,38,0.008992942875648446,1.8139712810516357
TSD,Griewank,2,39,0.0,1.816690444946289
TSD,Griewank,2,40,0.0,1.9810945987701416
TSD,Griewank,2,41,0.0,1.855621099472046
TSD,Griewank,2,42,6.444555542850505e-05,1.8321270942687988
TSD,Griewank,2,43,0.0,2.0045745372772217
TSD,Griewank,2,44,0.0,1.8817009925842285
TSD,Griewank,2,45,0.0,1.9917573928833008
TSD,Griewank,2,46,0.00815860477158814,1.7847177982330322
TSD,Griewank,2,47,0.0,1.9258813858032227
TSD,Griewank,2,48,0.0,1.9278292655944824
TSD,Griewank,2,49,0.0,1.8721141815185547
TSD,Griewank,2,50,0.0,2.0283560752868652
TSD,Griewank,2,51,0.0,1.7908706665039062
TSD,Griewank,2,52,0.0,1.8737280368804932
TSD,Griewank,2,53,0.0,1.886225700378418
TSD,Griewank,2,54,0.0,1.8158636093139648
TSD,Griewank,2,55,0.0,1.9334373474121094
TSD,Griewank,2,56,0.0,1.8185853958129883
TSD,Griewank,2,57,0.0,1.9404833316802979
TSD,Griewank,2,58,0.0,1.932661771774292
TSD,Griewank,2,59,0.0,1.8378705978393555
TSD,Griewank,2,60,0.0,1.9094138145446777
TSD,Griewank,2,61,0.0,1.824671983718872
TSD,Griewank,2,62,0.0,1.9295432567596436
TSD,Griewank,2,63,0.0,2.04111909866333
TSD,Griewank,2,64,0.0,1.8565125465393066
TSD,Griewank,2,65,0.0,1.790579080581665
TSD,Griewank,2,66,0.0,2.0658891201019287
TSD,Griewank,2,67,0.009441789265280498,1.783470630645752
TSD,Griewank,2,68,0.001299378000160556,1.798891544342041
TSD,Griewank,2,69,0.0,1.9191904067993164
TSD,Griewank,2,70,0.0,1.830357313156128
TSD,Griewank,2,71,0.0,1.9673330783843994
TSD,Griewank,2,72,0.0,1.8172051906585693
TSD,Griewank,2,73,0.016148941675670825,1.7576074600219727
TSD,Griewank,2,74,0.0,1.9223945140838623
TSD,Griewank,2,75,4.2186188986548245e-08,1.7878386974334717
TSD,Griewank,2,76,2.9884650309952576e-11,1.8977105617523193
TSD,Griewank,2,77,0.0,1.8565125465393066
TSD,Griewank,2,78,0.0,1.8514785766601562
TSD,Griewank,2,79,0.0,1.988234043121338
TSD,Griewank,2,80,0.0,1.86116623878479
TSD,Griewank,2,81,0.0,1.921186923980713
TSD,Griewank,2,82,0.0,1.875227689743042
TSD,Griewank,2,83,0.011336134109403706,1.7877399921417236
TSD,Griewank,2,84,0.0010150447606011026,1.8934245109558105
TSD,Griewank,2,85,0.0,1.8489227294921875
TSD,Griewank,2,86,0.0,1.9800446033477783
TSD,Griewank,2,87,0.008129750738472774,1.775805950164795
TSD,Griewank,2,88,0.0,1.855764627456665
TSD,Griewank,2,89,0.0,2.00193452835083
TSD,Griewank,2,90,8.881784197001252e-16,1.8063256740570068
TSD,Griewank,2,91,0.00981902735106488,1.8808557987213135
TSD,Griewank,2,92,0.0,1.9402921199798584
TSD,Griewank,2,93,0.0,1.8567957878112793
TSD,Griewank,2,94,0.0,1.9895460605621338
TSD,Griewank,2,95,0.0,1.9068613052368164
TSD,Griewank,2,96,1.4432899320127035e-15,1.919555902481079
TSD,Griewank,2,97,0.0,1.8626868724822998
TSD,Griewank,2,98,0.0,1.824209451675415
TSD,Griewank,2,99,0.0,1.9872303009033203
TSD,Griewank,2,100,0.0,1.882056474685669
FCSA,Griewank,2,1,0.06164631644352092,0.9251401424407959
FCSA,Griewank,2,2,0.04739572837669337,0.8530364036560059
FCSA,Griewank,2,3,0.09817163158300779,0.8437845706939697
FCSA,Griewank,2,4,0.04114355888835797,0.8509976863861084
FCSA,Griewank,2,5,0.029189471022659452,0.9430890083312988
FCSA,Griewank,2,6,0.11124195211840171,0.9352669715881348
FCSA,Griewank,2,7,0.1292766469531883,0.8588845729827881
FCSA,Griewank,2,8,0.010951640083791792,0.8754665851593018
FCSA,Griewank,2,9,0.028402690183239376,0.8565905094146729
FCSA,Griewank,2,10,0.0636552405843791,0.9483952522277832
FCSA,Griewank,2,11,0.042116519904316085,0.8904232978820801
FCSA,Griewank,2,12,0.058777788340506176,0.8739902973175049
FCSA,Griewank,2,13,0.09173490321544187,0.8635053634643555
FCSA,Griewank,2,14,0.04632916481264637,0.902554988861084
FCSA,Griewank,2,15,0.043052097178694404,0.9105212688446045
FCSA,Griewank,2,16,0.01106134353902788,0.8357527256011963
FCSA,Griewank,2,17,0.01635594065061341,0.8709466457366943
FCSA,Griewank,2,18,0.04208135627709897,0.8115336894989014
FCSA,Griewank,2,19,0.04912449771961591,0.8719866275787354
FCSA,Griewank,2,20,0.031199605276755582,0.8434312343597412
FCSA,Griewank,2,21,0.07983209960014681,0.8423986434936523
FCSA,Griewank,2,22,0.03528380452318769,0.8571429252624512
FCSA,Griewank,2,23,0.01315548448010151,0.8682222366333008
FCSA,Griewank,2,24,0.09221720021631996,0.8790066242218018
FCSA,Griewank,2,25,0.026296676489904858,0.8136873245239258
FCSA,Griewank,2,26,0.037548509368325766,0.8488571643829346
FCSA,Griewank,2,27,0.10763923369334705,0.8552091121673584
FCSA,Griewank,2,28,0.05676251552396905,0.8713719844818115
FCSA,Griewank,2,29,0.04165075996939016,0.8564910888671875
FCSA,Griewank,2,30,0.029841449846225387,0.8154900074005127
FCSA,Griewank,2,31,0.03541868480965582,0.8685398101806641
FCSA,Griewank,2,32,0.03675812501303655,0.8605504035949707
FCSA,Griewank,2,33,0.03913752416358107,0.8466439247131348
FCSA,Griewank,2,34,0.04399771998673174,0.8528351783752441
FCSA,Griewank,2,35,0.04114161311451181,0.8334941864013672
FCSA,Griewank,2,36,0.04873850499705523,0.8452374935150146
FCSA,Griewank,2,37,0.0883803581407625,0.8877296447753906
FCSA,Griewank,2,38,0.08423495328224395,0.8307819366455078
FCSA,Griewank,2,39,0.034325808233460986,0.8640787601470947
FCSA,Griewank,2,40,0.02524259983250532,0.8280072212219238
FCSA,Griewank,2,41,0.032678756674428544,0.8691418170928955
FCSA,Griewank,2,42,0.10205708685623005,0.8543672561645508
FCSA,Griewank,2,43,0.09762673412851974,0.8642420768737793
FCSA,Griewank,2,44,0.05324425928398857,0.8788032531738281
FCSA,Griewank,2,45,0.039706370948961345,0.867436408996582
FCSA,Griewank,2,46,0.0812674575677832,0.8494346141815186
FCSA,Griewank,2,47,0.03285825790061225,0.8488936424255371
FCSA,Griewank,2,48,0.030890940588475524,0.8384437561035156
FCSA,Griewank,2,49,0.03566867794237638,0.8491675853729248
FCSA,Griewank,2,50,0.03723677471911946,0.8329405784606934
FCSA,Griewank,2,51,0.07619793342443815,0.8526835441589355
FCSA,Griewank,2,52,0.06916663652310395,0.832108736038208
FCSA,Griewank,2,53,0.017157664877121226,0.830223798751831
FCSA,Griewank,2,54,0.08836279302169459,0.8308961391448975
FCSA,Griewank,2,55,0.07904940672979688,0.8224554061889648
FCSA,Griewank,2,56,0.0690434861549104,0.8486921787261963
FCSA,Griewank,2,57,0.03826048552755901,0.8549525737762451
FCSA,Griewank,2,58,0.12484453061344192,0.8788483142852783
FCSA,Griewank,2,59,0.010382607964382395,0.820488691329956
FCSA,Griewank,2,60,0.014336679076994208,0.8530027866363525
FCSA,Griewank,2,61,0.07141341945431434,0.8677561283111572
FCSA,Griewank,2,62,0.01836013464931252,0.910477876663208
FCSA,Griewank,2,63,0.03976397994161063,0.8435792922973633
FCSA,Griewank,2,64,0.10144519155875986,0.864274263381958
FCSA,Griewank,2,65,0.08902678594778468,0.847231388092041
FCSA,Griewank,2,66,0.03330759861232668,0.8245811462402344
FCSA,Griewank,2,67,0.08234288532170653,0.8470509052276611
FCSA,Griewank,2,68,0.039995550008256275,0.8566365242004395
FCSA,Griewank,2,69,0.07888073124071104,0.8361201286315918
FCSA,Griewank,2,70,0.05916407788921241,0.8284547328948975
FCSA,Griewank,2,71,0.03955773856330558,0.8718020915985107
FCSA,Griewank,2,72,0.04985465858427118,0.8416633605957031
FCSA,Griewank,2,73,0.09088520935665223,0.8386847972869873
FCSA,Griewank,2,74,0.07771050418907977,0.8457751274108887
FCSA,Griewank,2,75,0.07679189905000472,0.8505182266235352
FCSA,Griewank,2,76,0.05738391168378354,0.8402984142303467
FCSA,Griewank,2,77,0.050190965459983694,0.8401799201965332
FCSA,Griewank,2,78,0.07343560243064684,0.8648169040679932
FCSA,Griewank,2,79,0.057253469611585395,0.8756301403045654
FCSA,Griewank,2,80,0.03478041448093949,0.8438389301300049
FCSA,Griewank,2,81,0.08320436107868312,0.8428440093994141
FCSA,Griewank,2,82,0.11691756278996146,0.8313164710998535
FCSA,Griewank,2,83,0.042159803056068035,0.8405442237854004
FCSA,Griewank,2,84,0.05989460333032148,0.8336079120635986
FCSA,Griewank,2,85,0.03393059253923569,0.8613436222076416
FCSA,Griewank,2,86,0.05540167711150834,0.8429436683654785
FCSA,Griewank,2,87,0.09749221574396494,0.8423707485198975
FCSA,Griewank,2,88,0.012614531109917948,0.8626298904418945
FCSA,Griewank,2,89,0.050238106172130204,0.853156566619873
FCSA,Griewank,2,90,0.08650229894667683,0.8374853134155273
FCSA,Griewank,2,91,0.05124610263280305,0.8617334365844727
FCSA,Griewank,2,92,0.06631155267249778,0.8568575382232666
FCSA,Griewank,2,93,0.0456585951576618,0.9193806648254395
FCSA,Griewank,2,94,0.01729728922126339,1.0442049503326416
FCSA,Griewank,2,95,0.03844314809733396,0.9654836654663086
FCSA,Griewank,2,96,0.03586498996233922,0.872084379196167
FCSA,Griewank,2,97,0.032906491132204785,0.8464350700378418
FCSA,Griewank,2,98,0.07316222955536034,0.8739564418792725
FCSA,Griewank,2,99,0.06422470756063237,0.8359646797180176
FCSA,Griewank,2,100,0.10468928917362308,0.839599609375
IICO,Griewank,2,1,0.0,0.3476827144622803
IICO,Griewank,2,2,0.0,0.33388662338256836
IICO,Griewank,2,3,0.0,0.30771756172180176
IICO,Griewank,2,4,0.0,0.292041540145874
IICO,Griewank,2,5,0.0,0.31885385513305664
IICO,Griewank,2,6,0.0,0.32503390312194824
IICO,Griewank,2,7,0.0,0.28318166732788086
IICO,Griewank,2,8,0.0,0.307354211807251
IICO,Griewank,2,9,0.0,0.25867390632629395
IICO,Griewank,2,10,0.0,0.2713444232940674
IICO,Griewank,2,11,0.0,0.2755863666534424
IICO,Griewank,2,12,0.0,0.3007957935333252
IICO,Griewank,2,13,0.0,0.27658557891845703
IICO,Griewank,2,14,0.0,0.2646901607513428
IICO,Griewank,2,15,0.0,0.2445833683013916
IICO,Griewank,2,16,0.0,0.25581932067871094
IICO,Griewank,2,17,0.0,0.2793862819671631
IICO,Griewank,2,18,0.0,0.28127050399780273
IICO,Griewank,2,19,0.0,0.26076292991638184
IICO,Griewank,2,20,0.0,0.27144861221313477
IICO,Griewank,2,21,0.0,0.25295495986938477
IICO,Griewank,2,22,0.0,0.28673505783081055
IICO,Griewank,2,23,0.0,0.28286170959472656
IICO,Griewank,2,24,0.0,0.2745785713195801
IICO,Griewank,2,25,0.0,0.2984917163848877
IICO,Griewank,2,26,0.0,0.2600562572479248
IICO,Griewank,2,27,0.0,0.2562093734741211
IICO,Griewank,2,28,0.0,0.26554393768310547
IICO,Griewank,2,29,0.0,0.2559177875518799
IICO,Griewank,2,30,0.0,0.27243471145629883
IICO,Griewank,2,31,0.0,0.25699949264526367
IICO,Griewank,2,32,0.0,0.26445984840393066
IICO,Griewank,2,33,0.0,0.2657339572906494
IICO,Griewank,2,34,0.0,0.27104806900024414
IICO,Griewank,2,35,0.0,0.2450859546661377
IICO,Griewank,2,36,0.0,0.26089000701904297
IICO,Griewank,2,37,0.0,0.28611111640930176
IICO,Griewank,2,38,0.0,0.3137631416320801
IICO,Griewank,2,39,0.0,0.2931656837463379
IICO,Griewank,2,40,0.0,0.27378201484680176
IICO,Griewank,2,41,0.0,0.3462517261505127
IICO,Griewank,2,42,0.0,0.28669047355651855
IICO,Griewank,2,43,0.0,0.2880833148956299
IICO,Griewank,2,44,0.0,0.24750399589538574
IICO,Griewank,2,45,0.0,0.3434429168701172
IICO,Griewank,2,46,0.0,0.3170316219329834
IICO,Griewank,2,47,0.0,0.2812228202819824
IICO,Griewank,2,48,0.0,0.21405720710754395
IICO,Griewank,2,49,0.0,0.23870086669921875
IICO,Griewank,2,50,0.0,0.252028226852417
IICO,Griewank,2,51,0.0,0.2848641872406006
IICO,Griewank,2,52,0.0,0.24743175506591797
IICO,Griewank,2,53,0.0,0.2984755039215088
IICO,Griewank,2,54,0.0,0.2918224334716797
IICO,Griewank,2,55,0.0,0.2969810962677002
IICO,Griewank,2,56,0.0,0.22305917739868164
IICO,Griewank,2,57,0.0,0.28839540481567383
IICO,Griewank,2,58,0.0,0.25395941734313965
