algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,SchafferN4,2,33,0.2925941644342206,1.3186511993408203
HybridBase,SchafferN4,2,34,0.2925847803874235,1.31723952293396
HybridBase,SchafferN4,2,35,0.2925791168101914,1.349078893661499
HybridBase,SchafferN4,2,36,0.2925812257095406,1.3257133960723877
HybridBase,SchafferN4,2,37,0.2925805590555596,1.3125638961791992
HybridBase,SchafferN4,2,38,0.2926110104911054,1.314345121383667
HybridBase,SchafferN4,2,39,0.2925867921427934,1.321751356124878
HybridBase,SchafferN4,2,40,0.2927583232862828,1.3315911293029785
HybridBase,SchafferN4,2,41,0.2925795510717162,1.3296923637390137
HybridBase,SchafferN4,2,42,0.29257865016128953,1.3249826431274414
HybridBase,SchafferN4,2,43,0.2925791750153204,1.3163540363311768
HybridBase,SchafferN4,2,44,0.29258421769146276,1.3947410583496094
HybridBase,SchafferN4,2,45,0.29261102842537523,1.346874475479126
HybridBase,SchafferN4,2,46,0.29258156910458644,1.3453388214111328
HybridBase,SchafferN4,2,47,0.294700238466048,1.380030632019043
HybridBase,SchafferN4,2,48,0.2926110730026552,1.3521335124969482
HybridBase,SchafferN4,2,49,0.29257869624592225,1.3387012481689453
HybridBase,SchafferN4,2,50,0.2925814279264388,1.3212251663208008
HybridBase,SchafferN4,2,51,0.29257880294813843,1.3163890838623047
HybridBase,SchafferN4,2,52,0.2925789006638421,1.340923547744751
HybridBase,SchafferN4,2,53,0.2925949393787811,1.418008804321289
HybridBase,SchafferN4,2,54,0.29667906463357785,1.3194937705993652
HybridBase,SchafferN4,2,55,0.2926774714128463,1.3225796222686768
HybridBase,SchafferN4,2,56,0.29257963645724533,1.3337464332580566
HybridBase,SchafferN4,2,57,0.29259167378379214,1.319897174835205
HybridBase,SchafferN4,2,58,0.2925786337113596,1.300898790359497
HybridBase,SchafferN4,2,59,0.2925976779820966,1.305208683013916
HybridBase,SchafferN4,2,60,0.2925786892997184,1.3421847820281982
HybridBase,SchafferN4,2,61,0.29280777899335086,1.3324816226959229
HybridBase,SchafferN4,2,62,0.2926201607960023,1.35038161277771
HybridBase,SchafferN4,2,63,0.29259035501028324,1.3855853080749512
HybridBase,SchafferN4,2,64,0.2926267356395802,1.322031021118164
HybridBase,SchafferN4,2,65,0.29260381927400164,1.3733456134796143
HybridBase,SchafferN4,2,66,0.2925903985444533,1.3760778903961182
HybridBase,SchafferN4,2,67,0.2925789453703608,1.4648075103759766
HybridBase,SchafferN4,2,68,0.29257865168660835,1.4252879619598389
HybridBase,SchafferN4,2,69,0.2925942331323288,1.3770592212677002
HybridBase,SchafferN4,2,70,0.29260015908393483,1.3411293029785156
HybridBase,SchafferN4,2,71,0.29258591497776193,1.3555374145507812
HybridBase,SchafferN4,2,72,0.2925800728788034,1.3358161449432373
HybridBase,SchafferN4,2,73,0.2925802715590479,1.331923246383667
HybridBase,SchafferN4,2,74,0.2925803263220912,1.3411929607391357
HybridBase,SchafferN4,2,75,0.2925948872099624,1.350062608718872
HybridBase,SchafferN4,2,76,0.29258699560060075,1.3776023387908936
HybridBase,SchafferN4,2,77,0.29259732905355484,1.3836848735809326
HybridBase,SchafferN4,2,78,0.292624702239207,1.4334330558776855
HybridBase,SchafferN4,2,79,0.2926692738722163,1.3439216613769531
HybridBase,SchafferN4,2,80,0.29259148238670774,1.3486428260803223
HybridBase,SchafferN4,2,81,0.2925786496936058,1.3390662670135498
HybridBase,SchafferN4,2,82,0.29259233916823624,1.339294195175171
HybridBase,SchafferN4,2,83,0.2926201806078085,1.430295467376709
HybridBase,SchafferN4,2,84,0.29257864671088085,1.367980718612671
HybridBase,SchafferN4,2,85,0.29257892143252034,1.325679063796997
HybridBase,SchafferN4,2,86,0.29257863631314396,1.336463212966919
HybridBase,SchafferN4,2,87,0.2925846925947519,1.3427472114562988
HybridBase,SchafferN4,2,88,0.29261285085699007,1.33237886428833
HybridBase,SchafferN4,2,89,0.2925853457832357,1.3381567001342773
HybridBase,SchafferN4,2,90,0.2925797638645826,1.370640754699707
HybridBase,SchafferN4,2,91,0.2925906654592272,1.3467020988464355
HybridBase,SchafferN4,2,92,0.29258389902108906,1.346344232559204
HybridBase,SchafferN4,2,93,0.2926430602520729,1.3252692222595215
HybridBase,SchafferN4,2,94,0.2925804496352172,1.3224036693572998
HybridBase,SchafferN4,2,95,0.29257866071976024,1.3309974670410156
HybridBase,SchafferN4,2,96,0.29258616626019607,1.3248887062072754
HybridBase,SchafferN4,2,97,0.29301220682146023,1.3296709060668945
HybridBase,SchafferN4,2,98,0.2926280698432081,1.3292911052703857
HybridBase,SchafferN4,2,99,0.29264339255743166,1.3715195655822754
HybridBase,SchafferN4,2,100,0.2925790782334618,1.352449655532837
TSD,SchafferN4,2,1,0.2926172645470934,1.6234338283538818
TSD,SchafferN4,2,2,0.2928664799237509,1.6305789947509766
TSD,SchafferN4,2,3,0.2928246275405536,1.639052391052246
TSD,SchafferN4,2,4,0.29259838788602965,1.6080365180969238
TSD,SchafferN4,2,5,0.2927001309308056,1.645545244216919
TSD,SchafferN4,2,6,0.29258593927909127,1.6285653114318848
TSD,SchafferN4,2,7,0.29258688782405834,1.6514029502868652
TSD,SchafferN4,2,8,0.29284239707049453,1.6058495044708252
TSD,SchafferN4,2,9,0.292591788341406,1.637758493423462
TSD,SchafferN4,2,10,0.29262518811881366,1.6267201900482178
TSD,SchafferN4,2,11,0.2935735933364052,1.6498115062713623
TSD,SchafferN4,2,12,0.29289945967720077,1.6489040851593018
TSD,SchafferN4,2,13,0.29259535993982533,1.6378271579742432
TSD,SchafferN4,2,14,0.2930042652782551,1.6165809631347656
TSD,SchafferN4,2,15,0.29264223291873087,1.6494464874267578
TSD,SchafferN4,2,16,0.2928133333409772,1.6612317562103271
TSD,SchafferN4,2,17,0.2926070641064413,1.659407615661621
TSD,SchafferN4,2,18,0.29288017458193816,1.5761492252349854
TSD,SchafferN4,2,19,0.29263629588536144,1.5923914909362793
TSD,SchafferN4,2,20,0.2929106066523728,1.5932896137237549
TSD,SchafferN4,2,21,0.293125614769405,1.5898962020874023
TSD,SchafferN4,2,22,0.29268001670132693,1.5828619003295898
TSD,SchafferN4,2,23,0.2925881578564822,1.5745887756347656
TSD,SchafferN4,2,24,0.29318446150929495,1.5975122451782227
TSD,SchafferN4,2,25,0.2928357049526443,1.6348357200622559
TSD,SchafferN4,2,26,0.29286499102869745,2.2699368000030518
TSD,SchafferN4,2,27,0.29258105561458636,2.1245298385620117
TSD,SchafferN4,2,28,0.2930492578112117,1.7252390384674072
TSD,SchafferN4,2,29,0.2927904065989769,1.5904312133789062
TSD,SchafferN4,2,30,0.2931386935595607,1.6065068244934082
TSD,SchafferN4,2,31,0.2928316958505076,1.6172542572021484
TSD,SchafferN4,2,32,0.2928358149645238,1.6562490463256836
TSD,SchafferN4,2,33,0.292647301696055,1.7372241020202637
TSD,SchafferN4,2,34,0.2928880729499895,1.7586069107055664
TSD,SchafferN4,2,35,0.2926169564116573,1.8704962730407715
TSD,SchafferN4,2,36,0.2926363904072914,1.7567601203918457
TSD,SchafferN4,2,37,0.29271280626609864,1.7188246250152588
TSD,SchafferN4,2,38,0.2926453274381956,1.555929183959961
TSD,SchafferN4,2,39,0.2927208954862263,1.6351799964904785
TSD,SchafferN4,2,40,0.2927874139208472,1.7680330276489258
TSD,SchafferN4,2,41,0.2929168745188873,1.6134438514709473
TSD,SchafferN4,2,42,0.2928613975128962,1.577078104019165
TSD,SchafferN4,2,43,0.29273139352616356,1.5954654216766357
TSD,SchafferN4,2,44,0.2927350792814689,1.664402723312378
TSD,SchafferN4,2,45,0.29268166422845765,1.6330385208129883
TSD,SchafferN4,2,46,0.29341236696771655,2.378112316131592
TSD,SchafferN4,2,47,0.2925997740945197,1.6357150077819824
TSD,SchafferN4,2,48,0.29268177580925325,1.6446692943572998
TSD,SchafferN4,2,49,0.2927919466409221,1.6278798580169678
TSD,SchafferN4,2,50,0.292757881956716,1.5891401767730713
TSD,SchafferN4,2,51,0.2927113137020002,1.593088150024414
TSD,SchafferN4,2,52,0.29265447361820907,1.6221818923950195
TSD,SchafferN4,2,53,0.2929592371656294,1.636918544769287
TSD,SchafferN4,2,54,0.29259297743760804,1.620164155960083
TSD,SchafferN4,2,55,0.2933135371897937,1.6132795810699463
TSD,SchafferN4,2,56,0.2927216930865573,1.6094841957092285
TSD,SchafferN4,2,57,0.29267349345580834,1.597912311553955
TSD,SchafferN4,2,58,0.29260637745936313,1.6222248077392578
TSD,SchafferN4,2,59,0.29315571865931,1.600830316543579
TSD,SchafferN4,2,60,0.2926503685405746,1.6476359367370605
TSD,SchafferN4,2,61,0.29324583398543647,1.8067948818206787
TSD,SchafferN4,2,62,0.2925839901419953,1.7047386169433594
TSD,SchafferN4,2,63,0.2926346048067534,1.652543067932129
TSD,SchafferN4,2,64,0.29261124859237686,1.6200547218322754
TSD,SchafferN4,2,65,0.2926891579870692,1.6166024208068848
TSD,SchafferN4,2,66,0.2932291734193011,1.6102471351623535
TSD,SchafferN4,2,67,0.2926564802354668,1.6169943809509277
TSD,SchafferN4,2,68,0.2929126823406391,1.6121397018432617
TSD,SchafferN4,2,69,0.2925994512669047,1.60752534866333
TSD,SchafferN4,2,70,0.29272089629350695,1.6591644287109375
TSD,SchafferN4,2,71,0.292616347156789,1.7546753883361816
TSD,SchafferN4,2,72,0.2925802780904636,1.6354124546051025
TSD,SchafferN4,2,73,0.2926179602320581,1.6022546291351318
TSD,SchafferN4,2,74,0.29277024642437366,1.6096181869506836
TSD,SchafferN4,2,75,0.29268179976335984,1.6120049953460693
TSD,SchafferN4,2,76,0.29267630269017575,1.6431267261505127
TSD,SchafferN4,2,77,0.2930031947763194,1.622262716293335
TSD,SchafferN4,2,78,0.2926813041468683,1.6724801063537598
TSD,SchafferN4,2,79,0.2926996196415267,1.6654505729675293
TSD,SchafferN4,2,80,0.2926713716108593,1.579033374786377
TSD,SchafferN4,2,81,0.2926440379227414,1.6403851509094238
TSD,SchafferN4,2,82,0.2929700280200362,1.6820495128631592
TSD,SchafferN4,2,83,0.2926081906385324,1.7426714897155762
TSD,SchafferN4,2,84,0.29262797267335106,1.6796314716339111
TSD,SchafferN4,2,85,0.2927083440890115,1.6214265823364258
TSD,SchafferN4,2,86,0.2925831730636804,1.6101794242858887
TSD,SchafferN4,2,87,0.2928318405794701,1.6612787246704102
TSD,SchafferN4,2,88,0.29268316273859396,1.6515583992004395
TSD,SchafferN4,2,89,0.29265449945087707,1.6236813068389893
TSD,SchafferN4,2,90,0.29262467097968664,1.6928367614746094
TSD,SchafferN4,2,91,0.2926430537381619,1.6509590148925781
TSD,SchafferN4,2,92,0.29257915619525027,1.619814157485962
TSD,SchafferN4,2,93,0.29258622646402843,1.6310830116271973
TSD,SchafferN4,2,94,0.2927686765436449,1.6515522003173828
TSD,SchafferN4,2,95,0.2925859513690472,1.6073191165924072
TSD,SchafferN4,2,96,0.2925800797090626,1.6123006343841553
TSD,SchafferN4,2,97,0.2926454298387352,1.572026252746582
TSD,SchafferN4,2,98,0.29267698266677544,1.682356357574463
TSD,SchafferN4,2,99,0.29281596622566897,1.6029019355773926
TSD,SchafferN4,2,100,0.29269300275910487,1.6522364616394043
FCSA,SchafferN4,2,1,0.29269917982717003,0.7812249660491943
FCSA,SchafferN4,2,2,0.29336017031370476,0.7576332092285156
FCSA,SchafferN4,2,3,0.2943232528811462,0.7930550575256348
FCSA,SchafferN4,2,4,0.2931246475666882,0.7876520156860352
FCSA,SchafferN4,2,5,0.2931952096828112,0.739997386932373
FCSA,SchafferN4,2,6,0.29292979680395886,0.7889702320098877
FCSA,SchafferN4,2,7,0.29298329612903556,0.7949907779693604
FCSA,SchafferN4,2,8,0.29280535706211286,0.7847940921783447
FCSA,SchafferN4,2,9,0.2944726760862894,0.7969949245452881
FCSA,SchafferN4,2,10,0.2947816164525804,0.7059848308563232
FCSA,SchafferN4,2,11,0.29390420137578144,0.8086755275726318
FCSA,SchafferN4,2,12,0.2926004311316206,0.7890372276306152
FCSA,SchafferN4,2,13,0.292598499270195,0.7916243076324463
FCSA,SchafferN4,2,14,0.29313338202593486,0.7340664863586426
FCSA,SchafferN4,2,15,0.2926861402647549,0.7876467704772949
FCSA,SchafferN4,2,16,0.2926950403945995,0.7696666717529297
FCSA,SchafferN4,2,17,0.2944529751938231,0.8151323795318604
FCSA,SchafferN4,2,18,0.294168580613956,0.834862232208252
FCSA,SchafferN4,2,19,0.29323951134702053,0.8344259262084961
FCSA,SchafferN4,2,20,0.2926948646507025,0.7974779605865479
FCSA,SchafferN4,2,21,0.29286011766589864,0.698941707611084
FCSA,SchafferN4,2,22,0.29317274907874735,0.7423195838928223
FCSA,SchafferN4,2,23,0.2929159299706436,0.8254880905151367
FCSA,SchafferN4,2,24,0.2928662994013867,0.7399296760559082
FCSA,SchafferN4,2,25,0.2930938544850365,0.731436014175415
FCSA,SchafferN4,2,26,0.2930443095627623,0.7862536907196045
FCSA,SchafferN4,2,27,0.2935545328328096,0.7900683879852295
FCSA,SchafferN4,2,28,0.29267052869467525,0.761812686920166
FCSA,SchafferN4,2,29,0.29295250141174467,0.7261977195739746
FCSA,SchafferN4,2,30,0.2926747147168274,0.7680861949920654
FCSA,SchafferN4,2,31,0.2928330128952028,0.7571356296539307
FCSA,SchafferN4,2,32,0.2926474270348143,0.7875399589538574
FCSA,SchafferN4,2,33,0.29297884918786465,0.7351493835449219
FCSA,SchafferN4,2,34,0.294804846105053,0.7793979644775391
FCSA,SchafferN4,2,35,0.29397572742735767,0.7703907489776611
FCSA,SchafferN4,2,36,0.29328342284819436,0.7101633548736572
FCSA,SchafferN4,2,37,0.29273601589594733,0.7860612869262695
FCSA,SchafferN4,2,38,0.29296138974159525,0.7367682456970215
FCSA,SchafferN4,2,39,0.2925789098239875,0.7147908210754395
FCSA,SchafferN4,2,40,0.29265146878219217,0.7942075729370117
FCSA,SchafferN4,2,41,0.2935600151896074,0.7445948123931885
FCSA,SchafferN4,2,42,0.29365294432883426,0.8116540908813477
FCSA,SchafferN4,2,43,0.29421903540719757,0.7012360095977783
FCSA,SchafferN4,2,44,0.29269384689049827,0.8026735782623291
FCSA,SchafferN4,2,45,0.2946560473788533,0.7504990100860596
FCSA,SchafferN4,2,46,0.29324507339582795,0.7540867328643799
FCSA,SchafferN4,2,47,0.29362832370856384,0.7678430080413818
FCSA,SchafferN4,2,48,0.2936748359388588,0.767113447189331
FCSA,SchafferN4,2,49,0.29273610639430675,0.7663004398345947
FCSA,SchafferN4,2,50,0.29287575581824965,0.7724428176879883
FCSA,SchafferN4,2,51,0.292788240557353,0.8328931331634521
FCSA,SchafferN4,2,52,0.2931369161225119,0.8069374561309814
FCSA,SchafferN4,2,53,0.2938654510035268,0.8022253513336182
FCSA,SchafferN4,2,54,0.292763208306854,0.764031171798706
FCSA,SchafferN4,2,55,0.29437709484964913,0.7546365261077881
FCSA,SchafferN4,2,56,0.29324028102295285,0.7667036056518555
FCSA,SchafferN4,2,57,0.2941075356244195,0.7926278114318848
FCSA,SchafferN4,2,58,0.29362728061705234,0.7513070106506348
FCSA,SchafferN4,2,59,0.29271121205685485,0.7614693641662598
FCSA,SchafferN4,2,60,0.293749905120389,0.7015366554260254
FCSA,SchafferN4,2,61,0.2929149444097272,0.7552676200866699
FCSA,SchafferN4,2,62,0.2935885526369047,0.7013373374938965
FCSA,SchafferN4,2,63,0.2926910752649261,0.7148504257202148
FCSA,SchafferN4,2,64,0.2927761672371554,0.759619951248169
FCSA,SchafferN4,2,65,0.2932993412595493,0.7692561149597168
FCSA,SchafferN4,2,66,0.29265828731801236,0.7474079132080078
FCSA,SchafferN4,2,67,0.29412429054131767,0.7387115955352783
FCSA,SchafferN4,2,68,0.29500996352286024,0.7641916275024414
FCSA,SchafferN4,2,69,0.2926133917487127,0.6876487731933594
FCSA,SchafferN4,2,70,0.29276266069648915,0.7175652980804443
FCSA,SchafferN4,2,71,0.2938377997698025,0.72617506980896
FCSA,SchafferN4,2,72,0.29264573785934944,0.7288720607757568
FCSA,SchafferN4,2,73,0.29279771138595456,0.7492785453796387
FCSA,SchafferN4,2,74,0.29259976440673874,0.7972853183746338
FCSA,SchafferN4,2,75,0.2944195796822413,0.7660489082336426
FCSA,SchafferN4,2,76,0.29268827774888106,0.7865004539489746
FCSA,SchafferN4,2,77,0.2926066708492028,0.7829351425170898
FCSA,SchafferN4,2,78,0.29380074231121234,0.7921192646026611
FCSA,SchafferN4,2,79,0.29316270833149327,0.7459688186645508
FCSA,SchafferN4,2,80,0.2935271952217269,0.7149910926818848
FCSA,SchafferN4,2,81,0.2930674981899271,0.7033462524414062
FCSA,SchafferN4,2,82,0.29290837997697017,0.7623436450958252
FCSA,SchafferN4,2,83,0.29428996572855837,0.7580101490020752
FCSA,SchafferN4,2,84,0.29314335605284664,0.7397735118865967
FCSA,SchafferN4,2,85,0.2932117076668288,0.7493400573730469
FCSA,SchafferN4,2,86,0.29277272219285366,0.8171167373657227
FCSA,SchafferN4,2,87,0.29429773599840325,0.8233888149261475
FCSA,SchafferN4,2,88,0.2937718799395632,0.819749116897583
FCSA,SchafferN4,2,89,0.2930575157969596,0.7922396659851074
FCSA,SchafferN4,2,90,0.29325507597733214,0.8134727478027344
FCSA,SchafferN4,2,91,0.293306796935496,0.832993745803833
FCSA,SchafferN4,2,92,0.29298658610413897,0.7706336975097656
FCSA,SchafferN4,2,93,0.29315962825036823,0.7575709819793701
FCSA,SchafferN4,2,94,0.2928658041892701,0.7975869178771973
FCSA,SchafferN4,2,95,0.2939977128658112,0.7295241355895996
FCSA,SchafferN4,2,96,0.29377689771977544,0.7434108257293701
FCSA,SchafferN4,2,97,0.29305201240303047,0.7992708683013916
FCSA,SchafferN4,2,98,0.2928022480053528,0.7258193492889404
FCSA,SchafferN4,2,99,0.29373246254543894,0.7858595848083496
FCSA,SchafferN4,2,100,0.292618540184764,0.755342960357666
IICO,SchafferN4,2,1,0.2925786324760048,2.6454925537109375
IICO,SchafferN4,2,2,0.29257872295514203,2.7032501697540283
IICO,SchafferN4,2,3,0.2925786322957207,3.1260204315185547
IICO,SchafferN4,2,4,0.2925786360929649,2.6458640098571777
IICO,SchafferN4,2,5,0.29259307461640327,2.121490716934204
IICO,SchafferN4,2,6,0.2925795931379106,1.9930193424224854
IICO,SchafferN4,2,7,0.29257871773422983,2.8298380374908447
IICO,SchafferN4,2,8,0.2925786355671437,2.8799080848693848
IICO,SchafferN4,2,9,0.29257865448169823,1.514587163925171
IICO,SchafferN4,2,10,0.29257910560971845,2.505718231201172
IICO,SchafferN4,2,11,0.2925786596912038,2.459216594696045
IICO,SchafferN4,2,12,0.29257971954304407,2.70599365234375
IICO,SchafferN4,2,13,0.2925786320446353,1.9861037731170654
IICO,SchafferN4,2,14,0.2925802919490711,2.0215179920196533
IICO,SchafferN4,2,15,0.2925787063879973,2.68076491355896
IICO,SchafferN4,2,16,0.29257863750917257,2.928192615509033
