algorithm,benchmark,dim,run,final_best,time_sec
CSA,SchafferN2,2,33,0.001483677371039549,0.9573626518249512
CSA,SchafferN2,2,34,0.0001320997560568804,0.8257737159729004
CSA,SchafferN2,2,35,0.002642209746151425,0.7621119022369385
CSA,SchafferN2,2,36,0.0005100675942660837,0.7607736587524414
CSA,SchafferN2,2,37,3.338876481767672e-05,0.769493818283081
CSA,SchafferN2,2,38,0.0005326427173628634,0.7946174144744873
CSA,SchafferN2,2,39,1.2041323215528088e-05,0.8697500228881836
CSA,SchafferN2,2,40,0.001318863185591046,0.830338716506958
CSA,SchafferN2,2,41,0.000796430930007086,0.7719624042510986
CSA,SchafferN2,2,42,0.00046823280243990517,0.7685573101043701
CSA,SchafferN2,2,43,0.0006977198140210583,0.7935094833374023
CSA,SchafferN2,2,44,0.0005991424666882961,0.7598295211791992
CSA,SchafferN2,2,45,0.0012602725578579888,0.7907471656799316
CSA,SchafferN2,2,46,0.003233495603881864,0.7538597583770752
CSA,SchafferN2,2,47,0.0002446555562409247,0.7539429664611816
CSA,SchafferN2,2,48,2.0953961201497506e-05,0.8168923854827881
CSA,SchafferN2,2,49,0.00011692183224110142,0.7385611534118652
CSA,SchafferN2,2,50,0.00036043501202920325,0.8112857341766357
CSA,SchafferN2,2,51,4.6452098203197956e-05,0.7508635520935059
CSA,SchafferN2,2,52,4.5166491928205765e-05,0.7500455379486084
CSA,SchafferN2,2,53,2.8733722791662863e-05,0.734703540802002
CSA,SchafferN2,2,54,0.0016704316718491041,0.7457871437072754
CSA,SchafferN2,2,55,0.0011795020423318037,0.8152110576629639
CSA,SchafferN2,2,56,0.001069664471752274,0.7674868106842041
CSA,SchafferN2,2,57,2.4408346139259685e-06,0.8663358688354492
CSA,SchafferN2,2,58,1.8982518491195144e-05,0.76845383644104
CSA,SchafferN2,2,59,0.0006962598662622055,0.8974905014038086
CSA,SchafferN2,2,60,0.0003663391840541541,0.7651112079620361
CSA,SchafferN2,2,61,0.0001748181141615901,0.8932654857635498
CSA,SchafferN2,2,62,7.470338199849769e-05,0.8556973934173584
CSA,SchafferN2,2,63,6.498456511344619e-05,1.059683084487915
CSA,SchafferN2,2,64,0.006245336297544646,0.8640573024749756
CSA,SchafferN2,2,65,0.0007553497526550101,0.7866268157958984
CSA,SchafferN2,2,66,0.000564891287646363,0.7464759349822998
CSA,SchafferN2,2,67,0.001981377816834329,0.7808988094329834
CSA,SchafferN2,2,68,0.003753196122394664,0.8241147994995117
CSA,SchafferN2,2,69,0.0032545230288751337,0.8104407787322998
CSA,SchafferN2,2,70,6.579801457912149e-05,0.7699751853942871
CSA,SchafferN2,2,71,3.3773608164588964e-06,0.7765986919403076
CSA,SchafferN2,2,72,0.0016372264190327446,0.7860214710235596
CSA,SchafferN2,2,73,0.0014245271316076225,0.7939183712005615
CSA,SchafferN2,2,74,0.0001755067051674719,0.8238015174865723
CSA,SchafferN2,2,75,0.002223190405570785,0.7260417938232422
CSA,SchafferN2,2,76,0.002082007953797649,0.8694720268249512
CSA,SchafferN2,2,77,0.00038762249412599425,1.115586757659912
CSA,SchafferN2,2,78,0.0013404391438572305,1.2589309215545654
CSA,SchafferN2,2,79,7.288160604845828e-05,1.0128591060638428
CSA,SchafferN2,2,80,0.001737502633614607,1.0295333862304688
CSA,SchafferN2,2,81,0.0010082792840488963,1.332639455795288
CSA,SchafferN2,2,82,0.0004884286387190628,0.9184901714324951
CSA,SchafferN2,2,83,0.0002786337320212495,0.9526515007019043
CSA,SchafferN2,2,84,3.205103577930135e-06,1.0185859203338623
CSA,SchafferN2,2,85,0.0001841041191633641,1.1859550476074219
CSA,SchafferN2,2,86,1.5486330983971452e-05,1.2072813510894775
CSA,SchafferN2,2,87,0.00013715020240545606,0.9705929756164551
CSA,SchafferN2,2,88,0.0007088903826648618,1.310281753540039
CSA,SchafferN2,2,89,0.0003794801668784431,0.8773984909057617
CSA,SchafferN2,2,90,0.00047747761633493147,1.0057790279388428
CSA,SchafferN2,2,91,1.867041912678724e-05,1.110832929611206
CSA,SchafferN2,2,92,0.0013982326523261923,1.0725088119506836
CSA,SchafferN2,2,93,8.055447192562015e-05,0.8509657382965088
CSA,SchafferN2,2,94,7.157418580988617e-05,0.8720219135284424
CSA,SchafferN2,2,95,0.0018372037033333455,0.8711841106414795
CSA,SchafferN2,2,96,0.0007605739501298503,0.7443695068359375
CSA,SchafferN2,2,97,2.9918649383509077e-06,0.8242051601409912
CSA,SchafferN2,2,98,0.0009339316181802282,0.9923055171966553
CSA,SchafferN2,2,99,0.00013834539532248114,0.7125668525695801
CSA,SchafferN2,2,100,0.0002626697436530212,0.7027709484100342
HybridBase,SchafferN2,2,1,6.113165529342268e-12,2.086808681488037
HybridBase,SchafferN2,2,2,1.4663825709249068e-12,1.9230518341064453
HybridBase,SchafferN2,2,3,8.438860721327046e-12,1.888310194015503
HybridBase,SchafferN2,2,4,2.999944737069882e-11,2.0684847831726074
HybridBase,SchafferN2,2,5,3.25711124737893e-11,1.8332929611206055
HybridBase,SchafferN2,2,6,4.870104319820712e-11,1.8000905513763428
HybridBase,SchafferN2,2,7,2.936317855528614e-12,1.9823322296142578
HybridBase,SchafferN2,2,8,5.128564239953448e-12,2.1087088584899902
HybridBase,SchafferN2,2,9,3.65329988483154e-12,2.309058904647827
HybridBase,SchafferN2,2,10,5.717037954156012e-12,2.197476387023926
HybridBase,SchafferN2,2,11,1.0476919332091938e-10,2.231492519378662
HybridBase,SchafferN2,2,12,1.5834000777203983e-12,2.260664224624634
HybridBase,SchafferN2,2,13,8.488765246283947e-12,2.0627949237823486
HybridBase,SchafferN2,2,14,4.036104783722294e-12,1.9023549556732178
HybridBase,SchafferN2,2,15,4.664540975696241e-11,2.1230857372283936
HybridBase,SchafferN2,2,16,1.9391155348102984e-12,2.2859792709350586
HybridBase,SchafferN2,2,17,6.578126932055284e-12,1.925532579421997
HybridBase,SchafferN2,2,18,9.639622433610384e-12,2.5628225803375244
HybridBase,SchafferN2,2,19,8.721129374222869e-11,2.534743547439575
HybridBase,SchafferN2,2,20,4.2840619940420765e-11,2.010706663131714
HybridBase,SchafferN2,2,21,3.1818436774244674e-11,2.7904868125915527
HybridBase,SchafferN2,2,22,3.0531133177191805e-13,2.6394002437591553
HybridBase,SchafferN2,2,23,8.240963467187612e-12,2.3474106788635254
HybridBase,SchafferN2,2,24,2.4317159397213572e-11,2.305168628692627
HybridBase,SchafferN2,2,25,4.669797881717841e-11,1.9629957675933838
HybridBase,SchafferN2,2,26,1.0913286940805733e-10,2.0943682193756104
HybridBase,SchafferN2,2,27,4.002576048378614e-12,2.2286081314086914
HybridBase,SchafferN2,2,28,2.057243264630415e-12,1.960367202758789
HybridBase,SchafferN2,2,29,1.4644213619519064e-10,2.101163864135742
HybridBase,SchafferN2,2,30,6.763811732923841e-11,2.0900137424468994
HybridBase,SchafferN2,2,31,1.5053958080102348e-11,2.0456950664520264
HybridBase,SchafferN2,2,32,3.391509295624928e-12,1.9855806827545166
HybridBase,SchafferN2,2,33,1.1260242738231341e-10,1.9964256286621094
HybridBase,SchafferN2,2,34,1.373275382299255e-10,2.1078577041625977
HybridBase,SchafferN2,2,35,1.6623757925771088e-11,1.9513630867004395
HybridBase,SchafferN2,2,36,1.7433832155688833e-11,1.9906892776489258
HybridBase,SchafferN2,2,37,1.6889878384773738e-11,1.9666223526000977
HybridBase,SchafferN2,2,38,1.5551693266502298e-10,1.981748104095459
HybridBase,SchafferN2,2,39,3.452793606584237e-13,2.0846385955810547
HybridBase,SchafferN2,2,40,1.2633860624333693e-10,2.198038101196289
HybridBase,SchafferN2,2,41,2.693140155329843e-11,2.210285186767578
HybridBase,SchafferN2,2,42,1.402800098304624e-11,2.11800217628479
HybridBase,SchafferN2,2,43,5.891270804525561e-11,2.166898012161255
HybridBase,SchafferN2,2,44,4.720890345311091e-12,1.91062593460083
HybridBase,SchafferN2,2,45,3.3499869545039473e-12,1.9112091064453125
HybridBase,SchafferN2,2,46,1.0009548745415486e-10,2.0969786643981934
HybridBase,SchafferN2,2,47,2.6295615684901463e-10,1.9840295314788818
HybridBase,SchafferN2,2,48,1.3392786879506957e-10,2.1380980014801025
HybridBase,SchafferN2,2,49,2.8206859070678547e-10,2.2633578777313232
HybridBase,SchafferN2,2,50,1.0766582070331765e-10,2.212185859680176
HybridBase,SchafferN2,2,51,6.878769776008653e-11,2.090245008468628
HybridBase,SchafferN2,2,52,1.233493307495337e-10,2.064702272415161
HybridBase,SchafferN2,2,53,1.4010981264078737e-10,2.279745101928711
HybridBase,SchafferN2,2,54,1.2013612327166356e-10,2.101823568344116
HybridBase,SchafferN2,2,55,1.7920775974289427e-11,1.9524478912353516
HybridBase,SchafferN2,2,56,4.5097536816030015e-11,1.9003815650939941
HybridBase,SchafferN2,2,57,4.438227563241526e-12,1.9724156856536865
HybridBase,SchafferN2,2,58,3.4797054127011506e-11,2.0972402095794678
HybridBase,SchafferN2,2,59,3.5805414189127305e-11,2.075199604034424
HybridBase,SchafferN2,2,60,5.2081061685527175e-11,2.21268892288208
HybridBase,SchafferN2,2,61,6.228573212752053e-12,2.2690255641937256
HybridBase,SchafferN2,2,62,1.1740308725194382e-10,2.589120626449585
HybridBase,SchafferN2,2,63,3.777789192582759e-11,1.97041654586792
HybridBase,SchafferN2,2,64,9.073408691051554e-12,2.0512194633483887
HybridBase,SchafferN2,2,65,5.3140325473322036e-11,2.072140693664551
HybridBase,SchafferN2,2,66,9.505563003386897e-12,2.287770986557007
HybridBase,SchafferN2,2,67,2.2331192450764092e-11,2.7517409324645996
HybridBase,SchafferN2,2,68,5.81712455982597e-12,2.1537668704986572
HybridBase,SchafferN2,2,69,1.9961921005062777e-11,2.126523017883301
HybridBase,SchafferN2,2,70,2.170919000121785e-11,2.0320467948913574
HybridBase,SchafferN2,2,71,2.137290344705889e-11,2.005380153656006
HybridBase,SchafferN2,2,72,1.0156836482977383e-10,2.0163097381591797
HybridBase,SchafferN2,2,73,2.3703261575747092e-12,2.3140108585357666
HybridBase,SchafferN2,2,74,7.987505101780812e-11,2.1162772178649902
HybridBase,SchafferN2,2,75,6.599426560782717e-11,1.864302158355713
HybridBase,SchafferN2,2,76,7.035261262444692e-12,1.8696622848510742
HybridBase,SchafferN2,2,77,4.032796319108911e-11,2.0694329738616943
HybridBase,SchafferN2,2,78,6.828526633029242e-11,2.7725167274475098
HybridBase,SchafferN2,2,79,4.8823667331276965e-11,2.7335166931152344
HybridBase,SchafferN2,2,80,9.540529477547466e-11,2.3362812995910645
HybridBase,SchafferN2,2,81,7.332717766317387e-11,2.237063407897949
HybridBase,SchafferN2,2,82,3.043726382045975e-11,1.9235093593597412
HybridBase,SchafferN2,2,83,2.2182106151902303e-10,2.5010480880737305
HybridBase,SchafferN2,2,84,6.007538910779431e-11,2.905463218688965
HybridBase,SchafferN2,2,85,2.736749715737119e-11,2.1516637802124023
HybridBase,SchafferN2,2,86,2.960809375451845e-11,2.4451205730438232
HybridBase,SchafferN2,2,87,1.6011636461144008e-12,1.9669098854064941
HybridBase,SchafferN2,2,88,2.2446156044964027e-11,2.1017396450042725
HybridBase,SchafferN2,2,89,2.2641444274995592e-11,1.968590259552002
HybridBase,SchafferN2,2,90,2.3336998999923253e-11,1.924626350402832
HybridBase,SchafferN2,2,91,1.3227197115384115e-12,1.7686474323272705
HybridBase,SchafferN2,2,92,8.033573806187633e-11,1.8030099868774414
HybridBase,SchafferN2,2,93,1.3928058706369484e-10,2.058035135269165
HybridBase,SchafferN2,2,94,9.111106313852702e-11,1.897836446762085
HybridBase,SchafferN2,2,95,5.693667759487653e-12,1.9543778896331787
HybridBase,SchafferN2,2,96,3.012345928254945e-11,1.8841402530670166
HybridBase,SchafferN2,2,97,8.91269835712194e-11,1.8654191493988037
HybridBase,SchafferN2,2,98,1.0520695425952908e-11,1.9373791217803955
HybridBase,SchafferN2,2,99,2.327293913140238e-11,1.8939931392669678
HybridBase,SchafferN2,2,100,4.721473212399019e-11,2.1448519229888916
TSD,SchafferN2,2,1,0.0,2.280524253845215
TSD,SchafferN2,2,2,1.1546319456101628e-14,2.3048503398895264
TSD,SchafferN2,2,3,0.0,2.7687125205993652
TSD,SchafferN2,2,4,0.0,2.5657129287719727
TSD,SchafferN2,2,5,0.0,2.574075937271118
TSD,SchafferN2,2,6,0.0,2.3458950519561768
TSD,SchafferN2,2,7,0.0,2.4818577766418457
TSD,SchafferN2,2,8,0.0,2.75339674949646
TSD,SchafferN2,2,9,0.0,2.57966947555542
TSD,SchafferN2,2,10,0.0,2.658886432647705
TSD,SchafferN2,2,11,0.0,2.49798846244812
TSD,SchafferN2,2,12,0.0,2.7360332012176514
TSD,SchafferN2,2,13,0.0,2.6811492443084717
TSD,SchafferN2,2,14,0.0,2.4393231868743896
TSD,SchafferN2,2,15,0.0,2.6614508628845215
TSD,SchafferN2,2,16,0.0,2.4887118339538574
TSD,SchafferN2,2,17,0.0,2.3252077102661133
TSD,SchafferN2,2,18,0.0,2.403334140777588
TSD,SchafferN2,2,19,0.0,2.4576988220214844
TSD,SchafferN2,2,20,0.0,2.4295740127563477
TSD,SchafferN2,2,21,0.0,2.3356781005859375
TSD,SchafferN2,2,22,0.0,2.3803529739379883
TSD,SchafferN2,2,23,0.0,2.3243248462677
TSD,SchafferN2,2,24,0.0,2.170630693435669
TSD,SchafferN2,2,25,0.0,2.4562935829162598
TSD,SchafferN2,2,26,0.0,2.4735162258148193
TSD,SchafferN2,2,27,0.0,2.577301025390625
TSD,SchafferN2,2,28,0.0,2.4712891578674316
TSD,SchafferN2,2,29,0.0,2.4563968181610107
TSD,SchafferN2,2,30,0.0,2.389238119125366
TSD,SchafferN2,2,31,0.0,2.44498610496521
TSD,SchafferN2,2,32,0.0,2.655496835708618
TSD,SchafferN2,2,33,0.0,2.520721673965454
TSD,SchafferN2,2,34,0.0,2.5165109634399414
TSD,SchafferN2,2,35,0.0,2.5189733505249023
TSD,SchafferN2,2,36,0.0,2.4716646671295166
TSD,SchafferN2,2,37,0.0,2.534062385559082
TSD,SchafferN2,2,38,0.0,2.380953311920166
TSD,SchafferN2,2,39,0.0,2.453122854232788
TSD,SchafferN2,2,40,0.0,2.374443769454956
TSD,SchafferN2,2,41,0.0,2.336592197418213
TSD,SchafferN2,2,42,0.0,2.4647433757781982
TSD,SchafferN2,2,43,0.0,2.553417682647705
TSD,SchafferN2,2,44,0.0,2.777906656265259
TSD,SchafferN2,2,45,0.0,2.4843993186950684
TSD,SchafferN2,2,46,0.0,2.5909252166748047
TSD,SchafferN2,2,47,0.0,2.9495177268981934
TSD,SchafferN2,2,48,0.0,2.849963426589966
TSD,SchafferN2,2,49,0.0,2.6968801021575928
TSD,SchafferN2,2,50,0.0,2.5256853103637695
TSD,SchafferN2,2,51,0.0,2.387099266052246
TSD,SchafferN2,2,52,0.0,2.595994234085083
TSD,SchafferN2,2,53,0.0,2.561832904815674
TSD,SchafferN2,2,54,0.0,2.311281442642212
TSD,SchafferN2,2,55,0.0,2.338642120361328
TSD,SchafferN2,2,56,0.0,2.4980356693267822
TSD,SchafferN2,2,57,0.0,2.8664753437042236
TSD,SchafferN2,2,58,0.0,2.477778196334839
TSD,SchafferN2,2,59,0.0,2.309706687927246
TSD,SchafferN2,2,60,0.0,2.516785144805908
TSD,SchafferN2,2,61,0.0,2.381373643875122
TSD,SchafferN2,2,62,0.0,2.421881675720215
TSD,SchafferN2,2,63,0.0,2.343536376953125
TSD,SchafferN2,2,64,0.0,2.4234609603881836
TSD,SchafferN2,2,65,0.0,2.468172550201416
TSD,SchafferN2,2,66,0.0,2.9603121280670166
TSD,SchafferN2,2,67,0.0,2.4181013107299805
TSD,SchafferN2,2,68,0.0,2.4365241527557373
TSD,SchafferN2,2,69,0.0,3.099606513977051
TSD,SchafferN2,2,70,0.0,2.5557827949523926
TSD,SchafferN2,2,71,0.0,2.3288698196411133
TSD,SchafferN2,2,72,0.0,2.3127872943878174
TSD,SchafferN2,2,73,0.0,2.4833462238311768
TSD,SchafferN2,2,74,0.0,2.3816447257995605
TSD,SchafferN2,2,75,0.0,2.365483522415161
TSD,SchafferN2,2,76,0.0,2.279810905456543
TSD,SchafferN2,2,77,0.0,2.3092026710510254
TSD,SchafferN2,2,78,0.0,2.372889518737793
TSD,SchafferN2,2,79,0.0,2.581845760345459
TSD,SchafferN2,2,80,0.0,2.3776845932006836
TSD,SchafferN2,2,81,0.0,2.327298402786255
TSD,SchafferN2,2,82,0.0,2.3871817588806152
TSD,SchafferN2,2,83,0.0,2.568458080291748
TSD,SchafferN2,2,84,0.0,2.547508478164673
TSD,SchafferN2,2,85,0.0,2.4136428833007812
TSD,SchafferN2,2,86,0.0,3.3091325759887695
TSD,SchafferN2,2,87,0.0,2.394411325454712
TSD,SchafferN2,2,88,0.0,2.3347485065460205
TSD,SchafferN2,2,89,0.0,2.295313596725464
TSD,SchafferN2,2,90,0.0,2.352327823638916
TSD,SchafferN2,2,91,0.0,2.2749714851379395
TSD,SchafferN2,2,92,0.0,2.3794116973876953
TSD,SchafferN2,2,93,0.0,2.307067632675171
TSD,SchafferN2,2,94,0.0,2.4124064445495605
TSD,SchafferN2,2,95,0.0,2.3622734546661377
TSD,SchafferN2,2,96,0.0,2.336303949356079
TSD,SchafferN2,2,97,0.0,2.538275957107544
TSD,SchafferN2,2,98,0.0,2.8095269203186035
TSD,SchafferN2,2,99,0.0,2.548739194869995
TSD,SchafferN2,2,100,0.0,2.4679458141326904
FCSA,SchafferN2,2,1,0.0009197122986058237,0.9732038974761963
FCSA,SchafferN2,2,2,4.692665317063138e-05,1.0145752429962158
FCSA,SchafferN2,2,3,0.0001444621545152458,0.9245197772979736
FCSA,SchafferN2,2,4,0.0011934136450980626,0.9058706760406494
FCSA,SchafferN2,2,5,0.0005898487452064005,0.9876081943511963
FCSA,SchafferN2,2,6,0.00011891961817173113,0.9318616390228271
FCSA,SchafferN2,2,7,0.0003376265685349211,0.9040181636810303
FCSA,SchafferN2,2,8,0.00016314256317256914,1.0005435943603516
FCSA,SchafferN2,2,9,0.00012827235818452243,1.0081698894500732
FCSA,SchafferN2,2,10,0.0015726662120257862,0.9890613555908203
FCSA,SchafferN2,2,11,0.0020429177107929575,0.9453930854797363
FCSA,SchafferN2,2,12,0.00014414293794512423,0.9693527221679688
FCSA,SchafferN2,2,13,0.0016529190737898936,0.940779447555542
FCSA,SchafferN2,2,14,5.4527689977768024e-05,0.9291112422943115
FCSA,SchafferN2,2,15,0.0008899272030076233,0.9501452445983887
FCSA,SchafferN2,2,16,0.00028599386769168067,0.9353184700012207
FCSA,SchafferN2,2,17,0.00012386132532993255,0.9252560138702393
FCSA,SchafferN2,2,18,6.838904156086789e-05,0.9993808269500732
FCSA,SchafferN2,2,19,0.00029202037592929164,1.031412124633789
FCSA,SchafferN2,2,20,6.990368557091564e-05,0.9483177661895752
FCSA,SchafferN2,2,21,0.000933995974522539,0.9321424961090088
FCSA,SchafferN2,2,22,5.372999192893024e-05,0.9489352703094482
FCSA,SchafferN2,2,23,0.0006179063038871391,0.9646692276000977
FCSA,SchafferN2,2,24,0.00027256948194726016,0.9679932594299316
FCSA,SchafferN2,2,25,0.0004182783251730493,1.0069506168365479
FCSA,SchafferN2,2,26,0.0002207998831463276,1.042879581451416
FCSA,SchafferN2,2,27,0.00030518275667063,0.9989686012268066
FCSA,SchafferN2,2,28,1.3760254201133915e-05,1.2503235340118408
FCSA,SchafferN2,2,29,0.003721697985682615,1.261115312576294
FCSA,SchafferN2,2,30,0.000616140789275188,1.370978832244873
FCSA,SchafferN2,2,31,0.00045232358067071043,1.4403655529022217
FCSA,SchafferN2,2,32,2.229069136894246e-05,1.0817012786865234
FCSA,SchafferN2,2,33,0.0047487323600696185,1.1529321670532227
FCSA,SchafferN2,2,34,0.0003310489672292416,1.1117560863494873
FCSA,SchafferN2,2,35,0.00014670167376046317,1.2005417346954346
FCSA,SchafferN2,2,36,0.00038303372391723656,1.1403193473815918
FCSA,SchafferN2,2,37,0.003863236889311228,1.1051750183105469
FCSA,SchafferN2,2,38,5.890590708962362e-05,1.0755360126495361
FCSA,SchafferN2,2,39,0.0023560472313437497,1.202378749847412
FCSA,SchafferN2,2,40,0.0021417556938722604,1.1421475410461426
FCSA,SchafferN2,2,41,3.4478520863689965e-05,1.133171796798706
FCSA,SchafferN2,2,42,0.0003971281429313023,1.117039680480957
FCSA,SchafferN2,2,43,0.0003284920928195989,1.0317401885986328
FCSA,SchafferN2,2,44,0.0005661246705080392,1.0666682720184326
FCSA,SchafferN2,2,45,8.478244309884087e-05,1.1909360885620117
FCSA,SchafferN2,2,46,0.00012492089544191565,1.4480140209197998
FCSA,SchafferN2,2,47,0.00014652969929840332,1.2055363655090332
FCSA,SchafferN2,2,48,0.0001464948710434566,1.1272690296173096
FCSA,SchafferN2,2,49,9.876801560643189e-05,1.06260085105896
FCSA,SchafferN2,2,50,0.002071384918396868,1.041168212890625
FCSA,SchafferN2,2,51,0.0005746870327831832,1.0076508522033691
FCSA,SchafferN2,2,52,0.00023029372626748312,1.0382840633392334
FCSA,SchafferN2,2,53,0.0003146826970148453,1.105964183807373
FCSA,SchafferN2,2,54,0.0005131917505617478,1.1053118705749512
FCSA,SchafferN2,2,55,0.00044219197173100966,1.0853040218353271
FCSA,SchafferN2,2,56,6.783143524274893e-05,1.0172111988067627
FCSA,SchafferN2,2,57,0.0008122474620044229,1.1905784606933594
FCSA,SchafferN2,2,58,0.0005183075918870905,1.2063701152801514
FCSA,SchafferN2,2,59,0.00020934107524045453,1.041396141052246
FCSA,SchafferN2,2,60,0.0005575814113575883,1.0907323360443115
FCSA,SchafferN2,2,61,0.0019215719570512269,1.0620229244232178
FCSA,SchafferN2,2,62,0.006652580063867819,1.0699164867401123
FCSA,SchafferN2,2,63,0.0006608730835375165,0.9876561164855957
FCSA,SchafferN2,2,64,5.303609817558508e-05,1.0396649837493896
FCSA,SchafferN2,2,65,1.1120760134986085e-06,1.0365681648254395
FCSA,SchafferN2,2,66,0.0033123596017309853,1.0534718036651611
FCSA,SchafferN2,2,67,0.0005671546355102697,1.0591411590576172
FCSA,SchafferN2,2,68,0.0012005713815588792,1.2351453304290771
FCSA,SchafferN2,2,69,0.0017790616121078906,1.2238452434539795
FCSA,SchafferN2,2,70,0.0016743580562831872,0.9539566040039062
FCSA,SchafferN2,2,71,0.0003194510599431877,1.0113155841827393
FCSA,SchafferN2,2,72,0.0003217750332845659,0.9992828369140625
FCSA,SchafferN2,2,73,0.0003637156764030869,1.0392346382141113
FCSA,SchafferN2,2,74,6.94068593581898e-05,0.8889741897583008
FCSA,SchafferN2,2,75,0.000403021499632672,0.9374136924743652
FCSA,SchafferN2,2,76,0.002145985525064009,0.9148862361907959
FCSA,SchafferN2,2,77,0.002892026224285804,0.9404079914093018
FCSA,SchafferN2,2,78,0.0003575117866332356,0.902944803237915
FCSA,SchafferN2,2,79,0.00134471935144026,0.9278531074523926
FCSA,SchafferN2,2,80,0.0009558143834516586,0.9950945377349854
FCSA,SchafferN2,2,81,0.002383219349139265,1.0039374828338623
FCSA,SchafferN2,2,82,0.0010422056234599686,1.0296990871429443
FCSA,SchafferN2,2,83,0.0004776910952039026,0.9248921871185303
FCSA,SchafferN2,2,84,4.496662508879368e-05,0.9262621402740479
FCSA,SchafferN2,2,85,8.259397763110687e-06,0.9840803146362305
FCSA,SchafferN2,2,86,2.7883016725516185e-06,0.9127626419067383
FCSA,SchafferN2,2,87,0.0015875922412359467,0.9642505645751953
FCSA,SchafferN2,2,88,0.0013802980544153631,0.9103899002075195
FCSA,SchafferN2,2,89,0.00010725309637821256,0.9207456111907959
FCSA,SchafferN2,2,90,0.004291540473459088,0.9107701778411865
FCSA,SchafferN2,2,91,5.5000462728493904e-05,0.9013810157775879
FCSA,SchafferN2,2,92,0.003142784460920367,0.8299341201782227
FCSA,SchafferN2,2,93,0.0003525785298062467,0.9361093044281006
FCSA,SchafferN2,2,94,7.06823617907526e-05,0.9144876003265381
FCSA,SchafferN2,2,95,8.526811225523234e-05,0.9729740619659424
FCSA,SchafferN2,2,96,1.6528387379532994e-05,0.9111428260803223
FCSA,SchafferN2,2,97,0.0008057295386265095,0.9804463386535645
FCSA,SchafferN2,2,98,0.0005288130523472545,0.9673128128051758
FCSA,SchafferN2,2,99,0.000977152457910524,0.9286844730377197
FCSA,SchafferN2,2,100,0.0017548020067708614,0.8970475196838379
IICO,SchafferN2,2,1,0.0,0.16766858100891113
IICO,SchafferN2,2,2,0.0,0.21364426612854004
IICO,SchafferN2,2,3,0.0,0.19665193557739258
IICO,SchafferN2,2,4,0.0,0.2331838607788086
IICO,SchafferN2,2,5,0.0,0.20050501823425293
IICO,SchafferN2,2,6,0.0,0.19741177558898926
IICO,SchafferN2,2,7,0.0,0.26381373405456543
IICO,SchafferN2,2,8,0.0,0.15714430809020996
IICO,SchafferN2,2,9,0.0,0.21866726875305176
IICO,SchafferN2,2,10,0.0,0.2041618824005127
IICO,SchafferN2,2,11,0.0,0.2026965618133545
IICO,SchafferN2,2,12,0.0,0.2094111442565918
IICO,SchafferN2,2,13,0.0,0.20654535293579102
IICO,SchafferN2,2,14,0.0,0.17049813270568848
IICO,SchafferN2,2,15,0.0,0.1983473300933838
IICO,SchafferN2,2,16,0.0,0.20910263061523438
IICO,SchafferN2,2,17,0.0,0.21156096458435059
IICO,SchafferN2,2,18,0.0,0.25257158279418945
IICO,SchafferN2,2,19,0.0,0.21558547019958496
IICO,SchafferN2,2,20,0.0,0.1755843162536621
