generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
209,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370412,-959.6406298376626,-894.5789003906,-894.578894285693,-894.5789003906001,-959.640644408827,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403604035,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286004,-959.6406594239338,-959.5548682942176,-935.3379515186357,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.764599060074,-932.5022724361377,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378302805,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376965699,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.337950720113,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.918141769687,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.640657936869,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108497,-959.6406625076254,-888.9491252698897,-888.9491145177581,-959.6406627208494,-956.6713403933842,-959.6406614594143,-952.013488849977,-894.5789003905262,-959.6406627181436,-935.3088221976941,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551217713437,-959.640662720851,-888.9491248157256,-931.3467780254607,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
210,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370412,-959.6406298376626,-894.5789003906,-894.5788942857993,-894.5789003906001,-959.640644408827,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403604035,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286004,-959.6406594239438,-959.5548682942176,-935.3379515186402,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.764599060074,-932.502272553772,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378302805,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376965699,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201151,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.918141769687,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.640657936869,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108497,-959.6406625076254,-888.9491252698897,-888.9491145185755,-959.6406627208494,-956.671340630782,-959.6406614594143,-952.013488849977,-894.5789003905262,-959.6406627181436,-935.3088221976941,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551217713437,-959.640662720851,-888.9491248157256,-931.3467780254607,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
211,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370419,-959.6406298376626,-894.5789003906,-894.5788942857993,-894.5789003906001,-959.640644408827,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403609297,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286004,-959.640659423952,-959.5548682942176,-935.3379515186402,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.764599060074,-932.502272553772,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378302805,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376966866,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.337950720123,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.918141769687,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579368878,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108497,-959.6406625076254,-888.9491252698897,-888.949114518786,-959.6406627208494,-956.6713406321378,-959.6406614594143,-952.013488849977,-894.5789003905262,-959.6406627181436,-935.3088222184169,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551372497943,-959.640662720851,-888.9491248157256,-931.3467780254607,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
212,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370419,-959.6406298376626,-894.5789003906,-894.5788942861104,-894.5789003906001,-959.6406444088282,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403609297,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286004,-959.640659423952,-959.5548682942176,-935.3379515186434,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990601007,-932.502272553772,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378302805,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376966866,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.337950720123,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.918141769702,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369082,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108497,-959.6406625076254,-888.9491252698897,-888.9491145198513,-959.6406627208494,-956.6713406321378,-959.6406614594143,-952.013488849977,-894.5789003905262,-959.6406627181436,-935.3088222184169,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551372497943,-959.640662720851,-888.9491248157256,-931.3467780293795,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
213,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370419,-959.6406298376626,-894.5789003906,-894.5788942861584,-894.5789003906001,-959.6406444088284,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.891440361005,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286004,-959.640659423952,-959.5548682942176,-935.3379515186527,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990601007,-932.5022725542901,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378334343,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968539,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201264,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.918141769702,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.640657936914,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145198513,-959.6406627208494,-956.6713407971101,-959.6406614594143,-952.0134888499949,-894.5789003905262,-959.6406627181436,-935.3088222593699,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551509229552,-959.640662720851,-888.9491248157256,-931.3467780293795,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
214,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.578898637042,-959.6406298376626,-894.5789003906,-894.578894286615,-894.5789003906001,-959.6406444088287,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403612666,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594239534,-959.5548682942176,-935.3379515186527,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990601601,-932.5022726419295,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378341319,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968539,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201264,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.918141769702,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.640657936914,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145200901,-959.6406627208494,-956.6713410126829,-959.6406614594143,-952.013488850017,-894.5789003905262,-959.6406627181436,-935.3088222701844,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551519313815,-959.640662720851,-888.9491248157256,-931.3467780301381,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
215,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.578898637042,-959.6406298376626,-894.5789003906,-894.578894286615,-894.5789003906001,-959.6406444088298,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403616661,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594239766,-959.5548682942176,-935.3379515186527,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990601601,-932.5022726484331,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378341319,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968539,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201264,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697217,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369145,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145204379,-959.6406627208494,-956.6713412639632,-959.6406614594143,-952.0134888500481,-894.5789003905262,-959.6406627181436,-935.3088222701844,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551522360318,-959.640662720851,-888.9491248157256,-931.3467780304501,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
216,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.578898637042,-959.6406298376626,-894.5789003906,-894.578894286615,-894.5789003906001,-959.6406444088329,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.891440361968,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594239766,-959.5548682942176,-935.3379515186575,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602023,-932.5022726484331,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378384221,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968539,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201314,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697217,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369145,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145204895,-959.6406627208494,-956.6713412639632,-959.6406614594143,-952.0134888501073,-894.5789003905262,-959.6406627181436,-935.308822312262,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551522360318,-959.640662720851,-888.9491248157256,-931.3467780313383,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
217,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.578898637042,-959.6406298376626,-894.5789003906,-894.5788942868398,-894.5789003906001,-959.6406444088334,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.891440361968,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594239909,-959.5548682942176,-935.3379515186575,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602023,-932.5022726484331,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378389651,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968846,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201353,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697358,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369175,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145216301,-959.6406627208494,-956.6713412686433,-959.6406614594143,-952.0134888501593,-894.5789003905262,-959.6406627181436,-935.3088223679894,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551524628734,-959.640662720851,-888.9491248157256,-931.3467780313383,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
218,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370427,-959.6406298376626,-894.5789003906,-894.5788942868398,-894.5789003906001,-959.6406444088342,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403621784,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594239941,-959.5548682942176,-935.3379515186575,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602023,-932.5022726484331,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378414134,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968846,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201353,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697407,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369225,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145216301,-959.6406627208494,-956.6713412891388,-959.6406614594143,-952.0134888501877,-894.5789003905262,-959.6406627181436,-935.3088223679894,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551544578077,-959.640662720851,-888.9491248157256,-931.3467780313383,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
219,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370427,-959.6406298376626,-894.5789003906,-894.578894286976,-894.5789003906001,-959.640644408835,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403621784,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594240052,-959.5548682942176,-935.3379515186575,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602023,-932.5022727897883,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378438184,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968846,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201353,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697407,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369225,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145216301,-959.6406627208494,-956.6713413386641,-959.6406614594143,-952.0134888502009,-894.5789003905262,-959.6406627181436,-935.3088224558647,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.255155784685,-959.640662720851,-888.9491248157256,-931.3467780334913,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
220,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370427,-959.6406298376627,-894.5789003906,-894.5788942870312,-894.5789003906001,-959.640644408835,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403621784,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594240052,-959.5548682942176,-935.3379515186592,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602023,-932.5022727897883,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378473496,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968846,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201414,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697407,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369298,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145222203,-959.6406627208494,-956.6713414953624,-959.6406614594143,-952.013488850289,-894.5789003905262,-959.6406627181436,-935.3088224558647,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.255155784685,-959.640662720851,-888.9491248157256,-931.3467780348127,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
221,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370429,-959.6406298376627,-894.5789003906,-894.5788942873705,-894.5789003906001,-959.6406444088361,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403621784,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594240107,-959.5548682942176,-935.3379515186592,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602023,-932.5022727961073,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378473496,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376968846,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201414,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697442,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369338,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145222203,-959.6406627208494,-956.6713418785507,-959.6406614594143,-952.013488850289,-894.5789003905262,-959.6406627181436,-935.3088224558647,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551629718126,-959.640662720851,-888.9491248157256,-931.3467780348127,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
222,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370429,-959.6406298376627,-894.5789003906,-894.5788942873705,-894.5789003906001,-959.6406444088361,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403623464,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594240107,-959.5548682942176,-935.3379515186605,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602023,-932.5022729034679,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378496314,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376969502,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201455,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697442,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369377,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145222203,-959.6406627208494,-956.6713418896728,-959.6406614594143,-952.013488850289,-894.5789003905262,-959.6406627181436,-935.3088224829894,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551634001885,-959.640662720851,-888.9491248157256,-931.3467780351086,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
223,-959.6406627207036,-894.5789003906001,-894.5789003891946,-959.6406627208463,-894.5788986370433,-959.6406298376627,-894.5789003906,-894.5788942874738,-894.5789003906001,-959.6406444088366,-959.640662720851,-935.337951498035,-959.6406627196261,-959.6406627186641,-935.3379515605802,-959.640662720851,-952.8914403626325,-959.640662720851,-959.64060663079,-959.6403563799971,-959.6406627208505,-888.9491250286005,-959.6406594240107,-959.5548682942176,-935.3379515186605,-959.6406627200154,-888.949125269791,-959.6405058413445,-959.6406627023586,-959.640662720851,-953.7645990602077,-932.5022729269826,-959.6406625264633,-959.6404723131257,-959.6406573002522,-959.6211378496314,-959.6406627208501,-935.3379515605804,-959.6406627193824,-935.2792376969502,-935.3379515527553,-959.6406627208128,-959.6406627207692,-959.6405986945568,-935.3379507201455,-959.640662720851,-959.640662719529,-959.6406627123251,-959.6406626916088,-959.6406627208441,-959.6406432618744,-959.6406564162055,-959.6403932747426,-956.9182312760429,-959.640662720851,-888.9491252698921,-959.6383052342474,-959.6406627208496,-959.640662720851,-894.5789003905988,-959.640566877132,-959.6406627208213,-959.640662720714,-894.5789003906,-959.640662720851,-956.9181417697442,-959.6406627208505,-959.6406627208435,-894.5789003905935,-959.6406579369377,-959.6406627169727,-935.3379514116486,-888.9491252698921,-959.6406627208275,-959.6406627167555,-888.9491243108498,-959.6406625076254,-888.9491252698897,-888.9491145228387,-959.6406627208494,-956.671342251025,-959.6406614594143,-952.013488850289,-894.5789003905262,-959.6406627181436,-935.3088225212025,-894.5789003906,-959.640662720788,-935.3379515605804,-894.5789003906,-894.2551634001885,-959.640662720851,-888.9491248157256,-931.3467780351086,-821.1964608012684,-959.640662720851,-959.6406627208507,-959.6406626591483,-894.5789003906,-959.6406627208482
