generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
49,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-957.2128997193649,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-951.2046063497,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-945.3884366169602,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5404496290419,-958.9723697880006,-959.0499565302761,-958.3442278880332,-958.3000581526937,-952.1036299991687,-959.5092831170067,-958.6828877084522,-959.17613967495,-959.6351834511256,-944.7231064930947,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-949.850118403808,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.3310109752946,-959.2808663385374,-959.4563123519492,-955.0016116462289,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-950.4606284267509,-958.346879835063,-955.8059586867402,-938.8836813452072,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.2073359731057,-958.262992366347,-958.3920892958607,-959.6056048544428,-951.3107245561434,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-947.0741987437167,-951.6190507074848,-958.4802753695466,-959.385437968956,-958.7412945438349,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
50,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-957.2128997193649,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-951.2046063497,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-945.3884366169602,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5404496290419,-958.9723697880006,-959.0499565302761,-958.3442278880332,-958.3000581526937,-952.1036299991687,-959.5092831170067,-958.6828877084522,-959.17613967495,-959.6351834511256,-944.7231064930947,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-949.850118403808,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.3310109752946,-959.2808663385374,-959.4563123519492,-955.0016116462289,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-956.6832020768189,-958.346879835063,-955.8059586867402,-952.7982149153685,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.2073359731057,-958.262992366347,-958.3920892958607,-959.6056048544428,-951.3107245561434,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-947.0741987437167,-951.6190507074848,-958.4802753695466,-959.385437968956,-958.7412945438349,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
51,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-957.2128997193649,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-951.2046063497,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-945.3884366169602,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5404496290419,-958.9723697880006,-959.0499565302761,-958.3442278880332,-958.3000581526937,-952.1036299991687,-959.5092831170067,-958.6828877084522,-959.17613967495,-959.6351834511256,-944.7231064930947,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-949.850118403808,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.3310109752946,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-956.6832020768189,-958.346879835063,-955.8059586867402,-952.7982149153685,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.2073359731057,-958.262992366347,-958.3920892958607,-959.6056048544428,-951.8661573018665,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.4802753695466,-959.385437968956,-958.7412945438349,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
52,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-957.2128997193649,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-951.2046063497,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-946.0316210602052,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5404496290419,-958.9723697880006,-959.0499565302761,-958.3442278880332,-959.3185496360854,-952.1036299991687,-959.5092831170067,-958.6828877084522,-959.17613967495,-959.6351834511256,-950.293354174306,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-949.850118403808,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.3310109752946,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-952.7982149153685,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.2073359731057,-958.262992366347,-958.3920892958607,-959.6056048544428,-951.8661573018665,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.4802753695466,-959.385437968956,-958.7412945438349,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
53,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-951.2046063497,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-954.0392361730208,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5404496290419,-958.9723697880006,-959.0499565302761,-958.3442278880332,-959.3185496360854,-952.1036299991687,-959.5092831170067,-958.6828877084522,-959.17613967495,-959.6351834511256,-950.293354174306,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-949.850118403808,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.3310109752946,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-952.7982149153685,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.2073359731057,-958.262992366347,-958.3920892958607,-959.6056048544428,-951.8661573018665,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.4802753695466,-959.385437968956,-958.7412945438349,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
54,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-954.0392361730208,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5404496290419,-958.9723697880006,-959.0499565302761,-958.3442278880332,-959.3185496360854,-952.1036299991687,-959.5092831170067,-958.6828877084522,-959.17613967495,-959.6351834511256,-950.293354174306,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-956.6107854343505,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-952.7982149153685,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.2073359731057,-958.262992366347,-958.3920892958607,-959.6056048544428,-951.8661573018665,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.4802753695466,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
55,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-954.0392361730208,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.3442278880332,-959.3185496360854,-952.1036299991687,-959.5092831170067,-958.6828877084522,-959.17613967495,-959.6351834511256,-958.0242776355885,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-956.6107854343505,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-952.7982149153685,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.2073359731057,-958.262992366347,-958.3920892958607,-959.6056048544428,-951.8661573018665,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.4802753695466,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
56,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-954.0392361730208,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.3442278880332,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.0242776355885,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.0848709319946,-949.0182389595766,-956.3023044883064,-944.526812847413,-956.6107854343505,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.2180338387845,-899.3630605109333,-950.5468584542041,-953.3510126065789,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.3615868400141,-928.7795174937957,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
57,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-954.0392361730208,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.3442278880332,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.0242776355885,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.5993538551097,-949.0182389595766,-956.3023044883064,-944.526812847413,-956.6107854343505,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.265357533372,-899.3630605109333,-951.2499068472328,-953.3510126065789,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.3615868400141,-929.7071579604734,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
58,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-904.7657447387553,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-954.0392361730208,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.3442278880332,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.8857073560201,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.5993538551097,-949.0182389595766,-956.3023044883064,-944.526812847413,-956.6107854343505,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-957.8420573925732,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.265357533372,-899.3630605109333,-951.2499068472328,-953.3882487973962,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.3615868400141,-929.7071579604734,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
59,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-957.4558663715313,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-958.6383410935512,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.6442890319072,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.8857073560201,-952.4949101050026,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.5993538551097,-949.0182389595766,-956.3023044883064,-944.526812847413,-957.7821796089912,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-958.5385440758143,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.265357533372,-899.3630605109333,-951.2499068472328,-953.3882487973962,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.3615868400141,-929.7071579604734,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
60,-959.5203736419753,-959.236468335633,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-957.4558663715313,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-958.6383410935512,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.6442890319072,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.8857073560201,-958.434750306654,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.5993538551097,-949.0182389595766,-957.71588460389,-944.526812847413,-957.7821796089912,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-958.5385440758143,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.265357533372,-899.3630605109333,-951.2499068472328,-953.3882487973962,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.3615868400141,-929.7071579604734,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
61,-959.5203736419753,-959.574321130606,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-957.4558663715313,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-956.7629547740621,-959.5567715088363,-957.6724977584709,-958.6383410935512,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.6442890319072,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.8857073560201,-958.434750306654,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.5993538551097,-952.6674153715612,-957.71588460389,-944.526812847413,-957.7821796089912,-956.5625941578764,-954.0955473949192,-957.2146179950694,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-958.5385440758143,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.265357533372,-899.3630605109333,-951.2499068472328,-953.3882487973962,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.3615868400141,-929.7071579604734,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-951.6190507074848,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
62,-959.5203736419753,-959.574321130606,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-957.5621918875643,-958.3954697159543,-926.003971824055,-959.6392537492698,-957.4558663715313,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-958.1061366543365,-959.5567715088363,-957.6724977584709,-958.948054767769,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.6442890319072,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.8857073560201,-958.434750306654,-959.6172103022016,-958.5427793517383,-959.6147970322295,-957.7587087513094,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.5993538551097,-952.6674153715612,-957.71588460389,-944.526812847413,-957.7821796089912,-956.5625941578764,-954.0955473949192,-957.6615583796379,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-958.5385440758143,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.265357533372,-899.3630605109333,-951.2499068472328,-953.3882487973962,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.3615868400141,-929.7071579604734,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-959.1751311335315,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
63,-959.5203736419753,-959.574321130606,-955.0411588474944,-959.6400239326815,-958.147627828602,-959.4307306295185,-959.5490009058009,-959.6281771203603,-959.1448220633685,-958.3954697159543,-926.003971824055,-959.6392537492698,-957.4558663715313,-959.6297247858747,-958.5725758105815,-952.4704719864723,-959.6406559354075,-958.1061366543365,-959.5567715088363,-957.6724977584709,-958.948054767769,-955.1433426803903,-957.3270250853097,-959.6047432007396,-954.3484988590417,-959.631882277526,-959.5740091028217,-958.9723697880006,-959.0499565302761,-958.6442890319072,-959.3185496360854,-952.1036299991687,-959.5092831170067,-959.5962847761375,-959.17613967495,-959.6351834511256,-958.8857073560201,-958.434750306654,-959.6172103022016,-958.5427793517383,-959.6147970322295,-959.485772706156,-949.4932677859504,-943.6033187984322,-959.3146729363757,-959.0823861927901,-955.9187871424407,-959.4985730668732,-959.6403876319416,-957.0425205072379,-959.5993538551097,-952.6674153715612,-957.71588460389,-944.526812847413,-957.7821796089912,-956.5625941578764,-954.0955473949192,-957.6615583796379,-959.5636474205905,-959.2808663385374,-959.533300694528,-959.4488688848414,-959.5132337891332,-959.0699866766316,-958.5385440758143,-955.5287409952966,-959.6406626802282,-958.2274532520844,-959.4682826148171,-959.5588391423435,-958.346879835063,-955.8059586867402,-958.6268024824363,-958.7397688209231,-959.5201073941637,-959.265357533372,-957.6981480856715,-951.2499068472328,-953.3882487973962,-959.6377047165831,-958.262992366347,-958.3920892958607,-959.6056048544428,-952.7488546169872,-959.5799115491088,-929.7071579604734,-957.5695581932629,-959.6030134176694,-947.9092585049746,-959.5767390507503,-957.0003271566543,-956.1520729231804,-959.1751311335315,-958.6231837641294,-959.385437968956,-959.0048860763,-959.0614873320812,-953.6226779583459,-959.626965759214,-956.9876928681249
