generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
250,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.33613646282382,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.0418888671318,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.0999732997979,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.3057304674479,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-185.47829665792767,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-185.5268022663426,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
251,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.33613646282382,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.0999732997979,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.3057304674479,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-185.47829665792767,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-185.5268022663426,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
252,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.33613646282382,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.3057304674479,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-185.47829665792767,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-185.5268022663426,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
253,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.33613646282382,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.3057304674479,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-185.47829665792767,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-185.5268022663426,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
254,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.33613646282382,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.3057304674479,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-185.47829665792767,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-185.5268022663426,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
255,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.33613646282382,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.3057304674479,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-185.5268022663426,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
256,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
257,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.3330612403904,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
258,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.33306124039046,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869517,-186.5942739163686
259,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.33306124039046,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.54449411069044,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-185.76395664432084,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.5051889193718,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.7726679286952,-186.5942739163686
260,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.33306124039046,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.5875476223464,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-186.6411760641496,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.55399503778426,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.7726679286952,-186.5942739163686
261,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.33306124039046,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.5875476223464,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-186.6411760641496,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.55399503778426,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.7726679286952,-186.5942739163686
262,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.33306124039046,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.5875476223464,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-186.6411760641496,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.55399503778426,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.7726679286952,-186.5942739163686
263,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.33306124039046,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.5875476223464,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-186.6411760641496,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.55399503778426,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869523,-186.5942739163686
264,-185.15983139378173,-186.72063728723356,-186.55399751690686,-186.47882697763288,-185.58311014024832,-186.55875221584122,-185.21195528252534,-185.85512706309908,-186.43055697551955,-186.68289480160988,-186.17975886058986,-186.33306124039046,-186.66856356688197,-186.69153070840295,-186.60385062915415,-186.52289678099376,-186.71034812283696,-186.65480045204288,-186.3562550489718,-186.69891483758352,-186.6941583428916,-186.55940896760794,-185.92499258759614,-186.6831887972402,-185.60311548490844,-186.4074515082367,-185.9947680106403,-186.50969804902763,-186.73079716953575,-186.47637044657068,-185.92924753218935,-186.04188886713186,-186.54671002074474,-186.6359331371137,-186.7155628809106,-186.54747415828044,-186.69761641916693,-186.4733842681608,-185.88999693162086,-186.4883740826577,-186.46015498483197,-186.21241710190768,-186.5813420153773,-186.72457060725955,-186.5568801237787,-186.35043134923964,-186.53876251433798,-186.10055227500501,-186.72958189915522,-185.718342564804,-184.32387705129676,-186.69172597262568,-186.61895237915508,-186.56871135895364,-186.70285338046693,-186.60436409259864,-186.61935375505988,-186.6103763021977,-186.5875476223464,-186.59556813074107,-185.59164850530593,-186.5709658521278,-186.48625133457745,-185.4803172582494,-186.6805665268743,-186.1609691261583,-186.6411760641496,-186.67626550101724,-186.37481554711334,-185.94439894126765,-186.55399503778426,-186.36995881451844,-186.06602314856318,-186.46400677285254,-186.67104513787373,-186.16923053659295,-186.1396254766207,-186.45574469434493,-186.30446006800577,-186.58394642818956,-186.3481450138271,-186.58862535477937,-186.72154833519076,-186.59715057655944,-185.79432705118901,-186.61722841846532,-186.56538984262775,-186.716306809239,-186.674773622363,-186.58700382060698,-186.6002964833281,-185.31264091473088,-186.59341187469698,-186.22114277118365,-186.0142844061225,-186.15474077656668,-186.1853806080475,-186.6903374156274,-185.77266792869523,-186.5942739163686
