generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
207,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-185.36746904742412,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-184.60642964652743,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.30913805776828,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
208,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-185.36746904742412,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-184.60642964652743,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.30913805776828,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
209,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-185.36746904742412,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-184.60642964652743,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.30913805776828,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
210,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-185.36746904742412,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-184.60642964652743,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
211,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-184.60642964652743,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
212,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-184.60642964652743,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
213,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
214,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
215,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-185.34558172644253,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
216,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.20327552728432,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-186.66607984601015,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
217,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.34023125576346,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-186.66607984601015,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
218,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.34023125576346,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-186.66607984601015,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
219,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.34023125576346,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-186.66607984601015,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
220,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.34023125576346,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-186.66607984601015,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
221,-186.6424214903275,-186.41796913588507,-185.986480394731,-186.70760303679862,-186.61678522438456,-186.18409384094528,-181.32215810872273,-186.32493306158108,-185.3153468933815,-186.64534735714483,-186.5075083179192,-183.91582049323392,-186.45129805546094,-185.39146377669275,-186.62759987991802,-183.24633098265556,-186.6415012126188,-185.34023125576346,-186.05926423560047,-186.41819466114347,-185.44302311902757,-185.0819919160431,-186.50775825718637,-185.90663574712224,-186.52310568129695,-186.60043480204132,-186.4030086089971,-186.66451659289726,-185.50891009247317,-186.67360469300647,-185.5458519524303,-186.66607984601015,-186.070931588561,-185.25408044626724,-186.51431172624658,-186.40030115045414,-186.53382063284843,-186.24134496580498,-186.58759077170703,-186.6030233063485,-186.52562909738975,-186.559341065709,-184.84399189451764,-186.0038843702386,-185.89489274026474,-186.63837653467104,-186.5764586756962,-186.38133362489256,-184.45714003531063,-185.89515621581717,-186.18301122301708,-185.83039284913116,-183.78464795051408,-186.06632654884862,-186.41057760017847,-185.94768874349305,-185.83940373880282,-186.61833923239692,-185.3568937057784,-186.5569732766042,-185.97031846260944,-185.31070146647608,-186.65234445282198,-184.57993904996079,-185.93380432637133,-186.43039048869116,-186.62349923203618,-185.0239537172988,-186.68474747384897,-186.47782089268088,-186.5704776350853,-186.0564983865138,-185.88089962122552,-186.68293912022878,-186.1410323932419,-185.48425040706485,-185.9639837046187,-186.60558246296904,-185.8078371044357,-186.61147647574626,-185.9147713899606,-185.87126034275627,-185.97610008509508,-186.11082271988525,-186.49885244670185,-185.61988799712844,-186.52758624282953,-186.22491640648596,-185.91880678203705,-186.34127466430138,-186.18276274724624,-185.81004575658724,-186.5955735047525,-186.60582717835393,-184.40107500934033,-186.3436305762478,-186.5284526742445,-186.36812539366417,-186.7169894663922,-186.33768958077542
