algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,Eggholder,2,19,-959.6406627161491,1.3099420070648193
HybridBase,Eggholder,2,20,-959.6406625641215,1.3489658832550049
HybridBase,Eggholder,2,21,-959.6406232520443,1.3504772186279297
HybridBase,Eggholder,2,22,-959.6406627099107,1.3121795654296875
HybridBase,Eggholder,2,23,-959.6406627188964,1.3125779628753662
HybridBase,Eggholder,2,24,-959.6406617820036,1.3683791160583496
HybridBase,Eggholder,2,25,-959.6406623008704,1.3085241317749023
HybridBase,Eggholder,2,26,-959.6406627083163,1.3057806491851807
HybridBase,Eggholder,2,27,-959.6406530900416,1.312762975692749
HybridBase,Eggholder,2,28,-959.6406627205215,1.315856695175171
HybridBase,Eggholder,2,29,-959.640566404648,1.311194896697998
HybridBase,Eggholder,2,30,-959.6406624832207,1.3100433349609375
HybridBase,Eggholder,2,31,-959.640662564593,1.315072774887085
HybridBase,Eggholder,2,32,-959.6406608090746,1.3253285884857178
HybridBase,Eggholder,2,33,-959.6406623105779,1.3226935863494873
HybridBase,Eggholder,2,34,-959.6406626947978,1.3395516872406006
HybridBase,Eggholder,2,35,-959.6406481392419,1.3049416542053223
HybridBase,Eggholder,2,36,-959.6402917572268,1.3208374977111816
HybridBase,Eggholder,2,37,-959.6406619841296,1.3108201026916504
HybridBase,Eggholder,2,38,-894.5789003905018,1.3244798183441162
HybridBase,Eggholder,2,39,-959.6406458989345,1.310213565826416
HybridBase,Eggholder,2,40,-959.6406625708572,1.3074803352355957
HybridBase,Eggholder,2,41,-959.64066271688,1.3123779296875
HybridBase,Eggholder,2,42,-959.6406588949487,1.3005692958831787
HybridBase,Eggholder,2,43,-959.6406618152675,1.312119960784912
HybridBase,Eggholder,2,44,-959.6406626530695,1.309175968170166
HybridBase,Eggholder,2,45,-959.6406586683679,1.30983567237854
HybridBase,Eggholder,2,46,-959.6406627133196,1.3097703456878662
HybridBase,Eggholder,2,47,-959.640662407452,1.3102223873138428
HybridBase,Eggholder,2,48,-959.6406608641917,1.3051481246948242
HybridBase,Eggholder,2,49,-894.5789003763234,1.336782693862915
HybridBase,Eggholder,2,50,-959.6406625775835,1.3189568519592285
HybridBase,Eggholder,2,51,-959.640658407239,1.307037591934204
HybridBase,Eggholder,2,52,-959.6406626569882,1.3059678077697754
HybridBase,Eggholder,2,53,-959.6406626576668,1.3041789531707764
HybridBase,Eggholder,2,54,-959.6406626414908,1.302563190460205
HybridBase,Eggholder,2,55,-959.6406622934923,1.3050999641418457
HybridBase,Eggholder,2,56,-959.6406626759181,1.3220570087432861
HybridBase,Eggholder,2,57,-959.6406584703661,1.3194012641906738
HybridBase,Eggholder,2,58,-959.640662631137,1.3152554035186768
HybridBase,Eggholder,2,59,-959.6406627117204,1.3106284141540527
HybridBase,Eggholder,2,60,-959.6125706604764,1.3577640056610107
HybridBase,Eggholder,2,61,-959.6403510817918,1.3056933879852295
HybridBase,Eggholder,2,62,-959.6406627203012,1.3092267513275146
HybridBase,Eggholder,2,63,-959.6406626747323,1.3079040050506592
HybridBase,Eggholder,2,64,-959.6406579804526,1.3089618682861328
HybridBase,Eggholder,2,65,-959.6406627142999,1.3028490543365479
HybridBase,Eggholder,2,66,-959.6406627206729,1.303929090499878
HybridBase,Eggholder,2,67,-959.6406625406921,1.312882900238037
HybridBase,Eggholder,2,68,-959.6406627179354,1.336775779724121
HybridBase,Eggholder,2,69,-959.6406626870369,1.304452896118164
HybridBase,Eggholder,2,70,-959.6406563098935,1.3027613162994385
HybridBase,Eggholder,2,71,-959.6406621209994,1.307145118713379
HybridBase,Eggholder,2,72,-959.6406615948426,1.3171031475067139
HybridBase,Eggholder,2,73,-959.6406627146812,1.308598518371582
HybridBase,Eggholder,2,74,-894.5789003603924,1.3444347381591797
HybridBase,Eggholder,2,75,-959.6406627090917,1.3073089122772217
HybridBase,Eggholder,2,76,-959.640651903504,1.3146929740905762
HybridBase,Eggholder,2,77,-959.6406625468686,1.3082871437072754
HybridBase,Eggholder,2,78,-959.6406611979273,1.3088927268981934
HybridBase,Eggholder,2,79,-959.6406334485516,1.3207237720489502
HybridBase,Eggholder,2,80,-959.6406627196027,1.3391530513763428
HybridBase,Eggholder,2,81,-959.6406627184931,1.2982101440429688
HybridBase,Eggholder,2,82,-959.6406626751375,1.3249351978302002
HybridBase,Eggholder,2,83,-959.6406627201666,1.3253731727600098
HybridBase,Eggholder,2,84,-959.4621070023593,1.3387775421142578
HybridBase,Eggholder,2,85,-959.6406627117824,1.3011634349822998
HybridBase,Eggholder,2,86,-959.6406599056747,1.3071367740631104
HybridBase,Eggholder,2,87,-959.6406627208227,1.3188788890838623
HybridBase,Eggholder,2,88,-959.479006743172,1.3522329330444336
HybridBase,Eggholder,2,89,-959.640662510898,1.3057441711425781
HybridBase,Eggholder,2,90,-959.6406624154768,1.3251307010650635
HybridBase,Eggholder,2,91,-959.6406627071697,1.3020925521850586
HybridBase,Eggholder,2,92,-959.6406612787292,1.3146519660949707
HybridBase,Eggholder,2,93,-959.6406425734392,1.339339017868042
HybridBase,Eggholder,2,94,-894.5789003846767,1.327606201171875
HybridBase,Eggholder,2,95,-959.6406626997921,1.3020827770233154
HybridBase,Eggholder,2,96,-959.6406612958908,1.3187692165374756
HybridBase,Eggholder,2,97,-959.6406512377886,1.3092458248138428
HybridBase,Eggholder,2,98,-959.6406627169232,1.3121106624603271
HybridBase,Eggholder,2,99,-959.6406626949995,1.3134486675262451
HybridBase,Eggholder,2,100,-959.6406609497933,1.301220178604126
TSD,Eggholder,2,1,-821.461846180038,1.5105633735656738
TSD,Eggholder,2,2,-821.1917888277624,1.5468804836273193
TSD,Eggholder,2,3,-939.0681839749768,1.5075445175170898
TSD,Eggholder,2,4,-959.267260378047,1.5143580436706543
TSD,Eggholder,2,5,-812.3620105242336,1.5272884368896484
TSD,Eggholder,2,6,-959.5326824419217,1.5008704662322998
TSD,Eggholder,2,7,-821.1799831194478,1.535489559173584
TSD,Eggholder,2,8,-959.596303452233,1.5254600048065186
TSD,Eggholder,2,9,-884.0941369056666,1.5226385593414307
TSD,Eggholder,2,10,-957.6025947549081,1.5306708812713623
TSD,Eggholder,2,11,-930.555455900981,1.504629135131836
TSD,Eggholder,2,12,-844.2331433059062,1.5734691619873047
TSD,Eggholder,2,13,-894.2969500173365,1.7886383533477783
TSD,Eggholder,2,14,-862.7287023029467,1.5497617721557617
TSD,Eggholder,2,15,-858.4532733511037,1.527099370956421
TSD,Eggholder,2,16,-894.364360963561,1.536186695098877
TSD,Eggholder,2,17,-792.4935376580511,1.5149846076965332
TSD,Eggholder,2,18,-958.6395661356765,1.5508389472961426
TSD,Eggholder,2,19,-892.3703885268117,1.5102126598358154
TSD,Eggholder,2,20,-894.5339982010794,1.53084397315979
TSD,Eggholder,2,21,-846.9342521129283,1.515620470046997
TSD,Eggholder,2,22,-959.6356366182104,1.514028549194336
TSD,Eggholder,2,23,-784.6265621007562,1.544919490814209
TSD,Eggholder,2,24,-824.0487740955843,1.5233924388885498
TSD,Eggholder,2,25,-767.2651819061246,1.5163917541503906
TSD,Eggholder,2,26,-922.6032327959771,1.5033750534057617
TSD,Eggholder,2,27,-821.0663952681966,1.5250954627990723
TSD,Eggholder,2,28,-959.6389036655723,1.5292463302612305
TSD,Eggholder,2,29,-931.2063216530651,1.5036611557006836
TSD,Eggholder,2,30,-821.1939282500415,1.5226197242736816
TSD,Eggholder,2,31,-894.3040541150806,1.5303239822387695
TSD,Eggholder,2,32,-959.5151208785912,1.525470495223999
TSD,Eggholder,2,33,-959.578195448111,1.521249771118164
TSD,Eggholder,2,34,-959.6319635863257,1.5360138416290283
TSD,Eggholder,2,35,-935.1586744924251,1.5117380619049072
TSD,Eggholder,2,36,-893.2197512450243,1.5209457874298096
TSD,Eggholder,2,37,-959.5146454631795,1.5176417827606201
TSD,Eggholder,2,38,-953.3213774368089,1.5171031951904297
TSD,Eggholder,2,39,-944.7076272550507,1.526369333267212
TSD,Eggholder,2,40,-784.6461124221696,1.5024909973144531
TSD,Eggholder,2,41,-785.9946838284286,1.4967880249023438
TSD,Eggholder,2,42,-885.1874922088405,1.5341932773590088
TSD,Eggholder,2,43,-894.3809852576414,1.5133798122406006
TSD,Eggholder,2,44,-958.3429384122621,1.524742841720581
TSD,Eggholder,2,45,-893.3185685533463,1.5329527854919434
TSD,Eggholder,2,46,-740.1502747096513,1.5151252746582031
TSD,Eggholder,2,47,-881.6270279045434,1.5320916175842285
TSD,Eggholder,2,48,-959.6406250961267,1.508084774017334
TSD,Eggholder,2,49,-821.1734373434837,1.5180542469024658
TSD,Eggholder,2,50,-891.8101255633985,1.557225227355957
TSD,Eggholder,2,51,-957.5318581751005,1.5356392860412598
TSD,Eggholder,2,52,-959.627667583184,1.5037121772766113
TSD,Eggholder,2,53,-958.468922494661,1.5270392894744873
TSD,Eggholder,2,54,-935.782725678002,1.514052391052246
TSD,Eggholder,2,55,-812.309371237084,1.5377745628356934
TSD,Eggholder,2,56,-717.9237053589578,1.5251715183258057
TSD,Eggholder,2,57,-894.1245588278878,1.5224494934082031
TSD,Eggholder,2,58,-959.562977319385,1.5141949653625488
TSD,Eggholder,2,59,-929.0680746347492,1.5518031120300293
TSD,Eggholder,2,60,-959.5960362909814,1.524139404296875
TSD,Eggholder,2,61,-820.9873619305504,1.5181453227996826
TSD,Eggholder,2,62,-894.331207213999,1.5480482578277588
TSD,Eggholder,2,63,-891.6772266036788,1.5011179447174072
TSD,Eggholder,2,64,-880.1145933689187,1.5314676761627197
TSD,Eggholder,2,65,-958.0572994812412,1.5297691822052002
TSD,Eggholder,2,66,-892.76330280761,1.539215326309204
TSD,Eggholder,2,67,-768.3696613018052,1.5188868045806885
TSD,Eggholder,2,68,-959.4935388360582,1.5210063457489014
TSD,Eggholder,2,69,-821.149960938914,1.5101728439331055
TSD,Eggholder,2,70,-958.1971170705679,1.500819206237793
TSD,Eggholder,2,71,-904.9099509235982,1.512399673461914
TSD,Eggholder,2,72,-894.5485532924417,1.518620252609253
TSD,Eggholder,2,73,-959.6013698065638,1.4959208965301514
TSD,Eggholder,2,74,-786.1606259215945,1.5192935466766357
TSD,Eggholder,2,75,-821.1956945038694,1.5248312950134277
TSD,Eggholder,2,76,-959.488494016014,1.513159990310669
TSD,Eggholder,2,77,-873.5580515195969,1.5281169414520264
TSD,Eggholder,2,78,-820.8615875761432,1.5539114475250244
TSD,Eggholder,2,79,-842.6454470607026,1.5262987613677979
TSD,Eggholder,2,80,-870.7409105732629,1.5386176109313965
TSD,Eggholder,2,81,-959.4391581756943,1.5200517177581787
TSD,Eggholder,2,82,-959.3641805472643,1.507279396057129
TSD,Eggholder,2,83,-892.5245613147983,1.5076866149902344
TSD,Eggholder,2,84,-959.4668681067158,1.535914659500122
TSD,Eggholder,2,85,-934.1131596763986,1.548410177230835
TSD,Eggholder,2,86,-894.434080815904,1.5512831211090088
TSD,Eggholder,2,87,-894.4725291051732,1.5218710899353027
TSD,Eggholder,2,88,-959.6227606487349,1.5111737251281738
TSD,Eggholder,2,89,-957.4701692654262,1.5093934535980225
TSD,Eggholder,2,90,-959.6406324872846,1.5197381973266602
TSD,Eggholder,2,91,-959.4194118150976,1.5167958736419678
TSD,Eggholder,2,92,-813.679111084544,1.5285618305206299
TSD,Eggholder,2,93,-912.3794755220674,1.5393333435058594
TSD,Eggholder,2,94,-889.8585931190919,1.527878761291504
TSD,Eggholder,2,95,-894.4869352465132,1.5231804847717285
TSD,Eggholder,2,96,-786.4128559904473,1.5188865661621094
TSD,Eggholder,2,97,-888.6210517884782,1.530958652496338
TSD,Eggholder,2,98,-785.7101454891246,1.534243106842041
TSD,Eggholder,2,99,-883.0416192742891,1.5210235118865967
TSD,Eggholder,2,100,-785.7125949401982,1.507882833480835
FCSA,Eggholder,2,1,-959.6406307394238,0.7329001426696777
FCSA,Eggholder,2,2,-959.640424068759,0.7410144805908203
FCSA,Eggholder,2,3,-959.6372171372946,0.7643294334411621
FCSA,Eggholder,2,4,-959.639079139509,0.711073637008667
FCSA,Eggholder,2,5,-959.6403344697956,0.7720024585723877
FCSA,Eggholder,2,6,-959.6404348860895,0.7276039123535156
FCSA,Eggholder,2,7,-959.6375156473055,0.749741792678833
FCSA,Eggholder,2,8,-959.6404220977208,0.7392692565917969
FCSA,Eggholder,2,9,-959.6391170135348,0.7508702278137207
FCSA,Eggholder,2,10,-959.6405689463883,0.7496383190155029
FCSA,Eggholder,2,11,-959.6406043618305,0.7123539447784424
FCSA,Eggholder,2,12,-959.6401061793811,0.7092835903167725
FCSA,Eggholder,2,13,-959.6404140049135,0.7214870452880859
FCSA,Eggholder,2,14,-959.6381593198871,0.7475991249084473
FCSA,Eggholder,2,15,-959.6406614678247,0.715693473815918
FCSA,Eggholder,2,16,-959.6382380407235,0.7428615093231201
FCSA,Eggholder,2,17,-959.640662467546,0.76175856590271
FCSA,Eggholder,2,18,-959.640584712811,0.7316155433654785
FCSA,Eggholder,2,19,-959.6406001478597,0.7063760757446289
FCSA,Eggholder,2,20,-959.6280116561857,0.7271513938903809
FCSA,Eggholder,2,21,-959.6406427032765,0.7975566387176514
FCSA,Eggholder,2,22,-959.6405445590262,0.8017129898071289
FCSA,Eggholder,2,23,-959.6144170622856,0.7787199020385742
FCSA,Eggholder,2,24,-959.6396935185967,0.7346277236938477
FCSA,Eggholder,2,25,-959.634763452407,0.7626388072967529
FCSA,Eggholder,2,26,-959.6402168636465,0.719186544418335
FCSA,Eggholder,2,27,-959.6406454788771,0.7210888862609863
FCSA,Eggholder,2,28,-959.6406571931677,0.7465815544128418
FCSA,Eggholder,2,29,-959.6403774947466,0.7182784080505371
FCSA,Eggholder,2,30,-959.6399218261693,0.7620258331298828
FCSA,Eggholder,2,31,-959.6394470192845,0.7217764854431152
FCSA,Eggholder,2,32,-959.6359718892699,0.7322125434875488
FCSA,Eggholder,2,33,-959.6406393844525,0.7554023265838623
FCSA,Eggholder,2,34,-959.6385586622027,0.7584743499755859
FCSA,Eggholder,2,35,-959.6402808662367,0.7298502922058105
FCSA,Eggholder,2,36,-959.639574840169,0.7330400943756104
FCSA,Eggholder,2,37,-959.6363724924562,0.768151044845581
FCSA,Eggholder,2,38,-959.6397624904323,0.744563102722168
FCSA,Eggholder,2,39,-959.6375463331768,0.7080750465393066
FCSA,Eggholder,2,40,-959.6335244987962,0.7568566799163818
FCSA,Eggholder,2,41,-959.6399295052659,0.7343966960906982
FCSA,Eggholder,2,42,-959.6406624120887,0.7252092361450195
FCSA,Eggholder,2,43,-959.6393973163644,0.7365539073944092
FCSA,Eggholder,2,44,-959.6403954964612,0.7103128433227539
FCSA,Eggholder,2,45,-959.6406627064011,0.7711586952209473
FCSA,Eggholder,2,46,-959.6405034129036,0.7307529449462891
FCSA,Eggholder,2,47,-959.6401490807443,0.762305498123169
FCSA,Eggholder,2,48,-959.6403447943978,0.7307405471801758
FCSA,Eggholder,2,49,-959.640533884188,0.7016000747680664
FCSA,Eggholder,2,50,-959.6406584111945,0.7253468036651611
FCSA,Eggholder,2,51,-959.6399301602952,0.7169277667999268
FCSA,Eggholder,2,52,-959.640662433656,0.7172386646270752
FCSA,Eggholder,2,53,-959.6406353725306,0.714775562286377
FCSA,Eggholder,2,54,-959.6397669705503,0.7312419414520264
FCSA,Eggholder,2,55,-959.6401223106774,0.7719180583953857
FCSA,Eggholder,2,56,-959.6403160990501,0.750321626663208
FCSA,Eggholder,2,57,-959.6376905773752,0.7636380195617676
FCSA,Eggholder,2,58,-959.6401215032961,0.733691930770874
FCSA,Eggholder,2,59,-959.6393587219911,0.7579808235168457
FCSA,Eggholder,2,60,-959.6395905497825,0.7391324043273926
FCSA,Eggholder,2,61,-959.6360891731333,0.7072041034698486
FCSA,Eggholder,2,62,-959.6382145924101,0.726546049118042
FCSA,Eggholder,2,63,-959.6405899003555,0.752526044845581
FCSA,Eggholder,2,64,-959.6108622464136,0.7338104248046875
FCSA,Eggholder,2,65,-959.6406100859157,0.7450122833251953
FCSA,Eggholder,2,66,-959.6400178026279,0.7705545425415039
FCSA,Eggholder,2,67,-959.6406579673346,0.7346863746643066
FCSA,Eggholder,2,68,-959.6397610436228,0.7610912322998047
FCSA,Eggholder,2,69,-959.632997089856,0.7398397922515869
FCSA,Eggholder,2,70,-959.6403895670342,0.7434024810791016
FCSA,Eggholder,2,71,-959.6402352104349,0.7389962673187256
FCSA,Eggholder,2,72,-959.6406240346671,0.7561783790588379
FCSA,Eggholder,2,73,-959.6389530884243,0.7161128520965576
FCSA,Eggholder,2,74,-959.6406529913561,0.7639451026916504
FCSA,Eggholder,2,75,-959.6404684712077,0.7470211982727051
FCSA,Eggholder,2,76,-959.6376594386857,0.7230737209320068
FCSA,Eggholder,2,77,-959.6405783650962,0.7147829532623291
FCSA,Eggholder,2,78,-959.6376181611137,0.750542402267456
FCSA,Eggholder,2,79,-959.6404935915699,0.7577919960021973
FCSA,Eggholder,2,80,-959.640493744841,0.7292325496673584
FCSA,Eggholder,2,81,-959.6406579916239,0.7408814430236816
FCSA,Eggholder,2,82,-959.6405063237428,0.7614045143127441
FCSA,Eggholder,2,83,-959.6367477203858,0.7191581726074219
FCSA,Eggholder,2,84,-959.640600297201,0.7616698741912842
FCSA,Eggholder,2,85,-959.6403064221255,0.7483067512512207
FCSA,Eggholder,2,86,-959.6403847339113,0.7250745296478271
FCSA,Eggholder,2,87,-959.6406045196002,0.726553201675415
FCSA,Eggholder,2,88,-959.6406345124551,0.7361586093902588
FCSA,Eggholder,2,89,-959.6401470078304,0.7443773746490479
FCSA,Eggholder,2,90,-959.6406448618224,0.7585048675537109
FCSA,Eggholder,2,91,-959.640658839295,0.7524096965789795
FCSA,Eggholder,2,92,-959.6401280787483,0.6996254920959473
FCSA,Eggholder,2,93,-959.6380556195102,0.7427935600280762
FCSA,Eggholder,2,94,-959.6406218188724,0.7075014114379883
FCSA,Eggholder,2,95,-959.6405329857786,0.7410154342651367
FCSA,Eggholder,2,96,-959.6393544190885,0.7511942386627197
FCSA,Eggholder,2,97,-959.6405053614744,0.7246763706207275
FCSA,Eggholder,2,98,-959.640274234915,0.7380955219268799
FCSA,Eggholder,2,99,-959.6375294960868,0.7418618202209473
FCSA,Eggholder,2,100,-959.6382797300739,0.7187850475311279
IICO,Eggholder,2,1,-959.6406627207036,2.158931255340576
IICO,Eggholder,2,2,-894.5789003906001,3.1053757667541504
IICO,Eggholder,2,3,-894.5789003891946,3.204646348953247
IICO,Eggholder,2,4,-959.6406627208463,2.147629737854004
IICO,Eggholder,2,5,-894.578898637044,3.02130389213562
IICO,Eggholder,2,6,-959.6406298376627,3.129145622253418
IICO,Eggholder,2,7,-894.5789003906,3.252192497253418
IICO,Eggholder,2,8,-894.5788942881029,2.89359450340271
IICO,Eggholder,2,9,-894.5789003906001,3.1733765602111816
IICO,Eggholder,2,10,-959.6406444088534,2.9479360580444336
IICO,Eggholder,2,11,-959.640662720851,2.147181510925293
IICO,Eggholder,2,12,-935.337951498035,3.1042938232421875
IICO,Eggholder,2,13,-959.6406627196261,2.1419143676757812
IICO,Eggholder,2,14,-959.6406627186641,2.1313939094543457
IICO,Eggholder,2,15,-935.3379515605802,3.1501429080963135
IICO,Eggholder,2,16,-959.640662720851,2.1331899166107178
IICO,Eggholder,2,17,-952.8914403647348,2.9149839878082275
IICO,Eggholder,2,18,-959.640662720851,2.1249823570251465
IICO,Eggholder,2,19,-959.64060663079,2.1456191539764404
IICO,Eggholder,2,20,-959.6403563799971,2.0974912643432617
IICO,Eggholder,2,21,-959.6406627208505,2.1435563564300537
IICO,Eggholder,2,22,-888.9491250286005,3.103914976119995
IICO,Eggholder,2,23,-959.6406594240841,2.8754806518554688
IICO,Eggholder,2,24,-959.5548682942176,2.09224009513855
IICO,Eggholder,2,25,-935.3379515186732,3.0139551162719727
IICO,Eggholder,2,26,-959.6406627200154,2.121951103210449
IICO,Eggholder,2,27,-888.949125269791,3.1847054958343506
IICO,Eggholder,2,28,-959.6405058413445,2.1971893310546875
IICO,Eggholder,2,29,-959.6406627023586,2.1395251750946045
IICO,Eggholder,2,30,-959.640662720851,2.1454102993011475
IICO,Eggholder,2,31,-953.7645990602077,2.0905539989471436
