algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,Levy,2,35,4.2294399244603354e-10,2.7360622882843018
HybridBase,Levy,2,36,1.473666195290236e-08,2.84660267829895
HybridBase,Levy,2,37,7.148605212640216e-09,2.7950143814086914
HybridBase,Levy,2,38,4.0561704023141145e-09,2.7583954334259033
HybridBase,Levy,2,39,5.321466149944509e-09,2.810471296310425
HybridBase,Levy,2,40,6.414796383799132e-10,2.5967366695404053
HybridBase,Levy,2,41,3.418335977532171e-09,2.722459077835083
HybridBase,Levy,2,42,1.5792942975284573e-09,2.6626265048980713
HybridBase,Levy,2,43,8.938061200950479e-10,2.707650899887085
HybridBase,Levy,2,44,1.656007393069328e-08,2.7068662643432617
HybridBase,Levy,2,45,3.4348685495018467e-09,2.8073835372924805
HybridBase,Levy,2,46,2.233562864477771e-09,2.8083276748657227
HybridBase,Levy,2,47,1.4088290161599019e-09,2.741840362548828
HybridBase,Levy,2,48,9.379014140226756e-10,2.7215025424957275
HybridBase,Levy,2,49,1.0691259510810402e-09,2.7909629344940186
HybridBase,Levy,2,50,1.5384126084197046e-09,2.9164631366729736
HybridBase,Levy,2,51,1.1535982061691468e-09,2.7455379962921143
HybridBase,Levy,2,52,1.0419620024530916e-09,2.724663257598877
HybridBase,Levy,2,53,7.917549449491024e-11,2.8204116821289062
HybridBase,Levy,2,54,1.1195490272602115e-10,2.8003315925598145
HybridBase,Levy,2,55,6.6342956199968365e-09,2.765662908554077
HybridBase,Levy,2,56,1.0813083311439912e-08,2.71134614944458
HybridBase,Levy,2,57,2.0224063486460144e-10,2.9423158168792725
HybridBase,Levy,2,58,1.5767850774849126e-09,2.923820972442627
HybridBase,Levy,2,59,2.574357313186641e-09,2.7102930545806885
HybridBase,Levy,2,60,5.0156017877526105e-09,2.7757914066314697
HybridBase,Levy,2,61,2.979070703113392e-09,2.869555950164795
HybridBase,Levy,2,62,1.368773602096585e-10,2.808196544647217
HybridBase,Levy,2,63,1.4139665294137058e-09,2.8235023021698
HybridBase,Levy,2,64,8.287133187108854e-09,2.8297829627990723
HybridBase,Levy,2,65,5.800880449925879e-10,2.7598941326141357
HybridBase,Levy,2,66,1.589876214275718e-09,2.8462865352630615
HybridBase,Levy,2,67,4.097028027865312e-09,3.2262253761291504
HybridBase,Levy,2,68,6.885709917107511e-11,3.065040349960327
HybridBase,Levy,2,69,7.493011925386178e-09,2.854741096496582
HybridBase,Levy,2,70,5.7307433777773125e-09,2.781357526779175
HybridBase,Levy,2,71,3.0222640438364096e-10,2.7823891639709473
HybridBase,Levy,2,72,1.8015554684025058e-09,2.674734592437744
HybridBase,Levy,2,73,4.65881627111708e-10,2.7298521995544434
HybridBase,Levy,2,74,1.368937609341184e-09,2.703721046447754
HybridBase,Levy,2,75,1.5995952956401385e-09,2.6388330459594727
HybridBase,Levy,2,76,8.363894209324985e-09,2.6460487842559814
HybridBase,Levy,2,77,1.2277335927577114e-08,2.641291379928589
HybridBase,Levy,2,78,3.50298908770769e-09,2.6898162364959717
HybridBase,Levy,2,79,8.192093540393997e-09,2.6763925552368164
HybridBase,Levy,2,80,1.0249827060654544e-09,2.6707913875579834
HybridBase,Levy,2,81,2.1292949562132296e-09,2.7733304500579834
HybridBase,Levy,2,82,4.418295789891666e-09,2.7023019790649414
HybridBase,Levy,2,83,4.4793988724652995e-09,2.694380760192871
HybridBase,Levy,2,84,4.376563817236908e-09,2.7780261039733887
HybridBase,Levy,2,85,1.0103787751802042e-09,2.769963026046753
HybridBase,Levy,2,86,1.1535667148398564e-08,2.792314291000366
HybridBase,Levy,2,87,7.917458966189664e-10,2.732931613922119
HybridBase,Levy,2,88,6.466766167534956e-09,2.7188220024108887
HybridBase,Levy,2,89,1.9900932223210386e-09,2.8431665897369385
HybridBase,Levy,2,90,2.0024989421732724e-08,2.800126791000366
HybridBase,Levy,2,91,6.333198357702291e-09,2.79266357421875
HybridBase,Levy,2,92,8.86534905411362e-10,2.681999683380127
HybridBase,Levy,2,93,2.209019614819064e-09,2.6980507373809814
HybridBase,Levy,2,94,7.713005542231068e-10,2.733393669128418
HybridBase,Levy,2,95,7.733683154085232e-09,2.775014638900757
HybridBase,Levy,2,96,5.086325673995693e-09,2.730344533920288
HybridBase,Levy,2,97,2.3245624291345763e-09,2.7816286087036133
HybridBase,Levy,2,98,1.6293074448693364e-09,2.7209863662719727
HybridBase,Levy,2,99,2.507769359629898e-10,2.7314746379852295
HybridBase,Levy,2,100,9.485427353842596e-09,2.72379469871521
TSD,Levy,2,1,2.809403563589756e-06,2.9992454051971436
TSD,Levy,2,2,1.7709476822768705e-06,2.9971070289611816
TSD,Levy,2,3,8.023257272031223e-06,2.884622097015381
TSD,Levy,2,4,5.644761750854074e-06,2.8434460163116455
TSD,Levy,2,5,3.0547353842532486e-06,2.8535871505737305
TSD,Levy,2,6,7.157558732689343e-08,2.9107258319854736
TSD,Levy,2,7,1.6127224829108472e-05,2.9156060218811035
TSD,Levy,2,8,6.8862083226700485e-06,2.867285966873169
TSD,Levy,2,9,4.022969233404652e-06,2.891826868057251
TSD,Levy,2,10,9.018969553752536e-06,2.8159897327423096
TSD,Levy,2,11,2.2373965372836374e-06,2.8276071548461914
TSD,Levy,2,12,1.2893366570097224e-05,2.8540616035461426
TSD,Levy,2,13,6.031362480370945e-06,2.8455679416656494
TSD,Levy,2,14,1.3866357548819778e-06,2.8025894165039062
TSD,Levy,2,15,5.188218649813485e-06,2.8464527130126953
TSD,Levy,2,16,2.3822146958238062e-05,2.8262226581573486
TSD,Levy,2,17,1.3467594261595609e-05,2.8834967613220215
TSD,Levy,2,18,1.9413411406884253e-05,2.840646982192993
TSD,Levy,2,19,3.042438518000943e-06,2.8535940647125244
TSD,Levy,2,20,1.15943381048974e-05,2.7981855869293213
TSD,Levy,2,21,2.9768698862755077e-07,2.792954683303833
TSD,Levy,2,22,2.228987216321725e-05,2.800130605697632
TSD,Levy,2,23,2.2102257306011864e-05,2.868759870529175
TSD,Levy,2,24,5.565438981016251e-06,2.7871944904327393
TSD,Levy,2,25,1.1406566468574988e-05,2.8723368644714355
TSD,Levy,2,26,1.7226581432391724e-06,2.8617751598358154
TSD,Levy,2,27,7.540210830346517e-06,2.8269786834716797
TSD,Levy,2,28,3.1592189009167206e-06,2.910888671875
TSD,Levy,2,29,3.736086031900301e-07,2.916529893875122
TSD,Levy,2,30,1.5550472012066963e-05,2.9708640575408936
TSD,Levy,2,31,2.2562398263872258e-05,2.842134952545166
TSD,Levy,2,32,2.136791533883597e-06,2.894455671310425
TSD,Levy,2,33,7.147714150134135e-07,2.873936176300049
TSD,Levy,2,34,6.651788859766516e-06,2.9170045852661133
TSD,Levy,2,35,7.1402883025121925e-06,2.888787269592285
TSD,Levy,2,36,3.057257631956919e-07,2.995795726776123
TSD,Levy,2,37,6.445977507177368e-06,2.825845241546631
TSD,Levy,2,38,5.6923271581246275e-06,2.975827217102051
TSD,Levy,2,39,7.83033619398529e-06,2.9096567630767822
TSD,Levy,2,40,2.6115597538373566e-06,2.903347969055176
TSD,Levy,2,41,9.112199795828413e-06,3.017317533493042
TSD,Levy,2,42,1.3004700236051994e-06,2.9529476165771484
TSD,Levy,2,43,1.0596548709267034e-05,2.9630253314971924
TSD,Levy,2,44,2.0390658206732982e-07,2.927539348602295
TSD,Levy,2,45,5.654112486715317e-05,2.9118528366088867
TSD,Levy,2,46,2.4674506383485722e-06,2.970479726791382
TSD,Levy,2,47,1.4017032548815344e-05,2.9804046154022217
TSD,Levy,2,48,1.4027777522718147e-05,2.928997755050659
TSD,Levy,2,49,1.1575973569278877e-05,2.8310134410858154
TSD,Levy,2,50,4.899863844070511e-06,2.9067704677581787
TSD,Levy,2,51,1.1510875930725713e-05,2.8564352989196777
TSD,Levy,2,52,5.819167027947889e-07,2.9519381523132324
TSD,Levy,2,53,6.990640192684655e-06,2.8363733291625977
TSD,Levy,2,54,1.3929434320642439e-06,2.8107175827026367
TSD,Levy,2,55,1.8511744961899522e-06,2.8395774364471436
TSD,Levy,2,56,2.904017218471282e-06,2.850829601287842
TSD,Levy,2,57,2.0675635515230275e-06,2.7505545616149902
TSD,Levy,2,58,1.2750840428466618e-05,2.841299533843994
TSD,Levy,2,59,1.9727611457193942e-05,2.721299886703491
TSD,Levy,2,60,9.120654530001447e-07,2.8663837909698486
TSD,Levy,2,61,1.5741631296229126e-05,2.918285846710205
TSD,Levy,2,62,6.328114462584243e-06,2.8173506259918213
TSD,Levy,2,63,1.0556691703957741e-05,2.8621597290039062
TSD,Levy,2,64,4.858898635789857e-06,2.883305311203003
TSD,Levy,2,65,5.552340413251294e-06,2.8394877910614014
TSD,Levy,2,66,7.296492388536893e-06,2.872710704803467
TSD,Levy,2,67,5.474261607017131e-06,2.8145852088928223
TSD,Levy,2,68,4.130436602782631e-07,2.811629295349121
TSD,Levy,2,69,3.323738680343856e-05,2.858704090118408
TSD,Levy,2,70,7.019919196384874e-06,2.934191942214966
TSD,Levy,2,71,8.900709731532074e-06,2.8279974460601807
TSD,Levy,2,72,8.230061314447522e-06,2.923293113708496
TSD,Levy,2,73,2.8397253074603618e-05,2.9591331481933594
TSD,Levy,2,74,1.0031777520249017e-05,2.880225419998169
TSD,Levy,2,75,5.207563552179314e-06,2.9226057529449463
TSD,Levy,2,76,2.8053443030847597e-05,2.924248218536377
TSD,Levy,2,77,6.072656353614764e-06,3.0155768394470215
TSD,Levy,2,78,7.315629262659237e-06,3.0122804641723633
TSD,Levy,2,79,1.2525005831504345e-05,3.141543388366699
TSD,Levy,2,80,1.9221624184254725e-06,2.8481924533843994
TSD,Levy,2,81,2.0713054083491196e-06,2.8936233520507812
TSD,Levy,2,82,2.115676710358797e-06,2.828812837600708
TSD,Levy,2,83,1.4876228318523827e-06,2.9393210411071777
TSD,Levy,2,84,9.19926804483814e-06,2.8957746028900146
TSD,Levy,2,85,2.0812880025948625e-06,2.9347567558288574
TSD,Levy,2,86,1.3886145861513325e-05,2.861726999282837
TSD,Levy,2,87,5.659849039797716e-07,2.9257407188415527
TSD,Levy,2,88,1.220273458728812e-05,3.0334906578063965
TSD,Levy,2,89,2.351554367328409e-06,2.9696569442749023
TSD,Levy,2,90,5.484645450300418e-06,2.9385786056518555
TSD,Levy,2,91,1.732832375755015e-06,2.9845550060272217
TSD,Levy,2,92,6.640611739888357e-06,2.9666666984558105
TSD,Levy,2,93,4.852519543985886e-06,3.0155446529388428
TSD,Levy,2,94,3.7132954823936675e-05,3.0512545108795166
TSD,Levy,2,95,3.2907796809506673e-06,2.865173578262329
TSD,Levy,2,96,1.7520675173528616e-06,2.8665738105773926
TSD,Levy,2,97,7.3296576587619254e-06,2.8194587230682373
TSD,Levy,2,98,1.013266518781131e-05,2.8001351356506348
TSD,Levy,2,99,1.7840293028077252e-05,2.802781105041504
TSD,Levy,2,100,1.3763765597789423e-05,2.8064002990722656
FCSA,Levy,2,1,0.0008507616324081314,1.4911985397338867
FCSA,Levy,2,2,0.00034022662165040585,1.5132687091827393
FCSA,Levy,2,3,6.704900285065384e-05,1.5091171264648438
FCSA,Levy,2,4,4.2892897365585345e-05,1.5427918434143066
FCSA,Levy,2,5,0.00017429326509713972,1.5257611274719238
FCSA,Levy,2,6,0.00014799798049317352,1.5845792293548584
FCSA,Levy,2,7,0.000470862630382618,1.5360701084136963
FCSA,Levy,2,8,8.125955008130391e-05,1.5943143367767334
FCSA,Levy,2,9,9.281036636801973e-05,1.643524169921875
FCSA,Levy,2,10,8.703599357659265e-05,1.6709959506988525
FCSA,Levy,2,11,1.3186251794314584e-05,1.6760385036468506
FCSA,Levy,2,12,0.00031233802299465984,1.597477912902832
FCSA,Levy,2,13,4.01382023536829e-05,1.6980304718017578
FCSA,Levy,2,14,0.0004375084245884463,1.5520226955413818
FCSA,Levy,2,15,8.426527888828877e-05,1.6363682746887207
FCSA,Levy,2,16,5.0293886783785713e-05,1.6711127758026123
FCSA,Levy,2,17,0.0006949753891051212,1.636063575744629
FCSA,Levy,2,18,3.1252954864392265e-05,1.5503485202789307
FCSA,Levy,2,19,2.948696248373311e-05,1.5105137825012207
FCSA,Levy,2,20,0.00027020075220055896,1.559838056564331
FCSA,Levy,2,21,0.0008088040161034992,1.7139215469360352
FCSA,Levy,2,22,0.00023961594351777385,1.5755116939544678
FCSA,Levy,2,23,0.00010180119750845169,1.6060459613800049
FCSA,Levy,2,24,4.714287569606097e-05,1.673264741897583
FCSA,Levy,2,25,0.0002887547216239464,1.536919116973877
FCSA,Levy,2,26,0.0002022159712179414,1.6385297775268555
FCSA,Levy,2,27,8.166140903206887e-05,1.5997562408447266
FCSA,Levy,2,28,9.802169503814819e-05,1.5581963062286377
FCSA,Levy,2,29,8.347358421003304e-05,1.5626850128173828
FCSA,Levy,2,30,3.8924688037817735e-05,1.5351066589355469
FCSA,Levy,2,31,4.3888807998357773e-05,1.5054726600646973
FCSA,Levy,2,32,0.00026183283949354687,1.535935401916504
FCSA,Levy,2,33,0.00016745566520380537,1.439286708831787
FCSA,Levy,2,34,0.00015572900588394116,1.546003818511963
FCSA,Levy,2,35,0.00010249153617695696,1.4419846534729004
FCSA,Levy,2,36,4.33319752237553e-05,1.5116055011749268
FCSA,Levy,2,37,2.7454368699907016e-05,1.5644054412841797
FCSA,Levy,2,38,3.0568307564209275e-07,1.4523999691009521
FCSA,Levy,2,39,0.00022700607779839698,1.5617437362670898
FCSA,Levy,2,40,6.38527295267754e-05,1.5430831909179688
FCSA,Levy,2,41,0.00023606802329606395,1.5729916095733643
FCSA,Levy,2,42,0.00015601077934689398,1.4593498706817627
FCSA,Levy,2,43,4.3541006142742506e-05,1.4121007919311523
FCSA,Levy,2,44,0.0010151317396585608,1.4963207244873047
FCSA,Levy,2,45,0.00012384183370043467,1.5488717555999756
FCSA,Levy,2,46,5.326212241608248e-06,1.5503292083740234
FCSA,Levy,2,47,7.442279516183355e-05,1.5562195777893066
FCSA,Levy,2,48,0.00014449262801859394,1.537790060043335
FCSA,Levy,2,49,9.233140221882939e-05,1.496736764907837
FCSA,Levy,2,50,3.201166966442092e-05,1.5518572330474854
FCSA,Levy,2,51,0.00015215503564875918,1.5670623779296875
FCSA,Levy,2,52,0.000208669701138641,1.5112531185150146
FCSA,Levy,2,53,5.509849925647566e-05,1.5714185237884521
FCSA,Levy,2,54,0.0003160147601032957,1.5624444484710693
FCSA,Levy,2,55,0.00020919866880622588,1.4929869174957275
FCSA,Levy,2,56,0.0002082176231568046,1.5937578678131104
FCSA,Levy,2,57,1.1906434483770636e-05,1.4994735717773438
FCSA,Levy,2,58,2.9409320543494694e-05,1.516756534576416
FCSA,Levy,2,59,0.00021847624008303768,1.5745716094970703
FCSA,Levy,2,60,5.6339720446222906e-05,1.556633472442627
FCSA,Levy,2,61,1.2792608105608348e-06,1.559009075164795
FCSA,Levy,2,62,0.00019055142710922753,1.4967761039733887
FCSA,Levy,2,63,0.0003112116939845702,1.4007575511932373
FCSA,Levy,2,64,0.0004565426475340207,1.6148507595062256
FCSA,Levy,2,65,0.0003871337468969259,1.6130549907684326
FCSA,Levy,2,66,6.105076651679651e-05,1.4653708934783936
FCSA,Levy,2,67,6.136994466708937e-07,1.5463829040527344
FCSA,Levy,2,68,2.2837341440815527e-05,1.529932975769043
FCSA,Levy,2,69,0.0002791944756996761,1.4763362407684326
FCSA,Levy,2,70,0.0001467615686444796,1.445709466934204
FCSA,Levy,2,71,4.447297992975324e-05,1.4956142902374268
FCSA,Levy,2,72,7.529225410951905e-05,1.527514934539795
FCSA,Levy,2,73,0.0005754455976758346,1.5054080486297607
FCSA,Levy,2,74,0.00014608947692983107,1.5745699405670166
FCSA,Levy,2,75,0.00022749185400981322,1.4341471195220947
FCSA,Levy,2,76,0.0001628040512862008,1.5124223232269287
FCSA,Levy,2,77,2.5270851151439013e-05,1.4784109592437744
FCSA,Levy,2,78,0.00019149698791968815,1.4699876308441162
FCSA,Levy,2,79,0.0004013996356267487,1.4918277263641357
FCSA,Levy,2,80,0.00014297438801019695,1.3929495811462402
FCSA,Levy,2,81,0.00013541228478053846,1.5406241416931152
FCSA,Levy,2,82,0.00010643664344923727,1.502295970916748
FCSA,Levy,2,83,0.0001505381162112829,1.5410611629486084
FCSA,Levy,2,84,5.9729242608615486e-05,1.5587959289550781
FCSA,Levy,2,85,0.00014348257488429903,1.490720272064209
FCSA,Levy,2,86,6.230480150507876e-05,1.5340242385864258
FCSA,Levy,2,87,3.5587718376481426e-05,1.4323208332061768
FCSA,Levy,2,88,0.00039133238231642145,1.6031994819641113
FCSA,Levy,2,89,1.5525439274376698e-05,1.6073524951934814
FCSA,Levy,2,90,2.3751351574395078e-05,1.6342759132385254
FCSA,Levy,2,91,0.00031205882954058383,1.5358619689941406
FCSA,Levy,2,92,1.0101161592444192e-05,1.6180315017700195
FCSA,Levy,2,93,0.00020508218000563912,1.5394370555877686
FCSA,Levy,2,94,0.00012313247211455928,1.4699349403381348
FCSA,Levy,2,95,8.228261851121821e-06,1.686356782913208
FCSA,Levy,2,96,0.00022649523620695206,1.701159954071045
FCSA,Levy,2,97,0.0002589747339942623,1.536667823791504
FCSA,Levy,2,98,0.0005323165709565903,1.622603178024292
FCSA,Levy,2,99,0.00021964252959202413,1.5580978393554688
FCSA,Levy,2,100,0.00013994143272022075,1.73325777053833
IICO,Levy,2,1,2.3443610910861163e-09,4.613112449645996
IICO,Levy,2,2,4.064210852120642e-09,3.7024433612823486
IICO,Levy,2,3,2.6050431709333632e-11,4.621448516845703
IICO,Levy,2,4,6.942513747904378e-12,3.8676233291625977
IICO,Levy,2,5,1.4748742396456153e-09,4.250098943710327
IICO,Levy,2,6,1.3263488117315054e-05,3.9575886726379395
IICO,Levy,2,7,3.1255098204206226e-08,4.652531862258911
IICO,Levy,2,8,4.763473404997568e-10,4.184600591659546
IICO,Levy,2,9,1.2442746997748213e-12,4.613667011260986
IICO,Levy,2,10,1.2347681043820478e-06,4.7791993618011475
IICO,Levy,2,11,8.338712944435312e-14,4.483806848526001
IICO,Levy,2,12,1.2034780641822896e-06,4.126136302947998
IICO,Levy,2,13,2.953714307825763e-07,4.89276123046875
IICO,Levy,2,14,6.901372721918369e-05,5.617384672164917
IICO,Levy,2,15,2.9537265409494895e-06,4.629887819290161
IICO,Levy,2,16,1.102509269671036e-12,3.8824667930603027
IICO,Levy,2,17,1.8592317453659677e-09,4.234364032745361
IICO,Levy,2,18,6.902142607441277e-14,5.549952983856201
IICO,Levy,2,19,3.1969207265093747e-15,5.442228317260742
IICO,Levy,2,20,4.256013197785945e-06,5.584659576416016
IICO,Levy,2,21,3.3342149806532326e-06,5.634550333023071
IICO,Levy,2,22,1.4528255856073e-07,5.08795166015625
IICO,Levy,2,23,2.484199549388031e-05,5.021648406982422
IICO,Levy,2,24,2.4584873829016806e-05,4.8560075759887695
IICO,Levy,2,25,4.612100895430438e-05,4.707132339477539
IICO,Levy,2,26,2.7473424946609754e-07,5.380231857299805
IICO,Levy,2,27,2.3738186257735042e-07,4.7944488525390625
IICO,Levy,2,28,4.008111005180933e-06,4.09230637550354
IICO,Levy,2,29,1.6949297967221781e-06,5.301088809967041
IICO,Levy,2,30,1.6179436134877022e-05,5.548509836196899
