generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
127,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
128,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
129,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
130,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
131,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
132,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
133,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
134,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
135,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
136,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
137,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
138,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
139,-1839352440.8520427,-2848718.1588415257,-8725073197126848.0,-2483664560326.447,-5947825743159.795,-108426555.69625075,-79324514.21308197,-759891357839.1891,-1663657113071.1682,-1141213386.6436021,-38274584855.96517,-17592342749079.047,-2959561.1221482484,-3524272473.4046845,-464520089136838.7,-3220075596236.337,-61469591028.69432,-5.471463838618423e+30,-481656929999.1734,-34203827692318.93,-10771818239629.42,-110855437885.00987,-7063856623.548571,-9732513.288562566,-9.028899767735581e+123,-747869.5030906267,-1812696151.2843082,-1007667198272.164,-1.582758486913067e+23,-272008000.34041107,-1.0532511667735155e+28,-6.181514910576903e+31,-1405099837.6582747,-12639219.654387113,-2697845.3197230026,-1.6997530591661418e+17,-5605456.642134898,-20081000829.7898,-176096920987288.97,-2.0312891274800226e+19,-3407724934.4847665,-143005325.54070568,-704734.4214694365,-1.4720023996598874e+23,-94570.81576700589,-27144.291565145715,-20135817.286327615,-4434115703605.411,-3713874249784982.5,-47791669.2005981,-661403.2129628559,-2.2729224078418302e+22,-2.6743749096448007e+24,-4828832.3610196095,-1413002994.554534,-348640916.6667319,-8.87603336315461e+19,-613177495158.4911,-1.818600815685093e+40,-754666.4356312281,-304255.72611418826,-263811061461.84387,-14914669066.81553,-87542.31576253484,-142255809.167422,-7738390337.583605,-1929491729.5905762,-293070.2097558226,-2847895.1672209394,-3276975.3047391176,-521483671484.73676,-6.677026827931287e+45,-437767938.5503508,-4614658819088786.0,-1302145.307483302,-98560902.9624517,-2630583499156.584,-1546873.871086601,-1.461671144309537e+28,-60007546806.209015,-303777.9668257986,-3.0942851683357076e+18,-1.3744885578345395e+27,-656701322598456.2,-3.5559588299303998e+25,-18245.17982319955,-506653639807.3803,-13726587788623.746,-8809.893803381667,-399028.16273604776,-6207536724.845926,-48784389.331448875,-220035476515.14896,-1547916.9866862982,-2.195862960997469e+17,-1450853757576136.0,-232490267.24481946,-7247342909.642439,-333302834.36908543,-4.001420596242143e+20
