reference_algorithm,reference_raw_algorithm,compared_algorithm,compared_raw_algorithm,benchmark,benchmark_display,dimension,n_reference_runs,n_compared_runs,n_common_runs,n_pairs,n_reference_only_runs,n_compared_only_runs,n_excluded_nonfinite_pairs,pair_coverage,n_nonzero_diffs,reference_mean_final,compared_mean_final,reference_median_final,compared_median_final,mean_delta_reference_minus_compared,median_delta_reference_minus_compared,wins_reference,wins_compared,ties,wilcoxon_statistic,p_value,alpha,significant,better_algorithm_by_median_delta,significant_better_algorithm,test_status,reference_source_runs_csv,compared_source_runs_csv
SDCSA,SDCSA,FCSA,FCSA,Griewank,Griewank,2,100,100,100,100,0,0,0,complete,100,0.005175372696164894,0.05570254134038793,0.00042170531177498916,0.04893150135833557,-0.05052716864422304,-0.04209370661519202,99,1,0,5.0,4.531861061109546e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Griewank_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Griewank_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,Griewank,Griewank,2,100,100,100,100,0,0,0,complete,100,0.005175372696164894,0.0033040505795984276,0.00042170531177498916,3.179475799308662e-08,0.0018713221165664662,1.6575927571649274e-05,35,65,0,1593.0,0.001352884762170484,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Griewank_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Griewank_dim2
SDCSA,SDCSA,CSA,CSA,Griewank,Griewank,2,100,100,100,100,0,0,0,complete,100,0.005175372696164894,0.05786372825832654,0.00042170531177498916,0.05036005835946594,-0.05268835556216164,-0.047288217641933916,99,1,0,1.0,4.0161556854627e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Griewank_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Griewank_dim2
SDCSA,SDCSA,ADECSA,ADECSA,Griewank,Griewank,2,100,100,100,100,0,0,0,complete,98,0.005175372696164894,0.0,0.00042170531177498916,0.0,0.005175372696164894,0.00042170531177498916,0,98,2,0.0,4.0750085250348945e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Griewank_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Griewank_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,Griewank,Griewank,2,100,100,100,100,0,0,0,complete,100,0.005175372696164894,0.028465258982777783,0.00042170531177498916,0.0267746743884264,-0.023289886286612882,-0.021850348836686684,92,8,0,99.0,7.343095847008848e-17,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Griewank_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Griewank_dim2
SDCSA,SDCSA,FCSA,FCSA,HolderTable,Holdertable,2,100,100,100,100,0,0,0,complete,100,-19.208292128015387,-19.202637533817033,-19.20839869278936,-19.204741299169232,-0.0056545941983560865,-0.0034392123194866286,99,1,0,3.0,4.2663227307182344e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Holdertable_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Holdertable_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,HolderTable,Holdertable,2,100,100,100,100,0,0,0,complete,100,-19.208292128015387,-19.208502480033353,-19.20839869278936,-19.208502513109327,0.0002103520179664642,0.00010372323830409869,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Holdertable_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Holdertable_dim2
SDCSA,SDCSA,CSA,CSA,HolderTable,Holdertable,2,100,100,100,100,0,0,0,complete,100,-19.208292128015387,-19.20195571008873,-19.20839869278936,-19.20375902650607,-0.006336417926660367,-0.004511817748989344,98,2,0,12.0,5.596247901468035e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Holdertable_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Holdertable_dim2
SDCSA,SDCSA,ADECSA,ADECSA,HolderTable,Holdertable,2,100,100,100,9,0,0,91,partial,9,-19.208291048593146,-6.869440139909165e+254,-19.208355556919404,-7.007205243451297e+107,6.869440139909165e+254,7.007205243451297e+107,0,9,0,0.0,0.00390625,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Holdertable_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Holdertable_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,HolderTable,Holdertable,2,100,100,100,100,0,0,0,complete,100,-19.208292128015387,-19.20682938203113,-19.20839869278936,-19.20741047959271,-0.001462745984258227,-0.0009535919027676698,90,10,0,155.0,3.67462457090672e-16,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Holdertable_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Holdertable_dim2
SDCSA,SDCSA,FCSA,FCSA,Levy,Levy,2,100,100,100,100,0,0,0,complete,100,4.0389409220984095e-06,0.00017801253618802038,1.9288388450704573e-06,0.0001376768587503796,-0.00017397359526592196,-0.00012798452129680172,99,1,0,3.0,4.2663227307182344e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Levy_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Levy_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,Levy,Levy,2,100,100,100,100,0,0,0,complete,100,4.0389409220984095e-06,4.819774763684799e-09,1.9288388450704573e-06,2.514139144837172e-09,4.034121147334726e-06,1.926138071808806e-06,0,100,0,0.0,3.8965598450959084e-18,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Levy_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Levy_dim2
SDCSA,SDCSA,CSA,CSA,Levy,Levy,2,100,100,100,100,0,0,0,complete,100,4.0389409220984095e-06,0.00016693339139194706,1.9288388450704573e-06,0.00013793612943959843,-0.0001628944504698487,-0.0001359935137464271,97,3,0,22.0,7.55704804907942e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Levy_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Levy_dim2
SDCSA,SDCSA,ADECSA,ADECSA,Levy,Levy,2,100,100,100,100,0,0,0,complete,100,4.0389409220984095e-06,1.4997597826618576e-32,1.9288388450704573e-06,1.4997597826618576e-32,4.0389409220984095e-06,1.9288388450704573e-06,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Levy_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Levy_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,Levy,Levy,2,100,100,100,100,0,0,0,complete,100,4.0389409220984095e-06,4.95317817638602e-05,1.9288388450704573e-06,3.6064962253472255e-05,-4.549284084176179e-05,-3.111789202524479e-05,94,6,0,77.0,3.861843481183515e-17,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Levy_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Levy_dim2
SDCSA,SDCSA,FCSA,FCSA,Rastrigin,Rastrigin,2,100,100,100,100,0,0,0,complete,100,5.06797562529826e-05,0.03520576561495769,3.1196874061834023e-07,0.026819999769623237,-0.03515508585870471,-0.026819890849569816,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Rastrigin_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Rastrigin_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,Rastrigin,Rastrigin,2,100,100,100,100,0,0,0,complete,100,5.06797562529826e-05,1.0978461479993484e-06,3.1196874061834023e-07,7.770230876502637e-07,4.958191010498325e-05,-2.643372045696424e-07,59,41,0,2192.0,0.2522248272969543,0.05,False,SDCSA,Tie,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Rastrigin_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Rastrigin_dim2
SDCSA,SDCSA,CSA,CSA,Rastrigin,Rastrigin,2,100,100,100,100,0,0,0,complete,100,5.06797562529826e-05,0.03859797763082188,3.1196874061834023e-07,0.02607924631691283,-0.0385472978745689,-0.026022109000747307,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Rastrigin_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Rastrigin_dim2
SDCSA,SDCSA,ADECSA,ADECSA,Rastrigin,Rastrigin,2,100,100,100,100,0,0,0,complete,94,5.06797562529826e-05,0.0,3.1196874061834023e-07,0.0,5.06797562529826e-05,3.1196874061834023e-07,0,94,6,0.0,5.294944153962923e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Rastrigin_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Rastrigin_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,Rastrigin,Rastrigin,2,100,100,100,100,0,0,0,complete,100,5.06797562529826e-05,0.019012594524308993,3.1196874061834023e-07,0.014836375751711373,-0.01896191476805601,-0.014832989080085568,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Rastrigin_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Rastrigin_dim2
SDCSA,SDCSA,FCSA,FCSA,SchafferN2,Schaffer 2,2,100,100,100,100,0,0,0,complete,100,1.1997400698556814e-05,0.0008686845221113427,1.419531628354953e-08,0.0003900809334242694,-0.0008566871214127858,-0.00037119883452127467,99,1,0,4.0,4.3971135541818935e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_2_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Schaffer_2_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,SchafferN2,Schaffer 2,2,100,100,100,100,0,0,0,complete,100,1.1997400698556814e-05,5.00248481527521e-11,1.419531628354953e-08,2.9803770562608634e-11,1.1997350673708662e-05,1.4169920681261772e-08,21,79,0,295.0,1.7542968918093306e-14,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_2_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Schaffer_2_dim2
SDCSA,SDCSA,CSA,CSA,SchafferN2,Schaffer 2,2,100,100,100,100,0,0,0,complete,100,1.1997400698556814e-05,0.0008351665242906797,1.419531628354953e-08,0.0003835513305022187,-0.0008231691235921229,-0.00037071707288260924,97,3,0,88.0,5.328972389674846e-17,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_2_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Schaffer_2_dim2
SDCSA,SDCSA,ADECSA,ADECSA,SchafferN2,Schaffer 2,2,100,100,100,100,0,0,0,complete,96,1.1997400698556814e-05,0.0,1.419531628354953e-08,0.0,1.1997400698556814e-05,1.419531628354953e-08,0,96,4,0.0,4.516606257733628e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_2_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Schaffer_2_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,SchafferN2,Schaffer 2,2,100,100,100,100,0,0,0,complete,100,1.1997400698556814e-05,0.00015309842393863626,1.419531628354953e-08,5.941480636856289e-05,-0.00014110102324007946,-5.401464545562451e-05,92,8,0,384.0,1.8191840040308718e-13,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Schaffer_2_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Schaffer_2_dim2
