generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
267,30967.245621352675,27308.678857885337,27592.147289627435,30886.88173432295,31523.28224654436,26630.16804798963,30743.922700351395,29562.986267428947,31598.350934838636,30439.649443797578,29983.206593147188,28538.546126772315,32360.517875814967,30943.315866121222,28602.473928513857,29057.219547160435,28512.643547924497,31742.36219590244,28421.122829514432,30174.743853270804,27168.652728645528,32307.335283881075,34158.19230395175,30839.088250422596,30363.77511958684,29593.14736025848,30165.077898537616,32822.797815405705,31399.736676093886,29416.555388294328,30503.2093187762,29583.17093882794,27792.45916531184,27594.071848319134,31530.06144092493,31321.181744350404,26709.44102569471,30361.02966521862,28905.630375899775,31139.531298486203,33056.19119788608,28316.9797410287,30399.912003926467,28472.141518054406,30631.637933001708,29701.7279084914,27680.2218543442,32039.96615054016,31847.7417052268,33097.38758190877,28673.99257383285,30533.487353328084,30477.299982630793,28097.857563061458,31773.918418936162,30894.33638042012,31798.990796068916,30477.08704570884,29609.567459137794,28798.070306885267,32851.51241724566,30293.15435841885,31255.915427031083,30413.51051971906,33594.36643158734,30934.363325639963,29327.988367774138,30314.085732528692,28129.96089400278,28663.053713074893,31166.166409203455,29951.398494832436,29257.950260143298,32104.723270454484,27204.184393192387,29220.966777150454,28394.685409285084,31713.441340253976,29894.359600600146,31874.3158996774,29605.477135763984,30549.593575982002,32526.494443595482,25252.436600128123,29658.575742136738,31593.05586361964,29747.486739916894,30478.068445941288,31745.622796157637,31242.035007354236,28910.872720964027,28506.56388379499,24951.44987591129,28571.85450980528,31952.000272473677,31336.556616406786,32655.977627343033,28717.76256861613,32969.65351609689,31359.07527112311
268,30966.81914652272,27308.406619389,27592.14728699118,30886.88173432295,31523.08905922183,26630.087142102682,30743.105557143528,29562.946636977962,31598.35092255872,30439.6442538637,29983.20136041146,28538.5461154116,32360.456196438387,30943.31581421945,28602.086885096836,29057.181955689666,28512.55924207979,31742.36219590244,28420.628683695173,30174.743853270804,27168.652728548623,32306.903186313484,34158.16907864328,30838.892274861144,30363.775119586826,29589.03451934264,30165.077891706205,32822.59926786103,31399.16405338628,29416.471777169994,30502.747274869056,29583.17093882794,27792.423082959867,27594.07065324174,31528.69357595135,31320.595140087116,26709.001388705878,30360.82081906649,28905.630375899775,31139.494649871172,33056.19119788608,28316.9797410287,30399.58504430774,28470.409237284257,30631.637933001708,29701.7279084914,27680.17529122979,32039.949272552927,31847.726683640125,33097.38758190714,28673.99257383285,30533.487353328084,30475.073467491595,28096.920132978543,31773.34851670055,30893.070429168125,31798.99079584847,30476.856416258503,29609.567238537093,28798.070306727695,32851.07021723037,30293.15435841658,31255.319565102567,30413.494980048636,33594.36643156349,30933.88040473825,29327.84607812739,30314.085732528692,28129.196978951368,28662.98668634533,31166.088922329338,29951.34952239745,29257.522448307845,32104.723270454484,27204.18431291536,29220.51805762563,28394.68464400729,31712.860875105795,29894.359600600146,31873.27868451233,29605.47264791386,30549.58692217481,32526.49444359529,25251.31650015942,29658.575619601965,31592.367108416627,29747.486739916872,30478.06332484848,31744.27773387551,31242.035007354236,28910.81786638779,28505.339533146405,24951.32185515336,28570.713347715333,31951.788650032155,31336.55661639989,32655.977627342203,28717.352959991185,32967.65831778985,31357.783327297464
269,30966.53623264164,27308.1576072696,27592.147285548766,30886.88173432295,31522.941171730985,26629.987625716618,30742.438374980542,29562.910414820595,31598.35092038245,30439.639212916554,29983.196162525375,28538.546103396846,32360.364299184348,30943.315771214515,28601.640097700765,29057.12575140859,28512.486989479927,31742.36219590244,28419.987174550148,30174.743853270804,27168.65272852205,32306.59430815682,34158.140691789136,30838.526197866067,30363.775119586826,29586.350571903422,30165.077877741656,32822.365680746516,31398.170958813393,29416.37280374599,30501.965944522406,29583.17093882794,27792.39668592348,27594.065368670555,31527.031594925123,31320.313664954985,26708.59445012686,30360.40687520289,28905.630375899775,31139.4127887379,33056.19119788608,28316.9797410287,30399.316141794494,28468.564663128218,30631.637933001708,29701.727908491397,27680.13580586563,32039.932272431186,31847.5813084885,33097.38758190605,28673.99257383285,30533.487353328055,30473.685297489108,28096.281661555142,31773.02294907812,30891.94606993086,31798.990795806778,30476.699062276624,29609.567211733636,28798.07030648572,32850.831263660926,30293.154358413536,31254.688248037055,30413.48527834155,33594.366431529445,30933.37478690836,29327.748598217557,30314.08573252864,28127.483261678564,28662.859928460184,31165.802224247847,29951.30401732673,29257.048499798304,32104.723270454484,27204.184271970487,29219.566775530824,28394.68374610517,31712.407007295682,29894.359600600143,31872.61861413932,29605.470498207036,30549.580097519465,32526.4944435952,25250.416392049323,29658.57552982009,31591.70047425716,29747.486739916872,30478.05646014589,31742.51003382723,31242.035007354236,28910.803479345697,28504.16933632869,24949.815245515347,28569.282107431674,31951.45416804158,31336.55661638729,32655.977627340977,28717.123340889448,32965.813823263576,31357.333250751348
270,30966.31222913794,27307.894246529693,27592.1472837631,30886.88173432295,31522.68048206139,26629.91220852167,30741.231763787757,29562.879007912143,31598.350920191155,30439.636276302925,29983.19204704149,28538.546089472642,32360.268855263443,30943.315721697516,28601.24447416452,29057.079014159528,28512.436249533042,31742.36219590244,28419.524045576916,30174.743853270804,27168.6527285184,32306.27430056213,34158.11725817063,30838.21917682507,30363.77511958679,29582.429971712365,30165.077871168145,32822.16692379865,31397.455994607342,29416.268352811818,30501.435696156906,29583.17093882794,27792.374249083383,27594.062156100455,31526.33223071599,31319.96770609067,26708.123695921906,30360.25643030066,28905.630375899775,31139.34844799817,33056.19119788608,28316.9797410287,30398.94019687859,28466.93433837605,30631.637933001708,29701.727908491393,27680.1324163971,32039.91704629337,31847.54278043776,33097.38758190527,28673.99257383285,30533.487353328048,30473.46073085171,28095.58991024687,31772.72340975383,30890.583435449815,31798.990795802674,30476.53698294182,29609.567199579324,28798.07030626525,32850.4190379474,30293.154358412005,31254.17988215452,30413.470529931546,33594.366431510454,30932.838937681485,29327.641981426576,30314.08573252862,28127.054656853852,28662.798850314164,31165.70171941009,29950.155191299214,29256.773674237404,32104.723270454484,27204.184266251053,29218.74504194106,28394.68246023153,31711.46521663941,29894.359600600124,31872.03368949055,29605.465724376478,30549.571976698215,32526.49444359513,25249.362279909994,29658.57543271709,31591.014679613792,29747.486739916872,30478.05087561334,31741.789108124,31242.035007354236,28910.803192579497,28503.161464445948,24948.509423846113,28568.149293607978,31951.169344946324,31336.55661637852,32655.977627340373,28716.85457283604,32963.31832970596,31356.84352998818
271,30965.8731130866,27307.617439455677,27592.147282538033,30886.88173432295,31522.562661437332,26629.85832772455,30740.361624852627,29562.83360434036,31598.097986518485,30439.63188089728,29983.185469890774,28538.5460738018,32360.11744578623,30943.315686017882,28600.74557129446,29057.03809262731,28512.398291833557,31742.36219590244,28419.08695953353,30174.743853270804,27168.652728518246,32305.790065612542,34158.055942059764,30837.835556939328,30363.775119586757,29579.47656595611,30165.07786508272,32821.934263337214,31396.834740226615,29416.208373207563,30500.973665684458,29583.17093882794,27792.357453182958,27594.06041907717,31525.51162597107,31319.54211178999,26707.72118683656,30359.73477884964,28905.630375899775,31139.278529425206,33056.19119788608,28316.9797410287,30398.736146349744,28464.830061620745,30631.637933001708,29701.727908491393,27680.132237460923,32039.898050345655,31847.45378230841,33097.3875819032,28673.99257383285,30533.487353328048,30473.447531599733,28094.877896670016,31772.239253264437,30889.159758206544,31798.990795802285,30476.39245694834,29609.56719725988,28798.07030607227,32849.95078433089,30293.154358409975,31253.47515478197,30413.463829102286,33594.36643147528,30932.356448837276,29327.51809868343,30314.085732528612,28125.3741814398,28662.717221842628,31165.560467046133,29949.779980501826,29256.4967041235,32104.723270454484,27203.76811198629,29218.280804625567,28394.68136948345,31710.920189595257,29894.359600600124,31871.887922761234,29605.462319107006,30549.56660657608,32526.494443595075,25248.238936434504,29658.57530498455,31590.498981193516,29747.486739916872,30478.046345165083,31740.541877722928,31242.035007354236,28910.80317402215,28501.927325877143,24948.268520291494,28567.038612064993,31950.769714901187,31336.55661636559,32655.977627339176,28716.815209625733,32961.66381216289,31355.767595757694
272,30965.324703300066,27307.39995712747,27592.14728104,30886.88173432295,31522.410623210253,26629.794169569563,30739.8426329807,29562.804769197588,31598.045625135317,30439.629126919564,29983.181687699995,28538.54606198286,32360.016856218444,30943.31563466591,28600.369370465392,29056.94772438918,28512.333669140964,31742.36219590244,28418.46208853156,30174.743853270804,27168.65272851818,32305.38485285636,34158.029591447936,30837.374461891402,30363.775119586728,29577.29728897175,30165.077858434863,32821.4532589006,31396.401250117906,29416.140725532994,30500.342716507526,29583.17093882794,27792.33614719615,27594.056356120025,31524.487931968593,31319.2163541001,26707.413015791026,30359.51643998232,28905.630375899775,31139.215383264516,33056.19119788608,28316.9797410287,30398.37767577081,28463.158015332825,30631.637933001708,29701.727908491393,27680.132235754023,32039.886767654716,31847.409308687547,33097.38758190247,28673.99257383285,30533.487353328048,30473.444537437033,28094.164221058632,31771.791016720286,30888.46580437335,31798.99079580212,30476.271766636655,29609.56719695258,28798.070305854566,32849.44651932414,30293.154358407042,31252.805175645073,30413.458426357724,33594.3664314479,30931.48099186618,29327.293370842177,30314.085732528612,28124.187520659452,28662.564759670648,31165.438704560976,29949.534559051863,29256.241538269896,32104.723270401464,27203.726139278988,29217.414686253695,28394.68033091244,31710.373871347896,29894.359600600124,31871.69707876747,29605.457210669414,30549.561533274988,32526.49444359501,25247.854266580267,29658.57525072922,31590.216644957276,29747.486739916872,30478.04176673499,31739.70212871766,31242.035007354236,28910.803171803396,28500.228196555712,24947.1404635598,28566.179577919353,31950.495706358583,31336.556616354756,32655.977627338492,28716.637054252555,32960.42278674092,31355.23485666154
273,30964.47413917252,27307.091487583028,27592.147279270714,30886.88173432295,31522.217541483296,26629.722462657068,30738.740826037934,29562.759118992726,31597.67172138853,30439.62421731236,29983.17672554997,28538.546049007477,32359.923563743323,30943.315572018124,28599.731665026113,29056.904014691587,28512.275718025125,31742.36219590244,28417.92934286129,30174.743853270804,27168.652728518173,32305.152193895046,34157.99606528678,30837.16138392849,30363.775119586702,29574.943199017955,30165.077851816794,32821.262969114796,31395.619510932043,29416.058408041925,30499.806218334095,29583.17093882794,27792.314508214633,27594.051469628786,31523.764988264487,31318.597878588527,26706.874716599392,30359.279200906414,28905.630375899775,31139.187129959402,33056.19119788608,28316.9797410287,30398.10829954515,28460.30926881411,30631.637933001708,29701.727908491383,27680.13223569181,32039.86521281196,31847.369341802623,33097.387581900985,28673.99257383285,30533.487353328048,30473.443582412932,28093.721225804373,31771.52128935125,30886.160312074855,31798.99079580204,30476.15510903312,29609.567196838405,28798.07030557433,32849.102768741264,30293.154358404634,31252.14381239221,30413.434581608526,33594.366431428716,30931.127920303985,29327.17703362226,30314.085732528598,28122.44154437361,28662.381721235768,31165.364657302525,29949.417426739554,29255.980890386716,32104.723270379698,27203.559234131222,29216.620589645878,28394.67963260731,31709.787137742,29894.359600600124,31871.383934715974,29605.451378713453,30549.55342547386,32526.494439516406,25247.238974778553,29658.57514413002,31589.60553949373,29747.486739916872,30478.033835489394,31738.88578821122,31242.035007354236,28910.803171519365,28499.323130281467,24946.260602957074,28564.879814448715,31950.15154242584,31336.556616342386,32655.977627337325,28716.612562325718,32958.69099767927,31354.22524079008
274,30963.845666049827,27306.751118904373,27592.145600001088,30886.88173432295,31521.99742714656,26629.630328050713,30737.955246604703,29562.72322607995,31597.41380770543,30439.61941351085,29983.173619500383,28538.54602681267,32359.83978431733,30943.31553349855,28599.1108150598,29056.866800518474,28512.206983688615,31742.36219590244,28417.34134157325,30174.743853270804,27168.652728518173,32304.637137364232,34157.98477219288,30836.861432101883,30363.775119586688,29573.129354406396,30165.077838225527,32820.92716515167,31395.03367279247,29416.020016211525,30499.467480212625,29583.17093882794,27792.292171814,27594.04983714935,31522.668676451973,31318.032060114074,26706.595990141515,30358.88579898951,28905.630375899775,31139.12082130179,33056.19119788608,28316.9797410287,30397.581028298657,28459.105953169113,30631.637933001708,29701.727908491383,27679.74829024695,32039.848587587167,31847.33962266273,33097.3875818994,28673.99257383285,30533.48735322336,30473.443424434692,28093.023466606857,31771.238874605406,30884.904702866254,31798.99079580204,30476.050401965418,29609.56719682314,28798.07030541988,32848.723195602164,30293.154358402193,31251.732777659083,30413.406908296507,33594.36643139976,30930.673023813168,29327.084567184203,30314.085732528598,28120.634566306093,28662.199240174592,31165.16991459422,29949.31056439973,29255.318732303105,32104.72327037957,27203.537560696728,29215.76639835832,28394.678754107532,31708.617780612287,29894.359600600124,31871.258632677705,29605.44703273857,30549.548001052597,32526.494438260066,25246.549648165146,29658.575058161543,31588.258232256674,29747.486739916872,30478.026916082927,31738.238388827158,31242.035007354236,28910.803171471758,28498.200688527857,24945.833801305736,28562.852107488485,31949.951354685087,31336.556616332105,32655.977627336604,28716.301071635,32957.25635426142,31352.908017660695
275,30963.181762242108,27306.596879986686,27592.114381148494,30886.88173432295,31521.802507100037,26629.552123926973,30737.230411501056,29562.692639115172,31597.292765551105,30439.61511508766,29983.16784765509,28538.546010685932,32359.749982095134,30943.315500959055,28598.8038760755,29056.834557053196,28512.14471504667,31742.36219590244,28416.790552526618,30174.743853270804,27168.652728518173,32304.325224763783,34157.96705642673,30836.618325051033,30363.775119586673,29568.514576042013,30165.077831046256,32820.72057646875,31394.131338890933,29415.927789895606,30499.009514342368,29583.17093882794,27792.272698003606,27594.04742964297,31521.34277482039,31317.668442759663,26706.249460637366,30358.635586042205,28905.528195521205,31139.041539022546,33056.19119788608,28316.9797410287,30397.436881775582,28456.998325057823,30631.637933001708,29701.727908491383,27677.136451092574,32039.832112218995,31847.26514228061,33097.38758189791,28673.99257383285,30533.487353115535,30473.443353268096,28092.597101476,31771.001541539306,30884.10089362146,31798.99079580204,30475.906667519113,29609.567196816002,28798.070305218924,32848.236316030954,30293.154358400814,31251.082638731597,30413.391076010685,33594.366431357135,30930.18635320467,29326.981054222124,30314.085732528583,28119.81395380006,28661.84872763366,31164.992333022376,29948.9858267133,29254.875611593063,32104.723270379145,27203.533870272528,29215.07610361678,28394.67718521537,31708.111650035986,29894.359600600124,31871.088484353502,29605.443650886362,30549.539855911433,32526.494438108894,25244.66169860006,29658.57497693912,31586.93103639631,29747.486739916872,30478.018088044064,31736.944374564482,31242.035007354236,28910.803171459134,28497.00191749654,24943.402516387443,28561.286176909703,31949.68266116451,31336.556616316324,32655.977627335706,28716.069292303415,32955.735032932935,31351.231022168773
276,30962.565641311707,27306.261080255765,27592.108758666578,30886.88173432295,31521.61460559936,26629.493931624784,30736.19260687117,29562.655906882566,31597.18179148368,30439.610761113465,29983.162782809733,28538.545993991156,32359.617049944252,30943.31546452942,28598.4769297947,29056.803702477624,28512.102153831904,31742.36219590244,28416.09045190041,30174.743853270804,27168.652728518173,32303.936884764043,34157.943061725266,30836.107796064112,30363.77511958666,29563.994735118853,30165.077829779344,32820.432415875286,31393.52828700481,29415.86590920124,30498.557525772063,29583.17093882794,27792.24730960434,27594.04293118847,31520.29169290147,31317.32801958816,26705.921542011354,30358.108148764557,28905.389748024427,31138.99147196077,33056.19119788608,28316.9797410287,30397.162071787854,28454.69503444819,30631.637933001708,29701.727908491383,27676.352315428194,32039.81649801961,31847.191565610323,33097.38758189691,28673.99257383285,30533.487353032368,30473.443148674014,28092.20037168722,31770.59727032944,30883.140547970706,31798.99079580204,30475.83142826325,29609.567196814533,28798.070304966623,32847.85566327535,30293.154358397704,31250.591905195848,30413.37566337654,33594.3664313289,30929.605159413044,29326.90621893892,30314.08573252854,28118.925183179832,28661.787586819675,31164.819060569997,29948.41686278714,29254.671084434973,32104.723270379043,27203.53323587263,29213.892509119505,28394.676268047086,31707.597652826596,29894.359600600124,31870.789406451157,29605.43751687202,30549.534884293415,32526.494438101647,25244.312651014923,29658.57491996042,31586.486207120914,29747.486739916872,30478.009913541177,31736.043539946288,31242.035007354236,28910.803171459003,28495.481082674218,24942.409987213836,28559.93861159085,31949.296211143643,31336.55661630239,32655.977627334316,28715.46606862802,32954.22694574009,31349.933490007337
277,30961.861117545304,27305.973278884674,27592.105126329254,30886.88173432295,31521.478716509497,26629.439869644477,30735.396764312507,29562.62073894417,31597.171032579347,30439.606663106963,29983.15909411953,28538.54597422652,32359.58400772089,30943.315435081582,28598.020078425023,29056.719117085166,28512.079430798804,31742.36219590244,28415.535681733363,30174.743853270804,27168.652728518173,32303.597539120703,34157.900308264005,30835.885396684236,30363.77511958666,29560.427451231448,30164.82806969423,32819.89107908871,31393.067087283624,29415.79213745729,30498.12532432757,29583.17093882794,27792.224290519698,27594.040959622667,31518.868739473837,31317.080888415883,26705.411677207776,30357.765885959074,28905.356641080238,31138.94491362026,33056.19119788608,28316.9797410287,30396.789337053662,28452.55734318062,30631.637933001708,29701.727908491383,27675.195723562265,32039.797310398637,31847.11774772092,33097.38758189528,28673.99257383285,30533.487353001423,30473.44302048411,28091.638370197263,31770.383377552585,30882.70412899392,31798.99079580204,30475.65352760599,29609.567196812735,28798.070304669967,32847.335939399505,30293.1543583962,31249.884277106656,30413.356839809887,33594.36643131101,30929.180175569418,29326.829230530187,30314.085732528532,28118.063891157188,28661.69310885413,31164.669033922764,29948.29802295759,29254.415993135823,32104.723270379043,27203.533181657353,29213.137801742934,28394.675153307726,31706.826208742666,29894.359600600124,31870.12803957,29605.434225988094,30549.527582934767,32526.494438100977,25242.870238714,29658.574848985976,31586.211689156276,29747.486739916872,30478.002507282203,31734.732581217588,31242.035007354236,28910.80317145899,28493.734748245457,24941.25423734327,28558.578816680176,31949.042423478382,31336.55661629259,32655.977627333086,28715.155752160987,32952.734061657815,31349.30441440039
278,30961.28568012279,27305.64988269176,27592.102640327186,30886.88173432295,31521.347329265063,26629.371338872228,30734.708692137756,29562.57475557515,31597.16931097556,30439.601660561195,29983.154678335435,28538.54596338053,32359.525019736648,30943.315372768087,28597.411409999768,29056.656717340855,28512.053821301248,31742.36219590244,28415.10515202762,30174.743853270804,27168.652728518173,32303.287627556718,34157.882316891635,30835.47858395699,30363.77511958666,29558.348994832304,30164.787697382184,32819.7035003231,31392.19263926961,29415.715747779308,30497.480231590023,29582.70927422098,27792.215996392566,27594.03871618074,31516.68910762049,31316.819869598134,26705.070613512875,30357.50622949168,28905.347834863023,31138.901376201502,33056.19119788608,28316.9797410287,30396.35741133534,28450.683796666977,30631.637933001708,29701.727908491368,27674.732626416844,32039.781834255722,31847.087703782425,33097.38758189358,28673.99257383285,30533.487352997276,30473.4428646894,28091.042371962285,31770.068593906428,30881.750233780593,31798.99079580204,30475.50451107138,29609.56719681051,28798.070304349294,32846.97242216205,30293.154358394164,31249.43550031921,30413.335573408698,33594.366431281,30928.465465435198,29326.686686781584,30314.085732528532,28117.268767243164,28661.5160736947,31164.38447543591,29948.253431391102,29253.940080607623,32104.723270379043,27203.533180294748,29212.56917966868,28394.674210785735,31706.48041253983,29894.359600600124,31869.171335725157,29605.427216359625,30549.518454502417,32526.494438100977,25241.90252561935,29658.574797833582,31585.30253894145,29747.486739916872,30477.999286214443,31734.03303953251,31242.035007354236,28910.80317145899,28492.650874690666,24940.142121497032,28556.9486989913,31948.80399762898,31336.556616281174,32655.97762733211,28714.650434783154,32950.91347710244,31348.049330491755
279,30960.21845300487,27305.441282815234,27592.10194624812,30886.88173432295,31521.243464426123,26629.30962502958,30734.140846745184,29562.522349225444,31597.169161937076,30439.598679738767,29983.15078590684,28538.545949473195,32359.454189877993,30943.315346263393,28596.97976668054,29056.43204751393,28511.99473180217,31742.36219590244,28414.818674980834,30174.743853270804,27168.652728518173,32303.047968264797,34157.84365295222,30835.118503852744,30363.775119586648,29555.665005692892,30164.7827426629,32819.46770998223,31391.489926791335,29415.674747448575,30496.838564851845,29582.2231520665,27792.186705459244,27593.076563799685,31515.334238360152,31316.37556182377,26704.700986321783,30357.052388037075,28905.344377907717,31138.81891064855,33056.19119788608,28316.9797410287,30396.140805827054,28448.77019051293,30631.637933001708,29701.727908491368,27674.085599954808,32039.76220718993,31847.01474338738,33097.38758189223,28673.99257383285,30533.487352996683,30473.442723005555,28090.502560525616,31769.882493736244,30880.12362890999,31798.99079580204,30475.420910990422,29609.567196808617,28798.070304220193,32846.51832694863,30293.154358392003,31248.663285510393,30413.321800518126,33594.366431250244,30928.285663092673,29326.593641936277,30314.085732528518,28116.209672479028,28661.459283268057,31164.18733437422,29948.090947005752,29253.355926784192,32104.723270379043,27203.533179867896,29211.834869287195,28394.67292463856,31705.99793274372,29894.359600600124,31868.235021897584,29605.42342576955,30549.508562850773,32526.494438100977,25240.93529211954,29658.57472626817,31584.555512037485,29747.486739916872,30477.994286705878,31732.961094701124,31242.007672277992,28910.80317145899,28491.856088264332,24939.107328046764,28556.12487889919,31948.588864826517,31336.556616274524,32655.977627331395,28714.395857083884,32949.69771204446,31347.2843642335
280,30959.7033641562,27305.165979277142,27592.10177911014,30886.88173432295,31521.115363387256,26629.23971237964,30733.11983744681,29562.49027954061,31597.168717764536,30439.594205975896,29983.147657050802,28538.545930100307,32359.320684670096,30943.315283235243,28596.586490003094,29055.593887136594,28511.949181364143,31742.36219590244,28414.418301011647,30174.743853270804,27168.652728518173,32302.589015051977,34157.82136868799,30834.82931701387,30363.775119586615,29552.23806792241,30164.781890808626,32819.22391742093,31390.9409143882,29415.592317414666,30496.353747605463,29582.20156518642,27792.166677883804,27592.255126631055,31513.984608484676,31316.190152477524,26703.922752589282,30356.81667217776,28905.342934136992,31138.751487454676,33056.19119788608,28316.9797410287,30395.942353501257,28445.711712853154,30631.637933001708,29701.72790849136,27674.003406793374,32039.749176450583,31846.964335086523,33097.38758189075,28673.99257383285,30533.487352498734,30473.44260904729,28089.864794263653,31769.37234625338,30878.12071021711,31798.99079565906,30475.282413239864,29609.567196807366,28798.07030398001,32846.05911684843,30293.154358388965,31248.22537952047,30413.294933170586,33594.36643121041,30927.757641961278,29326.435188086245,30314.085732528518,28114.775535989622,28661.378376278222,31163.97418928771,29947.980351473747,29252.540484325393,32104.723270379043,27203.533179856448,29211.220042269208,28394.671908378252,31705.55510910719,29894.359600600124,31867.332433821746,29605.41937754723,30549.499080727936,32526.494438100883,25240.010391020438,29658.574656229623,31584.113868614906,29747.486739916872,30477.991618386775,31732.188718965757,31241.98150207547,28910.80317145899,28489.960053363866,24938.446920403796,28554.756226077952,31948.173130254123,31336.556616263093,32655.977627330383,28714.371426922575,32947.77629827208,31346.77729594097
281,30959.16769578331,27304.948712774705,27592.101764130548,30886.88173432295,31520.962808215314,26629.141126466435,30732.728169693954,29562.450690451587,31595.973743871873,30439.590482043874,29983.142665601124,28538.545916858933,32359.21064743724,30943.315257151913,28595.786872707682,29054.865057130162,28511.858035682555,31742.36219590244,28414.206405839577,30174.743853270804,27168.652728518173,32302.22201458847,34157.80629131787,30834.50171302285,30363.7751195866,29549.048157861682,30164.78179707025,32819.00359974546,31390.001411004916,29415.49816584733,30495.82135833087,29582.191985943424,27792.149239426333,27592.191142211217,31512.75443007391,31315.90702602752,26703.531435667865,30356.540316266102,28905.342770093037,31138.71716870906,33056.19119788608,28316.9797410287,30395.5988541559,28444.577947572245,30631.637933001708,29701.72790849136,27673.702692405095,32039.73319328892,31846.8962826183,33097.38758188994,28673.99257383285,30533.487352416327,30471.980813822665,28089.088606389043,31769.214940690388,30877.313064027032,31798.990794665875,30475.163266493902,29609.56719680513,28798.070303740857,32845.54343202902,30293.154358385746,31247.89494136461,30413.281882928313,33594.36643118636,30927.067075624946,29326.296346970143,30314.085732528518,28114.094788046576,28661.27973096208,31163.82000483456,29947.949802824245,29252.179674291918,32104.723270379043,27203.10126966169,29210.86233501254,28394.67057748955,31704.801674396487,29894.359600600124,31865.151697969086,29605.413608572602,30549.49359135355,32526.494438100846,25238.488561587023,29658.574593595138,31583.640129249383,29747.486739916872,30477.986676762208,31731.325792198586,31241.978404163317,28910.80317145899,28488.82987201207,24937.73373355418,28553.7864220209,31947.937072254976,31336.556616256275,32655.97762732952,28714.291388022946,32945.82290018856,31346.550915238826
282,30958.493432768104,27304.620321924187,27592.101752876493,30886.88173432295,31520.833927822117,26629.065892119397,30731.987671078867,29562.400803424018,31595.435248152255,30439.585087848885,29983.137968158087,28538.54590618806,32359.118101907596,30943.315199910212,28595.1604582968,29054.636865705546,28511.777849973245,31742.36219590244,28413.640126748738,30174.743853270804,27168.652728518173,32301.83312160306,34157.77373356858,30834.163106626034,30363.775119586593,29547.22631282724,30164.781781712598,32818.74977267237,31389.295259297454,29415.43321582218,30495.547512977108,29582.190759601508,27792.136733056708,27592.062050610086,31511.640186870944,31315.634041257923,26703.12630032123,30356.419025722957,28905.342765774032,31138.642634992935,33056.19119788608,28316.9797410287,30395.256580217905,28442.33060306342,30631.637933001708,29701.72790849136,27673.696330247098,32039.717907131762,31846.848433387786,33097.387581888004,28673.99257383285,30533.487352391225,30471.467820132857,28088.546393397108,31768.79851659201,30876.76803266153,31798.990794160833,30474.977144075958,29609.567196803066,28798.070303404085,32844.85312579051,30293.154358384192,31247.4136387608,30413.254156476272,33594.366431157156,30926.340558904332,29326.214677330703,30314.085732528478,28113.137547419024,28661.2169035468,31163.688272953303,29947.86785628387,29251.98955029622,32104.72327037902,27201.59833555175,29210.240820144325,28394.669784018184,31703.92626272193,29893.91117962235,31864.126460845015,29605.412682560316,30549.48696065822,32526.494438100723,25237.38471580653,29658.57454241265,31582.84816826004,29747.486739916872,30477.98071447241,31731.026430623315,31241.977771837515,28910.80317145899,28487.38627412148,24937.21635052133,28552.665521769643,31947.61606418949,31336.55661624544,32655.97762732848,28714.227006667963,32944.17636808472,31346.475203403028
