generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
224,24825.58578629417,24976.687690465988,27103.778971456253,25739.99762885591,27856.49191941176,28022.219331392487,25424.80433821767,25845.78717089501,25560.4130132824,25594.94048677759,23095.618581197323,27841.260101105916,26447.64278813819,24939.285578867377,24787.3813461059,25808.151814578065,25979.76785611637,26249.714055218064,27130.771748726194,24798.36077378061,27157.497465622244,24001.91762849451,28623.78533706125,22877.65252675212,25250.392619148974,24948.446252115817,27673.006641657626,28297.447266297182,26911.620535181202,23476.705617163043,26311.26814642644,24087.004905459547,27030.018628148555,24053.066855993224,25981.022620667834,23879.53622468759,26839.342529684727,26406.984020558535,26882.616255187888,25832.313727434324,25532.858373628223,26378.48144386318,24266.57448930784,26024.11596288791,26578.182965926066,26864.772913178567,25211.854694100137,26731.901808737122,27412.566356898,25767.278262784712,26681.782647831085,26673.356408699743,26899.062778961223,27097.55987303084,26266.486160619355,26251.286555511015,24337.727791662444,26187.88406394569,27069.530211020996,24096.97569932999,27027.339753566688,27245.03195163946,28377.839581478525,26200.725967555823,25276.990871981572,27469.604195578344,26329.968651006,23303.734061631105,26691.727328790024,25830.785488785743,27137.783665184867,24248.926455464807,26472.89444909365,27551.930811986407,26653.196801062026,24587.975682559034,26860.9972130263,26173.86029964177,26086.820775802862,27081.7952251386,27542.317251918892,27034.42768393375,25771.253571075256,25885.15763432581,26241.29327307416,23894.04996239215,25768.423193987404,27262.365832452924,26308.845091109986,25168.668059894717,26988.80767750119,24024.880734427086,25767.803490629067,25938.160243662427,26900.925985667487,27515.197544926035,25048.460686079048,25898.01982473766,25820.521277791886,24668.991480038672
225,24638.6025136826,24928.136650621906,27103.778971456253,25739.99762885591,27856.49191941176,28019.69872441186,25424.80433821767,25845.78717089501,25560.4130132824,25552.096497262493,23095.618581197323,27798.872647801913,26369.68271710768,24939.285578867377,24815.754025536,25808.151814578065,25979.76785611637,26017.25349941573,26906.12876155436,24798.36077378061,27128.755589391614,23641.279549305105,28623.78533706125,22877.65252675212,25250.392619148974,24925.6952098237,27362.042176019822,28297.447266297182,26911.620535181202,23476.705617163043,26037.49030403368,24087.004905459547,26873.523170784247,24020.210350631653,25981.022620667834,23805.72843594829,26965.864047358562,26343.939154452426,26882.616255187888,25832.313727434324,25532.858373628223,26378.48144386318,24266.57448930784,26024.11596288791,26508.801724703233,26864.772913178567,24856.252781903342,26498.269575765287,27412.566356898,25723.66509710859,26681.782647831085,26673.356408699743,26788.746798606673,26947.96718491044,26266.486160619355,26149.303344064825,24388.580723078354,26221.76098027471,27069.530211020996,24096.97569932999,26809.814943306534,27245.03195163946,28377.839581478525,25894.565572880943,25276.990871981572,27347.089737120237,26301.525687197813,23303.734061631105,26416.67956973239,25830.785488785743,27137.783665184867,24248.926455464807,26454.837253146885,27551.930811986407,26653.196801062026,24563.359862571924,26892.821420150645,26173.86029964177,26086.820775802862,27036.97620814055,27443.97168793084,26995.777135002805,25771.253571075256,25901.204977902304,26146.3233390443,23879.90124992243,25768.423193987404,27262.365832452924,26308.845091109986,25168.668059894717,26988.80767750119,23978.572378811634,25767.803490629067,25938.160243662427,26977.625200343573,27515.197544926035,25137.701890823333,25646.379916465376,25819.982990797496,24657.596156810516
226,24514.197251954927,24928.136650621906,27103.778971456253,25567.97692904611,27832.368017065703,27943.88903798119,25180.24274800554,25845.78717089501,25560.4130132824,25552.096497262493,23095.618581197323,27798.872647801913,26369.68271710768,24939.285578867377,24815.754025536,25735.620196414027,25968.220917789244,26017.25349941573,26829.43976253936,24798.36077378061,27128.755589391614,23641.279549305105,28623.78533706125,22645.370140496896,25367.343233514694,24925.6952098237,27267.48517430944,28297.447266297182,26911.620535181202,23275.73388038955,26037.49030403368,24121.09929964386,26687.228515341096,23911.87847303077,25715.70473866124,23805.72843594829,26757.72458468037,26343.939154452426,26826.270849382257,25797.11223052928,25079.697523542167,26378.48144386318,24174.149638531413,26126.412285386315,26508.801724703233,26895.619287326204,24856.252781903342,26498.269575765287,27401.614275974993,25723.66509710859,26772.221809090654,26673.356408699743,26772.060643539033,26783.67810830533,26266.486160619355,26149.303344064825,24325.8674057844,25995.366711794966,26820.03629742853,24129.809267537952,26809.814943306534,27245.03195163946,28148.20557812367,25565.23475464845,25232.6390195798,27035.729241167366,26301.525687197813,23303.734061631105,26416.67956973239,25830.785488785743,27255.944476586155,24248.926455464807,26314.642493622916,27551.930811986407,26610.417736754007,24519.300218252876,26892.821420150645,26173.86029964177,26086.820775802862,26878.4478405399,27416.22378888549,26995.777135002805,25771.253571075256,25708.640964984104,26131.8084846492,23641.83110250202,25587.69772221807,27262.365832452924,26308.845091109986,25168.668059894717,26988.80767750119,23978.572378811634,25818.846825093166,25938.160243662427,26977.625200343573,27515.197544926035,25137.701890823333,25646.379916465376,25819.982990797496,24576.557852335678
227,24514.197251954927,24928.136650621906,27272.487702919505,25567.97692904611,27832.368017065703,27875.866037151354,25180.24274800554,25845.78717089501,25536.371962490357,25527.853378977015,23095.618581197323,27798.872647801913,26369.68271710768,24709.63408303065,24577.243665526166,25473.50793371142,25968.220917789244,26017.25349941573,26829.43976253936,24798.36077378061,26944.664433547914,23641.279549305105,28443.34583331278,22645.370140496896,25367.343233514694,24798.724554237193,27203.59799945487,28363.11187217151,26911.620535181202,23275.73388038955,26037.49030403368,23871.517652219336,26687.228515341096,23911.87847303077,25715.70473866124,23805.72843594829,26757.72458468037,26279.7506849941,26759.248137814182,25706.526230582436,25079.697523542167,26378.48144386318,24132.331290478774,26126.412285386315,26508.801724703233,26895.619287326204,24856.252781903342,26449.118717106434,27401.614275974993,25723.66509710859,26772.221809090654,26673.356408699743,26772.060643539033,26783.67810830533,26509.58807680643,26149.303344064825,24301.50793913386,25995.366711794966,26820.03629742853,24257.10501736353,26809.814943306534,27245.03195163946,27907.12880527575,25565.23475464845,25232.6390195798,26706.330046121766,26301.525687197813,23363.620838444327,26124.77380566403,25878.411390537374,27082.178323155775,24248.926455464807,26314.642493622916,27551.930811986407,26610.417736754007,24519.300218252876,26892.821420150645,26192.247100838744,26086.820775802862,26878.4478405399,27416.22378888549,26925.15894736175,25771.253571075256,25708.640964984104,25815.47980651752,23641.83110250202,25587.69772221807,27262.365832452924,26308.845091109986,25168.668059894717,26988.111037820607,23978.572378811634,25818.846825093166,25938.160243662427,26977.625200343573,27378.362860760153,24991.394563208003,25646.379916465376,25655.664552585906,24576.557852335678
228,24228.006255896224,24725.997542333655,27272.487702919505,25567.97692904611,27527.479335975215,27798.684971216837,25180.24274800554,25897.29233981732,25536.371962490357,25527.853378977015,23179.983730516233,27798.872647801913,26369.68271710768,24709.63408303065,24577.243665526166,25473.50793371142,25920.68142443395,26017.25349941573,26829.43976253936,24772.928490781316,26740.655987978662,23463.567049690308,28443.34583331278,22645.370140496896,25367.326572552887,24590.196209769878,27040.023542940144,28363.11187217151,26929.147713207232,23128.49895690523,26037.49030403368,23871.517652219336,26625.842702964634,23625.29694420897,25715.70473866124,23805.72843594829,26599.919992946063,26118.24242872894,26759.248137814182,25706.526230582436,25079.697523542167,26301.33282299619,24132.331290478774,26126.412285386315,26468.6821266462,26823.860532548126,24637.879389452944,26250.515597210422,27401.614275974993,25593.073708348646,26642.65812082737,26643.67113240349,26772.060643539033,26783.67810830533,26509.58807680643,26149.303344064825,24182.902518301118,25939.505639782787,26749.993403821572,24257.10501736353,26809.814943306534,27618.674775984193,27907.12880527575,25513.311621676316,25232.6390195798,26687.133437075085,26301.525687197813,23363.620838444327,26124.77380566403,25878.411390537374,27082.178323155775,24271.984861624547,26314.642493622916,27569.30429198373,26480.845757247072,24409.656696694063,26896.13311843318,26192.247100838744,26148.80143265434,26878.4478405399,27416.22378888549,26881.127456312217,25869.602123656245,25708.640964984104,25768.698921524512,23641.83110250202,25560.970973281095,26652.48771744492,26165.33084594637,25153.248338296133,26988.111037820607,23978.572378811634,25989.186009568573,26017.290340128442,27116.850117609596,27290.60209278424,24887.332448617446,25646.379916465376,25655.664552585906,24576.557852335678
229,24124.491370131578,24635.193416535887,27120.725277967642,25450.62078179431,27330.433087869977,27312.87628251632,25180.24274800554,25897.29233981732,25536.371962490357,25355.440113311615,23179.983730516233,27595.0987539387,26455.739917991006,24709.63408303065,24577.243665526166,25473.50793371142,25920.68142443395,26133.2342992708,26829.43976253936,24772.928490781316,26740.655987978662,23463.567049690308,28443.34583331278,22645.370140496896,25367.326572552887,24370.389132117343,27021.349067776748,28415.104494682175,26929.147713207232,23128.49895690523,26058.40792906566,23837.852785005805,26203.75392557767,23625.29694420897,25715.70473866124,23688.005133858107,26289.784392326725,26118.24242872894,26591.82348504634,25581.355218997596,24856.348018566972,26301.33282299619,24132.331290478774,26103.07282415762,26468.6821266462,26795.996297701808,24614.325222579046,26250.515597210422,27401.614275974993,25593.073708348646,26642.65812082737,26622.124864844285,26538.127162558325,26606.55091847595,26588.606846155475,26119.870893493702,24026.026544322183,25906.647582463578,26550.617660220458,24257.10501736353,26819.906727035494,27618.674775984193,27907.12880527575,25373.56516972126,25105.125963835246,26687.133437075085,26283.06204397273,23364.787747999635,26124.77380566403,25878.411390537374,27040.586050744743,24271.984861624547,26314.642493622916,27484.70449621277,26480.845757247072,24409.656696694063,26892.225958155963,26192.247100838744,26242.832783975486,26878.4478405399,27416.22378888549,26519.7310115368,25703.414681755996,25708.640964984104,25768.698921524512,23607.15503803417,25539.712661520865,26652.48771744492,26165.33084594637,24998.240324623268,26890.30745805045,23999.69887082419,25844.149656590664,26017.290340128442,27116.850117609596,27290.60209278424,24887.332448617446,25750.97448439752,25655.664552585906,24513.59326334414
230,24124.491370131578,24635.193416535887,27120.725277967642,25450.62078179431,27330.433087869977,27312.87628251632,25373.862810678806,25618.621067880817,25536.371962490357,25355.440113311615,23179.983730516233,27438.46721490055,26455.739917991006,24709.63408303065,24577.243665526166,25473.50793371142,25920.68142443395,26133.2342992708,26779.20102837972,24550.735063845637,26740.655987978662,23463.567049690308,28314.11498257332,22607.785426783354,25224.706966472633,24370.389132117343,27021.349067776748,28368.839340343126,26787.05489706526,23128.49895690523,26058.40792906566,23751.036944256743,26203.75392557767,23625.29694420897,25708.39518000793,23688.005133858107,26289.784392326725,26028.792445219333,26591.82348504634,25536.009204290076,24856.348018566972,26224.99968403128,24104.730716805483,25754.055547267864,26460.146264879266,26610.92686762877,24497.847795418078,26250.515597210422,27515.801769072543,25548.576533081075,26642.65812082737,26340.87817113028,25295.578827987458,26495.514968184914,26588.606846155475,26119.870893493702,23952.13805014433,25906.647582463578,26550.617660220458,24278.52560673946,26819.906727035494,27426.62878447741,27802.06164317357,25373.56516972126,25105.125963835246,26532.624854653113,26283.06204397273,23364.787747999635,26124.77380566403,25899.499341217015,27040.586050744743,24271.984861624547,26255.362253058687,27484.70449621277,26333.315610407448,24409.656696694063,26892.225958155963,26038.192181042432,26051.22129315661,27060.314753141298,27437.889487962806,26519.7310115368,25703.414681755996,25720.78874961783,25768.698921524512,23079.619284551478,25534.332480240846,26652.48771744492,26165.33084594637,24931.319546481503,26890.30745805045,23792.259464275583,25844.149656590664,26124.33039963577,26823.39974466399,27178.79696721299,24737.696917823483,25750.97448439752,25655.664552585906,24513.59326334414
231,24124.491370131578,24635.193416535887,27120.725277967642,25279.719883557445,27330.433087869977,27312.87628251632,25477.824878837167,25604.111469771047,25488.174216631654,25355.440113311615,22941.030906124066,27438.46721490055,26455.739917991006,24528.511895039348,24501.198878406096,25523.295856924055,25920.68142443395,26024.70871737921,26779.20102837972,24550.735063845637,26740.655987978662,23430.525777796138,28314.11498257332,22607.785426783354,25163.846105796812,24370.389132117343,26602.035194631357,28244.347712033203,26668.101916978798,23128.49895690523,26018.432513299536,23751.036944256743,26203.75392557767,23625.29694420897,25623.230764130523,23688.005133858107,26289.784392326725,26028.792445219333,26591.82348504634,25536.009204290076,24856.348018566972,26224.99968403128,24104.730716805483,25754.055547267864,26460.146264879266,26610.92686762877,24497.847795418078,26250.515597210422,27499.860229694255,25548.576533081075,26642.65812082737,26340.87817113028,25295.578827987458,26495.514968184914,26573.096221307096,26036.878390329948,23922.40032158093,25906.647582463578,26294.983806871387,24278.52560673946,26875.799062859456,27426.62878447741,27802.06164317357,25373.56516972126,25084.026759578523,26532.624854653113,26283.06204397273,23364.787747999635,26093.13143559287,25726.849825883663,26671.948371285333,24029.071549880246,26013.594438686465,27329.837653536804,26333.315610407448,24409.656696694063,26892.225958155963,25872.972897015832,26051.22129315661,27263.14225208987,27467.057627565722,26519.7310115368,25623.28462872756,25720.78874961783,25768.698921524512,22889.814638299446,25497.227272379172,26649.238667732017,26087.008193766866,24931.319546481503,26770.697407264008,23792.259464275583,25844.149656590664,26124.33039963577,26823.39974466399,27166.24577520197,24737.696917823483,25750.97448439752,25542.270503457952,24225.103323157346
232,23940.90941324403,24596.477890209637,27120.725277967642,25279.719883557445,27330.433087869977,27312.87628251632,25430.370702685705,25604.111469771047,25488.174216631654,25355.440113311615,22941.030906124066,27438.46721490055,26579.223838428603,24264.222900829212,24501.198878406096,25349.35061882917,25970.915910434567,25951.680188863465,26659.130760170065,24550.735063845637,26750.8814378208,23370.50930534483,28314.11498257332,22607.785426783354,25163.846105796812,24370.389132117343,26602.035194631357,28070.94843498493,26668.101916978798,23305.340702608974,26018.432513299536,23569.11635908346,25422.532141797914,23626.73685371687,25535.22259036402,23688.005133858107,26289.784392326725,25790.058406449476,26507.079671080082,25536.009204290076,24856.348018566972,26224.99968403128,24073.801582774362,25432.424753634645,26460.146264879266,26610.92686762877,24497.847795418078,26285.835668074826,27460.54999651158,25495.478615514003,26672.288216930894,26340.87817113028,25100.098755673727,26495.514968184914,26573.096221307096,26036.878390329948,23922.40032158093,25906.647582463578,26294.983806871387,24244.86888094607,26873.389870279098,27426.62878447741,27802.06164317357,25373.56516972126,25049.39790003894,26391.35704484561,26283.06204397273,23343.21764928299,26077.402878384066,25726.849825883663,26671.948371285333,24029.071549880246,26013.594438686465,27329.837653536804,26292.005340446653,24416.871777750348,26752.22635928769,25872.972897015832,26051.22129315661,27263.14225208987,27415.556108670862,26350.600824986308,25598.511809143834,25539.78842471353,25728.637518008145,22889.814638299446,25497.227272379172,26649.238667732017,25961.48012992818,24931.319546481503,26641.92683638497,23792.259464275583,25844.149656590664,26083.94023035504,26823.39974466399,27023.161427311818,24729.88567923362,25694.06954843211,25542.270503457952,24225.103323157346
233,23940.90941324403,24553.19338740738,27109.013420727522,25203.77652492221,27119.801144994508,27323.263688812884,25430.370702685705,25604.111469771047,25287.05653805142,25273.15444325456,22941.030906124066,27427.300608469403,26579.223838428603,24264.222900829212,24501.198878406096,25349.35061882917,25970.915910434567,25951.680188863465,26659.130760170065,24550.735063845637,26750.8814378208,23344.937708806025,28245.19999303687,22607.785426783354,25163.846105796812,24272.88289668367,26519.154597958073,28070.94843498493,26422.307903336878,23208.712740096504,25896.148297056396,23507.083158750916,25422.532141797914,23626.73685371687,25523.671794081463,23890.685017891283,26278.2968163177,25790.058406449476,26507.079671080082,25536.009204290076,24954.608127467738,26147.884744451323,24073.801582774362,25432.424753634645,26313.767743041237,26610.92686762877,24497.847795418078,26202.48028491656,27460.54999651158,25495.478615514003,26750.21333580306,26340.87817113028,25100.098755673727,26447.173184538544,26537.94201155565,26036.878390329948,23922.40032158093,25859.513743074367,26289.033469032922,24243.360140319222,26499.060161676167,27426.62878447741,27400.55075628659,25492.54383405425,25049.39790003894,26369.236053107918,26322.452891583103,23343.21764928299,25809.68437338363,25726.849825883663,26671.948371285333,24029.071549880246,26013.594438686465,27329.837653536804,26292.005340446653,24416.871777750348,26752.22635928769,25791.856823222242,26037.548510578068,27288.886835676676,27341.413679807814,26235.339413438123,25598.511809143834,25524.598803127887,25637.61732318842,22889.814638299446,25496.403275228302,26366.517744943623,25961.48012992818,24931.319546481503,26641.92683638497,23792.259464275583,25923.185439098303,26074.823822344562,26823.39974466399,27023.161427311818,24729.88567923362,25694.06954843211,25303.916274125197,24225.103323157346
234,23851.733094273553,24540.70854045073,27050.489729057983,25203.77652492221,27119.801144994508,27323.263688812884,25430.370702685705,25604.111469771047,25287.05653805142,24855.78040122035,22860.05845629243,27427.300608469403,26316.972049419695,24234.721472624482,24501.198878406096,25349.35061882917,25826.86106723055,25946.847867544246,26659.130760170065,24264.048228456344,26543.51526768669,23344.937708806025,28245.19999303687,22659.811788974457,25163.846105796812,24272.88289668367,26519.154597958073,28014.08561256862,26233.961941014197,22910.613686324843,25896.148297056396,23507.083158750916,25395.97297055313,23622.542255926,25523.671794081463,23817.244975738664,26278.2968163177,25790.058406449476,26507.079671080082,25579.685141808943,24954.608127467738,26110.89770799507,24073.801582774362,25380.866042534155,26313.767743041237,26637.715038978196,24516.571284962007,26202.48028491656,27300.9319173341,25495.478615514003,26750.21333580306,26462.973395796325,25100.098755673727,26447.173184538544,26537.94201155565,26036.878390329948,23865.543541968436,25859.513743074367,26120.930326355374,24243.360140319222,26499.060161676167,27098.365393489086,27254.03404291869,25288.694523650447,24895.598226475686,26249.68753654199,26322.452891583103,23286.585235512273,25685.590906088742,25563.44844340304,26473.45475614092,24029.071549880246,26013.594438686465,27193.482817331955,26292.005340446653,24202.889758525936,26752.22635928769,25791.856823222242,26037.548510578068,27227.00641852625,26991.015743330834,25946.592777082864,25371.45630383325,25524.598803127887,25637.61732318842,22889.814638299446,25496.403275228302,26174.452704361727,25813.808005922845,24979.858582755674,26641.92683638497,23972.19323762232,25923.185439098303,26074.823822344562,27026.673702389322,26794.9803455441,24729.88567923362,25515.91488734156,25303.916274125197,24225.103323157346
235,23851.733094273553,24411.844792827455,26987.352455543034,25203.77652492221,27119.801144994508,27220.453322027344,25430.370702685705,25633.985449882366,25287.05653805142,24855.78040122035,22860.05845629243,27390.6766244538,26316.972049419695,24152.465794905154,24591.102101408065,25334.408754276046,25826.86106723055,25946.847867544246,26659.130760170065,24264.048228456344,26543.51526768669,23344.937708806025,28201.714340378523,22659.811788974457,25398.54353921845,24272.88289668367,26519.154597958073,27998.23025198124,26145.370079305765,22848.164393916988,25697.346125999156,23168.0711229715,25395.97297055313,23622.542255926,25523.671794081463,23817.244975738664,26204.794447556887,25790.058406449476,26405.735257011078,25579.685141808943,24702.80938156341,26110.89770799507,23940.582335250583,25378.388278416933,26313.767743041237,26637.715038978196,24470.0959990036,26054.1579823805,27300.9319173341,25336.859646059467,26495.415757717747,26244.238576157593,25100.098755673727,26435.567425792506,26513.095899750093,26079.999035960544,23865.543541968436,25859.513743074367,26120.930326355374,24124.0497101431,26499.060161676167,26778.413797552676,27254.03404291869,25288.694523650447,24895.598226475686,26249.68753654199,26322.452891583103,23041.47939274832,25685.590906088742,25460.39310205029,26473.45475614092,24048.802667332948,26054.35935889821,27193.482817331955,26115.118042096616,24137.81448931258,26752.22635928769,25791.856823222242,25538.54292417041,27078.55159719562,26848.452439639477,25946.592777082864,25221.935500279476,25524.598803127887,25637.61732318842,23018.688196224768,25395.510011053353,26174.452704361727,25813.808005922845,24639.733499080936,26641.92683638497,23731.716838165852,25685.620114131267,26074.823822344562,27114.37107248417,26794.9803455441,24607.80606058002,25515.91488734156,25303.916274125197,24235.049956044317
236,23851.733094273553,24411.844792827455,26987.352455543034,25203.77652492221,27119.801144994508,27220.453322027344,25354.18141035503,25572.491687802336,25287.05653805142,24855.78040122035,22860.05845629243,27266.485893474695,26316.972049419695,24138.32507009711,24591.102101408065,25334.408754276046,25826.86106723055,25946.847867544246,26788.359884287747,24264.048228456344,26543.51526768669,23344.937708806025,28118.113873879323,22670.566018469384,25398.54353921845,24127.158969119395,26519.154597958073,27998.23025198124,26145.370079305765,22848.164393916988,25697.346125999156,23168.0711229715,25333.19097981928,23622.542255926,25309.70327445069,23700.64897516563,26204.794447556887,25803.456296439832,26405.735257011078,25537.529349425477,24553.265849582625,26095.466050599538,23902.356140531814,25378.388278416933,26313.767743041237,26588.955266792073,24470.0959990036,26054.1579823805,27261.307597570667,25336.859646059467,26495.415757717747,26244.238576157593,25275.832908979603,26387.644784349293,26513.095899750093,25780.18260250947,23865.543541968436,25859.513743074367,26120.930326355374,23954.109162645032,26456.300011842322,26778.413797552676,27254.03404291869,24973.21587609852,24895.598226475686,26249.68753654199,26322.452891583103,23041.47939274832,25635.711149121227,25443.02631962227,26143.34393936694,24048.802667332948,26054.35935889821,27193.482817331955,26115.118042096616,23911.56219516929,26783.293807140588,25791.856823222242,25538.54292417041,27078.55159719562,26848.452439639477,25946.592777082864,25221.935500279476,25360.7081141514,25485.42977776101,22947.249924673244,25395.510011053353,26174.452704361727,25813.808005922845,24639.733499080936,26645.976904493215,23731.716838165852,25685.620114131267,26074.823822344562,26958.334305715187,26794.9803455441,24607.80606058002,25515.91488734156,25249.32801438499,24216.16810935366
237,23851.733094273553,24308.510316236458,26987.352455543034,25236.442577700534,27328.232638566413,27220.453322027344,25354.18141035503,25464.183056839567,25293.458584093463,24855.78040122035,22477.149355217483,27266.485893474695,26316.972049419695,24138.32507009711,24591.102101408065,25324.245367108302,25777.25557430958,25918.8809494644,26695.028191634483,24264.048228456344,26543.51526768669,23202.058275031282,28118.113873879323,22670.566018469384,25372.530007540976,23980.026674136403,26585.1531712789,27920.083033109637,26145.370079305765,22848.164393916988,25697.346125999156,23168.0711229715,25119.50425754013,23391.934157711403,25275.163739414536,23700.64897516563,26204.794447556887,25803.456296439832,26405.735257011078,25537.529349425477,24553.265849582625,26039.87673459194,23902.356140531814,25378.388278416933,26205.591299874417,26588.955266792073,24470.0959990036,26047.704803834346,27261.307597570667,25336.859646059467,26495.415757717747,26244.238576157593,25275.832908979603,26387.644784349293,26295.166299512523,25780.18260250947,23699.61931497726,25543.260095060665,26120.930326355374,23755.11991268986,26456.300011842322,26778.413797552676,27254.03404291869,24973.21587609852,24895.598226475686,26147.867932332712,26454.495609342805,22900.26049831222,25635.711149121227,25415.863671140047,26143.34393936694,24016.617849132086,26054.35935889821,27185.475602055005,26051.298884498185,23676.670242897966,26509.511487501783,25658.44012761774,25538.54292417041,27078.55159719562,26838.418616478048,25946.592777082864,25157.019324911733,25277.3572258083,25433.423676993814,22884.93295265879,25315.016584547397,26174.452704361727,25807.75326169513,24639.733499080936,26513.39796742286,23731.716838165852,25685.620114131267,26109.67792604092,26958.334305715187,26794.9803455441,24557.544895986775,25515.91488734156,25249.32801438499,24216.16810935366
238,23820.822784407002,24225.673039636604,26987.352455543034,25236.442577700534,27328.232638566413,27220.453322027344,25354.18141035503,25343.535191179722,25293.458584093463,25010.274996270844,22477.149355217483,27266.485893474695,26299.218544194307,24138.32507009711,24402.25873891391,25009.85424410575,25461.93939473501,25918.8809494644,26199.169340812463,24119.263941059788,26533.449997234013,23202.058275031282,27950.011125030214,22434.35253802129,25372.530007540976,23980.026674136403,26469.084460049227,27853.174809454387,26145.370079305765,22827.17612488108,25534.462033114578,22856.98129613514,25119.50425754013,23391.934157711403,25275.163739414536,23650.236771709584,26204.794447556887,25315.345827644185,26397.330429034817,25495.575445000373,24553.265849582625,26010.068538489715,23699.00675751849,25264.748431624605,26205.591299874417,26588.955266792073,24470.0959990036,26047.704803834346,27261.307597570667,25336.859646059467,26404.627209440838,26244.238576157593,25410.01144340357,26359.59062136799,26295.166299512523,25780.18260250947,23587.38198133715,25279.612510337854,26027.11348148696,23755.11991268986,26076.716144850678,26778.413797552676,27274.14838271523,24973.21587609852,24839.42001089962,25994.059933304856,26257.17525530574,22900.26049831222,25617.281751765193,25415.863671140047,26143.34393936694,24016.617849132086,25979.80521031283,27185.475602055005,25995.407351603917,23676.670242897966,26509.511487501783,25377.32995174878,25500.889262844194,27078.55159719562,26743.98456047133,25900.08235480811,25157.019324911733,25277.3572258083,25433.423676993814,22884.93295265879,25315.016584547397,26292.69547183663,25724.337545892424,24639.733499080936,26513.39796742286,23731.716838165852,25652.22096662908,26162.17645675248,26958.334305715187,26946.471232436743,24557.544895986775,25404.684351953798,25154.668102518062,23951.714095462496
239,23820.822784407002,24225.673039636604,27000.61610395948,25143.752515671367,26907.736247804743,27260.713621404182,25104.112198481766,25094.449441912362,25238.593401177524,24842.349710686776,22477.149355217483,27266.485893474695,26165.489697907255,24138.32507009711,24402.25873891391,25009.85424410575,25461.93939473501,25918.8809494644,26138.098456024447,24119.263941059788,26533.449997234013,23202.058275031282,27856.317735334513,22434.35253802129,25359.976811410626,23980.026674136403,26317.19469840516,27573.129600314314,26079.49351066375,22783.16612402031,25534.462033114578,22856.98129613514,25119.50425754013,23391.934157711403,25157.16050180486,23569.224349515003,26181.551968114138,25315.345827644185,26397.330429034817,25495.575445000373,24553.265849582625,25817.883460148514,23699.00675751849,25264.748431624605,26087.697456233112,26482.211148320537,24388.032043505424,26047.704803834346,27261.307597570667,25307.952664777175,26404.627209440838,26255.628205955436,25203.21345485862,26359.59062136799,26295.166299512523,25780.18260250947,23451.943429966206,25210.679377153305,26027.11348148696,23755.11991268986,26076.716144850678,26813.10488469163,26828.088972497353,24779.246964037942,24839.42001089962,25994.059933304856,26257.17525530574,22900.26049831222,25510.957930843164,25415.863671140047,26143.34393936694,24016.617849132086,25979.80521031283,27035.87035686105,25951.509849730573,23676.670242897966,26509.511487501783,25377.32995174878,25500.889262844194,27017.077970451443,26743.98456047133,25900.08235480811,25157.019324911733,25277.3572258083,25433.423676993814,22343.076090383867,25315.016584547397,26199.27227543411,25724.337545892424,24367.599413485594,26513.39796742286,23471.932437820993,25652.22096662908,25971.3077389161,26889.76855390468,26764.519668076653,24557.544895986775,25404.684351953798,25154.668102518062,23951.714095462496
