generation,fitness
154,0.2973263156432157
155,0.2973263156432157
156,0.2973263156432157
157,0.2973263156432157
158,0.2973263156432157
159,0.2973263156432157
160,0.2973263156432157
161,0.2973263156432157
162,0.2973263156432157
163,0.2973263156432157
164,0.2973263156432157
165,0.2973263156432157
166,0.2973263156432157
167,0.2973263156432157
168,0.2973263156432157
169,0.2973263156432157
170,0.2973263156432157
171,0.2973263156432157
172,0.2973263156432157
173,0.2973263156432157
174,0.2973263156432157
175,0.2973263156432157
176,0.2973263156432157
177,0.2973263156432157
178,0.2973263156432157
179,0.2973263156432157
180,0.2973263156432157
181,0.2973263156432157
182,0.2973263156432157
183,0.2973263156432157
184,0.2973263156432157
185,0.2973263156432157
186,0.2973263156432157
187,0.2973263156432157
188,0.2973263156432157
189,0.2973263156432157
190,0.2973263156432157
191,0.2973263156432157
192,0.2973263156432157
193,0.2973263156432157
194,0.2973263156432157
195,0.2973263156432157
196,0.2973263156432157
197,0.2973263156432157
198,0.2973263156432157
199,0.2973263156432157
200,0.2973263156432157
201,0.2973263156432157
202,0.2973263156432157
203,0.2973263156432157
204,0.2973263156432157
205,0.2973263156432157
206,0.2973263156432157
207,0.2973263156432157
208,0.2973263156432157
209,0.2973263156432157
210,0.2973263156432157
211,0.2973263156432157
212,0.2973263156432157
213,0.2973263156432157
214,0.2973263156432157
215,0.2973263156432157
216,0.2973263156432157
217,0.2973263156432157
218,0.2973263156432157
219,0.2973263156432157
220,0.2973263156432157
221,0.2973263156432157
222,0.2973263156432157
223,0.2973263156432157
224,0.2973263156432157
225,0.2973263156432157
226,0.2973263156432157
227,0.2973263156432157
228,0.2973263156432157
229,0.2973263156432157
230,0.2973263156432157
231,0.2973263156432157
232,0.2973263156432157
233,0.2973263156432157
234,0.2973263156432157
235,0.2973263156432157
236,0.2973263156432157
237,0.2973263156432157
238,0.2973263156432157
239,0.2973263156432157
240,0.2973263156432157
241,0.2973263156432157
242,0.2973263156432157
243,0.2973263156432157
244,0.2973263156432157
245,0.2973263156432157
246,0.2973263156432157
247,0.2973263156432157
248,0.2973263156432157
249,0.2973263156432157
250,0.2973263156432157
251,0.2973263156432157
252,0.2973263156432157
253,0.2973263156432157
254,0.2973263156432157
255,0.2973263156432157
256,0.2973263156432157
257,0.2973263156432157
258,0.2973263156432157
259,0.2973263156432157
260,0.2973263156432157
261,0.2973263156432157
262,0.2973263156432157
263,0.2973263156432157
264,0.2973263156432157
265,0.2973263156432157
266,0.2973263156432157
267,0.2973263156432157
268,0.2973263156432157
269,0.2973263156432157
270,0.2973263156432157
271,0.2973263156432157
272,0.2973263156432157
273,0.2973263156432157
274,0.2973263156432157
275,0.2973263156432157
276,0.2973263156432157
277,0.2973263156432157
278,0.2973263156432157
279,0.2973263156432157
280,0.2973263156432157
281,0.2973263156432157
282,0.2973263156432157
283,0.2973263156432157
284,0.2973263156432157
285,0.2973263156432157
286,0.2973263156432157
287,0.2973263156432157
288,0.2973263156432157
289,0.2973263156432157
290,0.2973263156432157
291,0.2973263156432157
292,0.2973263156432157
293,0.2973263156432157
294,0.2973263156432157
295,0.2973263156432157
296,0.2973263156432157
297,0.2973263156432157
298,0.2973263156432157
299,0.2973263156432157
300,0.2973263156432157
301,0.2973263156432157
302,0.2973263156432157
303,0.2973263156432157
304,0.2973263156432157
305,0.2973263156432157
306,0.2973263156432157
307,0.2973263156432157
308,0.2973263156432157
309,0.2973263156432157
310,0.2973263156432157
311,0.2973263156432157
312,0.2973263156432157
313,0.2973263156432157
314,0.2973263156432157
315,0.2973263156432157
316,0.2973263156432157
317,0.2973263156432157
318,0.2973263156432157
319,0.2973263156432157
320,0.2973263156432157
321,0.2973263156432157
322,0.2973263156432157
323,0.2973263156432157
324,0.2973263156432157
325,0.2973263156432157
326,0.2973263156432157
327,0.2973263156432157
328,0.2973263156432157
329,0.2973263156432157
330,0.2973263156432157
331,0.2973263156432157
332,0.2973263156432157
333,0.2973263156432157
334,0.2973263156432157
335,0.2973263156432157
336,0.2973263156432157
337,0.2973263156432157
338,0.2973263156432157
339,0.2973263156432157
340,0.2973263156432157
341,0.2973263156432157
342,0.2973263156432157
343,0.2973263156432157
344,0.2973263156432157
345,0.2973263156432157
346,0.2973263156432157
347,0.2973263156432157
348,0.2973263156432157
349,0.2973263156432157
350,0.2973263156432157
351,0.2973263156432157
352,0.2973263156432157
353,0.2973263156432157
354,0.2973263156432157
355,0.2973263156432157
356,0.2973263156432157
357,0.2973263156432157
358,0.2973263156432157
359,0.2973263156432157
360,0.2973263156432157
361,0.2973263156432157
362,0.2973263156432157
363,0.2973263156432157
364,0.2973263156432157
365,0.2973263156432157
366,0.2973263156432157
367,0.2973263156432157
368,0.2973263156432157
369,0.2973263156432157
370,0.2973263156432157
371,0.2973263156432157
372,0.2973263156432157
373,0.2973263156432157
374,0.2973263156432157
375,0.2973263156432157
376,0.2973263156432157
377,0.2973263156432157
378,0.2973263156432157
379,0.2973263156432157
380,0.2973263156432157
381,0.2973263156432157
382,0.2973263156432157
383,0.2973263156432157
384,0.2973263156432157
385,0.2973263156432157
386,0.2973263156432157
387,0.2973263156432157
388,0.2973263156432157
389,0.2973263156432157
390,0.2973263156432157
391,0.2973263156432157
392,0.2973263156432157
393,0.2973263156432157
394,0.2973263156432157
395,0.2973263156432157
396,0.2973263156432157
397,0.2973263156432157
398,0.2973263156432157
399,0.2973263156432157
400,0.2973263156432157
401,0.2973263156432157
402,0.2973263156432157
403,0.2973263156432157
404,0.2973263156432157
405,0.2973263156432157
406,0.2973263156432157
407,0.2973263156432157
408,0.2973263156432157
409,0.2973263156432157
410,0.2973263156432157
411,0.2973263156432157
412,0.2973263156432157
413,0.2973263156432157
414,0.2973263156432157
415,0.2973263156432157
416,0.2973263156432157
417,0.2973263156432157
418,0.2973263156432157
419,0.2973263156432157
420,0.2973263156432157
421,0.2973263156432157
422,0.2973263156432157
423,0.2973263156432157
424,0.2973263156432157
425,0.2973263156432157
426,0.2973263156432157
427,0.2973263156432157
428,0.2973263156432157
429,0.2973263156432157
430,0.2973263156432157
431,0.2973263156432157
432,0.2973263156432157
433,0.2973263156432157
434,0.2973263156432157
435,0.2973263156432157
436,0.2973263156432157
437,0.2973263156432157
438,0.2973263156432157
439,0.2973263156432157
440,0.2973263156432157
441,0.2973263156432157
442,0.2973263156432157
443,0.2973263156432157
444,0.2973263156432157
445,0.2973263156432157
446,0.2973263156432157
447,0.2973263156432157
448,0.2973263156432157
449,0.2973263156432157
450,0.2973263156432157
451,0.2973263156432157
452,0.2973263156432157
453,0.2947641596943037
454,0.2947641596943037
455,0.2947641596943037
456,0.2947641596943037
457,0.2947641596943037
458,0.2947641596943037
459,0.2947641596943037
460,0.2947641596943037
461,0.2947641596943037
462,0.2947641596943037
463,0.2947641596943037
464,0.2947641596943037
465,0.2947641596943037
466,0.2947641596943037
467,0.2947641596943037
468,0.2947641596943037
469,0.2947641596943037
470,0.2947641596943037
471,0.2947641596943037
472,0.2947641596943037
473,0.2947641596943037
474,0.2947641596943037
475,0.2947641596943037
476,0.2947641596943037
477,0.2947641596943037
478,0.2947641596943037
479,0.2947641596943037
480,0.2947641596943037
481,0.2947641596943037
482,0.2947641596943037
483,0.2947641596943037
484,0.2947641596943037
485,0.2947641596943037
486,0.2947641596943037
487,0.2947641596943037
488,0.2947641596943037
489,0.2947641596943037
490,0.2947641596943037
491,0.2947641596943037
492,0.2947641596943037
493,0.2947641596943037
494,0.2947641596943037
495,0.2947641596943037
496,0.2947641596943037
497,0.2947641596943037
498,0.2947641596943037
499,0.2947641596943037
500,0.2947641596943037
501,0.2947641596943037
502,0.2947641596943037
503,0.2947641596943037
504,0.2947641596943037
505,0.2947641596943037
506,0.2947641596943037
507,0.2947641596943037
508,0.2947641596943037
509,0.2947641596943037
510,0.2947641596943037
511,0.2947641596943037
512,0.2947641596943037
513,0.2947641596943037
514,0.2947641596943037
515,0.2947641596943037
516,0.2947641596943037
517,0.2947641596943037
518,0.2947641596943037
519,0.2947641596943037
520,0.2947641596943037
521,0.2947641596943037
522,0.2947641596943037
523,0.2947641596943037
524,0.2947641596943037
525,0.2947641596943037
526,0.2947641596943037
527,0.2947641596943037
528,0.2947641596943037
529,0.2947641596943037
530,0.2947641596943037
531,0.2947641596943037
532,0.2947641596943037
533,0.2947641596943037
534,0.2947641596943037
535,0.2947641596943037
536,0.2947641596943037
537,0.2947641596943037
538,0.2947641596943037
539,0.2947641596943037
540,0.2947641596943037
541,0.2947641596943037
542,0.2947641596943037
543,0.2947641596943037
544,0.2947641596943037
545,0.2947641596943037
546,0.2947641596943037
547,0.2947641596943037
548,0.2947641596943037
549,0.2947641596943037
550,0.2947641596943037
551,0.2947641596943037
552,0.2947641596943037
553,0.2947641596943037
554,0.2947641596943037
555,0.2947641596943037
556,0.2947641596943037
557,0.2947641596943037
558,0.2947641596943037
559,0.2947641596943037
560,0.2947641596943037
561,0.2947641596943037
562,0.2947641596943037
563,0.2947641596943037
564,0.2947641596943037
565,0.2947641596943037
566,0.2947641596943037
567,0.2947641596943037
568,0.2947641596943037
569,0.2947641596943037
570,0.2947641596943037
571,0.2947641596943037
572,0.2947641596943037
573,0.2947641596943037
574,0.2947641596943037
575,0.2947641596943037
576,0.2947641596943037
577,0.2947641596943037
578,0.2947641596943037
579,0.2947641596943037
580,0.2947641596943037
581,0.2947641596943037
582,0.2947641596943037
583,0.2947641596943037
584,0.2947641596943037
585,0.2947641596943037
586,0.2947641596943037
587,0.2947641596943037
588,0.2947641596943037
589,0.2947641596943037
590,0.2947641596943037
591,0.2947641596943037
592,0.2947641596943037
593,0.2947641596943037
594,0.2947641596943037
595,0.2947641596943037
596,0.2947641596943037
597,0.2947641596943037
598,0.2947641596943037
599,0.2947641596943037
600,0.2947641596943037
601,0.2947641596943037
602,0.2947641596943037
603,0.2947641596943037
604,0.2947641596943037
605,0.2947641596943037
606,0.2947641596943037
607,0.2947641596943037
608,0.2947641596943037
609,0.2947641596943037
610,0.2947641596943037
611,0.2947641596943037
612,0.2947641596943037
613,0.2947641596943037
614,0.2947641596943037
615,0.2947641596943037
616,0.2947641596943037
617,0.2947641596943037
618,0.2947641596943037
619,0.2947641596943037
620,0.2947641596943037
621,0.2947641596943037
622,0.2947641596943037
623,0.2947641596943037
624,0.2947641596943037
625,0.2947641596943037
626,0.2947641596943037
627,0.2947641596943037
628,0.2947641596943037
629,0.2947641596943037
630,0.2947641596943037
631,0.2947641596943037
632,0.2947641596943037
633,0.2947641596943037
634,0.2947641596943037
635,0.2947641596943037
636,0.2947641596943037
637,0.2947641596943037
638,0.2947641596943037
639,0.2947641596943037
640,0.2947641596943037
641,0.2947641596943037
642,0.2947641596943037
643,0.2947641596943037
644,0.2947641596943037
645,0.2947641596943037
646,0.2947641596943037
647,0.2947641596943037
648,0.2947641596943037
649,0.2947641596943037
650,0.2947641596943037
651,0.2947641596943037
652,0.2947641596943037
653,0.2947641596943037
654,0.2947641596943037
655,0.2947641596943037
656,0.2947641596943037
657,0.2947641596943037
658,0.2947641596943037
659,0.2947641596943037
660,0.2947641596943037
661,0.2947641596943037
662,0.2947641596943037
663,0.2947641596943037
664,0.2947641596943037
665,0.2947641596943037
666,0.2947641596943037
667,0.2947641596943037
668,0.2947641596943037
669,0.2947641596943037
670,0.2947641596943037
671,0.2947641596943037
672,0.2947641596943037
673,0.2947641596943037
674,0.2947641596943037
675,0.2947641596943037
676,0.2947641596943037
677,0.2947641596943037
678,0.2947641596943037
679,0.2947641596943037
680,0.2947641596943037
681,0.2947641596943037
682,0.2947641596943037
683,0.2947641596943037
684,0.2947641596943037
685,0.2947641596943037
686,0.2947641596943037
687,0.2947641596943037
688,0.2947641596943037
689,0.2947641596943037
690,0.2947641596943037
691,0.2947641596943037
692,0.2947641596943037
693,0.2947641596943037
694,0.2947641596943037
695,0.2947641596943037
696,0.2947641596943037
697,0.2947641596943037
698,0.2947641596943037
699,0.2947641596943037
700,0.2947641596943037
701,0.2947641596943037
702,0.2947641596943037
703,0.2947641596943037
704,0.2947641596943037
705,0.2947641596943037
706,0.2947641596943037
707,0.2947641596943037
708,0.2947641596943037
709,0.2947641596943037
710,0.2947641596943037
711,0.2947641596943037
712,0.2947641596943037
713,0.2947641596943037
714,0.2947641596943037
715,0.2947641596943037
716,0.2947641596943037
717,0.2947641596943037
718,0.2947641596943037
719,0.2947641596943037
720,0.2947641596943037
721,0.2947641596943037
722,0.2947641596943037
723,0.2947641596943037
724,0.2947641596943037
725,0.2947641596943037
726,0.2947641596943037
727,0.2947641596943037
728,0.2947641596943037
729,0.2947641596943037
730,0.2947641596943037
731,0.2947641596943037
732,0.2947641596943037
733,0.2947641596943037
734,0.2947641596943037
735,0.2947641596943037
736,0.2947641596943037
737,0.2947641596943037
738,0.2947641596943037
739,0.2947641596943037
740,0.2947641596943037
741,0.2947641596943037
742,0.2947641596943037
743,0.2947641596943037
744,0.2947641596943037
745,0.2947641596943037
746,0.2947641596943037
747,0.2947641596943037
748,0.2947641596943037
749,0.2947641596943037
750,0.2947641596943037
751,0.2947641596943037
752,0.2947641596943037
753,0.2947641596943037
754,0.2947641596943037
755,0.2947641596943037
756,0.2947641596943037
757,0.2947641596943037
758,0.2947641596943037
759,0.2947641596943037
760,0.2947641596943037
761,0.2947641596943037
762,0.2947641596943037
763,0.2947641596943037
764,0.2947641596943037
765,0.2947641596943037
766,0.2947641596943037
767,0.2947641596943037
768,0.2947641596943037
769,0.2947641596943037
770,0.2947641596943037
771,0.2947641596943037
772,0.2947641596943037
773,0.2947641596943037
774,0.2947641596943037
775,0.2947641596943037
776,0.2947641596943037
777,0.2947641596943037
778,0.2947641596943037
779,0.2947641596943037
780,0.2947641596943037
781,0.2947641596943037
782,0.2947641596943037
783,0.2947641596943037
784,0.2947641596943037
785,0.2947641596943037
786,0.2947641596943037
787,0.2947641596943037
788,0.2947641596943037
789,0.2947641596943037
790,0.2947641596943037
791,0.2947641596943037
792,0.2947641596943037
793,0.2947641596943037
794,0.2947641596943037
795,0.2947641596943037
796,0.2947641596943037
797,0.2947641596943037
798,0.2947641596943037
799,0.2947641596943037
800,0.2947641596943037
801,0.2947641596943037
802,0.2947641596943037
803,0.2947641596943037
804,0.2947641596943037
805,0.2947641596943037
806,0.2947641596943037
807,0.2947641596943037
808,0.2947641596943037
809,0.2947641596943037
810,0.2947641596943037
811,0.2947641596943037
812,0.2947641596943037
813,0.2947641596943037
814,0.2947641596943037
815,0.2947641596943037
816,0.2947641596943037
817,0.2947641596943037
818,0.2947641596943037
819,0.2947641596943037
820,0.2947641596943037
821,0.2947641596943037
822,0.2947641596943037
823,0.2947641596943037
824,0.2947641596943037
825,0.2947641596943037
826,0.2947641596943037
827,0.2947641596943037
828,0.2947641596943037
829,0.2947641596943037
830,0.2947641596943037
831,0.2947641596943037
832,0.2947641596943037
833,0.2947641596943037
834,0.2947641596943037
835,0.2947641596943037
836,0.2947641596943037
837,0.2947641596943037
838,0.2947641596943037
839,0.2947641596943037
840,0.2947641596943037
841,0.2947641596943037
842,0.2947641596943037
843,0.2947641596943037
844,0.2947641596943037
845,0.2947641596943037
846,0.2947641596943037
847,0.2947641596943037
848,0.2947641596943037
849,0.2947641596943037
850,0.2947641596943037
851,0.2947641596943037
852,0.2947641596943037
853,0.2947641596943037
854,0.2947641596943037
855,0.2947641596943037
856,0.2947641596943037
857,0.2947641596943037
858,0.2947641596943037
859,0.2947641596943037
860,0.2947641596943037
861,0.2947641596943037
862,0.2947641596943037
863,0.2947641596943037
864,0.2947641596943037
865,0.2947641596943037
866,0.2947641596943037
867,0.2947641596943037
868,0.2947641596943037
869,0.2947641596943037
870,0.2947641596943037
871,0.2947641596943037
872,0.2947641596943037
873,0.2947641596943037
874,0.2947641596943037
875,0.2947641596943037
876,0.2947641596943037
877,0.2947641596943037
878,0.2947641596943037
879,0.2947641596943037
880,0.2947641596943037
881,0.2947641596943037
882,0.2947641596943037
883,0.2947641596943037
884,0.2947641596943037
885,0.2947641596943037
886,0.2947641596943037
887,0.2947641596943037
888,0.2947641596943037
889,0.2947641596943037
890,0.2947641596943037
891,0.2947641596943037
892,0.2947641596943037
893,0.2947641596943037
894,0.2947641596943037
895,0.2947641596943037
896,0.2947641596943037
897,0.2947641596943037
898,0.2947641596943037
899,0.2947641596943037
900,0.2947641596943037
901,0.2947641596943037
902,0.2947641596943037
903,0.2947641596943037
904,0.2947641596943037
905,0.2947641596943037
906,0.2947641596943037
907,0.2947641596943037
908,0.2947641596943037
909,0.2947641596943037
910,0.2943802078958954
911,0.2943802078958954
912,0.2943802078958954
913,0.2943802078958954
914,0.2943802078958954
915,0.2943802078958954
916,0.2943802078958954
917,0.2943802078958954
918,0.2943802078958954
919,0.2943802078958954
920,0.2943802078958954
921,0.2943802078958954
922,0.2943802078958954
923,0.2943802078958954
924,0.2943802078958954
925,0.2943802078958954
926,0.2943802078958954
927,0.2943802078958954
928,0.2943802078958954
929,0.2943802078958954
930,0.2943802078958954
931,0.2943802078958954
932,0.2943802078958954
933,0.2943802078958954
934,0.2943802078958954
935,0.2943802078958954
936,0.2943802078958954
937,0.2943802078958954
938,0.2943802078958954
939,0.2943802078958954
940,0.2943802078958954
941,0.2943802078958954
942,0.2943802078958954
943,0.2943802078958954
944,0.2943802078958954
945,0.2943802078958954
946,0.2943802078958954
947,0.2943802078958954
948,0.2943802078958954
949,0.2943802078958954
950,0.2943802078958954
951,0.2943802078958954
952,0.2943802078958954
953,0.2943802078958954
954,0.2943802078958954
955,0.2943802078958954
956,0.2943802078958954
957,0.2943802078958954
958,0.2943802078958954
959,0.2943802078958954
960,0.2943802078958954
961,0.2943802078958954
962,0.2943802078958954
963,0.2943802078958954
964,0.2943802078958954
965,0.2943802078958954
966,0.2943802078958954
967,0.2943802078958954
968,0.2943802078958954
969,0.2943802078958954
970,0.2943802078958954
971,0.2943802078958954
972,0.2943802078958954
973,0.2943802078958954
974,0.2943802078958954
975,0.2943802078958954
976,0.2943802078958954
977,0.2943802078958954
978,0.2943802078958954
979,0.2943802078958954
980,0.2943802078958954
981,0.2943802078958954
982,0.2943802078958954
983,0.2943802078958954
984,0.2943802078958954
985,0.2943802078958954
986,0.2943802078958954
987,0.2943802078958954
988,0.2943802078958954
989,0.2943802078958954
990,0.2943802078958954
991,0.2943802078958954
992,0.2943802078958954
993,0.2943802078958954
994,0.2943802078958954
995,0.2943802078958954
996,0.2943802078958954
997,0.2943802078958954
998,0.2943802078958954
999,0.2943802078958954
