generation,fitness
266,0.05004243974894629
267,0.015390267923801604
268,0.015390267923801604
269,0.015390267923801604
270,0.015390267923801604
271,0.061613328906793496
272,0.061613328906793496
273,0.061613328906793496
274,0.061613328906793496
275,0.04740621105164794
276,0.04615585589277199
277,0.04615585589277199
278,0.04615585589277199
279,0.04615585589277199
280,0.09833323142305772
281,0.09833323142305772
282,0.09833323142305772
283,0.06648841552928286
284,0.06648841552928286
285,0.06648841552928286
286,0.06648841552928286
287,0.14608882513225985
288,0.14513781562148514
289,0.14513781562148514
290,0.14513781562148514
291,0.14513781562148514
292,0.1548184947174583
293,0.00873894580376583
294,0.00873894580376583
295,0.00873894580376583
296,0.00873894580376583
297,0.035517816061665264
298,0.035517816061665264
299,0.0077273209439067125
300,0.0077273209439067125
301,0.0077273209439067125
302,0.0077273209439067125
303,0.008688581143279472
304,0.008688581143279472
305,0.008688581143279472
306,0.03360129275427387
307,0.021419265573993318
308,0.021419265573993318
309,0.021419265573993318
310,0.021419265573993318
311,0.04052685540837608
312,0.04052685540837608
313,0.09767103905281233
314,0.10725206480897626
315,0.0988220155341119
316,0.0988220155341119
317,0.050532305446072956
318,0.050532305446072956
319,0.050532305446072956
320,0.050532305446072956
321,0.06150369467483374
322,0.06150369467483374
323,0.08843390512842136
324,0.05357722129038339
325,0.008752415282967996
326,0.008752415282967996
327,0.008752415282967996
328,0.0014996061504993774
329,0.0014996061504993774
330,0.0014996061504993774
331,0.0014996061504993774
332,0.003901853040370329
333,0.003901853040370329
334,0.002936264712009029
335,0.002936264712009029
336,0.002936264712009029
337,0.002936264712009029
338,0.005145138518019732
339,0.009996328736002202
340,0.009996328736002202
341,0.009996328736002202
342,0.015880487729087178
343,0.015880487729087178
344,0.03069211569198571
345,0.03069211569198571
346,0.023880304431179333
347,0.023880304431179333
348,0.004637865348431247
349,0.004637865348431247
350,0.0007488009817334107
351,0.0007488009817334107
352,0.0007488009817334107
353,0.0007488009817334107
354,0.018946494538949754
355,0.00199126844614661
356,7.340881319112258e-05
357,7.340881319112258e-05
358,7.340881319112258e-05
359,7.340881319112258e-05
360,0.0002325229616368385
361,0.0002325229616368385
362,0.00046372851055054287
363,0.00046372851055054287
364,0.004479819969382293
365,0.004479819969382293
366,0.004479819969382293
367,0.0007634608957278188
368,0.0007634608957278188
369,0.0007634608957278188
370,0.0007634608957278188
371,0.03310961566380366
372,0.03310961566380366
373,0.03310961566380366
374,0.02131781035766911
375,0.014102138143266829
376,0.014102138143266829
377,0.014102138143266829
378,0.014102138143266829
379,0.0372222680934689
380,0.01771022211045098
381,0.01771022211045098
382,0.01771022211045098
383,0.01771022211045098
384,0.02535847264569968
385,0.02535847264569968
386,0.036134885836794584
387,0.036134885836794584
388,0.03632399216520288
389,0.03632399216520288
390,0.03632399216520288
391,0.0161971935500117
392,0.01545710927030175
393,0.01545710927030175
394,0.013761647471995986
395,0.011884474057857586
396,0.011884474057857586
397,0.011884474057857586
398,0.011884474057857586
399,0.007796426117791855
400,0.007796426117791855
401,0.007796426117791855
402,0.007796426117791855
403,0.009822607661099048
404,0.0012817905119791306
405,0.0012817905119791306
406,0.0012817905119791306
407,0.0012817905119791306
408,0.0011069367381617012
409,0.0011069367381617012
410,0.0011069367381617012
411,0.0011069367381617012
412,0.00012580853658339386
413,9.126823337179957e-05
414,9.126823337179957e-05
415,9.126823337179957e-05
416,9.126823337179957e-05
417,0.0015816587432697093
418,0.0005381348378482587
419,0.0005381348378482587
420,0.0005381348378482587
421,0.00012616950795141246
422,0.00012616950795141246
423,0.00012616950795141246
424,0.00012616950795141246
425,0.0007315158074303052
426,0.0015970295079567598
427,5.651321767413675e-05
428,5.651321767413675e-05
429,2.640766090589164e-05
430,2.640766090589164e-05
431,2.640766090589164e-05
432,2.640766090589164e-05
433,0.0003969369300491632
434,0.00011016679217901171
435,0.00011016679217901171
436,0.00011016679217901171
437,2.3865143359280694e-06
438,2.3865143359280694e-06
439,2.3865143359280694e-06
440,2.3865143359280694e-06
441,4.8520519445371946e-05
442,4.8520519445371946e-05
443,4.8520519445371946e-05
444,4.8520519445371946e-05
445,2.3719397190813396e-07
446,2.3719397190813396e-07
447,2.3719397190813396e-07
448,2.3719397190813396e-07
449,3.281709352764839e-06
450,3.281709352764839e-06
451,4.808729350075369e-05
452,5.786990411871251e-07
453,5.786990411871251e-07
454,5.786990411871251e-07
455,5.786990411871251e-07
456,1.1086290007622512e-05
457,1.1086290007622512e-05
458,1.6154727410788716e-06
459,1.6154727410788716e-06
460,1.6154727410788716e-06
461,1.6154727410788716e-06
462,2.1483264216692888e-05
463,2.795172872960272e-05
464,2.795172872960272e-05
465,2.795172872960272e-05
466,0.00010612832131012828
467,4.164530378258924e-05
468,4.164530378258924e-05
469,4.164530378258924e-05
470,4.164530378258924e-05
471,0.00012025997827547208
472,0.00021373876906227718
473,0.00021373876906227718
474,1.2620197456958415e-05
475,3.005230156172267e-06
476,1.6470944954050104e-06
477,1.6470944954050104e-06
478,1.6470944954050104e-06
479,1.6470944954050104e-06
480,3.1991484707394324e-05
481,2.8475803676153433e-07
482,2.8475803676153433e-07
483,2.8475803676153433e-07
484,2.8475803676153433e-07
485,2.381414557389716e-05
486,2.381414557389716e-05
487,3.0751019937658164e-06
488,3.0751019937658164e-06
489,3.0751019937658164e-06
490,3.0751019937658164e-06
491,3.645096236487566e-05
492,4.87798049990662e-05
493,4.87798049990662e-05
494,0.00013998723162761406
495,1.5654314531265978e-05
496,1.5654314531265978e-05
497,1.5654314531265978e-05
498,9.523236966957338e-06
499,9.523236966957338e-06
500,2.068572809543756e-06
501,2.068572809543756e-06
502,2.068572809543756e-06
503,2.739856691524878e-08
504,2.739856691524878e-08
505,2.739856691524878e-08
506,2.739856691524878e-08
507,1.4614735714901794e-05
508,4.953562333098738e-06
509,2.8551142018384823e-06
510,2.8551142018384823e-06
511,2.465846484334122e-06
512,2.465846484334122e-06
513,2.465846484334122e-06
514,2.465846484334122e-06
515,0.00025054015736081237
516,0.00025054015736081237
517,0.00010043996493230845
518,0.00010043996493230845
519,0.00010043996493230845
520,0.00010043996493230845
521,7.72200525706035e-06
522,1.387011660858306e-06
523,1.387011660858306e-06
524,1.387011660858306e-06
525,1.387011660858306e-06
526,3.7123154474905107e-06
527,3.7123154474905107e-06
528,2.299562317509274e-06
529,2.299562317509274e-06
530,2.299562317509274e-06
531,2.299562317509274e-06
532,7.600581652833505e-06
533,4.1844909652866136e-06
534,4.1844909652866136e-06
535,4.1844909652866136e-06
536,3.3381324487935515e-06
537,4.1528134042678744e-08
538,4.1528134042678744e-08
539,4.1528134042678744e-08
540,4.1528134042678744e-08
541,1.3756504013695547e-07
542,1.3756504013695547e-07
543,1.3756504013695547e-07
544,1.3756504013695547e-07
545,2.2263404175770773e-07
546,2.2263404175770773e-07
547,2.2263404175770773e-07
548,2.2263404175770773e-07
549,4.52786952098716e-07
550,4.52786952098716e-07
551,4.52786952098716e-07
552,4.52786952098716e-07
553,1.3847116633880496e-06
554,7.011130079837002e-07
555,7.011130079837002e-07
556,7.011130079837002e-07
557,1.942351017247823e-07
558,1.942351017247823e-07
559,1.942351017247823e-07
560,1.942351017247823e-07
561,4.752937394769674e-07
562,4.752937394769674e-07
563,4.752937394769674e-07
564,4.752937394769674e-07
565,1.2425254346526415e-06
566,1.2425254346526415e-06
567,1.2425254346526415e-06
568,1.2425254346526415e-06
569,6.617230985939138e-07
570,6.617230985939138e-07
571,6.617230985939138e-07
572,6.617230985939138e-07
573,2.0333514189063706e-06
574,4.907980083734831e-06
575,2.1623401817993937e-06
576,2.1623401817993937e-06
577,2.1623401817993937e-06
578,2.1623401817993937e-06
579,3.0992106929694785e-06
580,6.692162860866269e-06
581,4.5500979539703224e-08
582,4.5500979539703224e-08
583,4.5500979539703224e-08
584,4.5500979539703224e-08
585,1.3070812876492255e-07
586,1.3070812876492255e-07
587,1.3070812876492255e-07
588,1.3070812876492255e-07
589,2.3151704483526103e-06
590,2.5806706430153703e-06
591,2.5806706430153703e-06
592,3.3080585237765803e-06
593,3.3080585237765803e-06
594,5.04612282792305e-06
595,1.1850307768401791e-07
596,1.1850307768401791e-07
597,1.1850307768401791e-07
598,1.1850307768401791e-07
599,4.5457198050158354e-07
600,4.5457198050158354e-07
601,4.5457198050158354e-07
602,4.5457198050158354e-07
603,2.0401210646947554e-06
604,2.0401210646947554e-06
605,7.831546927627997e-08
606,7.831546927627997e-08
607,7.831546927627997e-08
608,7.831546927627997e-08
609,3.1036011044482947e-07
610,3.1036011044482947e-07
611,1.7969685622842846e-07
612,1.7969685622842846e-07
613,1.7969685622842846e-07
614,1.7969685622842846e-07
615,2.7240145028528673e-08
616,2.7240145028528673e-08
617,2.7240145028528673e-08
618,2.7240145028528673e-08
619,8.887092939335872e-08
620,8.887092939335872e-08
621,3.3359478401884246e-08
622,3.3359478401884246e-08
623,3.3359478401884246e-08
624,3.3359478401884246e-08
625,1.016991952873525e-07
626,6.670642394013271e-08
627,6.670642394013271e-08
628,6.670642394013271e-08
629,6.670642394013271e-08
630,1.1090590118500998e-07
631,1.1090590118500998e-07
632,1.1090590118500998e-07
633,1.1090590118500998e-07
634,4.833140577753525e-07
635,8.855237321192533e-09
636,8.855237321192533e-09
637,8.855237321192533e-09
638,8.855237321192533e-09
639,2.547010498066271e-07
640,2.547010498066271e-07
641,2.547010498066271e-07
642,2.547010498066271e-07
643,5.070293134235015e-07
644,5.070293134235015e-07
645,5.262737711175802e-07
646,5.717179075714895e-07
647,5.717179075714895e-07
648,5.200011703454521e-07
649,5.200011703454521e-07
650,3.526539790743577e-07
651,1.5784130724671996e-08
652,1.5784130724671996e-08
653,1.5784130724671996e-08
654,1.5784130724671996e-08
655,2.773737506345242e-08
656,2.773737506345242e-08
657,5.8036508987502344e-08
658,5.8036508987502344e-08
659,4.590742896937172e-08
660,4.590742896937172e-08
661,4.590742896937172e-08
662,4.590742896937172e-08
663,6.130944232296542e-07
664,1.39670044363438e-07
665,1.39670044363438e-07
666,6.567217247788193e-08
667,6.567217247788193e-08
668,4.3369337510146266e-08
669,4.3369337510146266e-08
670,4.3369337510146266e-08
671,4.3369337510146266e-08
672,1.961745320078201e-07
673,1.816060595793978e-07
674,1.7304186405997513e-07
675,1.541774746760538e-08
676,1.541774746760538e-08
677,1.541774746760538e-08
678,1.541774746760538e-08
679,1.8488760633594836e-08
680,1.8488760633594836e-08
681,1.8488760633594836e-08
682,7.031301285653768e-08
683,7.031301285653768e-08
684,9.266974348998147e-08
685,1.1219173756682466e-08
686,1.1219173756682466e-08
687,1.1219173756682466e-08
688,1.1219173756682466e-08
689,6.774344118998243e-08
690,6.42039360565505e-09
691,6.42039360565505e-09
692,6.42039360565505e-09
693,6.42039360565505e-09
694,7.818350039601185e-08
695,1.6592154594707864e-07
696,1.6592154594707864e-07
697,1.6592154594707864e-07
698,1.4635045414435055e-07
699,1.4635045414435055e-07
700,1.4635045414435055e-07
701,1.4635045414435055e-07
702,2.3500721713087813e-07
703,9.943397338840754e-08
704,9.943397338840754e-08
705,3.414928995137956e-08
706,3.414928995137956e-08
707,3.414928995137956e-08
708,3.414928995137956e-08
709,2.2161828039379827e-08
710,2.2161828039379827e-08
711,2.2161828039379827e-08
712,7.48817380324951e-09
713,7.48817380324951e-09
714,7.48817380324951e-09
715,7.48817380324951e-09
716,6.025863141800869e-10
717,6.025863141800869e-10
718,6.025863141800869e-10
719,6.025863141800869e-10
720,3.6792460023082896e-08
721,3.6792460023082896e-08
722,2.690376010860973e-08
723,2.117875430585059e-09
724,2.117875430585059e-09
725,2.117875430585059e-09
726,2.117875430585059e-09
727,3.403338888485763e-09
728,3.316624419547054e-09
729,3.316624419547054e-09
730,2.4905693063459466e-09
731,2.4905693063459466e-09
732,2.4905693063459466e-09
733,2.4905693063459466e-09
734,7.731371820529631e-09
735,1.5671935971184325e-08
736,1.5671935971184325e-08
737,3.5627026329088096e-09
738,3.5627026329088096e-09
739,3.5627026329088096e-09
740,3.5627026329088096e-09
741,6.8319018220464045e-09
742,6.8319018220464045e-09
743,6.8319018220464045e-09
744,2.766181378399679e-08
745,2.766181378399679e-08
746,3.2727338616922452e-09
747,3.2727338616922452e-09
748,3.2727338616922452e-09
749,7.928621093000743e-10
750,7.928621093000743e-10
751,7.928621093000743e-10
752,7.928621093000743e-10
753,1.693559592563787e-08
754,1.693559592563787e-08
755,1.693559592563787e-08
756,1.693559592563787e-08
757,2.4950739641038666e-08
758,5.074381248526549e-09
759,5.074381248526549e-09
760,5.074381248526549e-09
761,5.074381248526549e-09
762,1.8193422934853487e-08
763,1.8193422934853487e-08
764,1.8193422934853487e-08
765,5.2575594988724106e-09
766,5.2575594988724106e-09
767,5.2575594988724106e-09
768,5.2575594988724106e-09
769,7.729497430997156e-09
770,7.729497430997156e-09
771,2.8967574450255995e-09
772,2.8967574450255995e-09
773,2.8967574450255995e-09
774,2.8967574450255995e-09
775,7.285932968059683e-10
776,7.285932968059683e-10
777,7.285932968059683e-10
778,7.285932968059683e-10
779,3.0579263565755355e-09
780,7.509693866758482e-09
781,1.5189009494598338e-09
782,1.5189009494598338e-09
783,1.5189009494598338e-09
784,1.5189009494598338e-09
785,8.774327875382681e-09
786,8.774327875382681e-09
787,8.774327875382681e-09
788,8.774327875382681e-09
789,2.413928618105743e-08
790,1.3662111053580617e-08
791,1.3662111053580617e-08
792,1.3662111053580617e-08
793,3.3884570149744775e-09
794,3.3884570149744775e-09
795,3.3884570149744775e-09
796,3.3884570149744775e-09
797,7.774830834694768e-09
798,7.847940075578208e-09
799,8.732206624451067e-09
800,6.795364493328293e-09
801,6.795364493328293e-09
802,6.795364493328293e-09
803,6.795364493328293e-09
804,9.82113723679845e-10
805,9.82113723679845e-10
806,9.82113723679845e-10
807,9.82113723679845e-10
808,2.0057398519846004e-09
809,9.227029140745913e-10
810,9.227029140745913e-10
811,9.227029140745913e-10
812,9.227029140745913e-10
813,2.1353507295707175e-09
814,2.1353507295707175e-09
815,1.237278501875494e-09
816,1.2210585875749302e-09
817,1.2210585875749302e-09
818,1.2210585875749302e-09
819,8.277128982214776e-11
820,8.277128982214776e-11
821,8.277128982214776e-11
822,8.277128982214776e-11
823,3.9135816809476864e-10
824,9.181619908815719e-10
825,1.9008438156831176e-09
826,1.9008438156831176e-09
827,1.9008438156831176e-09
828,1.9008438156831176e-09
829,1.0756169843695318e-08
830,1.0756169843695318e-08
831,3.37693162322239e-09
832,3.37693162322239e-09
833,4.1132330874660283e-10
834,4.1132330874660283e-10
835,4.1132330874660283e-10
836,4.1132330874660283e-10
837,7.744529462172522e-10
838,7.744529462172522e-10
839,7.744529462172522e-10
840,1.3070894921973775e-09
841,1.3070894921973775e-09
842,2.855900793630184e-09
843,6.732981949753025e-10
844,6.732981949753025e-10
845,6.732981949753025e-10
846,6.732981949753025e-10
847,6.899418814043656e-10
848,6.899418814043656e-10
849,9.504819153960398e-11
850,9.504819153960398e-11
851,9.504819153960398e-11
852,9.504819153960398e-11
853,4.817894749820084e-09
854,2.5144928361697794e-09
855,2.5144928361697794e-09
856,8.313416066663137e-10
857,8.313416066663137e-10
858,8.313416066663137e-10
859,8.313416066663137e-10
860,1.3496845863159024e-09
861,1.2381389247195784e-09
862,1.2381389247195784e-09
863,1.2381389247195784e-09
864,1.2381389247195784e-09
865,2.2744875982638746e-09
866,5.182263507208518e-10
867,5.182263507208518e-10
868,5.182263507208518e-10
869,5.182263507208518e-10
870,6.789960815822838e-10
871,6.789960815822838e-10
872,6.789960815822838e-10
873,4.2027448188264316e-10
874,4.2027448188264316e-10
875,1.604890109696555e-10
876,1.604890109696555e-10
877,1.604890109696555e-10
878,1.604890109696555e-10
879,1.800469218160572e-10
880,1.800469218160572e-10
881,8.957560804212505e-10
882,8.957560804212505e-10
883,1.49763151879867e-09
884,9.066861150763827e-10
885,9.066861150763827e-10
886,9.066861150763827e-10
887,9.066861150763827e-10
888,1.541630156864926e-10
889,1.541630156864926e-10
890,1.541630156864926e-10
891,1.541630156864926e-10
892,2.29716690114401e-10
893,2.29716690114401e-10
894,2.29716690114401e-10
895,2.29716690114401e-10
896,7.88036524923541e-10
897,7.88036524923541e-10
898,3.990963115541035e-10
899,1.4288531469119903e-10
900,1.4288531469119903e-10
901,1.4288531469119903e-10
902,1.4288531469119903e-10
903,1.3402445819821196e-11
904,1.3402445819821196e-11
905,1.3402445819821196e-11
906,1.3402445819821196e-11
907,5.456112783797096e-10
908,3.546270499477089e-10
909,5.2491067048521245e-11
910,5.2491067048521245e-11
911,5.2491067048521245e-11
912,5.2491067048521245e-11
913,1.4309076146190591e-10
914,1.4309076146190591e-10
915,1.4309076146190591e-10
916,2.452967828858732e-10
917,2.452967828858732e-10
918,2.452967828858732e-10
919,2.856299086140268e-10
920,2.856299086140268e-10
921,2.856299086140268e-10
922,2.615281324835905e-10
923,2.615281324835905e-10
924,2.615281324835905e-10
925,1.2658973869150714e-10
926,1.2658973869150714e-10
927,7.160605441924872e-11
928,7.160605441924872e-11
929,7.160605441924872e-11
930,7.160605441924872e-11
931,3.0009228435545765e-10
932,1.6382389889102456e-10
933,1.6382389889102456e-10
934,8.859629696544857e-11
935,8.859629696544857e-11
936,8.859629696544857e-11
937,8.859629696544857e-11
938,2.9602670315043156e-10
939,3.705786788543719e-10
940,4.409770881785846e-10
941,4.409770881785846e-10
942,4.409770881785846e-10
943,4.409770881785846e-10
944,5.415689008358981e-10
945,1.1142620159887429e-10
946,1.1142620159887429e-10
947,1.1142620159887429e-10
948,1.1142620159887429e-10
949,3.550344462865951e-10
950,3.754581645587507e-10
951,2.0842466641468604e-10
952,2.0842466641468604e-10
953,2.0621365726114504e-10
954,5.386596724221704e-11
955,5.386596724221704e-11
956,5.386596724221704e-11
957,5.26758636709701e-11
958,5.26758636709701e-11
959,5.26758636709701e-11
960,5.26758636709701e-11
961,9.761041974698514e-11
962,9.761041974698514e-11
963,9.761041974698514e-11
964,8.14205924903888e-11
965,6.747769010218008e-12
966,6.747769010218008e-12
967,6.747769010218008e-12
968,6.747769010218008e-12
969,2.3214097311097248e-11
970,2.3214097311097248e-11
971,2.3214097311097248e-11
972,5.2967685792992825e-11
973,5.2967685792992825e-11
974,5.2967685792992825e-11
975,5.2967685792992825e-11
976,3.0775215709155646e-11
977,3.0775215709155646e-11
978,3.0775215709155646e-11
979,3.0775215709155646e-11
980,7.278333491456124e-11
981,7.278333491456124e-11
982,3.847949736623946e-11
983,5.24558174674894e-12
984,5.24558174674894e-12
985,5.24558174674894e-12
986,5.24558174674894e-12
987,2.1325108345848776e-11
988,2.1325108345848776e-11
989,2.1325108345848776e-11
990,4.059347302742822e-11
991,1.5047740831164447e-11
992,1.5047740831164447e-11
993,1.5047740831164447e-11
994,1.5047740831164447e-11
995,5.543920877926212e-11
996,4.674216569355849e-11
997,4.674216569355849e-11
998,2.396527420955863e-12
999,2.396527420955863e-12
