generation,fitness
325,0.29257894085926406
326,0.29257894055857236
327,0.29257894038474985
328,0.2925789401215726
329,0.29257893985738515
330,0.2925789396375625
331,0.29257893944972047
332,0.2925789391270124
333,0.2925789389714817
334,0.2925789388013501
335,0.29257893862107154
336,0.2925789384275975
337,0.29257893825193015
338,0.29257893782131084
339,0.2925789376063005
340,0.2925789373344009
341,0.29257893706812316
342,0.29257880900741173
343,0.29257880900741173
344,0.29257880900741173
345,0.29257880900741173
346,0.29257880900741173
347,0.29257880900741173
348,0.29257880900741173
349,0.29257880900741173
350,0.29257880900741173
351,0.29257880900741173
352,0.29257880900741173
353,0.29257880900741173
354,0.29257880900741173
355,0.29257880900741173
356,0.29257880900741173
357,0.29257880900741173
358,0.29257880900741173
359,0.29257880900741173
360,0.29257880900741173
361,0.29257880900741173
362,0.29257880900741173
363,0.29257880900741173
364,0.29257880900741173
365,0.29257880900741173
366,0.29257880900741173
367,0.29257880900741173
368,0.29257880900741173
369,0.29257880900741173
370,0.29257880900741173
371,0.29257880900741173
372,0.29257880900741173
373,0.29257880900741173
374,0.29257880900741173
375,0.29257880900741173
376,0.29257880900741173
377,0.29257880900741173
378,0.29257880900741173
379,0.29257880900741173
380,0.29257880900741173
381,0.29257880900741173
382,0.29257880900741173
383,0.29257880900741173
384,0.29257880900741173
385,0.29257880900741173
386,0.29257880900741173
387,0.29257880900741173
388,0.29257880900741173
389,0.29257880900741173
390,0.29257880900741173
391,0.29257880900741173
392,0.29257880900741173
393,0.29257880900741173
394,0.29257880900741173
395,0.29257880900741173
396,0.29257880900741173
397,0.29257880900741173
398,0.29257880900741173
399,0.29257880900741173
400,0.29257880900741173
401,0.29257880900741173
402,0.29257880900741173
403,0.29257880900741173
404,0.29257880900741173
405,0.29257880900741173
406,0.29257880900741173
407,0.29257880900741173
408,0.29257880900741173
409,0.29257880900741173
410,0.29257880900741173
411,0.29257880900741173
412,0.29257880900741173
413,0.29257880900741173
414,0.29257880900741173
415,0.29257880900741173
416,0.29257880900741173
417,0.29257880900741173
418,0.29257880900741173
419,0.29257880900741173
420,0.29257880900741173
421,0.29257880900741173
422,0.29257880900741173
423,0.29257880900741173
424,0.29257880900741173
425,0.29257880900741173
426,0.29257880900741173
427,0.29257880900741173
428,0.29257880900741173
429,0.29257880900741173
430,0.29257880900741173
431,0.29257880900741173
432,0.29257880900741173
433,0.29257880900741173
434,0.29257880900741173
435,0.29257880900741173
436,0.29257880900741173
437,0.29257880900741173
438,0.29257880900741173
439,0.29257880900741173
440,0.29257880900741173
441,0.29257880900741173
442,0.29257880900741173
443,0.29257880900741173
444,0.29257880900741173
445,0.29257880900741173
446,0.29257880900741173
447,0.29257880900741173
448,0.29257880900741173
449,0.29257880900741173
450,0.29257880900741173
451,0.29257880900741173
452,0.29257880900741173
453,0.29257880900741173
454,0.29257880900741173
455,0.29257880900741173
456,0.29257880900741173
457,0.29257880900741173
458,0.29257880900741173
459,0.29257880900741173
460,0.29257880900741173
461,0.29257880900741173
462,0.29257880900741173
463,0.29257880900741173
464,0.29257880900741173
465,0.29257880900741173
466,0.29257880900741173
467,0.29257880900741173
468,0.29257880900741173
469,0.29257880900741173
470,0.29257880900741173
471,0.29257880900741173
472,0.29257880900741173
473,0.29257880900741173
474,0.29257880900741173
475,0.29257880900741173
476,0.29257880900741173
477,0.29257880900741173
478,0.29257880900741173
479,0.29257880900741173
480,0.29257880900741173
481,0.29257880900741173
482,0.29257880900741173
483,0.29257880900741173
484,0.29257880900741173
485,0.29257880900741173
486,0.29257880900741173
487,0.29257880900741173
488,0.29257880900741173
489,0.29257880900741173
490,0.29257880900741173
491,0.29257880900741173
492,0.29257880900741173
493,0.29257880900741173
494,0.29257880900741173
495,0.29257880900741173
496,0.29257880900741173
497,0.29257880900741173
498,0.29257880900741173
499,0.29257880900741173
500,0.29257880900741173
501,0.29257880900741173
502,0.29257880900741173
503,0.29257880900741173
504,0.29257880900741173
505,0.29257880900741173
506,0.29257880900741173
507,0.29257880900741173
508,0.29257880900741173
509,0.29257880900741173
510,0.29257880900741173
511,0.29257880900741173
512,0.29257880900741173
513,0.29257880900741173
514,0.29257880900741173
515,0.29257880900741173
516,0.29257880900741173
517,0.29257880900741173
518,0.29257880900741173
519,0.29257880900741173
520,0.29257880900741173
521,0.29257880900741173
522,0.29257880900741173
523,0.29257880900741173
524,0.29257880900741173
525,0.29257880900741173
526,0.29257880900741173
527,0.29257880900741173
528,0.29257880900741173
529,0.29257880900741173
530,0.29257880900741173
531,0.29257880900741173
532,0.29257880900741173
533,0.29257880900741173
534,0.29257880900741173
535,0.29257880900741173
536,0.29257880900741173
537,0.29257880900741173
538,0.29257880900741173
539,0.29257880900741173
540,0.29257880900741173
541,0.29257880900741173
542,0.29257880900741173
543,0.29257880900741173
544,0.29257880900741173
545,0.29257880900741173
546,0.29257880900741173
547,0.29257880900741173
548,0.29257880900741173
549,0.29257880900741173
550,0.29257880900741173
551,0.29257880900741173
552,0.29257880900741173
553,0.29257880900741173
554,0.29257880900741173
555,0.29257880900741173
556,0.29257880900741173
557,0.29257880900741173
558,0.29257880900741173
559,0.29257880900741173
560,0.29257880900741173
561,0.29257880900741173
562,0.29257880900741173
563,0.29257880900741173
564,0.29257880900741173
565,0.29257880900741173
566,0.29257880900741173
567,0.29257880900741173
568,0.29257880900741173
569,0.29257880900741173
570,0.29257880900741173
571,0.29257880900741173
572,0.29257880900741173
573,0.29257880900741173
574,0.29257880900741173
575,0.29257880900741173
576,0.29257880900741173
577,0.29257880900741173
578,0.29257880900741173
579,0.29257880900741173
580,0.29257880900741173
581,0.29257880900741173
582,0.29257880900741173
583,0.29257880900741173
584,0.29257880900741173
585,0.29257880900741173
586,0.29257880900741173
587,0.29257880900741173
588,0.29257880900741173
589,0.29257880900741173
590,0.29257880900741173
591,0.29257880900741173
592,0.29257880900741173
593,0.29257880900741173
594,0.29257880900741173
595,0.29257880900741173
596,0.29257880900741173
597,0.29257880900741173
598,0.29257880900741173
599,0.29257880900741173
600,0.29257880900741173
601,0.29257880900741173
602,0.29257880900741173
603,0.29257880900741173
604,0.29257880900741173
605,0.29257880900741173
606,0.29257880900741173
607,0.29257880900741173
608,0.29257880900741173
609,0.29257880900741173
610,0.29257880900741173
611,0.29257880900741173
612,0.29257880900741173
613,0.29257880900741173
614,0.29257880900741173
615,0.29257880900741173
616,0.29257880900741173
617,0.29257880900741173
618,0.29257880900741173
619,0.29257880900741173
620,0.29257880900741173
621,0.29257880900741173
622,0.29257880900741173
623,0.29257880900741173
624,0.29257880900741173
625,0.29257880900741173
626,0.29257880900741173
627,0.29257880900741173
628,0.29257880900741173
629,0.29257880900741173
630,0.29257880900741173
631,0.29257880900741173
632,0.29257880900741173
633,0.29257880900741173
634,0.29257880900741173
635,0.29257880900741173
636,0.29257880900741173
637,0.29257880900741173
638,0.29257880900741173
639,0.29257880900741173
640,0.29257880900741173
641,0.29257880900741173
642,0.29257880900741173
643,0.29257880900741173
644,0.29257880900741173
645,0.29257880900741173
646,0.29257880900741173
647,0.29257880900741173
648,0.29257880900741173
649,0.29257880900741173
650,0.29257880900741173
651,0.29257880900741173
652,0.29257880900741173
653,0.29257880900741173
654,0.29257880900741173
655,0.29257880900741173
656,0.29257880900741173
657,0.29257880900741173
658,0.29257880900741173
659,0.29257880900741173
660,0.29257880900741173
661,0.29257880900741173
662,0.29257880900741173
663,0.29257880900741173
664,0.29257880900741173
665,0.29257880900741173
666,0.29257880900741173
667,0.29257880900741173
668,0.29257880900741173
669,0.29257880900741173
670,0.29257880900741173
671,0.29257880900741173
672,0.29257880900741173
673,0.29257880900741173
674,0.29257880900741173
675,0.29257880900741173
676,0.29257880900741173
677,0.29257880900741173
678,0.29257880900741173
679,0.29257880900741173
680,0.29257880900741173
681,0.29257880900741173
682,0.29257880900741173
683,0.29257880900741173
684,0.29257880900741173
685,0.29257880900741173
686,0.29257880900741173
687,0.29257880900741173
688,0.29257880900741173
689,0.29257880900741173
690,0.29257880900741173
691,0.29257880900741173
692,0.29257880900741173
693,0.29257880900741173
694,0.29257880900741173
695,0.29257880900741173
696,0.29257880900741173
697,0.29257880900741173
698,0.29257880900741173
699,0.29257880900741173
700,0.29257880900741173
701,0.29257880900741173
702,0.29257880900741173
703,0.29257880900741173
704,0.29257880900741173
705,0.29257880900741173
706,0.29257880900741173
707,0.29257880900741173
708,0.29257880900741173
709,0.29257880900741173
710,0.29257880900741173
711,0.29257880900741173
712,0.29257880900741173
713,0.29257880900741173
714,0.29257880900741173
715,0.29257880900741173
716,0.29257880900741173
717,0.29257880900741173
718,0.29257880900741173
719,0.29257880900741173
720,0.29257880900741173
721,0.29257880900741173
722,0.29257880900741173
723,0.29257880900741173
724,0.29257880900741173
725,0.29257880900741173
726,0.29257880900741173
727,0.29257880900741173
728,0.29257880900741173
729,0.29257880900741173
730,0.29257880900741173
731,0.29257880900741173
732,0.29257880900741173
733,0.29257880900741173
734,0.29257880900741173
735,0.29257880900741173
736,0.29257880900741173
737,0.29257880900741173
738,0.29257880900741173
739,0.29257880900741173
740,0.29257880900741173
741,0.29257880900741173
742,0.29257880900741173
743,0.29257880900741173
744,0.29257880900741173
745,0.29257880900741173
746,0.29257880900741173
747,0.29257880900741173
748,0.29257880900741173
749,0.29257880900741173
750,0.29257880900741173
751,0.29257880900741173
752,0.29257880900741173
753,0.29257880900741173
754,0.29257880900741173
755,0.29257880900741173
756,0.29257880900741173
757,0.29257880900741173
758,0.29257880900741173
759,0.29257880900741173
760,0.29257880900741173
761,0.29257880900741173
762,0.29257880900741173
763,0.29257880900741173
764,0.29257880900741173
765,0.29257880900741173
766,0.29257880900741173
767,0.29257880900741173
768,0.29257880900741173
769,0.29257880900741173
770,0.29257880900741173
771,0.29257880900741173
772,0.29257880900741173
773,0.29257880900741173
774,0.29257880900741173
775,0.29257880900741173
776,0.29257880900741173
777,0.29257880900741173
778,0.29257880900741173
779,0.29257880900741173
780,0.29257880900741173
781,0.29257880900741173
782,0.29257880900741173
783,0.29257880900741173
784,0.29257880900741173
785,0.29257880900741173
786,0.29257880900741173
787,0.29257880900741173
788,0.29257880900741173
789,0.29257880900741173
790,0.29257880900741173
791,0.29257880900741173
792,0.29257880900741173
793,0.29257880900741173
794,0.29257880900741173
795,0.29257880900741173
796,0.29257880900741173
797,0.29257880900741173
798,0.29257880900741173
799,0.29257880900741173
800,0.29257880900741173
801,0.29257880900741173
802,0.29257880900741173
803,0.29257880900741173
804,0.29257880900741173
805,0.29257880900741173
806,0.29257880900741173
807,0.29257880900741173
808,0.29257880900741173
809,0.29257880900741173
810,0.29257880900741173
811,0.29257880900741173
812,0.29257880900741173
813,0.29257880900741173
814,0.29257880900741173
815,0.29257880900741173
816,0.29257880900741173
817,0.29257880900741173
818,0.29257880900741173
819,0.29257880900741173
820,0.29257880900741173
821,0.29257880900741173
822,0.29257880900741173
823,0.29257880900741173
824,0.29257880900741173
825,0.29257880900741173
826,0.29257880900741173
827,0.29257880900741173
828,0.29257880900741173
829,0.29257880900741173
830,0.29257880900741173
831,0.29257880900741173
832,0.29257880900741173
833,0.29257880900741173
834,0.29257880900741173
835,0.29257880900741173
836,0.29257880900741173
837,0.29257880900741173
838,0.29257880900741173
839,0.29257880900741173
840,0.29257880900741173
841,0.29257880900741173
842,0.29257880900741173
843,0.29257880900741173
844,0.29257880900741173
845,0.29257880900741173
846,0.29257880900741173
847,0.29257880900741173
848,0.29257880900741173
849,0.29257880900741173
850,0.29257880900741173
851,0.29257880900741173
852,0.29257880900741173
853,0.29257880900741173
854,0.29257880900741173
855,0.29257880900741173
856,0.29257880900741173
857,0.29257880900741173
858,0.29257880900741173
859,0.29257880900741173
860,0.29257880900741173
861,0.29257880900741173
862,0.29257880900741173
863,0.29257880900741173
864,0.29257880900741173
865,0.29257880900741173
866,0.29257880900741173
867,0.29257880900741173
868,0.29257880900741173
869,0.29257880900741173
870,0.29257880900741173
871,0.29257880900741173
872,0.29257880900741173
873,0.29257880900741173
874,0.29257880900741173
875,0.29257880900741173
876,0.29257880900741173
877,0.29257880900741173
878,0.29257880900741173
879,0.29257880900741173
880,0.29257880900741173
881,0.29257880900741173
882,0.29257880900741173
883,0.29257880900741173
884,0.29257880900741173
885,0.29257880900741173
886,0.29257880900741173
887,0.29257880900741173
888,0.29257880900741173
889,0.29257880900741173
890,0.29257880900741173
891,0.29257880900741173
892,0.29257880900741173
893,0.29257880900741173
894,0.29257880900741173
895,0.29257880900741173
896,0.29257880900741173
897,0.29257880900741173
898,0.29257880900741173
899,0.29257880900741173
900,0.29257880900741173
901,0.29257880900741173
902,0.29257880900741173
903,0.29257880900741173
904,0.29257880900741173
905,0.29257880900741173
906,0.29257880900741173
907,0.29257880900741173
908,0.29257880900741173
909,0.29257880900741173
910,0.29257880900741173
911,0.29257880900741173
912,0.29257880900741173
913,0.29257880900741173
914,0.29257880900741173
915,0.29257880900741173
916,0.29257880900741173
917,0.29257880900741173
918,0.29257880900741173
919,0.29257880900741173
920,0.29257880900741173
921,0.29257880900741173
922,0.29257880900741173
923,0.29257880900741173
924,0.29257880900741173
925,0.29257880900741173
926,0.29257880900741173
927,0.29257880900741173
928,0.29257880900741173
929,0.29257880900741173
930,0.29257880900741173
931,0.29257880900741173
932,0.29257880900741173
933,0.29257880900741173
934,0.29257880900741173
935,0.29257880900741173
936,0.29257880900741173
937,0.29257880900741173
938,0.29257880900741173
939,0.29257880900741173
940,0.29257880900741173
941,0.29257880900741173
942,0.29257880900741173
943,0.29257880900741173
944,0.29257880900741173
945,0.29257880900741173
946,0.29257880900741173
947,0.29257880900741173
948,0.29257880900741173
949,0.29257880900741173
950,0.29257880900741173
951,0.29257880900741173
952,0.29257880900741173
953,0.29257880900741173
954,0.29257880900741173
955,0.29257880900741173
956,0.29257880900741173
957,0.29257880900741173
958,0.29257880900741173
959,0.29257880900741173
960,0.29257880900741173
961,0.29257880900741173
962,0.29257880900741173
963,0.29257880900741173
964,0.29257880900741173
965,0.29257880900741173
966,0.29257880900741173
967,0.29257880900741173
968,0.29257880900741173
969,0.29257880900741173
970,0.29257880900741173
971,0.29257880900741173
972,0.29257880900741173
973,0.29257880900741173
974,0.29257880900741173
975,0.29257880900741173
976,0.29257880900741173
977,0.29257880900741173
978,0.29257880900741173
979,0.29257880900741173
980,0.29257880900741173
981,0.29257880900741173
982,0.29257880900741173
983,0.29257880900741173
984,0.29257880900741173
985,0.29257880900741173
986,0.29257880900741173
987,0.29257880900741173
988,0.29257880900741173
989,0.29257880900741173
990,0.29257880900741173
991,0.29257880900741173
992,0.29257880900741173
993,0.29257880900741173
994,0.29257880900741173
995,0.29257880900741173
996,0.29257880900741173
997,0.29257880900741173
998,0.29257880900741173
999,0.29257880900741173
