generation,fitness
154,0.34665691292627
155,0.35463511569166245
156,0.37349972706460477
157,0.3754547339487411
158,0.3754547339487411
159,0.38243714550022384
160,0.3295643046212363
161,0.3295643046212363
162,0.3295643046212363
163,0.3295643046212363
164,0.3551743185831413
165,0.3395679352177277
166,0.3395679352177277
167,0.3395679352177277
168,0.3395679352177277
169,0.32321898105985514
170,0.32321898105985514
171,0.32321898105985514
172,0.32321898105985514
173,0.33822567202210674
174,0.35841572015646206
175,0.35841572015646206
176,0.35841572015646206
177,0.3748392821580585
178,0.3748392821580585
179,0.38243714550022384
180,0.3461888214371397
181,0.3461888214371397
182,0.3347454357533257
183,0.3347454357533257
184,0.3347454357533257
185,0.3321072166909528
186,0.31579819928463315
187,0.3044928721162353
188,0.3044928721162353
189,0.3044928721162353
190,0.3044928721162353
191,0.3058950796536417
192,0.3058950796536417
193,0.3058950796536417
194,0.324412730217221
195,0.32199728960739227
196,0.32199728960739227
197,0.32199728960739227
198,0.32199728960739227
199,0.3258479708173816
200,0.3525488294158501
201,0.32177098654078734
202,0.32177098654078734
203,0.32177098654078734
204,0.32177098654078734
205,0.32388380824534957
206,0.3246393131377461
207,0.3246393131377461
208,0.3246393131377461
209,0.3404705912910778
210,0.350134155701498
211,0.3588132974145771
212,0.3588132974145771
213,0.36805277334878495
214,0.36805277334878495
215,0.38243714550022384
216,0.3589135899450102
217,0.3152682747752809
218,0.3152682747752809
219,0.3152682747752809
220,0.3152682747752809
221,0.3489716117244032
222,0.3489716117244032
223,0.3489716117244032
224,0.3695845161574769
225,0.33099018049636897
226,0.33099018049636897
227,0.33099018049636897
228,0.33099018049636897
229,0.3444310450991229
230,0.3444310450991229
231,0.31951373930535876
232,0.31951373930535876
233,0.31951373930535876
234,0.31951373930535876
235,0.29857763937788895
236,0.29857763937788895
237,0.29857763937788895
238,0.29857763937788895
239,0.30507623923582183
240,0.30507623923582183
241,0.30507623923582183
242,0.30507623923582183
243,0.33761348528715607
244,0.3095828618831721
245,0.3095828618831721
246,0.3095828618831721
247,0.3095828618831721
248,0.3407831002131383
249,0.3353398667408654
250,0.3353398667408654
251,0.2982345596098227
252,0.2982345596098227
253,0.2982345596098227
254,0.2982345596098227
255,0.3004563409822002
256,0.3004563409822002
257,0.30155551623600635
258,0.30155551623600635
259,0.30155551623600635
260,0.3007131577929357
261,0.3007131577929357
262,0.3007131577929357
263,0.3007131577929357
264,0.3487455183473914
265,0.3487455183473914
266,0.3487455183473914
267,0.3191200379212276
268,0.3191200379212276
269,0.3188357415729516
270,0.3122203312379437
271,0.3122203312379437
272,0.3122203312379437
273,0.3122203312379437
274,0.32099221617335105
275,0.32099221617335105
276,0.31901557746860654
277,0.29829888541079175
278,0.29829888541079175
279,0.29829888541079175
280,0.29829888541079175
281,0.29888278952919267
282,0.29888278952919267
283,0.29888278952919267
284,0.30394439887066205
285,0.31158281579670943
286,0.31583213955512424
287,0.31583213955512424
288,0.3614264713401322
289,0.30997960205354724
290,0.30997960205354724
291,0.30997960205354724
292,0.29653615112996445
293,0.29653615112996445
294,0.29653615112996445
295,0.29653615112996445
296,0.29989671059822576
297,0.33141190800692855
298,0.33141190800692855
299,0.31421662615897983
300,0.3022768952028051
301,0.3022768952028051
302,0.3022768952028051
303,0.3022768952028051
304,0.3198232748988701
305,0.3198232748988701
306,0.2954480956416661
307,0.2954480956416661
308,0.2954480956416661
309,0.2954480956416661
310,0.2961764544089288
311,0.2961764544089288
312,0.2961764544089288
313,0.30335334767465993
314,0.32414297029652195
315,0.32414297029652195
316,0.32414297029652195
317,0.32414297029652195
318,0.3263693060691798
319,0.3263693060691798
320,0.31968114385526236
321,0.31082479635838006
322,0.31082479635838006
323,0.3104945855565102
324,0.3104945855565102
325,0.2995315128536722
326,0.2995315128536722
327,0.2995315128536722
328,0.2995315128536722
329,0.3113132116511081
330,0.2965883481876746
331,0.2965883481876746
332,0.2965883481876746
333,0.2965883481876746
334,0.2933656274400708
335,0.2933656274400708
336,0.2933656274400708
337,0.2933656274400708
338,0.2932927772714169
339,0.2932927772714169
340,0.2932927772714169
341,0.2932927772714169
342,0.2951738981061096
343,0.2965620212647637
344,0.2965620212647637
345,0.2970897985562215
346,0.2970897985562215
347,0.29573138237477625
348,0.29573138237477625
349,0.29573138237477625
350,0.29573138237477625
351,0.2964277421517142
352,0.2964277421517142
353,0.2984805001429961
354,0.2985986391067015
355,0.2985986391067015
356,0.2985986391067015
357,0.2985986391067015
358,0.32638688362268586
359,0.32638688362268586
360,0.3217723149098768
361,0.2937812755986597
362,0.2937812755986597
363,0.2937812755986597
364,0.2937812755986597
365,0.2972025706810816
366,0.2972025706810816
367,0.2972025706810816
368,0.2972025706810816
369,0.3024937027776622
370,0.3024937027776622
371,0.2984041209623437
372,0.2984041209623437
373,0.2955304466902607
374,0.2955304466902607
375,0.2955304466902607
376,0.2955304466902607
377,0.2970268586810536
378,0.2970268586810536
379,0.2970268586810536
380,0.2970268586810536
381,0.29449869079317276
382,0.29449869079317276
383,0.29449869079317276
384,0.29449869079317276
385,0.2991628814529307
386,0.3040353502025175
387,0.30862531326371273
388,0.30862531326371273
389,0.30862531326371273
390,0.30452801564218934
391,0.30452801564218934
392,0.30452801564218934
393,0.30452801564218934
394,0.32488836776606367
395,0.32488836776606367
396,0.32488836776606367
397,0.3290186854160755
398,0.3247705076834497
399,0.3247705076834497
400,0.30788987782925625
401,0.30788987782925625
402,0.30788987782925625
403,0.30788987782925625
404,0.3242824262725116
405,0.307471470720303
406,0.3060182490409905
407,0.3060182490409905
408,0.3060182490409905
409,0.2988402964008057
410,0.2988402964008057
411,0.2941435628617435
412,0.2941435628617435
413,0.2941435628617435
414,0.2941435628617435
415,0.2941966742784577
416,0.2941966742784577
417,0.30383918678553523
418,0.2993683069314559
419,0.2993683069314559
420,0.2936827227700625
421,0.2936827227700625
422,0.2936827227700625
423,0.2936827227700625
424,0.2949127681881523
425,0.2949127681881523
426,0.2949127681881523
427,0.3023263385754297
428,0.2951184169335541
429,0.2946908312378844
430,0.2946908312378844
431,0.2946908312378844
432,0.2946908312378844
433,0.30313074327898765
434,0.30313074327898765
435,0.30313074327898765
436,0.30267065134008475
437,0.30267065134008475
438,0.30267065134008475
439,0.30267065134008475
440,0.30734632210288315
441,0.30734632210288315
442,0.30734632210288315
443,0.30734632210288315
444,0.29676476091422954
445,0.29676476091422954
446,0.29338780868940584
447,0.2932239015078459
448,0.29295310059011914
449,0.29295310059011914
450,0.29295310059011914
451,0.29295310059011914
452,0.29419353872257015
453,0.29419353872257015
454,0.2971759836689708
455,0.30772889095724243
456,0.2929699191676778
457,0.2929699191676778
458,0.2929699191676778
459,0.2929699191676778
460,0.29303883971381467
461,0.2926420605963632
462,0.2926420605963632
463,0.2926420605963632
464,0.2926420605963632
465,0.29856776981745153
466,0.2947177523875489
467,0.2947177523875489
468,0.2947177523875489
469,0.2947177523875489
470,0.2977732638131569
471,0.2980482850772691
472,0.2928093303673106
473,0.2928093303673106
474,0.2928093303673106
475,0.2928093303673106
476,0.29855398072271355
477,0.299467637450895
478,0.299467637450895
479,0.299467637450895
480,0.299467637450895
481,0.299759316363183
482,0.299759316363183
483,0.299759316363183
484,0.299759316363183
485,0.29777171144509806
486,0.29777171144509806
487,0.29777171144509806
488,0.29777171144509806
489,0.2980725300413286
490,0.2977579044337164
491,0.2977579044337164
492,0.292597611703845
493,0.292597611703845
494,0.292597611703845
495,0.292597611703845
496,0.2931837872495497
497,0.29428730392581504
498,0.29428730392581504
499,0.29428730392581504
500,0.29428730392581504
501,0.2981863313635116
502,0.30033590233772345
503,0.30018536996244694
504,0.29840728944531975
505,0.29840728944531975
506,0.2960244180935109
507,0.29295975207687697
508,0.29295975207687697
509,0.29295975207687697
510,0.29295975207687697
511,0.2928155286400308
512,0.2928155286400308
513,0.2928155286400308
514,0.2928155286400308
515,0.2928544992910528
516,0.2928544992910528
517,0.292938396480616
518,0.292938396480616
519,0.292938396480616
520,0.2927386684926139
521,0.2927386684926139
522,0.2927386684926139
523,0.2927386684926139
524,0.2927574788744238
525,0.2927574788744238
526,0.29272544162326514
527,0.29267162815856007
528,0.29267162815856007
529,0.29267162815856007
530,0.29267162815856007
531,0.29283548797667536
532,0.29280676679872975
533,0.2926033756544405
534,0.2926033756544405
535,0.2926033756544405
536,0.2926033756544405
537,0.29264693632820915
538,0.29264693632820915
539,0.29264693632820915
540,0.2928450642379902
541,0.2926178780843607
542,0.2926178780843607
543,0.2926178780843607
544,0.2926178780843607
545,0.2929309414921564
546,0.2929309414921564
547,0.2927859595597892
548,0.29262796356368553
549,0.29262796356368553
550,0.29262796356368553
551,0.29262796356368553
552,0.2926503267192365
553,0.2926503267192365
554,0.2926503267192365
555,0.2926004902302046
556,0.2926004902302046
557,0.292596644022254
558,0.292596644022254
559,0.292596644022254
560,0.292596644022254
561,0.2926554584798051
562,0.2926554584798051
563,0.2932710472999326
564,0.2926687508050382
565,0.2926687508050382
566,0.2926687508050382
567,0.2926687508050382
568,0.2927660466144816
569,0.29258161418884004
570,0.29258161418884004
571,0.29258161418884004
572,0.29258161418884004
573,0.29259401314468125
574,0.29259401314468125
575,0.2929039681152852
576,0.29282225854893135
577,0.29263768084148456
578,0.2926240573353193
579,0.2926240573353193
580,0.2926240573353193
581,0.2926240573353193
582,0.292627835862852
583,0.292627835862852
584,0.2925889494115663
585,0.2925889494115663
586,0.2925889494115663
587,0.29258504740878455
588,0.29258504740878455
589,0.29258504740878455
590,0.29258242597443596
591,0.29258242597443596
592,0.29258242597443596
593,0.29258242597443596
594,0.2928079650334042
595,0.2925814301976227
596,0.2925814301976227
597,0.2925814301976227
598,0.2925814301976227
599,0.29259382245026894
600,0.2927708359745912
601,0.2925844604670641
602,0.2925844604670641
603,0.2925844604670641
604,0.2925844604670641
605,0.2925851702914385
606,0.2925851702914385
607,0.29258049315486795
608,0.29258049315486795
609,0.29258049315486795
610,0.29258049315486795
611,0.29258059748080734
612,0.29258059748080734
613,0.29258059748080734
614,0.29258059748080734
615,0.2925816511931282
616,0.2925816511931282
617,0.2925816511931282
618,0.2925871688414472
619,0.2926421413546142
620,0.2926421413546142
621,0.29267915169084396
622,0.2925818119636997
623,0.2925818119636997
624,0.2925818119636997
625,0.2925818119636997
626,0.29259112257554065
627,0.29260588683402444
628,0.29260588683402444
629,0.29260559127802943
630,0.2926013810186333
631,0.2926013810186333
632,0.2926013810186333
633,0.2925941248138172
634,0.2925941248138172
635,0.2925941248138172
636,0.2925941248138172
637,0.29259544880090976
638,0.29259544880090976
639,0.2926184534419575
640,0.29258697842098874
641,0.29258697842098874
642,0.29258697842098874
643,0.29258697842098874
644,0.2926027280958312
645,0.2926360367388031
646,0.2927886165157896
647,0.2925803431767028
648,0.2925803431767028
649,0.2925803431767028
650,0.2925803431767028
651,0.2925873257242442
652,0.2925873257242442
653,0.29258284530477163
654,0.29258284530477163
655,0.29258116932862754
656,0.29258116932862754
657,0.29258116932862754
658,0.29258116932862754
659,0.29258252448875915
660,0.29258252448875915
661,0.29258059806655157
662,0.29258059806655157
663,0.29258059806655157
664,0.29258059806655157
665,0.2925963202583601
666,0.2925963202583601
667,0.2925963202583601
668,0.2925817451839842
669,0.2925817451839842
670,0.2925817451839842
671,0.2925817451839842
672,0.2925841705412503
673,0.29258885964669
674,0.2925786624461255
675,0.2925786624461255
676,0.2925786624461255
677,0.2925786624461255
678,0.2925984301325337
679,0.29258294346799185
680,0.29258294346799185
681,0.29258294346799185
682,0.29258294346799185
683,0.29258352099755025
684,0.29258352099755025
685,0.29258352099755025
686,0.29258352099755025
687,0.2926188382703838
688,0.292594607686693
689,0.29257962294925377
690,0.29257962294925377
691,0.29257887033991903
692,0.29257887033991903
693,0.29257887033991903
694,0.29257887033991903
695,0.29260912674694994
696,0.2925913417759737
697,0.2925913417759737
698,0.2925913417759737
699,0.2925913417759737
700,0.29259759311718414
701,0.29259759311718414
702,0.2925849332131417
703,0.29258210497633996
704,0.29258210497633996
705,0.29258210497633996
706,0.29258210497633996
707,0.29258431727660333
708,0.2925808965878579
709,0.29258047169392726
710,0.2925786395389258
711,0.2925786395389258
712,0.2925786395389258
713,0.2925786395389258
714,0.29258590348548436
715,0.29258366958962356
716,0.29258366958962356
717,0.29258366958962356
718,0.29258366958962356
719,0.29258428573011064
720,0.29258428573011064
721,0.29259403296590214
722,0.292581296551234
723,0.292581296551234
724,0.292581296551234
725,0.292581296551234
726,0.2925813756862544
727,0.2925813756862544
728,0.2925813756862544
729,0.2925813756862544
730,0.2925908505100075
731,0.2925828816841314
732,0.2925828816841314
733,0.29258111865625225
734,0.29258111865625225
735,0.292580882445962
736,0.292580882445962
737,0.2925808625757432
738,0.2925808625757432
739,0.2925808625757432
740,0.2925808625757432
741,0.29257998152652465
742,0.29257998152652465
743,0.29257998152652465
744,0.29257998152652465
745,0.2925819468976873
746,0.29258393215310574
747,0.29258154355719684
748,0.29258154355719684
749,0.29258154355719684
750,0.29257949525525384
751,0.2925790794095455
752,0.2925790794095455
753,0.2925790794095455
754,0.2925790794095455
755,0.2925801876997388
756,0.2925865462458578
757,0.2925865462458578
758,0.2925865462458578
759,0.292607882682849
760,0.2925812329543581
761,0.29257886420844753
762,0.29257886420844753
763,0.29257886420844753
764,0.29257886420844753
765,0.2925792462743948
766,0.29257865253041815
767,0.29257865253041815
768,0.29257865253041815
769,0.29257865253041815
770,0.29257957431252324
771,0.29257957431252324
772,0.2925819522420928
773,0.2925819522420928
774,0.2925798184746985
775,0.2925798184746985
776,0.2925798184746985
777,0.29257870877532033
778,0.29257870877532033
779,0.29257870877532033
780,0.29257870877532033
781,0.2925792790117414
782,0.2925792790117414
783,0.2925792790117414
784,0.2925792790117414
785,0.2925787747456365
786,0.2925787747456365
787,0.29257863807619433
788,0.29257863807619433
789,0.29257863807619433
790,0.29257863807619433
791,0.29258061791555956
792,0.29257896673787864
793,0.29257896673787864
794,0.29257896673787864
795,0.29257896673787864
796,0.29258012336664446
797,0.2925787292655512
798,0.2925787292655512
799,0.2925787292655512
800,0.2925787292655512
801,0.292578984564087
802,0.2925795270217443
803,0.2925792320292284
804,0.2925792320292284
805,0.2925792320292284
806,0.2925792320292284
807,0.29258090965093353
808,0.29257881402525576
809,0.29257881402525576
810,0.2925786680999541
811,0.2925786680999541
812,0.2925786680999541
813,0.2925786680999541
814,0.2925787227227255
815,0.2925787227227255
816,0.2925787227227255
817,0.2925787227227255
818,0.29257968350378116
819,0.2925790774572151
820,0.2925790774572151
821,0.2925790774572151
822,0.2925790774572151
823,0.29257912071068526
824,0.29257912071068526
825,0.292579176862881
826,0.29257905864630107
827,0.2925788411284961
828,0.2925788411284961
829,0.2925788411284961
830,0.2925788411284961
831,0.2925788572614383
832,0.2925788572614383
833,0.2925788572614383
834,0.2925788572614383
835,0.29257887958061246
836,0.29257887958061246
837,0.2925789058850522
838,0.2925789058850522
839,0.2925789058850522
840,0.2925789430225161
841,0.2925788170043844
842,0.2925788170043844
843,0.2925788170043844
844,0.292578735656573
845,0.292578735656573
846,0.292578735656573
847,0.292578735656573
848,0.29257884234138054
849,0.29257884234138054
850,0.29257884234138054
851,0.2925788691827829
852,0.2925788691827829
853,0.2925790323438106
854,0.2925790323438106
855,0.2925790323438106
856,0.29257908875930205
857,0.29257908875930205
858,0.29257908875930205
859,0.2925788180004253
860,0.2925788180004253
861,0.2925788180004253
862,0.2925788180004253
863,0.2925801778298527
864,0.2925799004846441
865,0.2925794800222779
866,0.2925794800222779
867,0.2925794800222779
868,0.29257938479607415
869,0.29257938479607415
870,0.29257938479607415
871,0.29257938479607415
872,0.2925795075385146
873,0.2925795075385146
874,0.2925795075385146
875,0.29257942580551033
876,0.2925790833445442
877,0.2925790833445442
878,0.2925790833445442
879,0.2925790833445442
880,0.2925791524578064
881,0.2925791524578064
882,0.2925791524578064
883,0.2925793164670919
884,0.29257928371517317
885,0.29257928371517317
886,0.29257928371517317
887,0.29257928371517317
888,0.29258073113646577
889,0.29257963804628906
890,0.2925789510068332
891,0.2925789510068332
892,0.2925789510068332
893,0.2925789510068332
894,0.2925793277093128
895,0.29257933432708716
896,0.29257933432708716
897,0.29257933432708716
898,0.29257930967882934
899,0.29257930967882934
900,0.29257920495947776
901,0.29257920495947776
902,0.29257920495947776
903,0.29257920495947776
904,0.29257921056143055
905,0.29257921056143055
906,0.29257926066145756
907,0.2925793131023109
908,0.29257947908848386
909,0.2925791573668075
910,0.2925791573668075
911,0.2925791573668075
912,0.29257912710296696
913,0.2925790084763097
914,0.2925790084763097
915,0.2925790084763097
916,0.2925790084763097
917,0.2925790507434439
918,0.29257912475603376
919,0.29257912475603376
920,0.29257912475603376
921,0.29257912475603376
922,0.29257908420322637
923,0.29257908420322637
924,0.29257908420322637
925,0.29257908420322637
926,0.29257942738456844
927,0.29257928615993656
928,0.2925789804508715
929,0.2925789804508715
930,0.2925789804508715
931,0.2925789804508715
932,0.29257902675815395
933,0.29257899018994393
934,0.29257899018994393
935,0.29257899018994393
936,0.29257899018994393
937,0.292579069914536
938,0.2925789279025395
939,0.2925789279025395
940,0.2925789279025395
941,0.2925786868645849
942,0.2925786570436357
943,0.2925786570436357
944,0.2925786570436357
945,0.2925786570436357
946,0.2925789826144959
947,0.2925789826144959
948,0.2925789826144959
949,0.29257909115852804
950,0.29257912657944024
951,0.29257912657944024
952,0.29257912657944024
953,0.2925791363624042
954,0.2925793427308277
955,0.2925793427308277
956,0.2925793427308277
957,0.2925789698187565
958,0.2925789698187565
959,0.2925789698187565
960,0.2925789698187565
961,0.2925789793702186
962,0.2925789793702186
963,0.2925789793702186
964,0.2925789793702186
965,0.2925789783362389
966,0.2925789783362389
967,0.29257888559960804
968,0.29257886533872457
969,0.29257886533872457
970,0.2925788595372994
971,0.2925788595372994
972,0.2925788595372994
973,0.2925788595372994
974,0.2925788814739868
975,0.2925788814739868
976,0.2925788935855181
977,0.292578982906033
978,0.292578982906033
979,0.2925789047588563
980,0.2925789047588563
981,0.2925789047588563
982,0.2925789047588563
983,0.29257904994354095
984,0.29257904994354095
985,0.29257904994354095
986,0.29257904994354095
987,0.2925790962904835
988,0.2925790962904835
989,0.2925790962904835
990,0.29257931818465766
991,0.29257901581114143
992,0.29257901581114143
993,0.29257887348092404
994,0.29257887348092404
995,0.29257887348092404
996,0.29257887348092404
997,0.292578874244775
998,0.292578874244775
999,0.292578874244775
