generation,fitness
182,3.053876374384331
183,2.954038829574913
184,2.954038829574913
185,2.954038829574913
186,2.954038829574913
187,3.2456378947020146
188,3.2456378947020146
189,3.2456378947020146
190,2.7795179290361927
191,2.7795179290361927
192,2.7795179290361927
193,2.7795179290361927
194,3.5483313479941754
195,3.5483313479941754
196,4.282562491833193
197,4.282562491833193
198,3.79538733285742
199,3.79538733285742
200,3.79538733285742
201,3.79538733285742
202,5.217584834002775
203,5.217584834002775
204,4.162577451399855
205,4.162577451399855
206,4.162577451399855
207,4.162577451399855
208,6.517259779011752
209,6.05374496292459
210,5.401098020884152
211,4.162833276041205
212,4.085669555818992
213,4.085669555818992
214,4.085669555818992
215,3.874156150737648
216,2.378244747973277
217,2.378244747973277
218,2.378244747973277
219,2.378244747973277
220,2.731177407297086
221,2.731177407297086
222,2.731177407297086
223,2.731177407297086
224,3.2181211623742105
225,3.0432088439617577
226,3.0432088439617577
227,3.0432088439617577
228,3.0432088439617577
229,2.871641027720696
230,2.871641027720696
231,2.871641027720696
232,2.871641027720696
233,0.44358016436656245
234,0.44358016436656245
235,0.44358016436656245
236,0.44358016436656245
237,3.0536009793742207
238,4.0218000689697
239,0.8381313756352893
240,0.8381313756352893
241,0.8381313756352893
242,0.8381313756352893
243,3.973852220164343
244,3.973852220164343
245,3.973852220164343
246,3.717707521470676
247,3.717707521470676
248,3.249295993845909
249,3.249295993845909
250,2.9559168864642023
251,0.8015157120577929
252,0.8015157120577929
253,0.8015157120577929
254,0.8015157120577929
255,2.257770757487283
256,1.8742943605236637
257,1.8742943605236637
258,1.8742943605236637
259,1.8742943605236637
260,3.220384400148298
261,2.5955530077063433
262,2.5955530077063433
263,2.5955530077063433
264,2.5955530077063433
265,2.1867419220725925
266,2.1867419220725925
267,2.1867419220725925
268,2.1867419220725925
269,3.453122871146864
270,2.372024166298577
271,2.372024166298577
272,2.372024166298577
273,2.372024166298577
274,0.052707319321229296
275,0.052707319321229296
276,0.052707319321229296
277,0.052707319321229296
278,2.5491676829884224
279,2.5491676829884224
280,2.5491676829884224
281,2.5491676829884224
282,1.1016977788222602
283,1.1016977788222602
284,1.1016977788222602
285,1.1016977788222602
286,1.3638691274232397
287,1.3638691274232397
288,1.3638691274232397
289,1.3638691274232397
290,1.513143634598841
291,1.513143634598841
292,3.2512718743488134
293,3.2512718743488134
294,0.8437488624186895
295,0.8437488624186895
296,0.8437488624186895
297,0.8437488624186895
298,1.7527316318886297
299,1.2632970076711953
300,1.2632970076711953
301,1.2632970076711953
302,1.2632970076711953
303,2.9498950158184525
304,1.6955654848026218
305,1.6955654848026218
306,1.6955654848026218
307,1.6955654848026218
308,2.6414441682498944
309,2.6414441682498944
310,2.6414441682498944
311,2.6414441682498944
312,2.875277708129073
313,2.875277708129073
314,2.955975535486225
315,1.776738878188223
316,1.776738878188223
317,1.776738878188223
318,1.776738878188223
319,1.962540768644811
320,2.099959200393734
321,2.099959200393734
322,1.383453772600419
323,1.383453772600419
324,0.7068335325137132
325,0.7068335325137132
326,0.7068335325137132
327,0.7068335325137132
328,2.361515194004174
329,2.361515194004174
330,1.01977581832173
331,1.01977581832173
332,1.01977581832173
333,1.01977581832173
334,2.2279491303748746
335,1.0262526180231544
336,1.0262526180231544
337,1.0262526180231544
338,1.0262526180231544
339,2.6666053992106176
340,2.6666053992106176
341,3.0869322881007695
342,3.0869322881007695
343,1.3853223743622967
344,1.3853223743622967
345,1.3853223743622967
346,1.3853223743622967
347,2.790680864871789
348,2.790680864871789
349,2.790680864871789
350,2.790680864871789
351,2.077725033924406
352,2.077725033924406
353,0.8868175674343779
354,0.3497403253019127
355,0.3497403253019127
356,0.3497403253019127
357,0.3497403253019127
358,2.1500355567740397
359,1.0753402282902056
360,1.0753402282902056
361,1.0753402282902056
362,1.0753402282902056
363,1.195475282770332
364,1.195475282770332
365,1.2255069789502149
366,1.2255069789502149
367,1.2255069789502149
368,1.2255069789502149
369,2.0196021589758044
370,1.5841253837075873
371,1.5841253837075873
372,1.5841253837075873
373,1.5841253837075873
374,2.4594181122267327
375,2.4594181122267327
376,1.6175640780314073
377,1.5061405266200407
378,0.4978876387939839
379,0.4978876387939839
380,0.4978876387939839
381,0.4978876387939839
382,2.5891350286141948
383,2.1590267021235374
384,1.394161280328785
385,1.394161280328785
386,1.394161280328785
387,1.394161280328785
388,1.4520314877476754
389,1.5113660842804895
390,1.5113660842804895
391,1.5113660842804895
392,1.6556452733512796
393,1.6951669061298529
394,1.1023535399626856
395,1.0718828501791653
396,1.0718828501791653
397,1.0718828501791653
398,1.0718828501791653
399,2.061110019236239
400,1.0811867773006658
401,1.0811867773006658
402,1.0811867773006658
403,1.050419779004717
404,1.050419779004717
405,0.4876038533511289
406,0.4876038533511289
407,0.4876038533511289
408,0.4157628107245057
409,0.4157628107245057
410,0.4157628107245057
411,0.29922781478184435
412,0.29922781478184435
413,0.29922781478184435
414,0.29922781478184435
415,0.2597497854502966
416,0.2597497854502966
417,0.2597497854502966
418,0.2597497854502966
419,0.31202481693563344
420,0.31202481693563344
421,0.31202481693563344
422,0.03713444034321656
423,0.03713444034321656
424,0.03713444034321656
425,0.03713444034321656
426,0.050272657417526734
427,0.050272657417526734
428,0.22681516095833532
429,0.42882567849951814
430,0.42882567849951814
431,0.42882567849951814
432,0.42882567849951814
433,0.09759700092195134
434,0.09759700092195134
435,0.09759700092195134
436,0.09759700092195134
437,0.13926042830179997
438,0.43939296852891063
439,0.43939296852891063
440,0.43939296852891063
441,0.29291444395894617
442,0.29291444395894617
443,0.29291444395894617
444,0.29291444395894617
445,0.42688233548803867
446,0.5094538118222478
447,0.5094538118222478
448,0.7572417240826721
449,0.7314395267191718
450,0.3270614516958905
451,0.3270614516958905
452,0.2574339989755825
453,0.2574339989755825
454,0.2574339989755825
455,0.2574339989755825
456,0.37969125079707355
457,0.37969125079707355
458,0.5803716898237679
459,0.333423887584829
460,0.333423887584829
461,0.333423887584829
462,0.333423887584829
463,0.508152214584801
464,0.6309725171916196
465,0.6309725171916196
466,0.6309725171916196
467,0.7051484074663574
468,0.08826502766897137
469,0.08826502766897137
470,0.08826502766897137
471,0.08826502766897137
472,0.10956633570459617
473,0.10956633570459617
474,0.10956633570459617
475,0.10956633570459617
476,0.17572360310681434
477,0.17572360310681434
478,0.4623911342550717
479,0.45807857235129434
480,0.06639189321435923
481,0.06639189321435923
482,0.06639189321435923
483,0.06639189321435923
484,0.14337992451794124
485,0.14337992451794124
486,0.07006595509435032
487,0.07006595509435032
488,0.07006595509435032
489,0.07006595509435032
490,0.07601046538766854
491,0.07601046538766854
492,0.07601046538766854
493,0.17424196200951103
494,0.17424196200951103
495,0.2623489909852741
496,0.2623489909852741
497,0.2623489909852741
498,0.49375485002703146
499,0.4646546188679683
500,0.2901674984026177
501,0.2797145621894548
502,0.2797145621894548
503,0.10927828200500089
504,0.10927828200500089
505,0.10927828200500089
506,0.10927828200500089
507,0.3454154728285137
508,0.3454154728285137
509,0.23911729593064068
510,0.18009147017365423
511,0.08185728214357413
512,0.08185728214357413
513,0.026106778658701035
514,0.026106778658701035
515,0.026106778658701035
516,0.026106778658701035
517,0.07247233464622171
518,0.07247233464622171
519,0.10657513171962707
520,0.10657513171962707
521,0.10657513171962707
522,0.10657513171962707
523,0.050382776628179915
524,0.050382776628179915
525,0.050382776628179915
526,0.050382776628179915
527,0.1984970536244508
528,0.0940492335204337
529,0.0940492335204337
530,0.0940492335204337
531,0.0940492335204337
532,0.16201546658914312
533,0.10788373472760471
534,0.076898444066551
535,0.076898444066551
536,0.06660114344439139
537,0.01985933232510506
538,0.01985933232510506
539,0.014024742545438063
540,0.014024742545438063
541,0.014024742545438063
542,0.014024742545438063
543,0.05151890851155416
544,0.08766609027613059
545,0.12324242332308843
546,0.12324242332308843
547,0.10297053918409249
548,0.036988413838753065
549,0.036988413838753065
550,0.036988413838753065
551,0.010308580938069856
552,0.010308580938069856
553,0.010308580938069856
554,0.010308580938069856
555,0.020402156693155593
556,0.06017815305186547
557,0.060052901352282806
558,0.03509525319579554
559,0.03509525319579554
560,0.03509525319579554
561,0.03509525319579554
562,0.05183562079747661
563,0.05775753781718551
564,0.05775753781718551
565,0.06485764755480306
566,0.06485764755480306
567,0.06485764755480306
568,0.09763717400948879
569,0.09763717400948879
570,0.016404042209878344
571,0.016404042209878344
572,0.016404042209878344
573,0.016404042209878344
574,0.031492485089519295
575,0.031492485089519295
576,0.010791872069983999
577,0.010791872069983999
578,0.010791872069983999
579,0.010791872069983999
580,0.04030350483293477
581,0.04030350483293477
582,0.04030350483293477
583,0.04030350483293477
584,0.01568778362542078
585,0.01568778362542078
586,0.01568778362542078
587,0.01568778362542078
588,0.0271543709931632
589,0.0271543709931632
590,0.04033190954264798
591,0.04033190954264798
592,0.05298634473227226
593,0.05298634473227226
594,0.05057319874542232
595,0.01685757139884858
596,0.01685757139884858
597,0.01685757139884858
598,0.01685757139884858
599,0.04518103510265137
600,0.04518103510265137
601,0.04518103510265137
602,0.04518103510265137
603,0.012151616211906191
604,0.012151616211906191
605,0.012151616211906191
606,0.012151616211906191
607,0.026923668165697467
608,0.026923668165697467
609,0.08348605833282052
610,0.05417954523952462
611,0.05405305516449177
612,0.05047833162331061
613,0.03310629186097502
614,0.03310629186097502
615,0.03310629186097502
616,0.03310629186097502
617,0.056448810615830514
618,0.024827830201300305
619,0.024827830201300305
620,0.024827830201300305
621,0.024827830201300305
622,0.02701421432301432
623,0.02701421432301432
624,0.02701421432301432
625,0.02701421432301432
626,0.03724819251217726
627,0.03724819251217726
628,0.021191232878667865
629,0.019533156343840563
630,0.019533156343840563
631,0.019533156343840563
632,0.019533156343840563
633,0.04003695366319748
634,0.029002129852262915
635,0.0134938596934977
636,0.0134938596934977
637,0.0134938596934977
638,0.0134938596934977
639,0.03286570679617329
640,0.017738139059272573
641,0.017738139059272573
642,0.017738139059272573
643,0.017738139059272573
644,0.05850908819100242
645,0.03351408566390335
646,0.03351408566390335
647,0.0053609664109015576
648,0.0053609664109015576
649,0.0053609664109015576
650,0.0053609664109015576
651,0.03118938344585631
652,0.03118938344585631
653,0.03118938344585631
654,0.025191477144645535
655,0.025191477144645535
656,0.005889917903438846
657,0.005889917903438846
658,0.005889917903438846
659,0.005889917903438846
660,0.010123407103286741
661,0.010123407103286741
662,0.010123407103286741
663,0.010123407103286741
664,0.013345088675795314
665,0.013345088675795314
666,0.02684781001224623
667,0.03155092920343039
668,0.03155092920343039
669,0.034139516070503806
670,0.026892435383683466
671,0.020978651557517214
672,0.020978651557517214
673,0.020978651557517214
674,0.020978651557517214
675,0.03195612930353464
676,0.011569705938459851
677,0.011569705938459851
678,0.011569705938459851
679,0.011569705938459851
680,0.014501995898907882
681,0.014501995898907882
682,0.014501995898907882
683,0.030894211027018503
684,0.030894211027018503
685,0.01162278619290591
686,0.01162278619290591
687,0.01162278619290591
688,0.01162278619290591
689,0.011809360233553168
690,0.011809360233553168
691,0.01983552902529384
692,0.01983552902529384
693,0.016037504166118044
694,0.016037504166118044
695,0.016037504166118044
696,0.016037504166118044
697,0.03289930829212695
698,0.022828562944280595
699,0.018004125877599808
700,0.018004125877599808
701,0.018004125877599808
702,0.011850971504135277
703,0.011850971504135277
704,0.011850971504135277
705,0.011850971504135277
706,0.01618319961005854
707,0.01618319961005854
708,0.025506839929097413
709,0.025506839929097413
710,0.0055646154840087725
711,0.0055646154840087725
712,0.0055646154840087725
713,0.0055646154840087725
714,0.005816290131413826
715,0.005816290131413826
716,0.005816290131413826
717,0.011992129251954697
718,0.011992129251954697
719,0.011992129251954697
720,0.012516396705262611
721,0.014099014620168493
722,0.008253687750152228
723,0.008253687750152228
724,0.008253687750152228
725,0.004491400758503961
726,0.004491400758503961
727,0.004491400758503961
728,0.004491400758503961
729,0.01122984074024247
730,0.01122984074024247
731,0.01122984074024247
732,0.01134068838265323
733,0.01134068838265323
734,0.010473731556591037
735,0.00865819186428185
736,0.00865819186428185
737,0.00865819186428185
738,0.00865819186428185
739,0.0018447719841891974
740,0.0018447719841891974
741,0.0018447719841891974
742,0.0018447719841891974
743,0.0020198566889040315
744,0.0020198566889040315
745,0.0020198566889040315
746,0.0020198566889040315
747,0.009494609939715293
748,0.009494609939715293
749,0.0053552754488035426
750,0.0053552754488035426
751,0.0053552754488035426
752,0.0053552754488035426
753,0.008358085561010586
754,0.008358085561010586
755,0.006888696885721135
756,0.006888696885721135
757,0.005246794103225927
758,0.005246794103225927
759,0.005246794103225927
760,0.005246794103225927
761,0.005799364052692102
762,0.005799364052692102
763,0.008688341620996187
764,0.00973110943850175
765,0.005964871447318831
766,0.005964871447318831
767,0.00560218671242696
768,0.00560218671242696
769,0.00560218671242696
770,0.00560218671242696
771,0.009198575908556439
772,0.009198575908556439
773,0.005239912511012523
774,0.005239912511012523
775,0.005239912511012523
776,0.005239912511012523
777,0.007033777190358581
778,0.007033777190358581
779,0.009520061988404382
780,0.006822964072409565
781,0.0046907023693170125
782,0.0046907023693170125
783,0.0046907023693170125
784,0.0046907023693170125
785,0.006067798629068921
786,0.006067798629068921
787,0.006067798629068921
788,0.007452595820229835
789,0.006662954394709875
790,0.006662954394709875
791,0.006662954394709875
792,0.006662954394709875
793,0.008952041355112517
794,0.0025109511784475735
795,0.0025109511784475735
796,0.0025109511784475735
797,0.0025109511784475735
798,0.007153803364559952
799,0.007153803364559952
800,0.0009570848832010093
801,0.0009570848832010093
802,0.0009570848832010093
803,0.0009570848832010093
804,0.004892112738144494
805,0.004892112738144494
806,0.004892112738144494
807,0.004842071311156548
808,0.004842071311156548
809,0.004842071311156548
810,0.0029413090956507126
811,0.0029413090956507126
812,0.0010095396482339147
813,0.0010095396482339147
814,0.0010095396482339147
815,0.0010095396482339147
816,0.003957965138646546
817,0.003957965138646546
818,0.005765518336748432
819,0.005765518336748432
820,0.004837981927569235
821,0.004837981927569235
822,0.002288651084537907
823,0.002288651084537907
824,0.002288651084537907
825,0.002288651084537907
826,0.002644560437215393
827,0.0015716097328817291
828,0.0015716097328817291
829,0.0015716097328817291
830,0.000722026526066788
831,0.000722026526066788
832,0.000722026526066788
833,0.000722026526066788
834,0.0017730294858542273
835,0.0028711211660916724
836,0.0028711211660916724
837,0.0007214712324956629
838,0.0007214712324956629
839,0.0007214712324956629
840,0.0007214712324956629
841,0.0030736295363920085
842,0.0032909356707340187
843,0.0032909356707340187
844,0.0029365270562640156
845,0.0029365270562640156
846,0.0016040159516639285
847,0.0016040159516639285
848,0.0016040159516639285
849,0.0016040159516639285
850,0.0016232774131421657
851,0.000813556978386476
852,0.000813556978386476
853,0.000813556978386476
854,0.000813556978386476
855,0.0014409556148824443
856,0.0014409556148824443
857,0.0014409556148824443
858,0.0014409556148824443
859,0.004176432414578546
860,0.003859854391482731
861,0.0022525715583729955
862,0.0022525715583729955
863,0.0010150361468430624
864,0.0010150361468430624
865,0.0010150361468430624
866,0.0010150361468430624
867,0.004085696841628295
868,0.002185673964366419
869,0.002185673964366419
870,0.001442742598929403
871,0.001442742598929403
872,0.001442742598929403
873,0.001442742598929403
874,0.00227437664739627
875,0.0012537139445467638
876,0.0012537139445467638
877,0.0012537139445467638
878,0.0012537139445467638
879,0.002026780666160466
880,0.0017147164526112313
881,0.0017147164526112313
882,0.0012655073790530658
883,0.0012655073790530658
884,0.0012655073790530658
885,0.0012655073790530658
886,0.001593044741256211
887,0.0013448602684147382
888,0.0013448602684147382
889,0.0013448602684147382
890,0.0013448602684147382
891,0.0021816186649741276
892,0.0008384743481681944
893,0.0008384743481681944
894,0.0008384743481681944
895,0.0008384743481681944
896,0.00152342178228837
897,0.00152342178228837
898,0.00152342178228837
899,0.00152342178228837
900,0.0009843013800261424
901,0.0009843013800261424
902,0.0004321411433783062
903,0.0004321411433783062
904,0.0004321411433783062
905,0.0004321411433783062
906,0.0004987209126849912
907,0.00045798512503880673
908,0.00045798512503880673
909,0.00045798512503880673
910,0.00045798512503880673
911,0.0005006920984773622
912,0.0005006920984773622
913,0.0005006920984773622
914,0.0005006920984773622
915,0.0010191831182209121
916,0.0010191831182209121
917,0.0010191831182209121
918,0.0006525127499803496
919,0.0006525127499803496
920,0.0006525127499803496
921,0.0006525127499803496
922,0.001102993385921014
923,0.001102993385921014
924,0.001280757488804074
925,0.001280757488804074
926,0.001280757488804074
927,0.0003901798930567857
928,0.0003901798930567857
929,0.0003899608759110329
930,0.0003899608759110329
931,0.0003899608759110329
932,0.0003899608759110329
933,0.0004290167411480361
934,0.0002652162131231428
935,0.0002652162131231428
936,0.0002652162131231428
937,0.0002652162131231428
938,0.00042531475348939196
939,0.00042531475348939196
940,0.00044032708625296735
941,0.00044032708625296735
942,0.00044032708625296735
943,0.00044032708625296735
944,0.0004891671059472635
945,0.0004891671059472635
946,0.0009078983567012422
947,0.0009776298026307195
948,0.0009776298026307195
949,0.0009776298026307195
950,0.0008597418470519536
951,0.0008597418470519536
952,0.0008597418470519536
953,0.0008597418470519536
954,0.0012820045412067493
955,0.0012820045412067493
956,0.0012820045412067493
957,0.0017462000803338817
958,0.001697115179404296
959,0.0013887751790346847
960,0.0005328609496015879
961,0.0005328609496015879
962,0.0005328609496015879
963,0.0005328609496015879
964,0.0008119332348290875
965,0.0008119332348290875
966,0.0003898183453192594
967,0.0003898183453192594
968,0.0003898183453192594
969,0.0003898183453192594
970,0.0012076393092539384
971,0.0008165460419715664
972,0.0008165460419715664
973,0.0008165460419715664
974,0.000746874400860964
975,0.00024790702269728015
976,0.00024790702269728015
977,0.00024790702269728015
978,0.00024790702269728015
979,0.0003313625666057085
980,0.0003313625666057085
981,0.0003313625666057085
982,0.0003313625666057085
983,0.0007514112654978256
984,0.0008878682146051808
985,0.0005686502764423729
986,0.0005686502764423729
987,0.0005686502764423729
988,0.0005686502764423729
989,0.0006631125154759054
990,0.0006631125154759054
991,0.0009409478677047112
992,0.0007908966147280871
993,0.0007908966147280871
994,0.0007908966147280871
995,0.0005852746064687331
996,0.0005852746064687331
997,0.00011782449323805011
998,0.00011782449323805011
999,0.00011782449323805011
