generation,fitness
253,0.2937341848815198
254,0.2937341848815198
255,0.2937341848815198
256,0.2937341848815198
257,0.2937341848815198
258,0.2937341848815198
259,0.2937341848815198
260,0.2937341848815198
261,0.2937341848815198
262,0.2937341848815198
263,0.2937341848815198
264,0.2937341848815198
265,0.2937341848815198
266,0.2937341848815198
267,0.2937341848815198
268,0.2937341848815198
269,0.2937341848815198
270,0.2937341848815198
271,0.2937341848815198
272,0.2937341848815198
273,0.2937341848815198
274,0.2937341848815198
275,0.2937341848815198
276,0.2937341848815198
277,0.2937341848815198
278,0.2937341848815198
279,0.2937341848815198
280,0.2937341848815198
281,0.2937341848815198
282,0.2937341848815198
283,0.2937341848815198
284,0.2937341848815198
285,0.2937341848815198
286,0.2937341848815198
287,0.2937341848815198
288,0.2937341848815198
289,0.2937341848815198
290,0.2937341848815198
291,0.2937341848815198
292,0.2937341848815198
293,0.2937341848815198
294,0.2937341848815198
295,0.2937341848815198
296,0.2937341848815198
297,0.2937341848815198
298,0.2937341848815198
299,0.2937341848815198
300,0.2937341848815198
301,0.2937341848815198
302,0.2937341848815198
303,0.2937341848815198
304,0.2937341848815198
305,0.2937341848815198
306,0.2937341848815198
307,0.2937341848815198
308,0.2937341848815198
309,0.2937341848815198
310,0.2937341848815198
311,0.2937341848815198
312,0.2937341848815198
313,0.2937341848815198
314,0.2937341848815198
315,0.2937341848815198
316,0.2937341848815198
317,0.2937341848815198
318,0.2937341848815198
319,0.2937341848815198
320,0.2937341848815198
321,0.2937341848815198
322,0.2937341848815198
323,0.2937341848815198
324,0.2937341848815198
325,0.2937341848815198
326,0.2937341848815198
327,0.2937341848815198
328,0.2937341848815198
329,0.2937341848815198
330,0.2937341848815198
331,0.2937341848815198
332,0.2937341848815198
333,0.2937341848815198
334,0.2937341848815198
335,0.2937341848815198
336,0.2937341848815198
337,0.2937341848815198
338,0.2937341848815198
339,0.2937341848815198
340,0.2937341848815198
341,0.2937341848815198
342,0.2937341848815198
343,0.2937341848815198
344,0.2937341848815198
345,0.2937341848815198
346,0.2937341848815198
347,0.2937341848815198
348,0.2937341848815198
349,0.2937341848815198
350,0.2937341848815198
351,0.2937341848815198
352,0.2937341848815198
353,0.2937341848815198
354,0.2937341848815198
355,0.2937341848815198
356,0.2937341848815198
357,0.2937341848815198
358,0.2937341848815198
359,0.2937341848815198
360,0.2937341848815198
361,0.2937341848815198
362,0.2937341848815198
363,0.2937341848815198
364,0.2937341848815198
365,0.2937341848815198
366,0.2937341848815198
367,0.2937341848815198
368,0.2937341848815198
369,0.2937341848815198
370,0.2937341848815198
371,0.2937341848815198
372,0.2937341848815198
373,0.2937341848815198
374,0.2937341848815198
375,0.2937341848815198
376,0.2937341848815198
377,0.2937341848815198
378,0.2937341848815198
379,0.2937341848815198
380,0.2937341848815198
381,0.2937341848815198
382,0.2937341848815198
383,0.2937341848815198
384,0.2937341848815198
385,0.2937341848815198
386,0.2937341848815198
387,0.2937341848815198
388,0.2937341848815198
389,0.2937341848815198
390,0.2937341848815198
391,0.2937341848815198
392,0.2937341848815198
393,0.2937341848815198
394,0.2937341848815198
395,0.2937341848815198
396,0.2937341848815198
397,0.2937341848815198
398,0.2937341848815198
399,0.2937341848815198
400,0.2937341848815198
401,0.2937341848815198
402,0.2937341848815198
403,0.2937341848815198
404,0.2937341848815198
405,0.2937341848815198
406,0.2937341848815198
407,0.2934923132789848
408,0.2934923132789848
409,0.2934923132789848
410,0.2934923132789848
411,0.2934923132789848
412,0.2934923132789848
413,0.2934923132789848
414,0.2934923132789848
415,0.2934923132789848
416,0.2934923132789848
417,0.2934923132789848
418,0.2934923132789848
419,0.2934923132789848
420,0.2934923132789848
421,0.2934923132789848
422,0.2934923132789848
423,0.2934923132789848
424,0.2934923132789848
425,0.2934923132789848
426,0.2934923132789848
427,0.2934923132789848
428,0.2934923132789848
429,0.2934923132789848
430,0.2934923132789848
431,0.2934923132789848
432,0.2934923132789848
433,0.2934923132789848
434,0.2934923132789848
435,0.2934923132789848
436,0.2934923132789848
437,0.2934923132789848
438,0.2934923132789848
439,0.2934923132789848
440,0.2934923132789848
441,0.2934923132789848
442,0.2934923132789848
443,0.2934923132789848
444,0.2934923132789848
445,0.2934923132789848
446,0.2934923132789848
447,0.2934923132789848
448,0.2934923132789848
449,0.2934923132789848
450,0.2934923132789848
451,0.2934923132789848
452,0.2934923132789848
453,0.2934923132789848
454,0.2934923132789848
455,0.2934923132789848
456,0.2934923132789848
457,0.2934923132789848
458,0.2934923132789848
459,0.2934923132789848
460,0.2934923132789848
461,0.2934923132789848
462,0.2934923132789848
463,0.2934923132789848
464,0.2934923132789848
465,0.2934923132789848
466,0.2934923132789848
467,0.2934923132789848
468,0.2934923132789848
469,0.2934923132789848
470,0.2934923132789848
471,0.2934923132789848
472,0.2934923132789848
473,0.2934923132789848
474,0.2934923132789848
475,0.2934923132789848
476,0.2934923132789848
477,0.2934923132789848
478,0.2934923132789848
479,0.2934923132789848
480,0.2934923132789848
481,0.2934923132789848
482,0.2934923132789848
483,0.2934923132789848
484,0.2934923132789848
485,0.2934923132789848
486,0.2934923132789848
487,0.2934923132789848
488,0.2934923132789848
489,0.2934923132789848
490,0.2934923132789848
491,0.2934923132789848
492,0.2934923132789848
493,0.2934923132789848
494,0.2934923132789848
495,0.2934923132789848
496,0.2934923132789848
497,0.2934923132789848
498,0.2934923132789848
499,0.2934923132789848
500,0.2934923132789848
501,0.2934923132789848
502,0.2934923132789848
503,0.2934923132789848
504,0.2934923132789848
505,0.2934923132789848
506,0.2934923132789848
507,0.2934923132789848
508,0.2934923132789848
509,0.2934923132789848
510,0.2934923132789848
511,0.2934923132789848
512,0.2934923132789848
513,0.2934923132789848
514,0.2934923132789848
515,0.2934923132789848
516,0.2934923132789848
517,0.2934923132789848
518,0.2934923132789848
519,0.2934923132789848
520,0.2934923132789848
521,0.2934923132789848
522,0.29332240956574684
523,0.29332240956574684
524,0.29332240956574684
525,0.29332240956574684
526,0.29332240956574684
527,0.29332240956574684
528,0.29332240956574684
529,0.29332240956574684
530,0.29332240956574684
531,0.29332240956574684
532,0.29332240956574684
533,0.29332240956574684
534,0.29332240956574684
535,0.29332240956574684
536,0.29332240956574684
537,0.29332240956574684
538,0.29332240956574684
539,0.29332240956574684
540,0.29332240956574684
541,0.29332240956574684
542,0.29332240956574684
543,0.29332240956574684
544,0.29332240956574684
545,0.29332240956574684
546,0.29332240956574684
547,0.29332240956574684
548,0.29332240956574684
549,0.29332240956574684
550,0.29332240956574684
551,0.29332240956574684
552,0.29332240956574684
553,0.29332240956574684
554,0.29332240956574684
555,0.29332240956574684
556,0.29332240956574684
557,0.29332240956574684
558,0.29332240956574684
559,0.29332240956574684
560,0.29332240956574684
561,0.29332240956574684
562,0.29332240956574684
563,0.29332240956574684
564,0.29332240956574684
565,0.29332240956574684
566,0.29332240956574684
567,0.29332240956574684
568,0.29332240956574684
569,0.29332240956574684
570,0.29332240956574684
571,0.29332240956574684
572,0.29332240956574684
573,0.29332240956574684
574,0.29332240956574684
575,0.29332240956574684
576,0.29332240956574684
577,0.29332240956574684
578,0.29332240956574684
579,0.29332240956574684
580,0.29332240956574684
581,0.29332240956574684
582,0.29332240956574684
583,0.29332240956574684
584,0.29332240956574684
585,0.29332240956574684
586,0.29332240956574684
587,0.29332240956574684
588,0.29332240956574684
589,0.29332240956574684
590,0.29332240956574684
591,0.29332240956574684
592,0.29332240956574684
593,0.29332240956574684
594,0.29332240956574684
595,0.29332240956574684
596,0.29332240956574684
597,0.29332240956574684
598,0.29332240956574684
599,0.29332240956574684
600,0.29332240956574684
601,0.29332240956574684
602,0.29332240956574684
603,0.29332240956574684
604,0.29332240956574684
605,0.29332240956574684
606,0.29332240956574684
607,0.29332240956574684
608,0.29332240956574684
609,0.29332240956574684
610,0.29332240956574684
611,0.29332240956574684
612,0.29332240956574684
613,0.29332240956574684
614,0.29332240956574684
615,0.29332240956574684
616,0.29332240956574684
617,0.29332240956574684
618,0.29332240956574684
619,0.29332240956574684
620,0.29332240956574684
621,0.29332240956574684
622,0.29332240956574684
623,0.29332240956574684
624,0.29332240956574684
625,0.29332240956574684
626,0.29332240956574684
627,0.29332240956574684
628,0.29332240956574684
629,0.29332240956574684
630,0.29332240956574684
631,0.29332240956574684
632,0.29332240956574684
633,0.29332240956574684
634,0.29332240956574684
635,0.29332240956574684
636,0.29332240956574684
637,0.29332240956574684
638,0.29332240956574684
639,0.29332240956574684
640,0.29332240956574684
641,0.29332240956574684
642,0.29332240956574684
643,0.29332240956574684
644,0.29332240956574684
645,0.29332240956574684
646,0.29332240956574684
647,0.29332240956574684
648,0.29332240956574684
649,0.29332240956574684
650,0.29332240956574684
651,0.29332240956574684
652,0.29332240956574684
653,0.29332240956574684
654,0.29332240956574684
655,0.29332240956574684
656,0.29332240956574684
657,0.29332240956574684
658,0.29332240956574684
659,0.29332240956574684
660,0.29332240956574684
661,0.29332240956574684
662,0.29332240956574684
663,0.29332240956574684
664,0.29332240956574684
665,0.29332240956574684
666,0.29332240956574684
667,0.29332240956574684
668,0.29332240956574684
669,0.29332240956574684
670,0.29332240956574684
671,0.29332240956574684
672,0.29332240956574684
673,0.29332240956574684
674,0.29332240956574684
675,0.29332240956574684
676,0.29332240956574684
677,0.29332240956574684
678,0.29332240956574684
679,0.29332240956574684
680,0.29332240956574684
681,0.29332240956574684
682,0.29332240956574684
683,0.29332240956574684
684,0.29332240956574684
685,0.29332240956574684
686,0.29332240956574684
687,0.29332240956574684
688,0.29332240956574684
689,0.29332240956574684
690,0.29332240956574684
691,0.29332240956574684
692,0.29332240956574684
693,0.29332240956574684
694,0.29332240956574684
695,0.29332240956574684
696,0.29332240956574684
697,0.29332240956574684
698,0.29332240956574684
699,0.29332240956574684
700,0.29332240956574684
701,0.29332240956574684
702,0.29332240956574684
703,0.29332240956574684
704,0.29332240956574684
705,0.29332240956574684
706,0.29332240956574684
707,0.29332240956574684
708,0.29332240956574684
709,0.29332240956574684
710,0.29332240956574684
711,0.29332240956574684
712,0.29332240956574684
713,0.29332240956574684
714,0.29332240956574684
715,0.29332240956574684
716,0.29332240956574684
717,0.29332240956574684
718,0.29332240956574684
719,0.29332240956574684
720,0.29332240956574684
721,0.29332240956574684
722,0.29332240956574684
723,0.29332240956574684
724,0.29332240956574684
725,0.29332240956574684
726,0.29332240956574684
727,0.29332240956574684
728,0.29332240956574684
729,0.29332240956574684
730,0.29332240956574684
731,0.29332240956574684
732,0.29332240956574684
733,0.29332240956574684
734,0.29332240956574684
735,0.29332240956574684
736,0.29332240956574684
737,0.29332240956574684
738,0.29332240956574684
739,0.29332240956574684
740,0.29332240956574684
741,0.29332240956574684
742,0.29332240956574684
743,0.29332240956574684
744,0.29332240956574684
745,0.29332240956574684
746,0.29332240956574684
747,0.29332240956574684
748,0.29332240956574684
749,0.29332240956574684
750,0.29332240956574684
751,0.29332240956574684
752,0.29332240956574684
753,0.29332240956574684
754,0.29332240956574684
755,0.29332240956574684
756,0.29332240956574684
757,0.29332240956574684
758,0.29332240956574684
759,0.29332240956574684
760,0.29332240956574684
761,0.29332240956574684
762,0.29332240956574684
763,0.29332240956574684
764,0.29332240956574684
765,0.29332240956574684
766,0.29332240956574684
767,0.29332240956574684
768,0.29332240956574684
769,0.29332240956574684
770,0.29332240956574684
771,0.29332240956574684
772,0.29332240956574684
773,0.29332240956574684
774,0.29332240956574684
775,0.29332240956574684
776,0.29332240956574684
777,0.29332240956574684
778,0.29332240956574684
779,0.29332240956574684
780,0.29332240956574684
781,0.29332240956574684
782,0.29332240956574684
783,0.29332240956574684
784,0.29332240956574684
785,0.29332240956574684
786,0.29332240956574684
787,0.29332240956574684
788,0.29332240956574684
789,0.29332240956574684
790,0.29332240956574684
791,0.29332240956574684
792,0.29332240956574684
793,0.29332240956574684
794,0.29332240956574684
795,0.29332240956574684
796,0.29332240956574684
797,0.29332240956574684
798,0.29332240956574684
799,0.29332240956574684
800,0.29332240956574684
801,0.29332240956574684
802,0.29332240956574684
803,0.29332240956574684
804,0.29332240956574684
805,0.29332240956574684
806,0.29332240956574684
807,0.29332240956574684
808,0.29332240956574684
809,0.29332240956574684
810,0.29332240956574684
811,0.29332240956574684
812,0.29332240956574684
813,0.29332240956574684
814,0.29332240956574684
815,0.29332240956574684
816,0.29332240956574684
817,0.29332240956574684
818,0.29332240956574684
819,0.29332240956574684
820,0.29332240956574684
821,0.29332240956574684
822,0.29332240956574684
823,0.29332240956574684
824,0.29332240956574684
825,0.29332240956574684
826,0.29332240956574684
827,0.29332240956574684
828,0.29332240956574684
829,0.29332240956574684
830,0.29332240956574684
831,0.29332240956574684
832,0.29332240956574684
833,0.29332240956574684
834,0.29332240956574684
835,0.29332240956574684
836,0.29332240956574684
837,0.29332240956574684
838,0.29332240956574684
839,0.29332240956574684
840,0.29332240956574684
841,0.29332240956574684
842,0.29332240956574684
843,0.29332240956574684
844,0.29332240956574684
845,0.29332240956574684
846,0.29332240956574684
847,0.29332240956574684
848,0.29332240956574684
849,0.29332240956574684
850,0.29332240956574684
851,0.29332240956574684
852,0.29332240956574684
853,0.29332240956574684
854,0.29332240956574684
855,0.29332240956574684
856,0.29332240956574684
857,0.29332240956574684
858,0.29332240956574684
859,0.29332240956574684
860,0.29332240956574684
861,0.29332240956574684
862,0.29332240956574684
863,0.29332240956574684
864,0.29332240956574684
865,0.29332240956574684
866,0.29332240956574684
867,0.29332240956574684
868,0.29332240956574684
869,0.29332240956574684
870,0.29332240956574684
871,0.29332240956574684
872,0.29332240956574684
873,0.29332240956574684
874,0.29332240956574684
875,0.29332240956574684
876,0.29332240956574684
877,0.29332240956574684
878,0.29332240956574684
879,0.29332240956574684
880,0.29332240956574684
881,0.29332240956574684
882,0.29332240956574684
883,0.29332240956574684
884,0.29332240956574684
885,0.29332240956574684
886,0.29332240956574684
887,0.29332240956574684
888,0.29332240956574684
889,0.29332240956574684
890,0.29332240956574684
891,0.29332240956574684
892,0.29332240956574684
893,0.29332240956574684
894,0.29332240956574684
895,0.29332240956574684
896,0.29332240956574684
897,0.29332240956574684
898,0.29332240956574684
899,0.29332240956574684
900,0.29332240956574684
901,0.29332240956574684
902,0.29332240956574684
903,0.29332240956574684
904,0.29332240956574684
905,0.29332240956574684
906,0.29332240956574684
907,0.29332240956574684
908,0.29332240956574684
909,0.29332240956574684
910,0.29332240956574684
911,0.29332240956574684
912,0.29332240956574684
913,0.29332240956574684
914,0.29332240956574684
915,0.29332240956574684
916,0.29332240956574684
917,0.29332240956574684
918,0.29332240956574684
919,0.29332240956574684
920,0.29332240956574684
921,0.29332240956574684
922,0.29332240956574684
923,0.29332240956574684
924,0.29332240956574684
925,0.29332240956574684
926,0.29332240956574684
927,0.29332240956574684
928,0.29332240956574684
929,0.29332240956574684
930,0.29332240956574684
931,0.29332240956574684
932,0.29332240956574684
933,0.29332240956574684
934,0.29332240956574684
935,0.29332240956574684
936,0.29332240956574684
937,0.29332240956574684
938,0.29332240956574684
939,0.29332240956574684
940,0.29332240956574684
941,0.29332240956574684
942,0.29332240956574684
943,0.29332240956574684
944,0.29332240956574684
945,0.29332240956574684
946,0.29332240956574684
947,0.29332240956574684
948,0.29332240956574684
949,0.29332240956574684
950,0.29332240956574684
951,0.29332240956574684
952,0.29332240956574684
953,0.29332240956574684
954,0.29332240956574684
955,0.29332240956574684
956,0.29332240956574684
957,0.29332240956574684
958,0.29332240956574684
959,0.29332240956574684
960,0.29332240956574684
961,0.29332240956574684
962,0.29332240956574684
963,0.29332240956574684
964,0.29332240956574684
965,0.29332240956574684
966,0.29332240956574684
967,0.29332240956574684
968,0.29332240956574684
969,0.29332240956574684
970,0.29332240956574684
971,0.29332240956574684
972,0.29332240956574684
973,0.29332240956574684
974,0.29332240956574684
975,0.29332240956574684
976,0.29332240956574684
977,0.29332240956574684
978,0.29332240956574684
979,0.29332240956574684
980,0.29332240956574684
981,0.29332240956574684
982,0.29332240956574684
983,0.29332240956574684
984,0.29332240956574684
985,0.29332240956574684
986,0.29332240956574684
987,0.29332240956574684
988,0.29332240956574684
989,0.29332240956574684
990,0.29332240956574684
991,0.29332240956574684
992,0.29332240956574684
993,0.29332240956574684
994,0.29332240956574684
995,0.29332240956574684
996,0.29332240956574684
997,0.29332240956574684
998,0.29332240956574684
999,0.29332240956574684
1000,0.29332240956574684
1001,0.29332240956574684
1002,0.29332240956574684
1003,0.29332240956574684
1004,0.29332240956574684
1005,0.29332240956574684
1006,0.29332240956574684
1007,0.29332240956574684
1008,0.29332240956574684
1009,0.29332240956574684
1010,0.29332240956574684
1011,0.29332240956574684
1012,0.29332240956574684
1013,0.29332240956574684
1014,0.29332240956574684
1015,0.29332240956574684
1016,0.29332240956574684
1017,0.29332240956574684
1018,0.29332240956574684
1019,0.29332240956574684
1020,0.29332240956574684
1021,0.29332240956574684
1022,0.29332240956574684
1023,0.29332240956574684
1024,0.29332240956574684
1025,0.29332240956574684
1026,0.29332240956574684
1027,0.29332240956574684
1028,0.29332240956574684
1029,0.29332240956574684
1030,0.29332240956574684
1031,0.29332240956574684
1032,0.29332240956574684
1033,0.29332240956574684
1034,0.29332240956574684
1035,0.29332240956574684
1036,0.29332240956574684
1037,0.29332240956574684
1038,0.29332240956574684
1039,0.29332240956574684
1040,0.29332240956574684
1041,0.29332240956574684
1042,0.29332240956574684
1043,0.29332240956574684
1044,0.29332240956574684
1045,0.29332240956574684
1046,0.29332240956574684
1047,0.29332240956574684
1048,0.29332240956574684
1049,0.29332240956574684
1050,0.29332240956574684
1051,0.29332240956574684
1052,0.29332240956574684
1053,0.29332240956574684
1054,0.29332240956574684
1055,0.29332240956574684
1056,0.29332240956574684
1057,0.29332240956574684
1058,0.29332240956574684
1059,0.29332240956574684
1060,0.29332240956574684
1061,0.29332240956574684
1062,0.29332240956574684
1063,0.29332240956574684
1064,0.29332240956574684
1065,0.29332240956574684
1066,0.29332240956574684
1067,0.29332240956574684
1068,0.29332240956574684
1069,0.29332240956574684
1070,0.29332240956574684
1071,0.29332240956574684
1072,0.29332240956574684
1073,0.29332240956574684
1074,0.29332240956574684
1075,0.29332240956574684
1076,0.29332240956574684
1077,0.29332240956574684
1078,0.29332240956574684
1079,0.29332240956574684
1080,0.29332240956574684
1081,0.29332240956574684
1082,0.29332240956574684
1083,0.29332240956574684
1084,0.29332240956574684
1085,0.29332240956574684
1086,0.29332240956574684
1087,0.29332240956574684
1088,0.29332240956574684
1089,0.29332240956574684
1090,0.29332240956574684
1091,0.29332240956574684
1092,0.29332240956574684
1093,0.29332240956574684
1094,0.29332240956574684
1095,0.29332240956574684
1096,0.29332240956574684
1097,0.29332240956574684
1098,0.29332240956574684
1099,0.29332240956574684
1100,0.29332240956574684
1101,0.29332240956574684
1102,0.29332240956574684
1103,0.29332240956574684
1104,0.29332240956574684
1105,0.29332240956574684
1106,0.29332240956574684
1107,0.29332240956574684
1108,0.29332240956574684
1109,0.29332240956574684
1110,0.29332240956574684
1111,0.29332240956574684
1112,0.29332240956574684
1113,0.29332240956574684
1114,0.29332240956574684
1115,0.29332240956574684
1116,0.29332240956574684
1117,0.29332240956574684
1118,0.29332240956574684
1119,0.29332240956574684
1120,0.29332240956574684
1121,0.29332240956574684
1122,0.29332240956574684
1123,0.29332240956574684
1124,0.29332240956574684
1125,0.29332240956574684
1126,0.29332240956574684
1127,0.29332240956574684
1128,0.29332240956574684
1129,0.29332240956574684
1130,0.29332240956574684
1131,0.29332240956574684
1132,0.29332240956574684
1133,0.29332240956574684
1134,0.29332240956574684
1135,0.29332240956574684
1136,0.29332240956574684
1137,0.29332240956574684
1138,0.29332240956574684
1139,0.29332240956574684
1140,0.29332240956574684
1141,0.29332240956574684
1142,0.29332240956574684
1143,0.29332240956574684
1144,0.29332240956574684
1145,0.29332240956574684
1146,0.29332240956574684
1147,0.29332240956574684
1148,0.29332240956574684
1149,0.29332240956574684
1150,0.29332240956574684
1151,0.29332240956574684
1152,0.29332240956574684
1153,0.29332240956574684
1154,0.29332240956574684
1155,0.29332240956574684
1156,0.29332240956574684
1157,0.29332240956574684
1158,0.29332240956574684
1159,0.29332240956574684
1160,0.29332240956574684
1161,0.29332240956574684
1162,0.29332240956574684
1163,0.29332240956574684
1164,0.29332240956574684
1165,0.29332240956574684
1166,0.29332240956574684
1167,0.29332240956574684
1168,0.29332240956574684
1169,0.29332240956574684
1170,0.29332240956574684
1171,0.29332240956574684
1172,0.29332240956574684
1173,0.29332240956574684
1174,0.29332240956574684
1175,0.29332240956574684
1176,0.29332240956574684
1177,0.29332240956574684
1178,0.29332240956574684
1179,0.29332240956574684
1180,0.29332240956574684
1181,0.29332240956574684
1182,0.29332240956574684
1183,0.29332240956574684
1184,0.29332240956574684
1185,0.29332240956574684
1186,0.29332240956574684
1187,0.29332240956574684
1188,0.29332240956574684
1189,0.29332240956574684
1190,0.29332240956574684
1191,0.29332240956574684
1192,0.29332240956574684
1193,0.29332240956574684
1194,0.29332240956574684
1195,0.29332240956574684
1196,0.29332240956574684
1197,0.29332240956574684
1198,0.29332240956574684
1199,0.29332240956574684
1200,0.29332240956574684
1201,0.29332240956574684
1202,0.29332240956574684
1203,0.29332240956574684
1204,0.29332240956574684
1205,0.29332240956574684
1206,0.29332240956574684
1207,0.29332240956574684
1208,0.29332240956574684
1209,0.29332240956574684
1210,0.29332240956574684
1211,0.29332240956574684
1212,0.29332240956574684
1213,0.29332240956574684
1214,0.29332240956574684
1215,0.29332240956574684
1216,0.29332240956574684
1217,0.29332240956574684
1218,0.29332240956574684
1219,0.29332240956574684
1220,0.29332240956574684
1221,0.29332240956574684
1222,0.29332240956574684
1223,0.29332240956574684
1224,0.29332240956574684
1225,0.29332240956574684
1226,0.29332240956574684
1227,0.29332240956574684
1228,0.29332240956574684
1229,0.29332240956574684
1230,0.29332240956574684
1231,0.29332240956574684
1232,0.29332240956574684
1233,0.29332240956574684
1234,0.29332240956574684
1235,0.29332240956574684
1236,0.29332240956574684
1237,0.29332240956574684
1238,0.29332240956574684
1239,0.29332240956574684
1240,0.29332240956574684
1241,0.29332240956574684
1242,0.29332240956574684
1243,0.29332240956574684
1244,0.29332240956574684
1245,0.29332240956574684
1246,0.29332240956574684
1247,0.29332240956574684
