generation,fitness
154,0.31256549186202864
155,0.31391435683382013
156,0.31391435683382013
157,0.3176133251448363
158,0.30765548770307527
159,0.30765548770307527
160,0.30765548770307527
161,0.30765548770307527
162,0.31043418955487767
163,0.3083615782549358
164,0.3083615782549358
165,0.3083615782549358
166,0.3083615782549358
167,0.33355930736680567
168,0.3219217654383367
169,0.3219217654383367
170,0.31360423128266995
171,0.31360423128266995
172,0.31360423128266995
173,0.31360423128266995
174,0.3569239871134703
175,0.37098530447049405
176,0.3394956027938145
177,0.3394956027938145
178,0.3333141947173831
179,0.3333141947173831
180,0.3333141947173831
181,0.3333141947173831
182,0.3377574279641092
183,0.3346756270993286
184,0.3346756270993286
185,0.3346756270993286
186,0.3346756270993286
187,0.3048792816511824
188,0.3048792816511824
189,0.3048792816511824
190,0.3048792816511824
191,0.30009104879456544
192,0.30009104879456544
193,0.30009104879456544
194,0.30009104879456544
195,0.3025394934287958
196,0.3025394934287958
197,0.3025394934287958
198,0.3174116811417147
199,0.3174116811417147
200,0.3174116811417147
201,0.3062353697919026
202,0.3062353697919026
203,0.3062353697919026
204,0.3062353697919026
205,0.31857309395839106
206,0.3062913283791314
207,0.3062913283791314
208,0.3062913283791314
209,0.3062913283791314
210,0.31342052667101933
211,0.29773522672174346
212,0.29773522672174346
213,0.29773522672174346
214,0.29773522672174346
215,0.30944853867176847
216,0.30298734805520017
217,0.30298734805520017
218,0.30298734805520017
219,0.30213524627992144
220,0.30213524627992144
221,0.30213524627992144
222,0.30213524627992144
223,0.31709432259301185
224,0.31709432259301185
225,0.30622048719761896
226,0.30622048719761896
227,0.30622048719761896
228,0.3024917550578968
229,0.3024917550578968
230,0.3024917550578968
231,0.3024917550578968
232,0.30930205491092755
233,0.30930205491092755
234,0.3161745751428773
235,0.3161745751428773
236,0.3161745751428773
237,0.3161745751428773
238,0.3193583373973327
239,0.3193583373973327
240,0.29460879002866375
241,0.29460879002866375
242,0.29460879002866375
243,0.29460879002866375
244,0.29696110783929663
245,0.2998633087963816
246,0.310111932667038
247,0.2943590642051795
248,0.2943590642051795
249,0.2943590642051795
250,0.2943590642051795
251,0.2982834349660023
252,0.2982834349660023
253,0.2982834349660023
254,0.3026255682905308
255,0.3026255682905308
256,0.3026255682905308
257,0.3026255682905308
258,0.3156206700977768
259,0.3065820470258295
260,0.3065820470258295
261,0.3065820470258295
262,0.3065820470258295
263,0.3334638586564336
264,0.3334638586564336
265,0.3334638586564336
266,0.3190449298829976
267,0.30777015315401146
268,0.30777015315401146
269,0.30777015315401146
270,0.30777015315401146
271,0.32452276462913854
272,0.31361054204808425
273,0.31361054204808425
274,0.29589775911900834
275,0.29589775911900834
276,0.29589775911900834
277,0.29589775911900834
278,0.31100937132210965
279,0.31100937132210965
280,0.31100937132210965
281,0.31100937132210965
282,0.320854995910258
283,0.3179302746458975
284,0.3179302746458975
285,0.3179302746458975
286,0.29823931596110814
287,0.29823931596110814
288,0.29823931596110814
289,0.29823931596110814
290,0.3073372005962385
291,0.3073372005962385
292,0.2942523835714771
293,0.2942523835714771
294,0.2942523835714771
295,0.2942523835714771
296,0.32980055725523905
297,0.32980055725523905
298,0.32980055725523905
299,0.34320136776607857
300,0.33774607043450644
301,0.31239464901140956
302,0.31239464901140956
303,0.31239464901140956
304,0.31239464901140956
305,0.31254331094911747
306,0.31254331094911747
307,0.3037724666973997
308,0.3037724666973997
309,0.3037724666973997
310,0.3037724666973997
311,0.3149970666289106
312,0.3149970666289106
313,0.3169309490218606
314,0.3124998606232864
315,0.30640916640622023
316,0.2987242470020707
317,0.2987242470020707
318,0.2987242470020707
319,0.2987242470020707
320,0.3059306204610474
321,0.3059306204610474
322,0.3059306204610474
323,0.3163197879689903
324,0.313879742759611
325,0.313879742759611
326,0.313879742759611
327,0.30755894820476065
328,0.30755894820476065
329,0.30755894820476065
330,0.30755894820476065
331,0.32327806359081324
332,0.31082040304562336
333,0.31082040304562336
334,0.31082040304562336
335,0.31082040304562336
336,0.30161322593549816
337,0.30161322593549816
338,0.30161322593549816
339,0.30161322593549816
340,0.2987738812534051
341,0.2987738812534051
342,0.2987738812534051
343,0.2987738812534051
344,0.2952879183978806
345,0.2952879183978806
346,0.2952879183978806
347,0.2952879183978806
348,0.335064790377522
349,0.30106188529216327
350,0.2926295527293838
351,0.2926295527293838
352,0.2926295527293838
353,0.2926295527293838
354,0.3012395338179963
355,0.3102251404680084
356,0.3102251404680084
357,0.31760619157910386
358,0.31760619157910386
359,0.3127750471772797
360,0.30433247424921184
361,0.30433247424921184
362,0.30433247424921184
363,0.30433247424921184
364,0.30349369896303596
365,0.30349369896303596
366,0.30232271343502626
367,0.30232271343502626
368,0.30002232753780644
369,0.30002232753780644
370,0.30002232753780644
371,0.30002232753780644
372,0.29664849894780826
373,0.29664849894780826
374,0.29664849894780826
375,0.29664849894780826
376,0.30351464577200604
377,0.30291448716944935
378,0.2942344511087401
379,0.2942344511087401
380,0.2942344511087401
381,0.2942344511087401
382,0.30261996539586766
383,0.30261996539586766
384,0.30261996539586766
385,0.3030083450628464
386,0.3030083450628464
387,0.2930228773594247
388,0.2930228773594247
389,0.2930228773594247
390,0.2930228773594247
391,0.30062903525688534
392,0.30062903525688534
393,0.3055689331843017
394,0.29290277952153815
395,0.29290277952153815
396,0.29290277952153815
397,0.29290277952153815
398,0.2935543821218508
399,0.29959309440734216
400,0.29470484298936184
401,0.29470484298936184
402,0.29470484298936184
403,0.29470484298936184
404,0.2961752504186801
405,0.2927685702691445
406,0.2927685702691445
407,0.2927685702691445
408,0.2927685702691445
409,0.30105495383424713
410,0.30105495383424713
411,0.30105495383424713
412,0.30105495383424713
413,0.2960722490869675
414,0.2960722490869675
415,0.2960722490869675
416,0.2960722490869675
417,0.30556515227086767
418,0.30556515227086767
419,0.30556515227086767
420,0.29287355941050164
421,0.2926413702799183
422,0.2926413702799183
423,0.2926413702799183
424,0.2926413702799183
425,0.292864980749519
426,0.29439859891197906
427,0.29439859891197906
428,0.29439859891197906
429,0.29523683563603476
430,0.29523683563603476
431,0.2937475107344225
432,0.2937475107344225
433,0.2937475107344225
434,0.2937475107344225
435,0.3029021354585546
436,0.3029021354585546
437,0.3029021354585546
438,0.3029021354585546
439,0.2979580818725208
440,0.29312436078446985
441,0.29312436078446985
442,0.2927795183286942
443,0.2927795183286942
444,0.2927795183286942
445,0.2927795183286942
446,0.30238820607966954
447,0.30238820607966954
448,0.3001444545173656
449,0.29269957085835036
450,0.29269957085835036
451,0.29269957085835036
452,0.29269957085835036
453,0.2942841089349826
454,0.2942841089349826
455,0.2942841089349826
456,0.29708531687607254
457,0.2998955952553707
458,0.29268539195469656
459,0.29268539195469656
460,0.29268539195469656
461,0.29268539195469656
462,0.2936709886106482
463,0.29604701561825164
464,0.29604701561825164
465,0.29604701561825164
466,0.292826585650516
467,0.292826585650516
468,0.292826585650516
469,0.292826585650516
470,0.29314905878593606
471,0.29314905878593606
472,0.2939303778592154
473,0.2939303778592154
474,0.2939303778592154
475,0.2939303778592154
476,0.294271340737918
477,0.294271340737918
478,0.294271340737918
479,0.294271340737918
480,0.30158904857361957
481,0.30158904857361957
482,0.30158904857361957
483,0.30209581325382895
484,0.30430761712848226
485,0.30248876537979674
486,0.3004039021082942
487,0.29314170417954516
488,0.29314170417954516
489,0.29314170417954516
490,0.29314170417954516
491,0.29346590815440415
492,0.29346590815440415
493,0.29346590815440415
494,0.29301100010310976
495,0.29301100010310976
496,0.29301100010310976
497,0.29301100010310976
498,0.29309692264556775
499,0.2927155542582123
500,0.2927155542582123
501,0.2927155542582123
502,0.2927155542582123
503,0.29271745806694843
504,0.2945898679857974
505,0.2927224829243969
506,0.2927224829243969
507,0.2927224829243969
508,0.2927224829243969
509,0.293540200274534
510,0.29319351236885305
511,0.2928309656457808
512,0.2925822633608469
513,0.2925822633608469
514,0.2925822633608469
515,0.2925822633608469
516,0.2926118301660142
517,0.2925846181790642
518,0.2925846181790642
519,0.2925846181790642
520,0.2925846181790642
521,0.2926547375436006
522,0.29260313999530885
523,0.29260313999530885
524,0.29260313999530885
525,0.29260313999530885
526,0.29261054353223387
527,0.29261054353223387
528,0.29261054353223387
529,0.29261054353223387
530,0.2927001126322053
531,0.2927001126322053
532,0.29265283816480425
533,0.29265283816480425
534,0.29265283816480425
535,0.29265283816480425
536,0.29299661358631707
537,0.29299661358631707
538,0.29299661358631707
539,0.2930496865245973
540,0.292624103591479
541,0.292624103591479
542,0.292624103591479
543,0.292624103591479
544,0.2928003182709316
545,0.29315905786580454
546,0.2931520904183791
547,0.2931520904183791
548,0.2931520904183791
549,0.2931520904183791
550,0.2926626281283815
551,0.2926626281283815
552,0.2926626281283815
553,0.2926626281283815
554,0.2927108678912004
555,0.29259013749883767
556,0.29259013749883767
557,0.29259013749883767
558,0.29259013749883767
559,0.29262016170155125
560,0.29262016170155125
561,0.29262581825696826
562,0.29262581825696826
563,0.29286092067745717
564,0.29286092067745717
565,0.29278104096626323
566,0.29278104096626323
567,0.2926330452749053
568,0.2926330452749053
569,0.2926330452749053
570,0.2926330452749053
571,0.29264459466167964
572,0.29264459466167964
573,0.29264459466167964
574,0.2925860029280736
575,0.2925860029280736
576,0.2925860029280736
577,0.2925860029280736
578,0.2926488903608968
579,0.2926488903608968
580,0.2926488903608968
581,0.292660046744899
582,0.2927915260797328
583,0.2927915260797328
584,0.2926410469496349
585,0.2926410469496349
586,0.2926410469496349
587,0.29257888308005775
588,0.29257888308005775
589,0.29257888308005775
590,0.29257888308005775
591,0.2926264536713986
592,0.2926264536713986
593,0.2926264536713986
594,0.2926397732991769
595,0.2926397732991769
596,0.29259508448179145
597,0.29259508448179145
598,0.29259508448179145
599,0.29259508448179145
600,0.29262307856334546
601,0.29262307856334546
602,0.29264772435044106
603,0.2925885078285765
604,0.2925885078285765
605,0.2925885078285765
606,0.2925885078285765
607,0.292633802977213
608,0.292633802977213
609,0.292633802977213
610,0.292633802977213
611,0.29260451684071165
612,0.29259147068076286
613,0.29259147068076286
614,0.29259147068076286
615,0.29259147068076286
616,0.29261405999413326
617,0.29261405999413326
618,0.2926158552254706
619,0.2926158552254706
620,0.2926158552254706
621,0.29263524331868956
622,0.29260795970538245
623,0.29260795970538245
624,0.29260795970538245
625,0.29260795970538245
626,0.2926233063704537
627,0.2928011499097836
628,0.2928011499097836
629,0.29311487815803383
630,0.2926318489488672
631,0.2926318489488672
632,0.29259485102232047
633,0.29259485102232047
634,0.29258368028907117
635,0.29258368028907117
636,0.29258368028907117
637,0.29258368028907117
638,0.29259323678673044
639,0.29258300942449794
640,0.29258300942449794
641,0.29258300942449794
642,0.29258300942449794
643,0.2925856539722571
644,0.2925856539722571
645,0.2925856539722571
646,0.2926037802403557
647,0.2926037802403557
648,0.2926187022978026
649,0.29262390163048085
650,0.29262390163048085
651,0.29259398996856023
652,0.29259398996856023
653,0.29259398996856023
654,0.29259398996856023
655,0.2926089631101362
656,0.29258963077375544
657,0.29258963077375544
658,0.29258963077375544
659,0.29258963077375544
660,0.2925800477490399
661,0.2925800477490399
662,0.2925800477490399
663,0.2925800477490399
664,0.2925900720293295
665,0.2925900720293295
666,0.29260220514453833
667,0.29258561848322545
668,0.29258561848322545
669,0.29258561848322545
670,0.29258561848322545
671,0.29259506136805263
672,0.29259506136805263
673,0.2925939984019329
674,0.29259087692850777
675,0.29259087692850777
676,0.29259087692850777
677,0.29259087692850777
678,0.2925924211979182
679,0.2925924211979182
680,0.2925891980673514
681,0.2925891980673514
682,0.2925891980673514
683,0.2925891980673514
684,0.2926118406666496
685,0.2926107794690457
686,0.2925968143098028
687,0.2925968143098028
688,0.2925968143098028
689,0.29259478365391717
690,0.29259478365391717
691,0.292587744145971
692,0.292587744145971
693,0.292587744145971
694,0.292587744145971
695,0.29260272331163617
696,0.29260272331163617
697,0.29260272331163617
698,0.29265639783942665
699,0.2925857233042065
700,0.2925857233042065
701,0.2925857233042065
702,0.2925857233042065
703,0.2925873254354395
704,0.29259141936760624
705,0.29259141936760624
706,0.29259071726264396
707,0.29259071726264396
708,0.2925878613954945
709,0.2925878613954945
710,0.2925878613954945
711,0.2925878613954945
712,0.2925906309494076
713,0.2925906309494076
714,0.2925890090956651
715,0.2925890090956651
716,0.2925876294197485
717,0.2925876294197485
718,0.2925876294197485
719,0.2925876294197485
720,0.29259686498725435
721,0.29259686498725435
722,0.29259296738897156
723,0.29259296738897156
724,0.29259296738897156
725,0.29259296738897156
726,0.29258711455090236
727,0.29258711455090236
728,0.29258711455090236
729,0.29258711455090236
730,0.29258918947757456
731,0.29258918947757456
732,0.29258918947757456
733,0.29258918947757456
734,0.2925893466455263
735,0.2925893466455263
736,0.2925893466455263
737,0.2925995985795897
738,0.29260637168207987
739,0.2925946810484288
740,0.2925918121579708
741,0.2925918121579708
742,0.29258164221979893
743,0.29258164221979893
744,0.29258164221979893
745,0.29258164221979893
746,0.2925900311641964
747,0.29259525657078733
748,0.29259525657078733
749,0.2925839363689605
750,0.2925839363689605
751,0.2925839363689605
752,0.2925839363689605
753,0.2925871507343808
754,0.2925871507343808
755,0.2925873956866417
756,0.2925873956866417
757,0.2925869114232388
758,0.2925869114232388
759,0.2925869114232388
760,0.2925869114232388
761,0.29258823705744497
762,0.29259238251359626
763,0.2925938650219149
764,0.29259010718685385
765,0.292585107912386
766,0.292585107912386
767,0.292585107912386
768,0.292585107912386
769,0.29258615842045
770,0.2925859903959789
771,0.2925859903959789
772,0.2925859903959789
773,0.2925859903959789
774,0.2925829824663198
775,0.2925829824663198
776,0.2925829824663198
777,0.2925829824663198
778,0.2925813604507285
779,0.2925813604507285
780,0.2925813604507285
781,0.2925813604507285
782,0.292582946723286
783,0.292582946723286
784,0.292582946723286
785,0.292582946723286
786,0.2925874298429354
787,0.29258118762639973
788,0.29258118762639973
789,0.29257976811815783
790,0.29257976811815783
791,0.29257976811815783
792,0.29257976811815783
793,0.29258809004143205
794,0.292583517904061
795,0.292583517904061
796,0.292583517904061
797,0.29258320975614566
798,0.29258320975614566
799,0.29258320975614566
800,0.29258320975614566
801,0.29258383593488546
802,0.29258383593488546
803,0.29258383593488546
804,0.29258383593488546
805,0.29258421174172367
806,0.29258421174172367
807,0.2925822714344993
808,0.2925819730064748
809,0.2925819730064748
810,0.29258154607928966
811,0.29258154607928966
812,0.29258154607928966
813,0.29258154607928966
814,0.2925826416057713
815,0.2925826416057713
816,0.29258178244701927
817,0.29258178244701927
818,0.29258178244701927
819,0.29258178244701927
820,0.29258298587095966
821,0.29258306410575874
822,0.2925820688219498
823,0.2925820688219498
824,0.2925820688219498
825,0.2925816905785274
826,0.2925816905785274
827,0.2925816905785274
828,0.2925816905785274
829,0.2925821947712959
830,0.29258176362913096
831,0.29258176362913096
832,0.29258176362913096
833,0.29258176362913096
834,0.29258198664658075
835,0.29258170160571273
836,0.2925815879430141
837,0.2925815879430141
838,0.2925815879430141
839,0.2925815879430141
840,0.2925827324399169
841,0.2925840136070361
842,0.29258259826214045
843,0.29258259826214045
844,0.2925813614152827
845,0.2925813614152827
846,0.2925813614152827
847,0.2925813614152827
848,0.29258155150485154
849,0.29258155150485154
850,0.29258155150485154
851,0.29258158370210663
852,0.29258158370210663
853,0.2925821250112032
854,0.2925820660987425
855,0.2925820660987425
856,0.2925820660987425
857,0.29258157802810636
858,0.29258157802810636
859,0.29258157802810636
860,0.29258157802810636
861,0.2925820698016162
862,0.2925820698016162
863,0.2925820698016162
864,0.2925817457746307
865,0.2925812944809384
866,0.2925812944809384
867,0.2925812944809384
868,0.2925812944809384
869,0.29258104044881117
870,0.29258104044881117
871,0.29258104044881117
872,0.29258104044881117
873,0.2925814012379635
874,0.2925814012379635
875,0.2925814012379635
876,0.2925814012379635
877,0.2925808970723561
878,0.2925808970723561
879,0.2925808970723561
880,0.29258059981810586
881,0.29258059981810586
882,0.29258059981810586
883,0.29258052990029687
884,0.29258052990029687
885,0.29258052990029687
886,0.29258052990029687
887,0.2925806004160709
888,0.2925806004160709
889,0.2925806004160709
890,0.2925806004160709
891,0.29258076894867546
892,0.29258076894867546
893,0.29258076291498214
894,0.29258076291498214
895,0.29258076291498214
896,0.29258076291498214
897,0.2925812137315093
898,0.2925812137315093
899,0.2925812137315093
900,0.2925812137315093
901,0.2925814039164596
902,0.29258141434802043
903,0.29258141434802043
904,0.29258141434802043
905,0.29258160685002726
906,0.29258160685002726
907,0.29258132950815585
908,0.29258132950815585
909,0.29258132950815585
910,0.29258132950815585
911,0.29258124838420096
912,0.29258124838420096
913,0.29258124838420096
914,0.29258124838420096
915,0.29258133005930714
916,0.29258133005930714
917,0.2925815095940031
918,0.2925815095940031
919,0.29258151591749987
920,0.2925812387022584
921,0.2925812387022584
922,0.2925812387022584
923,0.2925812387022584
924,0.29258147062399675
925,0.29258120727799286
926,0.2925809776508529
927,0.2925809776508529
928,0.2925809368988104
929,0.2925809368988104
930,0.29258085446115234
931,0.29258085446115234
932,0.29258085446115234
933,0.29258085446115234
934,0.2925811093708406
935,0.2925811093708406
936,0.29258155274333936
937,0.292581672762926
938,0.292581672762926
939,0.2925810779286993
940,0.2925810779286993
941,0.2925810779286993
942,0.2925810779286993
943,0.2925811541140326
944,0.2925810509684485
945,0.29258104826885156
946,0.29258104826885156
947,0.29258102503993777
948,0.2925809020577398
949,0.2925809020577398
950,0.2925809020577398
951,0.2925808303769015
952,0.2925808303769015
953,0.2925808303769015
954,0.2925808303769015
955,0.29258126122726635
956,0.29258126122726635
957,0.29258126122726635
958,0.29258126122726635
959,0.29258148584727395
960,0.2925811174245302
961,0.2925811067670865
962,0.2925811067670865
963,0.2925810938904401
964,0.2925810938904401
965,0.2925810519971538
966,0.29258084498047543
967,0.29258084498047543
968,0.29258084498047543
969,0.29258084498047543
970,0.29258081365383354
971,0.29258081365383354
972,0.29258081365383354
973,0.29258081365383354
974,0.2925810675670639
975,0.2925810675670639
976,0.29258118753104084
977,0.29258118753104084
978,0.2925812394675843
979,0.2925812394675843
980,0.2925812394675843
981,0.29258130985188324
982,0.29258130985188324
983,0.2925812908567451
984,0.2925812908567451
985,0.2925812908567451
986,0.2925812908567451
987,0.2925813034806755
988,0.2925813034806755
989,0.29258134587553253
990,0.292581261111447
991,0.292581261111447
992,0.292581261111447
993,0.292581261111447
994,0.29258129191128346
995,0.2925812506632509
996,0.29258122398916675
997,0.29258122398916675
998,0.29258110365279755
999,0.29258110365279755
