generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10,316.77108626244046,263.4218149535148,295.8930899165151,295.2125299559085,254.72277898764403,287.1093727588339,267.02177685542426,306.1572074277514,281.55315190493985,220.6687342442673,257.40493206778353,320.8958737671955,312.6338775079792,291.8284807863884,285.7432374235328,276.6160043175171,288.92086910559095,277.4521350175108,322.4016815117537,335.2641908205768,277.7823684937008,289.9079253436088,312.9306812667466,306.20801880505957,282.4114682206759,286.74131053769094,292.4825525958644,232.2593266182881,240.22832858443678
11,277.4343328234474,263.4218149535148,274.39902157425524,274.41850843338045,227.06967300512426,233.1538314929869,267.02177685542426,256.9683676648205,187.42489219797048,220.6687342442673,209.28972406741426,202.74402915239668,231.454543798362,266.5531181503634,250.9867959387138,262.0780733365519,249.95004925925107,215.10994053571017,250.45182090972028,240.3182785924964,277.7823684937008,244.0009463841798,256.7021580014037,247.56278998734672,205.41099849567473,244.67714926669944,239.7835052040661,232.2593266182881,227.15860721029074
12,230.84040491958234,263.4218149535148,235.45578398223125,141.21525308725117,227.06967300512426,226.90115229380694,233.58723489933513,256.9683676648205,187.42489219797048,220.6687342442673,209.28972406741426,202.74402915239668,231.454543798362,207.24580833978095,250.1454252402173,132.04993797000944,216.61589596268698,215.10994053571017,183.2946363377002,240.3182785924964,226.9953346105301,235.87626143391313,193.96927117440373,238.79345420966175,205.41099849567473,203.075091483577,176.90476346997025,232.2593266182881,227.15860721029074
13,230.84040491958234,168.63066283863148,235.45578398223125,141.21525308725117,222.09534857149953,214.14095082903134,168.37184606485087,192.4953386230554,185.58170260510863,178.20384860195063,167.3133128299796,188.68484279938403,222.22982488753817,186.8404364721705,211.58856295260165,132.04993797000944,209.87494627680024,215.10994053571017,183.2946363377002,207.43142006453277,183.90300259913133,203.0709258103066,193.96927117440373,238.79345420966175,180.30150954808488,203.075091483577,176.90476346997025,223.86369090089315,173.40064662392356
14,190.64568182607877,146.26188182335815,189.45968387119296,141.21525308725117,219.66598502491513,140.0118069501387,161.26073208798286,173.20532344178443,147.70561210048442,178.20384860195063,144.56932819920127,180.3167516745649,149.9475279673945,184.55171985325592,209.28347223018403,132.04993797000944,209.87494627680024,209.00630496676092,183.2946363377002,170.7273182494531,180.23740761911014,179.4069769706868,193.96927117440373,219.9322721511514,163.91766751548414,191.9023670620822,173.67851645350513,170.42910180352422,173.40064662392356
15,172.81331003415448,139.14644678444188,144.92727170033908,140.5012774762673,218.10273598011023,140.0118069501387,140.5424111270073,173.20532344178443,117.03410193713421,171.08373537151678,141.97525626244442,180.3167516745649,138.69396378293922,151.47693308851674,157.59120080236474,124.00829687476927,198.49732254897583,169.58739715168068,159.76722656309045,170.7273182494531,123.148276975592,167.77565324564358,152.1010016291423,165.65863237227228,135.21089769758447,169.6301457028919,165.81394601793053,159.78152698232296,164.18638094075354
16,150.4373564377583,139.14644678444188,144.92727170033908,109.0695172285684,158.70284975048594,140.0118069501387,140.5424111270073,158.65263759905932,117.03410193713421,169.4407302601714,141.97525626244442,159.4240744818831,138.69396378293922,112.02392120699267,139.02052944348165,124.00829687476927,176.25768207202643,147.15131783228037,121.51715029999468,162.94425742739415,123.148276975592,134.32177939645075,152.1010016291423,165.65863237227228,113.9253753137628,155.99750235514438,165.81394601793053,142.18690812967984,148.25104099864637
17,139.6990986369433,118.92514582514657,141.21293756574025,109.0695172285684,129.06004232938338,119.97836383125774,115.56712968076437,109.9071826059062,115.89042709345533,115.48591391871851,141.97525626244442,119.10800824924183,133.76441669808278,112.02392120699267,139.02052944348165,124.00829687476927,126.41646980532455,146.37268336996928,121.51715029999468,144.7838986144053,121.43937887996661,133.60235684207453,131.50179318511877,136.3363079006528,113.9253753137628,144.426225613916,123.24335896547173,128.30840903034834,103.6405120544196
18,124.97719280641789,84.68737528532039,109.1802857754182,92.36245702887938,115.61795559742517,119.97836383125774,115.56712968076437,109.9071826059062,115.89042709345533,115.48591391871851,107.74296235757795,119.10800824924183,99.07133569056259,79.15436337040634,123.31702735093475,113.76565215053633,87.18022389744488,117.50117433591295,115.0064903917876,120.04733365686707,109.20029445161644,115.37693481124032,120.08349497009844,136.3363079006528,96.85319522258467,113.98260533077553,117.4476139449109,128.30840903034834,103.6405120544196
19,93.98945463400571,84.68737528532039,103.99238455188903,92.36245702887938,94.65094982880414,118.13644296998055,94.389340327492,97.74431329160046,104.96188705521926,97.63628062904218,102.19944835871863,117.68672682030613,83.96996741465678,79.15436337040634,113.85009131332778,103.20767542678387,87.18022389744488,117.50117433591295,115.0064903917876,117.01719659114013,82.63813212826449,84.98236042446634,100.50340654349971,107.79986683961737,96.85319522258467,106.52778681267615,96.95258190547305,94.57127004028101,95.53064941654631
20,77.80822701081748,80.02972561651636,93.35241339097574,92.36245702887938,80.40966757140525,113.90647526701838,94.389340327492,97.74431329160046,90.26763331925038,97.63628062904218,87.0332005618294,90.88720727506136,83.96996741465678,79.15436337040634,90.4121691463999,103.20767542678387,87.18022389744488,107.27272206565885,84.15542893283866,92.55641699560833,63.374044258038516,84.98236042446634,95.90058325229475,106.45096590797661,59.03320494132441,104.52550559650518,74.42020480770148,87.83128924830315,71.76079002469857
21,77.80822701081748,80.02972561651636,91.54646346111015,85.32011559551832,76.92863954680116,74.88353834383246,88.57872332962035,83.62043085558575,75.28423397472096,84.64107803847614,74.07067513670926,88.53727413536573,71.10038951887144,56.958756029868226,90.27653068397963,71.22664589489912,82.59597173803716,101.30172989637789,84.15542893283866,88.16599017610176,62.71983887234417,84.98236042446634,86.91121871581207,69.84999607738222,59.03320494132441,85.46243295920343,74.42020480770148,87.83128924830315,71.76079002469857
22,68.91701712193304,69.16989635536315,74.27952194783101,78.8523749530151,65.62002569195059,74.88353834383246,62.57805230844259,65.91012902178274,75.28423397472096,83.83546001086513,54.01468355041087,80.04280202350114,65.14174176541893,56.958756029868226,61.2305156512251,66.08560220905458,55.68017401030133,85.88750814530911,84.15542893283866,71.84061294228452,62.71983887234417,84.98236042446634,65.99592286004321,69.84999607738222,52.27514090176374,79.05609051681041,74.42020480770148,73.1320795787939,69.6838108945187
23,65.81798150866965,56.682986336596194,70.56316119679404,73.2156397928681,57.21952160897948,74.88353834383246,62.57805230844259,65.47249032232482,71.81805103853308,81.30708992791575,54.01468355041087,72.91249215664237,65.14174176541893,56.958756029868226,61.2305156512251,63.33466767751129,55.68017401030133,74.0346617643835,77.54223068573997,71.78520518944973,62.71983887234417,69.30623044483549,61.12491265708365,63.93122774012606,52.27514090176374,50.049828152785544,66.53374915122517,60.47670414751005,57.06161657880129
24,59.37058767469091,56.682986336596194,48.108450819642464,61.09287736356641,47.08449709755389,52.763756328524074,53.51087813631274,54.4602593207697,51.456019103519694,63.4087606153198,54.01468355041087,58.67542635336552,54.50256513736142,45.52697259320179,58.221061005207204,60.96714637820898,53.90326828130963,61.57237870773915,68.42592546684261,62.67932164862875,60.07046023661965,56.298798022915705,61.12491265708365,61.878290043231544,52.27514090176374,50.049828152785544,51.809615643515585,59.82862622269002,46.155350981249526
25,54.4245112103434,56.682986336596194,48.108450819642464,48.58250747229176,47.08449709755389,52.763756328524074,51.87437104775018,54.4602593207697,32.48932261803976,50.45924615971053,54.01468355041087,52.3075505926368,49.488325641094875,45.52697259320179,48.75829019473884,55.024096136776755,48.677296464612574,53.198399000746164,68.42592546684261,54.139633266133906,51.303021463059416,50.1687081269909,58.53192315749258,46.76904997306593,49.739862544169895,48.21710179753862,49.355658169461265,59.82862622269002,46.155350981249526
26,40.2474947433421,34.53934054559672,43.77334614577099,43.00162308360381,40.09593819808824,47.11379396655103,45.46039442911517,50.61130651755786,32.48932261803976,43.97175043120887,40.16311797713225,46.072723341055415,46.07836201200165,34.896648708080725,35.82341117418536,41.76932300394608,46.857451777145876,45.63774277394246,51.355327906743184,52.28504043425441,48.06642718423682,50.044677830520556,51.53705638866609,46.76904997306593,43.693754021390596,47.78768778643466,37.9972588530676,43.86986436007204,39.14539801810426
27,38.723430460389466,34.53934054559672,39.156248881647535,43.00162308360381,40.09593819808824,44.25254821642787,45.46039442911517,41.085857635099806,32.48932261803976,43.97175043120887,34.28946796009183,41.87070463227605,40.81090392566539,33.31545010798837,35.82341117418536,38.07855261336555,27.883668326596048,44.64478999153269,39.42276594193686,46.26303767123649,33.43298775694447,39.87217615589789,39.295060840262785,46.76904997306593,33.10498616001797,38.0913999328492,37.9972588530676,43.86986436007204,39.14539801810426
28,38.723430460389466,34.53934054559672,39.156248881647535,41.26836400892636,38.235168023177906,43.40186967303146,37.799860546802584,36.30993394309944,32.48932261803976,36.872630066388886,34.28946796009183,41.87070463227605,39.27818616779071,33.31545010798837,35.82341117418536,38.07855261336555,27.883668326596048,33.25442859361432,39.42276594193686,32.623689363325,33.43298775694447,39.87217615589789,36.66739390422422,33.84222593459419,29.917393918246713,33.77545951841397,33.864796064710326,40.64842680277551,35.751366934826386
29,38.723430460389466,34.23822876477691,26.951382902141695,34.22256251288785,29.31561407702395,33.47736534355216,36.53974524487204,32.031301499874644,27.33491472970996,36.872630066388886,34.28946796009183,27.152240721556872,33.465007123710514,27.598434553831886,27.05543385713173,27.419964448578188,27.883668326596048,33.25442859361432,34.54347815864591,27.7389857544708,33.43298775694447,30.84713989570617,33.89385877931379,33.84222593459419,29.917393918246713,30.553857050590363,33.864796064710326,37.342456698883964,30.07166863877801
30,29.297050423902977,21.968380076952585,26.951382902141695,31.41525742241095,28.632210891866794,32.62745036399962,36.53974524487204,30.54470437975179,27.33491472970996,30.581138289157483,34.28946796009183,27.152240721556872,31.383569098618747,27.598434553831886,27.05543385713173,26.846168646947575,27.883668326596048,29.632239168869756,29.544614326918282,27.7389857544708,30.886173490484634,26.67366323759776,23.273835818645928,27.002190499531654,23.63495290641455,29.241249477125873,26.768228736773676,25.751511275370948,27.348264931594116
31,29.297050423902977,21.968380076952585,26.87958688643448,18.888079571856363,27.857984951578203,22.53805720836115,24.12813704089658,24.121015064748043,15.926247977093574,27.504673137543328,29.5040887439458,23.861834902383563,25.466767438102885,27.3685635377734,25.357620880992613,18.231175345384134,27.883668326596048,26.47850992497228,26.135438115401605,27.7389857544708,27.75174901933729,22.25678559407169,23.273835818645928,27.002190499531654,23.63495290641455,23.65015127680114,22.994845703028613,25.751511275370948,27.348264931594116
32,24.291857021292742,21.03875241640714,26.666958407438074,18.888079571856363,21.848434601381157,22.53805720836115,24.12813704089658,24.121015064748043,15.926247977093574,27.387102457152473,22.320675302453,23.861834902383563,22.386056956220727,23.73435255363541,25.357620880992613,18.231175345384134,23.469380153829317,20.84533938119951,24.026107550304264,13.918993261947147,23.534770812397888,22.25678559407169,23.273835818645928,22.32641592914583,19.59195706524549,21.11786640598654,22.994845703028613,25.751511275370948,21.29291234037722
33,23.35325197300211,20.502609154195607,21.35520893666229,18.888079571856363,21.848434601381157,22.53805720836115,20.456057968009972,21.04585541418444,15.926247977093574,22.299446914698603,21.21618418360516,21.931633819845658,22.386056956220727,21.191932993558108,23.15605672786838,18.231175345384134,22.522400864023947,18.684071583893672,21.559453310943038,13.918993261947147,22.754503045428034,22.25678559407169,23.273835818645928,19.780229492935053,15.552051816184148,21.11786640598654,19.26954113883565,15.0423414976703,21.29291234037722
34,15.414415978148266,20.502609154195607,14.768097128885648,18.888079571856363,20.650281084613184,19.02658703053737,20.456057968009972,15.0422400181224,15.772292311358308,22.299446914698603,19.651866499752302,20.850508551148966,21.789643186548886,15.250781953080159,20.062138634964636,16.874888466722773,17.578305469198792,18.684071583893672,21.559453310943038,13.918993261947147,21.995602430718073,19.316868964523334,19.225541939706517,16.715341721006908,15.552051816184148,18.89334123650586,17.81377870664057,15.0423414976703,17.675007624841925
35,15.414415978148266,20.29489832932765,14.768097128885648,18.888079571856363,17.33176114510292,19.02658703053737,19.845912124987578,11.967433712085487,15.772292311358308,17.69475872927159,17.24148881603227,18.952862292198734,17.606174752497875,14.259612998109796,18.24539312045219,14.259921417546865,14.82902406850005,18.196145760971234,18.353014955610004,13.918993261947147,17.221778781797333,16.200753821063408,14.149609223012256,15.270470127223922,15.14929223119016,16.853985592032416,16.86640692551158,15.0423414976703,13.3942324730636
36,15.414415978148266,17.17892220911869,14.56682604408967,15.918121055562118,17.33176114510292,16.445735380496995,18.16663133855969,11.849968437525739,12.69774531924835,16.454671520788715,14.864424319074258,14.876843760812923,16.88337582677333,13.632964809351154,15.908516579643054,11.620852599010306,13.70810795727116,17.115033329649236,14.144931073649426,13.118016733766499,15.075057284842863,15.991460038871594,14.149609223012256,15.270470127223922,14.78010079613009,13.828843565581742,15.462558509182115,15.0423414976703,13.3942324730636
37,14.611023161600146,13.233657132861088,12.549153402401622,10.696502605101534,12.525916708165834,16.445735380496995,18.16663133855969,11.849968437525739,12.69774531924835,14.025860597411482,13.188311077740234,14.876843760812923,14.550436529160823,13.503412744508474,15.908516579643054,10.23118408581634,12.566654476914431,14.530561766228082,13.58370840305097,13.118016733766499,15.075057284842863,12.288323524537136,13.622511690031276,15.270470127223922,11.32034599526426,12.319338275642743,14.470818879607204,14.733977423409584,11.76179055035346
38,10.487275939488358,12.14818440916754,12.549153402401622,10.144394606490748,9.984815824037199,13.11006017390526,16.935285274634715,11.849968437525739,10.690833237005016,14.025860597411482,12.52948166528209,13.113940380858274,12.123797416929804,11.189200113172948,10.957009382044474,10.135050147112876,12.42322604008605,12.401997731381961,9.753170714063426,12.277420565336756,10.900875571397094,12.288323524537136,9.600308263033273,12.987152791238254,11.32034599526426,12.319338275642743,9.752335638262931,13.103673639845296,11.76179055035346
39,10.487275939488358,12.14818440916754,10.039662729578923,10.144394606490748,9.984815824037199,12.679340165046831,14.38872632620624,11.121760539303782,10.690833237005016,11.640490176773007,11.364795070021104,13.105968529533136,10.554279836423804,7.84117166254004,8.800140639721054,9.061316865342665,9.872454346663076,12.261815572787093,9.753170714063426,12.277420565336756,10.900875571397094,10.413247710509888,9.600308263033273,10.791698364096058,9.341343997055573,11.011365604255596,9.752335638262931,13.103673639845296,8.412112698262474
40,10.487275939488358,11.179945085103203,10.039662729578923,8.507236097272479,9.984815824037199,11.28528781397472,11.410213115781382,9.762615918686768,10.527217416021086,10.790164895308934,11.364795070021104,8.510926082830222,10.383180563553685,7.84117166254004,8.800140639721054,9.061316865342665,9.740147818828977,10.294332785956243,9.753170714063426,11.548520929366946,9.04405402966064,9.759500614492852,9.600308263033273,9.26576184612568,8.531329975382418,10.67025510570444,9.220361669622214,8.986332647651842,8.412112698262474
41,8.722734217090698,9.755197897109142,8.141630131922103,8.0917507861658,8.032976764427707,10.841700179372245,11.004125576625066,8.154332422265924,8.92572929632862,10.336004241821996,10.188838116202854,8.510926082830222,9.51354998661,7.84117166254004,8.800140639721054,8.203089852581341,8.859324379303494,8.242609498607827,8.590619956454661,9.728188206426212,9.04405402966064,9.759500614492852,9.600308263033273,9.26576184612568,8.2183738135788,8.373449402658961,6.628874469906622,8.531602398778823,7.269571930488792
42,8.577411724149641,7.440838178274861,8.141630131922103,7.26983317009554,8.032976764427707,8.349725093981787,9.079869065784381,7.449589066644206,6.502719331485165,8.443036301072556,9.423796255403186,8.510926082830222,8.055840791031596,7.5183616331037575,7.75037005702046,7.590018862473253,6.1691795131320255,8.242609498607827,8.590619956454661,9.019770135744045,7.792946265603632,9.165264933327919,7.226913711802278,9.256704648851025,7.116126251540937,8.373449402658961,6.628874469906622,6.061984616390468,7.269571930488792
43,5.674144040712041,7.206571001663247,7.376559066965111,4.963592602488095,8.032976764427707,6.238242057148774,9.04518789966359,6.408379253024251,6.502719331485165,6.501211573266113,7.475946923741208,7.599668250184051,7.242983911795772,5.842915446711366,7.75037005702046,6.768784075438533,6.1691795131320255,6.566683625864997,8.590619956454661,8.47578563650736,7.792946265603632,7.897388161496593,7.226913711802278,6.376399178796889,7.116126251540937,7.307624927083329,6.628874469906622,6.061984616390468,6.79618183875745
44,5.674144040712041,7.007535229118314,6.795092298216059,4.963592602488095,6.279229362333382,6.238242057148774,8.058464170093448,6.392836361515013,6.502719331485165,6.501211573266113,6.969679893663414,6.28869022605105,6.466872931858672,5.002552857055368,6.58371361773825,5.4763715906809205,6.1691795131320255,6.219009709537164,6.05678420486891,6.425194105067058,7.518397188801392,6.552004481965401,7.195332528969241,6.376399178796889,4.687904179736213,6.636123111419037,6.45105227061509,5.9971688082187695,6.070607417332957
45,5.674144040712041,5.796291091618225,4.975322620857838,4.907224033235433,5.697123960411233,6.238242057148774,7.167668174090132,4.993212106364387,6.172049318779916,6.389316481358409,6.615147935771312,6.069122199897434,5.87649519062956,4.527411191947394,4.486360691392708,5.350178641809347,5.764329725445229,5.569168562835149,6.05678420486891,6.425194105067058,6.31859018497134,6.552004481965401,5.389029052453872,6.376399178796889,4.687904179736213,6.636123111419037,4.653336458116488,5.06039748526686,4.5164343210196485
46,5.440880783293743,5.796291091618225,4.975322620857838,4.907224033235433,5.697123960411233,6.000049406700294,6.8197234515690415,4.6527847063456855,4.7995768910464776,5.685476886932796,6.056472280991792,6.069122199897434,5.817760172549747,4.527411191947394,4.486360691392708,4.473399636555568,4.8085187631727795,5.569168562835149,5.966734931340289,6.259998670179739,5.618242923469366,6.141419441398451,4.331147172194359,5.86926776872682,4.687904179736213,5.5062888364991736,4.653336458116488,5.06039748526686,4.5164343210196485
47,4.978300424839936,5.4093811311915,3.931588972228125,4.836961635912583,5.371862763564041,5.076962443640097,6.137585167600773,4.618674343797415,4.7995768910464776,5.286847230041441,5.4120240804084805,4.955108793024136,5.250198882442488,4.1182925076433925,4.486360691392708,4.473399636555568,4.8085187631727795,5.151997068735526,4.88920811606986,4.646955277044243,5.030078676359074,5.188349603123466,3.8884731630759597,4.682071662454954,4.687904179736213,5.210299440704472,4.653336458116488,4.987422507054876,4.448303244549473
48,4.222696717404922,5.021737958481377,3.931588972228125,4.5692918925794395,4.916376510505605,4.615718321975491,6.041575391142687,4.277163466965061,4.7995768910464776,4.696677166983589,5.4120240804084805,4.846563714958947,4.817098832049231,3.540039617730366,4.486360691392708,4.009511171483533,4.692182573074128,4.057687694514826,4.88920811606986,3.938750396120515,4.745046048855907,4.732586437179313,3.5689992856499226,4.682071662454954,3.936182918925882,4.017244676509046,4.483867344581034,3.857869569676797,3.9764588562774406
49,4.222696717404922,4.079711608247502,3.931588972228125,4.069871988674215,4.764543776993676,4.21753157569851,4.6063157776721955,3.420459670714016,4.689626973931514,4.696677166983589,4.993651989653323,4.12720042880562,4.736953120144967,3.4801148459884947,4.258522073235235,3.1815213751867293,4.10235014135945,4.057687694514826,4.598984406389361,3.938750396120515,4.328531919136992,4.644722552582906,3.5689992856499226,4.682071662454954,3.6748681732440107,4.017244676509046,4.483867344581034,3.857869569676797,3.9764588562774406
50,4.1427463478648345,4.079711608247502,3.799693689228561,3.36456711959825,4.3613658982074135,3.8164644746381473,4.271733780346571,3.420459670714016,4.392234937180092,4.018987957845557,3.5217631000092022,3.278111751911096,3.773773941745642,3.315116306790585,3.6891379801829634,3.1815213751867293,3.7123271185319804,4.057687694514826,4.111525462692943,3.938750396120515,3.501470928668399,3.7332772300189903,3.5689992856499226,4.084952789200528,3.6748681732440107,3.7620584261888017,3.772868380702852,3.3563080255286803,3.2553629461778737
51,3.515011973769879,3.9951529335096514,3.4040691975773165,3.357910635807308,3.6761866628334934,3.551346644014456,4.155943858042706,3.420459670714016,3.496643410736543,3.0186360151700704,3.38973284673726,3.278111751911096,3.68557551098694,2.9712446765513567,3.000742034909522,2.3616644054277818,3.527891003915017,4.015670516855105,4.022374561322323,3.938750396120515,3.2129880939147895,3.6891772190905066,3.2779962553535142,3.917073814921476,3.1083318647665186,3.4392557266851203,3.0193504763453687,3.3563080255286803,3.0329605049885764
52,2.9109444108643174,3.5827488043963234,2.9360574607596113,2.9727524679757185,3.3356187543897464,3.303302102499222,3.6832205551591435,3.0694910128569415,3.285446718099441,3.0186360151700704,3.1875322085741273,3.278111751911096,3.3734639789148053,2.7903809213740454,3.000742034909522,2.3616644054277818,3.527891003915017,3.8950433735124723,3.6683465257831678,3.1678815814320274,3.2129880939147895,3.4754959666163674,3.2779962553535142,3.8566396056235575,3.1083318647665186,3.4392557266851203,3.0193504763453687,3.1320623577979982,2.955493172652295
53,2.9109444108643174,3.2532403600275903,2.9360574607596113,2.9727524679757185,3.3356187543897464,3.2027623063580086,3.49467915847491,2.7248112302063765,3.1237949315903575,3.0186360151700704,3.1584661935071705,3.0614422473272715,3.313531109025692,2.7202058673186698,3.000742034909522,2.3616644054277818,3.0461165007783624,3.0282839310074814,3.3649807964290637,3.1678815814320274,2.322141346880626,3.4754959666163674,3.2396168221705315,3.590536389116385,2.6927975124992853,3.242566663521737,2.9056475008621083,2.5625067000366397,2.955493172652295
54,2.890610703891247,3.0199742949706176,2.7888852163304176,2.829686300727547,3.2948095309528815,3.1076567163526883,2.9541320618673446,2.6730337669534983,3.1237949315903575,2.969569485515721,2.821433184074448,2.743489183850775,3.139740815343597,2.3332213015004326,2.299574348483537,2.3616644054277818,2.993051786456774,2.761816902493992,2.891203481210045,2.6968262632841613,2.322141346880626,2.7377851907323554,3.00331620045089,2.9844495171160697,2.6927975124992853,2.89309410476483,2.5650689834093994,2.5625067000366397,2.5585704613611853
55,2.5125396969629583,2.6579148823897736,2.27692365729376,2.3499470803205424,2.1520007548238427,2.440114237688898,2.9541320618673446,2.6384743708853247,2.728439738123658,2.859330345763531,2.821433184074448,2.743489183850775,2.8530042432499556,2.128480420832899,2.299574348483537,2.227110862743885,2.5877462809261504,2.761816902493992,2.891203481210045,2.6968262632841613,2.322141346880626,2.7377851907323554,2.8886805859057283,2.8246548776949885,2.5410674288063504,2.729324090482844,2.5650689834093994,2.446671698093142,2.4956835425199975
56,2.5125396969629583,2.6579148823897736,2.27692365729376,2.3496943057598627,2.1520007548238427,2.440114237688898,2.9541320618673446,2.4280875844873524,2.69810542246496,2.4305881418599364,2.821433184074448,2.66924055757967,2.671473461594537,1.9575115766582811,2.299574348483537,1.9898430768530355,2.5877462809261504,2.4624598456749287,2.7254236692217533,2.6968262632841613,2.322141346880626,2.7377851907323554,2.452431593410653,2.5419482876708503,2.441837901617741,2.56208212376253,2.504486750642914,2.446671698093142,2.2174285685204618
57,2.1566002839148135,2.6269437883528948,2.27692365729376,2.0213007690624103,2.1520007548238427,2.2627185187282626,2.68460390849741,2.122326994455773,2.4770009627837917,2.4305881418599364,2.218051332128833,2.407170470623191,2.301622569483202,1.934752283731834,2.1876905050585376,1.9898430768530355,2.583246673413832,2.4228147596714216,2.3237338450817724,2.578264814917369,2.322141346880626,2.7377851907323554,2.368763533300895,2.3053549391279438,2.184158219306565,2.4409759246002105,2.3454633997696126,2.3508089456543746,2.076799434616739
