algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,Rastrigin,50,20,0.0006001114673495067,8.62455439567566
HybridBase,Rastrigin,50,21,0.0006117776403584685,8.58142375946045
HybridBase,Rastrigin,50,22,0.0005990919661940097,8.528313636779785
HybridBase,Rastrigin,50,23,0.0006117672518257677,8.58893346786499
HybridBase,Rastrigin,50,24,0.0006093397325344085,8.566303491592407
HybridBase,Rastrigin,50,25,0.0006018158645701988,8.631353855133057
HybridBase,Rastrigin,50,26,0.0005985090974718332,8.58131194114685
HybridBase,Rastrigin,50,27,0.0006061879489038802,8.608066320419312
HybridBase,Rastrigin,50,28,0.0006091775410368427,8.507821798324585
HybridBase,Rastrigin,50,29,0.0006117309561091133,8.600706100463867
HybridBase,Rastrigin,50,30,0.0006050268881381271,8.604659795761108
HybridBase,Rastrigin,50,31,0.0005976698107019729,8.530614376068115
HybridBase,Rastrigin,50,32,0.000600715471591684,8.600048065185547
HybridBase,Rastrigin,50,33,0.0006088859759074694,8.599699020385742
HybridBase,Rastrigin,50,34,0.0006117993765428764,8.517322063446045
HybridBase,Rastrigin,50,35,0.0006092123115877257,8.61855149269104
HybridBase,Rastrigin,50,36,0.00061173185554253,8.513448476791382
HybridBase,Rastrigin,50,37,0.0005979065657015781,8.503555297851562
HybridBase,Rastrigin,50,38,0.0006120364403159329,8.54181981086731
HybridBase,Rastrigin,50,39,0.0006083625758606104,8.493305683135986
HybridBase,Rastrigin,50,40,0.000599074584954451,8.544492244720459
HybridBase,Rastrigin,50,41,0.0005979447009849537,8.526225090026855
HybridBase,Rastrigin,50,42,0.000610835570398649,8.596693277359009
HybridBase,Rastrigin,50,43,0.0006078759944898593,8.609316110610962
HybridBase,Rastrigin,50,44,0.0006078745664694907,8.691222429275513
HybridBase,Rastrigin,50,45,0.0006111428180020084,8.647047281265259
HybridBase,Rastrigin,50,46,0.0006117545308370609,8.616899490356445
HybridBase,Rastrigin,50,47,0.0006009193326121931,8.868343114852905
HybridBase,Rastrigin,50,48,0.0006111950806371169,8.737921953201294
HybridBase,Rastrigin,50,49,0.0005981999334494503,8.715256214141846
HybridBase,Rastrigin,50,50,0.0006122636114582747,8.6377592086792
HybridBase,Rastrigin,50,51,0.0006114488960520248,8.65934944152832
HybridBase,Rastrigin,50,52,0.0006116371982898272,8.758892297744751
HybridBase,Rastrigin,50,53,0.000598154616454849,8.738992691040039
HybridBase,Rastrigin,50,54,0.0006066365253332151,8.791336297988892
HybridBase,Rastrigin,50,55,0.0005991432382757012,8.745639085769653
HybridBase,Rastrigin,50,56,0.0006115593496360816,8.835166454315186
HybridBase,Rastrigin,50,57,0.0005996152701186475,8.832139730453491
HybridBase,Rastrigin,50,58,0.0006109002685548148,8.681962251663208
HybridBase,Rastrigin,50,59,0.0005979086572551751,8.76959776878357
HybridBase,Rastrigin,50,60,0.0006036499261199424,8.696956157684326
HybridBase,Rastrigin,50,61,0.0005981369084793187,8.806285381317139
HybridBase,Rastrigin,50,62,0.000583813234925401,8.685794830322266
HybridBase,Rastrigin,50,63,0.0006118823966403397,8.703063488006592
HybridBase,Rastrigin,50,64,0.00061179492155361,8.726493120193481
HybridBase,Rastrigin,50,65,86.40795259938693,8.750548601150513
HybridBase,Rastrigin,50,66,0.0006116997265053215,8.691826105117798
HybridBase,Rastrigin,50,67,0.0006011986366729616,8.905919790267944
HybridBase,Rastrigin,50,68,0.0006119305928109497,8.72657036781311
HybridBase,Rastrigin,50,69,0.0006033007770724907,8.724644899368286
HybridBase,Rastrigin,50,70,0.0006121406594274958,8.82271432876587
HybridBase,Rastrigin,50,71,0.0006131860536129352,8.73577332496643
HybridBase,Rastrigin,50,72,0.0005983311226032129,8.770591020584106
HybridBase,Rastrigin,50,73,0.0006007442095210536,8.622594356536865
HybridBase,Rastrigin,50,74,0.000611629901015931,8.703575849533081
HybridBase,Rastrigin,50,75,0.0006118211427406095,8.593999147415161
HybridBase,Rastrigin,50,76,0.0005982853434716162,8.648272037506104
HybridBase,Rastrigin,50,77,0.0006046798620218397,8.639390230178833
HybridBase,Rastrigin,50,78,0.0006113070772357787,8.59052300453186
HybridBase,Rastrigin,50,79,0.0006021405868636975,8.6208655834198
HybridBase,Rastrigin,50,80,0.000611734673157116,8.617975234985352
HybridBase,Rastrigin,50,81,0.0005834882109638784,8.67197322845459
HybridBase,Rastrigin,50,82,0.0005981871616995704,8.73222041130066
HybridBase,Rastrigin,50,83,0.0005980212406484497,8.742835998535156
HybridBase,Rastrigin,50,84,0.0006108972559104586,8.69132137298584
HybridBase,Rastrigin,50,85,0.0005978665862471644,8.57801103591919
HybridBase,Rastrigin,50,86,0.0005984383122381587,8.670148611068726
HybridBase,Rastrigin,50,87,0.0006116161051750169,8.58454179763794
HybridBase,Rastrigin,50,88,0.0005982945575055965,8.71354627609253
HybridBase,Rastrigin,50,89,0.0005983255282444588,8.730991125106812
HybridBase,Rastrigin,50,90,0.0006010661774666914,8.640759468078613
HybridBase,Rastrigin,50,91,0.0006016596690301412,8.729980945587158
HybridBase,Rastrigin,50,92,0.0006066709264587189,8.810195922851562
HybridBase,Rastrigin,50,93,0.0006114619034178759,8.713507175445557
HybridBase,Rastrigin,50,94,0.0005987294323404058,8.652342319488525
HybridBase,Rastrigin,50,95,0.0006041441672550718,8.73977255821228
HybridBase,Rastrigin,50,96,0.0005609578914800295,8.713848352432251
HybridBase,Rastrigin,50,97,0.0005981090619684437,8.69905138015747
HybridBase,Rastrigin,50,98,0.0006090857888807477,8.723834991455078
HybridBase,Rastrigin,50,99,0.0005977488435746636,8.616629362106323
HybridBase,Rastrigin,50,100,0.0005989072384409155,8.573044776916504
TSD,Rastrigin,50,1,0.0,2.5722484588623047
TSD,Rastrigin,50,2,0.0,2.500884532928467
TSD,Rastrigin,50,3,0.0,2.4843196868896484
TSD,Rastrigin,50,4,0.0,2.4772675037384033
TSD,Rastrigin,50,5,0.0,2.5329129695892334
TSD,Rastrigin,50,6,0.0,2.4890990257263184
TSD,Rastrigin,50,7,0.0,2.505411148071289
TSD,Rastrigin,50,8,0.0,2.5546820163726807
TSD,Rastrigin,50,9,0.0,2.503563642501831
TSD,Rastrigin,50,10,0.0,2.520846366882324
TSD,Rastrigin,50,11,0.0,2.5693397521972656
TSD,Rastrigin,50,12,0.0,2.5216310024261475
TSD,Rastrigin,50,13,0.0,2.5141870975494385
TSD,Rastrigin,50,14,0.0,2.5857248306274414
TSD,Rastrigin,50,15,0.0,2.519911050796509
TSD,Rastrigin,50,16,0.0,2.5496034622192383
TSD,Rastrigin,50,17,0.0,2.5680153369903564
TSD,Rastrigin,50,18,0.0,2.5733625888824463
TSD,Rastrigin,50,19,0.0,2.6409835815429688
TSD,Rastrigin,50,20,0.0,2.5258944034576416
TSD,Rastrigin,50,21,0.0,2.5461995601654053
TSD,Rastrigin,50,22,0.0,2.6293869018554688
TSD,Rastrigin,50,23,0.0,2.55401611328125
TSD,Rastrigin,50,24,0.0,2.5390665531158447
TSD,Rastrigin,50,25,0.0,2.634256601333618
TSD,Rastrigin,50,26,0.0,2.5170156955718994
TSD,Rastrigin,50,27,0.0,2.5585060119628906
TSD,Rastrigin,50,28,0.0,2.5455563068389893
TSD,Rastrigin,50,29,0.0,2.5716521739959717
TSD,Rastrigin,50,30,0.0,2.6525394916534424
TSD,Rastrigin,50,31,0.0,2.551208972930908
TSD,Rastrigin,50,32,0.0,2.5794618129730225
TSD,Rastrigin,50,33,0.0,2.5510339736938477
TSD,Rastrigin,50,34,0.0,2.6067214012145996
TSD,Rastrigin,50,35,0.0,2.5380282402038574
TSD,Rastrigin,50,36,0.0,2.546865224838257
TSD,Rastrigin,50,37,0.0,2.606757164001465
TSD,Rastrigin,50,38,0.0,2.5869784355163574
TSD,Rastrigin,50,39,0.0,2.627880811691284
TSD,Rastrigin,50,40,0.0,2.684373378753662
TSD,Rastrigin,50,41,0.0,2.5967071056365967
TSD,Rastrigin,50,42,0.0,2.533503532409668
TSD,Rastrigin,50,43,0.0,2.502948760986328
TSD,Rastrigin,50,44,0.0,2.5261449813842773
TSD,Rastrigin,50,45,0.0,2.6565115451812744
TSD,Rastrigin,50,46,0.0,2.6051650047302246
TSD,Rastrigin,50,47,0.0,2.532686233520508
TSD,Rastrigin,50,48,0.0,2.6198935508728027
TSD,Rastrigin,50,49,0.0,2.5532586574554443
TSD,Rastrigin,50,50,0.0,2.593006134033203
TSD,Rastrigin,50,51,0.0,2.5977728366851807
TSD,Rastrigin,50,52,0.0,2.54598069190979
TSD,Rastrigin,50,53,0.0,2.563462257385254
TSD,Rastrigin,50,54,0.0,2.533792495727539
TSD,Rastrigin,50,55,0.0,2.5701773166656494
TSD,Rastrigin,50,56,0.0,2.636380672454834
TSD,Rastrigin,50,57,0.0,2.561797857284546
TSD,Rastrigin,50,58,0.0,2.5586750507354736
TSD,Rastrigin,50,59,0.0,2.6323654651641846
TSD,Rastrigin,50,60,0.0,2.584557056427002
TSD,Rastrigin,50,61,0.0,2.5490598678588867
TSD,Rastrigin,50,62,0.0,2.4971983432769775
TSD,Rastrigin,50,63,0.0,2.5367941856384277
TSD,Rastrigin,50,64,0.0,2.615473747253418
TSD,Rastrigin,50,65,0.0,2.5059902667999268
TSD,Rastrigin,50,66,0.0,2.5109095573425293
TSD,Rastrigin,50,67,0.0,2.6759397983551025
TSD,Rastrigin,50,68,0.0,2.521244525909424
TSD,Rastrigin,50,69,0.0,2.577441930770874
TSD,Rastrigin,50,70,0.0,2.54994797706604
TSD,Rastrigin,50,71,0.0,2.5315959453582764
TSD,Rastrigin,50,72,0.0,2.5289392471313477
TSD,Rastrigin,50,73,0.0,2.6029345989227295
TSD,Rastrigin,50,74,0.0,2.4964940547943115
TSD,Rastrigin,50,75,0.0,2.58492112159729
TSD,Rastrigin,50,76,0.0,2.542813777923584
TSD,Rastrigin,50,77,0.0,2.5745632648468018
TSD,Rastrigin,50,78,0.0,2.5646255016326904
TSD,Rastrigin,50,79,0.0,2.5618412494659424
TSD,Rastrigin,50,80,0.0,2.590851068496704
TSD,Rastrigin,50,81,0.0,2.5571646690368652
TSD,Rastrigin,50,82,0.0,2.5043692588806152
TSD,Rastrigin,50,83,0.0,2.631685972213745
TSD,Rastrigin,50,84,0.0,2.5625269412994385
TSD,Rastrigin,50,85,0.0,2.535264492034912
TSD,Rastrigin,50,86,0.0,2.494476318359375
TSD,Rastrigin,50,87,0.0,2.5239815711975098
TSD,Rastrigin,50,88,0.0,2.62565016746521
TSD,Rastrigin,50,89,0.0,2.5308046340942383
TSD,Rastrigin,50,90,0.0,2.5414624214172363
TSD,Rastrigin,50,91,0.0,2.547361135482788
TSD,Rastrigin,50,92,0.0,2.5539307594299316
TSD,Rastrigin,50,93,0.0,2.553659200668335
TSD,Rastrigin,50,94,0.0,2.5711429119110107
TSD,Rastrigin,50,95,0.0,2.5245590209960938
TSD,Rastrigin,50,96,0.0,2.49930739402771
TSD,Rastrigin,50,97,0.0,2.522643804550171
TSD,Rastrigin,50,98,0.0,2.5677311420440674
TSD,Rastrigin,50,99,0.0,2.5498430728912354
TSD,Rastrigin,50,100,0.0,2.5612449645996094
FCSA,Rastrigin,50,1,159.12110419071018,1.8183238506317139
FCSA,Rastrigin,50,2,179.44484943107938,1.7393388748168945
FCSA,Rastrigin,50,3,197.5387743758999,1.8261775970458984
FCSA,Rastrigin,50,4,154.8913552729768,1.8411030769348145
FCSA,Rastrigin,50,5,142.90204629934618,1.733518362045288
FCSA,Rastrigin,50,6,156.57700529593018,1.8238725662231445
FCSA,Rastrigin,50,7,151.72354293518816,1.7819161415100098
FCSA,Rastrigin,50,8,213.59039170912052,1.7629694938659668
FCSA,Rastrigin,50,9,213.46140464074955,1.8664944171905518
FCSA,Rastrigin,50,10,178.4736236657452,1.7468650341033936
FCSA,Rastrigin,50,11,200.1150381505169,1.8666322231292725
FCSA,Rastrigin,50,12,161.6821070172079,1.7807295322418213
FCSA,Rastrigin,50,13,199.51040788587443,1.829371690750122
FCSA,Rastrigin,50,14,179.65899398817595,1.8273682594299316
FCSA,Rastrigin,50,15,151.67597120511357,1.8058085441589355
FCSA,Rastrigin,50,16,159.28756398173977,1.802525281906128
FCSA,Rastrigin,50,17,182.41809469188826,1.790550708770752
FCSA,Rastrigin,50,18,193.6058179003557,1.733961820602417
FCSA,Rastrigin,50,19,198.9553901674284,1.7912869453430176
FCSA,Rastrigin,50,20,161.96881402192236,1.7731328010559082
FCSA,Rastrigin,50,21,121.15653455190437,1.741499423980713
FCSA,Rastrigin,50,22,194.0034086717328,1.78910493850708
FCSA,Rastrigin,50,23,167.84153523740406,1.816990613937378
FCSA,Rastrigin,50,24,153.58263085327144,1.8849618434906006
FCSA,Rastrigin,50,25,201.49610573788755,1.7632086277008057
FCSA,Rastrigin,50,26,131.34086270711322,1.7917859554290771
FCSA,Rastrigin,50,27,195.97439597905952,1.8270182609558105
FCSA,Rastrigin,50,28,167.58649837760964,1.7205371856689453
FCSA,Rastrigin,50,29,210.83716685553185,1.8736367225646973
FCSA,Rastrigin,50,30,177.47173450446098,1.7476799488067627
FCSA,Rastrigin,50,31,169.90366503785373,1.8276615142822266
FCSA,Rastrigin,50,32,178.36426618689643,1.8330204486846924
FCSA,Rastrigin,50,33,160.79497316502523,1.8737006187438965
FCSA,Rastrigin,50,34,187.73972627562136,1.7834374904632568
FCSA,Rastrigin,50,35,159.06374671016425,1.7388057708740234
FCSA,Rastrigin,50,36,145.79094255836526,1.8685014247894287
FCSA,Rastrigin,50,37,158.86654014335022,1.75541090965271
FCSA,Rastrigin,50,38,207.76581782617768,1.7793011665344238
FCSA,Rastrigin,50,39,240.9581929097639,1.7543056011199951
FCSA,Rastrigin,50,40,151.72343351749714,1.7943153381347656
FCSA,Rastrigin,50,41,110.11856084590465,1.841458797454834
FCSA,Rastrigin,50,42,214.28529772372968,1.8393199443817139
FCSA,Rastrigin,50,43,155.37875637821236,1.8090763092041016
FCSA,Rastrigin,50,44,193.11897417668536,1.7698702812194824
FCSA,Rastrigin,50,45,175.3148485174048,1.7403407096862793
FCSA,Rastrigin,50,46,187.81519875295442,1.8034954071044922
FCSA,Rastrigin,50,47,175.4104222094989,1.7600104808807373
FCSA,Rastrigin,50,48,165.1341786818806,1.8029708862304688
FCSA,Rastrigin,50,49,159.74000821907225,1.7536234855651855
FCSA,Rastrigin,50,50,170.78550748807908,1.7554957866668701
FCSA,Rastrigin,50,51,155.02549996139908,1.69743013381958
FCSA,Rastrigin,50,52,165.49043733369092,1.8247132301330566
FCSA,Rastrigin,50,53,186.84276339836373,1.8227925300598145
FCSA,Rastrigin,50,54,185.08635861550272,1.7564904689788818
FCSA,Rastrigin,50,55,170.90596728754207,1.7914314270019531
FCSA,Rastrigin,50,56,136.32406567351444,1.859483003616333
FCSA,Rastrigin,50,57,173.241523288672,1.837740421295166
FCSA,Rastrigin,50,58,146.9091372743208,1.7751562595367432
FCSA,Rastrigin,50,59,178.22911965859765,1.8424465656280518
FCSA,Rastrigin,50,60,147.45308475221327,1.7759132385253906
FCSA,Rastrigin,50,61,198.15310514328803,1.8367562294006348
FCSA,Rastrigin,50,62,201.7488961658995,1.7768685817718506
FCSA,Rastrigin,50,63,170.5889787020471,1.7625527381896973
FCSA,Rastrigin,50,64,164.26165986203108,1.7645914554595947
FCSA,Rastrigin,50,65,153.66409219851175,1.7728161811828613
FCSA,Rastrigin,50,66,159.82612036574545,1.7770516872406006
FCSA,Rastrigin,50,67,208.3443736584121,1.8262360095977783
FCSA,Rastrigin,50,68,168.94938051600883,1.8356866836547852
FCSA,Rastrigin,50,69,136.42492138267943,1.8601059913635254
FCSA,Rastrigin,50,70,148.5920612768212,1.8694536685943604
FCSA,Rastrigin,50,71,136.72613253702184,1.8341500759124756
FCSA,Rastrigin,50,72,180.43023645334227,1.7861499786376953
FCSA,Rastrigin,50,73,156.30658128199212,1.739795446395874
FCSA,Rastrigin,50,74,147.3106038597415,1.74824857711792
FCSA,Rastrigin,50,75,182.7104297933326,1.7962405681610107
FCSA,Rastrigin,50,76,157.40945557809766,1.799670934677124
FCSA,Rastrigin,50,77,171.53748442978923,1.755617618560791
FCSA,Rastrigin,50,78,187.11132774102316,1.8035776615142822
FCSA,Rastrigin,50,79,186.2196208054914,1.7580068111419678
FCSA,Rastrigin,50,80,179.41993187998975,1.920433521270752
FCSA,Rastrigin,50,81,150.8134388764318,1.7778141498565674
FCSA,Rastrigin,50,82,196.5035333264223,1.804056167602539
FCSA,Rastrigin,50,83,149.84244238008853,1.7880187034606934
FCSA,Rastrigin,50,84,142.07374184727428,1.836146354675293
FCSA,Rastrigin,50,85,223.06756013035886,1.7040812969207764
FCSA,Rastrigin,50,86,217.4673133380698,1.7911744117736816
FCSA,Rastrigin,50,87,135.91634407545922,1.7450265884399414
FCSA,Rastrigin,50,88,188.13110923046435,1.793428659439087
FCSA,Rastrigin,50,89,142.01527819336064,1.781449794769287
FCSA,Rastrigin,50,90,166.21659684183538,1.7901649475097656
FCSA,Rastrigin,50,91,136.07984828461952,1.7375121116638184
FCSA,Rastrigin,50,92,135.9294647110583,1.72176194190979
FCSA,Rastrigin,50,93,165.28580809119148,1.7799222469329834
FCSA,Rastrigin,50,94,179.61873999311592,1.7703449726104736
FCSA,Rastrigin,50,95,183.17479319399007,1.7983479499816895
FCSA,Rastrigin,50,96,163.21969778969554,1.775106430053711
FCSA,Rastrigin,50,97,141.7632050554252,1.8377203941345215
FCSA,Rastrigin,50,98,186.82522286717273,1.8132154941558838
FCSA,Rastrigin,50,99,164.79208637239532,1.7636229991912842
FCSA,Rastrigin,50,100,186.07153857651002,1.799880027770996
IICO,Rastrigin,50,1,0.0,1.964989185333252
IICO,Rastrigin,50,2,0.0,2.2339706420898438
IICO,Rastrigin,50,3,0.0,2.414961338043213
IICO,Rastrigin,50,4,0.0,2.232271909713745
IICO,Rastrigin,50,5,0.0,2.6018011569976807
IICO,Rastrigin,50,6,0.0,2.216508388519287
IICO,Rastrigin,50,7,0.0,2.825932264328003
IICO,Rastrigin,50,8,0.0,2.074383020401001
IICO,Rastrigin,50,9,0.0,1.9943466186523438
IICO,Rastrigin,50,10,0.0,2.084423303604126
IICO,Rastrigin,50,11,0.0,2.194422960281372
IICO,Rastrigin,50,12,0.0,2.4468882083892822
IICO,Rastrigin,50,13,0.0,2.2834126949310303
IICO,Rastrigin,50,14,0.0,2.230865001678467
IICO,Rastrigin,50,15,0.0,2.6209025382995605
IICO,Rastrigin,50,16,0.0,2.1497573852539062
IICO,Rastrigin,50,17,0.0,2.2735352516174316
IICO,Rastrigin,50,18,0.0,2.0682504177093506
IICO,Rastrigin,50,19,0.0,2.096698522567749
IICO,Rastrigin,50,20,0.0,2.4210121631622314
IICO,Rastrigin,50,21,0.0,2.2142996788024902
IICO,Rastrigin,50,22,0.0,2.3608558177948
IICO,Rastrigin,50,23,0.0,2.3907060623168945
IICO,Rastrigin,50,24,0.0,2.282341241836548
IICO,Rastrigin,50,25,0.0,2.1692278385162354
IICO,Rastrigin,50,26,0.0,2.2937493324279785
IICO,Rastrigin,50,27,0.0,2.4791300296783447
IICO,Rastrigin,50,28,0.0,2.1908140182495117
IICO,Rastrigin,50,29,0.0,2.456403970718384
IICO,Rastrigin,50,30,0.0,2.3458354473114014
IICO,Rastrigin,50,31,0.0,2.114304304122925
IICO,Rastrigin,50,32,0.0,2.514866590499878
IICO,Rastrigin,50,33,0.0,2.2114498615264893
IICO,Rastrigin,50,34,0.0,2.4425714015960693
IICO,Rastrigin,50,35,0.0,2.142253875732422
IICO,Rastrigin,50,36,0.0,2.1402580738067627
IICO,Rastrigin,50,37,0.0,2.20865797996521
IICO,Rastrigin,50,38,0.0,2.324007272720337
IICO,Rastrigin,50,39,0.0,2.247781753540039
IICO,Rastrigin,50,40,0.0,1.881786584854126
IICO,Rastrigin,50,41,0.0,2.2079789638519287
IICO,Rastrigin,50,42,0.0,2.169384002685547
IICO,Rastrigin,50,43,0.0,2.0441830158233643
IICO,Rastrigin,50,44,0.0,2.3290092945098877
IICO,Rastrigin,50,45,0.0,2.5533785820007324
