algorithm,benchmark,dim,run,final_best,time_sec
CSA,Levy,50,77,36.90179822321514,10.534755229949951
CSA,Levy,50,78,50.71667605889096,9.74239730834961
CSA,Levy,50,79,39.81994347766078,10.22249722480774
CSA,Levy,50,80,33.19966299437763,9.764485120773315
CSA,Levy,50,81,71.3512781360517,8.200581073760986
CSA,Levy,50,82,50.47849136947846,7.4107420444488525
CSA,Levy,50,83,53.947823275401156,8.01864504814148
CSA,Levy,50,84,24.43512952746714,8.374886512756348
CSA,Levy,50,85,49.27660295542863,7.8518805503845215
CSA,Levy,50,86,41.92283478185188,8.492050170898438
CSA,Levy,50,87,52.02253984958618,9.093008279800415
CSA,Levy,50,88,49.10665052491666,7.625019550323486
CSA,Levy,50,89,33.43610376421317,8.377578496932983
CSA,Levy,50,90,55.520142915008236,7.8352210521698
CSA,Levy,50,91,52.20146950219886,8.187469244003296
CSA,Levy,50,92,40.94112121143329,8.203633785247803
CSA,Levy,50,93,52.248962436234535,5.043707609176636
CSA,Levy,50,94,57.729932176291534,5.128442764282227
CSA,Levy,50,95,36.339577520051265,4.916510820388794
CSA,Levy,50,96,79.29898181137112,4.372596979141235
CSA,Levy,50,97,50.496968101659995,4.270125865936279
CSA,Levy,50,98,38.78266725284609,3.656831741333008
CSA,Levy,50,99,60.53241101100516,3.8041770458221436
CSA,Levy,50,100,49.14235676468996,3.537118911743164
HybridBase,Levy,50,1,1.3226045291191426,13.732031345367432
HybridBase,Levy,50,2,1.4310590109227999,14.040711879730225
HybridBase,Levy,50,3,1.4518759267624668,13.61014175415039
HybridBase,Levy,50,4,1.3553567129115407,13.473385095596313
HybridBase,Levy,50,5,1.1109820306793856,19.025635719299316
HybridBase,Levy,50,6,1.2871935976301827,20.82270836830139
HybridBase,Levy,50,7,1.140054709234795,34.18242049217224
HybridBase,Levy,50,8,1.4330509213673674,38.45560956001282
HybridBase,Levy,50,9,1.4281331436464055,40.99068522453308
HybridBase,Levy,50,10,0.9370439811239913,38.5517144203186
HybridBase,Levy,50,11,1.6385545680547784,35.56061625480652
HybridBase,Levy,50,12,1.1562981334165492,43.040722608566284
HybridBase,Levy,50,13,1.9820371586310268,44.477540731430054
HybridBase,Levy,50,14,0.80629387409945,40.10805583000183
HybridBase,Levy,50,15,1.0662398882160957,42.58317017555237
HybridBase,Levy,50,16,1.1587629604490977,42.11327576637268
HybridBase,Levy,50,17,1.0576925083496214,41.22254300117493
HybridBase,Levy,50,18,1.5853054353206943,34.739051818847656
HybridBase,Levy,50,19,1.6017399874502989,37.76212477684021
HybridBase,Levy,50,20,1.2652948532843393,22.875951766967773
HybridBase,Levy,50,21,1.4931547388159359,18.524230480194092
HybridBase,Levy,50,22,1.367437470658889,19.631133317947388
HybridBase,Levy,50,23,0.9808281354442135,16.62866520881653
HybridBase,Levy,50,24,1.2630222819994568,16.40477418899536
HybridBase,Levy,50,25,1.1170270322067437,16.24706792831421
HybridBase,Levy,50,26,1.6387076973373071,15.944550037384033
HybridBase,Levy,50,27,1.3157445285016283,18.968952178955078
HybridBase,Levy,50,28,1.1743818943661,26.87856888771057
HybridBase,Levy,50,29,1.1790567528770215,34.15757489204407
HybridBase,Levy,50,30,1.218344379076741,37.693198680877686
HybridBase,Levy,50,31,1.2162598068380075,39.90764236450195
HybridBase,Levy,50,32,1.4472497363551802,38.395827770233154
HybridBase,Levy,50,33,1.0615026568932768,40.07922911643982
HybridBase,Levy,50,34,1.3493550415609286,40.436110973358154
HybridBase,Levy,50,35,1.4095861128053544,41.47772240638733
HybridBase,Levy,50,36,0.872479674127967,44.68594193458557
HybridBase,Levy,50,37,1.103023348431366,31.746084690093994
HybridBase,Levy,50,38,1.2069461404616713,17.277057886123657
HybridBase,Levy,50,39,1.7620554564087252,20.784101724624634
HybridBase,Levy,50,40,1.457090353903137,38.44985485076904
HybridBase,Levy,50,41,1.0302678968361765,34.39666175842285
HybridBase,Levy,50,42,1.32685068595683,34.79895520210266
HybridBase,Levy,50,43,1.0935130670622992,35.36995220184326
HybridBase,Levy,50,44,1.599379847305232,41.520331621170044
HybridBase,Levy,50,45,1.1572272200155778,35.4228081703186
HybridBase,Levy,50,46,1.3331969260608187,36.04202747344971
HybridBase,Levy,50,47,1.0137469656217752,35.22899651527405
HybridBase,Levy,50,48,1.348477569850187,38.284966707229614
HybridBase,Levy,50,49,1.2899760549739692,30.50009846687317
HybridBase,Levy,50,50,1.43490593350195,17.447144508361816
HybridBase,Levy,50,51,1.4306180205418493,20.572868824005127
HybridBase,Levy,50,52,0.6775259320874277,37.66997718811035
HybridBase,Levy,50,53,1.3772344638793885,42.7300329208374
HybridBase,Levy,50,54,1.1205576024952204,35.41323184967041
HybridBase,Levy,50,55,1.2225826298322622,38.01274609565735
HybridBase,Levy,50,56,1.3376966741042984,24.43927311897278
HybridBase,Levy,50,57,1.1772160654800077,18.180673599243164
HybridBase,Levy,50,58,1.0481916655570305,17.25641441345215
HybridBase,Levy,50,59,1.3151512850766318,17.097991704940796
HybridBase,Levy,50,60,1.4629833273306094,18.91139245033264
HybridBase,Levy,50,61,1.463741756731149,15.966647624969482
HybridBase,Levy,50,62,1.6661611666536884,14.28607439994812
HybridBase,Levy,50,63,1.4219399560543966,13.507193088531494
HybridBase,Levy,50,64,1.041360515581512,13.681714057922363
HybridBase,Levy,50,65,1.1810262196469736,17.219622135162354
HybridBase,Levy,50,66,1.44888249529213,24.45001745223999
HybridBase,Levy,50,67,1.2462084733116743,41.48695945739746
HybridBase,Levy,50,68,1.2821446204333538,37.96612048149109
HybridBase,Levy,50,69,1.3403562524275239,44.44648361206055
HybridBase,Levy,50,70,1.598359684613608,36.95589852333069
HybridBase,Levy,50,71,1.6243512441504047,37.50395584106445
HybridBase,Levy,50,72,1.3541256583807364,43.4556667804718
HybridBase,Levy,50,73,1.2556590457279735,42.31606483459473
HybridBase,Levy,50,74,1.4606621146683543,43.003161668777466
HybridBase,Levy,50,75,1.0577255442867248,26.248578310012817
HybridBase,Levy,50,76,0.8870817599818009,17.334983825683594
HybridBase,Levy,50,77,1.5850575813782688,21.676961660385132
HybridBase,Levy,50,78,1.4054221835118113,34.7591233253479
HybridBase,Levy,50,79,1.5027354462412263,35.418723583221436
HybridBase,Levy,50,80,1.200955774220409,35.05284404754639
HybridBase,Levy,50,81,1.0406098767561014,30.86269736289978
HybridBase,Levy,50,82,1.6418969564527894,32.85085487365723
HybridBase,Levy,50,83,1.3564390719949662,15.707915306091309
HybridBase,Levy,50,84,1.381038834747187,18.865781784057617
HybridBase,Levy,50,85,1.4052141860830438,29.803017377853394
HybridBase,Levy,50,86,1.0837470771324011,31.81772518157959
HybridBase,Levy,50,87,1.450286829856397,31.820614099502563
HybridBase,Levy,50,88,0.8512372690857666,29.389000177383423
HybridBase,Levy,50,89,0.8689164879558668,30.178480625152588
HybridBase,Levy,50,90,1.2919931679270797,31.000348329544067
HybridBase,Levy,50,91,1.3248468385068983,31.842042207717896
HybridBase,Levy,50,92,1.2517872170889783,28.26580834388733
HybridBase,Levy,50,93,1.048647914552689,29.984501361846924
HybridBase,Levy,50,94,1.6422703389437814,31.27790880203247
HybridBase,Levy,50,95,1.5175811844810547,28.426010370254517
HybridBase,Levy,50,96,1.0727909290869688,28.45049738883972
HybridBase,Levy,50,97,1.3465231875695791,16.666605472564697
HybridBase,Levy,50,98,1.3033132411341042,18.560766220092773
HybridBase,Levy,50,99,1.0928940854777887,28.751495838165283
HybridBase,Levy,50,100,0.7727834302883723,31.43804669380188
TSD,Levy,50,1,4.881580873632245,10.526804208755493
TSD,Levy,50,2,5.181460031342104,12.853411436080933
TSD,Levy,50,3,5.070412883451744,11.052062749862671
TSD,Levy,50,4,5.058341521020097,9.534416437149048
TSD,Levy,50,5,4.993089157633997,9.886263132095337
TSD,Levy,50,6,4.994452259409302,9.74313735961914
TSD,Levy,50,7,5.0731728449278455,10.277227401733398
TSD,Levy,50,8,5.002685319111851,9.688969373703003
TSD,Levy,50,9,5.070250410775209,8.822988033294678
TSD,Levy,50,10,8.010055524201338,8.80884337425232
TSD,Levy,50,11,4.950745146290771,8.599645137786865
TSD,Levy,50,12,5.064182186710573,8.567115306854248
TSD,Levy,50,13,5.075080681964209,8.78047251701355
TSD,Levy,50,14,5.075221595993442,8.814473867416382
TSD,Levy,50,15,4.78278801244341,10.353200435638428
TSD,Levy,50,16,5.074167588998703,8.511256694793701
TSD,Levy,50,17,5.045540282810792,8.693557262420654
TSD,Levy,50,18,5.0714851238075385,10.096211433410645
TSD,Levy,50,19,5.047434873956212,10.001729488372803
TSD,Levy,50,20,5.071927989945055,8.602314710617065
TSD,Levy,50,21,5.0620875300460195,9.995015144348145
TSD,Levy,50,22,4.8786242086449185,10.462182760238647
TSD,Levy,50,23,5.062504761861988,9.100792646408081
TSD,Levy,50,24,5.0169944227711385,8.993857145309448
TSD,Levy,50,25,5.062715588643874,8.428747653961182
TSD,Levy,50,26,5.076248437017044,9.31986141204834
TSD,Levy,50,27,5.015754332630035,10.234386444091797
TSD,Levy,50,28,5.0762042006878785,6.070756196975708
TSD,Levy,50,29,5.310775933411685,5.61262059211731
TSD,Levy,50,30,5.073027520878374,5.871403932571411
TSD,Levy,50,31,5.072890494503875,5.473923444747925
TSD,Levy,50,32,5.075185413586613,6.301599025726318
TSD,Levy,50,33,4.9882618428667,6.276937961578369
TSD,Levy,50,34,5.070819554761349,6.8639514446258545
TSD,Levy,50,35,5.0760114031679295,7.225712299346924
TSD,Levy,50,36,5.048290594539447,5.645288944244385
TSD,Levy,50,37,5.071440192029601,5.96591854095459
TSD,Levy,50,38,5.074248505617682,6.140120506286621
TSD,Levy,50,39,5.022920516413019,5.102121353149414
TSD,Levy,50,40,4.783689326564532,5.095469951629639
TSD,Levy,50,41,5.045773364081463,4.745366096496582
TSD,Levy,50,42,5.076174999419835,5.030975580215454
TSD,Levy,50,43,5.068391665804419,4.687721252441406
TSD,Levy,50,44,4.956306963520985,4.921747922897339
TSD,Levy,50,45,5.076090231621097,5.052769422531128
TSD,Levy,50,46,5.025908798930466,4.808313846588135
TSD,Levy,50,47,5.021132163188254,4.77800726890564
TSD,Levy,50,48,5.074288700657326,4.625258684158325
TSD,Levy,50,49,4.914298767401415,4.84646201133728
TSD,Levy,50,50,5.06986528601069,4.775846004486084
TSD,Levy,50,51,5.0728088516913585,4.867793083190918
TSD,Levy,50,52,5.076023495320211,3.016355514526367
TSD,Levy,50,53,5.075667612987854,2.8870928287506104
TSD,Levy,50,54,5.003049271472919,3.087843418121338
TSD,Levy,50,55,5.078050480410014,2.882152557373047
TSD,Levy,50,56,5.075880114472198,2.888193130493164
TSD,Levy,50,57,5.076065482839758,2.902224063873291
TSD,Levy,50,58,5.074936104715288,2.9087886810302734
TSD,Levy,50,59,5.0730430266303825,3.015073537826538
TSD,Levy,50,60,5.074011398733692,2.912020683288574
TSD,Levy,50,61,5.0773803127343715,2.8267459869384766
TSD,Levy,50,62,5.06065046774602,2.870164632797241
TSD,Levy,50,63,5.064384171076635,2.813558578491211
TSD,Levy,50,64,5.075612530184756,2.8626203536987305
TSD,Levy,50,65,5.068346944309412,2.84409499168396
TSD,Levy,50,66,5.074178965432861,2.8679590225219727
TSD,Levy,50,67,5.078619135942841,2.891165256500244
TSD,Levy,50,68,5.063811262810063,3.0311801433563232
TSD,Levy,50,69,5.073012073949339,2.943552255630493
TSD,Levy,50,70,5.052995300866541,2.834662437438965
TSD,Levy,50,71,5.07408586453692,2.8172712326049805
TSD,Levy,50,72,4.932228763370357,2.8912394046783447
TSD,Levy,50,73,4.926080641768117,2.949640989303589
TSD,Levy,50,74,5.041261720423651,2.9011549949645996
TSD,Levy,50,75,5.038231894674341,2.9424941539764404
TSD,Levy,50,76,5.072386328526235,3.0265755653381348
TSD,Levy,50,77,5.076157637078048,2.9841713905334473
TSD,Levy,50,78,5.033600862940827,2.905815362930298
TSD,Levy,50,79,5.07432139107909,2.9549551010131836
TSD,Levy,50,80,5.079780687438493,3.3617541790008545
TSD,Levy,50,81,5.027959043780396,3.0935544967651367
TSD,Levy,50,82,5.059080063092899,3.449913501739502
TSD,Levy,50,83,5.71657671799293,3.3432676792144775
TSD,Levy,50,84,5.028159457242169,3.2922587394714355
TSD,Levy,50,85,4.963736274549296,3.134462356567383
TSD,Levy,50,86,5.006453852338573,4.5508012771606445
TSD,Levy,50,87,5.046066633449316,4.5382091999053955
TSD,Levy,50,88,4.969469344463365,4.753727436065674
TSD,Levy,50,89,5.067936254537488,4.7265565395355225
TSD,Levy,50,90,4.978076528079123,4.84855842590332
TSD,Levy,50,91,4.97063427698085,5.193527936935425
TSD,Levy,50,92,5.074525802227334,4.872999668121338
TSD,Levy,50,93,5.073895572926212,4.835130929946899
TSD,Levy,50,94,4.702201381731205,4.622419357299805
TSD,Levy,50,95,5.074241968082472,5.6143834590911865
TSD,Levy,50,96,5.075478241627219,3.7863173484802246
TSD,Levy,50,97,5.075263992921623,3.3934037685394287
TSD,Levy,50,98,5.06384176076086,3.708941698074341
TSD,Levy,50,99,5.069100338394161,3.663837432861328
TSD,Levy,50,100,5.064629143282462,3.6976869106292725
FCSA,Levy,50,1,56.37108867496788,3.153377056121826
FCSA,Levy,50,2,69.46947080531046,3.1647021770477295
FCSA,Levy,50,3,51.52192160348188,3.097606897354126
FCSA,Levy,50,4,47.31156866264206,3.288540840148926
FCSA,Levy,50,5,40.92554789331746,3.249613046646118
FCSA,Levy,50,6,46.787995271686384,3.2792656421661377
FCSA,Levy,50,7,31.66160270155699,3.1770689487457275
FCSA,Levy,50,8,47.03563076903875,3.3190746307373047
FCSA,Levy,50,9,21.655690855878678,3.271686315536499
FCSA,Levy,50,10,57.10046899223835,3.3081960678100586
FCSA,Levy,50,11,78.68803174673337,3.5302717685699463
FCSA,Levy,50,12,52.23910659520843,3.230217218399048
FCSA,Levy,50,13,50.48210063600719,3.4252262115478516
FCSA,Levy,50,14,48.1257872944591,3.6434834003448486
FCSA,Levy,50,15,48.39877098814344,3.429338216781616
FCSA,Levy,50,16,39.833235169659275,3.5114173889160156
FCSA,Levy,50,17,43.57756199376527,3.2598538398742676
FCSA,Levy,50,18,41.432079995322354,3.451627016067505
FCSA,Levy,50,19,32.835300105208816,3.17907452583313
FCSA,Levy,50,20,30.72792185395668,3.4984629154205322
FCSA,Levy,50,21,32.55833884525085,3.3888134956359863
FCSA,Levy,50,22,52.709210127079416,3.571659564971924
FCSA,Levy,50,23,48.935625267005605,2.574554204940796
FCSA,Levy,50,24,45.70720842170646,2.6349074840545654
FCSA,Levy,50,25,37.52132995274454,2.644000291824341
FCSA,Levy,50,26,40.65347659655839,2.7957682609558105
FCSA,Levy,50,27,37.29931718265692,2.6148951053619385
FCSA,Levy,50,28,52.45229897954134,2.783146619796753
FCSA,Levy,50,29,72.2160595486825,2.8465774059295654
FCSA,Levy,50,30,60.827771736565346,2.629350185394287
FCSA,Levy,50,31,33.954189491993596,2.665616273880005
FCSA,Levy,50,32,31.011971815399626,2.6532528400421143
FCSA,Levy,50,33,29.009113313878782,2.6796624660491943
FCSA,Levy,50,34,26.89758202434409,2.6771910190582275
FCSA,Levy,50,35,48.61804379555897,2.601853847503662
FCSA,Levy,50,36,46.04504988299043,2.8411600589752197
FCSA,Levy,50,37,45.438395374885516,2.760258197784424
FCSA,Levy,50,38,44.99973965502889,2.6468422412872314
FCSA,Levy,50,39,39.87600936007605,2.5164878368377686
FCSA,Levy,50,40,28.750582819957497,2.794508218765259
FCSA,Levy,50,41,63.74103659961361,2.7263638973236084
FCSA,Levy,50,42,62.99403328703657,2.7439424991607666
FCSA,Levy,50,43,42.98955387617413,2.6649773120880127
FCSA,Levy,50,44,94.67945016832894,2.588411569595337
FCSA,Levy,50,45,50.701032095864484,2.724902868270874
FCSA,Levy,50,46,34.10219139071754,2.9315860271453857
FCSA,Levy,50,47,60.008702251803626,2.6448912620544434
FCSA,Levy,50,48,68.5668864200703,2.7550790309906006
FCSA,Levy,50,49,47.47492565515878,2.922537088394165
FCSA,Levy,50,50,45.94542801264825,2.7467007637023926
FCSA,Levy,50,51,43.71921252350824,2.7252562046051025
FCSA,Levy,50,52,35.77355050818506,2.774731159210205
FCSA,Levy,50,53,57.74781606730564,2.7062854766845703
FCSA,Levy,50,54,45.235412984520266,2.7463266849517822
FCSA,Levy,50,55,52.21957617060548,2.6524152755737305
FCSA,Levy,50,56,41.8188930494416,2.802846670150757
FCSA,Levy,50,57,48.87466806345902,2.785675048828125
FCSA,Levy,50,58,42.199930363404356,2.7436397075653076
FCSA,Levy,50,59,48.00762747392616,2.698368787765503
FCSA,Levy,50,60,36.07519945745068,2.6544628143310547
FCSA,Levy,50,61,46.98604173467536,2.727954864501953
FCSA,Levy,50,62,48.62754458351533,2.858731985092163
FCSA,Levy,50,63,45.14387606372162,2.7843453884124756
FCSA,Levy,50,64,42.06996444730357,2.712188959121704
FCSA,Levy,50,65,76.31550631064054,2.7425239086151123
FCSA,Levy,50,66,34.9380125456681,2.813558340072632
FCSA,Levy,50,67,46.051828816169255,2.8510518074035645
FCSA,Levy,50,68,62.55245243184147,2.889728307723999
FCSA,Levy,50,69,53.78976471380815,2.7181832790374756
FCSA,Levy,50,70,62.21650845917509,2.7346701622009277
FCSA,Levy,50,71,39.22559689017025,2.7960965633392334
FCSA,Levy,50,72,51.66235678155724,2.7374351024627686
FCSA,Levy,50,73,35.095022998718434,2.852299690246582
FCSA,Levy,50,74,42.54846703510964,2.772500991821289
FCSA,Levy,50,75,60.558328860698865,2.9037272930145264
FCSA,Levy,50,76,42.13807478283549,2.9181580543518066
FCSA,Levy,50,77,34.4932357868038,2.754594087600708
FCSA,Levy,50,78,41.93304608947558,2.806694269180298
FCSA,Levy,50,79,49.17813571143908,2.7878081798553467
FCSA,Levy,50,80,45.58163675823417,2.7300760746002197
FCSA,Levy,50,81,37.99299261430823,2.732360363006592
FCSA,Levy,50,82,54.018344133509174,2.761815071105957
FCSA,Levy,50,83,67.40295908619426,2.8050765991210938
FCSA,Levy,50,84,52.473011496439135,2.8898794651031494
FCSA,Levy,50,85,42.14623131991327,2.838604688644409
FCSA,Levy,50,86,35.2285192607576,2.7243247032165527
FCSA,Levy,50,87,38.969857142167534,2.8721604347229004
FCSA,Levy,50,88,48.662593612874446,2.8501412868499756
FCSA,Levy,50,89,63.49622300903248,2.8073840141296387
FCSA,Levy,50,90,38.05278663087576,2.8008978366851807
FCSA,Levy,50,91,50.56297083313851,2.858783483505249
FCSA,Levy,50,92,43.467135162771015,2.9544870853424072
FCSA,Levy,50,93,61.662105131328126,2.8637118339538574
FCSA,Levy,50,94,72.31232589218668,2.8019142150878906
FCSA,Levy,50,95,32.60849490270933,2.7724225521087646
FCSA,Levy,50,96,42.80282226808314,2.819734573364258
FCSA,Levy,50,97,56.98040706982236,2.828080177307129
FCSA,Levy,50,98,38.43948011494776,2.8671436309814453
FCSA,Levy,50,99,41.30122654000971,2.7944908142089844
FCSA,Levy,50,100,48.7260969235206,2.8565633296966553
IICO,Levy,50,1,4.043860960224967,15.078294515609741
IICO,Levy,50,2,4.048569865346523,14.820983648300171
IICO,Levy,50,3,4.069127909807972,14.808224439620972
IICO,Levy,50,4,4.572273169612252,13.611834287643433
IICO,Levy,50,5,3.9470019726702272,13.897778272628784
IICO,Levy,50,6,4.200909146922224,16.476239919662476
IICO,Levy,50,7,4.286972750979335,14.202087640762329
IICO,Levy,50,8,4.285269833679073,16.448068857192993
IICO,Levy,50,9,3.629646878565183,16.472609996795654
IICO,Levy,50,10,4.194533166087913,13.569020509719849
IICO,Levy,50,11,4.034427686715123,14.598419904708862
IICO,Levy,50,12,4.284750915688024,15.375959634780884
IICO,Levy,50,13,4.405526621571678,17.06876230239868
IICO,Levy,50,14,4.187473192072988,16.986555814743042
IICO,Levy,50,15,4.320998109068167,15.370901584625244
IICO,Levy,50,16,4.119828448536646,15.321884393692017
IICO,Levy,50,17,3.54293153268327,14.102295637130737
IICO,Levy,50,18,4.200712509403096,16.218254804611206
IICO,Levy,50,19,4.289806482087489,18.391491413116455
IICO,Levy,50,20,3.6895145017669475,15.606173038482666
IICO,Levy,50,21,3.9165509576909936,14.857470035552979
IICO,Levy,50,22,4.626433207027857,16.595494270324707
IICO,Levy,50,23,4.213584706470685,16.222638607025146
IICO,Levy,50,24,3.9323490557864775,16.663467168807983
IICO,Levy,50,25,4.460242213969645,18.725838899612427
IICO,Levy,50,26,4.264528027410999,15.90342903137207
IICO,Levy,50,27,4.343634776763907,16.40044641494751
IICO,Levy,50,28,4.325246664103908,18.33807945251465
IICO,Levy,50,29,4.235227341080759,14.750739574432373
IICO,Levy,50,30,4.033907447068746,15.218395709991455
IICO,Levy,50,31,3.8958138973325527,15.252365112304688
IICO,Levy,50,32,4.120490828581782,15.746272087097168
IICO,Levy,50,33,4.47688716877001,15.126418352127075
IICO,Levy,50,34,4.239244263362532,16.011018991470337
IICO,Levy,50,35,3.8225534582337852,14.947843313217163
IICO,Levy,50,36,4.286542835778382,16.266744136810303
IICO,Levy,50,37,4.45556618812666,17.96236753463745
IICO,Levy,50,38,3.768938833923103,16.060648441314697
IICO,Levy,50,39,4.403189305751526,16.774904251098633
IICO,Levy,50,40,3.9618266188616458,13.991916418075562
IICO,Levy,50,41,4.400416168892412,15.9628427028656
IICO,Levy,50,42,4.3451611477851655,15.333310842514038
IICO,Levy,50,43,4.013268937204017,17.717517614364624
IICO,Levy,50,44,4.2704079550479666,15.86905288696289
IICO,Levy,50,45,4.345685437846887,17.567474365234375
IICO,Levy,50,46,4.355915906620613,16.76285481452942
IICO,Levy,50,47,4.162342111604097,15.596776723861694
IICO,Levy,50,48,4.567342945501038,18.078196048736572
IICO,Levy,50,49,4.452324250203636,18.105849742889404
IICO,Levy,50,50,4.206855373651139,16.4978129863739
IICO,Levy,50,51,4.3165659587801315,15.175851583480835
IICO,Levy,50,52,4.1261230382662095,15.2827787399292
IICO,Levy,50,53,4.376387000768549,15.33319640159607
IICO,Levy,50,54,4.106074197956258,14.480035781860352
IICO,Levy,50,55,4.1588691374506075,16.92998743057251
IICO,Levy,50,56,4.066626047120551,16.25871467590332
IICO,Levy,50,57,4.172293648647114,17.241650819778442
IICO,Levy,50,58,4.307630082163562,15.661508798599243
IICO,Levy,50,59,4.327308815094556,16.009801149368286
IICO,Levy,50,60,4.340826167588934,15.805453777313232
IICO,Levy,50,61,4.219585266652893,15.495522737503052
IICO,Levy,50,62,4.307344313977899,14.487884044647217
IICO,Levy,50,63,4.281629001002405,15.74508023262024
IICO,Levy,50,64,4.18966793287737,17.967576026916504
IICO,Levy,50,65,4.52839962773497,16.394861459732056
IICO,Levy,50,66,4.367967118140119,14.909392833709717
IICO,Levy,50,67,4.335261854622999,16.920326232910156
IICO,Levy,50,68,4.538102145239903,14.715342283248901
IICO,Levy,50,69,4.483545168485698,14.397724628448486
IICO,Levy,50,70,4.163362443232443,15.356938123703003
IICO,Levy,50,71,4.2095089496608855,19.710075855255127
IICO,Levy,50,72,4.097943290865733,15.224613904953003
IICO,Levy,50,73,4.204340430775982,17.354169607162476
IICO,Levy,50,74,4.265980958224837,16.068305253982544
IICO,Levy,50,75,3.8493608826185386,14.175863981246948
IICO,Levy,50,76,4.273949997718047,16.403191328048706
IICO,Levy,50,77,4.273600073876208,17.16227626800537
IICO,Levy,50,78,4.258430724447671,15.867709875106812
IICO,Levy,50,79,4.393081365154683,17.301727771759033
IICO,Levy,50,80,4.232145379314853,15.854836463928223
