algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,Ackley,50,24,0.0021324635890001,8.589537620544434
HybridBase,Ackley,50,25,0.002137633430856045,8.692567348480225
HybridBase,Ackley,50,26,0.00213891868216054,8.483255624771118
HybridBase,Ackley,50,27,0.0021269493232094483,8.523236274719238
HybridBase,Ackley,50,28,0.002128121676687744,8.430530309677124
HybridBase,Ackley,50,29,0.0021203078763858407,8.410535097122192
HybridBase,Ackley,50,30,0.00206355384132495,8.468111038208008
HybridBase,Ackley,50,31,0.002117835930683487,8.387595653533936
HybridBase,Ackley,50,32,0.002137399272879481,8.50855016708374
HybridBase,Ackley,50,33,0.0021371355291610605,8.304956197738647
HybridBase,Ackley,50,34,0.0021131991614429246,8.299731492996216
HybridBase,Ackley,50,35,0.002110392820796836,8.552751541137695
HybridBase,Ackley,50,36,0.0021291254947830573,8.662879228591919
HybridBase,Ackley,50,37,0.0021145313408514887,9.073387384414673
HybridBase,Ackley,50,38,0.002135758747229932,9.865183115005493
HybridBase,Ackley,50,39,0.002119313004069756,9.324310302734375
HybridBase,Ackley,50,40,0.0021136478274326187,8.614393711090088
HybridBase,Ackley,50,41,0.002137905993816691,8.178534746170044
HybridBase,Ackley,50,42,0.0021381026635194367,8.101472854614258
HybridBase,Ackley,50,43,0.002112890357935715,8.109145164489746
HybridBase,Ackley,50,44,0.0021375757049928445,8.526611804962158
HybridBase,Ackley,50,45,0.00213773895097491,8.515609979629517
HybridBase,Ackley,50,46,0.002162407981096681,9.512518882751465
HybridBase,Ackley,50,47,0.0021131865744163925,9.237372875213623
HybridBase,Ackley,50,48,0.0021375836592452124,9.179157495498657
HybridBase,Ackley,50,49,0.002124683671997918,9.24921441078186
HybridBase,Ackley,50,50,0.0021181516098285336,9.212644577026367
HybridBase,Ackley,50,51,0.0021130718716020347,9.031800508499146
HybridBase,Ackley,50,52,0.001986268625533416,9.141998052597046
HybridBase,Ackley,50,53,0.0021164650166274335,9.27086877822876
HybridBase,Ackley,50,54,0.002095033195872009,9.653241634368896
HybridBase,Ackley,50,55,0.0021334448002652273,9.5516197681427
HybridBase,Ackley,50,56,0.002114678773779577,8.954932689666748
HybridBase,Ackley,50,57,0.0021109926859677053,8.997527360916138
HybridBase,Ackley,50,58,0.002135168323313952,9.03301453590393
HybridBase,Ackley,50,59,0.002162626803134504,9.102517127990723
HybridBase,Ackley,50,60,0.002137289243645757,9.74257755279541
HybridBase,Ackley,50,61,0.0021226495147854685,9.634682178497314
HybridBase,Ackley,50,62,0.0020895564649667797,9.689687728881836
HybridBase,Ackley,50,63,0.0021373548342720206,8.750605583190918
HybridBase,Ackley,50,64,0.002122512121485176,8.745495796203613
HybridBase,Ackley,50,65,0.0021376469153833177,8.713545322418213
HybridBase,Ackley,50,66,0.002133806487453871,8.80936598777771
HybridBase,Ackley,50,67,0.0021170494441631327,8.726682424545288
HybridBase,Ackley,50,68,0.002113447528625745,8.789847612380981
HybridBase,Ackley,50,69,0.00212917637695087,9.065580368041992
HybridBase,Ackley,50,70,0.002137283766391551,9.106401920318604
HybridBase,Ackley,50,71,0.0021381313757378173,8.712088584899902
HybridBase,Ackley,50,72,0.0021374808059602124,8.377648830413818
HybridBase,Ackley,50,73,0.002137370924185422,8.864505290985107
HybridBase,Ackley,50,74,0.0021377903883217364,8.436896324157715
HybridBase,Ackley,50,75,0.002114900538181974,8.429752588272095
HybridBase,Ackley,50,76,0.00211387919906203,8.84118366241455
HybridBase,Ackley,50,77,0.002137824655865206,8.493335247039795
HybridBase,Ackley,50,78,0.0021124417218207903,8.355827808380127
HybridBase,Ackley,50,79,0.002122186295750783,8.459434986114502
HybridBase,Ackley,50,80,0.002137463553151253,8.706267833709717
HybridBase,Ackley,50,81,0.00210733790169515,8.42329216003418
HybridBase,Ackley,50,82,0.0020759933226703886,8.809975385665894
HybridBase,Ackley,50,83,0.0021133685202525676,8.792490720748901
HybridBase,Ackley,50,84,0.0020464837655258528,8.490841388702393
HybridBase,Ackley,50,85,0.002136337162913282,8.421784400939941
HybridBase,Ackley,50,86,0.0021273169346582854,8.551071643829346
HybridBase,Ackley,50,87,0.0021180430137559547,8.62127423286438
HybridBase,Ackley,50,88,0.0021379088544866143,8.416229009628296
HybridBase,Ackley,50,89,0.002116539676415119,8.380727529525757
HybridBase,Ackley,50,90,0.0021300206364682772,8.728721141815186
HybridBase,Ackley,50,91,0.002137686645412362,8.413784742355347
HybridBase,Ackley,50,92,0.0021373793458221435,8.400858879089355
HybridBase,Ackley,50,93,0.0021267026452140847,8.692054510116577
HybridBase,Ackley,50,94,0.0021175930791135222,8.65826678276062
HybridBase,Ackley,50,95,0.002014305259067317,8.453960180282593
HybridBase,Ackley,50,96,0.0021127172381274484,8.380386590957642
HybridBase,Ackley,50,97,0.00212470595376546,8.923033237457275
HybridBase,Ackley,50,98,0.0021359610390772055,8.370146036148071
HybridBase,Ackley,50,99,0.0019624022356166115,8.49505352973938
HybridBase,Ackley,50,100,0.0021372574868547822,8.78593397140503
TSD,Ackley,50,1,4.440892098500626e-16,2.6848251819610596
TSD,Ackley,50,2,4.440892098500626e-16,2.5540077686309814
TSD,Ackley,50,3,4.440892098500626e-16,2.5792577266693115
TSD,Ackley,50,4,3.9968028886505635e-15,2.493441581726074
TSD,Ackley,50,5,4.440892098500626e-16,2.552325487136841
TSD,Ackley,50,6,4.440892098500626e-16,2.591118574142456
TSD,Ackley,50,7,3.9968028886505635e-15,2.545250415802002
TSD,Ackley,50,8,4.440892098500626e-16,2.7891411781311035
TSD,Ackley,50,9,4.440892098500626e-16,2.801694631576538
TSD,Ackley,50,10,4.440892098500626e-16,2.8581836223602295
TSD,Ackley,50,11,4.440892098500626e-16,2.6883063316345215
TSD,Ackley,50,12,4.440892098500626e-16,2.690427303314209
TSD,Ackley,50,13,4.440892098500626e-16,2.6448473930358887
TSD,Ackley,50,14,4.440892098500626e-16,2.6316750049591064
TSD,Ackley,50,15,4.440892098500626e-16,2.6664247512817383
TSD,Ackley,50,16,7.549516567451064e-15,2.6673848628997803
TSD,Ackley,50,17,4.440892098500626e-16,2.7396485805511475
TSD,Ackley,50,18,4.440892098500626e-16,2.6642472743988037
TSD,Ackley,50,19,4.440892098500626e-16,2.734426736831665
TSD,Ackley,50,20,4.440892098500626e-16,2.9037561416625977
TSD,Ackley,50,21,4.440892098500626e-16,2.840902805328369
TSD,Ackley,50,22,3.9968028886505635e-15,2.638580083847046
TSD,Ackley,50,23,4.440892098500626e-16,2.627822160720825
TSD,Ackley,50,24,4.440892098500626e-16,2.7521607875823975
TSD,Ackley,50,25,3.9968028886505635e-15,2.6801087856292725
TSD,Ackley,50,26,3.9968028886505635e-15,2.6045680046081543
TSD,Ackley,50,27,3.9968028886505635e-15,2.70095157623291
TSD,Ackley,50,28,3.9968028886505635e-15,2.6930859088897705
TSD,Ackley,50,29,3.9968028886505635e-15,2.673907518386841
TSD,Ackley,50,30,4.440892098500626e-16,2.7246174812316895
TSD,Ackley,50,31,3.9968028886505635e-15,2.8205981254577637
TSD,Ackley,50,32,4.440892098500626e-16,2.769038438796997
TSD,Ackley,50,33,4.440892098500626e-16,2.6883842945098877
TSD,Ackley,50,34,4.440892098500626e-16,2.6689629554748535
TSD,Ackley,50,35,4.440892098500626e-16,2.666031837463379
TSD,Ackley,50,36,4.440892098500626e-16,2.668684244155884
TSD,Ackley,50,37,4.440892098500626e-16,2.725916862487793
TSD,Ackley,50,38,4.440892098500626e-16,2.712536573410034
TSD,Ackley,50,39,4.440892098500626e-16,2.691225290298462
TSD,Ackley,50,40,4.440892098500626e-16,2.677961587905884
TSD,Ackley,50,41,3.9968028886505635e-15,2.93593168258667
TSD,Ackley,50,42,4.440892098500626e-16,2.995760917663574
TSD,Ackley,50,43,4.440892098500626e-16,2.6360442638397217
TSD,Ackley,50,44,4.440892098500626e-16,2.7234485149383545
TSD,Ackley,50,45,4.440892098500626e-16,2.617621898651123
TSD,Ackley,50,46,4.440892098500626e-16,2.697965621948242
TSD,Ackley,50,47,3.9968028886505635e-15,2.6195147037506104
TSD,Ackley,50,48,4.440892098500626e-16,2.6908419132232666
TSD,Ackley,50,49,4.440892098500626e-16,2.6476235389709473
TSD,Ackley,50,50,4.440892098500626e-16,2.6979727745056152
TSD,Ackley,50,51,4.440892098500626e-16,2.7797040939331055
TSD,Ackley,50,52,4.440892098500626e-16,2.878223419189453
TSD,Ackley,50,53,3.9968028886505635e-15,2.737497091293335
TSD,Ackley,50,54,4.440892098500626e-16,2.6418545246124268
TSD,Ackley,50,55,3.9968028886505635e-15,2.7134978771209717
TSD,Ackley,50,56,3.9968028886505635e-15,2.7495007514953613
TSD,Ackley,50,57,4.440892098500626e-16,2.689906358718872
TSD,Ackley,50,58,4.440892098500626e-16,2.7118496894836426
TSD,Ackley,50,59,4.440892098500626e-16,2.7438251972198486
TSD,Ackley,50,60,4.440892098500626e-16,2.643862009048462
TSD,Ackley,50,61,4.440892098500626e-16,2.8725404739379883
TSD,Ackley,50,62,4.440892098500626e-16,2.917428493499756
TSD,Ackley,50,63,3.9968028886505635e-15,2.7979509830474854
TSD,Ackley,50,64,4.440892098500626e-16,2.778980255126953
TSD,Ackley,50,65,4.440892098500626e-16,2.6520140171051025
TSD,Ackley,50,66,4.440892098500626e-16,2.6350748538970947
TSD,Ackley,50,67,4.440892098500626e-16,2.7367289066314697
TSD,Ackley,50,68,4.440892098500626e-16,2.6542744636535645
TSD,Ackley,50,69,4.440892098500626e-16,2.7270760536193848
TSD,Ackley,50,70,4.440892098500626e-16,2.687465190887451
TSD,Ackley,50,71,4.440892098500626e-16,2.775967597961426
TSD,Ackley,50,72,4.440892098500626e-16,2.8356897830963135
TSD,Ackley,50,73,3.9968028886505635e-15,2.83638596534729
TSD,Ackley,50,74,4.440892098500626e-16,2.66973876953125
TSD,Ackley,50,75,1.4654943925052066e-14,2.6210129261016846
TSD,Ackley,50,76,4.440892098500626e-16,2.7655792236328125
TSD,Ackley,50,77,4.440892098500626e-16,2.7251687049865723
TSD,Ackley,50,78,4.440892098500626e-16,2.780090808868408
TSD,Ackley,50,79,3.9968028886505635e-15,2.6704447269439697
TSD,Ackley,50,80,4.440892098500626e-16,2.6373775005340576
TSD,Ackley,50,81,4.440892098500626e-16,2.6373395919799805
TSD,Ackley,50,82,4.440892098500626e-16,2.867439031600952
TSD,Ackley,50,83,4.440892098500626e-16,2.8639252185821533
TSD,Ackley,50,84,4.440892098500626e-16,2.8778207302093506
TSD,Ackley,50,85,4.440892098500626e-16,2.8114492893218994
TSD,Ackley,50,86,4.440892098500626e-16,2.6795706748962402
TSD,Ackley,50,87,4.440892098500626e-16,2.6684985160827637
TSD,Ackley,50,88,4.440892098500626e-16,2.617114305496216
TSD,Ackley,50,89,3.9968028886505635e-15,2.675567865371704
TSD,Ackley,50,90,4.440892098500626e-16,2.5994012355804443
TSD,Ackley,50,91,4.440892098500626e-16,2.6328940391540527
TSD,Ackley,50,92,4.440892098500626e-16,2.869361639022827
TSD,Ackley,50,93,4.440892098500626e-16,2.8282954692840576
TSD,Ackley,50,94,4.440892098500626e-16,2.6663177013397217
TSD,Ackley,50,95,4.440892098500626e-16,2.6505582332611084
TSD,Ackley,50,96,4.440892098500626e-16,2.751563787460327
TSD,Ackley,50,97,4.440892098500626e-16,2.7771644592285156
TSD,Ackley,50,98,4.440892098500626e-16,2.8648221492767334
TSD,Ackley,50,99,3.9968028886505635e-15,2.6968038082122803
TSD,Ackley,50,100,4.440892098500626e-16,2.736049175262451
FCSA,Ackley,50,1,6.577146584973491,2.1384987831115723
FCSA,Ackley,50,2,6.775317591434796,2.1841912269592285
FCSA,Ackley,50,3,6.681108568205307,2.192575454711914
FCSA,Ackley,50,4,6.8314008448685755,2.040816307067871
FCSA,Ackley,50,5,6.446931768130945,2.0070881843566895
FCSA,Ackley,50,6,6.50842759788949,1.9898297786712646
FCSA,Ackley,50,7,6.93334485362001,2.0854430198669434
FCSA,Ackley,50,8,6.812155069465183,2.0809125900268555
FCSA,Ackley,50,9,6.457717608634638,2.068859577178955
FCSA,Ackley,50,10,6.3587598645659895,2.072985887527466
FCSA,Ackley,50,11,6.510398885272174,2.060356855392456
FCSA,Ackley,50,12,7.062171722612133,2.0008723735809326
FCSA,Ackley,50,13,6.732444855368168,2.02239727973938
FCSA,Ackley,50,14,6.8583686607442225,2.0724451541900635
FCSA,Ackley,50,15,6.961733291621179,2.1683409214019775
FCSA,Ackley,50,16,5.718906985619888,2.26145601272583
FCSA,Ackley,50,17,6.646756830903552,1.867523431777954
FCSA,Ackley,50,18,7.084383743715218,2.2133541107177734
FCSA,Ackley,50,19,6.468450449376547,1.9558286666870117
FCSA,Ackley,50,20,6.832323549674481,1.8320808410644531
FCSA,Ackley,50,21,6.492822485409249,1.897963285446167
FCSA,Ackley,50,22,6.050904174207574,1.80289888381958
FCSA,Ackley,50,23,6.55006218162282,1.800229549407959
FCSA,Ackley,50,24,6.286717599721879,1.7936711311340332
FCSA,Ackley,50,25,6.72785663580599,1.8205058574676514
FCSA,Ackley,50,26,6.2391591146494285,1.8931987285614014
FCSA,Ackley,50,27,6.640892091497506,1.8618535995483398
FCSA,Ackley,50,28,6.761678234189773,1.783705711364746
FCSA,Ackley,50,29,7.196595490265976,1.817823886871338
FCSA,Ackley,50,30,6.3308321739503555,1.853508472442627
FCSA,Ackley,50,31,6.350743365324032,1.8805086612701416
FCSA,Ackley,50,32,6.392477415502363,1.8491249084472656
FCSA,Ackley,50,33,6.431457975968474,1.865447998046875
FCSA,Ackley,50,34,6.797455428950753,1.919818639755249
FCSA,Ackley,50,35,6.4036337247660775,1.8779118061065674
FCSA,Ackley,50,36,5.6985050010202585,1.8577585220336914
FCSA,Ackley,50,37,6.327756480788693,1.8765764236450195
FCSA,Ackley,50,38,6.214792639174746,1.8158001899719238
FCSA,Ackley,50,39,6.764442090740545,1.829859733581543
FCSA,Ackley,50,40,6.673385189277898,1.9012296199798584
FCSA,Ackley,50,41,6.446614601138755,1.842806100845337
FCSA,Ackley,50,42,6.071741334339105,1.8901610374450684
FCSA,Ackley,50,43,6.787493380503156,1.833542823791504
FCSA,Ackley,50,44,7.007985999720773,1.8968453407287598
FCSA,Ackley,50,45,6.482506948933896,1.7632441520690918
FCSA,Ackley,50,46,6.490149178558102,1.8192896842956543
FCSA,Ackley,50,47,6.759563477765095,1.9455413818359375
FCSA,Ackley,50,48,7.288543110824779,1.841172456741333
FCSA,Ackley,50,49,6.845079416266817,1.8636319637298584
FCSA,Ackley,50,50,6.443007343941609,1.8541114330291748
FCSA,Ackley,50,51,7.263237326855874,1.9509434700012207
FCSA,Ackley,50,52,6.372813268352008,1.95751953125
FCSA,Ackley,50,53,6.889401422706257,1.787764549255371
FCSA,Ackley,50,54,6.657054864357633,1.7996881008148193
FCSA,Ackley,50,55,5.786526122893239,1.8678789138793945
FCSA,Ackley,50,56,6.498812225849139,1.7584476470947266
FCSA,Ackley,50,57,6.96515385487203,1.866224765777588
FCSA,Ackley,50,58,6.353339533136662,1.8275439739227295
FCSA,Ackley,50,59,6.57611796350967,1.8406128883361816
FCSA,Ackley,50,60,6.665852980065797,1.8139119148254395
FCSA,Ackley,50,61,6.505953088006301,1.8085949420928955
FCSA,Ackley,50,62,6.59524722751604,1.779592514038086
FCSA,Ackley,50,63,6.3209460793184995,1.877441167831421
FCSA,Ackley,50,64,6.426077878533373,1.7312781810760498
FCSA,Ackley,50,65,6.356635574097201,1.812408447265625
FCSA,Ackley,50,66,6.509609586239215,1.802049160003662
FCSA,Ackley,50,67,6.372281668739689,1.8159277439117432
FCSA,Ackley,50,68,6.809113071028486,1.8666605949401855
FCSA,Ackley,50,69,6.617817549085018,1.8620121479034424
FCSA,Ackley,50,70,6.619574175746703,1.7808725833892822
FCSA,Ackley,50,71,6.315889055674479,1.838031530380249
FCSA,Ackley,50,72,6.374799872090584,1.8753407001495361
FCSA,Ackley,50,73,6.584091095740899,1.9314756393432617
FCSA,Ackley,50,74,6.349507431720937,1.7678072452545166
FCSA,Ackley,50,75,6.919902304347232,1.8454675674438477
FCSA,Ackley,50,76,6.655261239079319,1.848968267440796
FCSA,Ackley,50,77,7.169042906054441,1.764899492263794
FCSA,Ackley,50,78,6.918026207417485,1.9336040019989014
FCSA,Ackley,50,79,6.410007911711375,1.8518719673156738
FCSA,Ackley,50,80,6.452972930440858,1.8157904148101807
FCSA,Ackley,50,81,7.283400648832437,1.8486354351043701
FCSA,Ackley,50,82,7.023451835595306,1.8173162937164307
FCSA,Ackley,50,83,6.391014033996168,1.8247487545013428
FCSA,Ackley,50,84,6.1698100758368355,1.7814242839813232
FCSA,Ackley,50,85,7.753665587011323,1.8484995365142822
FCSA,Ackley,50,86,6.548354272947666,1.8095431327819824
FCSA,Ackley,50,87,6.873671239122981,1.7831153869628906
FCSA,Ackley,50,88,6.5804360225031076,1.8456220626831055
FCSA,Ackley,50,89,6.338761915214299,1.848273754119873
FCSA,Ackley,50,90,6.655239360950457,1.876769781112671
FCSA,Ackley,50,91,6.37301312740632,1.894554853439331
FCSA,Ackley,50,92,6.789876155936454,1.8338730335235596
FCSA,Ackley,50,93,6.448865512206037,1.8504343032836914
FCSA,Ackley,50,94,6.92591915905018,1.8467450141906738
FCSA,Ackley,50,95,6.474997703405705,1.7688591480255127
FCSA,Ackley,50,96,6.985321085592814,1.8627657890319824
FCSA,Ackley,50,97,6.112643331928172,1.8001840114593506
FCSA,Ackley,50,98,6.829606068113094,1.8080832958221436
FCSA,Ackley,50,99,6.646918077909106,1.8096275329589844
FCSA,Ackley,50,100,6.346525187940948,1.8290047645568848
IICO,Ackley,50,1,4.440892098500626e-16,16.44517970085144
IICO,Ackley,50,2,4.440892098500626e-16,16.237467527389526
IICO,Ackley,50,3,4.440892098500626e-16,16.244214057922363
IICO,Ackley,50,4,4.440892098500626e-16,16.146843910217285
IICO,Ackley,50,5,4.440892098500626e-16,16.651094436645508
IICO,Ackley,50,6,4.440892098500626e-16,16.387828826904297
IICO,Ackley,50,7,4.440892098500626e-16,16.38054585456848
IICO,Ackley,50,8,4.440892098500626e-16,16.376068115234375
IICO,Ackley,50,9,4.440892098500626e-16,16.234132528305054
IICO,Ackley,50,10,4.440892098500626e-16,16.120303630828857
IICO,Ackley,50,11,4.440892098500626e-16,18.184273719787598
IICO,Ackley,50,12,4.440892098500626e-16,17.58535122871399
IICO,Ackley,50,13,4.440892098500626e-16,17.62098979949951
IICO,Ackley,50,14,4.440892098500626e-16,16.776889085769653
IICO,Ackley,50,15,4.440892098500626e-16,17.187791109085083
IICO,Ackley,50,16,4.440892098500626e-16,17.285621404647827
IICO,Ackley,50,17,4.440892098500626e-16,17.12401795387268
IICO,Ackley,50,18,4.440892098500626e-16,17.073031425476074
IICO,Ackley,50,19,4.440892098500626e-16,16.953943252563477
IICO,Ackley,50,20,4.440892098500626e-16,16.977301359176636
IICO,Ackley,50,21,4.440892098500626e-16,17.033978700637817
IICO,Ackley,50,22,4.440892098500626e-16,16.34868288040161
IICO,Ackley,50,23,4.440892098500626e-16,16.25426173210144
IICO,Ackley,50,24,4.440892098500626e-16,16.37883687019348
IICO,Ackley,50,25,4.440892098500626e-16,16.388784646987915
IICO,Ackley,50,26,4.440892098500626e-16,16.197038650512695
IICO,Ackley,50,27,4.440892098500626e-16,16.13994860649109
IICO,Ackley,50,28,4.440892098500626e-16,16.133220672607422
IICO,Ackley,50,29,4.440892098500626e-16,15.884435415267944
IICO,Ackley,50,30,4.440892098500626e-16,16.10614824295044
IICO,Ackley,50,31,4.440892098500626e-16,15.855753660202026
IICO,Ackley,50,32,4.440892098500626e-16,16.206878662109375
IICO,Ackley,50,33,4.440892098500626e-16,16.15344500541687
IICO,Ackley,50,34,4.440892098500626e-16,16.160734176635742
IICO,Ackley,50,35,4.440892098500626e-16,16.1251118183136
IICO,Ackley,50,36,4.440892098500626e-16,16.07188582420349
IICO,Ackley,50,37,4.440892098500626e-16,16.27140784263611
IICO,Ackley,50,38,4.440892098500626e-16,16.19150161743164
IICO,Ackley,50,39,4.440892098500626e-16,17.437888860702515
IICO,Ackley,50,40,4.440892098500626e-16,17.011359453201294
IICO,Ackley,50,41,4.440892098500626e-16,16.184013843536377
IICO,Ackley,50,42,4.440892098500626e-16,16.26152992248535
