algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,Schwefel,50,44,7058.467781551546,7.526879787445068
HybridBase,Schwefel,50,45,8116.5406059847555,7.5313849449157715
HybridBase,Schwefel,50,46,7891.902078681005,7.522419452667236
HybridBase,Schwefel,50,47,8120.751292287003,7.547929286956787
HybridBase,Schwefel,50,48,7917.465280153221,7.55598783493042
HybridBase,Schwefel,50,49,7512.597687939924,7.55826473236084
HybridBase,Schwefel,50,50,6988.940614261859,7.540282726287842
HybridBase,Schwefel,50,51,7467.826933300063,7.543065786361694
HybridBase,Schwefel,50,52,7489.70269120583,7.808814525604248
HybridBase,Schwefel,50,53,8293.17373259519,7.628347158432007
HybridBase,Schwefel,50,54,7363.930730366972,7.5520851612091064
HybridBase,Schwefel,50,55,7862.626826481392,7.539815664291382
HybridBase,Schwefel,50,56,6473.59496044833,7.541059255599976
HybridBase,Schwefel,50,57,7373.64936393481,7.545843839645386
HybridBase,Schwefel,50,58,8144.79163365105,7.53773832321167
HybridBase,Schwefel,50,59,7898.758418518119,7.532018661499023
HybridBase,Schwefel,50,60,7437.83096873242,7.543158292770386
HybridBase,Schwefel,50,61,7014.668381958216,7.530634880065918
HybridBase,Schwefel,50,62,6829.95418686568,7.540966272354126
HybridBase,Schwefel,50,63,7353.763777627584,7.550175666809082
HybridBase,Schwefel,50,64,7725.445759522763,7.547375440597534
HybridBase,Schwefel,50,65,6291.5031280227995,7.5215489864349365
HybridBase,Schwefel,50,66,7996.288241168315,7.52883505821228
HybridBase,Schwefel,50,67,8384.682573215063,7.538975477218628
HybridBase,Schwefel,50,68,6688.602144354396,7.559478521347046
HybridBase,Schwefel,50,69,7484.918072393159,7.540015935897827
HybridBase,Schwefel,50,70,9264.671867609753,7.553048610687256
HybridBase,Schwefel,50,71,6963.123492668172,7.537013292312622
HybridBase,Schwefel,50,72,6862.9149873555525,7.579213619232178
HybridBase,Schwefel,50,73,6499.945245031231,7.538431167602539
HybridBase,Schwefel,50,74,8242.852658638365,7.547004222869873
HybridBase,Schwefel,50,75,8440.774642280694,7.87272310256958
HybridBase,Schwefel,50,76,6409.577594540515,7.585578203201294
HybridBase,Schwefel,50,77,8199.9410574239,7.5629637241363525
HybridBase,Schwefel,50,78,7073.739538284473,7.5319507122039795
HybridBase,Schwefel,50,79,8359.654652500225,7.553613662719727
HybridBase,Schwefel,50,80,7974.3672795971015,7.536844491958618
HybridBase,Schwefel,50,81,7452.435433080154,7.544331789016724
HybridBase,Schwefel,50,82,8718.209722745178,7.548501491546631
HybridBase,Schwefel,50,83,7392.511083041554,7.554366827011108
HybridBase,Schwefel,50,84,7266.952720050012,7.535630226135254
HybridBase,Schwefel,50,85,6238.226714034499,7.531924247741699
HybridBase,Schwefel,50,86,8243.980427231614,7.534005641937256
HybridBase,Schwefel,50,87,7398.214007477265,7.529658555984497
HybridBase,Schwefel,50,88,6411.6644359460315,7.523930549621582
HybridBase,Schwefel,50,89,10476.794533639524,7.545616388320923
HybridBase,Schwefel,50,90,7776.594731326035,7.536045789718628
HybridBase,Schwefel,50,91,7765.783591425881,7.573165655136108
HybridBase,Schwefel,50,92,7897.4987194799505,7.552725553512573
HybridBase,Schwefel,50,93,6720.147306971676,7.538167953491211
HybridBase,Schwefel,50,94,7427.878863560623,7.549680948257446
HybridBase,Schwefel,50,95,6785.913307753868,7.585261583328247
HybridBase,Schwefel,50,96,7531.984954549725,7.609684467315674
HybridBase,Schwefel,50,97,8088.024712610995,7.548023700714111
HybridBase,Schwefel,50,98,5601.2790234276945,7.846445560455322
HybridBase,Schwefel,50,99,5846.423967136941,7.557056903839111
HybridBase,Schwefel,50,100,8659.796112042848,7.533338785171509
TSD,Schwefel,50,1,13509.47479247512,2.154719114303589
TSD,Schwefel,50,2,12713.006079192575,2.142911911010742
TSD,Schwefel,50,3,14456.281388215994,2.1549720764160156
TSD,Schwefel,50,4,11904.405028694937,2.140648126602173
TSD,Schwefel,50,5,14394.035042964908,2.1549673080444336
TSD,Schwefel,50,6,12109.685120478855,2.1533825397491455
TSD,Schwefel,50,7,14233.3290717116,2.135627031326294
TSD,Schwefel,50,8,12299.39177444111,2.1646857261657715
TSD,Schwefel,50,9,12482.35383098884,2.125641345977783
TSD,Schwefel,50,10,13271.274387845477,2.14935040473938
TSD,Schwefel,50,11,13866.141999351905,2.148327350616455
TSD,Schwefel,50,12,12748.744064118353,2.1459009647369385
TSD,Schwefel,50,13,13399.803281213703,2.1614131927490234
TSD,Schwefel,50,14,13856.299169787595,2.1593449115753174
TSD,Schwefel,50,15,13010.343080117967,2.1511237621307373
TSD,Schwefel,50,16,11190.023615930404,2.1673264503479004
TSD,Schwefel,50,17,12777.477658875734,2.1718742847442627
TSD,Schwefel,50,18,11944.81808608527,2.141986608505249
TSD,Schwefel,50,19,13682.053590584641,2.176926851272583
TSD,Schwefel,50,20,13414.816367867528,2.180105209350586
TSD,Schwefel,50,21,13531.552874383253,2.1871895790100098
TSD,Schwefel,50,22,13657.337092175676,2.1608338356018066
TSD,Schwefel,50,23,13429.152012556631,2.1562681198120117
TSD,Schwefel,50,24,12311.919649888554,2.1375691890716553
TSD,Schwefel,50,25,12821.267153692126,2.1550753116607666
TSD,Schwefel,50,26,12730.57822187407,2.1648123264312744
TSD,Schwefel,50,27,13773.516894268905,2.1707804203033447
TSD,Schwefel,50,28,12141.326364251696,2.146284341812134
TSD,Schwefel,50,29,13416.450041934631,2.1533243656158447
TSD,Schwefel,50,30,11548.244424636869,2.14827036857605
TSD,Schwefel,50,31,10588.673020824283,2.1614179611206055
TSD,Schwefel,50,32,13250.670657747789,2.1429286003112793
TSD,Schwefel,50,33,12514.438702056486,2.15570068359375
TSD,Schwefel,50,34,12879.54175214774,2.1716527938842773
TSD,Schwefel,50,35,12994.801042754632,2.1679515838623047
TSD,Schwefel,50,36,12223.724527946613,2.150677442550659
TSD,Schwefel,50,37,12915.085972403176,2.1717722415924072
TSD,Schwefel,50,38,12584.672055775005,2.151120185852051
TSD,Schwefel,50,39,13253.013235897228,2.140164613723755
TSD,Schwefel,50,40,12976.695976631538,2.172900676727295
TSD,Schwefel,50,41,13338.666224638218,2.171067714691162
TSD,Schwefel,50,42,13824.586573211629,2.1688685417175293
TSD,Schwefel,50,43,13295.472087211394,2.162665605545044
TSD,Schwefel,50,44,13427.102190319009,2.14798641204834
TSD,Schwefel,50,45,13309.651645279982,2.1599745750427246
TSD,Schwefel,50,46,12485.12818454408,2.1552927494049072
TSD,Schwefel,50,47,12247.414973731733,2.1401124000549316
TSD,Schwefel,50,48,11726.16099310067,2.1628925800323486
TSD,Schwefel,50,49,11990.836432365766,2.161562919616699
TSD,Schwefel,50,50,13031.171588692423,2.164675235748291
TSD,Schwefel,50,51,12565.755693674137,2.1709582805633545
TSD,Schwefel,50,52,12336.206420389457,2.15531587600708
TSD,Schwefel,50,53,12174.427251574729,2.1442315578460693
TSD,Schwefel,50,54,12901.575462886136,2.172898292541504
TSD,Schwefel,50,55,12746.21540789633,2.1375911235809326
TSD,Schwefel,50,56,12448.912047653224,2.133452892303467
TSD,Schwefel,50,57,10949.480777142266,2.1600258350372314
TSD,Schwefel,50,58,13301.964584809964,2.124894380569458
TSD,Schwefel,50,59,12628.887475028461,2.15553617477417
TSD,Schwefel,50,60,13390.039991096564,2.1315770149230957
TSD,Schwefel,50,61,13805.928212903165,2.1674551963806152
TSD,Schwefel,50,62,13469.274968933689,2.1663992404937744
TSD,Schwefel,50,63,13203.501679591398,2.1152167320251465
TSD,Schwefel,50,64,12595.465955891865,2.1525347232818604
TSD,Schwefel,50,65,13155.921453106252,2.140350818634033
TSD,Schwefel,50,66,12356.059727508928,2.1525864601135254
TSD,Schwefel,50,67,14126.116927078103,2.400524854660034
TSD,Schwefel,50,68,12785.091405617459,2.162458896636963
TSD,Schwefel,50,69,12939.8357863208,2.132982015609741
TSD,Schwefel,50,70,14154.290102061826,2.161853075027466
TSD,Schwefel,50,71,12831.353811319732,2.1664233207702637
TSD,Schwefel,50,72,12378.815671354396,2.144949197769165
TSD,Schwefel,50,73,13148.3229519035,2.147357940673828
TSD,Schwefel,50,74,13805.487371310039,2.1459884643554688
TSD,Schwefel,50,75,13226.52955838043,2.153079032897949
TSD,Schwefel,50,76,13137.910567942934,2.144416093826294
TSD,Schwefel,50,77,13644.725854406428,2.1645195484161377
TSD,Schwefel,50,78,13689.594959050784,2.1486706733703613
TSD,Schwefel,50,79,12602.683530667511,2.162832498550415
TSD,Schwefel,50,80,12977.941037292057,2.1611340045928955
TSD,Schwefel,50,81,13967.809820302155,2.131265163421631
TSD,Schwefel,50,82,13331.60127150328,2.15876841545105
TSD,Schwefel,50,83,13528.802932760598,2.1773180961608887
TSD,Schwefel,50,84,13100.798868701848,2.1241767406463623
TSD,Schwefel,50,85,12007.521047053646,2.142491579055786
TSD,Schwefel,50,86,12640.212211144277,2.1604678630828857
TSD,Schwefel,50,87,13069.53978920481,2.166670083999634
TSD,Schwefel,50,88,12380.921859091955,2.1652657985687256
TSD,Schwefel,50,89,13176.489874715395,2.1572225093841553
TSD,Schwefel,50,90,13166.495036157805,2.1610584259033203
TSD,Schwefel,50,91,12944.675295316421,2.1686530113220215
TSD,Schwefel,50,92,12739.861621415988,2.1790826320648193
TSD,Schwefel,50,93,12997.532128588842,2.169658899307251
TSD,Schwefel,50,94,13754.76127932148,2.153132438659668
TSD,Schwefel,50,95,13779.62865690896,2.158653736114502
TSD,Schwefel,50,96,12570.477665630386,2.1893839836120605
TSD,Schwefel,50,97,12962.361143331107,2.1496527194976807
TSD,Schwefel,50,98,13485.682268547316,2.1657583713531494
TSD,Schwefel,50,99,13407.516706851855,2.157999277114868
TSD,Schwefel,50,100,12573.037926878373,2.165433645248413
FCSA,Schwefel,50,1,8577.290797000687,1.4918313026428223
FCSA,Schwefel,50,2,7596.696099282193,1.51487398147583
FCSA,Schwefel,50,3,8254.122956614416,1.4751412868499756
FCSA,Schwefel,50,4,9415.833208538115,1.492250919342041
FCSA,Schwefel,50,5,7001.579690191031,1.548095703125
FCSA,Schwefel,50,6,7664.188806735112,1.4713108539581299
FCSA,Schwefel,50,7,8821.009513834966,1.5520358085632324
FCSA,Schwefel,50,8,8246.704609152584,1.4667394161224365
FCSA,Schwefel,50,9,9169.353334941226,1.501068353652954
FCSA,Schwefel,50,10,8484.395385782362,1.5387628078460693
FCSA,Schwefel,50,11,8791.121307852552,1.4799482822418213
FCSA,Schwefel,50,12,8854.128304081682,1.5036683082580566
FCSA,Schwefel,50,13,9345.707835147312,1.4629204273223877
FCSA,Schwefel,50,14,7456.280522159694,1.4637360572814941
FCSA,Schwefel,50,15,7518.796130961455,1.5260679721832275
FCSA,Schwefel,50,16,9131.716255101486,1.5325851440429688
FCSA,Schwefel,50,17,8870.100855706425,1.5232200622558594
FCSA,Schwefel,50,18,8808.705309315437,1.5003609657287598
FCSA,Schwefel,50,19,8266.526532116963,1.502485752105713
FCSA,Schwefel,50,20,7514.198163621921,1.497183084487915
FCSA,Schwefel,50,21,8199.171971535783,1.4555652141571045
FCSA,Schwefel,50,22,7339.860708213539,1.4726994037628174
FCSA,Schwefel,50,23,8254.95983520939,1.465118646621704
FCSA,Schwefel,50,24,8677.576223340104,1.5380659103393555
FCSA,Schwefel,50,25,8334.757049343247,1.4961395263671875
FCSA,Schwefel,50,26,7787.118098486952,1.5161099433898926
FCSA,Schwefel,50,27,8734.279928779732,1.5207133293151855
FCSA,Schwefel,50,28,8055.739001625283,1.5298006534576416
FCSA,Schwefel,50,29,7824.998088518159,1.5332517623901367
FCSA,Schwefel,50,30,8524.080575926271,1.479541540145874
FCSA,Schwefel,50,31,7962.047950734543,1.4834764003753662
FCSA,Schwefel,50,32,7988.719905321381,1.4914252758026123
FCSA,Schwefel,50,33,9203.166128644103,1.4969608783721924
FCSA,Schwefel,50,34,7571.384059849548,1.4988012313842773
FCSA,Schwefel,50,35,7911.382813448936,1.5780014991760254
FCSA,Schwefel,50,36,7671.445210114329,1.5345327854156494
FCSA,Schwefel,50,37,9022.908981543273,1.536344289779663
FCSA,Schwefel,50,38,7426.305452233584,1.5187885761260986
FCSA,Schwefel,50,39,8878.337626102353,1.4795646667480469
FCSA,Schwefel,50,40,8358.626100992089,1.5575013160705566
FCSA,Schwefel,50,41,8090.475036718768,1.496516466140747
FCSA,Schwefel,50,42,8858.887709760353,1.4716038703918457
FCSA,Schwefel,50,43,8101.170393976112,1.550358772277832
FCSA,Schwefel,50,44,8182.608286008897,1.4935755729675293
FCSA,Schwefel,50,45,8505.981679622384,1.5186965465545654
FCSA,Schwefel,50,46,8777.763186581678,1.5182335376739502
FCSA,Schwefel,50,47,7946.577529547154,1.6029753684997559
FCSA,Schwefel,50,48,7687.078009490715,1.5348117351531982
FCSA,Schwefel,50,49,8241.185290441264,1.4893951416015625
FCSA,Schwefel,50,50,8587.369910587331,1.4515507221221924
FCSA,Schwefel,50,51,7850.538953525051,1.511303424835205
FCSA,Schwefel,50,52,8542.67702791762,1.5162937641143799
FCSA,Schwefel,50,53,8110.330489556687,1.4775257110595703
FCSA,Schwefel,50,54,7496.592035072335,1.584780216217041
FCSA,Schwefel,50,55,9166.989073529783,1.7641947269439697
FCSA,Schwefel,50,56,8599.30173733385,1.4799277782440186
FCSA,Schwefel,50,57,8767.848323532338,1.4905784130096436
FCSA,Schwefel,50,58,6965.993819261055,1.5592982769012451
FCSA,Schwefel,50,59,8535.388430503277,1.448148250579834
FCSA,Schwefel,50,60,8016.264613348105,1.5859310626983643
FCSA,Schwefel,50,61,8580.28147518724,1.5046050548553467
FCSA,Schwefel,50,62,8031.940623801034,1.5125954151153564
FCSA,Schwefel,50,63,7478.259261652634,1.509225845336914
FCSA,Schwefel,50,64,8092.663934928154,1.5166511535644531
FCSA,Schwefel,50,65,7967.633930723934,1.48209547996521
FCSA,Schwefel,50,66,7599.834876249688,1.4890482425689697
FCSA,Schwefel,50,67,7754.926938460603,1.518857717514038
FCSA,Schwefel,50,68,7958.966796917579,1.4991116523742676
FCSA,Schwefel,50,69,8680.140956783558,1.5088551044464111
FCSA,Schwefel,50,70,8574.75623232826,1.5319569110870361
FCSA,Schwefel,50,71,8338.225740044785,1.5487475395202637
FCSA,Schwefel,50,72,8387.8574164278,1.5254557132720947
FCSA,Schwefel,50,73,8201.088193328766,1.5381007194519043
FCSA,Schwefel,50,74,8395.000153001083,1.5234806537628174
FCSA,Schwefel,50,75,7780.666900837376,1.505113124847412
FCSA,Schwefel,50,76,8932.868871143184,1.491286277770996
FCSA,Schwefel,50,77,7467.258938004836,1.482250452041626
FCSA,Schwefel,50,78,7854.932097528432,1.428673267364502
FCSA,Schwefel,50,79,9645.440957190678,1.5082149505615234
FCSA,Schwefel,50,80,9126.511416149579,1.516268253326416
FCSA,Schwefel,50,81,9637.01092188765,1.5194683074951172
FCSA,Schwefel,50,82,7905.388402927789,1.5028438568115234
FCSA,Schwefel,50,83,7410.669524193567,1.5597546100616455
FCSA,Schwefel,50,84,7468.918339550599,1.5326318740844727
FCSA,Schwefel,50,85,8610.514522479512,1.4612226486206055
FCSA,Schwefel,50,86,9041.245233902728,1.481079339981079
FCSA,Schwefel,50,87,8599.36219734332,1.523061990737915
FCSA,Schwefel,50,88,7315.401509781288,1.515777826309204
FCSA,Schwefel,50,89,8016.619303727817,1.4958655834197998
FCSA,Schwefel,50,90,7841.191869073798,1.5191278457641602
FCSA,Schwefel,50,91,7210.344899958027,1.5480973720550537
FCSA,Schwefel,50,92,9142.67457076521,1.4804720878601074
FCSA,Schwefel,50,93,7844.24756677275,1.5255577564239502
FCSA,Schwefel,50,94,8131.1552821988225,1.4983739852905273
FCSA,Schwefel,50,95,7111.774097707088,1.5544116497039795
FCSA,Schwefel,50,96,8519.273216152276,1.5559887886047363
FCSA,Schwefel,50,97,9519.693498333929,1.5146093368530273
FCSA,Schwefel,50,98,8136.767348759537,1.472531795501709
FCSA,Schwefel,50,99,8372.644742215905,1.538527011871338
FCSA,Schwefel,50,100,8210.972049465918,1.4824798107147217
IICO,Schwefel,50,1,13782.995967394461,12.257065534591675
IICO,Schwefel,50,2,11678.904523279229,12.016449689865112
IICO,Schwefel,50,3,11357.5521112231,13.086803913116455
IICO,Schwefel,50,4,12477.974947456993,12.356712341308594
IICO,Schwefel,50,5,13305.160417357174,12.787516832351685
IICO,Schwefel,50,6,11283.697834881325,11.97182583808899
IICO,Schwefel,50,7,15299.890743813623,12.90191912651062
IICO,Schwefel,50,8,14994.570964287574,12.343676090240479
IICO,Schwefel,50,9,12976.405500168963,13.249431371688843
IICO,Schwefel,50,10,15761.996938394874,12.764841556549072
IICO,Schwefel,50,11,16660.28497810969,12.820494174957275
IICO,Schwefel,50,12,13864.972899825962,12.685120105743408
IICO,Schwefel,50,13,11608.376329299384,12.675281524658203
IICO,Schwefel,50,14,14212.784112818063,12.269185781478882
IICO,Schwefel,50,15,14046.338948516239,12.893448829650879
IICO,Schwefel,50,16,13342.10458081209,12.490783214569092
IICO,Schwefel,50,17,11398.282425522493,12.459419250488281
IICO,Schwefel,50,18,13878.438653915377,12.364178895950317
IICO,Schwefel,50,19,11780.811360833779,12.60770845413208
IICO,Schwefel,50,20,15507.488500585621,12.420047760009766
IICO,Schwefel,50,21,13159.88520366017,12.532166957855225
IICO,Schwefel,50,22,13615.888502750913,13.10157060623169
IICO,Schwefel,50,23,12375.53152771389,12.051128387451172
IICO,Schwefel,50,24,12684.516844334212,12.412630081176758
IICO,Schwefel,50,25,14864.047384855068,12.293781995773315
IICO,Schwefel,50,26,14514.300890507799,11.727210521697998
IICO,Schwefel,50,27,12044.61878812522,12.224038124084473
IICO,Schwefel,50,28,14234.690620196667,12.047816514968872
IICO,Schwefel,50,29,12876.03964764323,12.091656923294067
IICO,Schwefel,50,30,15031.859465075391,12.71506929397583
IICO,Schwefel,50,31,16195.07073856391,12.674800157546997
IICO,Schwefel,50,32,12435.8446193631,12.20870327949524
IICO,Schwefel,50,33,12054.34972056609,11.531136512756348
IICO,Schwefel,50,34,12749.914299100083,12.720157861709595
IICO,Schwefel,50,35,15243.803270356373,11.969830751419067
IICO,Schwefel,50,36,12587.367668522566,12.507615327835083
IICO,Schwefel,50,37,14615.706013271449,12.558225870132446
IICO,Schwefel,50,38,11599.307086077453,13.032541275024414
IICO,Schwefel,50,39,14503.927359641759,11.958138227462769
IICO,Schwefel,50,40,14352.629039086703,13.007273197174072
IICO,Schwefel,50,41,11148.431594629854,13.50082802772522
IICO,Schwefel,50,42,12169.688411523719,11.850656986236572
IICO,Schwefel,50,43,14324.530570707095,12.62059998512268
IICO,Schwefel,50,44,12864.56251860772,12.691363334655762
IICO,Schwefel,50,45,12534.272846111759,11.915037155151367
IICO,Schwefel,50,46,13596.09111777315,12.603832244873047
IICO,Schwefel,50,47,13251.381816313524,12.415295124053955
