generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
244,10465.194148245297,8530.826626491265,9608.834298936334,10674.856034943215,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9588.809275014199,10558.649323430973,10443.103819304128,11142.601876918721,9259.215549301633,8757.092221326673,10371.225639786757,9867.533339009726,10542.12669455512,9573.608558968152,8474.204999022659,9112.054324532024,9283.777763391627,10051.161780636978,10215.126942511784,9937.205624269352,9456.984390990743,10184.619425164175,9975.330829833321,9854.271993398059,9856.505649194982,10465.852783418994,9683.258837182071,11241.053543482596,9316.797353121945,9449.338762058871,9508.432332173516,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9195.278772439351,9585.816811816267,10006.934216790976,9714.205676707003,9331.231267634887,10341.791766542563,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9259.864362732606,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9698.87037229087,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9514.084468695017,10201.064905286383,9214.153213623773,9903.216565263983,8817.917832871819,10231.079603672912,9293.414169563966,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9546.00948320364,9591.289452710203,10885.285317683878,11280.691941897823,9628.56876867338,8944.397807982652,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,10028.113651237478
245,10465.194148245297,8530.826626491265,9608.834298936334,10674.856034943215,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9588.809275014199,10558.649323430973,10443.103819304128,11142.601876918721,9259.215549301633,8757.092221326673,10371.225639786757,9867.533339009726,10542.12669455512,9573.608558968152,8474.204999022659,9112.054324532024,9283.777763391627,10051.161780636978,10215.126942511784,9937.205624269352,9456.984390990743,10184.619425164175,9975.330829833321,9854.271993398059,9856.505649194982,10465.852783418994,9683.258837182071,11159.127973780223,9316.797353121945,9449.338762058871,9508.432332173516,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9714.205676707003,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9698.87037229087,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9514.084468695017,10201.064905286383,9214.153213623773,9903.216565263983,8726.492921612644,10231.079603672912,9293.414169563966,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9546.00948320364,9591.289452710203,10885.285317683878,11280.691941897823,9628.56876867338,8944.397807982652,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,10028.113651237478
246,10465.194148245297,8530.826626491265,9608.834298936334,10674.856034943215,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9588.809275014199,10558.649323430973,10443.103819304128,11142.601876918721,9259.215549301633,8757.092221326673,10371.225639786757,9867.533339009726,10542.12669455512,9573.608558968152,8474.204999022659,9112.054324532024,9283.777763391627,10051.161780636978,10215.126942511784,9937.205624269352,9456.984390990743,10184.619425164175,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9683.258837182071,11159.127973780223,9316.797353121945,9449.338762058871,9508.432332173516,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9714.205676707003,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9698.87037229087,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9514.084468695017,10201.064905286383,9214.153213623773,9903.216565263983,8726.492921612644,10231.079603672912,9293.414169563966,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9628.56876867338,8944.397807982652,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,10028.113651237478
247,10439.443115878592,8530.826626491265,9608.834298936334,10674.856034943215,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9517.775062541012,10558.649323430973,10443.103819304128,11142.601876918721,9259.215549301633,8757.092221326673,10371.225639786757,9867.533339009726,10542.12669455512,9573.608558968152,8474.204999022659,9112.054324532024,9283.777763391627,10051.161780636978,10215.126942511784,9937.205624269352,9456.984390990743,10184.619425164175,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9683.258837182071,11159.127973780223,9316.797353121945,9449.338762058871,9508.432332173516,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9714.205676707003,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9698.87037229087,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9514.084468695017,10201.064905286383,9214.153213623773,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9628.56876867338,8944.397807982652,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,10028.113651237478
248,10439.443115878592,8530.826626491265,9608.834298936334,10674.856034943215,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9517.775062541012,10558.649323430973,10443.103819304128,11142.601876918721,9259.215549301633,8757.092221326673,10371.225639786757,9867.533339009726,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,10215.126942511784,9937.205624269352,9456.984390990743,10184.619425164175,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9655.462735196597,11159.127973780223,9316.797353121945,9449.338762058871,9225.414959377087,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9714.205676707003,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9698.87037229087,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9445.936322347994,10201.064905286383,9214.153213623773,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9628.56876867338,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
249,10439.443115878592,8530.826626491265,9608.834298936334,10674.856034943215,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9517.775062541012,10558.649323430973,10443.103819304128,11142.601876918721,9259.215549301633,8757.092221326673,10371.225639786757,9867.533339009726,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9655.462735196597,11159.127973780223,9316.797353121945,9449.338762058871,9225.414959377087,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9423.853465664679,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9698.87037229087,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9445.936322347994,10201.064905286383,9214.153213623773,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9628.56876867338,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
250,10439.443115878592,8530.826626491265,9608.834298936334,10668.751613305112,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10371.225639786757,9797.473263274624,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9655.462735196597,11159.127973780223,9316.797353121945,9449.338762058871,9225.414959377087,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9423.853465664679,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9445.936322347994,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9628.56876867338,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
251,10439.443115878592,8530.826626491265,9608.834298936334,10668.751613305112,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10371.225639786757,9797.473263274624,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9655.462735196597,11159.127973780223,9316.797353121945,9449.338762058871,9225.414959377087,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9423.853465664679,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9445.936322347994,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
252,10439.443115878592,8530.826626491265,9608.834298936334,10668.751613305112,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10371.225639786757,9797.473263274624,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9655.462735196597,11159.127973780223,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9207.539604787284,10374.040832773095,9453.153678125153,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9423.853465664679,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9500.449479719182,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9366.321828570346,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
253,10439.443115878592,8530.826626491265,9608.834298936334,10668.751613305112,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10776.95736132085,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10371.225639786757,9797.473263274624,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9655.462735196597,11116.737548016217,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9158.9973368235,10374.040832773095,9313.763281875286,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9423.853465664679,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10649.605204358682,9750.15128126348,9390.756079368057,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9366.321828570346,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
254,10439.443115878592,8530.826626491265,9608.834298936334,10623.633296959097,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10758.894124342785,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10212.804942773999,9797.473263274624,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10326.737394453248,9655.462735196597,11116.737548016217,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9158.9973368235,10374.040832773095,9313.763281875286,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9423.853465664679,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10444.903013930789,9750.15128126348,9390.756079368057,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9366.321828570346,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9197.485315623266,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
255,10439.443115878592,8530.826626491265,9608.834298936334,10623.633296959097,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10758.894124342785,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10212.804942773999,9797.473263274624,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10284.640803099019,9655.462735196597,11116.737548016217,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9158.9973368235,10374.040832773095,9313.763281875286,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9585.816811816267,10006.934216790976,9423.853465664679,9331.231267634887,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10444.903013930789,9750.15128126348,9390.756079368057,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9366.321828570346,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9187.318926152744,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10351.542886558716,8934.58697912657,9885.83050811129,10163.058692207951,9387.003490024823,9495.747624005578,9985.191504945551
256,10439.443115878592,8530.826626491265,9608.834298936334,10623.633296959097,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10758.894124342785,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10212.804942773999,9797.473263274624,10542.12669455512,9573.608558968152,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9937.205624269352,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10284.640803099019,9655.462735196597,11116.737548016217,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9158.9973368235,10374.040832773095,9313.763281875286,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10373.780512656558,9667.872770776363,9814.158171685769,9089.827090851553,9533.794911624514,10006.934216790976,9358.157649342962,9197.588958135193,10203.747077523045,9361.639218686663,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10444.903013930789,9750.15128126348,9390.756079368057,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9366.321828570346,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9187.318926152744,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10181.143297814524,8934.58697912657,9885.83050811129,9943.35744704046,9387.003490024823,9495.747624005578,9985.191504945551
257,10439.443115878592,8530.826626491265,9608.834298936334,10623.633296959097,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10758.894124342785,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10212.804942773999,9797.473263274624,10351.619021357657,9431.874826520512,8468.455870409736,9112.054324532024,9283.777763391627,10051.161780636978,9975.681045490084,9873.252724238771,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10284.640803099019,9655.462735196597,11116.737548016217,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9158.9973368235,10374.040832773095,9313.763281875286,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10357.878481158754,9667.872770776363,9814.158171685769,9089.827090851553,9533.794911624514,10006.934216790976,9358.157649342962,9197.588958135193,10203.747077523045,9315.574989425199,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10444.903013930789,9750.15128126348,9390.756079368057,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10522.216312068424,10189.680362131216,9366.321828570346,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9187.318926152744,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10181.143297814524,8934.58697912657,9885.83050811129,9943.35744704046,9387.003490024823,9495.747624005578,9985.191504945551
258,10439.443115878592,8530.826626491265,9471.109452986862,10623.633296959097,8325.768670367175,9640.606791931375,10080.660620606901,10134.98561547914,10758.894124342785,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10212.804942773999,9797.473263274624,10248.633784557353,9431.874826520512,8468.455870409736,9112.054324532024,9283.777763391627,10003.763752464945,9975.681045490084,9873.252724238771,9456.984390990743,10065.776810483518,9975.330829833321,9854.271993398059,9856.505649194982,10284.640803099019,9655.462735196597,11116.737548016217,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9158.9973368235,10374.040832773095,9313.763281875286,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10357.878481158754,9667.872770776363,9814.158171685769,9089.827090851553,9533.794911624514,10006.934216790976,9358.157649342962,9197.588958135193,10203.747077523045,9315.574989425199,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10444.903013930789,9750.15128126348,9390.756079368057,10030.74812970619,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10487.804133216741,10189.680362131216,9366.321828570346,10201.064905286383,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9187.318926152744,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10181.143297814524,8934.58697912657,9885.83050811129,9943.35744704046,9387.003490024823,9495.747624005578,9985.191504945551
259,10439.443115878592,8530.826626491265,9471.109452986862,10623.633296959097,8325.768670367175,9584.653794207377,10080.660620606901,10118.033894171245,10758.894124342785,9517.775062541012,10558.649323430973,10443.103819304128,10853.30169541642,9259.215549301633,8757.092221326673,10212.804942773999,9797.473263274624,10248.633784557353,9431.874826520512,8468.455870409736,9112.054324532024,9283.777763391627,10003.763752464945,9975.681045490084,9873.252724238771,9456.984390990743,10065.776810483518,9975.330829833321,9845.71854979322,9856.505649194982,10284.640803099019,9655.462735196597,11116.737548016217,9316.797353121945,9449.338762058871,9164.942504700028,10120.67037263133,9158.9973368235,10374.040832773095,9313.763281875286,10425.670721236942,10374.681689565303,9505.752489474846,9743.048847618782,10357.878481158754,9667.872770776363,9814.158171685769,9089.827090851553,9533.794911624514,10006.934216790976,9358.157649342962,9197.588958135193,10203.747077523045,9315.574989425199,10684.098730363316,9588.512238062069,9933.775901135783,9130.285713401498,9538.290208866241,9929.96244179267,10444.903013930789,9750.15128126348,9390.756079368057,9954.343547301529,9119.503731241246,9677.554838656937,8915.889658589345,9712.744416879537,10487.804133216741,10189.680362131216,9366.321828570346,10175.366593510229,9017.837595906376,9698.264551562395,8726.492921612644,10231.079603672912,9204.907336025499,9121.966944924841,10397.97029286828,10461.62927009966,11205.976559326726,9179.132428545236,9426.109318782756,9591.289452710203,10885.285317683878,11280.691941897823,9566.415039289284,8912.92538606658,9269.851482138449,9779.250299914103,9418.876061636598,10238.422720919667,9474.088821578967,10181.143297814524,8934.58697912657,9885.83050811129,9943.35744704046,9387.003490024823,9495.747624005578,9985.191504945551
