generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
261,8682.87563222692,9479.391919561844,9019.53861433039,9977.198226568848,8871.8319753545,9069.574326312551,10913.782852440072,9317.319397898409,9882.391363010687,10465.013570391242,10044.852986944685,10503.216818416668,11651.483321232738,10746.693746492761,9765.880063576613,11160.389779892605,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10831.375025415355,10319.989417482711,10083.670951845956,10583.522015414086,9962.358453377767,10104.837156785987,9948.109891930553,9959.91188844073,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8591.534380325229,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9716.884080655793,9361.363018620372,10305.055867111672,9810.541953028143,10156.410145686128,9858.793018880377,10317.297098682102,7980.188815182622,10303.196981550529,8816.963071216029,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9577.250889426501,8800.302884267781,9044.860263829632,9277.53619962572,9258.794770873956,11121.414537558652,10043.309094289887,9635.565803058353,9658.967471761074,9647.851534985213,10041.957376902268,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10186.118019970554,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8816.412946634893,9798.338178654642,10372.016261509107,9288.352851938615,7539.829136793207,9486.256722173637,10315.180282953555,10329.233959358675,10125.85879589445,9416.415900539587,9313.643072252971,8985.336861628637,8884.060595120558,10659.82466450777,9173.562791463848
262,8682.87563222692,9479.391919561844,9019.53861433039,9977.198226568848,8871.8319753545,9069.574326312551,10913.782852440072,9317.319397898409,9882.391363010687,10465.013570391242,10044.852986944685,10503.216818416668,11651.483321232738,10746.693746492761,9765.880063576613,11160.389779892605,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10831.375025415355,10319.989417482711,10083.670951845956,10583.522015414086,9962.358453377767,10097.615303114158,9948.109891930553,9959.91188844073,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8557.800755138636,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9716.884080655793,9361.363018620372,10293.599366664026,9810.541953028143,10156.410145686128,9850.952122454892,10317.297098682102,7964.160074178679,10303.196981550529,8816.963071216029,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9577.250889426501,8800.302884267781,9044.860263829632,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9647.851534985213,10036.895979507759,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10186.118019970554,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8816.412946634893,9798.338178654642,10372.016261509107,9288.352851938615,7539.829136793207,9486.256722173637,10315.180282953555,10329.233959358675,10125.85879589445,9416.415900539587,9313.643072252971,8985.336861628637,8884.060595120558,10659.82466450777,9173.562791463848
263,8682.87563222692,9479.391919561844,9019.53861433039,9977.198226568848,8709.32666314392,9069.574326312551,10913.782852440072,9317.319397898409,9882.391363010687,10465.013570391242,10044.852986944685,10503.216818416668,11651.483321232738,10746.693746492761,9765.880063576613,11160.389779892605,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10831.375025415355,10319.989417482711,10083.670951845956,10583.522015414086,9962.358453377767,10097.615303114158,9948.109891930553,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8557.800755138636,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9716.884080655793,9361.363018620372,10261.358969865203,9810.541953028143,10156.410145686128,9850.952122454892,10317.297098682102,7964.160074178679,10303.196981550529,8816.963071216029,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9577.250889426501,8800.302884267781,9044.860263829632,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9647.851534985213,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10186.118019970554,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8814.916810366747,9798.338178654642,10372.016261509107,9288.352851938615,7539.829136793207,9486.256722173637,10315.180282953555,10329.233959358675,10125.85879589445,9416.415900539587,9313.643072252971,8985.336861628637,8884.060595120558,10659.82466450777,9173.562791463848
264,8682.87563222692,9479.391919561844,9019.53861433039,9977.198226568848,8709.32666314392,9069.574326312551,10913.782852440072,9317.319397898409,9882.391363010687,10465.013570391242,10044.852986944685,10503.216818416668,11651.483321232738,10659.16250184681,9765.880063576613,11160.389779892605,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10831.375025415355,10319.989417482711,10083.670951845956,10583.522015414086,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8557.800755138636,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9716.884080655793,9361.363018620372,10261.358969865203,9810.541953028143,10156.410145686128,9850.952122454892,10317.297098682102,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9577.250889426501,8800.302884267781,9044.860263829632,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10186.118019970554,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8814.916810366747,9798.338178654642,10372.016261509107,9288.352851938615,7539.829136793207,9486.256722173637,10315.180282953555,10329.233959358675,10125.85879589445,9416.415900539587,9313.643072252971,8985.336861628637,8884.060595120558,10659.82466450777,9173.562791463848
265,8682.87563222692,9479.391919561844,9019.53861433039,9977.198226568848,8709.32666314392,9069.574326312551,10913.782852440072,9317.319397898409,9882.391363010687,10465.013570391242,10044.852986944685,10503.216818416668,11651.483321232738,10659.16250184681,9765.880063576613,11107.41786907492,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10831.375025415355,10319.989417482711,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8557.800755138636,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9716.884080655793,9361.363018620372,10261.358969865203,9810.541953028143,10156.410145686128,9850.952122454892,10282.12737702556,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9577.250889426501,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8814.916810366747,9798.338178654642,10372.016261509107,9288.352851938615,7539.829136793207,9486.256722173637,10315.180282953555,10329.233959358675,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8884.060595120558,10659.82466450777,9173.562791463848
266,8682.87563222692,9479.391919561844,9019.53861433039,9977.198226568848,8709.32666314392,9061.360150039884,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10503.216818416668,11651.483321232738,10659.16250184681,9765.880063576613,11107.41786907492,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10831.375025415355,10319.989417482711,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8557.800755138636,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9696.9949447305,9361.363018620372,10261.358969865203,9810.541953028143,10156.410145686128,9850.952122454892,10282.12737702556,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9577.250889426501,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8814.916810366747,9798.338178654642,10372.016261509107,9148.478485659716,7539.829136793207,9486.256722173637,10315.180282953555,10329.233959358675,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8884.060595120558,10659.82466450777,9173.562791463848
267,8682.87563222692,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,9061.360150039884,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10503.216818416668,11651.483321232738,10659.16250184681,9765.880063576613,11107.41786907492,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10831.375025415355,10319.989417482711,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8557.800755138636,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9696.9949447305,9361.363018620372,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10282.12737702556,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9577.250889426501,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8814.916810366747,9798.338178654642,10372.016261509107,9148.478485659716,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9173.562791463848
268,8682.87563222692,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,9061.360150039884,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10446.380384105289,11651.483321232738,10659.16250184681,9765.880063576613,11107.41786907492,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10820.71140202554,10319.989417482711,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8551.241905831992,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9696.9949447305,9361.363018620372,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10282.12737702556,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9564.858048624701,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8351.987074406532,9798.338178654642,10372.016261509107,9148.478485659716,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9173.562791463848
269,8682.87563222692,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,9061.360150039884,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10446.380384105289,11485.183768061768,10659.16250184681,9765.880063576613,11107.41786907492,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10820.71140202554,10319.989417482711,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8551.241905831992,10635.380564460871,10355.266334071839,9458.389949885406,10450.136838113238,10032.585761626075,9696.9949447305,9361.363018620372,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10282.12737702556,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9559.94047800004,9655.941146998015,9564.858048624701,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9730.426621525681,9710.265731947471,8999.01169354069,9312.932687325798,8351.987074406532,9798.338178654642,10372.016261509107,9148.478485659716,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9173.562791463848
270,8682.87563222692,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,9061.360150039884,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10446.380384105289,11485.183768061768,10659.16250184681,9765.880063576613,11107.41786907492,10561.00197490282,10152.097759097936,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10778.323506569062,10319.989417482711,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9581.398418071996,10653.92231590618,9080.338151853517,8551.241905831992,10635.380564460871,10355.266334071839,9458.389949885406,10380.655131237643,10032.585761626075,9696.9949447305,9361.363018620372,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10251.449702648019,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9489.525750298422,9655.941146998015,9564.858048624701,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9715.349943102525,9710.265731947471,8999.01169354069,9312.932687325798,8351.987074406532,9798.338178654642,10372.016261509107,9148.478485659716,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9173.562791463848
271,8682.87563222692,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,8983.488141476253,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10446.380384105289,11485.183768061768,10630.622987782737,9765.880063576613,11107.41786907492,10561.00197490282,10064.355642091656,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10778.323506569062,10319.989417482711,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9567.479916224394,10653.92231590618,9080.338151853517,8545.118655284874,10635.380564460871,10355.266334071839,9458.389949885406,10380.655131237643,10032.585761626075,9696.9949447305,9361.363018620372,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10251.449702648019,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9489.525750298422,9655.941146998015,9564.858048624701,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9715.349943102525,9710.265731947471,8999.01169354069,9312.932687325798,8351.987074406532,9798.338178654642,10372.016261509107,9148.478485659716,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9173.562791463848
272,8682.87563222692,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,8983.488141476253,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10446.380384105289,11485.183768061768,10630.622987782737,9765.880063576613,11107.41786907492,10561.00197490282,10064.355642091656,10083.944064167668,10478.310662259462,10050.73287916142,9903.333405908372,9360.024532299989,11115.384559059896,10778.323506569062,10200.37783979908,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9567.479916224394,10653.92231590618,9080.338151853517,8545.118655284874,10635.380564460871,10355.266334071839,9458.389949885406,10380.655131237643,10032.585761626075,9696.9949447305,9361.363018620372,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10251.449702648019,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9489.525750298422,9655.941146998015,9564.858048624701,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9156.72236425015,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9715.349943102525,9710.265731947471,8999.01169354069,9312.932687325798,8198.747323968524,9798.338178654642,10372.016261509107,9148.478485659716,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9070.870034440404
273,8655.453298000708,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,8983.488141476253,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10446.380384105289,11485.183768061768,10630.622987782737,9765.880063576613,11107.41786907492,10561.00197490282,10064.355642091656,10083.944064167668,10478.310662259462,10050.73287916142,9691.390281862623,9360.024532299989,11115.384559059896,10778.323506569062,10200.37783979908,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9567.479916224394,10653.92231590618,9080.338151853517,8545.118655284874,10635.380564460871,10355.266334071839,9458.389949885406,10380.655131237643,10032.585761626075,9696.9949447305,9361.363018620372,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10251.449702648019,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9489.525750298422,9655.941146998015,9564.858048624701,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9044.051264701662,9693.85515908218,10734.043108740569,9234.21639447465,9636.773673677615,10123.828161873842,9651.699238289699,9715.349943102525,9710.265731947471,8999.01169354069,9312.932687325798,8198.747323968524,9798.338178654642,10372.016261509107,9058.691776107617,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9070.870034440404
274,8655.453298000708,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,8983.488141476253,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10446.380384105289,11485.183768061768,10338.929339365435,9765.880063576613,11107.41786907492,10561.00197490282,10064.355642091656,10083.944064167668,10478.310662259462,10050.73287916142,9691.390281862623,9360.024532299989,11115.384559059896,10728.101199684153,10200.37783979908,10083.670951845956,10461.823230187589,9962.358453377767,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9567.479916224394,10653.92231590618,9080.338151853517,8545.118655284874,10635.380564460871,10355.266334071839,9458.389949885406,10380.655131237643,10032.585761626075,9696.9949447305,9139.876714068118,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10251.449702648019,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9489.525750298422,9655.941146998015,9529.7562755299,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9044.051264701662,9693.85515908218,10734.043108740569,9144.21788271021,9636.773673677615,10123.828161873842,9651.699238289699,9715.349943102525,9710.265731947471,8999.01169354069,9312.932687325798,8198.747323968524,9798.338178654642,10372.016261509107,9058.691776107617,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9070.870034440404
275,8655.453298000708,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,8983.488141476253,10913.782852440072,9317.319397898409,9828.744464379863,10465.013570391242,10044.852986944685,10382.434980713248,11485.183768061768,10338.929339365435,9765.880063576613,11107.41786907492,10561.00197490282,9985.099027770559,10083.944064167668,10478.310662259462,10050.73287916142,9691.390281862623,9360.024532299989,11115.384559059896,10728.101199684153,10200.37783979908,10083.670951845956,10461.823230187589,9892.364475383782,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9567.479916224394,10653.92231590618,9080.338151853517,8545.118655284874,10635.380564460871,10355.266334071839,9458.389949885406,10380.655131237643,10032.585761626075,9696.9949447305,9139.876714068118,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10251.449702648019,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9489.525750298422,9655.941146998015,9529.7562755299,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,11121.414537558652,9923.972489187152,9635.565803058353,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9044.051264701662,9693.85515908218,10734.043108740569,9144.21788271021,9571.35125678366,10123.828161873842,9651.699238289699,9715.349943102525,9710.265731947471,8999.01169354069,9312.932687325798,8198.747323968524,9798.338178654642,10271.93901340579,9058.691776107617,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9070.870034440404
276,8655.453298000708,9418.455765835093,9019.53861433039,9900.459292437841,8709.32666314392,8983.488141476253,10913.782852440072,9317.319397898409,9799.631772849261,10465.013570391242,10044.852986944685,10382.434980713248,11485.183768061768,10338.929339365435,9765.880063576613,11107.41786907492,10462.47729047673,9985.099027770559,10083.944064167668,10478.310662259462,10050.73287916142,9691.390281862623,9360.024532299989,11115.384559059896,10728.101199684153,10200.37783979908,10083.670951845956,10461.823230187589,9892.364475383782,10097.615303114158,9910.583755513397,9863.951990299438,10171.453686829418,8104.798665676142,11065.702975965709,10178.194048682657,10807.455355985905,9567.479916224394,10653.92231590618,9080.338151853517,8537.180221609582,10635.380564460871,10355.266334071839,9458.389949885406,10380.655131237643,10032.585761626075,9696.9949447305,9139.876714068118,10079.191050602109,9810.541953028143,10156.410145686128,9850.952122454892,10251.449702648019,7964.160074178679,10303.196981550529,8716.091565554227,10167.526035371506,10099.720288809947,9563.753377419764,9952.189404176172,9489.525750298422,9655.941146998015,9529.7562755299,8800.302884267781,8793.89595813835,9277.53619962572,9258.794770873956,10755.823567297937,9923.972489187152,9515.522034695567,9658.967471761074,9557.048667033847,9723.697865668393,10066.437473609172,9044.051264701662,9693.85515908218,10734.043108740569,9144.21788271021,9571.35125678366,10123.828161873842,9651.699238289699,9715.349943102525,9710.265731947471,8999.01169354069,9312.932687325798,8198.747323968524,9798.338178654642,10271.93901340579,9058.691776107617,7539.829136793207,9486.256722173637,10315.180282953555,10307.898074191495,10114.558329471905,9416.415900539587,9313.643072252971,8985.336861628637,8721.464046979778,10659.82466450777,9010.520795414608
