algorithm,benchmark,dim,run,final_best,time_sec
CSA,Griewank,50,79,10.581637252832984,1.6420726776123047
CSA,Griewank,50,80,10.070445888904132,1.7438457012176514
CSA,Griewank,50,81,8.919761182075739,1.6336798667907715
CSA,Griewank,50,82,10.852319400664395,1.753612756729126
CSA,Griewank,50,83,9.04136722506748,1.6465489864349365
CSA,Griewank,50,84,10.935252098497397,1.5697505474090576
CSA,Griewank,50,85,11.074113807580824,1.768885850906372
CSA,Griewank,50,86,9.550731891071376,1.5505774021148682
CSA,Griewank,50,87,8.825311694321512,1.640887975692749
CSA,Griewank,50,88,9.291499257209278,1.7413544654846191
CSA,Griewank,50,89,8.90105095295032,1.6397554874420166
CSA,Griewank,50,90,12.117322648449719,1.7212300300598145
CSA,Griewank,50,91,9.378687433363572,1.784074068069458
CSA,Griewank,50,92,11.55140338730016,1.629258394241333
CSA,Griewank,50,93,9.564794106171213,1.6962645053863525
CSA,Griewank,50,94,10.969942114534238,1.731217861175537
CSA,Griewank,50,95,8.078781043178855,1.5955262184143066
CSA,Griewank,50,96,7.686053514067977,1.844414234161377
CSA,Griewank,50,97,12.296497638993452,1.6525287628173828
CSA,Griewank,50,98,9.79513045644372,1.661628246307373
CSA,Griewank,50,99,9.818220337211992,1.7623703479766846
CSA,Griewank,50,100,7.994152895173655,1.5901899337768555
HybridBase,Griewank,50,1,8.930982808852406e-07,7.985865116119385
HybridBase,Griewank,50,2,9.378819130212435e-07,8.005504131317139
HybridBase,Griewank,50,3,9.365318520693222e-07,8.044010400772095
HybridBase,Griewank,50,4,9.544252919102547e-07,7.971376895904541
HybridBase,Griewank,50,5,9.700367128440135e-07,7.95851469039917
HybridBase,Griewank,50,6,7.972975025749562e-07,7.9713640213012695
HybridBase,Griewank,50,7,1.0227128406370412e-06,7.9862401485443115
HybridBase,Griewank,50,8,9.20481322830291e-07,8.267793655395508
HybridBase,Griewank,50,9,8.15265774223306e-07,7.979850769042969
HybridBase,Griewank,50,10,7.528541149381951e-07,7.97606897354126
HybridBase,Griewank,50,11,9.318974140137826e-07,7.980005264282227
HybridBase,Griewank,50,12,8.756006372179215e-07,8.012426137924194
HybridBase,Griewank,50,13,8.281761433304169e-07,7.983099699020386
HybridBase,Griewank,50,14,7.819057671332175e-07,8.007281303405762
HybridBase,Griewank,50,15,1.0328855194474684e-06,7.962693929672241
HybridBase,Griewank,50,16,7.900597488452732e-07,8.049192905426025
HybridBase,Griewank,50,17,9.650041334907655e-07,7.969949722290039
HybridBase,Griewank,50,18,8.19777719596182e-07,7.992351055145264
HybridBase,Griewank,50,19,1.0398390615229403e-06,7.993552923202515
HybridBase,Griewank,50,20,9.453014976346097e-07,7.963512897491455
HybridBase,Griewank,50,21,9.65846890021993e-07,7.993916034698486
HybridBase,Griewank,50,22,9.113455532450132e-07,7.999844312667847
HybridBase,Griewank,50,23,8.742543996520524e-07,7.993416786193848
HybridBase,Griewank,50,24,8.854386238654754e-07,7.9925055503845215
HybridBase,Griewank,50,25,8.956117119041096e-07,8.014413356781006
HybridBase,Griewank,50,26,8.001582435523957e-07,8.017553567886353
HybridBase,Griewank,50,27,7.842373920263768e-07,7.994009733200073
HybridBase,Griewank,50,28,9.929913656891998e-07,8.007739067077637
HybridBase,Griewank,50,29,9.128523894563756e-07,7.973129987716675
HybridBase,Griewank,50,30,9.316664845160361e-07,8.075149297714233
HybridBase,Griewank,50,31,8.852721469221336e-07,8.128113031387329
HybridBase,Griewank,50,32,8.699359880237623e-07,8.001832962036133
HybridBase,Griewank,50,33,8.492918187608112e-07,7.962222337722778
HybridBase,Griewank,50,34,1.024661480109046e-06,7.971879959106445
HybridBase,Griewank,50,35,9.716580163798838e-07,7.9653027057647705
HybridBase,Griewank,50,36,9.002423146942107e-07,8.004574060440063
HybridBase,Griewank,50,37,9.438980715925638e-07,7.956575870513916
HybridBase,Griewank,50,38,8.547694798632932e-07,8.047163009643555
HybridBase,Griewank,50,39,7.988653740742535e-07,7.962769985198975
HybridBase,Griewank,50,40,9.856756035819814e-07,7.989281892776489
HybridBase,Griewank,50,41,8.452249833368342e-07,7.940784931182861
HybridBase,Griewank,50,42,9.370751732351579e-07,7.964012384414673
HybridBase,Griewank,50,43,1.0156771080849225e-06,8.033171892166138
HybridBase,Griewank,50,44,9.93991530529037e-07,7.960524082183838
HybridBase,Griewank,50,45,8.473247091744796e-07,7.967040061950684
HybridBase,Griewank,50,46,9.851584581443973e-07,7.9800567626953125
HybridBase,Griewank,50,47,8.778561819688946e-07,8.020690679550171
HybridBase,Griewank,50,48,8.158606352726139e-07,7.969078540802002
HybridBase,Griewank,50,49,9.417309025927523e-07,7.9988791942596436
HybridBase,Griewank,50,50,9.231648727681119e-07,8.027127981185913
HybridBase,Griewank,50,51,9.383106169824629e-07,8.03891658782959
HybridBase,Griewank,50,52,9.268270776408016e-07,7.981262445449829
HybridBase,Griewank,50,53,8.26660188413264e-07,8.208258390426636
HybridBase,Griewank,50,54,9.310550407315432e-07,8.1439528465271
HybridBase,Griewank,50,55,9.389064797860058e-07,8.016620635986328
HybridBase,Griewank,50,56,8.340649801930056e-07,7.98884391784668
HybridBase,Griewank,50,57,9.69935671668587e-07,7.939704418182373
HybridBase,Griewank,50,58,9.385904220504671e-07,8.065719604492188
HybridBase,Griewank,50,59,8.097805700435501e-07,8.080262660980225
HybridBase,Griewank,50,60,9.25823057773556e-07,8.027565956115723
HybridBase,Griewank,50,61,9.058660711547262e-07,7.969698429107666
HybridBase,Griewank,50,62,9.377367780061263e-07,8.043524742126465
HybridBase,Griewank,50,63,9.344633099539479e-07,8.003312110900879
HybridBase,Griewank,50,64,7.800515574585276e-07,8.030457973480225
HybridBase,Griewank,50,65,8.912325670795695e-07,7.9954657554626465
HybridBase,Griewank,50,66,8.635516108856933e-07,8.04800033569336
HybridBase,Griewank,50,67,9.458753227331584e-07,8.013982772827148
HybridBase,Griewank,50,68,8.661681117905218e-07,7.997751474380493
HybridBase,Griewank,50,69,9.00719521745863e-07,7.982382774353027
HybridBase,Griewank,50,70,9.610581642727212e-07,8.03412413597107
HybridBase,Griewank,50,71,9.360475011765956e-07,8.004491567611694
HybridBase,Griewank,50,72,8.943473235323296e-07,8.030471324920654
HybridBase,Griewank,50,73,9.044504458710634e-07,7.9991655349731445
HybridBase,Griewank,50,74,9.275356118720879e-07,8.04063105583191
HybridBase,Griewank,50,75,9.212574511030525e-07,8.250344276428223
HybridBase,Griewank,50,76,8.631986236906641e-07,7.988212585449219
HybridBase,Griewank,50,77,9.282063100357618e-07,7.989833354949951
HybridBase,Griewank,50,78,9.017868454197497e-07,8.023481130599976
HybridBase,Griewank,50,79,8.103520408031528e-07,8.004614353179932
HybridBase,Griewank,50,80,9.295524288077672e-07,8.010323524475098
HybridBase,Griewank,50,81,8.859175311126677e-07,7.989921808242798
HybridBase,Griewank,50,82,9.432653215180054e-07,8.108747720718384
HybridBase,Griewank,50,83,8.052671226499442e-07,8.012005805969238
HybridBase,Griewank,50,84,9.861852389159154e-07,8.048676490783691
HybridBase,Griewank,50,85,9.549572093092706e-07,7.995560169219971
HybridBase,Griewank,50,86,8.755700200424599e-07,8.060121059417725
HybridBase,Griewank,50,87,1.0206136925594578e-06,7.970013618469238
HybridBase,Griewank,50,88,9.646499707915979e-07,7.986009836196899
HybridBase,Griewank,50,89,8.46952799449241e-07,7.970138072967529
HybridBase,Griewank,50,90,9.424801412638573e-07,8.013139963150024
HybridBase,Griewank,50,91,1.099452429209613e-06,8.00341534614563
HybridBase,Griewank,50,92,9.16794405059207e-07,8.00226092338562
HybridBase,Griewank,50,93,8.695990568741152e-07,7.958125114440918
HybridBase,Griewank,50,94,8.528299075827306e-07,8.060011386871338
HybridBase,Griewank,50,95,8.557355150040635e-07,8.007960319519043
HybridBase,Griewank,50,96,9.120268832374379e-07,7.995464563369751
HybridBase,Griewank,50,97,9.222879953085794e-07,8.27767300605774
HybridBase,Griewank,50,98,9.015126831712905e-07,7.988382577896118
HybridBase,Griewank,50,99,8.403764337749919e-07,7.983288288116455
HybridBase,Griewank,50,100,9.061109284003166e-07,8.018846988677979
TSD,Griewank,50,1,0.0,2.5520005226135254
TSD,Griewank,50,2,0.0,2.392240047454834
TSD,Griewank,50,3,0.0,2.558429002761841
TSD,Griewank,50,4,0.0,2.4252140522003174
TSD,Griewank,50,5,0.0,2.5400290489196777
TSD,Griewank,50,6,0.0,2.3734424114227295
TSD,Griewank,50,7,0.0,2.5625317096710205
TSD,Griewank,50,8,0.0,2.385755777359009
TSD,Griewank,50,9,0.0,2.5528175830841064
TSD,Griewank,50,10,0.0,2.3835320472717285
TSD,Griewank,50,11,0.0,2.5155889987945557
TSD,Griewank,50,12,0.0,2.383213758468628
TSD,Griewank,50,13,0.0,2.5312373638153076
TSD,Griewank,50,14,0.0,2.4047281742095947
TSD,Griewank,50,15,0.0,2.5747618675231934
TSD,Griewank,50,16,0.0,2.3742148876190186
TSD,Griewank,50,17,0.0,2.6301982402801514
TSD,Griewank,50,18,0.0,2.401851177215576
TSD,Griewank,50,19,0.0,2.5389833450317383
TSD,Griewank,50,20,0.0,2.3849756717681885
TSD,Griewank,50,21,0.0,2.542200803756714
TSD,Griewank,50,22,0.0,2.3958277702331543
TSD,Griewank,50,23,0.0,2.5556890964508057
TSD,Griewank,50,24,0.0,2.3978817462921143
TSD,Griewank,50,25,0.0,2.592057228088379
TSD,Griewank,50,26,0.0,2.398761749267578
TSD,Griewank,50,27,0.0,2.5313780307769775
TSD,Griewank,50,28,0.0,2.4083893299102783
TSD,Griewank,50,29,0.0,2.565258502960205
TSD,Griewank,50,30,0.0,2.39454984664917
TSD,Griewank,50,31,0.0,2.491811513900757
TSD,Griewank,50,32,0.0,2.403912305831909
TSD,Griewank,50,33,0.0,2.5367634296417236
TSD,Griewank,50,34,0.0,2.3982226848602295
TSD,Griewank,50,35,0.0,2.570034980773926
TSD,Griewank,50,36,0.0,2.3820743560791016
TSD,Griewank,50,37,0.0,2.5331242084503174
TSD,Griewank,50,38,0.0,2.394747257232666
TSD,Griewank,50,39,0.0,2.5088021755218506
TSD,Griewank,50,40,0.0,2.4168813228607178
TSD,Griewank,50,41,0.0,2.5304176807403564
TSD,Griewank,50,42,0.0,2.4107601642608643
TSD,Griewank,50,43,0.0,2.4961228370666504
TSD,Griewank,50,44,0.0,2.3979289531707764
TSD,Griewank,50,45,0.0,2.522522449493408
TSD,Griewank,50,46,0.0,2.4286606311798096
TSD,Griewank,50,47,0.0,2.4673609733581543
TSD,Griewank,50,48,0.0,2.481492042541504
TSD,Griewank,50,49,0.0,2.481592893600464
TSD,Griewank,50,50,0.0,2.4592320919036865
TSD,Griewank,50,51,0.0,2.493454694747925
TSD,Griewank,50,52,0.0,2.444028615951538
TSD,Griewank,50,53,0.0,2.4643681049346924
TSD,Griewank,50,54,0.31795377147443005,2.4889376163482666
TSD,Griewank,50,55,0.0,2.4922382831573486
TSD,Griewank,50,56,0.0,2.4587345123291016
TSD,Griewank,50,57,0.0,2.4955108165740967
TSD,Griewank,50,58,0.0,2.6533687114715576
TSD,Griewank,50,59,0.0,2.3818554878234863
TSD,Griewank,50,60,0.0,2.5374114513397217
TSD,Griewank,50,61,0.0,2.3648667335510254
TSD,Griewank,50,62,0.0,2.6326751708984375
TSD,Griewank,50,63,0.0,2.384249687194824
TSD,Griewank,50,64,0.0,2.5563714504241943
TSD,Griewank,50,65,0.0,2.3843750953674316
TSD,Griewank,50,66,0.0,2.5760409832000732
TSD,Griewank,50,67,0.0,2.422881841659546
TSD,Griewank,50,68,0.0,2.563217878341675
TSD,Griewank,50,69,0.0,2.400050163269043
TSD,Griewank,50,70,0.0,2.5628507137298584
TSD,Griewank,50,71,0.029169121762554595,2.397834062576294
TSD,Griewank,50,72,0.0,2.6212546825408936
TSD,Griewank,50,73,0.0,2.377162456512451
TSD,Griewank,50,74,0.0,2.514721393585205
TSD,Griewank,50,75,0.0,2.4150075912475586
TSD,Griewank,50,76,0.0,2.5638463497161865
TSD,Griewank,50,77,0.0,2.405674695968628
TSD,Griewank,50,78,0.0,2.590404987335205
TSD,Griewank,50,79,0.0,2.4274277687072754
TSD,Griewank,50,80,0.0,2.563481330871582
TSD,Griewank,50,81,0.0,2.3900439739227295
TSD,Griewank,50,82,0.0,2.5970511436462402
TSD,Griewank,50,83,0.0,2.3957998752593994
TSD,Griewank,50,84,0.0,2.586181640625
TSD,Griewank,50,85,0.0,2.4104087352752686
TSD,Griewank,50,86,0.0,2.5532591342926025
TSD,Griewank,50,87,0.0,2.4078540802001953
TSD,Griewank,50,88,0.0,2.54817533493042
TSD,Griewank,50,89,0.0,2.403134822845459
TSD,Griewank,50,90,0.0,2.5455076694488525
TSD,Griewank,50,91,0.0,2.388331890106201
TSD,Griewank,50,92,0.0,2.5984020233154297
TSD,Griewank,50,93,0.0,2.3813092708587646
TSD,Griewank,50,94,0.0,2.556309938430786
TSD,Griewank,50,95,0.0,2.3968374729156494
TSD,Griewank,50,96,0.0,2.546398401260376
TSD,Griewank,50,97,0.0,2.4003829956054688
TSD,Griewank,50,98,0.0,2.5762593746185303
TSD,Griewank,50,99,0.0,2.4043407440185547
TSD,Griewank,50,100,0.0,2.5579230785369873
FCSA,Griewank,50,1,9.317046456795913,1.7737112045288086
FCSA,Griewank,50,2,9.784345112696485,1.9893319606781006
FCSA,Griewank,50,3,7.7723283706339945,1.807889461517334
FCSA,Griewank,50,4,8.05916344380434,1.8336989879608154
FCSA,Griewank,50,5,9.166111063005593,1.999011754989624
FCSA,Griewank,50,6,12.230371808453143,1.7797605991363525
FCSA,Griewank,50,7,10.129599286957244,1.9181592464447021
FCSA,Griewank,50,8,8.072333583227003,1.9254515171051025
FCSA,Griewank,50,9,9.433344120029371,1.7971477508544922
FCSA,Griewank,50,10,10.298437058378754,1.9592936038970947
FCSA,Griewank,50,11,8.587308585616066,1.7779099941253662
FCSA,Griewank,50,12,8.669508981066194,1.807037591934204
FCSA,Griewank,50,13,10.996647104624765,1.9248723983764648
FCSA,Griewank,50,14,11.186991627109004,1.8310086727142334
FCSA,Griewank,50,15,10.04660872096436,1.966285228729248
FCSA,Griewank,50,16,7.829847266438147,1.8285794258117676
FCSA,Griewank,50,17,10.024091116850748,1.8275704383850098
FCSA,Griewank,50,18,10.485104069858599,2.0280704498291016
FCSA,Griewank,50,19,9.102826338732013,1.796264886856079
FCSA,Griewank,50,20,9.240031040276095,1.8747057914733887
FCSA,Griewank,50,21,8.286212249054909,1.9317374229431152
FCSA,Griewank,50,22,9.838378883493032,1.7918322086334229
FCSA,Griewank,50,23,10.126313661651825,1.9143691062927246
FCSA,Griewank,50,24,7.414427838377364,1.813873052597046
FCSA,Griewank,50,25,8.538347556963002,1.7585163116455078
FCSA,Griewank,50,26,10.00737626543045,1.9095025062561035
FCSA,Griewank,50,27,10.236511706407025,1.8495216369628906
FCSA,Griewank,50,28,8.175406214593767,1.881126880645752
FCSA,Griewank,50,29,9.633286982404412,1.9259750843048096
FCSA,Griewank,50,30,10.89679257435174,1.787170171737671
FCSA,Griewank,50,31,10.083711483182496,1.9663665294647217
FCSA,Griewank,50,32,7.397064295222454,1.8089807033538818
FCSA,Griewank,50,33,10.48235116685302,1.9151983261108398
FCSA,Griewank,50,34,8.857659619671999,2.113856077194214
FCSA,Griewank,50,35,9.067435879657522,1.8026642799377441
FCSA,Griewank,50,36,10.233705330479033,1.7732598781585693
FCSA,Griewank,50,37,10.649984514044393,1.9642791748046875
FCSA,Griewank,50,38,8.242290596547457,1.8064048290252686
FCSA,Griewank,50,39,9.599005399328869,1.878387689590454
FCSA,Griewank,50,40,8.739470637009134,1.827805519104004
FCSA,Griewank,50,41,8.94936581264266,1.7980213165283203
FCSA,Griewank,50,42,8.545596442047323,1.9216725826263428
FCSA,Griewank,50,43,7.363758939987366,1.8439152240753174
FCSA,Griewank,50,44,12.383601402467526,1.7798871994018555
FCSA,Griewank,50,45,8.342200183035903,1.8528070449829102
FCSA,Griewank,50,46,8.154461805939235,1.8094491958618164
FCSA,Griewank,50,47,8.395030200018905,2.0106656551361084
FCSA,Griewank,50,48,11.733829370479567,1.8109486103057861
FCSA,Griewank,50,49,9.978977445381611,1.8195903301239014
FCSA,Griewank,50,50,9.861348113095072,1.9346442222595215
FCSA,Griewank,50,51,9.925531835772224,1.7886996269226074
FCSA,Griewank,50,52,11.666063812624031,1.849086046218872
FCSA,Griewank,50,53,8.084669396961782,1.8607149124145508
FCSA,Griewank,50,54,7.941548804748824,1.8579137325286865
FCSA,Griewank,50,55,9.549494069383814,1.9728896617889404
FCSA,Griewank,50,56,8.128264895476875,1.7563786506652832
FCSA,Griewank,50,57,11.277425240532937,1.8330378532409668
FCSA,Griewank,50,58,8.976812551370323,1.8970656394958496
FCSA,Griewank,50,59,8.472240650104112,1.7927205562591553
FCSA,Griewank,50,60,11.296302163624237,1.9676177501678467
FCSA,Griewank,50,61,9.381732425327733,1.8144497871398926
FCSA,Griewank,50,62,8.462658688883808,1.7962582111358643
FCSA,Griewank,50,63,12.320688227088436,2.0208263397216797
FCSA,Griewank,50,64,9.519169247821141,1.7697508335113525
FCSA,Griewank,50,65,10.419554866326411,1.8839547634124756
FCSA,Griewank,50,66,8.662418380834959,1.8271191120147705
FCSA,Griewank,50,67,7.920597356718267,1.8253417015075684
FCSA,Griewank,50,68,8.524744579592713,1.9578771591186523
FCSA,Griewank,50,69,9.654463019038836,1.8114473819732666
FCSA,Griewank,50,70,8.592626595304136,1.941234827041626
FCSA,Griewank,50,71,10.642011200194064,1.8730690479278564
FCSA,Griewank,50,72,7.296546275772175,1.824000358581543
FCSA,Griewank,50,73,12.193135443561548,2.0219106674194336
FCSA,Griewank,50,74,7.9125700334802405,1.856292724609375
FCSA,Griewank,50,75,9.575063833919216,1.8646185398101807
FCSA,Griewank,50,76,10.14745240440155,1.8499360084533691
FCSA,Griewank,50,77,9.373307955375523,1.74515700340271
FCSA,Griewank,50,78,10.914844523041769,1.9887306690216064
FCSA,Griewank,50,79,9.93948197521051,1.767930030822754
FCSA,Griewank,50,80,9.243298621717814,1.8316245079040527
FCSA,Griewank,50,81,9.251487090378532,1.9108943939208984
FCSA,Griewank,50,82,7.671194063158412,1.7908551692962646
FCSA,Griewank,50,83,9.272765980619113,1.9562702178955078
FCSA,Griewank,50,84,7.398718444866916,1.8016502857208252
FCSA,Griewank,50,85,11.391581619988647,1.8764779567718506
FCSA,Griewank,50,86,8.619782299993043,1.9557991027832031
FCSA,Griewank,50,87,10.367235486708585,1.8222413063049316
FCSA,Griewank,50,88,7.908418822993651,1.8934645652770996
FCSA,Griewank,50,89,10.07019743492892,1.820206642150879
FCSA,Griewank,50,90,9.73941832493431,1.8430228233337402
FCSA,Griewank,50,91,6.265559825058031,1.9339838027954102
FCSA,Griewank,50,92,10.812792563689534,1.8018925189971924
FCSA,Griewank,50,93,8.034834527353194,1.916576862335205
FCSA,Griewank,50,94,9.845780168455603,1.7900831699371338
FCSA,Griewank,50,95,9.235337427156361,1.7853214740753174
FCSA,Griewank,50,96,10.47147586913134,2.027733087539673
FCSA,Griewank,50,97,8.55869684205371,1.808150053024292
FCSA,Griewank,50,98,9.55646670962031,1.9067432880401611
FCSA,Griewank,50,99,9.567218926933334,1.84055495262146
FCSA,Griewank,50,100,12.205001794923398,1.8300013542175293
IICO,Griewank,50,1,0.0,2.020965576171875
IICO,Griewank,50,2,0.0,2.0204882621765137
IICO,Griewank,50,3,0.0,2.4992783069610596
IICO,Griewank,50,4,0.0,1.979318618774414
IICO,Griewank,50,5,0.0,2.0282089710235596
IICO,Griewank,50,6,0.0,1.896225929260254
IICO,Griewank,50,7,0.0,2.077254295349121
IICO,Griewank,50,8,0.0,2.0603060722351074
IICO,Griewank,50,9,0.0,1.875380039215088
IICO,Griewank,50,10,0.0,2.0617847442626953
IICO,Griewank,50,11,0.0,2.0383188724517822
IICO,Griewank,50,12,0.0,1.8995957374572754
IICO,Griewank,50,13,0.0,2.155768871307373
IICO,Griewank,50,14,0.0,1.9725439548492432
IICO,Griewank,50,15,0.0,2.2732276916503906
IICO,Griewank,50,16,0.0,1.9604718685150146
IICO,Griewank,50,17,0.0,2.092982292175293
IICO,Griewank,50,18,0.0,1.8904223442077637
IICO,Griewank,50,19,0.0,2.1234183311462402
IICO,Griewank,50,20,0.0,2.4937257766723633
IICO,Griewank,50,21,0.0,2.30932879447937
IICO,Griewank,50,22,0.0,2.244422435760498
IICO,Griewank,50,23,0.0,1.814544677734375
IICO,Griewank,50,24,0.0,2.0496163368225098
IICO,Griewank,50,25,0.0,2.3474042415618896
IICO,Griewank,50,26,0.0,1.9849879741668701
IICO,Griewank,50,27,0.0,2.0640640258789062
IICO,Griewank,50,28,0.0,2.1205930709838867
IICO,Griewank,50,29,0.0,2.2855374813079834
IICO,Griewank,50,30,0.0,2.0112245082855225
IICO,Griewank,50,31,0.0,1.81270170211792
IICO,Griewank,50,32,0.0,1.9435911178588867
IICO,Griewank,50,33,0.0,2.002786874771118
IICO,Griewank,50,34,0.0,2.188337802886963
IICO,Griewank,50,35,0.0,1.919931173324585
IICO,Griewank,50,36,0.0,2.217738151550293
IICO,Griewank,50,37,0.0,1.8912065029144287
IICO,Griewank,50,38,0.0,2.01554799079895
IICO,Griewank,50,39,0.0,2.121530055999756
IICO,Griewank,50,40,0.0,2.0205910205841064
IICO,Griewank,50,41,0.0,2.2930238246917725
IICO,Griewank,50,42,0.0,1.9743714332580566
IICO,Griewank,50,43,0.0,2.156425714492798
IICO,Griewank,50,44,0.0,2.199976682662964
IICO,Griewank,50,45,0.0,1.8973054885864258
IICO,Griewank,50,46,0.0,1.9632341861724854
IICO,Griewank,50,47,0.0,1.876093864440918
IICO,Griewank,50,48,0.0,1.956078052520752
IICO,Griewank,50,49,0.0,2.3224964141845703
IICO,Griewank,50,50,0.0,1.9583938121795654
IICO,Griewank,50,51,0.0,2.2901649475097656
IICO,Griewank,50,52,0.0,2.0394327640533447
IICO,Griewank,50,53,0.0,2.2154057025909424
IICO,Griewank,50,54,0.0,1.8750720024108887
IICO,Griewank,50,55,0.0,1.7963945865631104
IICO,Griewank,50,56,0.0,2.148787260055542
IICO,Griewank,50,57,0.0,2.079529285430908
IICO,Griewank,50,58,0.0,1.9619090557098389
IICO,Griewank,50,59,0.0,2.1982479095458984
IICO,Griewank,50,60,0.0,1.9726612567901611
IICO,Griewank,50,61,0.0,2.073430299758911
IICO,Griewank,50,62,0.0,2.4938032627105713
IICO,Griewank,50,63,0.0,2.1716458797454834
IICO,Griewank,50,64,0.0,2.0401055812835693
IICO,Griewank,50,65,0.0,1.9070613384246826
IICO,Griewank,50,66,0.0,2.016414165496826
IICO,Griewank,50,67,0.0,2.0518105030059814
IICO,Griewank,50,68,0.0,2.3031210899353027
IICO,Griewank,50,69,0.0,1.9070250988006592
IICO,Griewank,50,70,0.0,2.126492500305176
IICO,Griewank,50,71,0.0,2.110870838165283
IICO,Griewank,50,72,0.0,1.9261009693145752
IICO,Griewank,50,73,0.0,1.8306946754455566
IICO,Griewank,50,74,0.0,1.8810923099517822
