generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14
21,14.694709191948114,14.131582243175924,14.241701922815386,13.715314870192106,14.756195720311442,14.387445436883754,13.974279119171834,14.313581237264671,13.512573437346854,14.405828321822948,14.162193312160309,14.192843637766474,13.551308094967451,14.52777660647431
22,14.199032983130454,14.131582243175924,13.421993705209363,13.715314870192106,13.624469340060084,13.488734048000055,13.974279119171834,13.912895501816282,13.512573437346854,14.068707318419703,14.162193312160309,14.192843637766474,13.551308094967451,13.261558462724839
23,13.824219770637942,12.620517040030942,13.421993705209363,12.274291063767082,13.249571699171344,13.488734048000055,13.974279119171834,13.510667575505334,13.33713068053321,11.499627306938503,13.498325401019112,13.18823378942338,13.369526457253057,13.261558462724839
24,13.353738879976978,12.620517040030942,12.997761096059424,12.274291063767082,13.249571699171344,12.664576133152089,13.113084950744003,13.048971950689229,12.868546150800544,11.499627306938503,13.042191613817025,12.713094342382213,13.182141598316647,13.261558462724839
25,13.133270396379219,12.620517040030942,12.97915986811606,12.274291063767082,13.249571699171344,12.595243529291395,12.960852015637851,12.609485122853204,12.868546150800544,11.499627306938503,12.747841196805865,12.713094342382213,12.825495426287247,13.129038481132008
26,12.551613022006038,12.1723745636402,12.455977281933386,12.150961679758309,12.718761885395622,11.820797190174556,11.98550386298675,12.609485122853204,11.757297456326398,11.499627306938503,12.747841196805865,12.713094342382213,11.787603703976199,12.750521607972004
27,12.551613022006038,12.1723745636402,12.067322698521341,11.27300349370369,12.169480132682825,11.52286539219191,11.559866609843194,11.476634278479759,11.757297456326398,11.499627306938503,12.343479960251928,12.135341948199066,10.644331580533494,11.775271777250722
28,11.648353335683561,11.953518232217302,11.552822548163286,11.27300349370369,11.790616341576046,10.957667858937159,11.559866609843194,11.476634278479759,11.51714991162649,11.499627306938503,11.377040288227356,11.644378190502858,10.644331580533494,11.775271777250722
29,11.591668266136578,11.240005724283693,10.712153970960863,11.27300349370369,11.045727442386811,9.715407110757381,11.062559157851691,11.476634278479759,11.51714991162649,11.499627306938503,11.263742749104345,11.644378190502858,10.644331580533494,11.775271777250722
30,10.934674612442446,10.45594366357006,10.57790234560459,11.226070191558719,11.045727442386811,9.715407110757381,10.767203684849093,11.19104830699398,11.083196925378372,10.701621139448367,11.159964017024377,11.633002206330142,10.644331580533494,10.902519579096461
31,10.934674612442446,10.070399819454416,10.57790234560459,10.173701863977751,10.245013263446591,9.715407110757381,10.767203684849093,10.817435877384794,10.087874490629543,10.701621139448367,10.601407552935608,11.00269407317868,10.276816980718426,10.902519579096461
32,10.745222724138387,9.698597419493108,10.543659876050329,10.173701863977751,10.245013263446591,9.715407110757381,10.550810210308406,10.343510158314041,10.087874490629543,10.648142343295453,10.192280988583288,10.563194492717976,9.347930770967007,10.134313881507826
33,10.308604863348155,9.698597419493108,9.676367978796307,9.096001246862237,10.245013263446591,9.213778409710343,10.40198092613938,10.203919514790165,9.47553801584115,10.146082223807674,10.192280988583288,10.304292130334506,9.271712943035244,9.699145965745942
34,10.308604863348155,9.698597419493108,9.299908836761034,9.096001246862237,9.776208063930003,9.213778409710343,9.73858631128296,9.824258780200454,9.171643815817554,9.9655989040314,9.395874722663255,9.493378737795837,9.271712943035244,9.24794342902083
35,9.288698932703962,8.59602447655292,9.248502294308437,8.964718733925283,9.77202223764872,9.09466059953484,8.956158444708143,9.544077370640197,9.171643815817554,9.364914185116106,9.395874722663255,9.226942377198977,8.125143724354821,9.24794342902083
36,8.84674380030394,8.59602447655292,8.352160011255869,8.482258408018893,9.207626961830865,8.14136661259762,8.956158444708143,9.275374533857871,8.58305957975025,9.128152356002971,8.822143010643952,9.226942377198977,8.125143724354821,9.085170234051741
37,8.84674380030394,8.592736059997103,8.028487383402675,8.482258408018893,9.158722374148862,8.14136661259762,8.8061488033683,9.275374533857871,8.400162258519751,9.056631455694989,8.677564294744634,8.874075207412659,7.565193634076536,9.085170234051741
38,8.138002311189053,8.193375860894399,8.028487383402675,8.482258408018893,8.720986095824204,8.14136661259762,8.574920448712753,8.907179711538808,8.400162258519751,8.944935145766395,8.56578819270799,8.874075207412659,7.565193634076536,8.16117414521867
39,7.680997626486805,8.193375860894399,7.513602959491514,8.152887603480238,8.073382286329673,7.698874375342884,7.9094806477603985,7.970253282160231,8.400162258519751,8.009129020557008,7.3667059716843255,8.500182671526698,7.565193634076536,8.16117414521867
40,7.680997626486805,8.114732773834183,7.17007318451626,8.152887603480238,8.073382286329673,7.698874375342884,7.9094806477603985,7.970253282160231,7.3911894321575975,8.009129020557008,7.3667059716843255,8.229222184607506,7.565193634076536,7.9868093033537395
41,7.646807318271485,7.479326199113036,7.17007318451626,7.467303209644218,7.95488443067787,7.051919996082836,7.799539418354433,7.43127349377937,7.3911894321575975,7.367439887539126,7.3667059716843255,7.622018152161466,7.271082728719048,7.982833229100752
42,7.646807318271485,7.266812351282015,6.854895158819346,7.158062694969477,7.630800390400788,7.051919996082836,7.65151090608442,7.43127349377937,7.3911894321575975,7.367439887539126,7.3667059716843255,7.622018152161466,6.983908493201149,7.727452045941144
43,7.545590837036517,7.025704582526231,6.813454414327937,7.081398048761862,7.630800390400788,7.009707307240268,7.268126876121787,7.43127349377937,6.992844711971765,6.987980356866371,6.92014792629009,7.314931198396085,6.891432429345851,7.071065725438876
44,7.166498556976675,7.025704582526231,6.5690514719738715,7.074881869313581,6.885537487439464,6.548603945499046,6.81384620520026,7.1379121502274,6.911272965627376,6.877876051944151,6.92014792629009,7.167456454425311,6.535421160777673,7.071065725438876
45,7.066178518140999,7.014946164587364,6.5690514719738715,6.463861243151413,6.885537487439464,6.432140386461715,6.81384620520026,6.690231655277955,6.535558764414844,6.839632428820289,6.824922259628542,7.042858884537964,6.535421160777673,6.962090038557239
46,6.61917607299192,6.274767491098,6.436225094245842,6.463861243151413,6.885537487439464,6.432140386461715,6.81384620520026,6.308464418447006,6.535558764414844,6.839632428820289,6.716856180609906,6.5794411986484675,6.442484862630035,6.962090038557239
47,6.61917607299192,6.274767491098,6.175133456597127,6.463861243151413,6.63834067670944,6.08764064411195,6.619705117424495,6.308464418447006,6.239664324066851,6.353756684528307,6.012120646192031,6.0477594421648995,5.8890576277537185,6.6651313048928
48,6.537547237475724,5.963524053869044,6.073206834333337,6.430989860657927,6.363024023848649,5.692909432994593,6.210508873241221,6.29103379614158,6.068424643042473,6.044735456934646,6.012120646192031,6.0477594421648995,5.8890576277537185,6.2984392969304395
49,6.003599931160842,5.8404646661769775,5.758471320020995,5.856394605908822,6.2164624487044975,5.6004790752378675,6.059802449739976,5.986476135705971,5.850780798805623,6.044735456934646,5.9539799664525965,6.0350400755686096,5.652191606684504,6.246155246682683
50,6.003599931160842,5.8404646661769775,5.340128593573642,5.739123029867308,6.095031613509093,5.35987938493928,5.907107373221237,5.099409396668172,4.964501409797137,5.730025153308979,5.908305854467471,6.032247927109761,5.581608403346056,6.115991756553541
51,5.446656633933735,5.6661524465156745,5.340128593573642,5.581956535952841,5.83173444586652,5.037816234217647,5.706817692000143,5.099409396668172,4.964501409797137,5.408302011565542,5.464626218877335,6.032247927109761,5.093416719503566,5.966248189022835
52,5.446656633933735,5.210224597583437,5.078478619536305,5.422924977538358,5.694457995487948,5.037816234217647,5.325780401893194,5.099409396668172,4.964501409797137,5.408302011565542,5.417593169355033,5.664080552759685,5.093416719503566,5.546190925128247
53,5.291048812351843,5.210224597583437,5.078478619536305,5.403878677040137,5.694457995487948,5.037816234217647,5.28809128117431,5.099409396668172,4.964501409797137,5.228616831642139,5.406962163532906,5.440564893700152,4.643335957858042,5.5252597500929
54,5.291048812351843,5.058288092876769,4.779682115754973,4.915681270222024,5.46998534559512,4.910347259721924,5.212804398175603,5.099409396668172,4.964501409797137,5.219774868906875,4.819700811969991,5.34699831485927,4.643335957858042,5.312506412856834
55,5.090704888986362,5.058288092876769,4.736370009018277,4.769079797782233,5.254870353020188,4.910347259721924,4.929709380034133,4.9252888525208505,4.964501409797137,5.017327246275155,4.819700811969991,5.238998275997812,4.643335957858042,5.231846222987535
56,5.008102685636469,4.9048630700611895,4.578341608101688,4.659046253701394,5.192825431650263,4.631900965936669,4.929709380034133,4.9252888525208505,4.924187695456702,4.971371587091287,4.819700811969991,4.96322237075961,4.235821535357058,4.950173275368602
57,4.867912567449331,4.681056430663119,4.578341608101688,4.53581644950993,4.495252532062732,4.264915046401896,4.9197461935880575,4.9252888525208505,4.457760593605034,4.780821317910803,4.413585021536544,4.880935070136477,4.235821535357058,4.846343993088574
58,4.624102014301833,4.627777611881225,4.440248640512859,4.53581644950993,4.495252532062732,4.264915046401896,4.7388357592044486,4.573856162984846,4.457760593605034,4.64503660227907,4.413585021536544,4.782942873500446,4.235821535357058,4.846343993088574
59,4.624102014301833,4.626380959215258,4.306790166216089,4.444580071513702,4.495252532062732,4.091259885954518,4.347523252967232,4.573856162984846,4.233390444664728,4.64503660227907,4.332854593128371,4.5093211591152205,3.89529447469813,4.7387418676804565
60,4.591979487087055,4.315970262863438,4.306790166216089,4.444580071513702,4.410929264580048,4.091259885954518,4.347523252967232,4.486520929447661,4.120961531588087,4.405091334452859,4.140603803136127,4.416269672142231,3.89529447469813,4.667320685799318
61,4.250262149690204,4.203440580839011,4.273080458050504,4.418327979012368,4.370357902372458,3.8524588465478407,4.347523252967232,4.486520929447661,3.963531683208846,4.405091334452859,4.140603803136127,4.191920218124757,3.89529447469813,4.286926517227226
62,4.250262149690204,4.203440580839011,4.013432946617705,4.121258539233537,4.370357902372458,3.8226368464965828,4.061347869281214,4.296718074812137,3.7201427615484346,4.171381725419174,4.140603803136127,4.191920218124757,3.6900559196669396,4.236237303055731
63,4.137804559933091,3.854986929265554,3.9584934546875457,4.121258539233537,3.9240404935337847,3.8220437437432406,4.0402547042678485,3.9790722481758967,3.7201427615484346,4.171381725419174,4.049208494626772,3.56624269123045,3.6563068632022326,4.236237303055731
64,4.092959212843439,3.854986929265554,3.8377537459178837,4.085769493719802,3.9240404935337847,3.7745228262812884,4.0402547042678485,3.9790722481758967,3.7201427615484346,4.171381725419174,3.9838598907394744,3.56624269123045,3.6563068632022326,4.070722360446194
65,4.073573771224403,3.854986929265554,3.686960948254051,3.775591111967245,3.9240404935337847,3.7470783718746827,4.0402547042678485,3.9423685884471245,3.7201427615484346,3.9196104157648404,3.6875512000499637,3.56624269123045,3.490786977243179,4.070722360446194
66,3.9199587269274123,3.789094186063434,3.671290214688217,3.6301747675772345,3.9240404935337847,3.4301973323352333,3.8211687512491506,3.891848113437302,3.43337797221696,3.840475290761223,3.6498310829166276,3.56624269123045,3.457850175036239,3.93527185205625
67,3.7489694381972822,3.478104476784701,3.671290214688217,3.6301747675772345,3.842254098022288,3.4301973323352333,3.6679904716568577,3.6919255684051504,3.3816621672754725,3.840475290761223,3.5509593687615255,3.56624269123045,3.457850175036239,3.819198095998378
68,3.7489694381972822,3.478104476784701,3.3125640723824223,3.6187091360037518,3.720915123425542,3.2573861885269904,3.6679904716568577,3.6919255684051504,3.3799799847751832,3.7300796098685542,3.337264258990871,3.428914952305473,3.2668330973651867,3.8083302043089877
69,3.7130552713998104,3.4374974678735097,3.3125640723824223,3.2151718421342186,3.720915123425542,3.2573861885269904,3.582142512223847,3.4474917696991167,3.2855298029517113,3.4305357583853113,3.2802348530478267,3.428914952305473,3.2668330973651867,3.6172306849868368
70,3.5784711390226573,3.356222362549769,3.2870627187238246,3.2151718421342186,3.5325578204458776,3.2573861885269904,3.558603156820688,3.4474917696991167,3.2855298029517113,3.4305357583853113,3.1370120732015363,3.294198117886936,3.1178264835247878,3.4821508093149416
71,3.5784711390226573,2.98160994417556,3.014108332166796,3.2151718421342186,3.445959721130294,2.988361361906865,3.3981753732378093,3.26083863169416,3.140819713834738,3.3520178419841966,3.1370120732015363,3.2517681696616845,2.8820960528229347,3.4097904639967536
72,3.470342563541085,2.98160994417556,2.952380761836807,3.2151718421342186,3.3961926757721312,2.988361361906865,3.1036876311695143,3.26083863169416,3.1111501127817296,3.3520178419841966,3.0151543944907577,3.227601773801784,2.8820960528229347,3.4097904639967536
73,3.0318360768550403,2.98160994417556,2.952380761836807,3.2151718421342186,3.0839598698606214,2.932509282587912,3.1036876311695143,3.180521612670312,3.021858051296118,3.3520178419841966,3.0151543944907577,3.227601773801784,2.8820960528229347,3.4097904639967536
74,3.0318360768550403,2.98160994417556,2.952380761836807,3.1758388494165755,3.0839598698606214,2.932509282587912,3.1036876311695143,3.180521612670312,2.91146582713812,3.2176597753694947,2.9354412026753143,3.227601773801784,2.8820960528229347,3.2329929739979595
75,3.0318360768550403,2.98160994417556,2.852371188045233,3.0525834421610054,3.0839598698606214,2.671934354783883,3.1030157228490194,3.134707472221266,2.91146582713812,2.928313771680554,2.9354412026753143,3.037420400716638,2.747323632494901,3.2329929739979595
76,3.0318360768550403,2.6511450004653807,2.8436293876885697,2.8554691385960074,3.076087239975657,2.651505884556134,3.0173298659543417,3.016993323665386,2.7757287337780068,2.928313771680554,2.8462980092095163,2.9662396581391417,2.668768856988678,3.1128365116398737
77,2.992348020166006,2.6511450004653807,2.8436293876885697,2.6816301346030973,2.7348690293588196,2.651505884556134,2.844131368376019,2.8432877579939597,2.705288534714495,2.928313771680554,2.7468202438139397,2.9246587534476274,2.5996797122357163,3.1128365116398737
78,2.7646521027357776,2.6511450004653807,2.7394294341845193,2.6816301346030973,2.7348690293588196,2.474015189153619,2.844131368376019,2.8432877579939597,2.5122320604233264,2.928313771680554,2.7468202438139397,2.82447926582519,2.5996797122357163,3.0928354970053857
79,2.7646521027357776,2.631701929632787,2.6140242358958727,2.6816301346030973,2.7348690293588196,2.474015189153619,2.844131368376019,2.8432877579939597,2.5122320604233264,2.928313771680554,2.5677142328007503,2.803849443180479,2.317889148796692,2.929598389078152
80,2.7646521027357776,2.631701929632787,2.4024380496341142,2.5456721028110896,2.5980493905867523,2.188299411834056,2.803666746299307,2.6459848184682646,2.476765715518074,2.7326685927828334,2.398132848821547,2.7963094909228663,2.317889148796692,2.7905500037032067
81,2.7646521027357776,2.4255866173847065,2.4024380496341142,2.5456721028110896,2.442458628139893,2.188299411834056,2.509815365980501,2.6459848184682646,2.3209485575141504,2.7326685927828334,2.398132848821547,2.6537640369252995,2.294995281544392,2.7905500037032067
82,2.6437992882230863,2.4255866173847065,2.4024380496341142,2.5456721028110896,2.442458628139893,2.188299411834056,2.509815365980501,2.629922251150639,2.3209485575141504,2.7326685927828334,2.398132848821547,2.6411988786942193,2.095133883523467,2.778058708131223
83,2.555453561628316,2.303813865828403,2.2887120359700615,2.459869342710825,2.442458628139893,2.158713931130276,2.481904092678129,2.495357335505688,2.1471719578277377,2.4293495484715852,2.243083139319421,2.4101077141474154,2.095133883523467,2.77237863128455
84,2.38432787509381,2.132088793633042,2.2887120359700615,2.4240286604885424,2.277371141973387,2.1257025877750846,2.4362737136045465,2.2373600894078973,2.0175720070401373,2.4293495484715852,2.2064103797735055,2.4101077141474154,2.095133883523467,2.63346799385678
85,2.38432787509381,2.132088793633042,2.127197614373753,2.218772707732001,2.277371141973387,2.1257025877750846,2.4357695799432304,2.2373600894078973,2.009322033153041,2.277520212390478,2.150840648738861,2.4020565611115825,2.095133883523467,2.231567207649761
86,2.38432787509381,2.132088793633042,2.085526863663191,2.0857884802143087,2.277371141973387,1.9895120169661777,2.3268675761300313,2.1979985331511256,1.9963697887475935,2.277520212390478,2.060358069833548,2.0643600557541046,1.914640442718842,2.231567207649761
87,2.1318488547591596,1.9358032957672475,2.0115843113577054,1.9657056404882423,2.277371141973387,1.9076353074818262,2.3013346913908923,2.1979985331511256,1.862142113961522,2.277520212390478,1.9295149660030764,2.0643600557541046,1.7003262621966013,2.231567207649761
88,2.1318488547591596,1.9358032957672475,1.781788765920869,1.9657056404882423,2.21910311349323,1.9076353074818262,1.8978331882814925,2.1791738791262643,1.7829798184975414,2.146672549364109,1.9295149660030764,2.0643600557541046,1.7003262621966013,2.231567207649761
89,2.1318488547591596,1.7861723758247448,1.781788765920869,1.9657056404882423,2.160859866179749,1.7901621819964366,1.8978331882814925,2.1467214135345967,1.7697729515437683,2.146672549364109,1.8988295582920576,2.0643600557541046,1.7003262621966013,2.199920097501615
90,2.1318488547591596,1.7861723758247448,1.7691990898333363,1.9657056404882423,1.7890808894776637,1.7348355071470043,1.8554726663888634,2.0911865496852617,1.7434127091755802,2.146672549364109,1.800756900874735,2.012669871098382,1.6900389603001043,2.199920097501615
91,1.9466770453633946,1.713537862328796,1.709893131191404,1.9657056404882423,1.7890808894776637,1.7034699986797155,1.839228539742106,1.9350509609556394,1.693464358016041,2.059889199626362,1.7171976164487366,1.8930773763838826,1.6585544842415847,2.199920097501615
92,1.9466770453633946,1.713537862328796,1.6548048452234139,1.804541997089434,1.7890808894776637,1.571849580886497,1.8392229871955128,1.8521119653183082,1.557804189240621,1.9457824092829417,1.5084318594742716,1.861632331268258,1.3864875256706246,1.8829072925623618
93,1.8692362937077118,1.2118543545170763,1.6122328787035802,1.804541997089434,1.7890808894776637,1.3945794544751142,1.5730263504183246,1.7126435579169628,1.5058530277793456,1.9457824092829417,1.479599279027323,1.7740185325702567,1.367900225013717,1.8829072925623618
94,1.8692362937077118,1.2118543545170763,1.4951474444389317,1.6394147719928225,1.7890808894776637,1.3945794544751142,1.5730263504183246,1.7126435579169628,1.3558679640442546,1.845508588204368,1.3447343883222982,1.736803401643766,1.2590983390498462,1.8829072925623618
95,1.8585807397410048,1.2118543545170763,1.4619251684927552,1.6394147719928225,1.6444064957286355,1.3593196376630137,1.4470687836887959,1.618665932680408,1.347260771503763,1.845508588204368,1.2782143569266222,1.60336619544367,1.2590983390498462,1.8829072925623618
96,1.7658685569299526,1.2118543545170763,1.3495228466243003,1.6394147719928225,1.6444064957286355,1.3026052989672974,1.4470687836887959,1.618665932680408,1.347260771503763,1.845508588204368,1.2782143569266222,1.5371206083166453,1.0932122749173065,1.8590955516111802
97,1.5529268261213613,1.2118543545170763,1.2270632696594608,1.5616980782324892,1.572152473474962,1.249125511082266,1.4470687836887959,1.522128733451368,1.1972274436457977,1.7262037139605266,1.0714794668033645,1.4149996086773275,1.0932122749173065,1.8493355983533992
98,1.5529268261213613,1.2079037650791027,1.2270632696594608,1.2180538905446103,1.5037606195116635,1.249125511082266,1.4031811120937552,1.1818730492317795,1.1589036043085277,1.6140049171277657,1.0714794668033645,1.3739094053202519,1.0535949527533721,1.654155990728214
99,1.5529268261213613,1.1584432210765674,1.0771927454916903,1.2180538905446103,1.3901461468319352,1.0017184147693006,1.306500605888044,1.1818730492317795,1.14664565384501,1.5102684372264155,1.0714794668033645,1.2212534838007731,1.0451598842051877,1.6216282939919435
100,1.5529268261213613,1.0588529188791864,1.0771927454916903,1.2180538905446103,1.3901461468319352,1.0017184147693006,1.2484658947941552,1.1818730492317795,1.083357198029106,1.4427507469500225,1.0714794668033645,1.2212534838007731,1.0402612828615578,1.5143175833563807
101,1.397302399764524,0.9801826851902615,1.0771927454916903,1.1766966555258915,1.330734012356697,0.9630808495062841,1.1572168320518945,1.1395734217513511,0.9652955305001858,1.4034420685526752,0.9932084572724595,1.2212534838007731,0.8463255469240534,1.3943237524887064
102,1.2783590655382366,0.9697449469478951,1.0420482766535533,1.1766966555258915,1.2908370250547354,0.9437962726613596,1.1358862978123345,1.0719242534304283,0.8760571278801099,1.4034420685526752,0.8496870084223969,1.1788880868852094,0.8463255469240534,1.3585978027830063
103,1.2200170379964779,0.9697449469478951,0.9909580276484964,1.0614440416535378,1.2357996634997304,0.9437962726613596,1.1358862978123345,1.0719242534304283,0.8760571278801099,1.2904834741991356,0.8496870084223969,1.0625848469875767,0.8241010304558931,1.3585978027830063
104,1.175511768448772,0.8706929504614824,0.8789419842772195,0.9184523024065787,1.2190517920141315,0.8500921304164746,0.9492409959948849,1.0524003349376483,0.8077335488728399,1.1506551852214462,0.8345433910555724,1.0264831931003369,0.8215935864099255,1.1534005052120446
105,1.0950776273981018,0.8706929504614824,0.8031871533604407,0.9184523024065787,1.1126429279150227,0.8278278118757254,0.8490845767353972,0.9075984597774611,0.8031566134817578,1.0719697021186758,0.7592163116143849,0.9280962651387559,0.7389791592538839,1.1534005052120446
106,0.9808453991928805,0.7732812889196556,0.7587403430075566,0.9184523024065787,1.016580469228789,0.7006024028815792,0.6767210890344271,0.9075984597774611,0.7006602121581662,1.062341084989225,0.6742775118528574,0.8801255552639806,0.6775871355234284,1.1534005052120446
107,0.9708955596944446,0.6529266761458783,0.7587403430075566,0.8996394363569427,1.016580469228789,0.6136054914136939,0.6767210890344271,0.8324462511368158,0.6154594360999366,1.062341084989225,0.6441673584525387,0.8801255552639806,0.6775871355234284,1.1534005052120446
108,0.9708955596944446,0.6529266761458783,0.6990740164657798,0.7571473186042934,0.9222411516271589,0.6136054914136939,0.6767210890344271,0.8016036658952896,0.6154594360999366,0.875677242085573,0.5848124705875759,0.855395363363002,0.6045644526703282,0.9096164235648208
109,0.7834324140216613,0.5885125535684534,0.6990740164657798,0.7495914561611206,0.908971742789451,0.5904965635804627,0.6767210890344271,0.7479650914088798,0.6154594360999366,0.875677242085573,0.5848124705875759,0.7565950542661217,0.5610812974463184,0.9096164235648208
110,0.7834324140216613,0.5885125535684534,0.6793544729387908,0.7172355451241157,0.8844577403923926,0.5530865947056154,0.6767210890344271,0.741548228697614,0.6154594360999366,0.875677242085573,0.5680233567526476,0.7565950542661217,0.5443488249178015,0.9096164235648208
111,0.7834324140216613,0.5090452246265049,0.6139420930451647,0.7172355451241157,0.8563241939879878,0.5004989327414653,0.6345329453756432,0.6525931822930393,0.5888976256344098,0.875677242085573,0.49757896167626514,0.6771408290398147,0.4666371043678059,0.8266650087793868
112,0.6799458354684274,0.5090452246265049,0.485559822889567,0.5780608338903019,0.7102690331570014,0.5004989327414653,0.6345329453756432,0.6525931822930393,0.5277660708076444,0.875677242085573,0.4844531522649551,0.6234059105699754,0.4666371043678059,0.7761230873132097
113,0.6799458354684274,0.5090452246265049,0.4061833511752799,0.5780608338903019,0.7031020648529069,0.4670044612467952,0.6345329453756432,0.6525931822930393,0.495210849856655,0.7177941140266211,0.4626951488077542,0.6234059105699754,0.421627538864485,0.7761230873132097
114,0.6799458354684274,0.5029365909308976,0.4061833511752799,0.5404660449407541,0.6217637057756105,0.4011869274308961,0.6111849464383465,0.6282758847809942,0.4563988574798228,0.7177941140266211,0.4448317265883479,0.5652534790151837,0.421627538864485,0.6511625681772171
115,0.6401957231183002,0.4632758813389555,0.4061833511752799,0.5324931683867686,0.6056900943393875,0.4011869274308961,0.4732743015060916,0.5782976219051261,0.417759292500929,0.7177941140266211,0.3436496751886584,0.48659112227110457,0.4000197173517184,0.6511625681772171
