generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
10,33651.241951487646,34080.05125806561,33795.709611647326,33248.28254335374,34875.02977458731,33420.59536278526,33072.92458534254,33084.203999040314,33835.36334025439,32843.66505941756,33773.68274326665,32081.21991001166,33593.398417958815,33802.35137683631,33174.150058097184,34299.57828589655,34408.926275444894,32129.65466117113,32224.284086827196,32907.44882768844,34934.44427252295,33724.46000737206,34154.95035063182,33737.10755784941,31165.048474250485,33007.65710607795,33897.200644323355,32501.812864645617,33142.43151656211,34036.70277923346,30412.080597053508,33112.861487128015,31795.815153983458,33441.07095204016,34132.55343808212,32806.78413367092,32150.151244748602,32626.136466046883,33995.77573755985,33720.23751333717,34693.8908947318,33995.57518156849,30770.90181650644,33193.07572734978,32883.71751628257,32222.342348527716,34127.31924754915,33266.890593163145,31724.899149908037,32180.77289819255,34488.57575808337,33999.91423104664,33179.522492414486,32780.80354125901,34206.702916709866,30060.578573200764,33780.35068069543
11,33593.76763403561,34080.05125806561,33795.709611647326,32013.541524128806,34429.933521977844,33420.59536278526,33072.92458534254,33084.203999040314,33687.78621061711,32843.66505941756,33773.68274326665,32081.21991001166,32167.286117159412,33802.35137683631,33174.150058097184,34299.57828589655,33882.88119024664,32129.65466117113,32224.284086827196,32907.44882768844,34546.67387899877,33724.46000737206,34154.95035063182,33737.10755784941,31165.048474250485,33007.65710607795,33897.200644323355,32501.812864645617,33142.43151656211,34029.18068445167,30412.080597053508,33112.861487128015,31795.815153983458,33441.07095204016,34132.55343808212,32091.98356822291,32150.151244748602,32626.136466046883,33995.77573755985,33551.12124182433,34027.02832981844,33995.57518156849,30770.90181650644,33193.07572734978,32883.71751628257,32222.342348527716,34127.31924754915,33266.890593163145,31724.899149908037,32180.77289819255,34488.57575808337,33999.91423104664,33179.522492414486,32780.80354125901,33171.04927286339,30060.578573200764,33780.35068069543
12,33593.76763403561,34080.05125806561,33795.709611647326,32013.541524128806,34226.15743544173,33420.59536278526,33072.92458534254,33084.203999040314,33687.78621061711,32843.66505941756,33773.68274326665,32081.21991001166,32167.286117159412,33802.35137683631,33174.150058097184,33812.3523379399,33709.651130951446,32129.65466117113,32224.284086827196,32907.44882768844,34546.67387899877,31062.72032656746,34154.95035063182,33737.10755784941,31165.048474250485,33007.65710607795,33897.200644323355,32501.812864645617,33142.43151656211,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,33441.07095204016,34132.55343808212,32091.98356822291,32150.151244748602,32626.136466046883,33995.77573755985,33551.12124182433,33905.73341945734,33995.57518156849,30770.90181650644,33193.07572734978,32883.71751628257,32222.342348527716,34127.31924754915,33266.890593163145,31724.899149908037,32180.77289819255,34488.57575808337,33999.91423104664,33179.522492414486,32287.85841030811,33171.04927286339,30060.578573200764,33452.97218692822
13,33593.76763403561,34080.05125806561,33795.709611647326,32013.541524128806,34226.15743544173,31400.547381703866,33072.92458534254,33084.203999040314,33687.78621061711,32843.66505941756,33773.68274326665,32081.21991001166,32167.286117159412,33802.35137683631,33174.150058097184,33812.3523379399,33709.651130951446,30569.189398465933,32224.284086827196,32907.44882768844,34546.67387899877,31062.72032656746,33479.76915672913,33737.10755784941,31165.048474250485,32195.85515451258,33897.200644323355,32501.812864645617,32756.503808064313,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,33441.07095204016,34132.55343808212,32091.98356822291,32150.151244748602,32626.136466046883,33995.77573755985,33551.12124182433,33905.73341945734,33995.57518156849,30770.90181650644,33193.07572734978,32883.71751628257,32222.342348527716,34127.31924754915,33266.890593163145,31724.899149908037,32180.77289819255,28385.776739333043,33999.91423104664,33179.522492414486,32287.85841030811,33171.04927286339,30060.578573200764,33452.97218692822
14,33593.76763403561,34012.73076753476,33795.709611647326,32013.541524128806,34226.15743544173,28966.440566508933,33072.92458534254,33084.203999040314,33687.78621061711,32843.66505941756,33773.68274326665,32081.21991001166,32167.286117159412,33802.35137683631,33174.150058097184,33812.3523379399,33709.651130951446,30569.189398465933,32224.284086827196,32907.44882768844,34546.67387899877,31062.72032656746,33479.76915672913,32939.60269822641,31165.048474250485,32195.85515451258,33897.200644323355,32501.812864645617,32756.503808064313,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,33441.07095204016,32052.35158599183,31459.924460504553,32150.151244748602,32626.136466046883,33995.77573755985,33551.12124182433,33905.73341945734,33995.57518156849,30770.90181650644,33193.07572734978,31494.15000996542,32222.342348527716,34127.31924754915,33266.890593163145,31724.899149908037,32180.77289819255,28385.776739333043,33999.91423104664,33179.522492414486,32287.85841030811,33171.04927286339,30060.578573200764,33452.97218692822
15,33593.76763403561,34012.73076753476,33271.847870634054,32013.541524128806,31483.59130796028,28966.440566508933,33072.92458534254,33084.203999040314,33687.78621061711,32843.66505941756,33773.68274326665,32081.21991001166,32167.286117159412,32296.056001717225,31138.714639776284,33168.091699612305,33709.651130951446,30569.189398465933,32224.284086827196,32907.44882768844,33859.46983945255,31062.72032656746,33479.76915672913,32939.60269822641,31165.048474250485,32195.85515451258,33897.200644323355,32501.812864645617,32756.503808064313,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,32430.607211719234,32052.35158599183,31459.924460504553,32150.151244748602,32626.136466046883,33995.77573755985,33551.12124182433,32080.596505280413,33995.57518156849,30770.90181650644,32444.261691358115,31494.15000996542,32222.342348527716,34127.31924754915,33266.890593163145,31724.899149908037,32180.77289819255,28385.776739333043,33886.040947948815,32210.237235370852,32287.85841030811,33171.04927286339,30060.578573200764,33452.97218692822
16,32167.194933908402,32682.997868471466,33271.847870634054,32013.541524128806,31483.59130796028,28966.440566508933,33072.92458534254,28786.372919496036,33687.78621061711,32842.73766051635,33773.68274326665,32081.21991001166,32167.286117159412,32296.056001717225,31138.714639776284,33168.091699612305,33709.651130951446,29177.6328331142,32224.284086827196,32907.44882768844,33859.46983945255,31062.72032656746,33479.76915672913,32939.60269822641,31165.048474250485,32195.85515451258,33897.200644323355,32501.812864645617,32390.792517146292,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,32430.607211719234,32052.35158599183,31459.924460504553,32150.151244748602,32626.136466046883,33743.14133454174,33323.803867489216,32080.596505280413,33995.57518156849,30770.90181650644,32444.261691358115,31494.15000996542,32222.342348527716,34127.31924754915,33266.890593163145,31724.899149908037,32180.77289819255,28385.776739333043,33886.040947948815,32210.237235370852,32287.85841030811,33171.04927286339,30060.578573200764,32108.598930431865
17,32167.194933908402,32682.997868471466,33271.847870634054,32013.541524128806,31483.59130796028,28966.440566508933,33072.92458534254,28786.372919496036,33687.78621061711,32842.73766051635,33773.68274326665,32081.21991001166,32167.286117159412,32296.056001717225,29810.367597035587,33168.091699612305,33709.651130951446,29177.6328331142,30286.873653001625,32907.44882768844,33388.28240042282,31062.72032656746,33479.76915672913,32939.60269822641,31165.048474250485,32195.85515451258,33897.200644323355,32501.812864645617,32390.792517146292,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,32430.607211719234,32052.35158599183,31459.924460504553,32150.151244748602,32626.136466046883,33743.14133454174,33205.58919340284,32080.596505280413,32360.406083220278,30770.90181650644,32444.261691358115,31494.15000996542,32222.342348527716,34127.31924754915,32761.246600559076,31724.899149908037,32180.77289819255,28385.776739333043,33886.040947948815,32210.237235370852,32287.85841030811,33171.04927286339,30060.578573200764,32108.598930431865
18,32167.194933908402,32682.997868471466,33271.847870634054,32013.541524128806,31483.59130796028,26893.96159547352,33072.92458534254,28786.372919496036,33687.78621061711,32842.73766051635,32972.529397374725,32081.21991001166,32167.286117159412,32296.056001717225,29810.367597035587,33168.091699612305,30265.20550140802,29177.6328331142,30286.873653001625,32599.638000042454,33388.28240042282,31062.72032656746,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,33222.37326243102,32501.812864645617,32390.792517146292,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,32430.607211719234,32052.35158599183,31459.924460504553,32150.151244748602,32626.136466046883,33743.14133454174,33176.41082059844,31914.530845972215,32360.406083220278,30770.90181650644,32444.261691358115,31494.15000996542,32222.342348527716,33004.90418369317,32761.246600559076,31724.899149908037,32180.77289819255,28385.776739333043,33886.040947948815,32210.237235370852,32287.85841030811,33171.04927286339,30060.578573200764,32108.598930431865
19,32167.194933908402,32682.997868471466,32627.533885282246,32013.541524128806,31483.59130796028,26893.96159547352,33072.92458534254,28786.372919496036,33687.78621061711,32454.586410776505,32972.529397374725,32081.21991001166,32167.286117159412,32296.056001717225,29810.367597035587,33168.091699612305,30265.20550140802,29177.6328331142,30286.873653001625,32599.638000042454,33388.28240042282,31062.72032656746,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,33222.37326243102,32501.812864645617,32390.792517146292,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,32430.607211719234,32052.35158599183,31459.924460504553,31668.324838254674,32626.136466046883,33743.14133454174,33176.41082059844,31914.530845972215,32360.406083220278,30770.90181650644,32444.261691358115,29871.971676260953,32222.342348527716,33004.90418369317,32761.246600559076,31724.899149908037,32180.77289819255,28385.776739333043,32522.05648474029,32210.237235370852,29437.315069489472,33171.04927286339,30060.578573200764,32108.598930431865
20,32167.194933908402,32682.997868471466,32627.533885282246,32013.541524128806,31483.59130796028,26893.96159547352,33072.92458534254,28786.372919496036,33687.78621061711,32454.586410776505,32972.529397374725,31982.554023797133,31328.74434215596,32296.056001717225,29810.367597035587,33168.091699612305,30265.20550140802,29177.6328331142,30286.873653001625,32599.638000042454,33388.28240042282,31062.72032656746,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,33222.37326243102,32501.812864645617,32390.792517146292,31580.44512328292,30412.080597053508,33112.861487128015,31795.815153983458,32430.607211719234,32052.35158599183,31459.924460504553,31668.324838254674,32509.06057071346,33743.14133454174,33176.41082059844,31914.530845972215,32360.406083220278,30770.90181650644,31491.658942999344,29871.971676260953,32222.342348527716,33004.90418369317,32761.246600559076,31724.899149908037,32180.77289819255,28385.776739333043,32522.05648474029,30817.690235135844,29437.315069489472,33171.04927286339,30060.578573200764,32108.598930431865
21,32167.194933908402,32593.859464775516,32627.533885282246,32013.541524128806,31483.59130796028,26893.96159547352,33072.92458534254,28786.372919496036,33687.78621061711,32454.586410776505,32972.529397374725,31174.699687650846,31328.74434215596,32296.056001717225,29810.367597035587,33168.091699612305,30265.20550140802,29177.6328331142,30286.873653001625,32514.716316162037,33388.28240042282,30886.006027105916,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,33222.37326243102,32501.812864645617,32390.792517146292,31580.44512328292,30216.707465172938,33112.861487128015,31795.815153983458,32430.607211719234,32052.35158599183,31459.924460504553,31668.324838254674,32509.06057071346,33743.14133454174,32009.078946719277,31914.530845972215,32360.406083220278,30770.90181650644,31491.658942999344,29871.971676260953,32222.342348527716,33004.90418369317,32761.246600559076,31696.238436495754,32180.77289819255,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,33171.04927286339,30060.578573200764,32108.598930431865
22,32167.194933908402,32593.859464775516,32588.31172594105,32013.541524128806,31483.59130796028,26893.96159547352,31715.887796082858,28786.372919496036,33687.78621061711,32454.586410776505,32972.529397374725,31174.699687650846,31328.74434215596,32296.056001717225,29810.367597035587,33168.091699612305,30265.20550140802,29177.6328331142,30286.873653001625,32514.716316162037,33388.28240042282,30886.006027105916,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,32788.37081796208,32501.812864645617,32390.792517146292,31580.44512328292,30216.707465172938,33112.861487128015,31795.815153983458,32430.607211719234,31777.612123072257,31459.924460504553,31668.324838254674,32509.06057071346,33743.14133454174,32009.078946719277,31914.530845972215,32360.406083220278,30770.90181650644,31491.658942999344,29871.971676260953,32222.342348527716,33004.90418369317,32761.246600559076,31696.238436495754,32180.77289819255,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,30809.508703030606,30060.578573200764,31950.49101768572
23,32167.194933908402,32372.251794253287,32588.31172594105,32013.541524128806,31483.59130796028,26893.96159547352,31715.887796082858,28786.372919496036,33687.78621061711,32454.586410776505,31617.355086556738,31067.839145535712,31328.74434215596,32296.056001717225,29810.367597035587,33168.091699612305,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,32788.37081796208,32501.812864645617,30887.351444039887,31580.44512328292,28633.902829441282,33112.861487128015,31795.815153983458,31395.493828503488,31777.612123072257,31459.924460504553,31668.324838254674,32076.165001039095,33743.14133454174,32009.078946719277,31914.530845972215,32360.406083220278,30770.90181650644,31491.658942999344,29871.971676260953,32222.342348527716,33004.90418369317,32761.246600559076,31696.238436495754,32180.77289819255,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,30809.508703030606,30060.578573200764,31950.49101768572
24,32167.194933908402,32372.251794253287,32588.31172594105,30077.2941987445,31483.59130796028,26893.96159547352,31359.5321976275,28786.372919496036,32486.967635646157,32454.586410776505,31617.355086556738,31067.839145535712,31328.74434215596,31815.57462817854,29810.367597035587,32959.39089252414,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,32788.37081796208,32501.812864645617,30887.351444039887,31580.44512328292,28633.902829441282,33112.861487128015,31795.815153983458,31395.493828503488,31777.612123072257,31459.924460504553,31668.324838254674,32076.165001039095,33743.14133454174,31882.804155466758,31914.530845972215,32360.406083220278,30770.90181650644,31491.658942999344,29871.971676260953,32222.342348527716,33004.90418369317,32734.887692096738,31696.238436495754,30539.945585600188,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,30809.508703030606,30060.578573200764,31950.49101768572
25,29194.379592634225,32372.251794253287,32588.31172594105,30077.2941987445,31483.59130796028,26893.96159547352,31359.5321976275,28786.372919496036,32486.967635646157,31336.887770475376,31617.355086556738,31067.839145535712,29023.70486049966,31815.57462817854,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,32788.37081796208,32501.812864645617,30887.351444039887,31580.44512328292,28633.902829441282,33112.861487128015,31795.815153983458,31395.493828503488,31777.612123072257,31459.924460504553,31668.324838254674,32076.165001039095,33743.14133454174,31882.804155466758,31898.98466006292,32360.406083220278,30770.90181650644,31491.658942999344,29871.971676260953,32222.342348527716,33004.90418369317,32734.887692096738,31696.238436495754,30539.945585600188,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,30809.508703030606,30060.578573200764,30609.52816011277
26,29194.379592634225,30688.132556548815,32436.022220674597,30077.2941987445,31483.59130796028,26893.96159547352,31359.5321976275,28786.372919496036,32486.967635646157,31336.887770475376,31617.355086556738,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,32939.60269822641,31165.048474250485,32195.85515451258,32788.37081796208,32501.812864645617,30887.351444039887,31139.013475425636,28633.902829441282,33112.861487128015,31795.815153983458,31395.493828503488,31777.612123072257,31459.924460504553,31668.324838254674,32076.165001039095,33743.14133454174,31882.804155466758,31898.98466006292,32360.406083220278,30770.90181650644,31491.658942999344,29871.971676260953,32222.342348527716,33004.90418369317,32734.887692096738,31696.238436495754,30539.945585600188,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,30609.52816011277
27,29194.379592634225,30688.132556548815,32436.022220674597,30077.2941987445,31483.59130796028,26893.96159547352,31359.5321976275,28786.372919496036,32486.967635646157,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,30805.094542197578,31165.048474250485,32195.85515451258,32788.37081796208,32501.812864645617,30887.351444039887,30629.677982867077,28633.902829441282,33112.861487128015,31795.815153983458,31395.493828503488,29980.1421267642,31459.924460504553,31668.324838254674,32076.165001039095,33743.14133454174,30310.169553589298,31898.98466006292,32360.406083220278,30770.90181650644,31251.58176532606,29871.971676260953,30455.27726308305,32970.54760201223,32734.887692096738,28371.354270047064,30539.945585600188,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,30609.52816011277
28,29194.379592634225,30431.163102958417,32436.022220674597,30077.2941987445,31483.59130796028,26893.96159547352,31359.5321976275,27427.90901972264,32486.967635646157,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,30805.094542197578,31165.048474250485,32195.85515451258,31376.749829777298,32501.812864645617,30887.351444039887,30519.232750581257,28633.902829441282,33112.861487128015,31795.815153983458,31395.493828503488,29980.1421267642,31459.924460504553,31668.324838254674,32076.165001039095,32795.21280312191,30310.169553589298,31217.003604872527,32360.406083220278,30770.90181650644,31251.58176532606,29871.971676260953,30455.27726308305,32970.54760201223,30493.549246227274,28371.354270047064,30539.945585600188,28385.776739333043,30922.72121043362,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,30609.52816011277
