algorithm,benchmark,dim,run,final_best,time_sec
CSA,Griewank,100,48,75.86234464299336,1.633429765701294
CSA,Griewank,100,49,69.59273473385957,1.667970895767212
CSA,Griewank,100,50,75.07405957819836,1.5797595977783203
CSA,Griewank,100,51,76.7580918699765,1.6929025650024414
CSA,Griewank,100,52,85.05309778583636,1.7341992855072021
CSA,Griewank,100,53,75.40595956624612,1.6955578327178955
CSA,Griewank,100,54,78.1790309779611,1.7418394088745117
CSA,Griewank,100,55,75.23755681663665,1.7826290130615234
CSA,Griewank,100,56,85.0428373042032,1.6872010231018066
CSA,Griewank,100,57,89.95358614451901,1.7135486602783203
CSA,Griewank,100,58,80.18396388984483,1.7903146743774414
CSA,Griewank,100,59,81.10444841870876,1.773289680480957
CSA,Griewank,100,60,80.8541779098944,1.7248420715332031
CSA,Griewank,100,61,79.25208739539084,1.705247163772583
CSA,Griewank,100,62,79.92676696890092,1.7916903495788574
CSA,Griewank,100,63,82.12692630064578,1.6807477474212646
CSA,Griewank,100,64,61.25166175074375,1.792161226272583
CSA,Griewank,100,65,82.23379009639626,1.910358190536499
CSA,Griewank,100,66,82.79605133393804,1.9599573612213135
CSA,Griewank,100,67,84.64256552428307,1.6941578388214111
CSA,Griewank,100,68,100.03814590869986,1.6813206672668457
CSA,Griewank,100,69,69.35116821255716,1.641627311706543
CSA,Griewank,100,70,80.2851169386328,1.5986242294311523
CSA,Griewank,100,71,71.98365784316005,1.649484395980835
CSA,Griewank,100,72,86.2973099854141,1.5797455310821533
CSA,Griewank,100,73,76.03465696320778,1.6457974910736084
CSA,Griewank,100,74,79.88821341312804,1.6600086688995361
CSA,Griewank,100,75,75.36039365835067,1.7684903144836426
CSA,Griewank,100,76,70.90011465182853,1.738649606704712
CSA,Griewank,100,77,75.16376884933749,1.786240577697754
CSA,Griewank,100,78,83.23560638550533,1.8892052173614502
CSA,Griewank,100,79,89.06157818855654,1.6912226676940918
CSA,Griewank,100,80,87.48545149708544,1.7336742877960205
CSA,Griewank,100,81,73.02450637817559,1.7790496349334717
CSA,Griewank,100,82,76.6472158196913,1.7492315769195557
CSA,Griewank,100,83,70.70599677883533,1.6886200904846191
CSA,Griewank,100,84,72.35599723228454,1.7848665714263916
CSA,Griewank,100,85,75.73718544489999,1.8025429248809814
CSA,Griewank,100,86,78.11725535488512,1.793166160583496
CSA,Griewank,100,87,71.61027553565671,1.7300827503204346
CSA,Griewank,100,88,74.4894241658072,1.860929250717163
CSA,Griewank,100,89,89.45955631505063,1.8380062580108643
CSA,Griewank,100,90,79.84023918616366,1.9844012260437012
CSA,Griewank,100,91,84.84936410921428,2.0007762908935547
CSA,Griewank,100,92,80.82327309345484,1.935572624206543
CSA,Griewank,100,93,72.32287198137057,1.8294458389282227
CSA,Griewank,100,94,60.592400568926934,1.8109526634216309
CSA,Griewank,100,95,72.48179363415004,1.8381404876708984
CSA,Griewank,100,96,93.87680184858607,2.0404036045074463
CSA,Griewank,100,97,78.60219860096211,1.7805402278900146
CSA,Griewank,100,98,73.81089270549727,1.9074344635009766
CSA,Griewank,100,99,89.46355543558131,2.012793779373169
CSA,Griewank,100,100,90.11499907023753,1.9869487285614014
HybridBase,Griewank,100,1,6.444751919909564e-07,26.194207191467285
HybridBase,Griewank,100,2,5.359935115745174e-07,32.51381754875183
HybridBase,Griewank,100,3,6.970324666344396e-07,29.07576060295105
HybridBase,Griewank,100,4,7.959223207176791e-07,25.004313945770264
HybridBase,Griewank,100,5,7.341735920318726e-07,22.1809298992157
HybridBase,Griewank,100,6,8.023978569360324e-07,25.733145475387573
HybridBase,Griewank,100,7,7.318848358472962e-07,23.482787370681763
HybridBase,Griewank,100,8,9.757494678908074e-07,25.875301837921143
HybridBase,Griewank,100,9,5.305286387979891e-07,25.063413381576538
HybridBase,Griewank,100,10,8.254533911955519e-07,22.608352184295654
HybridBase,Griewank,100,11,6.525770734899794e-07,26.39593505859375
HybridBase,Griewank,100,12,6.188369056081555e-07,21.971708297729492
HybridBase,Griewank,100,13,6.216421486460177e-07,21.35487389564514
HybridBase,Griewank,100,14,8.553951144074645e-07,21.351197242736816
HybridBase,Griewank,100,15,7.520729812249272e-07,21.44184684753418
HybridBase,Griewank,100,16,6.730336489235711e-07,22.457550764083862
HybridBase,Griewank,100,17,9.108112227762533e-07,23.838326692581177
HybridBase,Griewank,100,18,7.390210182700585e-07,22.853199005126953
HybridBase,Griewank,100,19,5.969136834815814e-07,22.868284463882446
HybridBase,Griewank,100,20,6.689556574235311e-07,27.799174547195435
HybridBase,Griewank,100,21,5.51609845578227e-07,27.76387333869934
HybridBase,Griewank,100,22,7.307159012315267e-07,25.471251487731934
HybridBase,Griewank,100,23,6.26454413121813e-07,24.34353733062744
HybridBase,Griewank,100,24,8.418412942301501e-07,24.9983971118927
HybridBase,Griewank,100,25,7.930322302174275e-07,25.646289587020874
HybridBase,Griewank,100,26,7.051795263279814e-07,24.66928744316101
HybridBase,Griewank,100,27,6.696699277330964e-07,21.90813636779785
HybridBase,Griewank,100,28,6.06161162597374e-07,27.61789631843567
HybridBase,Griewank,100,29,6.489588714186922e-07,56.820099115371704
HybridBase,Griewank,100,30,5.868110517504022e-07,62.266481161117554
HybridBase,Griewank,100,31,6.478384092512002e-07,60.14391112327576
HybridBase,Griewank,100,32,5.994375684714726e-07,60.69545102119446
HybridBase,Griewank,100,33,8.715478660992204e-07,58.16068744659424
HybridBase,Griewank,100,34,5.983701302225697e-07,58.632816314697266
HybridBase,Griewank,100,35,7.378286885906249e-07,34.68619179725647
HybridBase,Griewank,100,36,5.700219067872325e-07,35.79176211357117
HybridBase,Griewank,100,37,6.807820911447493e-07,54.35174751281738
HybridBase,Griewank,100,38,6.984875943194524e-07,53.460068225860596
HybridBase,Griewank,100,39,5.55111357325444e-07,52.89055132865906
HybridBase,Griewank,100,40,5.581601636439615e-07,58.637343883514404
HybridBase,Griewank,100,41,9.406000590628238e-07,60.97630000114441
HybridBase,Griewank,100,42,8.5829191476261e-07,52.42258143424988
HybridBase,Griewank,100,43,9.150272308744434e-07,38.58013367652893
HybridBase,Griewank,100,44,6.710035335144582e-07,34.28973126411438
HybridBase,Griewank,100,45,5.95719583551535e-07,26.88091516494751
HybridBase,Griewank,100,46,7.184522186065578e-07,20.598494052886963
HybridBase,Griewank,100,47,6.625699914275529e-07,19.574323654174805
HybridBase,Griewank,100,48,6.111677657294479e-07,22.72549796104431
HybridBase,Griewank,100,49,6.02430794360842e-07,21.219078540802002
HybridBase,Griewank,100,50,6.233137122002574e-07,20.41880965232849
HybridBase,Griewank,100,51,5.860215334108076e-07,20.534369230270386
HybridBase,Griewank,100,52,7.240377548622945e-07,20.62823247909546
HybridBase,Griewank,100,53,9.455383637169135e-07,20.422122478485107
HybridBase,Griewank,100,54,4.1557994334695536e-07,20.77734613418579
HybridBase,Griewank,100,55,6.330457820169499e-07,21.09132146835327
HybridBase,Griewank,100,56,5.095660140508329e-07,20.16187071800232
HybridBase,Griewank,100,57,6.348239681708279e-07,19.60011124610901
HybridBase,Griewank,100,58,7.789633096333404e-07,19.563665628433228
HybridBase,Griewank,100,59,7.079302919432706e-07,19.076688289642334
HybridBase,Griewank,100,60,5.322751128744585e-07,20.556199550628662
HybridBase,Griewank,100,61,6.990229554082461e-07,21.84187960624695
HybridBase,Griewank,100,62,9.172991943806608e-07,22.548102855682373
HybridBase,Griewank,100,63,3.9900628301392516e-07,19.704571962356567
HybridBase,Griewank,100,64,8.402077938951535e-07,21.201804637908936
HybridBase,Griewank,100,65,5.924274335544766e-07,21.319445848464966
HybridBase,Griewank,100,66,6.356825458242454e-07,22.18909478187561
HybridBase,Griewank,100,67,7.095527468914398e-07,20.29424738883972
HybridBase,Griewank,100,68,5.492847443555604e-07,20.369447946548462
HybridBase,Griewank,100,69,6.205203881837207e-07,20.699686765670776
HybridBase,Griewank,100,70,6.725796337647694e-07,20.77111506462097
HybridBase,Griewank,100,71,7.540597973809682e-07,20.10892343521118
HybridBase,Griewank,100,72,6.075360365898064e-07,19.79068422317505
HybridBase,Griewank,100,73,5.976637856841549e-07,20.117452383041382
HybridBase,Griewank,100,74,6.20558735953125e-07,20.588844776153564
HybridBase,Griewank,100,75,5.729881369376244e-07,20.22604465484619
HybridBase,Griewank,100,76,9.486599353847325e-07,20.368789434432983
HybridBase,Griewank,100,77,6.046529700265424e-07,20.643678665161133
HybridBase,Griewank,100,78,9.920542131114374e-07,21.191977739334106
HybridBase,Griewank,100,79,8.091076961758148e-07,20.101263999938965
HybridBase,Griewank,100,80,8.86425639223809e-07,20.2514591217041
HybridBase,Griewank,100,81,8.360898582360221e-07,20.51492953300476
HybridBase,Griewank,100,82,8.290283743939142e-07,20.427677154541016
HybridBase,Griewank,100,83,5.058639540589382e-07,27.22855520248413
HybridBase,Griewank,100,84,9.904608937461035e-07,26.2343909740448
HybridBase,Griewank,100,85,8.926359066352418e-07,24.899096965789795
HybridBase,Griewank,100,86,6.050873706531235e-07,24.982520580291748
HybridBase,Griewank,100,87,7.80869276351126e-07,22.525054216384888
HybridBase,Griewank,100,88,6.737959954428163e-07,15.892266511917114
HybridBase,Griewank,100,89,7.780553022973535e-07,15.63741159439087
HybridBase,Griewank,100,90,6.682001182367614e-07,14.917786121368408
HybridBase,Griewank,100,91,6.679262435360656e-07,15.860894918441772
HybridBase,Griewank,100,92,6.034043066316386e-07,17.184450149536133
HybridBase,Griewank,100,93,6.060685979747404e-07,17.02683734893799
HybridBase,Griewank,100,94,5.925667609929519e-07,17.283020734786987
HybridBase,Griewank,100,95,6.496473796691049e-07,16.77657437324524
HybridBase,Griewank,100,96,6.666686568346236e-07,14.909109115600586
HybridBase,Griewank,100,97,5.879109152839845e-07,15.078866958618164
HybridBase,Griewank,100,98,6.112063528629363e-07,13.887151718139648
HybridBase,Griewank,100,99,7.984899560442571e-07,13.878870487213135
HybridBase,Griewank,100,100,6.368609850593288e-07,13.938820123672485
TSD,Griewank,100,1,0.0,2.563762903213501
TSD,Griewank,100,2,0.0,2.622628927230835
TSD,Griewank,100,3,0.0,2.5834085941314697
TSD,Griewank,100,4,0.0,2.614751100540161
TSD,Griewank,100,5,0.0,2.6164824962615967
TSD,Griewank,100,6,0.0,2.6490559577941895
TSD,Griewank,100,7,0.0,2.637819766998291
TSD,Griewank,100,8,0.0,2.6563000679016113
TSD,Griewank,100,9,0.0,2.5851268768310547
TSD,Griewank,100,10,0.0,2.5921237468719482
TSD,Griewank,100,11,0.0,2.5949718952178955
TSD,Griewank,100,12,0.0,2.5988168716430664
TSD,Griewank,100,13,0.0,2.603978157043457
TSD,Griewank,100,14,0.0,2.582688331604004
TSD,Griewank,100,15,0.0,2.5885169506073
TSD,Griewank,100,16,0.0,2.581125497817993
TSD,Griewank,100,17,0.0,2.6187832355499268
TSD,Griewank,100,18,0.0,2.5778403282165527
TSD,Griewank,100,19,0.0,2.664872884750366
TSD,Griewank,100,20,0.0,2.6470134258270264
TSD,Griewank,100,21,0.0,2.6015255451202393
TSD,Griewank,100,22,0.0,2.55269718170166
TSD,Griewank,100,23,0.0,2.601940870285034
TSD,Griewank,100,24,0.0,2.5855722427368164
TSD,Griewank,100,25,0.0,2.5874412059783936
TSD,Griewank,100,26,0.0,2.5978763103485107
TSD,Griewank,100,27,0.0,2.5807602405548096
TSD,Griewank,100,28,0.0,2.5532281398773193
TSD,Griewank,100,29,0.0,2.623478889465332
TSD,Griewank,100,30,0.0,2.6144635677337646
TSD,Griewank,100,31,0.0,2.559462070465088
TSD,Griewank,100,32,0.0,2.6135222911834717
TSD,Griewank,100,33,0.0,2.637401580810547
TSD,Griewank,100,34,0.0,2.6346442699432373
TSD,Griewank,100,35,0.0,2.638009548187256
TSD,Griewank,100,36,0.0,2.6755831241607666
TSD,Griewank,100,37,0.0,2.609773874282837
TSD,Griewank,100,38,0.0,2.6125237941741943
TSD,Griewank,100,39,0.0,2.620800733566284
TSD,Griewank,100,40,0.0,2.5850582122802734
TSD,Griewank,100,41,0.0,2.7828123569488525
TSD,Griewank,100,42,0.0,2.6185288429260254
TSD,Griewank,100,43,0.0,2.616933822631836
TSD,Griewank,100,44,0.0,2.6376585960388184
TSD,Griewank,100,45,0.0,2.764565944671631
TSD,Griewank,100,46,0.0,3.1638412475585938
TSD,Griewank,100,47,0.0,3.073227643966675
TSD,Griewank,100,48,0.0,2.6355576515197754
TSD,Griewank,100,49,0.0,2.6684389114379883
TSD,Griewank,100,50,0.0,2.713139295578003
TSD,Griewank,100,51,0.0,2.730440378189087
TSD,Griewank,100,52,0.0,2.5520477294921875
TSD,Griewank,100,53,0.0,2.6240146160125732
TSD,Griewank,100,54,0.0,2.667811870574951
TSD,Griewank,100,55,0.0,2.6868443489074707
TSD,Griewank,100,56,0.0,2.674100875854492
TSD,Griewank,100,57,0.0,2.6150128841400146
TSD,Griewank,100,58,0.0,2.6126174926757812
TSD,Griewank,100,59,0.0,2.572831392288208
TSD,Griewank,100,60,0.0,2.5651257038116455
TSD,Griewank,100,61,0.0,2.561864137649536
TSD,Griewank,100,62,0.0,2.59544038772583
TSD,Griewank,100,63,0.0,2.5714032649993896
TSD,Griewank,100,64,0.0,2.579979181289673
TSD,Griewank,100,65,0.0,2.583937168121338
TSD,Griewank,100,66,0.0,2.6243062019348145
TSD,Griewank,100,67,0.0,2.5696098804473877
TSD,Griewank,100,68,0.0,2.562025785446167
TSD,Griewank,100,69,0.0,2.5769848823547363
TSD,Griewank,100,70,0.0,2.5609700679779053
TSD,Griewank,100,71,0.0,2.581167697906494
TSD,Griewank,100,72,0.0,2.563068151473999
TSD,Griewank,100,73,0.0,2.6008806228637695
TSD,Griewank,100,74,0.0,2.6124823093414307
TSD,Griewank,100,75,0.0,2.57855224609375
TSD,Griewank,100,76,0.0,2.5991768836975098
TSD,Griewank,100,77,0.0,2.6027626991271973
TSD,Griewank,100,78,0.0,2.6116783618927
TSD,Griewank,100,79,0.0,2.624488592147827
TSD,Griewank,100,80,0.0,2.609747886657715
TSD,Griewank,100,81,0.0,2.7273435592651367
TSD,Griewank,100,82,0.0,2.590608835220337
TSD,Griewank,100,83,0.0,2.5712013244628906
TSD,Griewank,100,84,0.0,2.613929510116577
TSD,Griewank,100,85,0.0,2.566885471343994
TSD,Griewank,100,86,0.0,2.608276128768921
TSD,Griewank,100,87,0.0,2.5817224979400635
TSD,Griewank,100,88,0.0,2.5649056434631348
TSD,Griewank,100,89,0.0,2.6444404125213623
TSD,Griewank,100,90,0.0,2.5762596130371094
TSD,Griewank,100,91,0.0,2.5988848209381104
TSD,Griewank,100,92,0.0,2.593231678009033
TSD,Griewank,100,93,0.0,2.5590879917144775
TSD,Griewank,100,94,0.0,2.587097644805908
TSD,Griewank,100,95,0.0,2.5854151248931885
TSD,Griewank,100,96,0.0,2.597867488861084
TSD,Griewank,100,97,0.0,2.5873939990997314
TSD,Griewank,100,98,0.0,2.5983951091766357
TSD,Griewank,100,99,0.0,2.5786685943603516
TSD,Griewank,100,100,0.0,2.6038708686828613
FCSA,Griewank,100,1,84.64562076365453,1.784635305404663
FCSA,Griewank,100,2,70.31017016753785,1.8082168102264404
FCSA,Griewank,100,3,93.81151224741474,1.9072906970977783
FCSA,Griewank,100,4,73.67087234355235,1.7992324829101562
FCSA,Griewank,100,5,71.37011374686922,1.7904064655303955
FCSA,Griewank,100,6,76.2339218595381,1.8071868419647217
FCSA,Griewank,100,7,87.9835413124222,1.8499901294708252
FCSA,Griewank,100,8,84.88975517720068,1.8256466388702393
FCSA,Griewank,100,9,62.50695795915688,1.7974786758422852
FCSA,Griewank,100,10,74.1366515498171,1.8137364387512207
FCSA,Griewank,100,11,75.84902753073773,1.811647653579712
FCSA,Griewank,100,12,73.86514673104372,1.772359848022461
FCSA,Griewank,100,13,59.74872830243744,1.8140459060668945
FCSA,Griewank,100,14,83.41546254299044,1.8677525520324707
FCSA,Griewank,100,15,81.11576032014868,1.858626365661621
FCSA,Griewank,100,16,72.02514161609166,1.8431499004364014
FCSA,Griewank,100,17,81.33704373250798,1.8964951038360596
FCSA,Griewank,100,18,78.2243018858251,1.832632303237915
FCSA,Griewank,100,19,77.3170507287873,1.8556063175201416
FCSA,Griewank,100,20,88.01064930761183,1.8489947319030762
FCSA,Griewank,100,21,71.11233774993505,1.8363041877746582
FCSA,Griewank,100,22,85.52128003223345,1.8197910785675049
FCSA,Griewank,100,23,70.09602475852078,1.8490078449249268
FCSA,Griewank,100,24,66.61428532646177,1.7748560905456543
FCSA,Griewank,100,25,87.70621354928635,1.8292639255523682
FCSA,Griewank,100,26,79.3264738321934,1.782865047454834
FCSA,Griewank,100,27,78.13076100910584,1.8389675617218018
FCSA,Griewank,100,28,66.37870464643201,1.8371491432189941
FCSA,Griewank,100,29,70.35616697809405,1.8361029624938965
FCSA,Griewank,100,30,65.49410392353215,1.9331085681915283
FCSA,Griewank,100,31,74.58941695382251,1.8111989498138428
FCSA,Griewank,100,32,73.4884762588035,1.8285245895385742
FCSA,Griewank,100,33,76.18254221256728,1.891587495803833
FCSA,Griewank,100,34,77.84187583148358,1.8213024139404297
FCSA,Griewank,100,35,72.55764135213583,1.8400459289550781
FCSA,Griewank,100,36,73.72174613145476,1.8160102367401123
FCSA,Griewank,100,37,67.03378157887286,1.8313193321228027
FCSA,Griewank,100,38,70.93649709258644,1.8822886943817139
FCSA,Griewank,100,39,67.92832105159152,1.822265386581421
FCSA,Griewank,100,40,82.93652268181643,1.8619740009307861
FCSA,Griewank,100,41,84.92501659413016,1.7803452014923096
FCSA,Griewank,100,42,72.82260859493121,1.8029563426971436
FCSA,Griewank,100,43,72.6312078914602,1.8446860313415527
FCSA,Griewank,100,44,77.31598243346383,1.8641297817230225
FCSA,Griewank,100,45,74.04230189127763,1.819758415222168
FCSA,Griewank,100,46,67.23641916848739,1.8090746402740479
FCSA,Griewank,100,47,83.19295725342519,1.731083869934082
FCSA,Griewank,100,48,81.28802788189229,1.8750555515289307
FCSA,Griewank,100,49,80.24593578972046,1.8220195770263672
FCSA,Griewank,100,50,79.79982586235444,1.810950517654419
FCSA,Griewank,100,51,79.58780479678944,1.7932724952697754
FCSA,Griewank,100,52,84.88571136268742,1.8655295372009277
FCSA,Griewank,100,53,76.19862185881841,1.8358876705169678
FCSA,Griewank,100,54,72.5020051926177,1.8634252548217773
FCSA,Griewank,100,55,76.69003353674078,1.8228051662445068
FCSA,Griewank,100,56,81.92477178603579,1.803887128829956
FCSA,Griewank,100,57,78.35219903418854,1.8305284976959229
FCSA,Griewank,100,58,85.17343603639917,1.9025914669036865
FCSA,Griewank,100,59,85.4731102796353,2.259577512741089
FCSA,Griewank,100,60,79.3896269706285,1.9783251285552979
FCSA,Griewank,100,61,87.7021236931041,1.8601808547973633
FCSA,Griewank,100,62,65.25917071346704,1.8577587604522705
FCSA,Griewank,100,63,79.8932176259203,1.895437479019165
FCSA,Griewank,100,64,83.88306192387626,1.8846735954284668
FCSA,Griewank,100,65,77.17611826534755,1.7936432361602783
FCSA,Griewank,100,66,76.35731184460963,1.8450944423675537
FCSA,Griewank,100,67,72.53728153072956,1.8273589611053467
FCSA,Griewank,100,68,78.65056636298637,1.9088020324707031
FCSA,Griewank,100,69,75.80677587161667,1.8585798740386963
FCSA,Griewank,100,70,76.58811293163394,1.815225601196289
FCSA,Griewank,100,71,78.6116998165334,1.9094843864440918
FCSA,Griewank,100,72,71.57518262986643,1.8489313125610352
FCSA,Griewank,100,73,83.58313092561677,1.8776919841766357
FCSA,Griewank,100,74,76.22521762743224,1.874695062637329
FCSA,Griewank,100,75,70.43713705710184,1.8042089939117432
FCSA,Griewank,100,76,73.69450901645496,1.8460092544555664
FCSA,Griewank,100,77,91.68536032185393,1.9296774864196777
FCSA,Griewank,100,78,78.89305853145963,1.8569447994232178
FCSA,Griewank,100,79,78.50766223548283,1.9633715152740479
FCSA,Griewank,100,80,67.17664740331715,1.844212532043457
FCSA,Griewank,100,81,79.26131574799038,1.9060959815979004
FCSA,Griewank,100,82,74.23258185838269,1.9990053176879883
FCSA,Griewank,100,83,90.75786479409365,1.9218904972076416
FCSA,Griewank,100,84,79.43175098359524,1.8903627395629883
FCSA,Griewank,100,85,71.73970484516637,1.8900339603424072
FCSA,Griewank,100,86,86.18786959636958,1.8528416156768799
FCSA,Griewank,100,87,85.46076150834493,1.8600192070007324
FCSA,Griewank,100,88,82.26318586453708,1.8353400230407715
FCSA,Griewank,100,89,76.20356311961824,1.8512439727783203
FCSA,Griewank,100,90,98.5600842066485,1.8462207317352295
FCSA,Griewank,100,91,71.84452213269633,1.8026366233825684
FCSA,Griewank,100,92,70.03072741311381,1.8822505474090576
FCSA,Griewank,100,93,77.9951353640004,1.9081759452819824
FCSA,Griewank,100,94,67.85053961090537,1.884139060974121
FCSA,Griewank,100,95,72.11525369431058,1.8399245738983154
FCSA,Griewank,100,96,74.964798221444,1.9066908359527588
FCSA,Griewank,100,97,96.20789536399931,1.873056173324585
FCSA,Griewank,100,98,84.98835266365322,1.8698337078094482
FCSA,Griewank,100,99,82.7719041665956,1.8574464321136475
FCSA,Griewank,100,100,96.21164022111206,1.868128776550293
IICO,Griewank,100,1,0.0,3.841845750808716
IICO,Griewank,100,2,0.0,3.9653987884521484
IICO,Griewank,100,3,0.0,4.155189037322998
IICO,Griewank,100,4,0.0,3.586088180541992
IICO,Griewank,100,5,0.0,3.7859365940093994
IICO,Griewank,100,6,0.0,3.6584506034851074
IICO,Griewank,100,7,0.0,3.7535672187805176
IICO,Griewank,100,8,0.0,3.7877426147460938
IICO,Griewank,100,9,0.0,4.201819658279419
IICO,Griewank,100,10,0.0,3.8599979877471924
IICO,Griewank,100,11,0.0,3.7713510990142822
IICO,Griewank,100,12,0.0,4.289449453353882
IICO,Griewank,100,13,0.0,3.158313751220703
IICO,Griewank,100,14,0.0,4.022974014282227
IICO,Griewank,100,15,0.0,3.968371868133545
IICO,Griewank,100,16,0.0,3.9235854148864746
IICO,Griewank,100,17,0.0,3.7914469242095947
IICO,Griewank,100,18,0.0,3.725417137145996
IICO,Griewank,100,19,0.0,4.11449408531189
IICO,Griewank,100,20,0.0,4.106343984603882
IICO,Griewank,100,21,0.0,4.516430139541626
IICO,Griewank,100,22,0.0,4.349560260772705
IICO,Griewank,100,23,0.0,3.6404855251312256
IICO,Griewank,100,24,0.0,3.685678005218506
IICO,Griewank,100,25,0.0,3.838470458984375
IICO,Griewank,100,26,0.0,3.450007200241089
IICO,Griewank,100,27,0.0,3.97404146194458
IICO,Griewank,100,28,0.0,3.4944519996643066
IICO,Griewank,100,29,0.0,4.037313461303711
IICO,Griewank,100,30,0.0,3.6045005321502686
IICO,Griewank,100,31,0.0,3.947098731994629
IICO,Griewank,100,32,0.0,4.3583691120147705
IICO,Griewank,100,33,0.0,4.555758476257324
IICO,Griewank,100,34,0.0,3.972374677658081
IICO,Griewank,100,35,0.0,4.057823181152344
IICO,Griewank,100,36,0.0,4.010905981063843
IICO,Griewank,100,37,0.0,3.9636919498443604
IICO,Griewank,100,38,0.0,4.2293922901153564
IICO,Griewank,100,39,0.0,3.9584672451019287
IICO,Griewank,100,40,0.0,3.964834451675415
IICO,Griewank,100,41,0.0,3.4725773334503174
IICO,Griewank,100,42,0.0,4.897218465805054
IICO,Griewank,100,43,0.0,3.650783061981201
IICO,Griewank,100,44,0.0,4.2907469272613525
IICO,Griewank,100,45,0.0,3.925750732421875
IICO,Griewank,100,46,0.0,3.773491382598877
IICO,Griewank,100,47,0.0,4.276047468185425
IICO,Griewank,100,48,0.0,3.7781026363372803
IICO,Griewank,100,49,0.0,3.6780097484588623
IICO,Griewank,100,50,0.0,4.728992938995361
IICO,Griewank,100,51,0.0,3.944713592529297
IICO,Griewank,100,52,0.0,3.6290462017059326
IICO,Griewank,100,53,0.0,3.7797763347625732
IICO,Griewank,100,54,0.0,3.706627368927002
IICO,Griewank,100,55,0.0,3.7906830310821533
IICO,Griewank,100,56,0.0,3.9499495029449463
IICO,Griewank,100,57,0.0,3.8343217372894287
IICO,Griewank,100,58,0.0,3.8135266304016113
IICO,Griewank,100,59,0.0,3.773719310760498
IICO,Griewank,100,60,0.0,4.036144495010376
IICO,Griewank,100,61,0.0,3.8583242893218994
IICO,Griewank,100,62,0.0,3.921546697616577
IICO,Griewank,100,63,0.0,3.886747360229492
IICO,Griewank,100,64,0.0,3.4382588863372803
IICO,Griewank,100,65,0.0,3.9494543075561523
IICO,Griewank,100,66,0.0,3.8814258575439453
IICO,Griewank,100,67,0.0,3.8485512733459473
IICO,Griewank,100,68,0.0,3.879868507385254
IICO,Griewank,100,69,0.0,4.651779413223267
IICO,Griewank,100,70,0.0,4.1538777351379395
IICO,Griewank,100,71,0.0,3.49387526512146
IICO,Griewank,100,72,0.0,3.8767600059509277
IICO,Griewank,100,73,0.0,3.26936936378479
IICO,Griewank,100,74,0.0,3.650237798690796
IICO,Griewank,100,75,0.0,4.2231903076171875
IICO,Griewank,100,76,0.0,4.048309564590454
