algorithm,benchmark,dim,run,final_best,time_sec
CSA,Ackley,100,60,10.474203222470393,1.6933619976043701
CSA,Ackley,100,61,10.750116302443956,1.6904382705688477
CSA,Ackley,100,62,11.124241001546933,1.6985564231872559
CSA,Ackley,100,63,10.95812729430415,1.6510589122772217
CSA,Ackley,100,64,10.629692035090438,1.6548397541046143
CSA,Ackley,100,65,10.983654018379283,1.6422150135040283
CSA,Ackley,100,66,10.965829921361914,1.6471707820892334
CSA,Ackley,100,67,10.971182611675344,1.6300451755523682
CSA,Ackley,100,68,10.667225816427079,1.693101167678833
CSA,Ackley,100,69,11.581774823026523,1.7008495330810547
CSA,Ackley,100,70,10.280817335894225,1.6687238216400146
CSA,Ackley,100,71,10.802269224205274,1.6414120197296143
CSA,Ackley,100,72,10.856872448350877,1.7416458129882812
CSA,Ackley,100,73,10.854615553861555,1.6677732467651367
CSA,Ackley,100,74,11.151127371913464,1.695521593093872
CSA,Ackley,100,75,10.830541109851248,1.635615587234497
CSA,Ackley,100,76,10.803165113424631,1.6629619598388672
CSA,Ackley,100,77,10.946415410693234,1.6912810802459717
CSA,Ackley,100,78,10.932361365023908,1.65000319480896
CSA,Ackley,100,79,11.059977103927343,1.6624083518981934
CSA,Ackley,100,80,10.024600814427913,1.5702683925628662
CSA,Ackley,100,81,10.796395311481884,1.6564419269561768
CSA,Ackley,100,82,10.580741772685414,1.6409251689910889
CSA,Ackley,100,83,11.194825575621309,1.6597375869750977
CSA,Ackley,100,84,11.06460034730455,1.6422221660614014
CSA,Ackley,100,85,11.156577010837214,1.6885335445404053
CSA,Ackley,100,86,10.383882303705146,1.6253960132598877
CSA,Ackley,100,87,10.321093177737858,1.609241008758545
CSA,Ackley,100,88,10.883725028343965,1.6814556121826172
CSA,Ackley,100,89,10.595925491086977,1.6931612491607666
CSA,Ackley,100,90,10.619312993093285,1.6202573776245117
CSA,Ackley,100,91,10.881031542033908,1.6769421100616455
CSA,Ackley,100,92,10.002875462911954,1.6146652698516846
CSA,Ackley,100,93,11.07046379785834,1.6653692722320557
CSA,Ackley,100,94,10.607243593955559,1.6576390266418457
CSA,Ackley,100,95,10.317557696308732,1.691354751586914
CSA,Ackley,100,96,10.848438967353983,1.6639108657836914
CSA,Ackley,100,97,10.670149525616749,1.696336030960083
CSA,Ackley,100,98,10.676385030611831,1.6511175632476807
CSA,Ackley,100,99,11.375276113587711,1.6592998504638672
CSA,Ackley,100,100,10.745953219234707,1.6519591808319092
HybridBase,Ackley,100,1,0.0015084740443858102,13.766276836395264
HybridBase,Ackley,100,2,0.0014911387624612082,13.726292610168457
HybridBase,Ackley,100,3,0.0015084256167878785,13.659659624099731
HybridBase,Ackley,100,4,0.0014906457803331996,13.690606594085693
HybridBase,Ackley,100,5,0.0014914051096295289,13.685119152069092
HybridBase,Ackley,100,6,0.0014911510582078513,13.687066316604614
HybridBase,Ackley,100,7,0.0015083264595152635,13.678176641464233
HybridBase,Ackley,100,8,0.0014732759744586765,13.738193273544312
HybridBase,Ackley,100,9,0.0014909057526222291,13.644227027893066
HybridBase,Ackley,100,10,0.0015085629560407376,13.696524143218994
HybridBase,Ackley,100,11,0.0014913234602720316,13.727168798446655
HybridBase,Ackley,100,12,0.0015082646989381665,13.70757508277893
HybridBase,Ackley,100,13,0.0014908038981542582,13.725282907485962
HybridBase,Ackley,100,14,0.0014910224797408667,13.692562818527222
HybridBase,Ackley,100,15,0.0015084020858400216,13.686412334442139
HybridBase,Ackley,100,16,0.001491032634373557,13.711607217788696
HybridBase,Ackley,100,17,0.0014912279667922412,13.723875999450684
HybridBase,Ackley,100,18,0.0014915465469838018,13.678291082382202
HybridBase,Ackley,100,19,0.0015084617631022645,13.699612140655518
HybridBase,Ackley,100,20,0.0014913329357004734,13.65284514427185
HybridBase,Ackley,100,21,0.0015084389655126706,13.68126630783081
HybridBase,Ackley,100,22,0.0014909644014520218,13.690476655960083
HybridBase,Ackley,100,23,0.0014910486930337363,13.663776874542236
HybridBase,Ackley,100,24,0.0015082910118739967,13.705906629562378
HybridBase,Ackley,100,25,0.0015082885076442842,13.670654773712158
HybridBase,Ackley,100,26,0.0015081969511112625,13.737341165542603
HybridBase,Ackley,100,27,0.0015082962354324714,13.754127740859985
HybridBase,Ackley,100,28,0.0015086316792971566,13.670239448547363
HybridBase,Ackley,100,29,0.001508228857261873,13.65648365020752
HybridBase,Ackley,100,30,0.0014910687790430366,13.72443437576294
HybridBase,Ackley,100,31,0.0015081930098905794,13.710302352905273
HybridBase,Ackley,100,32,0.0015081987404284014,13.695187091827393
HybridBase,Ackley,100,33,0.0015082326674940028,13.67136263847351
HybridBase,Ackley,100,34,0.0015084305177812674,13.675886631011963
HybridBase,Ackley,100,35,0.0014910268230150514,13.685118913650513
HybridBase,Ackley,100,36,0.001491108797325058,13.710685729980469
HybridBase,Ackley,100,37,0.0015083076907704829,13.665109395980835
HybridBase,Ackley,100,38,0.001491125206943611,13.701279163360596
HybridBase,Ackley,100,39,0.001508220364396795,13.688355922698975
HybridBase,Ackley,100,40,0.0014917441769530804,13.70824122428894
HybridBase,Ackley,100,41,0.0015086438859310825,13.708763360977173
HybridBase,Ackley,100,42,0.0015256806739682993,13.727910041809082
HybridBase,Ackley,100,43,0.0014910422037464066,13.704465627670288
HybridBase,Ackley,100,44,0.0015076647259602005,13.798548698425293
HybridBase,Ackley,100,45,0.0015084671131480043,13.67225432395935
HybridBase,Ackley,100,46,0.001508257748721764,13.730920553207397
HybridBase,Ackley,100,47,0.001491169460440478,13.709178924560547
HybridBase,Ackley,100,48,0.0014909728274727918,13.782780408859253
HybridBase,Ackley,100,49,0.0015086558394625804,13.682111740112305
HybridBase,Ackley,100,50,0.0015082155916741335,13.728892087936401
HybridBase,Ackley,100,51,0.0015082670809936083,13.707374334335327
HybridBase,Ackley,100,52,0.0015081900316720187,13.715757369995117
HybridBase,Ackley,100,53,0.0014912631435071155,13.645102262496948
HybridBase,Ackley,100,54,0.0015079759015894645,13.7002432346344
HybridBase,Ackley,100,55,0.001508370584233365,13.718107461929321
HybridBase,Ackley,100,56,0.0014909836828889134,13.7442147731781
HybridBase,Ackley,100,57,0.0014910436064679011,13.702930212020874
HybridBase,Ackley,100,58,0.0014909024389706538,13.721380710601807
HybridBase,Ackley,100,59,0.0015084941999217172,13.681017398834229
HybridBase,Ackley,100,60,0.001491238061909872,13.68697738647461
HybridBase,Ackley,100,61,0.0015074808205999268,13.659087896347046
HybridBase,Ackley,100,62,0.001473046774841169,13.668148756027222
HybridBase,Ackley,100,63,0.001491439586392307,13.728676795959473
HybridBase,Ackley,100,64,0.001491264019652494,13.713377714157104
HybridBase,Ackley,100,65,0.0015256808996082505,13.701533555984497
HybridBase,Ackley,100,66,0.0014912662126396192,13.725955247879028
HybridBase,Ackley,100,67,0.0014915065241720704,13.694318294525146
HybridBase,Ackley,100,68,0.001508044028242228,13.717100620269775
HybridBase,Ackley,100,69,0.0015084547244943458,13.686702251434326
HybridBase,Ackley,100,70,0.0015082751309134501,13.701569557189941
HybridBase,Ackley,100,71,0.0015085770860854275,13.730923175811768
HybridBase,Ackley,100,72,0.0014910577508264744,13.709866285324097
HybridBase,Ackley,100,73,0.0014909089922388041,13.673855304718018
HybridBase,Ackley,100,74,0.0014919299828766164,13.718608140945435
HybridBase,Ackley,100,75,0.0015084977967529944,13.702502489089966
HybridBase,Ackley,100,76,0.0015083179816781644,13.702918529510498
HybridBase,Ackley,100,77,0.001491456131170299,13.670080184936523
HybridBase,Ackley,100,78,0.0015081787426649562,13.718494176864624
HybridBase,Ackley,100,79,0.0014912547420462552,13.692657232284546
HybridBase,Ackley,100,80,0.001491041647508684,13.70794939994812
HybridBase,Ackley,100,81,0.0014735405594348272,13.681727647781372
HybridBase,Ackley,100,82,0.0015082169578843896,13.705700159072876
HybridBase,Ackley,100,83,0.0014901117658721041,13.69941258430481
HybridBase,Ackley,100,84,0.00149125242315451,13.67060923576355
HybridBase,Ackley,100,85,0.0015084560735130204,13.722886085510254
HybridBase,Ackley,100,86,0.0015083686957315656,13.688362121582031
HybridBase,Ackley,100,87,0.001491010135286519,13.688711404800415
HybridBase,Ackley,100,88,0.0014914134769381526,13.68370509147644
HybridBase,Ackley,100,89,0.0015073207073403871,13.649537086486816
HybridBase,Ackley,100,90,0.0014910363187508047,13.670859813690186
HybridBase,Ackley,100,91,0.001508567501460778,13.692755699157715
HybridBase,Ackley,100,92,0.00150823026858804,13.70089602470398
HybridBase,Ackley,100,93,0.0014911600015605764,13.64905571937561
HybridBase,Ackley,100,94,0.0014912204708044108,13.71660590171814
HybridBase,Ackley,100,95,0.0015084831056353387,13.696066856384277
HybridBase,Ackley,100,96,0.001490852226684769,13.723989486694336
HybridBase,Ackley,100,97,0.0015082568394579887,13.689165830612183
HybridBase,Ackley,100,98,0.0015081209133929185,13.699182271957397
HybridBase,Ackley,100,99,0.0014904506911119775,13.69114637374878
HybridBase,Ackley,100,100,0.0014912050493092188,13.707956314086914
TSD,Ackley,100,1,3.9968028886505635e-15,2.6510205268859863
TSD,Ackley,100,2,1.8207657603852567e-14,2.5623600482940674
TSD,Ackley,100,3,4.440892098500626e-16,2.600353479385376
TSD,Ackley,100,4,4.440892098500626e-16,2.606839418411255
TSD,Ackley,100,5,3.9968028886505635e-15,2.6259818077087402
TSD,Ackley,100,6,4.440892098500626e-16,2.6101696491241455
TSD,Ackley,100,7,4.440892098500626e-16,2.5770175457000732
TSD,Ackley,100,8,3.9968028886505635e-15,2.583235263824463
TSD,Ackley,100,9,4.440892098500626e-16,2.5889549255371094
TSD,Ackley,100,10,4.440892098500626e-16,2.6234025955200195
TSD,Ackley,100,11,4.440892098500626e-16,2.600864887237549
TSD,Ackley,100,12,4.440892098500626e-16,2.5932209491729736
TSD,Ackley,100,13,3.9968028886505635e-15,2.607520818710327
TSD,Ackley,100,14,4.440892098500626e-16,2.5402255058288574
TSD,Ackley,100,15,4.440892098500626e-16,2.5528814792633057
TSD,Ackley,100,16,4.440892098500626e-16,2.5770349502563477
TSD,Ackley,100,17,4.440892098500626e-16,2.6097395420074463
TSD,Ackley,100,18,3.9968028886505635e-15,2.5568151473999023
TSD,Ackley,100,19,4.440892098500626e-16,2.618345022201538
TSD,Ackley,100,20,4.440892098500626e-16,2.5887463092803955
TSD,Ackley,100,21,3.9968028886505635e-15,2.5952227115631104
TSD,Ackley,100,22,4.440892098500626e-16,2.5205085277557373
TSD,Ackley,100,23,4.440892098500626e-16,2.6083786487579346
TSD,Ackley,100,24,3.9968028886505635e-15,2.651524305343628
TSD,Ackley,100,25,4.440892098500626e-16,2.570167303085327
TSD,Ackley,100,26,3.9968028886505635e-15,2.654521942138672
TSD,Ackley,100,27,4.440892098500626e-16,2.624682664871216
TSD,Ackley,100,28,4.440892098500626e-16,2.568201780319214
TSD,Ackley,100,29,4.440892098500626e-16,2.5958597660064697
TSD,Ackley,100,30,4.440892098500626e-16,2.6218204498291016
TSD,Ackley,100,31,4.440892098500626e-16,2.6082582473754883
TSD,Ackley,100,32,4.440892098500626e-16,2.5769174098968506
TSD,Ackley,100,33,3.9968028886505635e-15,2.601529359817505
TSD,Ackley,100,34,4.440892098500626e-16,2.6162526607513428
TSD,Ackley,100,35,4.440892098500626e-16,2.5735573768615723
TSD,Ackley,100,36,3.9968028886505635e-15,2.5465281009674072
TSD,Ackley,100,37,4.440892098500626e-16,2.553218364715576
TSD,Ackley,100,38,4.440892098500626e-16,2.591291666030884
TSD,Ackley,100,39,4.440892098500626e-16,2.592127561569214
TSD,Ackley,100,40,3.9968028886505635e-15,2.595912456512451
TSD,Ackley,100,41,3.9968028886505635e-15,2.6057167053222656
TSD,Ackley,100,42,4.440892098500626e-16,2.5699071884155273
TSD,Ackley,100,43,3.9968028886505635e-15,2.6013598442077637
TSD,Ackley,100,44,3.9968028886505635e-15,2.6818785667419434
TSD,Ackley,100,45,4.440892098500626e-16,2.5935685634613037
TSD,Ackley,100,46,4.440892098500626e-16,2.592905282974243
TSD,Ackley,100,47,4.440892098500626e-16,2.643580913543701
TSD,Ackley,100,48,1.1102230246251565e-14,2.5663504600524902
TSD,Ackley,100,49,4.440892098500626e-16,2.6337080001831055
TSD,Ackley,100,50,4.440892098500626e-16,2.5619606971740723
TSD,Ackley,100,51,4.440892098500626e-16,2.5554118156433105
TSD,Ackley,100,52,4.440892098500626e-16,2.5180985927581787
TSD,Ackley,100,53,4.440892098500626e-16,2.5818862915039062
TSD,Ackley,100,54,3.9968028886505635e-15,2.5575575828552246
TSD,Ackley,100,55,4.440892098500626e-16,2.6109137535095215
TSD,Ackley,100,56,4.440892098500626e-16,2.597862482070923
TSD,Ackley,100,57,4.440892098500626e-16,2.577362298965454
TSD,Ackley,100,58,4.440892098500626e-16,2.6074843406677246
TSD,Ackley,100,59,4.440892098500626e-16,2.5294501781463623
TSD,Ackley,100,60,3.9968028886505635e-15,2.5531485080718994
TSD,Ackley,100,61,4.440892098500626e-16,2.631059408187866
TSD,Ackley,100,62,4.440892098500626e-16,2.6147289276123047
TSD,Ackley,100,63,4.440892098500626e-16,2.6176161766052246
TSD,Ackley,100,64,4.440892098500626e-16,2.6189515590667725
TSD,Ackley,100,65,4.440892098500626e-16,2.5833184719085693
TSD,Ackley,100,66,4.440892098500626e-16,2.5887486934661865
TSD,Ackley,100,67,4.440892098500626e-16,2.564833164215088
TSD,Ackley,100,68,4.440892098500626e-16,2.5915732383728027
TSD,Ackley,100,69,4.440892098500626e-16,2.6465299129486084
TSD,Ackley,100,70,3.9968028886505635e-15,2.5841777324676514
TSD,Ackley,100,71,4.440892098500626e-16,2.5476062297821045
TSD,Ackley,100,72,4.440892098500626e-16,2.5419669151306152
TSD,Ackley,100,73,4.440892098500626e-16,2.5816385746002197
TSD,Ackley,100,74,4.440892098500626e-16,2.5651755332946777
TSD,Ackley,100,75,3.9968028886505635e-15,2.5975449085235596
TSD,Ackley,100,76,3.9968028886505635e-15,2.5779972076416016
TSD,Ackley,100,77,4.440892098500626e-16,2.6139652729034424
TSD,Ackley,100,78,4.440892098500626e-16,2.6244752407073975
TSD,Ackley,100,79,4.440892098500626e-16,2.595557689666748
TSD,Ackley,100,80,4.440892098500626e-16,2.556793212890625
TSD,Ackley,100,81,3.9968028886505635e-15,2.5948941707611084
TSD,Ackley,100,82,4.440892098500626e-16,2.624488115310669
TSD,Ackley,100,83,3.9968028886505635e-15,2.6340723037719727
TSD,Ackley,100,84,4.440892098500626e-16,2.6054346561431885
TSD,Ackley,100,85,3.9968028886505635e-15,2.549643039703369
TSD,Ackley,100,86,3.9968028886505635e-15,2.6356112957000732
TSD,Ackley,100,87,4.440892098500626e-16,2.5758488178253174
TSD,Ackley,100,88,4.440892098500626e-16,2.584031105041504
TSD,Ackley,100,89,4.440892098500626e-16,2.6009299755096436
TSD,Ackley,100,90,4.440892098500626e-16,2.630887269973755
TSD,Ackley,100,91,4.440892098500626e-16,2.630563259124756
TSD,Ackley,100,92,4.440892098500626e-16,2.612757682800293
TSD,Ackley,100,93,4.440892098500626e-16,2.5684328079223633
TSD,Ackley,100,94,3.9968028886505635e-15,2.566620111465454
TSD,Ackley,100,95,4.440892098500626e-16,2.5660204887390137
TSD,Ackley,100,96,4.440892098500626e-16,2.564744234085083
TSD,Ackley,100,97,4.440892098500626e-16,2.5704755783081055
TSD,Ackley,100,98,4.440892098500626e-16,2.6318674087524414
TSD,Ackley,100,99,3.9968028886505635e-15,2.5445785522460938
TSD,Ackley,100,100,3.9968028886505635e-15,2.562645196914673
FCSA,Ackley,100,1,10.739645368695234,1.8934886455535889
FCSA,Ackley,100,2,10.114262269842358,1.942528486251831
FCSA,Ackley,100,3,10.417631589693988,1.9290103912353516
FCSA,Ackley,100,4,11.529973185549835,1.9077796936035156
FCSA,Ackley,100,5,10.960144058350437,1.8984358310699463
FCSA,Ackley,100,6,10.937617250656213,1.9065577983856201
FCSA,Ackley,100,7,10.725250756400504,1.9220516681671143
FCSA,Ackley,100,8,11.103445705715357,1.8738605976104736
FCSA,Ackley,100,9,11.14338387329815,1.877094030380249
FCSA,Ackley,100,10,10.259028823707993,1.8650743961334229
FCSA,Ackley,100,11,11.1153683034151,1.891340970993042
FCSA,Ackley,100,12,11.346188422108504,1.9011902809143066
FCSA,Ackley,100,13,10.73781750066559,1.8807146549224854
FCSA,Ackley,100,14,10.891493399709361,1.9047539234161377
FCSA,Ackley,100,15,10.489449760418584,1.8951351642608643
FCSA,Ackley,100,16,11.251307894483164,1.9036095142364502
FCSA,Ackley,100,17,10.946347755400502,1.8840248584747314
FCSA,Ackley,100,18,10.507693361521415,1.8980364799499512
FCSA,Ackley,100,19,10.788893711679806,1.8744323253631592
FCSA,Ackley,100,20,9.933795024553893,1.8932099342346191
FCSA,Ackley,100,21,10.911973817030928,1.8625106811523438
FCSA,Ackley,100,22,11.065526754754089,1.873549222946167
FCSA,Ackley,100,23,10.78753154657627,1.8956942558288574
FCSA,Ackley,100,24,10.824743190297534,1.915792465209961
FCSA,Ackley,100,25,10.436879941766788,1.8665404319763184
FCSA,Ackley,100,26,10.963255136364793,1.8933115005493164
FCSA,Ackley,100,27,10.607153335645593,1.8857994079589844
FCSA,Ackley,100,28,10.637090511295256,1.8721098899841309
FCSA,Ackley,100,29,10.599567107746521,1.8625874519348145
FCSA,Ackley,100,30,11.157389783999877,1.8997063636779785
FCSA,Ackley,100,31,10.210267900741519,1.8365743160247803
FCSA,Ackley,100,32,10.79945920878789,1.9286086559295654
FCSA,Ackley,100,33,10.91489633462946,1.8895862102508545
FCSA,Ackley,100,34,10.942739736903798,1.9392807483673096
FCSA,Ackley,100,35,11.025301953416959,1.8896560668945312
FCSA,Ackley,100,36,11.16218067697608,1.9305527210235596
FCSA,Ackley,100,37,10.467993910339144,1.862030267715454
FCSA,Ackley,100,38,10.915514956185294,1.888002872467041
FCSA,Ackley,100,39,10.791622877092689,1.8987243175506592
FCSA,Ackley,100,40,10.16315797409959,1.836024284362793
FCSA,Ackley,100,41,10.539590833494355,1.8792188167572021
FCSA,Ackley,100,42,10.821194215883088,1.9148352146148682
FCSA,Ackley,100,43,10.870243959383243,1.897423267364502
FCSA,Ackley,100,44,11.034914288384646,1.8642728328704834
FCSA,Ackley,100,45,11.085859276318754,1.932715654373169
FCSA,Ackley,100,46,10.614181637136486,1.9033937454223633
FCSA,Ackley,100,47,10.437495889067758,1.8656752109527588
FCSA,Ackley,100,48,10.577372611750633,1.9170405864715576
FCSA,Ackley,100,49,10.772442858317657,1.8920526504516602
FCSA,Ackley,100,50,10.788695384496444,1.955390453338623
FCSA,Ackley,100,51,10.850705556793297,1.878042459487915
FCSA,Ackley,100,52,11.10769764693385,1.919950246810913
FCSA,Ackley,100,53,11.171874020025555,1.9011831283569336
FCSA,Ackley,100,54,10.93494097641192,1.8864657878875732
FCSA,Ackley,100,55,10.676090171548394,1.8501248359680176
FCSA,Ackley,100,56,10.643342885286275,1.87229585647583
FCSA,Ackley,100,57,10.759489687721555,1.855672836303711
FCSA,Ackley,100,58,11.296451336388309,1.9199738502502441
FCSA,Ackley,100,59,11.124378868875903,1.9082188606262207
FCSA,Ackley,100,60,11.090359608494618,1.8862950801849365
FCSA,Ackley,100,61,10.945574361406859,1.8848965167999268
FCSA,Ackley,100,62,12.124401366215212,1.8961708545684814
FCSA,Ackley,100,63,11.160114241933039,1.8816533088684082
FCSA,Ackley,100,64,11.017537440011377,1.9762165546417236
FCSA,Ackley,100,65,10.476100676897094,1.8892982006072998
FCSA,Ackley,100,66,10.238026374786145,1.8767361640930176
FCSA,Ackley,100,67,10.41291124658689,1.8959028720855713
FCSA,Ackley,100,68,10.462951008581342,1.8883147239685059
FCSA,Ackley,100,69,11.122522983831296,1.8876869678497314
FCSA,Ackley,100,70,10.618689742383769,1.904998540878296
FCSA,Ackley,100,71,10.521342586898577,1.837501049041748
FCSA,Ackley,100,72,11.19908628205341,1.8907105922698975
FCSA,Ackley,100,73,10.297202995359587,1.8330252170562744
FCSA,Ackley,100,74,10.830115343583568,1.854266881942749
FCSA,Ackley,100,75,10.41209764550471,1.869579792022705
FCSA,Ackley,100,76,10.990363248078456,1.8703727722167969
FCSA,Ackley,100,77,10.586559867257657,1.8732328414916992
FCSA,Ackley,100,78,11.036206188488313,1.8454928398132324
FCSA,Ackley,100,79,10.688901038476521,1.911419153213501
FCSA,Ackley,100,80,10.939719155133938,1.8846676349639893
FCSA,Ackley,100,81,10.512345468884412,1.8370463848114014
FCSA,Ackley,100,82,10.568325382471697,1.8648111820220947
FCSA,Ackley,100,83,10.613061222914594,1.8462698459625244
FCSA,Ackley,100,84,10.713127307570087,1.8657581806182861
FCSA,Ackley,100,85,10.331416899010694,1.8162577152252197
FCSA,Ackley,100,86,11.299240069739831,1.8892645835876465
FCSA,Ackley,100,87,10.921630585998406,1.8778440952301025
FCSA,Ackley,100,88,10.601752348028981,1.8336966037750244
FCSA,Ackley,100,89,11.30462663594931,1.8517110347747803
FCSA,Ackley,100,90,10.20249907893391,1.8817574977874756
FCSA,Ackley,100,91,10.938501909269718,1.9373013973236084
FCSA,Ackley,100,92,10.772590201214495,1.8966751098632812
FCSA,Ackley,100,93,10.720716145998626,1.845083475112915
FCSA,Ackley,100,94,11.064591858826866,1.9073486328125
FCSA,Ackley,100,95,11.040296394494172,1.9344651699066162
FCSA,Ackley,100,96,10.268182991257166,1.8940277099609375
FCSA,Ackley,100,97,10.302535778921726,1.9350759983062744
FCSA,Ackley,100,98,10.742706240744006,1.9040489196777344
FCSA,Ackley,100,99,10.80688276863672,1.87674880027771
FCSA,Ackley,100,100,10.657954211363807,1.8958165645599365
IICO,Ackley,100,1,4.440892098500626e-16,28.650455951690674
IICO,Ackley,100,2,4.440892098500626e-16,28.494152545928955
IICO,Ackley,100,3,4.440892098500626e-16,28.403429985046387
IICO,Ackley,100,4,4.440892098500626e-16,28.423430919647217
IICO,Ackley,100,5,4.440892098500626e-16,28.611023902893066
IICO,Ackley,100,6,4.440892098500626e-16,28.867146968841553
IICO,Ackley,100,7,4.440892098500626e-16,28.785584449768066
IICO,Ackley,100,8,4.440892098500626e-16,28.876527547836304
IICO,Ackley,100,9,4.440892098500626e-16,28.10201621055603
IICO,Ackley,100,10,4.440892098500626e-16,28.52689814567566
IICO,Ackley,100,11,4.440892098500626e-16,28.141838550567627
IICO,Ackley,100,12,4.440892098500626e-16,28.53272318840027
IICO,Ackley,100,13,4.440892098500626e-16,28.55945324897766
IICO,Ackley,100,14,4.440892098500626e-16,28.730453729629517
IICO,Ackley,100,15,4.440892098500626e-16,28.298630237579346
IICO,Ackley,100,16,4.440892098500626e-16,28.51107382774353
IICO,Ackley,100,17,4.440892098500626e-16,28.564087867736816
IICO,Ackley,100,18,4.440892098500626e-16,28.93376350402832
IICO,Ackley,100,19,4.440892098500626e-16,28.702813863754272
IICO,Ackley,100,20,4.440892098500626e-16,28.752880096435547
IICO,Ackley,100,21,4.440892098500626e-16,28.37226963043213
IICO,Ackley,100,22,4.440892098500626e-16,28.832249879837036
IICO,Ackley,100,23,4.440892098500626e-16,28.81325340270996
IICO,Ackley,100,24,4.440892098500626e-16,28.706019639968872
IICO,Ackley,100,25,4.440892098500626e-16,28.803452253341675
IICO,Ackley,100,26,4.440892098500626e-16,28.560072660446167
IICO,Ackley,100,27,4.440892098500626e-16,28.834442138671875
IICO,Ackley,100,28,4.440892098500626e-16,28.485365390777588
IICO,Ackley,100,29,4.440892098500626e-16,28.733604192733765
IICO,Ackley,100,30,4.440892098500626e-16,28.81695246696472
IICO,Ackley,100,31,4.440892098500626e-16,28.787444829940796
IICO,Ackley,100,32,4.440892098500626e-16,28.911193370819092
IICO,Ackley,100,33,4.440892098500626e-16,28.573345184326172
IICO,Ackley,100,34,4.440892098500626e-16,28.91653561592102
IICO,Ackley,100,35,4.440892098500626e-16,28.863418340682983
IICO,Ackley,100,36,4.440892098500626e-16,28.792086124420166
IICO,Ackley,100,37,4.440892098500626e-16,28.30284857749939
IICO,Ackley,100,38,4.440892098500626e-16,28.532062530517578
IICO,Ackley,100,39,4.440892098500626e-16,28.9096782207489
IICO,Ackley,100,40,4.440892098500626e-16,28.719438791275024
IICO,Ackley,100,41,4.440892098500626e-16,28.38694953918457
