generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
10,72.27922344350333,52.4848247232547,57.276017987658356,67.6020909047871,63.639905265967464,74.14115107834083,63.563820234343,59.21694571545356,57.87455738867352,64.90577122392452,57.99986697051227,76.99660562048459,58.935808567060775,70.87544222735126,70.38113565953225,68.89918798469384,54.82128174526761,64.0308283422167,53.345279788424904,59.49688931668498,71.66183834168459,61.829916634081194,51.77222286733596,64.20836585642445,63.30043242345318,75.96369053509466,74.05081263523337,73.08805973223029,73.19783709713123,67.5267451179648,70.59423762086602,61.53232780065868,63.180355414624806,63.01409871494985,68.95943021853721,68.87237425875774,69.81773921637541,64.04065775796477,69.54123856508954,61.12423709190053,67.81792650751053,69.01607954972137,72.76958561042832,72.58587535280736,60.55187918627134,68.83320198499902,57.11265484487127,55.70658891641303,73.27480823525174,60.69099720313959,63.2049649426618,72.33082325402033,61.16212966439325,64.76742242956753,65.44537885696951
11,72.27922344350333,52.4848247232547,57.276017987658356,67.6020909047871,63.639905265967464,74.14115107834083,63.563820234343,50.36129469722721,57.87455738867352,64.90577122392452,57.99986697051227,75.78860294730733,58.935808567060775,70.87544222735126,70.38113565953225,68.89918798469384,54.82128174526761,64.0308283422167,53.345279788424904,59.49688931668498,70.48022576070578,61.829916634081194,51.77222286733596,64.20836585642445,63.30043242345318,74.3035911275282,74.05081263523337,73.08805973223029,73.19783709713123,70.8245140230931,70.59423762086602,61.53232780065868,63.180355414624806,63.01409871494985,68.95943021853721,68.87237425875774,69.81773921637541,64.04065775796477,69.54123856508954,61.12423709190053,67.81792650751053,69.01607954972137,72.76958561042832,69.07746243944061,60.55187918627134,66.85829671839701,57.11265484487127,55.70658891641303,73.27480823525174,60.69099720313959,63.2049649426618,72.33082325402033,61.16212966439325,64.76742242956753,65.44537885696951
12,72.27922344350333,52.4848247232547,57.276017987658356,67.6020909047871,63.639905265967464,74.14115107834083,63.563820234343,48.54943005726683,59.22434220323392,64.90577122392452,57.99986697051227,73.77885202923484,58.935808567060775,70.87544222735126,70.38113565953225,68.89918798469384,54.82128174526761,64.0308283422167,53.345279788424904,59.49688931668498,70.48022576070578,61.829916634081194,51.77222286733596,64.20836585642445,63.30043242345318,72.86400615887442,74.05081263523337,73.08805973223029,73.19783709713123,69.94594963725775,70.59423762086602,61.53232780065868,62.89768313119405,63.01409871494985,68.95943021853721,68.87237425875774,69.81773921637541,64.04065775796477,69.54123856508954,61.12423709190053,67.81792650751053,69.01607954972137,72.76958561042832,69.07746243944061,60.55187918627134,66.6374475408739,57.11265484487127,55.70658891641303,73.27480823525174,60.69099720313959,63.2049649426618,72.33082325402033,61.16212966439325,64.76742242956753,65.44537885696951
13,71.91496016312021,52.4848247232547,57.276017987658356,67.98017009059787,63.639905265967464,72.25502081312752,63.563820234343,48.54943005726683,65.53321277080157,64.90577122392452,57.99986697051227,72.7370315925846,69.97153426650922,73.07386082294829,70.38113565953225,68.89918798469384,54.82128174526761,64.0308283422167,53.345279788424904,59.49688931668498,69.26092534266273,61.829916634081194,51.77222286733596,64.70531431468771,63.49911722321044,72.18173510007084,71.9582255551117,71.58347307402212,72.68349258939872,69.94594963725775,70.59423762086602,61.53232780065868,62.89768313119405,63.01409871494985,70.87154456793358,68.87237425875774,72.36963931728812,64.04065775796477,69.86202126206516,61.12423709190053,67.81792650751053,69.01607954972137,72.64200853336915,69.07746243944061,59.64661765271426,66.6374475408739,57.11265484487127,55.70658891641303,72.94676546845538,60.69099720313959,63.2049649426618,71.88158949566116,61.16212966439325,64.76742242956753,65.44537885696951
14,70.6379994485852,56.89861260332617,63.95092353940668,69.2261256738635,70.08551308230858,72.11571282905972,68.89174615374642,48.54943005726683,62.91179716577039,65.04720279295621,66.15823781836363,71.01376690192122,69.97153426650922,71.53666659789737,71.9139875497314,69.01519439151599,63.299536397414045,71.11070924913831,55.57972599789268,62.941249075772255,69.26092534266273,66.73715405641616,63.98759880613196,64.70531431468771,63.83622182834623,71.00130139534838,71.9582255551117,71.58347307402212,71.13112448145493,69.94594963725775,71.44742825514348,63.06882586519026,62.89768313119405,69.7882127576182,71.33060522673108,70.17924428766706,69.51888005323902,66.05048978935606,66.31000804029344,61.3845209586532,70.42012562910095,70.6448882450727,70.32241323081381,69.07746243944061,59.64661765271426,66.6374475408739,66.1217081067421,62.65845290361422,71.03756068646973,65.01889531753419,70.04334819713887,71.82185168348138,69.110716814111,69.65690414743912,68.6603352281128
15,67.2380792633174,60.631698990883265,63.95092353940668,64.76393889311979,69.49074455181575,69.23996725648196,65.41211412349124,48.54943005726683,58.5327338891864,65.04720279295621,63.37602830101564,69.78159691531295,67.03644813800805,68.29903775266963,67.75673352206671,66.60359070500486,56.646552328518744,68.60886410285089,55.57972599789268,62.941249075772255,68.28531447948556,67.62008655681025,67.96357482817744,61.625925038856145,58.7019919406247,68.8839806630509,69.09717495608882,66.83542075144133,69.04055267297537,67.93632160373829,68.9247419919407,63.06882586519026,62.89768313119405,69.81567686641552,66.74531432628771,69.13723288525783,69.10334101050732,62.932054342202846,66.31000804029344,57.42733089989852,64.0214240632314,69.83987850373799,69.71064789074454,65.93552852848163,55.750214230105065,65.71687512526695,62.82460295892902,62.30309087854524,66.05286198867469,65.01889531753419,70.02034796144517,69.28902292596685,65.56967179634097,64.92013989809337,68.9407926297512
16,67.22311884171889,60.631698990883265,56.62322663836041,64.76393889311979,68.7427762829306,67.51338156558243,65.37560212217247,50.821750473113966,58.5327338891864,65.04720279295621,63.37602830101564,68.20166152813235,67.03644813800805,67.2326612985532,66.66444781463603,66.60359070500486,53.82943298844221,67.97985358253604,55.58302667055685,66.19830704913134,68.28531447948556,66.5854350108091,66.85976821048615,60.65458410902001,55.073932961127,68.59304728144502,67.87318690699655,65.66614854109892,67.24686523156356,67.64199787536486,67.81907060467695,63.716911669055676,64.01108686831782,66.85736665221224,66.74531432628771,68.20063508485883,68.08369867968142,60.74112993401235,64.70691230377545,57.42733089989852,64.0214240632314,67.4590710236501,66.9490287985525,65.93552852848163,55.750214230105065,65.71687512526695,62.82460295892902,60.68613090740536,66.05286198867469,66.10544612765203,63.73065252580096,67.71712788746011,62.396821620342386,61.67108763174571,67.97586316795731
17,65.97451650736846,56.99785037633521,56.62322663836041,64.76393889311979,65.63843151214418,66.21643926654511,65.37560212217247,53.5977964789573,58.5327338891864,65.47032988156217,61.36893126047485,65.6076155325585,66.85281576726281,65.02991586583147,65.58895333434762,66.60359070500486,53.82943298844221,66.37652992657375,55.58302667055685,63.76064582432027,66.5047197561612,65.33936725524556,63.399310698427016,60.452869214971535,55.073932961127,66.05834427028795,66.52929952056526,64.40688145992802,66.54767956818571,65.53160486292285,66.01955484135749,63.18982932899032,66.83788968810026,65.09379549614219,66.55237662282912,65.87668113072903,65.37922231560832,60.74112993401235,64.70691230377545,55.545470965354575,62.180879218608226,66.18366680797452,64.76721006979437,65.35713328808075,55.750214230105065,63.89010238981514,61.35123022394881,60.68613090740536,64.51146702959471,62.41462621605705,63.73065252580096,65.13155964024611,62.396821620342386,61.67108763174571,64.68480344823112
18,64.12701232590058,56.99785037633521,56.62322663836041,63.94443308882253,64.1730061089553,65.1887150751828,65.37560212217247,49.38253135325637,58.5327338891864,64.92827100164763,61.36893126047485,64.20919905839632,64.56844308060131,63.88566400617206,65.58895333434762,64.9638766973518,53.82943298844221,64.98815719711823,55.58302667055685,59.603622968399016,64.40490095709211,65.28703277182329,63.399310698427016,60.452869214971535,55.073932961127,65.33567474072075,65.45752485092795,64.21528294805242,64.26460015250106,63.63816520820397,65.28986671428264,62.220762716552194,64.05766468220209,63.85421852565107,64.96500033327209,65.50175146252597,65.07371325630754,60.74112993401235,64.70691230377545,54.25037054702427,61.11612259911994,65.21684024965667,64.76721006979437,64.28576115823658,55.750214230105065,62.29021773389202,58.311022311228406,60.68613090740536,63.122308915042694,62.41462621605705,63.73065252580096,64.38801427789721,62.396821620342386,61.67108763174571,64.68480344823112
19,64.12701232590058,55.46106411033503,56.62322663836041,61.85857400398485,64.1730061089553,64.08608184626556,63.74382791705971,49.38253135325637,59.86724617410648,62.017018675607474,61.36893126047485,64.08381641532867,64.3902479041488,63.3900014189951,62.97604038654389,63.14272430707469,53.82943298844221,63.08377688741875,62.0071425097021,59.603622968399016,63.62277542425869,63.82834588825493,63.08566341147598,60.452869214971535,55.073932961127,63.01887896614071,63.56441958961832,62.46988238671355,63.57676910692955,63.12525633996882,63.23508817033329,62.197927610358356,62.36435163226215,62.213876158249086,63.876870409620565,63.21357048939332,62.59639852499449,60.74112993401235,62.91541067329995,54.25037054702427,61.11612259911994,63.39848144399996,63.53554268239358,64.1766952053828,62.376325888593904,62.29021773389202,58.311022311228406,60.68613090740536,63.01004836055409,62.41462621605705,61.94168163110796,61.993730162617105,62.396821620342386,61.67108763174571,63.74216402553112
20,61.264540332259564,55.46106411033503,57.14044834219714,61.53035138135851,60.0101331887349,62.892467868634505,62.05117429915872,49.38253135325637,54.20012343198129,62.017018675607474,61.36893126047485,63.01166340953042,61.51031851709781,61.39036731161223,61.751561448991055,62.62435259516975,59.02816970572661,62.10229660335316,60.205098386380506,59.603622968399016,61.54104854192007,62.24753442877615,63.08566341147598,60.44184682394719,58.030716772553156,62.37732137531042,62.500306364839105,62.23440839854395,61.58482890806971,60.81691066030137,62.43841701507382,59.07726336446877,58.9580175682168,61.76761883792796,61.03335151362899,62.50121372880735,61.99250659370141,60.47694577463392,61.43196537503526,54.25037054702427,59.79699095656558,61.56941470357017,61.43854179584495,62.0536215305284,59.35764358752559,61.764696349917045,58.311022311228406,61.02215608190422,61.17387161822122,62.41462621605705,60.49158074420476,60.48182673425266,61.0568024861394,61.0558652496676,61.933115285797754
21,60.22308333996523,55.46106411033503,57.14044834219714,61.28941039704596,60.0101331887349,60.2527147631367,60.88009769744783,49.38253135325637,54.20012343198129,60.36694722820977,58.8881586192236,60.27873429878191,59.27603845217235,60.43335747249155,60.41761670577529,60.35750925821995,56.1126611131952,60.80127900024545,60.205098386380506,59.603622968399016,60.77221981936617,60.45709077430321,59.65652380427847,60.44184682394719,54.79149648094208,60.257176797461014,60.882292762587255,60.62665254504143,60.74524548141777,60.5205304563758,60.40542078165292,59.07726336446877,58.883680500990806,61.76761883792796,60.71864856228954,60.47235886569373,60.3375073618602,60.47694577463392,60.20478499622004,54.25037054702427,59.79699095656558,61.10003949609062,60.825703944309915,60.349299505859015,57.04905018559536,61.73344329099086,58.311022311228406,61.02215608190422,60.50664812382331,60.35442240211194,60.49158074420476,60.45136326236043,61.0568024861394,60.11344715280245,61.015380841534615
22,58.73905506095834,55.46106411033503,57.14044834219714,59.16119650921097,58.76196322455753,59.63198915612805,59.24090610781258,57.60853817883764,50.09356052507798,59.24631054440366,58.8881586192236,58.87349239067386,58.583316694518075,59.407163145809555,59.96738182581268,59.74889356905331,56.1126611131952,59.39359430216135,58.15012941437548,58.70323759335592,59.44336263187073,59.643796082502774,59.187780903915204,59.00901686699897,51.13611051877517,59.90090803482365,59.723624642215015,58.751261935004834,58.89803363503101,59.777527462883974,59.743966107671156,59.07726336446877,58.883680500990806,58.68965742284022,58.9711666297061,59.61831644689182,59.5300215098766,57.02686357138854,57.76262610623979,56.58051008512453,59.79699095656558,59.57112722129392,59.30056206528045,59.05211085808917,57.04905018559536,59.712971420927346,56.1345264347951,58.27039955991035,59.10272398167367,59.796752064614715,59.254270585745715,59.11473568863702,58.154367041333266,58.36704100497096,58.74158279907931
23,57.89489041560008,56.114085558106694,56.996951379139844,58.41603277887898,57.516254741687305,57.481921783867286,57.474441788537774,56.524892737844795,50.09356052507798,58.209722135991875,56.68669418583283,58.613388067316365,58.583316694518075,57.857145615347456,59.20385163105468,57.739409298794236,56.1126611131952,59.39359430216135,57.39447761892973,57.78860180790779,58.561822326319735,57.64509818073941,57.06214190193084,57.78328010737036,51.13611051877517,57.551744750285536,57.049634761193694,57.73137444258878,58.60141035658134,57.811315608441234,57.3153715324562,57.79787871735932,57.470804264806084,58.059009621863524,58.41016907510731,57.746562907234484,57.62023118205026,55.31506521275826,57.76262610623979,54.86915682463336,58.22598272006307,58.37381765051843,58.18410007086715,57.48663475771237,57.04905018559536,57.817863282849636,55.90528337395238,58.055877430948705,57.370423220639985,57.58752623873005,58.053841988151525,58.37608325810359,57.34829060035517,56.79541827419675,58.25787917757528
24,56.13801025137688,52.991558645980675,56.39962660913392,56.52093573501505,56.2227058541624,57.481921783867286,56.90543066961707,54.023100509268886,50.09356052507798,56.78332071048714,56.66729362548341,56.54145035974616,56.03340723624117,55.619846223440646,56.5822307039766,56.982125563690985,55.43299729149946,56.796340840855876,56.75109410775352,55.986302462658806,56.47026464200398,55.807690913084905,56.324048329034504,57.06513979406001,51.13611051877517,56.99241493546334,55.4715255064276,57.085131392714175,56.771593928708526,56.63452214831054,57.165949065113985,56.28664672080656,56.42436737286802,58.059009621863524,56.7461823121384,57.10534093660173,56.923539195354635,54.3514038410019,57.032993071752095,49.959224315126754,56.19591235649517,56.538976587084306,56.72333888360256,56.418828260391585,56.35379672621133,55.22403575342723,53.35935937362797,54.88594894368341,56.05605400605826,56.85175727555894,56.66469183658737,57.12675392848073,55.85763807343762,56.21528526696685,56.58254058182228
25,54.43153251713647,52.276446145793045,55.03876050053662,54.188495184900354,56.16402034024119,54.44355500226803,55.03366378097003,54.023100509268886,50.09356052507798,55.81966179332556,54.55576798477213,54.05998318458265,53.692331232355414,54.61024008769249,54.73865505330461,54.20057158678016,53.1934850069795,55.13213363423475,54.06979855324209,54.21152755548725,55.524328097979044,54.9159195895701,54.36220047463866,54.771528710203995,51.13611051877517,54.979212247199015,55.4715255064276,55.475232836366786,54.24172626794482,54.57428976739609,55.09023755344098,55.15813333142969,55.06567260501373,55.588315443978736,55.984290645608816,55.12432175832463,55.604129285197615,54.3514038410019,54.84020328017501,49.959224315126754,56.19591235649517,55.37949759312461,55.66209672775988,56.418828260391585,55.304860445204085,53.811722232226,53.35935937362797,54.49206904644735,54.50778724649205,54.76954673314593,55.70672462670311,55.407006470828996,55.85763807343762,56.08813350005698,55.701252826002644
26,54.43153251713647,52.276446145793045,53.24395393805233,53.7557399989041,53.71278600436687,53.690520867551335,53.184678530618925,53.819016432075145,53.102934261907365,53.33307450324923,54.277419882903565,54.05998318458265,53.692331232355414,54.32154454190993,54.11793837902752,53.1278151921504,53.1934850069795,54.64844094574107,54.06979855324209,54.21152755548725,53.889183426967655,54.06338303864497,54.36220047463866,54.35537474581808,52.42098572024005,54.237630947321264,54.75015089912139,54.134697465781805,53.92433405501524,54.57428976739609,54.594510798910065,54.075892149599575,52.99292140484751,53.93326541687103,53.50184504964723,54.62460756452938,54.20412091792036,53.377381316871634,54.44806204683734,49.959224315126754,52.7207030152617,53.92354794737411,54.23089620336262,53.17672506844574,54.597178055233215,52.774399391863476,53.35935937362797,54.49206904644735,54.01674487351478,54.468768613103734,54.03642245552858,54.410969978682076,54.07516828825634,54.478018001992936,53.646963892377855
27,52.922254467567754,52.276446145793045,52.040413098939425,53.513359925705196,53.71278600436687,52.64963596860698,52.22138668371947,53.496873317562056,53.05133946310305,51.88526049387513,52.35763709446964,53.464896681297496,51.75456068376505,52.8115514826674,53.34558115940499,52.48411910676095,53.1934850069795,52.587398082024436,52.78772073156628,52.80764875979379,53.467051893051206,53.25597603718458,53.49931704453109,52.7760973539868,51.222248001343395,52.3992948162091,52.63080846831791,52.29141917242268,53.573013649643315,52.762921569374406,52.773271428189624,53.193750083851384,51.925987768521516,53.426372279232154,53.03825026566023,52.66167772590866,52.78616659763621,53.377381316871634,53.768417908896254,49.959224315126754,52.53735890144521,51.71580841459911,53.15625885105654,52.021254167551184,53.25111637136421,52.11414412631497,53.35935937362797,52.662141647362596,51.61034454116547,52.729198447544775,53.01732711604945,52.53956090689355,52.59853570283603,52.55251066558926,53.22057450282262
28,52.11850065866469,51.498219651023845,50.79778082841401,51.664934913928946,51.3438229445048,52.3681024066656,52.02545598631761,51.72980278597038,50.04518629089205,50.154790759556036,51.869261743880365,51.669490049003336,51.55244584537653,51.94408145079552,51.8647865339721,52.373751751107534,51.88940256664561,52.23396465829985,51.017961384484146,51.442096772432166,51.558224708098486,52.32595051259558,52.606238149184136,52.352632876131466,51.222248001343395,52.241438945079814,52.03657391140241,52.29141917242268,51.41341550028834,52.289539025275786,52.18665918948755,52.13112490171251,51.73927608499678,51.531140401905276,51.65402447132073,52.09786221606029,52.50973271504849,52.60097834053231,51.560047032732015,51.843771335051244,51.319743851741826,51.65617436351763,50.807937553044745,51.31561103620166,51.95520206106272,52.0847607388682,51.273513382409966,51.82608733580273,51.61034454116547,52.34709311272939,52.08663496123975,52.07013699315046,51.72479809057279,52.07023831643711,50.98896498240238
29,50.00734435614243,49.33732638837153,49.75035461203251,50.91090075062676,51.18303608303546,50.53491858052086,50.234931969742895,50.354175565972334,49.68444212995978,50.154790759556036,50.31906090295167,50.48813783564967,51.17633776310608,51.9392187589993,50.39740011608447,50.8645929001993,50.62983460464141,50.13737315935825,50.060015889956404,50.209721969854634,51.203854083434805,50.859525177976074,49.778899304129354,50.400692574943825,50.00525461551439,50.3281681675119,50.29504004702233,50.486270806528076,51.161472690256666,50.54452629509984,50.509827614004244,49.87654627542511,50.5220752459896,49.645828397488486,51.07182760335151,52.09786221606029,50.59702746827553,50.975615533280205,51.187073202070756,48.793794323812335,51.2041915579262,50.58267239329647,50.79914762363162,50.44093257741248,50.103403460913064,51.331452049363804,49.99382200843116,50.515390886317505,51.19634096987047,50.36112835467619,50.88387274134086,50.99698568404586,50.2458400314023,50.658157182778716,50.87116496954875
