algorithm,benchmark,dim,run,final_best,time_sec
CSA,Levy,100,59,203.64777180962938,2.742326021194458
CSA,Levy,100,60,130.80058656216482,2.537069797515869
CSA,Levy,100,61,130.077757425137,2.583590507507324
CSA,Levy,100,62,180.06017768497082,2.5913376808166504
CSA,Levy,100,63,183.61577554132,2.466837167739868
CSA,Levy,100,64,178.62102165484987,2.6756651401519775
CSA,Levy,100,65,296.12361353303913,2.6490097045898438
CSA,Levy,100,66,191.12158483107893,2.7592592239379883
CSA,Levy,100,67,193.8035832630753,2.6162359714508057
CSA,Levy,100,68,115.08685729868859,2.5891034603118896
CSA,Levy,100,69,154.21268842094446,2.7585949897766113
CSA,Levy,100,70,128.62731219078435,2.724857807159424
CSA,Levy,100,71,258.70397562340855,2.8467087745666504
CSA,Levy,100,72,189.20315880127782,2.7428951263427734
CSA,Levy,100,73,193.20594980076896,2.603750228881836
CSA,Levy,100,74,146.01513259017253,2.708743095397949
CSA,Levy,100,75,257.9430923924541,2.7820262908935547
CSA,Levy,100,76,212.57353854781712,2.6512484550476074
CSA,Levy,100,77,118.50542640039171,2.956082582473755
CSA,Levy,100,78,220.16323855898787,2.7049951553344727
CSA,Levy,100,79,193.5419031690402,2.6946187019348145
CSA,Levy,100,80,168.2876222089915,2.8764147758483887
CSA,Levy,100,81,144.79740517907607,2.6698086261749268
CSA,Levy,100,82,141.53748204946586,2.802281618118286
CSA,Levy,100,83,152.31102070191153,2.6842195987701416
CSA,Levy,100,84,124.90840577427154,2.536353826522827
CSA,Levy,100,85,175.35124255004976,2.6621031761169434
CSA,Levy,100,86,123.28622945830519,2.677182674407959
CSA,Levy,100,87,220.87052545281693,2.6850078105926514
CSA,Levy,100,88,177.5166876857672,2.7114670276641846
CSA,Levy,100,89,154.2015643544293,2.7074551582336426
CSA,Levy,100,90,150.0058329800175,2.5721657276153564
CSA,Levy,100,91,182.84700366896612,2.5972743034362793
CSA,Levy,100,92,167.76393889041063,2.5469894409179688
CSA,Levy,100,93,206.9471092387057,2.6069321632385254
CSA,Levy,100,94,138.34603409765933,2.578909397125244
CSA,Levy,100,95,195.35573591163757,2.653125286102295
CSA,Levy,100,96,224.0897468700914,2.6531872749328613
CSA,Levy,100,97,207.45920077855027,2.5380823612213135
CSA,Levy,100,98,148.95226841354133,2.500380516052246
CSA,Levy,100,99,210.5511742740371,2.5811104774475098
CSA,Levy,100,100,148.96348050698901,2.6388509273529053
HybridBase,Levy,100,1,6.340433618767938,17.506572246551514
HybridBase,Levy,100,2,5.718869806815602,17.78833818435669
HybridBase,Levy,100,3,4.982964134557808,17.988379955291748
HybridBase,Levy,100,4,5.1577317521609425,18.28121519088745
HybridBase,Levy,100,5,6.162406083933883,18.205496311187744
HybridBase,Levy,100,6,5.7372309193474615,18.45337176322937
HybridBase,Levy,100,7,5.624953809563329,17.71128273010254
HybridBase,Levy,100,8,5.286506702772087,17.64469838142395
HybridBase,Levy,100,9,5.1821524282130715,17.660451650619507
HybridBase,Levy,100,10,4.634717683142313,18.768745183944702
HybridBase,Levy,100,11,4.967479792783651,18.798818349838257
HybridBase,Levy,100,12,5.180598678651692,17.737399339675903
HybridBase,Levy,100,13,4.786174773305191,18.207738876342773
HybridBase,Levy,100,14,5.148651948461191,18.36804485321045
HybridBase,Levy,100,15,5.558116063355444,17.94260025024414
HybridBase,Levy,100,16,5.2479896989902795,17.575790643692017
HybridBase,Levy,100,17,5.6294952294164435,18.28574013710022
HybridBase,Levy,100,18,5.778364512976405,18.08692240715027
HybridBase,Levy,100,19,6.1059117888121275,17.98357081413269
HybridBase,Levy,100,20,5.449096677603618,16.625288009643555
HybridBase,Levy,100,21,5.577287729556793,15.981343269348145
HybridBase,Levy,100,22,5.088918939681584,16.106189489364624
HybridBase,Levy,100,23,5.5980329107457765,16.886091947555542
HybridBase,Levy,100,24,5.0397884137671545,17.098778247833252
HybridBase,Levy,100,25,5.466005694561031,16.73578929901123
HybridBase,Levy,100,26,4.914977738502534,16.713342428207397
HybridBase,Levy,100,27,5.502396638719796,16.743995666503906
HybridBase,Levy,100,28,5.565314933297062,16.96233344078064
HybridBase,Levy,100,29,5.1574778379602995,17.04843282699585
HybridBase,Levy,100,30,5.4327840374234615,16.93969178199768
HybridBase,Levy,100,31,5.197142311673489,17.099942922592163
HybridBase,Levy,100,32,4.986341043303571,17.03926730155945
HybridBase,Levy,100,33,5.379354385348628,17.011905193328857
HybridBase,Levy,100,34,5.979221414278664,17.006569623947144
HybridBase,Levy,100,35,4.977193755299075,16.821175575256348
HybridBase,Levy,100,36,5.664179119990228,17.054755449295044
HybridBase,Levy,100,37,5.148100075087169,17.485097885131836
HybridBase,Levy,100,38,5.47718642741356,17.41957426071167
HybridBase,Levy,100,39,6.17064758260313,17.457988739013672
HybridBase,Levy,100,40,5.114901643078716,17.80521297454834
HybridBase,Levy,100,41,5.8647555448718105,17.92139172554016
HybridBase,Levy,100,42,6.30145477019275,17.820356369018555
HybridBase,Levy,100,43,6.9418105772555085,17.389949560165405
HybridBase,Levy,100,44,6.015110670945719,16.615410089492798
HybridBase,Levy,100,45,5.460104098454115,16.99959135055542
HybridBase,Levy,100,46,5.3093513536351296,16.944151639938354
HybridBase,Levy,100,47,5.758524861532354,17.94576930999756
HybridBase,Levy,100,48,4.914586887821383,18.07822060585022
HybridBase,Levy,100,49,5.770414361309221,18.469873666763306
HybridBase,Levy,100,50,5.7148241869701915,18.272706747055054
HybridBase,Levy,100,51,5.363265160194498,18.42995572090149
HybridBase,Levy,100,52,5.998378890770485,18.2359619140625
HybridBase,Levy,100,53,4.990862071191755,18.140904188156128
HybridBase,Levy,100,54,5.362020376395658,17.786585330963135
HybridBase,Levy,100,55,5.045408778026086,18.113842248916626
HybridBase,Levy,100,56,5.618625864564539,17.835865020751953
HybridBase,Levy,100,57,5.291288885052443,17.84754776954651
HybridBase,Levy,100,58,5.0202445319990305,18.2411687374115
HybridBase,Levy,100,59,4.968379976965356,18.48829412460327
HybridBase,Levy,100,60,4.765985348787356,18.122112274169922
HybridBase,Levy,100,61,5.998618706189263,18.134406328201294
HybridBase,Levy,100,62,4.496586211549839,18.051634550094604
HybridBase,Levy,100,63,6.03909155646837,18.126548767089844
HybridBase,Levy,100,64,6.276837236887023,18.21617078781128
HybridBase,Levy,100,65,6.187178275903358,17.802562475204468
HybridBase,Levy,100,66,5.257297959612669,18.03639316558838
HybridBase,Levy,100,67,5.957362883908481,18.027642726898193
HybridBase,Levy,100,68,5.73372697275614,18.17771601676941
HybridBase,Levy,100,69,4.795980153084764,17.860479831695557
HybridBase,Levy,100,70,6.211832742562184,17.97820258140564
HybridBase,Levy,100,71,4.988603292612482,18.139633417129517
HybridBase,Levy,100,72,5.36881202261907,18.101150512695312
HybridBase,Levy,100,73,5.599472910620749,17.932486057281494
HybridBase,Levy,100,74,5.650664491207886,17.914616346359253
HybridBase,Levy,100,75,5.543744045697492,17.551022052764893
HybridBase,Levy,100,76,4.946393485942387,17.624863386154175
HybridBase,Levy,100,77,4.583763167377174,17.50646996498108
HybridBase,Levy,100,78,5.606372615818334,17.74114489555359
HybridBase,Levy,100,79,5.510597703560488,17.670197248458862
HybridBase,Levy,100,80,5.344939172026789,17.759991884231567
HybridBase,Levy,100,81,5.311892919658443,17.840349674224854
HybridBase,Levy,100,82,5.882684875984045,18.08110547065735
HybridBase,Levy,100,83,6.217543307674462,17.962791681289673
HybridBase,Levy,100,84,6.494355214654164,17.621137857437134
HybridBase,Levy,100,85,4.962691740891353,17.92145276069641
HybridBase,Levy,100,86,5.629223791905532,17.87097430229187
HybridBase,Levy,100,87,5.356375983013436,17.732792139053345
HybridBase,Levy,100,88,5.9771167347058185,17.919379472732544
HybridBase,Levy,100,89,5.817381912828264,17.894750118255615
HybridBase,Levy,100,90,5.455399153451658,17.909164428710938
HybridBase,Levy,100,91,5.680711690370953,18.713603973388672
HybridBase,Levy,100,92,4.164989703375608,18.287107944488525
HybridBase,Levy,100,93,5.48925231306227,18.302826642990112
HybridBase,Levy,100,94,5.007905965897144,18.014687061309814
HybridBase,Levy,100,95,5.378721115160743,18.082515239715576
HybridBase,Levy,100,96,4.747402806473137,17.834383726119995
HybridBase,Levy,100,97,5.091592831825716,18.12821650505066
HybridBase,Levy,100,98,5.583741950885193,18.039939403533936
HybridBase,Levy,100,99,5.268165656264279,17.852946281433105
HybridBase,Levy,100,100,5.064265936727924,17.960447072982788
TSD,Levy,100,1,9.611991989378739,3.785860300064087
TSD,Levy,100,2,9.603639052861546,3.730794668197632
TSD,Levy,100,3,9.616078509652967,3.8295600414276123
TSD,Levy,100,4,9.589627169161533,3.72988224029541
TSD,Levy,100,5,9.615340234548603,3.8302993774414062
TSD,Levy,100,6,9.581590877718526,3.7312519550323486
TSD,Levy,100,7,9.617291558209347,3.734734058380127
TSD,Levy,100,8,9.616587035705043,3.9164493083953857
TSD,Levy,100,9,9.597503467523566,3.7790699005126953
TSD,Levy,100,10,9.594661946308172,3.7138571739196777
TSD,Levy,100,11,9.614684845274276,3.87137770652771
TSD,Levy,100,12,9.319811856705309,3.8018293380737305
TSD,Levy,100,13,9.544559104540516,3.998157024383545
TSD,Levy,100,14,9.585163991497184,3.9345951080322266
TSD,Levy,100,15,9.616682461042029,3.78041934967041
TSD,Levy,100,16,9.61377205142073,3.757326126098633
TSD,Levy,100,17,9.61318438794155,3.971021890640259
TSD,Levy,100,18,9.619065094897627,3.8681962490081787
TSD,Levy,100,19,9.27868724216463,3.6878669261932373
TSD,Levy,100,20,9.61722498261748,3.7037863731384277
TSD,Levy,100,21,9.617619683341895,3.7276246547698975
TSD,Levy,100,22,9.615441122112522,3.6368021965026855
TSD,Levy,100,23,9.611430342832644,3.6884567737579346
TSD,Levy,100,24,9.578002624855309,3.77313494682312
TSD,Levy,100,25,9.508793888999143,3.7105908393859863
TSD,Levy,100,26,9.618020945714067,3.749615430831909
TSD,Levy,100,27,9.613380730610247,3.640685558319092
TSD,Levy,100,28,9.46498605889473,3.691875696182251
TSD,Levy,100,29,9.608069204424128,3.8903019428253174
TSD,Levy,100,30,9.617896556656703,3.6688969135284424
TSD,Levy,100,31,9.618562040337723,3.6491031646728516
TSD,Levy,100,32,9.415227372664418,3.7303974628448486
TSD,Levy,100,33,9.614934384776857,3.7186288833618164
TSD,Levy,100,34,9.60443453673123,3.6549181938171387
TSD,Levy,100,35,9.618029613915688,3.67224383354187
TSD,Levy,100,36,9.609826895204225,3.828866720199585
TSD,Levy,100,37,9.588267748427455,3.7957470417022705
TSD,Levy,100,38,9.616628798333098,3.675898313522339
TSD,Levy,100,39,9.617808265973805,3.5964784622192383
TSD,Levy,100,40,9.559863981639577,3.7138490676879883
TSD,Levy,100,41,9.61600951336767,3.685145139694214
TSD,Levy,100,42,9.614622318732224,3.633788824081421
TSD,Levy,100,43,9.598751218336886,3.671586751937866
TSD,Levy,100,44,9.616915042000748,3.8956358432769775
TSD,Levy,100,45,9.61565898232352,3.7240686416625977
TSD,Levy,100,46,9.618384146159727,3.8508572578430176
TSD,Levy,100,47,9.615153870029108,3.6749908924102783
TSD,Levy,100,48,9.546124363910813,3.699561357498169
TSD,Levy,100,49,9.613517035602518,3.697803020477295
TSD,Levy,100,50,9.604497788967363,3.57308030128479
TSD,Levy,100,51,9.615468479112574,3.5679028034210205
TSD,Levy,100,52,9.603575473538855,3.678602695465088
TSD,Levy,100,53,9.617829552044903,3.8156847953796387
TSD,Levy,100,54,9.544391293900604,3.965266227722168
TSD,Levy,100,55,9.58817315041298,3.7093324661254883
TSD,Levy,100,56,9.613882008295283,3.7343215942382812
TSD,Levy,100,57,9.603712971677297,3.723629951477051
TSD,Levy,100,58,9.613484940541358,3.58420991897583
TSD,Levy,100,59,9.616099363715907,3.5795998573303223
TSD,Levy,100,60,9.616526126750852,3.6369285583496094
TSD,Levy,100,61,9.612650107968006,3.697493314743042
TSD,Levy,100,62,9.617569367963258,3.750471591949463
TSD,Levy,100,63,9.504857261550645,3.7515952587127686
TSD,Levy,100,64,9.618372092389135,3.669285774230957
TSD,Levy,100,65,9.340611196053292,3.6541566848754883
TSD,Levy,100,66,9.586266660726299,3.640507698059082
TSD,Levy,100,67,9.600141586869677,3.5092742443084717
TSD,Levy,100,68,9.569469355097118,3.3124823570251465
TSD,Levy,100,69,9.616959037680001,3.287886619567871
TSD,Levy,100,70,9.61833634699688,3.1863198280334473
TSD,Levy,100,71,9.593415638152202,3.2308881282806396
TSD,Levy,100,72,9.61685268997641,3.5289785861968994
TSD,Levy,100,73,9.616646257467854,3.3332107067108154
TSD,Levy,100,74,9.191560274479398,3.2075958251953125
TSD,Levy,100,75,9.617133466738082,3.367081880569458
TSD,Levy,100,76,9.616442203789289,3.3387739658355713
TSD,Levy,100,77,9.61850952459511,3.6286139488220215
TSD,Levy,100,78,9.617384246645308,3.5960452556610107
TSD,Levy,100,79,9.613936939703226,3.3739421367645264
TSD,Levy,100,80,9.615381464379235,3.522350311279297
TSD,Levy,100,81,9.409571869263925,3.5983152389526367
TSD,Levy,100,82,9.614852429318171,3.5170421600341797
TSD,Levy,100,83,9.60772986011913,3.4467334747314453
TSD,Levy,100,84,9.61610721322023,3.462059259414673
TSD,Levy,100,85,9.60314619892526,3.34684419631958
TSD,Levy,100,86,9.593223279321792,3.450376510620117
TSD,Levy,100,87,9.513684006499686,3.3997416496276855
TSD,Levy,100,88,9.614614088657639,3.4773550033569336
TSD,Levy,100,89,9.567481458024604,3.4496281147003174
TSD,Levy,100,90,9.616708152303154,3.433450222015381
TSD,Levy,100,91,9.555164637442887,3.344245433807373
TSD,Levy,100,92,9.397087749749206,3.4437386989593506
TSD,Levy,100,93,9.617254112607958,3.4959185123443604
TSD,Levy,100,94,9.615772604804667,3.4632060527801514
TSD,Levy,100,95,9.510109497061661,3.3896307945251465
TSD,Levy,100,96,9.616210561536153,3.428445816040039
TSD,Levy,100,97,9.618278622702283,3.463803768157959
TSD,Levy,100,98,9.600754842517048,3.4372599124908447
TSD,Levy,100,99,9.534466909528442,3.445161819458008
TSD,Levy,100,100,9.617178997103203,3.512723684310913
FCSA,Levy,100,1,137.9092730521351,2.755060911178589
FCSA,Levy,100,2,206.32202529078307,2.699683427810669
FCSA,Levy,100,3,162.6163454972907,2.8347554206848145
FCSA,Levy,100,4,226.5463207877704,2.6767265796661377
FCSA,Levy,100,5,92.97575859984043,2.7210283279418945
FCSA,Levy,100,6,130.40790912033603,2.721811056137085
FCSA,Levy,100,7,190.35010076307972,2.78334379196167
FCSA,Levy,100,8,193.75839139899938,2.8101251125335693
FCSA,Levy,100,9,157.59420813084998,2.853888511657715
FCSA,Levy,100,10,232.8852031553512,2.83914852142334
FCSA,Levy,100,11,159.71273434594912,2.9018914699554443
FCSA,Levy,100,12,92.4593842935973,2.902399778366089
FCSA,Levy,100,13,197.36309261740377,2.8961751461029053
FCSA,Levy,100,14,113.73434545097183,2.9877049922943115
FCSA,Levy,100,15,187.5547327402021,2.9336071014404297
FCSA,Levy,100,16,124.82336827478015,3.0388386249542236
FCSA,Levy,100,17,224.02026140028838,2.8531177043914795
FCSA,Levy,100,18,180.27404341683672,2.855790138244629
FCSA,Levy,100,19,203.0687716759691,3.0887105464935303
FCSA,Levy,100,20,185.00834442086716,3.0921730995178223
FCSA,Levy,100,21,172.71346170946083,3.109595537185669
FCSA,Levy,100,22,173.5181856066557,2.9194846153259277
FCSA,Levy,100,23,229.65374856902503,2.8910253047943115
FCSA,Levy,100,24,200.0531390643407,2.884310722351074
FCSA,Levy,100,25,132.61646761263995,2.838787794113159
FCSA,Levy,100,26,176.89591463170123,2.8411812782287598
FCSA,Levy,100,27,121.39281860073825,2.8675007820129395
FCSA,Levy,100,28,168.53655333069295,2.8051891326904297
FCSA,Levy,100,29,194.4673909408662,2.9472062587738037
FCSA,Levy,100,30,140.157393138084,2.9360342025756836
FCSA,Levy,100,31,186.90296726861197,2.8404417037963867
FCSA,Levy,100,32,144.39771643917229,2.9262194633483887
FCSA,Levy,100,33,124.43529217547506,2.854066848754883
FCSA,Levy,100,34,148.57980764986266,2.8496897220611572
FCSA,Levy,100,35,165.87966482441286,2.8689606189727783
FCSA,Levy,100,36,184.4949542008612,2.798919439315796
FCSA,Levy,100,37,161.27493538149366,2.836122751235962
FCSA,Levy,100,38,214.37497226944095,2.902545928955078
FCSA,Levy,100,39,160.10885630229407,2.9777097702026367
FCSA,Levy,100,40,188.35508714002785,2.935936212539673
FCSA,Levy,100,41,173.37956472542845,2.8286027908325195
FCSA,Levy,100,42,169.13578091938558,2.919332504272461
FCSA,Levy,100,43,145.7102012648059,2.842484474182129
FCSA,Levy,100,44,208.0522597715042,3.0007834434509277
FCSA,Levy,100,45,179.425186186383,2.9223461151123047
FCSA,Levy,100,46,114.72989621113462,3.0947110652923584
FCSA,Levy,100,47,172.84067166829382,3.05279278755188
FCSA,Levy,100,48,143.38482796382002,2.9103007316589355
FCSA,Levy,100,49,172.35531283979816,3.002903461456299
FCSA,Levy,100,50,165.2222613380338,2.989928960800171
FCSA,Levy,100,51,174.9607838966265,2.991670846939087
FCSA,Levy,100,52,138.4262768500905,3.0627427101135254
FCSA,Levy,100,53,314.2585616332699,2.912214994430542
FCSA,Levy,100,54,177.2647057420949,2.9412455558776855
FCSA,Levy,100,55,190.2081160272367,2.955660104751587
FCSA,Levy,100,56,139.96253597172625,2.9693000316619873
FCSA,Levy,100,57,190.6475387512812,3.017420768737793
FCSA,Levy,100,58,255.34761649070026,3.0272045135498047
FCSA,Levy,100,59,169.0246145667322,3.0730326175689697
FCSA,Levy,100,60,202.88268441950643,2.9976677894592285
FCSA,Levy,100,61,190.69743482386082,3.1304023265838623
FCSA,Levy,100,62,157.28307014818358,3.0135304927825928
FCSA,Levy,100,63,93.4787616683222,2.9231796264648438
FCSA,Levy,100,64,152.2219274822654,2.6901357173919678
FCSA,Levy,100,65,159.57364465447355,2.811138153076172
FCSA,Levy,100,66,156.80559782184395,2.7192440032958984
FCSA,Levy,100,67,228.37278155155755,2.7303526401519775
FCSA,Levy,100,68,149.40128062304777,2.784857749938965
FCSA,Levy,100,69,165.6837999379174,2.7096192836761475
FCSA,Levy,100,70,203.09221379852065,2.777897596359253
FCSA,Levy,100,71,144.419433193607,2.7214996814727783
FCSA,Levy,100,72,185.9488613234405,2.844656229019165
FCSA,Levy,100,73,154.5726397251244,2.8726744651794434
FCSA,Levy,100,74,181.6940750565091,2.7776989936828613
FCSA,Levy,100,75,131.209756260098,2.8288121223449707
FCSA,Levy,100,76,163.6713872268646,3.0738234519958496
FCSA,Levy,100,77,114.34662318165228,2.6348466873168945
FCSA,Levy,100,78,175.0234648819398,2.807023763656616
FCSA,Levy,100,79,237.96486759435203,2.6987838745117188
FCSA,Levy,100,80,186.24451009629328,2.6225078105926514
FCSA,Levy,100,81,207.93772559069703,2.7147982120513916
FCSA,Levy,100,82,154.48346238079807,2.8194546699523926
FCSA,Levy,100,83,191.3654147301576,2.6937789916992188
FCSA,Levy,100,84,135.9815349299682,2.859569549560547
FCSA,Levy,100,85,161.59406370378036,2.9847164154052734
FCSA,Levy,100,86,187.5404943207118,2.8287107944488525
FCSA,Levy,100,87,165.8278787699478,2.8184876441955566
FCSA,Levy,100,88,168.49950638323244,2.798957586288452
FCSA,Levy,100,89,144.5673123160786,2.8550612926483154
FCSA,Levy,100,90,154.76678914149744,2.939160108566284
FCSA,Levy,100,91,138.20542974612454,2.9410533905029297
FCSA,Levy,100,92,260.07515429069304,3.0999813079833984
FCSA,Levy,100,93,139.59183811532398,3.116849899291992
FCSA,Levy,100,94,152.3920941595858,2.8169519901275635
FCSA,Levy,100,95,129.69276461335974,2.887669324874878
FCSA,Levy,100,96,135.91849140899126,2.880586624145508
FCSA,Levy,100,97,281.5400342940838,2.874161720275879
FCSA,Levy,100,98,161.66194847546006,2.8534836769104004
FCSA,Levy,100,99,185.23331561746488,3.008387327194214
FCSA,Levy,100,100,185.55925401014653,2.7937018871307373
IICO,Levy,100,1,9.064899463178886,27.082099199295044
IICO,Levy,100,2,8.694383379601355,26.734278917312622
IICO,Levy,100,3,8.304125571586383,29.413997888565063
IICO,Levy,100,4,8.72182854583165,26.415548086166382
IICO,Levy,100,5,8.686227990487158,28.916406631469727
IICO,Levy,100,6,8.459107606514952,28.572673559188843
IICO,Levy,100,7,8.984389593748416,26.062490701675415
IICO,Levy,100,8,8.897879123889194,28.64311909675598
IICO,Levy,100,9,8.93939631462428,25.829270601272583
IICO,Levy,100,10,8.945530567650675,30.78656768798828
IICO,Levy,100,11,8.511739384032989,28.300570964813232
IICO,Levy,100,12,8.915236812438115,26.294150829315186
IICO,Levy,100,13,9.015554896217692,25.943337440490723
IICO,Levy,100,14,8.883734521466994,31.68963861465454
IICO,Levy,100,15,8.836279771010243,28.877899646759033
IICO,Levy,100,16,8.857281304853528,27.67827796936035
IICO,Levy,100,17,8.83027792799782,26.076037883758545
IICO,Levy,100,18,8.806571369211795,25.036552906036377
IICO,Levy,100,19,9.085034262524271,31.96668028831482
IICO,Levy,100,20,8.67173785016787,26.48030161857605
IICO,Levy,100,21,8.843338922057715,28.131027936935425
IICO,Levy,100,22,8.998143807539243,26.5649356842041
IICO,Levy,100,23,8.916871211922402,24.6859233379364
IICO,Levy,100,24,8.922844329367196,28.51225447654724
IICO,Levy,100,25,8.845942626794177,25.087446689605713
IICO,Levy,100,26,8.909914059561302,27.50669002532959
IICO,Levy,100,27,7.846803938580649,26.041526794433594
IICO,Levy,100,28,8.614223933617842,27.092775583267212
IICO,Levy,100,29,8.83761461656119,24.883192539215088
IICO,Levy,100,30,8.612336674567402,25.919044733047485
IICO,Levy,100,31,9.013921042826526,27.26488184928894
IICO,Levy,100,32,8.86654146063593,25.354694366455078
IICO,Levy,100,33,8.723461566580058,24.133357286453247
IICO,Levy,100,34,8.85784034658875,32.72748374938965
IICO,Levy,100,35,8.437852141392689,29.587931156158447
IICO,Levy,100,36,8.756950811176022,27.685150384902954
IICO,Levy,100,37,9.016663507313098,32.88590478897095
IICO,Levy,100,38,8.894684028894554,32.231836557388306
IICO,Levy,100,39,8.919903537720316,25.385077476501465
IICO,Levy,100,40,8.79089547357457,26.91575837135315
IICO,Levy,100,41,8.86783011341049,28.191932439804077
IICO,Levy,100,42,8.795289630665733,24.502567529678345
IICO,Levy,100,43,8.725830774033989,30.689066410064697
IICO,Levy,100,44,8.750020847893213,25.052016973495483
IICO,Levy,100,45,8.830585734918701,25.807486295700073
IICO,Levy,100,46,9.004999310421804,27.086507081985474
IICO,Levy,100,47,8.840133731899348,29.94465470314026
IICO,Levy,100,48,8.742828915145285,28.375267267227173
IICO,Levy,100,49,8.86636930984239,27.660929203033447
IICO,Levy,100,50,8.772835541207042,28.856995344161987
IICO,Levy,100,51,8.779234467449278,27.221020460128784
IICO,Levy,100,52,8.613610091675033,26.512444972991943
IICO,Levy,100,53,7.914174525933144,26.880335330963135
IICO,Levy,100,54,9.107340082505681,27.636942625045776
IICO,Levy,100,55,9.046863775028918,28.15334725379944
IICO,Levy,100,56,8.733949658404658,26.386785984039307
IICO,Levy,100,57,9.023012676597325,28.027003049850464
IICO,Levy,100,58,8.8894991290102,33.931132316589355
IICO,Levy,100,59,8.19596141930637,27.709806203842163
IICO,Levy,100,60,8.915464839001855,34.709789991378784
IICO,Levy,100,61,8.742258203714444,34.412107706069946
IICO,Levy,100,62,8.455670809729172,25.91569209098816
IICO,Levy,100,63,8.83823371625864,33.80985164642334
IICO,Levy,100,64,8.923158709671567,32.17676138877869
IICO,Levy,100,65,8.940593015241676,27.881757736206055
IICO,Levy,100,66,9.19753634002256,32.48468351364136
IICO,Levy,100,67,9.084033405403513,27.104032278060913
IICO,Levy,100,68,8.763713930196904,31.396268606185913
IICO,Levy,100,69,9.030584162986344,27.88729739189148
IICO,Levy,100,70,8.974316725345584,29.553234815597534
IICO,Levy,100,71,8.989378148479547,26.115121364593506
IICO,Levy,100,72,8.557691665073152,31.140578746795654
IICO,Levy,100,73,8.817652285262046,29.21952795982361
IICO,Levy,100,74,8.8965721253961,28.169288396835327
IICO,Levy,100,75,8.512590738248784,26.374456644058228
IICO,Levy,100,76,9.050473441988846,27.615740299224854
IICO,Levy,100,77,8.772036602245196,26.492836475372314
IICO,Levy,100,78,8.883580119535104,33.54342746734619
IICO,Levy,100,79,8.873428897943437,27.463489770889282
IICO,Levy,100,80,8.79694090844561,27.986213207244873
