algorithm,benchmark,dim,run,final_best,time_sec
FCSA,Rastrigin,100,84,730.9651583929757,1.692779779434204
FCSA,Rastrigin,100,85,673.9685602060875,1.7624564170837402
FCSA,Rastrigin,100,86,691.4949834438255,1.7743809223175049
FCSA,Rastrigin,100,87,717.6166538858233,1.7204585075378418
FCSA,Rastrigin,100,88,748.568670992108,1.7449283599853516
FCSA,Rastrigin,100,89,737.7842040613582,1.7487800121307373
FCSA,Rastrigin,100,90,763.0055281694739,1.6878418922424316
FCSA,Rastrigin,100,91,717.659211571609,1.737180233001709
FCSA,Rastrigin,100,92,735.8035498754906,1.7863271236419678
FCSA,Rastrigin,100,93,796.9308780610115,1.656036138534546
FCSA,Rastrigin,100,94,781.0627065368233,1.6922938823699951
FCSA,Rastrigin,100,95,733.8610122159623,1.6773862838745117
FCSA,Rastrigin,100,96,745.6692861798795,1.7610459327697754
FCSA,Rastrigin,100,97,801.6655280045662,1.752607822418213
FCSA,Rastrigin,100,98,681.7409272523258,1.7190194129943848
FCSA,Rastrigin,100,99,656.5436448137457,1.704988956451416
FCSA,Rastrigin,100,100,786.8408429209476,1.712024450302124
IICO,Rastrigin,100,1,0.0,4.042797803878784
IICO,Rastrigin,100,2,0.0,3.7205092906951904
IICO,Rastrigin,100,3,0.0,3.6588847637176514
IICO,Rastrigin,100,4,0.0,4.5037360191345215
IICO,Rastrigin,100,5,0.0,4.251291275024414
IICO,Rastrigin,100,6,0.0,3.948167562484741
IICO,Rastrigin,100,7,0.0,4.359037160873413
IICO,Rastrigin,100,8,0.0,4.187238454818726
IICO,Rastrigin,100,9,0.0,4.264307260513306
IICO,Rastrigin,100,10,0.0,4.335170269012451
IICO,Rastrigin,100,11,0.0,3.852644681930542
IICO,Rastrigin,100,12,0.0,4.275810241699219
IICO,Rastrigin,100,13,0.0,5.066259860992432
IICO,Rastrigin,100,14,0.0,4.305978298187256
IICO,Rastrigin,100,15,0.0,3.8347902297973633
IICO,Rastrigin,100,16,0.0,3.958864212036133
IICO,Rastrigin,100,17,0.0,4.188711643218994
IICO,Rastrigin,100,18,0.0,4.1036598682403564
IICO,Rastrigin,100,19,0.0,4.633212089538574
IICO,Rastrigin,100,20,0.0,4.16786003112793
IICO,Rastrigin,100,21,0.0,3.8423337936401367
IICO,Rastrigin,100,22,0.0,4.514516592025757
IICO,Rastrigin,100,23,0.0,4.451242685317993
IICO,Rastrigin,100,24,0.0,4.377985715866089
IICO,Rastrigin,100,25,0.0,3.7038023471832275
IICO,Rastrigin,100,26,0.0,3.843100070953369
IICO,Rastrigin,100,27,0.0,3.5652694702148438
IICO,Rastrigin,100,28,0.0,4.498075723648071
IICO,Rastrigin,100,29,0.0,3.8911242485046387
IICO,Rastrigin,100,30,0.0,4.5572545528411865
IICO,Rastrigin,100,31,0.0,4.564687252044678
IICO,Rastrigin,100,32,0.0,3.993253231048584
IICO,Rastrigin,100,33,0.0,3.636578321456909
IICO,Rastrigin,100,34,0.0,4.2853844165802
IICO,Rastrigin,100,35,0.0,3.8188910484313965
IICO,Rastrigin,100,36,0.0,3.96828556060791
IICO,Rastrigin,100,37,0.0,4.281975507736206
IICO,Rastrigin,100,38,0.0,5.385297060012817
IICO,Rastrigin,100,39,0.0,4.6820759773254395
IICO,Rastrigin,100,40,0.0,4.423388957977295
IICO,Rastrigin,100,41,0.0,4.198617219924927
IICO,Rastrigin,100,42,0.0,5.260914087295532
IICO,Rastrigin,100,43,0.0,4.195589542388916
IICO,Rastrigin,100,44,0.0,4.473957538604736
IICO,Rastrigin,100,45,0.0,4.089209794998169
IICO,Rastrigin,100,46,0.0,3.8089938163757324
IICO,Rastrigin,100,47,0.0,4.902548789978027
