generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
10,18.776955512649433,18.587916227019317,18.844278623248478,18.842164197958315,18.46867101867845,18.74533873050978,19.03831435414315,19.00378685386061,18.44300490425572,18.484210513647525,18.245645545048923,18.62722364051779,18.742697466148076,18.844120051546888,18.725386426621686,18.77765134734381,18.99268470096578,19.0195067972856,18.577085529672516,18.750280040024112,18.944687048323917,19.063833940407147,18.581588901221075,18.96060118897161,19.120662592426893,18.445327601176533,18.85177189687369,18.9617009567754,18.732011846010998,18.281214238097622,19.129637295321675,18.327975629434373,19.08222758482464,18.72675969698967,18.665436989438106,18.360820939657515,18.525208562462346,18.994856422389272,18.99767719208423,18.776742959722164,18.272449598679348,18.69532788096117,19.120982507712604,18.64556307912699,18.255782917672036,18.757927335677355,18.714438746165154,18.950990640739253,18.52346281592048,18.976625224732295,18.775156249470065,18.660643723820023,18.563783574480112,18.8566350092419,18.469100690783588,19.089740410557834,18.406794143187255,18.31188317286464,19.156429754126776,18.685638471820084,18.9268585610435,18.866189061452317,18.821578395633946,18.72485766610027,18.84235105147108,18.816859819417562,18.015659266219828,18.427021510686643,18.66719825402637,18.467095728419856,18.58348924457289,18.95530498322995,18.97430414870151,18.698609802950703
11,18.20892445634021,17.92609267213964,18.088396829513634,18.599046904717206,18.46867101867845,18.74533873050978,17.99872652446274,18.643746727648697,18.44300490425572,18.105263835379734,18.245645545048923,18.62722364051779,18.683344342986334,18.613782495286756,18.71808340098399,18.77765134734381,18.8082805954036,17.85487178749781,18.577085529672516,17.857394176440877,18.59003826244638,18.697539370764378,18.581588901221075,18.39109596629001,18.960018363110546,18.445327601176533,18.470414915301202,18.61874754600205,18.45370185764846,18.281214238097622,18.387614043786854,18.327975629434373,18.775044062389284,18.577875363014588,18.665436989438106,18.360820939657515,18.456942695667983,18.60803564476415,18.723840497442144,18.644680337326907,18.272449598679348,18.53320637643893,18.658970489901396,18.64556307912699,18.255782917672036,18.71004142326913,18.072838484032186,18.23888737037075,18.460042544275634,18.787282888294794,18.66997189838561,18.57240572091684,18.563783574480112,18.297646070647446,18.469100690783588,18.59988428367529,18.406794143187255,18.31188317286464,18.709278484839047,18.685638471820084,18.272209956838207,18.17454717342513,18.516454553467362,18.27881098019748,18.368523150109674,18.760124936240324,17.728880681899494,18.427021510686643,18.1400811140256,18.467095728419856,18.473714795500598,18.77220345185097,18.941468784185478,18.151661385725365
12,18.20892445634021,17.806250473305102,17.93210502996149,18.38028817348017,17.39149959018995,17.661741817417596,17.99872652446274,18.281838002297448,17.96819501489176,17.88841333550814,18.245645545048923,18.34970518600786,18.202244345738677,18.267562419738905,18.29998680568591,18.242226133463763,18.559317571027382,17.85487178749781,17.790173203178142,17.457183968654295,18.028545943604733,18.231728385875673,18.471959110618446,18.148061019598128,18.49282480350832,18.445327601176533,17.7274993253828,18.410560940109672,18.43025971496581,18.281214238097622,18.387614043786854,17.43868075436272,18.585119224950795,18.16538069188173,17.79295123430939,18.360820939657515,18.433170085834966,18.357443213332918,18.247868425683762,18.454069485667485,17.71132563021106,18.39188322118756,17.786765910755644,18.632499128841097,18.10391542889082,17.737872596702996,18.072838484032186,17.764654735197247,18.460042544275634,18.24781630219967,18.452878254373786,18.400620760741322,18.20332712893301,18.297646070647446,18.407700541847355,18.36512025925724,17.9838173176041,18.31188317286464,18.55167047471232,18.196850489908623,18.110564204734786,18.02032961392779,18.516454553467362,18.27881098019748,18.33359249042769,18.36779128167974,17.728880681899494,17.893794978888955,17.84175320853069,18.247418812333805,18.06863211164848,18.183431125587827,17.88858931499545,18.111594995493284
13,17.77894795751355,17.806250473305102,17.757283049745848,18.05446180042038,17.39149959018995,17.661741817417596,17.99872652446274,18.1655175073776,17.429899086351867,17.88841333550814,18.08944635541623,17.822268451685886,18.191115485073443,17.965804811863848,18.284686630637033,18.242226133463763,18.093198007697428,17.85487178749781,17.773814379605067,17.427614184626663,18.028545943604733,17.79458915699017,18.38407709068997,18.125155859049528,17.56916084814408,17.912695705461324,17.7274993253828,17.148526667134636,18.04642616725372,17.96720766472284,17.92764418485917,17.43868075436272,18.32377511593307,17.79807315270357,17.79295123430939,18.06803152860262,18.189725052852168,17.9761761763381,18.06648434015628,18.375981913492478,17.69378767362576,17.4550336206158,17.35098620660637,18.19597994281071,18.098334122866742,17.737872596702996,17.84012703499179,17.764654735197247,17.233604295793228,18.245367507673073,17.000478432827517,17.943312297884777,18.002181689492048,17.825270519405215,18.130609728318923,18.36512025925724,17.491849472250156,17.920753565572728,18.180258287477404,18.196850489908623,17.562378431523133,17.36868883862606,17.54947053268402,17.80164127383732,18.03700093615038,17.681131560037365,17.728880681899494,17.553552830639994,17.84175320853069,18.19937522286205,17.673608939179235,17.822739390779248,17.88858931499545,17.77410921370742
14,17.77894795751355,17.377831863698102,17.690393221104966,17.775493598924125,17.39149959018995,17.661741817417596,17.804517651625062,17.999520714766838,17.429899086351867,16.73385565435367,17.244624080411544,17.480258447353737,17.081555362301934,17.732040282018033,17.749896873445152,17.76299532219542,17.77726736212814,17.85487178749781,17.179081433117073,17.427614184626663,17.818990475783767,17.778323079942616,17.48103130442106,17.130634297613483,17.56916084814408,17.832730520889232,16.739295227597722,17.148526667134636,17.46561355267978,17.120189922238698,17.61434058034105,17.43868075436272,17.726266616807163,17.228222656369255,17.41812909219911,17.6881962173298,17.703193546935978,17.856688179685506,17.598001210218086,17.403034067401908,17.583964140472016,17.4550336206158,17.35098620660637,17.97985662242928,17.432420668783898,17.737872596702996,17.43974121818882,17.764654735197247,17.233604295793228,17.736173804495984,17.000478432827517,17.943312297884777,17.699497412307515,17.276850528163376,17.328839739316564,17.93506372524772,17.491849472250156,17.920100934209756,17.64397048165176,17.73429909601261,17.562378431523133,17.36868883862606,17.54947053268402,17.47035028187438,17.72106414218808,17.681131560037365,17.56594215048242,17.40881012921215,17.46385396742569,17.682215954686527,17.6645216988774,17.29769683698453,17.60641275590529,17.77410921370742
15,17.291057449506066,17.224342585804113,17.315849251070578,17.41869509261764,17.37865934310659,17.661741817417596,17.635947558511837,17.433768597584372,17.429899086351867,16.674266932193895,17.244624080411544,17.25945483006193,17.0657231178291,17.43172827163867,17.4366393512536,17.539648609801855,17.2300927549878,16.731927269231843,16.836198386446004,17.11725865477179,17.47239461843918,16.824653359517153,17.36928946745517,16.41204215042969,17.56916084814408,17.33209353763542,16.739295227597722,16.486607721541176,16.926647864781522,17.120189922238698,17.579417691017113,17.43868075436272,17.726266616807163,15.874527682254799,17.070061136119502,17.49052615072959,17.25689460396441,17.68447822440469,17.598001210218086,17.403034067401908,17.287025370998222,17.16296908598139,16.232242821001027,17.397994690016787,16.945445644934697,16.726005582813738,17.43974121818882,17.711955797343425,17.233604295793228,17.449650400107753,16.840102887031016,16.642272444899678,17.61092308680619,16.681819713714777,17.328839739316564,17.257820422754286,17.491849472250156,17.67996976366352,17.593299217482823,17.33496236417512,17.116249971761448,17.36868883862606,17.54947053268402,16.640040871915463,16.665171448382903,17.036417513358867,17.530731440632938,17.40881012921215,17.24721289766261,17.588373140592594,17.382410853078408,17.234532092581304,17.36101785003013,17.23920501532298
16,17.015208995025386,16.983624800585222,17.213419016458886,16.95356442479777,17.37865934310659,17.661741817417596,17.278460248403675,16.83426144346616,16.747809497364678,16.674266932193895,16.9284386447618,16.65182922738826,16.53019940352921,17.00399173416529,16.689528964254947,17.01054914306785,17.2300927549878,16.536511361628097,16.836198386446004,16.69066406269765,17.46457033068716,16.804292205300758,17.258406680746305,16.41204215042969,17.130430278441764,17.33209353763542,16.739295227597722,16.486607721541176,16.926647864781522,16.638852651110696,16.916063905268174,17.171707206412158,17.089822119136553,15.874527682254799,17.070061136119502,16.674175336880715,17.25689460396441,17.4922763881536,16.83121698000543,17.195427804129793,17.117885623931087,17.16296908598139,16.232242821001027,17.397994690016787,16.945445644934697,16.726005582813738,16.946459803063036,16.919741865676386,17.168943954312184,17.224235159315747,16.686508009550675,16.642272444899678,17.15059847455547,16.681819713714777,17.328839739316564,16.892752064429512,16.741122198569244,17.088440568204962,17.13314546102913,17.221414180266102,17.08906826991921,17.09403433725056,16.844726204382994,16.640040871915463,16.391278104273322,17.036417513358867,17.387309128880204,17.367529147170494,17.116113602478197,16.87248708220487,16.78545059481737,16.93363981186221,17.092929723098578,17.01956146462486
17,17.015208995025386,16.246214907505617,16.233144172426886,16.725888186785728,16.599731005715956,16.111796078013757,16.86029919771471,16.785361443908805,15.636751340470068,16.323901433013305,16.9284386447618,16.65182922738826,16.53019940352921,16.809055538235793,16.689528964254947,16.711020932067346,16.70005433984833,16.536511361628097,16.836198386446004,16.348695160460846,16.974940114534267,16.59611383077068,16.483772060462606,15.94152071162738,16.536012696865043,16.484821173389392,16.739295227597722,16.486607721541176,16.622332821736606,16.638852651110696,16.916063905268174,16.71254409423933,16.881322240497486,15.874527682254799,17.02562822736133,16.48430795563388,16.74080563176452,17.212840431344986,16.83121698000543,16.862114324472312,16.455356163540017,16.442993124193194,16.232242821001027,16.850236641602166,16.30905527881632,16.421779326883406,16.74350928773035,16.480000908694677,16.551897516866788,17.08040313205793,16.53995555240964,16.642272444899678,16.032299792053685,16.40536805744403,17.176646557492415,16.892752064429512,16.741122198569244,16.633398952828568,16.604981249424775,16.98218981327093,16.961975643376533,17.09403433725056,16.77992438955666,16.50976875166473,15.965894313210425,16.94240558521613,16.837115130479887,16.895042046126406,17.116113602478197,16.58341725240788,16.78545059481737,16.58792376086876,16.50356295064859,16.667750882261057
18,16.592296967850412,16.246214907505617,16.233144172426886,16.57297128353194,16.371206296446136,16.111796078013757,16.425010379064034,16.669576503923768,15.636751340470068,16.221910141148946,16.59177611982433,16.466392253723225,16.370229453772453,15.63160051015528,16.394044011525402,16.607178708873217,16.70005433984833,16.536511361628097,15.79279651243366,16.245427640523122,15.96058470194276,15.928404858161684,16.239270860785872,15.806948705870088,16.536012696865043,15.732414944434364,16.739295227597722,15.633848985254394,16.30386940383944,15.788160313138214,16.916063905268174,16.657677141878686,16.463037102797326,15.814975761849174,16.341992450403584,16.412888645384356,16.74080563176452,15.609688056875395,16.43480712108141,16.082042703904428,16.455356163540017,16.381911342660366,16.232242821001027,16.804363860008724,15.898629541527644,16.421779326883406,16.742827127288674,16.480000908694677,16.551897516866788,16.978796363869737,16.512595526610884,16.642272444899678,15.615398365925486,16.40536805744403,15.902348169274688,16.313094343565865,16.209080305800782,16.167058730943012,16.516184142681524,16.433188136575687,16.255123514043813,16.40306417034261,16.393439625365446,15.7933444231387,15.965894313210425,16.742798616670587,16.682242381190164,15.759893681066758,16.175554379015967,16.58341725240788,16.78545059481737,16.290179660807603,16.425817828685265,16.394412503049224
19,16.353499778902684,16.102439630506574,16.023511966699537,16.401245486046665,16.188472583198287,16.111796078013757,16.425010379064034,15.963818963412379,15.636751340470068,16.209190557217664,16.492444689760756,16.157848070067825,15.701909457491007,15.63160051015528,15.870489867276918,15.481934648251332,16.159130730207078,16.49117663668838,15.40439390850742,16.09732610467731,15.96058470194276,15.928404858161684,16.239270860785872,15.806948705870088,16.348840965329103,15.732414944434364,15.74019405800765,15.633848985254394,16.30386940383944,15.788160313138214,16.1157611485478,15.45711384892029,16.294977256537862,14.768124295010473,16.039043620109947,16.07796368420416,16.394388566521194,15.534309223765725,16.43480712108141,15.857900391447615,16.01594315414093,15.566790731932958,16.232242821001027,16.59116377310523,15.898629541527644,16.211137036388376,16.12708877479011,15.891213778622195,15.750632690744808,16.499836034903858,16.18855787499642,16.302733221840253,15.615398365925486,15.688052230950746,15.46905826109849,16.026524593410276,15.68077706564151,16.11177145079211,16.272136722159825,16.165399831240578,15.895704665146582,16.275616807898466,16.191616026301062,15.7933444231387,15.838674414375674,15.930562572111654,16.148499159432838,15.759893681066758,16.175554379015967,16.193440414439912,15.982888682420025,15.54668568569508,16.144853326791633,16.394412503049224
20,15.866939183634617,16.05548400350536,15.360573274738247,15.726340667338086,14.714563657900278,15.636921441804525,16.03848484716946,15.855977614850605,15.636751340470068,15.919030542166059,15.654607994519303,15.503767696877983,15.088798738952285,15.63160051015528,15.491572047091474,15.481934648251332,15.380187087397388,16.253870777797346,15.40439390850742,15.39681259975185,15.82907652073364,15.928404858161684,14.947785036199923,15.806948705870088,16.119271460283752,15.540715566033501,15.377368014562041,15.291964266015249,15.94078054366436,15.550570860148884,15.50852194174118,15.263051314946201,16.03027991143013,14.768124295010473,15.95438296351466,15.996824879831303,16.17021246366067,15.534309223765725,15.9654424588912,15.857900391447615,15.888188677281367,15.566790731932958,14.692373688721366,15.682199617377469,15.898629541527644,15.507913693152627,15.862878113720939,15.891213778622195,15.338626956287296,16.177701173735603,15.693249184398551,16.168755710509142,15.615398365925486,14.992065449135534,15.296618500268153,15.630766995654797,15.68077706564151,15.6117601700691,15.873312306026934,16.072898848550683,15.895704665146582,16.137202415186447,15.324042703991445,15.7933444231387,15.838674414375674,15.930562572111654,15.166698109801388,15.759893681066758,15.378491548432951,15.555711331350311,15.982888682420025,15.54668568569508,16.144853326791633,14.94700833614306
21,15.10858468003313,15.825379919652843,15.360573274738247,15.726340667338086,14.714563657900278,15.516568544469786,15.661552003104735,14.805521904869643,15.519305825072335,15.34148173726612,15.654607994519303,14.203750122949671,15.088798738952285,15.253180635117214,15.093017881378534,15.191682425913442,15.05460081496668,15.67821526369238,15.28497512004807,15.39681259975185,15.209169445317475,15.928404858161684,14.947785036199923,15.649433204732722,15.396775972119094,15.431316703891058,15.377368014562041,15.291964266015249,15.499836564777109,14.983315534874372,15.50852194174118,15.263051314946201,15.778370659857135,14.768124295010473,14.94373765352865,15.474441474944603,15.641979341837713,15.534309223765725,15.01888766385893,15.637549206842369,15.478365047045386,15.33402662433567,14.692373688721366,15.6369871151797,14.835833624449911,14.6655726732195,15.862878113720939,15.5369075323766,15.338626956287296,16.10333142313775,15.295256663003915,15.55111715872473,13.462350156353528,14.992065449135534,15.296618500268153,15.630766995654797,15.354995032761916,14.879785880823341,15.179430152990523,15.552346449295683,15.434848729857606,15.30203703071074,14.722416229243048,15.536591826370415,15.519224871617725,15.795568727631359,15.166698109801388,15.225852331745122,15.378491548432951,15.458552587053703,14.979633120419152,15.497566692065575,15.598613628377112,14.80159016288437
