algorithm,benchmark,dim,run,final_best,time_sec
HybridBase,Schwefel,100,18,21171.178452662767,13.3173246383667
HybridBase,Schwefel,100,19,20521.078765636365,13.309370756149292
HybridBase,Schwefel,100,20,19338.620253507037,13.303545951843262
HybridBase,Schwefel,100,21,21797.322675207648,13.6871976852417
HybridBase,Schwefel,100,22,19228.77696113349,13.343320369720459
HybridBase,Schwefel,100,23,22646.74772360859,13.313627243041992
HybridBase,Schwefel,100,24,17114.169145815304,13.335567474365234
HybridBase,Schwefel,100,25,20356.265920409704,13.283822059631348
HybridBase,Schwefel,100,26,19782.881122427694,13.308741569519043
HybridBase,Schwefel,100,27,21316.955617532934,13.310262441635132
HybridBase,Schwefel,100,28,22054.952514090426,13.325713872909546
HybridBase,Schwefel,100,29,22010.283537057,13.302123785018921
HybridBase,Schwefel,100,30,18134.06587552461,13.375174760818481
HybridBase,Schwefel,100,31,19111.17836764765,13.30728793144226
HybridBase,Schwefel,100,32,18740.694970905173,13.320571899414062
HybridBase,Schwefel,100,33,20842.795843971333,13.303824663162231
HybridBase,Schwefel,100,34,19084.813677819617,13.686397790908813
HybridBase,Schwefel,100,35,20271.832559141392,13.321296215057373
HybridBase,Schwefel,100,36,18653.842030510375,13.336292743682861
HybridBase,Schwefel,100,37,20941.236664957545,13.337151765823364
HybridBase,Schwefel,100,38,19602.007505358968,13.333088874816895
HybridBase,Schwefel,100,39,21004.94067552252,13.36254072189331
HybridBase,Schwefel,100,40,21014.81265511047,13.3344566822052
HybridBase,Schwefel,100,41,19753.33778753172,13.322287321090698
HybridBase,Schwefel,100,42,19916.285291185373,13.326378583908081
HybridBase,Schwefel,100,43,18870.233340043695,13.339903116226196
HybridBase,Schwefel,100,44,19517.880245879183,13.33315134048462
HybridBase,Schwefel,100,45,19494.11819920202,13.343797206878662
HybridBase,Schwefel,100,46,21924.891890013892,13.329170942306519
HybridBase,Schwefel,100,47,18264.178547835614,13.612366914749146
HybridBase,Schwefel,100,48,20569.688423820655,13.369815349578857
HybridBase,Schwefel,100,49,22589.36270933547,13.35599160194397
HybridBase,Schwefel,100,50,20350.127393663293,13.344048261642456
HybridBase,Schwefel,100,51,21635.459047966724,13.336828231811523
HybridBase,Schwefel,100,52,20631.3949307531,13.328006744384766
HybridBase,Schwefel,100,53,21458.398062696186,13.350650787353516
HybridBase,Schwefel,100,54,21117.929491286854,13.307539463043213
HybridBase,Schwefel,100,55,21050.71726835292,13.340322971343994
HybridBase,Schwefel,100,56,21352.13582486248,13.349225521087646
HybridBase,Schwefel,100,57,18701.741634144353,13.32615327835083
HybridBase,Schwefel,100,58,18744.199959224254,13.319225549697876
HybridBase,Schwefel,100,59,20922.896925888534,13.344420671463013
HybridBase,Schwefel,100,60,18760.430729836145,13.28183126449585
HybridBase,Schwefel,100,61,20536.635373347293,13.66201400756836
HybridBase,Schwefel,100,62,21241.987207825263,13.332938194274902
HybridBase,Schwefel,100,63,20967.134471696692,13.317689180374146
HybridBase,Schwefel,100,64,19954.547359175547,13.327763319015503
HybridBase,Schwefel,100,65,20477.325725759136,13.338867664337158
HybridBase,Schwefel,100,66,20492.49761417482,13.31722903251648
HybridBase,Schwefel,100,67,21558.620040438804,13.345021486282349
HybridBase,Schwefel,100,68,18026.546070022836,13.30379033088684
HybridBase,Schwefel,100,69,20290.098371854823,13.317929983139038
HybridBase,Schwefel,100,70,21400.754137848442,13.31255841255188
HybridBase,Schwefel,100,71,22164.12215138703,13.331043004989624
HybridBase,Schwefel,100,72,18534.70439556591,13.336777687072754
HybridBase,Schwefel,100,73,20086.685510276162,13.307159662246704
HybridBase,Schwefel,100,74,21110.508849684826,13.643855571746826
HybridBase,Schwefel,100,75,20992.751707721232,13.371265411376953
HybridBase,Schwefel,100,76,19486.95190178133,13.306854248046875
HybridBase,Schwefel,100,77,20581.05722919622,13.323499917984009
HybridBase,Schwefel,100,78,19882.792603636142,13.306128740310669
HybridBase,Schwefel,100,79,20233.18329348074,13.296767473220825
HybridBase,Schwefel,100,80,21932.473940995907,13.30209231376648
HybridBase,Schwefel,100,81,21315.396812670577,13.347770929336548
HybridBase,Schwefel,100,82,20494.907357593438,13.31972336769104
HybridBase,Schwefel,100,83,20056.84578751415,13.319792747497559
HybridBase,Schwefel,100,84,20912.040536632085,13.323240518569946
HybridBase,Schwefel,100,85,21049.505463494657,13.333847284317017
HybridBase,Schwefel,100,86,18540.12782425203,13.324278354644775
HybridBase,Schwefel,100,87,20400.315509772732,13.650507926940918
HybridBase,Schwefel,100,88,20811.072869482457,13.34079122543335
HybridBase,Schwefel,100,89,20613.33844755776,13.301132917404175
HybridBase,Schwefel,100,90,20388.437190226643,13.315099716186523
HybridBase,Schwefel,100,91,20717.842050167368,13.312954664230347
HybridBase,Schwefel,100,92,19530.229252166588,13.29176640510559
HybridBase,Schwefel,100,93,20307.4722315797,13.303281545639038
HybridBase,Schwefel,100,94,20489.656574421304,13.301799535751343
HybridBase,Schwefel,100,95,21832.296224424656,13.317660331726074
HybridBase,Schwefel,100,96,21466.707814775207,13.372581005096436
HybridBase,Schwefel,100,97,19444.676681076657,13.3365318775177
HybridBase,Schwefel,100,98,19406.21415753822,13.29741883277893
HybridBase,Schwefel,100,99,19952.087600314095,13.302892684936523
HybridBase,Schwefel,100,100,18954.896688908713,13.373754739761353
TSD,Schwefel,100,1,30210.98348417067,2.4029266834259033
TSD,Schwefel,100,2,29528.54476541874,2.3216874599456787
TSD,Schwefel,100,3,30903.885593792736,2.3172476291656494
TSD,Schwefel,100,4,30737.769908265178,2.3136048316955566
TSD,Schwefel,100,5,30399.616359179177,2.307173728942871
TSD,Schwefel,100,6,31212.76411547899,2.314795970916748
TSD,Schwefel,100,7,30881.177776199518,2.31402850151062
TSD,Schwefel,100,8,29873.384794132588,2.2983415126800537
TSD,Schwefel,100,9,29250.418413818756,2.2984392642974854
TSD,Schwefel,100,10,30228.142626180357,2.3057785034179688
TSD,Schwefel,100,11,29280.25004967773,2.3119874000549316
TSD,Schwefel,100,12,31731.454624853985,2.317173719406128
TSD,Schwefel,100,13,30994.03828233943,2.3199527263641357
TSD,Schwefel,100,14,31488.724084109403,2.3240041732788086
TSD,Schwefel,100,15,31098.783764882235,2.320634365081787
TSD,Schwefel,100,16,31824.44156194495,2.335928201675415
TSD,Schwefel,100,17,29801.238811374067,2.3095879554748535
TSD,Schwefel,100,18,31527.876013614863,2.309101104736328
TSD,Schwefel,100,19,31951.500739598603,2.3312971591949463
TSD,Schwefel,100,20,31399.601207117183,2.333686590194702
TSD,Schwefel,100,21,31531.767028274866,2.3364853858947754
TSD,Schwefel,100,22,31577.383723016665,2.335578203201294
TSD,Schwefel,100,23,30659.312768642812,2.3083505630493164
TSD,Schwefel,100,24,30908.174456874753,2.312753438949585
TSD,Schwefel,100,25,31205.920753620754,2.3279571533203125
TSD,Schwefel,100,26,29529.94269113558,2.314876079559326
TSD,Schwefel,100,27,31002.230437840946,2.3193917274475098
TSD,Schwefel,100,28,30236.587423464945,2.317220449447632
TSD,Schwefel,100,29,29413.96969931308,2.2972841262817383
TSD,Schwefel,100,30,31276.00188587918,2.338815212249756
TSD,Schwefel,100,31,31270.519391313384,2.3345935344696045
TSD,Schwefel,100,32,31236.68269702589,2.3162364959716797
TSD,Schwefel,100,33,30053.305045022542,2.291816234588623
TSD,Schwefel,100,34,31117.351256931946,2.3281760215759277
TSD,Schwefel,100,35,31083.2738414217,2.3122494220733643
TSD,Schwefel,100,36,32474.52466956228,2.3344812393188477
TSD,Schwefel,100,37,31735.20742558119,2.311136484146118
TSD,Schwefel,100,38,29420.527611895424,2.3121089935302734
TSD,Schwefel,100,39,30597.46638034411,2.365462303161621
TSD,Schwefel,100,40,31089.93939281688,2.3209736347198486
TSD,Schwefel,100,41,30878.377317650964,2.312476634979248
TSD,Schwefel,100,42,31095.89418711891,2.342350721359253
TSD,Schwefel,100,43,30383.843238557205,2.322761297225952
TSD,Schwefel,100,44,27992.16935204678,2.2931463718414307
TSD,Schwefel,100,45,30323.678533344642,2.311764717102051
TSD,Schwefel,100,46,31040.434906327646,2.3224868774414062
TSD,Schwefel,100,47,31585.242992047704,2.307608127593994
TSD,Schwefel,100,48,30441.791848926445,2.3243019580841064
TSD,Schwefel,100,49,31493.62975981675,2.322389841079712
TSD,Schwefel,100,50,31808.86320761036,2.3267033100128174
TSD,Schwefel,100,51,31215.8017370656,2.303569793701172
TSD,Schwefel,100,52,31217.74087833888,2.3152406215667725
TSD,Schwefel,100,53,30599.18683462659,2.327423095703125
TSD,Schwefel,100,54,30937.95169003169,2.316267251968384
TSD,Schwefel,100,55,31817.104486803277,2.313044309616089
TSD,Schwefel,100,56,30900.998635713535,2.3091418743133545
TSD,Schwefel,100,57,31822.41870313499,2.315981864929199
TSD,Schwefel,100,58,29892.861018571843,2.317028284072876
TSD,Schwefel,100,59,30040.051082958205,2.313687324523926
TSD,Schwefel,100,60,30745.366462996633,2.3334670066833496
TSD,Schwefel,100,61,31929.52666875009,2.3348286151885986
TSD,Schwefel,100,62,29393.993741640537,2.3210699558258057
TSD,Schwefel,100,63,30984.484997381063,2.3269786834716797
TSD,Schwefel,100,64,31124.987898473693,2.3376030921936035
TSD,Schwefel,100,65,30020.243032012295,2.3124094009399414
TSD,Schwefel,100,66,30570.13086182216,2.3218564987182617
TSD,Schwefel,100,67,29525.047174781474,2.3256149291992188
TSD,Schwefel,100,68,30724.91666962861,2.3054251670837402
TSD,Schwefel,100,69,29729.538771049898,2.308063507080078
TSD,Schwefel,100,70,29328.113929747415,2.5016000270843506
TSD,Schwefel,100,71,31505.084668499483,2.3187851905822754
TSD,Schwefel,100,72,32432.44903233998,2.344183921813965
TSD,Schwefel,100,73,29100.905595566226,2.3179476261138916
TSD,Schwefel,100,74,29655.30723199244,2.337848424911499
TSD,Schwefel,100,75,30810.232074840365,2.3297529220581055
TSD,Schwefel,100,76,31809.26995330208,2.3416199684143066
TSD,Schwefel,100,77,30961.891737978058,2.3352253437042236
TSD,Schwefel,100,78,30647.395235816955,2.3145904541015625
TSD,Schwefel,100,79,30483.769846765506,2.309208869934082
TSD,Schwefel,100,80,30709.30691446043,2.3239972591400146
TSD,Schwefel,100,81,30743.50839773321,2.3048179149627686
TSD,Schwefel,100,82,31038.93626922772,2.315833806991577
TSD,Schwefel,100,83,30670.231104872393,2.3314223289489746
TSD,Schwefel,100,84,30984.196722513247,2.326735258102417
TSD,Schwefel,100,85,30470.256020385703,2.321697473526001
TSD,Schwefel,100,86,31311.24087307221,2.3643274307250977
TSD,Schwefel,100,87,30558.469417851273,2.3281331062316895
TSD,Schwefel,100,88,30990.447155941227,2.324690818786621
TSD,Schwefel,100,89,31153.421771255256,2.3360860347747803
TSD,Schwefel,100,90,31192.841573842754,2.320002794265747
TSD,Schwefel,100,91,29992.767455774767,2.3160905838012695
TSD,Schwefel,100,92,30818.83427523367,2.329655408859253
TSD,Schwefel,100,93,29276.11535249641,2.3074731826782227
TSD,Schwefel,100,94,31423.16515324885,2.349996328353882
TSD,Schwefel,100,95,29752.372208586516,2.31268048286438
TSD,Schwefel,100,96,31096.994675577385,2.3296570777893066
TSD,Schwefel,100,97,32129.830603663548,2.3370814323425293
TSD,Schwefel,100,98,31687.48537856796,2.346839666366577
TSD,Schwefel,100,99,31331.71977969206,2.316814661026001
TSD,Schwefel,100,100,28578.877233931962,2.302178144454956
FCSA,Schwefel,100,1,21772.457599444097,1.4600813388824463
FCSA,Schwefel,100,2,23939.904827166407,1.530033826828003
FCSA,Schwefel,100,3,22851.725854271346,1.5210659503936768
FCSA,Schwefel,100,4,22539.470075900033,1.5207786560058594
FCSA,Schwefel,100,5,25189.83175382595,1.494807481765747
FCSA,Schwefel,100,6,22325.888515117113,1.5396201610565186
FCSA,Schwefel,100,7,22979.794926303923,1.5634267330169678
FCSA,Schwefel,100,8,22019.225387357383,1.5805892944335938
FCSA,Schwefel,100,9,23078.837397859865,1.5582377910614014
FCSA,Schwefel,100,10,20672.63719013886,1.504967451095581
FCSA,Schwefel,100,11,23140.04672322531,1.5837972164154053
FCSA,Schwefel,100,12,22081.885983084496,1.553184986114502
FCSA,Schwefel,100,13,22417.39609218707,1.5022833347320557
FCSA,Schwefel,100,14,23359.79337600005,1.5496227741241455
FCSA,Schwefel,100,15,23643.928801331767,1.5891144275665283
FCSA,Schwefel,100,16,21028.172413186294,1.5738904476165771
FCSA,Schwefel,100,17,22424.785848809413,1.4745736122131348
FCSA,Schwefel,100,18,21928.40630060879,1.4485692977905273
FCSA,Schwefel,100,19,23320.147500015715,1.5362977981567383
FCSA,Schwefel,100,20,20996.418072885957,1.4932031631469727
FCSA,Schwefel,100,21,21746.02222947171,1.5032873153686523
FCSA,Schwefel,100,22,22699.965255067847,1.5400316715240479
FCSA,Schwefel,100,23,23894.090593634228,1.5683131217956543
FCSA,Schwefel,100,24,22464.810652246302,1.49570631980896
FCSA,Schwefel,100,25,22539.082525125057,1.5948116779327393
FCSA,Schwefel,100,26,23461.856958384386,1.601900577545166
FCSA,Schwefel,100,27,23600.13541985187,1.5119397640228271
FCSA,Schwefel,100,28,22536.665638379112,1.5435874462127686
FCSA,Schwefel,100,29,23833.975684908182,1.5441105365753174
FCSA,Schwefel,100,30,23614.668454181738,1.5030503273010254
FCSA,Schwefel,100,31,23510.545180020472,1.5384094715118408
FCSA,Schwefel,100,32,23502.476622310976,1.5361323356628418
FCSA,Schwefel,100,33,22411.263971789107,1.5015923976898193
FCSA,Schwefel,100,34,21628.961676648876,1.517319679260254
FCSA,Schwefel,100,35,21401.04748834625,1.4961111545562744
FCSA,Schwefel,100,36,22738.34546259153,1.547513484954834
FCSA,Schwefel,100,37,22345.571682815833,1.558671474456787
FCSA,Schwefel,100,38,21745.807560266283,1.5772597789764404
FCSA,Schwefel,100,39,21965.07945483543,1.4744019508361816
FCSA,Schwefel,100,40,21111.674909734455,1.5060362815856934
FCSA,Schwefel,100,41,23606.154279632952,1.5218079090118408
FCSA,Schwefel,100,42,22829.184573092065,1.5074269771575928
FCSA,Schwefel,100,43,21866.546721024013,1.5020787715911865
FCSA,Schwefel,100,44,22678.762161940136,1.4600603580474854
FCSA,Schwefel,100,45,23738.111306477706,1.5217809677124023
FCSA,Schwefel,100,46,23001.63620388887,1.6043288707733154
FCSA,Schwefel,100,47,21719.189909439985,1.5606815814971924
FCSA,Schwefel,100,48,22226.264037482928,1.4829037189483643
FCSA,Schwefel,100,49,22952.44789196085,1.49359130859375
FCSA,Schwefel,100,50,23931.870287489648,1.5105369091033936
FCSA,Schwefel,100,51,22496.450881265766,1.4165623188018799
FCSA,Schwefel,100,52,22545.810528053284,1.4870688915252686
FCSA,Schwefel,100,53,21610.0585558679,1.5401813983917236
FCSA,Schwefel,100,54,22162.041236801684,1.576261281967163
FCSA,Schwefel,100,55,23247.208907769786,1.643967628479004
FCSA,Schwefel,100,56,22453.2944075176,1.6114461421966553
FCSA,Schwefel,100,57,22784.397894956375,1.5590965747833252
FCSA,Schwefel,100,58,23485.481681534795,1.5285544395446777
FCSA,Schwefel,100,59,23758.860630764026,1.527850866317749
FCSA,Schwefel,100,60,22058.224639450193,1.4926257133483887
FCSA,Schwefel,100,61,23712.174996914277,1.5134098529815674
FCSA,Schwefel,100,62,23390.991832889675,1.6049118041992188
FCSA,Schwefel,100,63,21615.078556660228,1.5094714164733887
FCSA,Schwefel,100,64,22728.961562133798,1.5221872329711914
FCSA,Schwefel,100,65,23154.08244064749,1.5033657550811768
FCSA,Schwefel,100,66,23829.157254792277,1.4562928676605225
FCSA,Schwefel,100,67,22542.615417828092,1.4583375453948975
FCSA,Schwefel,100,68,22990.315578771442,1.558844804763794
FCSA,Schwefel,100,69,23137.70374888231,1.4807353019714355
FCSA,Schwefel,100,70,24786.216241805116,1.5147230625152588
FCSA,Schwefel,100,71,22748.267909440863,1.5132908821105957
FCSA,Schwefel,100,72,23838.52992379151,1.5916361808776855
FCSA,Schwefel,100,73,23210.34605423227,1.5457441806793213
FCSA,Schwefel,100,74,24192.369368115542,1.5317800045013428
FCSA,Schwefel,100,75,21728.60822281755,1.5483901500701904
FCSA,Schwefel,100,76,20861.15048286051,1.5274686813354492
FCSA,Schwefel,100,77,21164.40481842988,1.4777109622955322
FCSA,Schwefel,100,78,23549.27190806198,1.5459132194519043
FCSA,Schwefel,100,79,22980.73052774229,1.54539155960083
FCSA,Schwefel,100,80,22418.47026461867,1.5091514587402344
FCSA,Schwefel,100,81,21910.620789367807,1.5100858211517334
FCSA,Schwefel,100,82,24162.71222972323,1.5009386539459229
FCSA,Schwefel,100,83,21823.842251492995,1.5154545307159424
FCSA,Schwefel,100,84,22864.710846963244,1.499619483947754
FCSA,Schwefel,100,85,21951.128764227953,1.5746631622314453
FCSA,Schwefel,100,86,24599.98966207747,1.556208610534668
FCSA,Schwefel,100,87,22977.42885409312,1.5311636924743652
FCSA,Schwefel,100,88,22797.093416437612,1.4856023788452148
FCSA,Schwefel,100,89,22135.054039095845,1.5693564414978027
FCSA,Schwefel,100,90,24657.994692856577,1.5854191780090332
FCSA,Schwefel,100,91,22852.005227143,1.5001709461212158
FCSA,Schwefel,100,92,24674.08561215191,1.5401010513305664
FCSA,Schwefel,100,93,21978.34988584964,1.5195772647857666
FCSA,Schwefel,100,94,23765.603105895476,1.6049282550811768
FCSA,Schwefel,100,95,22139.233977789234,1.4837656021118164
FCSA,Schwefel,100,96,22151.378056988957,1.5235486030578613
FCSA,Schwefel,100,97,23203.06086268838,1.542170763015747
FCSA,Schwefel,100,98,21574.933762973313,1.5075712203979492
FCSA,Schwefel,100,99,22141.39147913218,1.499037742614746
FCSA,Schwefel,100,100,21440.859634338274,1.5789217948913574
IICO,Schwefel,100,1,31595.436445450374,22.326363801956177
IICO,Schwefel,100,2,30763.31087254001,23.479424953460693
IICO,Schwefel,100,3,30047.28665834608,23.16280245780945
IICO,Schwefel,100,4,31184.772621645658,22.867363214492798
IICO,Schwefel,100,5,32508.746796599273,23.59228777885437
IICO,Schwefel,100,6,26201.50173833508,23.77857494354248
IICO,Schwefel,100,7,32350.917995450945,23.88606882095337
IICO,Schwefel,100,8,31428.89785944241,25.138060808181763
IICO,Schwefel,100,9,28339.01644660846,23.523042917251587
IICO,Schwefel,100,10,31728.57787170756,23.4439218044281
IICO,Schwefel,100,11,32599.833374089925,22.334617614746094
IICO,Schwefel,100,12,33224.97121778759,24.277596473693848
IICO,Schwefel,100,13,33410.9464112282,24.453336477279663
IICO,Schwefel,100,14,26568.79481437976,21.87845730781555
IICO,Schwefel,100,15,32082.10486378627,24.31623911857605
IICO,Schwefel,100,16,32256.03656976676,23.550018310546875
IICO,Schwefel,100,17,27554.394553807342,23.741044521331787
IICO,Schwefel,100,18,26604.85188776027,22.533749103546143
IICO,Schwefel,100,19,28581.215781639425,23.49083423614502
IICO,Schwefel,100,20,29323.44244105994,23.799392223358154
IICO,Schwefel,100,21,29416.25340955909,23.355794191360474
IICO,Schwefel,100,22,30367.48977639924,23.02163290977478
IICO,Schwefel,100,23,29165.767289626565,24.424137115478516
IICO,Schwefel,100,24,24796.41130242371,23.404074668884277
IICO,Schwefel,100,25,28673.653443477677,23.65702223777771
IICO,Schwefel,100,26,29685.078506847836,23.093335390090942
IICO,Schwefel,100,27,33616.02176855803,23.24959444999695
IICO,Schwefel,100,28,28127.904448184432,23.05633544921875
IICO,Schwefel,100,29,32392.85953796532,23.92231249809265
IICO,Schwefel,100,30,34310.5036900423,23.200440645217896
IICO,Schwefel,100,31,33680.974015520595,24.4521586894989
IICO,Schwefel,100,32,29645.53082792664,24.0310697555542
IICO,Schwefel,100,33,27488.40304949362,22.886919498443604
IICO,Schwefel,100,34,25100.060795933376,23.27295160293579
IICO,Schwefel,100,35,28723.55527865322,21.920742511749268
IICO,Schwefel,100,36,30288.972856640663,22.47677755355835
IICO,Schwefel,100,37,30971.117047606167,24.535865783691406
IICO,Schwefel,100,38,32902.379942595086,23.812788486480713
IICO,Schwefel,100,39,30751.617869473852,23.461545944213867
IICO,Schwefel,100,40,32324.997422410263,23.808011293411255
IICO,Schwefel,100,41,25808.250297717685,23.145894765853882
IICO,Schwefel,100,42,29437.951147688276,23.622618436813354
IICO,Schwefel,100,43,30628.90646351524,24.186447620391846
IICO,Schwefel,100,44,28241.13811928055,24.62454128265381
IICO,Schwefel,100,45,28917.48907480231,24.01447868347168
IICO,Schwefel,100,46,33443.0752811867,23.20897650718689
IICO,Schwefel,100,47,29611.79136424265,23.154911518096924
