generation,run_0
242,1.2673001537066853e-10
243,1.2673001537066853e-10
244,1.2673001537066853e-10
245,1.2673001537066853e-10
246,1.2673001537066853e-10
247,1.2673001537066853e-10
248,1.2673001537066853e-10
249,1.2673001537066853e-10
250,1.2673001537066853e-10
251,1.2673001537066853e-10
252,1.2673001537066853e-10
253,1.2673001537066853e-10
254,1.2673001537066853e-10
255,1.2673001537066853e-10
256,1.2673001537066853e-10
257,1.2673001537066853e-10
258,1.2673001537066853e-10
259,1.2673001537066853e-10
260,1.2673001537066853e-10
261,1.2673001537066853e-10
262,1.2673001537066853e-10
263,1.2673001537066853e-10
264,1.2673001537066853e-10
265,1.2673001537066853e-10
266,1.2673001537066853e-10
267,1.2673001537066853e-10
268,1.2673001537066853e-10
269,1.2673001537066853e-10
270,1.2673001537066853e-10
271,1.2673001537066853e-10
272,1.2673001537066853e-10
273,1.2673001537066853e-10
274,1.2673001537066853e-10
275,1.2673001537066853e-10
276,1.2673001537066853e-10
277,1.2673001537066853e-10
278,1.2673001537066853e-10
279,1.2673001537066853e-10
280,1.2673001537066853e-10
281,1.2673001537066853e-10
282,1.2673001537066853e-10
283,1.2673001537066853e-10
284,1.2673001537066853e-10
285,1.2673001537066853e-10
286,1.2673001537066853e-10
287,1.2673001537066853e-10
288,1.2673001537066853e-10
289,1.2673001537066853e-10
290,1.2673001537066853e-10
291,1.2673001537066853e-10
292,1.2673001537066853e-10
293,1.2673001537066853e-10
294,1.2673001537066853e-10
295,1.2673001537066853e-10
296,1.2673001537066853e-10
297,1.2673001537066853e-10
298,1.2673001537066853e-10
299,1.2673001537066853e-10
300,1.2673001537066853e-10
301,1.2673001537066853e-10
302,1.2673001537066853e-10
303,1.2673001537066853e-10
304,1.2673001537066853e-10
305,1.2673001537066853e-10
306,1.2673001537066853e-10
307,1.2673001537066853e-10
308,1.2673001537066853e-10
309,1.2673001537066853e-10
310,1.2673001537066853e-10
311,1.2673001537066853e-10
312,1.2673001537066853e-10
313,1.2673001537066853e-10
314,1.2673001537066853e-10
315,1.2673001537066853e-10
316,1.2673001537066853e-10
317,1.2673001537066853e-10
318,1.2673001537066853e-10
319,1.2673001537066853e-10
320,1.2673001537066853e-10
321,1.2673001537066853e-10
322,1.2673001537066853e-10
323,1.2673001537066853e-10
324,1.2673001537066853e-10
325,1.2673001537066853e-10
326,1.2673001537066853e-10
327,1.2673001537066853e-10
328,1.2673001537066853e-10
329,1.2673001537066853e-10
330,1.2673001537066853e-10
331,1.2673001537066853e-10
332,1.2673001537066853e-10
333,1.2673001537066853e-10
334,1.2673001537066853e-10
335,1.2673001537066853e-10
336,1.2673001537066853e-10
337,1.2673001537066853e-10
338,1.2673001537066853e-10
339,1.2673001537066853e-10
340,1.2673001537066853e-10
341,1.2673001537066853e-10
342,1.2673001537066853e-10
343,1.2673001537066853e-10
344,1.2673001537066853e-10
345,1.2673001537066853e-10
346,1.2673001537066853e-10
347,1.2673001537066853e-10
348,1.2673001537066853e-10
349,1.2673001537066853e-10
350,1.2673001537066853e-10
351,1.2673001537066853e-10
352,1.2673001537066853e-10
353,1.2673001537066853e-10
354,1.2673001537066853e-10
355,1.2673001537066853e-10
356,1.2673001537066853e-10
357,1.2673001537066853e-10
358,1.2673001537066853e-10
359,1.2673001537066853e-10
360,1.2673001537066853e-10
361,1.2673001537066853e-10
362,1.2673001537066853e-10
363,1.2673001537066853e-10
364,1.2673001537066853e-10
365,1.2673001537066853e-10
366,1.2673001537066853e-10
367,1.2673001537066853e-10
368,1.2673001537066853e-10
369,1.2673001537066853e-10
370,1.2673001537066853e-10
371,1.2673001537066853e-10
372,1.2673001537066853e-10
373,1.2673001537066853e-10
374,1.2673001537066853e-10
375,1.2673001537066853e-10
376,1.2673001537066853e-10
377,1.2673001537066853e-10
378,1.2673001537066853e-10
379,1.2673001537066853e-10
380,1.2673001537066853e-10
381,1.2673001537066853e-10
382,1.2673001537066853e-10
383,1.2673001537066853e-10
384,1.2673001537066853e-10
385,1.2673001537066853e-10
386,1.2673001537066853e-10
387,1.2673001537066853e-10
388,1.2673001537066853e-10
389,1.2673001537066853e-10
390,1.2673001537066853e-10
391,1.2673001537066853e-10
392,1.2673001537066853e-10
393,1.2673001537066853e-10
394,1.2673001537066853e-10
395,1.2673001537066853e-10
396,1.2673001537066853e-10
397,1.2673001537066853e-10
398,1.2673001537066853e-10
399,1.2673001537066853e-10
400,1.2673001537066853e-10
401,1.2673001537066853e-10
402,1.2673001537066853e-10
403,1.2673001537066853e-10
404,1.2673001537066853e-10
405,1.2673001537066853e-10
406,1.2673001537066853e-10
407,1.2673001537066853e-10
408,1.2673001537066853e-10
409,1.2673001537066853e-10
410,1.2673001537066853e-10
411,1.2673001537066853e-10
412,1.2673001537066853e-10
413,1.2673001537066853e-10
414,1.2673001537066853e-10
415,1.2673001537066853e-10
416,1.2673001537066853e-10
417,1.2673001537066853e-10
418,1.2673001537066853e-10
419,1.2673001537066853e-10
420,1.2673001537066853e-10
421,1.2673001537066853e-10
422,1.2673001537066853e-10
423,1.2673001537066853e-10
424,1.2673001537066853e-10
425,1.2673001537066853e-10
426,1.2673001537066853e-10
427,1.2673001537066853e-10
428,1.2673001537066853e-10
429,1.2673001537066853e-10
430,1.2673001537066853e-10
431,1.2673001537066853e-10
432,1.2673001537066853e-10
433,1.2673001537066853e-10
434,1.2673001537066853e-10
435,1.2673001537066853e-10
436,1.2673001537066853e-10
437,1.2673001537066853e-10
438,1.2673001537066853e-10
439,1.2673001537066853e-10
440,1.2673001537066853e-10
441,1.2673001537066853e-10
442,1.2673001537066853e-10
443,1.2673001537066853e-10
444,1.2673001537066853e-10
445,1.2673001537066853e-10
446,1.2673001537066853e-10
447,1.2673001537066853e-10
448,1.2673001537066853e-10
449,1.2673001537066853e-10
450,1.2673001537066853e-10
451,1.2673001537066853e-10
452,1.2673001537066853e-10
453,1.2673001537066853e-10
454,1.2673001537066853e-10
455,1.2673001537066853e-10
456,1.2673001537066853e-10
457,1.2673001537066853e-10
458,1.2673001537066853e-10
459,1.2673001537066853e-10
460,1.2673001537066853e-10
461,1.2673001537066853e-10
462,1.2673001537066853e-10
463,1.2673001537066853e-10
464,1.2673001537066853e-10
465,1.2673001537066853e-10
466,1.2673001537066853e-10
467,1.2673001537066853e-10
468,1.2673001537066853e-10
469,1.2673001537066853e-10
470,1.2673001537066853e-10
471,1.2673001537066853e-10
472,1.2673001537066853e-10
473,1.2673001537066853e-10
474,1.2673001537066853e-10
475,1.2673001537066853e-10
476,1.2673001537066853e-10
477,1.2673001537066853e-10
478,1.2673001537066853e-10
479,1.2673001537066853e-10
480,1.2673001537066853e-10
481,1.2673001537066853e-10
482,1.2673001537066853e-10
483,1.2673001537066853e-10
484,1.2673001537066853e-10
485,1.2673001537066853e-10
486,1.2673001537066853e-10
487,1.2673001537066853e-10
488,1.2673001537066853e-10
489,1.2673001537066853e-10
490,1.2673001537066853e-10
491,1.2673001537066853e-10
492,1.2673001537066853e-10
493,1.2673001537066853e-10
494,1.2673001537066853e-10
495,1.2673001537066853e-10
496,1.2673001537066853e-10
497,1.2673001537066853e-10
498,1.2673001537066853e-10
499,1.2673001537066853e-10
500,1.2673001537066853e-10
501,1.2673001537066853e-10
502,1.2673001537066853e-10
503,1.2673001537066853e-10
504,1.2673001537066853e-10
505,1.2673001537066853e-10
506,1.2673001537066853e-10
507,1.2673001537066853e-10
508,1.2673001537066853e-10
509,1.2673001537066853e-10
510,1.2673001537066853e-10
511,1.2673001537066853e-10
512,1.2673001537066853e-10
513,1.2673001537066853e-10
514,1.2673001537066853e-10
515,1.2673001537066853e-10
516,1.2673001537066853e-10
517,1.2673001537066853e-10
518,1.2673001537066853e-10
519,1.2673001537066853e-10
520,1.2673001537066853e-10
521,1.2673001537066853e-10
522,1.2673001537066853e-10
523,1.2673001537066853e-10
524,1.2673001537066853e-10
525,1.2673001537066853e-10
526,1.2673001537066853e-10
527,1.2673001537066853e-10
528,1.2673001537066853e-10
529,1.2673001537066853e-10
530,1.2673001537066853e-10
531,1.2673001537066853e-10
532,1.2673001537066853e-10
533,1.2673001537066853e-10
534,1.2673001537066853e-10
535,1.2673001537066853e-10
536,1.2673001537066853e-10
537,1.2673001537066853e-10
538,1.2673001537066853e-10
539,1.2673001537066853e-10
540,1.2673001537066853e-10
541,1.2673001537066853e-10
542,1.2673001537066853e-10
543,1.2673001537066853e-10
544,1.2673001537066853e-10
545,1.2673001537066853e-10
546,1.2673001537066853e-10
547,1.2673001537066853e-10
548,1.2673001537066853e-10
549,1.2673001537066853e-10
550,1.2673001537066853e-10
551,1.2673001537066853e-10
552,1.2673001537066853e-10
553,1.2673001537066853e-10
554,1.2673001537066853e-10
555,1.2673001537066853e-10
556,1.2673001537066853e-10
557,1.2673001537066853e-10
558,1.2673001537066853e-10
559,1.2673001537066853e-10
560,1.2673001537066853e-10
561,1.2673001537066853e-10
562,1.2673001537066853e-10
563,1.2673001537066853e-10
564,1.2673001537066853e-10
565,1.2673001537066853e-10
566,1.2673001537066853e-10
567,1.2673001537066853e-10
568,1.2673001537066853e-10
569,1.2673001537066853e-10
570,1.2673001537066853e-10
571,1.2673001537066853e-10
572,1.2673001537066853e-10
573,1.2673001537066853e-10
574,1.2673001537066853e-10
575,1.2673001537066853e-10
576,1.2673001537066853e-10
577,1.2673001537066853e-10
578,1.2673001537066853e-10
579,1.2673001537066853e-10
580,1.2673001537066853e-10
581,1.2673001537066853e-10
582,1.2673001537066853e-10
583,1.2673001537066853e-10
584,1.2673001537066853e-10
585,1.2673001537066853e-10
586,1.2673001537066853e-10
587,1.2673001537066853e-10
588,1.2673001537066853e-10
589,1.2673001537066853e-10
590,1.2673001537066853e-10
591,1.2673001537066853e-10
592,1.2673001537066853e-10
593,1.2673001537066853e-10
594,1.2673001537066853e-10
595,1.2673001537066853e-10
596,1.2673001537066853e-10
597,1.2673001537066853e-10
598,1.2673001537066853e-10
599,1.2673001537066853e-10
600,1.0479317413825129e-10
601,1.0479317413825129e-10
602,1.0479317413825129e-10
603,1.0479317413825129e-10
604,1.0479317413825129e-10
605,1.0479317413825129e-10
606,1.0479317413825129e-10
607,1.0479317413825129e-10
608,1.0479317413825129e-10
609,1.0479317413825129e-10
610,1.0479317413825129e-10
611,1.0479317413825129e-10
612,1.0479317413825129e-10
613,1.0479317413825129e-10
614,1.0479317413825129e-10
615,1.0479317413825129e-10
616,1.0479317413825129e-10
617,1.0479317413825129e-10
618,1.0479317413825129e-10
619,1.0479317413825129e-10
620,1.0479317413825129e-10
621,1.0479317413825129e-10
622,1.0479317413825129e-10
623,1.0479317413825129e-10
624,1.0479317413825129e-10
625,1.0479317413825129e-10
626,1.0479317413825129e-10
627,1.0479317413825129e-10
628,1.0479317413825129e-10
629,1.0479317413825129e-10
630,1.0479317413825129e-10
631,1.0479317413825129e-10
632,1.0479317413825129e-10
633,1.0479317413825129e-10
634,1.0479317413825129e-10
635,1.0479317413825129e-10
636,1.0479317413825129e-10
637,1.0479317413825129e-10
638,1.0479317413825129e-10
639,1.0479317413825129e-10
640,1.0479317413825129e-10
641,1.0479317413825129e-10
642,1.0479317413825129e-10
643,1.0479317413825129e-10
644,1.0479317413825129e-10
645,1.0479317413825129e-10
646,1.0479317413825129e-10
647,1.0479317413825129e-10
648,1.0479317413825129e-10
649,1.0479317413825129e-10
650,1.0479317413825129e-10
651,1.0479317413825129e-10
652,1.0479317413825129e-10
653,1.0479317413825129e-10
654,1.0479317413825129e-10
655,1.0479317413825129e-10
656,1.0479317413825129e-10
657,1.0479317413825129e-10
658,1.0479317413825129e-10
659,1.0479317413825129e-10
660,1.0479317413825129e-10
661,1.0479317413825129e-10
662,1.0479317413825129e-10
663,1.0479317413825129e-10
664,1.0479317413825129e-10
665,1.0479317413825129e-10
666,1.0479317413825129e-10
667,1.0479317413825129e-10
668,1.0479317413825129e-10
669,1.0479317413825129e-10
670,1.0479317413825129e-10
671,1.0479317413825129e-10
672,1.0479317413825129e-10
673,1.0479317413825129e-10
674,1.0479317413825129e-10
675,1.0479317413825129e-10
676,1.0479317413825129e-10
677,1.0479317413825129e-10
678,1.0479317413825129e-10
679,1.0479317413825129e-10
680,1.0479317413825129e-10
681,1.0479317413825129e-10
682,1.0479317413825129e-10
683,1.0479317413825129e-10
684,1.0479317413825129e-10
685,1.0479317413825129e-10
686,1.0479317413825129e-10
687,1.0479317413825129e-10
688,1.0479317413825129e-10
689,1.0479317413825129e-10
690,1.0479317413825129e-10
691,1.0479317413825129e-10
692,1.0479317413825129e-10
693,1.0479317413825129e-10
694,1.0479317413825129e-10
695,1.0479317413825129e-10
696,1.0479317413825129e-10
697,1.0479317413825129e-10
698,1.0479317413825129e-10
699,1.0479317413825129e-10
700,1.0479317413825129e-10
701,1.0479317413825129e-10
702,1.0479317413825129e-10
703,1.0479317413825129e-10
704,1.0479317413825129e-10
705,1.0479317413825129e-10
706,1.0479317413825129e-10
707,1.0479317413825129e-10
708,1.0479317413825129e-10
709,1.0479317413825129e-10
710,7.360945186718482e-11
711,7.360945186718482e-11
712,7.360945186718482e-11
713,7.360945186718482e-11
714,7.360945186718482e-11
715,7.360945186718482e-11
716,7.360945186718482e-11
717,7.360945186718482e-11
718,7.360945186718482e-11
719,7.360945186718482e-11
720,7.360945186718482e-11
721,7.360945186718482e-11
722,7.360945186718482e-11
723,7.360945186718482e-11
724,7.360945186718482e-11
725,7.360945186718482e-11
726,7.360945186718482e-11
727,7.360945186718482e-11
728,7.360945186718482e-11
729,7.360945186718482e-11
730,7.360945186718482e-11
731,7.360945186718482e-11
732,7.360945186718482e-11
733,7.360945186718482e-11
734,7.360945186718482e-11
735,7.360945186718482e-11
736,7.360945186718482e-11
737,7.360945186718482e-11
738,7.360945186718482e-11
739,7.360945186718482e-11
740,7.360945186718482e-11
741,7.360945186718482e-11
742,7.360945186718482e-11
743,7.360945186718482e-11
744,7.360945186718482e-11
745,7.360945186718482e-11
746,7.360945186718482e-11
747,7.360945186718482e-11
748,7.360945186718482e-11
749,7.360945186718482e-11
750,7.360945186718482e-11
751,7.360945186718482e-11
752,7.360945186718482e-11
753,7.360945186718482e-11
754,7.360945186718482e-11
755,7.360945186718482e-11
756,7.360945186718482e-11
757,7.360945186718482e-11
758,7.360945186718482e-11
759,7.360945186718482e-11
760,7.360945186718482e-11
761,7.360945186718482e-11
762,7.360945186718482e-11
763,7.360945186718482e-11
764,7.360945186718482e-11
765,7.360945186718482e-11
766,7.360945186718482e-11
767,7.360945186718482e-11
768,7.360945186718482e-11
769,7.360945186718482e-11
770,7.360945186718482e-11
771,7.360945186718482e-11
772,7.360945186718482e-11
773,7.360945186718482e-11
774,7.360945186718482e-11
775,7.360945186718482e-11
776,7.360945186718482e-11
777,7.360945186718482e-11
778,7.360945186718482e-11
779,7.360945186718482e-11
780,7.360945186718482e-11
781,7.360945186718482e-11
782,7.360945186718482e-11
783,7.360945186718482e-11
784,7.360945186718482e-11
785,7.360945186718482e-11
786,7.360945186718482e-11
787,7.360945186718482e-11
788,7.360945186718482e-11
789,7.360945186718482e-11
790,7.360945186718482e-11
791,7.360945186718482e-11
792,7.360945186718482e-11
793,7.360945186718482e-11
794,7.360945186718482e-11
795,7.360945186718482e-11
796,7.360945186718482e-11
797,7.360945186718482e-11
798,7.360945186718482e-11
799,7.360945186718482e-11
800,7.360945186718482e-11
801,7.360945186718482e-11
802,7.360945186718482e-11
803,7.360945186718482e-11
804,7.360945186718482e-11
805,7.360945186718482e-11
806,7.360945186718482e-11
807,7.360945186718482e-11
808,7.360945186718482e-11
809,7.360945186718482e-11
810,7.360945186718482e-11
811,7.360945186718482e-11
812,7.360945186718482e-11
813,7.360945186718482e-11
814,7.360945186718482e-11
815,7.360945186718482e-11
816,7.360945186718482e-11
817,7.360945186718482e-11
818,7.360945186718482e-11
819,7.360945186718482e-11
820,7.360945186718482e-11
821,7.360945186718482e-11
822,7.360945186718482e-11
823,7.360945186718482e-11
824,7.360945186718482e-11
825,7.360945186718482e-11
826,7.360945186718482e-11
827,7.360945186718482e-11
828,7.360945186718482e-11
829,7.360945186718482e-11
830,7.360945186718482e-11
831,7.360945186718482e-11
832,7.360945186718482e-11
833,7.360945186718482e-11
834,7.360945186718482e-11
835,7.360945186718482e-11
836,7.360945186718482e-11
837,7.360945186718482e-11
838,7.360945186718482e-11
839,7.360945186718482e-11
840,7.360945186718482e-11
841,7.360945186718482e-11
842,7.360945186718482e-11
843,7.360945186718482e-11
844,7.360945186718482e-11
845,7.360945186718482e-11
846,7.360945186718482e-11
847,7.360945186718482e-11
848,7.360945186718482e-11
849,7.360945186718482e-11
850,7.360945186718482e-11
851,7.360945186718482e-11
852,7.360945186718482e-11
853,7.360945186718482e-11
854,7.360945186718482e-11
855,7.360945186718482e-11
856,7.360945186718482e-11
857,7.360945186718482e-11
858,7.360945186718482e-11
859,7.360945186718482e-11
860,7.360945186718482e-11
861,7.360945186718482e-11
862,7.360945186718482e-11
863,7.360945186718482e-11
864,7.360945186718482e-11
865,7.360945186718482e-11
866,7.360945186718482e-11
867,7.360945186718482e-11
868,7.360945186718482e-11
869,7.360945186718482e-11
870,7.360945186718482e-11
871,7.360945186718482e-11
872,7.360945186718482e-11
873,7.360945186718482e-11
874,7.360945186718482e-11
875,7.360945186718482e-11
876,7.360945186718482e-11
877,7.360945186718482e-11
878,7.360945186718482e-11
879,7.360945186718482e-11
880,7.360945186718482e-11
881,7.360945186718482e-11
882,7.360945186718482e-11
883,7.360945186718482e-11
884,7.360945186718482e-11
885,7.360945186718482e-11
886,7.360945186718482e-11
887,7.360945186718482e-11
888,7.360945186718482e-11
889,7.360945186718482e-11
890,7.360945186718482e-11
891,7.360945186718482e-11
892,7.360945186718482e-11
893,7.360945186718482e-11
894,7.360945186718482e-11
895,7.360945186718482e-11
896,7.360945186718482e-11
897,7.360945186718482e-11
898,7.360945186718482e-11
899,7.360945186718482e-11
900,7.360945186718482e-11
901,7.360945186718482e-11
902,7.360945186718482e-11
903,7.360945186718482e-11
904,7.360945186718482e-11
905,7.360945186718482e-11
906,7.360945186718482e-11
907,7.360945186718482e-11
908,7.360945186718482e-11
909,7.360945186718482e-11
910,7.360945186718482e-11
911,7.360945186718482e-11
912,7.360945186718482e-11
913,7.360945186718482e-11
914,7.360945186718482e-11
915,7.360945186718482e-11
916,7.360945186718482e-11
917,7.360945186718482e-11
918,6.675615615847619e-11
919,6.675615615847619e-11
920,6.675615615847619e-11
921,6.675615615847619e-11
922,6.675615615847619e-11
923,6.675615615847619e-11
924,6.675615615847619e-11
925,6.675615615847619e-11
926,6.675615615847619e-11
927,6.675615615847619e-11
928,6.675615615847619e-11
929,6.675615615847619e-11
930,6.675615615847619e-11
931,6.675615615847619e-11
932,6.675615615847619e-11
933,6.675615615847619e-11
934,6.675615615847619e-11
935,6.675615615847619e-11
936,6.675615615847619e-11
937,6.675615615847619e-11
938,6.675615615847619e-11
939,6.675615615847619e-11
940,6.675615615847619e-11
941,6.675615615847619e-11
942,6.675615615847619e-11
943,6.675615615847619e-11
944,6.675615615847619e-11
945,6.675615615847619e-11
946,6.675615615847619e-11
947,6.675615615847619e-11
948,6.675615615847619e-11
949,6.675615615847619e-11
950,6.675615615847619e-11
951,6.675615615847619e-11
952,6.675615615847619e-11
953,6.675615615847619e-11
954,6.675615615847619e-11
955,6.675615615847619e-11
956,6.675615615847619e-11
957,6.675615615847619e-11
958,6.675615615847619e-11
959,6.675615615847619e-11
960,6.675615615847619e-11
961,6.675615615847619e-11
962,6.675615615847619e-11
963,6.675615615847619e-11
964,6.675615615847619e-11
965,6.675615615847619e-11
966,6.675615615847619e-11
967,6.675615615847619e-11
968,6.675615615847619e-11
969,6.675615615847619e-11
970,6.675615615847619e-11
971,6.675615615847619e-11
972,6.675615615847619e-11
973,6.675615615847619e-11
974,6.675615615847619e-11
975,6.675615615847619e-11
976,6.675615615847619e-11
977,6.675615615847619e-11
978,6.675615615847619e-11
979,6.675615615847619e-11
980,6.675615615847619e-11
981,6.675615615847619e-11
982,6.675615615847619e-11
983,6.675615615847619e-11
984,6.675615615847619e-11
985,6.675615615847619e-11
986,6.675615615847619e-11
987,6.675615615847619e-11
988,6.675615615847619e-11
989,6.675615615847619e-11
990,6.675615615847619e-11
991,6.675615615847619e-11
992,6.675615615847619e-11
993,6.675615615847619e-11
994,6.675615615847619e-11
995,6.675615615847619e-11
996,6.675615615847619e-11
997,6.675615615847619e-11
998,6.675615615847619e-11
999,6.675615615847619e-11
