generation,run_0
161,1.1667165637788293e-06
162,1.1667165637788293e-06
163,1.1667165637788293e-06
164,1.1667165637788293e-06
165,1.1667165637788293e-06
166,1.1667165637788293e-06
167,1.1667165637788293e-06
168,1.1667165637788293e-06
169,1.1667165637788293e-06
170,1.1667165637788293e-06
171,1.1667165637788293e-06
172,1.1667165637788293e-06
173,1.1667165637788293e-06
174,1.1667165637788293e-06
175,1.1667165637788293e-06
176,1.1667165637788293e-06
177,1.1667165637788293e-06
178,1.1667165637788293e-06
179,1.1667165637788293e-06
180,1.1667165637788293e-06
181,1.1667165637788293e-06
182,1.1667165637788293e-06
183,1.1667165637788293e-06
184,1.1667165637788293e-06
185,1.1667165637788293e-06
186,1.1667165637788293e-06
187,1.1667165637788293e-06
188,1.1667165637788293e-06
189,1.1667165637788293e-06
190,1.1667165637788293e-06
191,1.1667165637788293e-06
192,1.1667165637788293e-06
193,1.1667165637788293e-06
194,1.1667165637788293e-06
195,1.1667165637788293e-06
196,7.875127790853484e-07
197,7.875127790853484e-07
198,7.875127790853484e-07
199,7.875127790853484e-07
200,7.875127790853484e-07
201,7.875127790853484e-07
202,7.875127790853484e-07
203,7.875127790853484e-07
204,7.875127790853484e-07
205,7.875127790853484e-07
206,7.875127790853484e-07
207,7.875127790853484e-07
208,7.875127790853484e-07
209,7.875127790853484e-07
210,7.875127790853484e-07
211,7.875127790853484e-07
212,7.875127790853484e-07
213,7.875127790853484e-07
214,7.875127790853484e-07
215,7.875127790853484e-07
216,7.875127790853484e-07
217,7.875127790853484e-07
218,7.875127790853484e-07
219,7.875127790853484e-07
220,7.875127790853484e-07
221,7.875127790853484e-07
222,7.875127790853484e-07
223,7.875127790853484e-07
224,7.875127790853484e-07
225,7.875127790853484e-07
226,7.875127790853484e-07
227,7.875127790853484e-07
228,7.875127790853484e-07
229,7.875127790853484e-07
230,7.875127790853484e-07
231,7.875127790853484e-07
232,7.875127790853484e-07
233,7.875127790853484e-07
234,7.875127790853484e-07
235,7.875127790853484e-07
236,7.875127790853484e-07
237,7.875127790853484e-07
238,7.875127790853484e-07
239,7.875127790853484e-07
240,7.875127790853484e-07
241,7.875127790853484e-07
242,7.875127790853484e-07
243,7.875127790853484e-07
244,7.875127790853484e-07
245,7.875127790853484e-07
246,7.875127790853484e-07
247,7.875127790853484e-07
248,7.875127790853484e-07
249,7.875127790853484e-07
250,7.875127790853484e-07
251,7.875127790853484e-07
252,7.875127790853484e-07
253,7.875127790853484e-07
254,7.875127790853484e-07
255,7.875127790853484e-07
256,7.875127790853484e-07
257,7.875127790853484e-07
258,7.875127790853484e-07
259,7.875127790853484e-07
260,7.875127790853484e-07
261,7.875127790853484e-07
262,7.875127790853484e-07
263,7.875127790853484e-07
264,7.875127790853484e-07
265,7.875127790853484e-07
266,7.875127790853484e-07
267,7.875127790853484e-07
268,7.875127790853484e-07
269,7.875127790853484e-07
270,7.875127790853484e-07
271,7.875127790853484e-07
272,7.875127790853484e-07
273,7.875127790853484e-07
274,7.875127790853484e-07
275,7.875127790853484e-07
276,7.875127790853484e-07
277,7.875127790853484e-07
278,7.875127790853484e-07
279,7.875127790853484e-07
280,7.875127790853484e-07
281,7.875127790853484e-07
282,7.875127790853484e-07
283,7.875127790853484e-07
284,7.875127790853484e-07
285,7.875127790853484e-07
286,7.875127790853484e-07
287,7.875127790853484e-07
288,7.875127790853484e-07
289,7.875127790853484e-07
290,7.875127790853484e-07
291,7.875127790853484e-07
292,7.875127790853484e-07
293,7.875127790853484e-07
294,7.875127790853484e-07
295,7.875127790853484e-07
296,7.875127790853484e-07
297,7.875127790853484e-07
298,7.875127790853484e-07
299,7.875127790853484e-07
300,7.875127790853484e-07
301,7.875127790853484e-07
302,7.875127790853484e-07
303,7.875127790853484e-07
304,7.875127790853484e-07
305,7.875127790853484e-07
306,7.875127790853484e-07
307,7.875127790853484e-07
308,7.875127790853484e-07
309,7.875127790853484e-07
310,7.875127790853484e-07
311,7.875127790853484e-07
312,7.875127790853484e-07
313,7.875127790853484e-07
314,7.875127790853484e-07
315,7.875127790853484e-07
316,7.875127790853484e-07
317,7.875127790853484e-07
318,7.875127790853484e-07
319,7.875127790853484e-07
320,7.875127790853484e-07
321,7.875127790853484e-07
322,7.875127790853484e-07
323,7.875127790853484e-07
324,7.875127790853484e-07
325,7.875127790853484e-07
326,7.875127790853484e-07
327,7.875127790853484e-07
328,7.875127790853484e-07
329,7.875127790853484e-07
330,7.875127790853484e-07
331,7.875127790853484e-07
332,7.875127790853484e-07
333,7.875127790853484e-07
334,7.875127790853484e-07
335,7.875127790853484e-07
336,7.875127790853484e-07
337,7.875127790853484e-07
338,7.875127790853484e-07
339,7.875127790853484e-07
340,7.875127790853484e-07
341,7.875127790853484e-07
342,7.875127790853484e-07
343,7.875127790853484e-07
344,7.875127790853484e-07
345,7.875127790853484e-07
346,7.875127790853484e-07
347,7.875127790853484e-07
348,7.875127790853484e-07
349,7.875127790853484e-07
350,7.875127790853484e-07
351,7.875127790853484e-07
352,7.875127790853484e-07
353,7.875127790853484e-07
354,7.875127790853484e-07
355,7.875127790853484e-07
356,7.875127790853484e-07
357,7.875127790853484e-07
358,7.875127790853484e-07
359,7.875127790853484e-07
360,7.875127790853484e-07
361,7.875127790853484e-07
362,7.875127790853484e-07
363,7.875127790853484e-07
364,7.875127790853484e-07
365,7.875127790853484e-07
366,7.875127790853484e-07
367,7.875127790853484e-07
368,7.875127790853484e-07
369,7.875127790853484e-07
370,7.875127790853484e-07
371,7.875127790853484e-07
372,7.875127790853484e-07
373,7.875127790853484e-07
374,7.875127790853484e-07
375,7.875127790853484e-07
376,7.875127790853484e-07
377,7.875127790853484e-07
378,7.875127790853484e-07
379,7.875127790853484e-07
380,7.875127790853484e-07
381,7.875127790853484e-07
382,7.875127790853484e-07
383,7.875127790853484e-07
384,7.875127790853484e-07
385,7.875127790853484e-07
386,7.875127790853484e-07
387,7.875127790853484e-07
388,7.875127790853484e-07
389,7.875127790853484e-07
390,7.875127790853484e-07
391,7.875127790853484e-07
392,7.875127790853484e-07
393,7.875127790853484e-07
394,7.875127790853484e-07
395,7.875127790853484e-07
396,7.875127790853484e-07
397,7.875127790853484e-07
398,7.875127790853484e-07
399,7.875127790853484e-07
400,7.875127790853484e-07
401,7.875127790853484e-07
402,7.875127790853484e-07
403,7.875127790853484e-07
404,7.875127790853484e-07
405,7.875127790853484e-07
406,7.875127790853484e-07
407,7.875127790853484e-07
408,7.875127790853484e-07
409,7.875127790853484e-07
410,7.875127790853484e-07
411,7.875127790853484e-07
412,7.875127790853484e-07
413,7.875127790853484e-07
414,7.875127790853484e-07
415,7.875127790853484e-07
416,7.875127790853484e-07
417,7.875127790853484e-07
418,7.875127790853484e-07
419,7.875127790853484e-07
420,7.875127790853484e-07
421,7.875127790853484e-07
422,7.875127790853484e-07
423,7.875127790853484e-07
424,7.875127790853484e-07
425,7.875127790853484e-07
426,7.875127790853484e-07
427,7.875127790853484e-07
428,7.875127790853484e-07
429,7.875127790853484e-07
430,7.875127790853484e-07
431,7.875127790853484e-07
432,7.875127790853484e-07
433,7.875127790853484e-07
434,7.875127790853484e-07
435,7.875127790853484e-07
436,7.875127790853484e-07
437,7.875127790853484e-07
438,7.875127790853484e-07
439,7.875127790853484e-07
440,7.875127790853484e-07
441,7.875127790853484e-07
442,7.875127790853484e-07
443,7.875127790853484e-07
444,7.875127790853484e-07
445,7.875127790853484e-07
446,7.875127790853484e-07
447,7.875127790853484e-07
448,7.875127790853484e-07
449,7.875127790853484e-07
450,7.875127790853484e-07
451,7.875127790853484e-07
452,7.875127790853484e-07
453,7.875127790853484e-07
454,7.875127790853484e-07
455,7.875127790853484e-07
456,7.875127790853484e-07
457,7.875127790853484e-07
458,7.875127790853484e-07
459,7.875127790853484e-07
460,7.875127790853484e-07
461,7.875127790853484e-07
462,7.875127790853484e-07
463,7.875127790853484e-07
464,7.875127790853484e-07
465,7.875127790853484e-07
466,7.875127790853484e-07
467,7.875127790853484e-07
468,7.875127790853484e-07
469,7.875127790853484e-07
470,7.875127790853484e-07
471,7.875127790853484e-07
472,7.875127790853484e-07
473,7.875127790853484e-07
474,7.875127790853484e-07
475,7.875127790853484e-07
476,7.875127790853484e-07
477,7.875127790853484e-07
478,7.875127790853484e-07
479,7.875127790853484e-07
480,7.875127790853484e-07
481,7.875127790853484e-07
482,7.875127790853484e-07
483,7.875127790853484e-07
484,7.875127790853484e-07
485,7.875127790853484e-07
486,7.875127790853484e-07
487,7.875127790853484e-07
488,7.875127790853484e-07
489,7.875127790853484e-07
490,7.875127790853484e-07
491,7.875127790853484e-07
492,7.875127790853484e-07
493,7.875127790853484e-07
494,7.875127790853484e-07
495,7.875127790853484e-07
496,7.875127790853484e-07
497,7.875127790853484e-07
498,7.875127790853484e-07
499,7.875127790853484e-07
500,7.875127790853484e-07
501,7.875127790853484e-07
502,7.875127790853484e-07
503,7.875127790853484e-07
504,7.875127790853484e-07
505,7.875127790853484e-07
506,7.875127790853484e-07
507,7.875127790853484e-07
508,7.875127790853484e-07
509,7.875127790853484e-07
510,7.875127790853484e-07
511,7.875127790853484e-07
512,7.875127790853484e-07
513,7.875127790853484e-07
514,7.875127790853484e-07
515,7.875127790853484e-07
516,7.875127790853484e-07
517,7.875127790853484e-07
518,7.875127790853484e-07
519,7.875127790853484e-07
520,7.875127790853484e-07
521,7.875127790853484e-07
522,7.875127790853484e-07
523,7.875127790853484e-07
524,7.875127790853484e-07
525,7.875127790853484e-07
526,7.875127790853484e-07
527,7.875127790853484e-07
528,7.875127790853484e-07
529,7.875127790853484e-07
530,7.875127790853484e-07
531,7.875127790853484e-07
532,7.875127790853484e-07
533,7.875127790853484e-07
534,7.875127790853484e-07
535,7.875127790853484e-07
536,7.875127790853484e-07
537,7.875127790853484e-07
538,7.875127790853484e-07
539,7.875127790853484e-07
540,7.875127790853484e-07
541,7.875127790853484e-07
542,7.875127790853484e-07
543,7.875127790853484e-07
544,7.875127790853484e-07
545,7.875127790853484e-07
546,7.875127790853484e-07
547,7.875127790853484e-07
548,7.875127790853484e-07
549,7.875127790853484e-07
550,7.875127790853484e-07
551,7.875127790853484e-07
552,7.875127790853484e-07
553,7.875127790853484e-07
554,7.875127790853484e-07
555,7.875127790853484e-07
556,7.875127790853484e-07
557,7.875127790853484e-07
558,7.875127790853484e-07
559,7.875127790853484e-07
560,7.875127790853484e-07
561,7.875127790853484e-07
562,7.875127790853484e-07
563,6.769552023948023e-07
564,6.769552023948023e-07
565,6.769552023948023e-07
566,6.769552023948023e-07
567,6.769552023948023e-07
568,6.769552023948023e-07
569,6.769552023948023e-07
570,6.769552023948023e-07
571,6.769552023948023e-07
572,6.769552023948023e-07
573,6.769552023948023e-07
574,6.769552023948023e-07
575,6.769552023948023e-07
576,6.769552023948023e-07
577,6.769552023948023e-07
578,6.769552023948023e-07
579,6.769552023948023e-07
580,6.769552023948023e-07
581,6.769552023948023e-07
582,6.769552023948023e-07
583,6.769552023948023e-07
584,6.769552023948023e-07
585,6.769552023948023e-07
586,6.769552023948023e-07
587,6.769552023948023e-07
588,6.769552023948023e-07
589,6.769552023948023e-07
590,6.769552023948023e-07
591,6.769552023948023e-07
592,6.769552023948023e-07
593,6.769552023948023e-07
594,6.769552023948023e-07
595,6.769552023948023e-07
596,6.769552023948023e-07
597,6.769552023948023e-07
598,6.769552023948023e-07
599,6.769552023948023e-07
600,6.769552023948023e-07
601,6.769552023948023e-07
602,6.769552023948023e-07
603,6.769552023948023e-07
604,6.769552023948023e-07
605,6.769552023948023e-07
606,6.769552023948023e-07
607,6.769552023948023e-07
608,6.769552023948023e-07
609,6.769552023948023e-07
610,6.769552023948023e-07
611,6.769552023948023e-07
612,6.769552023948023e-07
613,6.769552023948023e-07
614,6.769552023948023e-07
615,6.769552023948023e-07
616,6.769552023948023e-07
617,6.769552023948023e-07
618,6.769552023948023e-07
619,6.769552023948023e-07
620,6.769552023948023e-07
621,6.769552023948023e-07
622,6.769552023948023e-07
623,6.769552023948023e-07
624,6.769552023948023e-07
625,6.769552023948023e-07
626,6.769552023948023e-07
627,6.769552023948023e-07
628,6.769552023948023e-07
629,6.769552023948023e-07
630,6.769552023948023e-07
631,6.769552023948023e-07
632,6.769552023948023e-07
633,6.769552023948023e-07
634,6.769552023948023e-07
635,6.769552023948023e-07
636,6.769552023948023e-07
637,6.769552023948023e-07
638,6.769552023948023e-07
639,6.769552023948023e-07
640,6.769552023948023e-07
641,6.769552023948023e-07
642,6.769552023948023e-07
643,6.769552023948023e-07
644,6.769552023948023e-07
645,6.769552023948023e-07
646,6.769552023948023e-07
647,6.769552023948023e-07
648,6.769552023948023e-07
649,6.769552023948023e-07
650,6.769552023948023e-07
651,6.769552023948023e-07
652,6.769552023948023e-07
653,6.769552023948023e-07
654,6.769552023948023e-07
655,6.769552023948023e-07
656,6.769552023948023e-07
657,6.769552023948023e-07
658,6.769552023948023e-07
659,6.769552023948023e-07
660,6.769552023948023e-07
661,6.769552023948023e-07
662,6.769552023948023e-07
663,6.769552023948023e-07
664,6.769552023948023e-07
665,6.769552023948023e-07
666,6.769552023948023e-07
667,6.769552023948023e-07
668,6.769552023948023e-07
669,6.769552023948023e-07
670,6.769552023948023e-07
671,6.769552023948023e-07
672,6.769552023948023e-07
673,6.769552023948023e-07
674,6.769552023948023e-07
675,6.769552023948023e-07
676,6.769552023948023e-07
677,6.769552023948023e-07
678,6.769552023948023e-07
679,6.769552023948023e-07
680,6.769552023948023e-07
681,6.769552023948023e-07
682,6.769552023948023e-07
683,6.769552023948023e-07
684,6.769552023948023e-07
685,6.769552023948023e-07
686,6.769552023948023e-07
687,6.769552023948023e-07
688,6.769552023948023e-07
689,6.769552023948023e-07
690,6.769552023948023e-07
691,6.769552023948023e-07
692,6.769552023948023e-07
693,6.769552023948023e-07
694,6.769552023948023e-07
695,6.769552023948023e-07
696,6.769552023948023e-07
697,6.769552023948023e-07
698,6.769552023948023e-07
699,6.769552023948023e-07
700,6.769552023948023e-07
701,6.769552023948023e-07
702,6.769552023948023e-07
703,6.769552023948023e-07
704,6.769552023948023e-07
705,6.769552023948023e-07
706,6.769552023948023e-07
707,6.769552023948023e-07
708,6.769552023948023e-07
709,6.769552023948023e-07
710,6.769552023948023e-07
711,6.769552023948023e-07
712,6.769552023948023e-07
713,6.769552023948023e-07
714,6.769552023948023e-07
715,6.769552023948023e-07
716,6.769552023948023e-07
717,6.769552023948023e-07
718,6.769552023948023e-07
719,6.769552023948023e-07
720,6.769552023948023e-07
721,6.769552023948023e-07
722,6.769552023948023e-07
723,6.769552023948023e-07
724,6.769552023948023e-07
725,6.769552023948023e-07
726,6.769552023948023e-07
727,6.769552023948023e-07
728,6.769552023948023e-07
729,6.769552023948023e-07
730,6.769552023948023e-07
731,6.769552023948023e-07
732,6.769552023948023e-07
733,6.769552023948023e-07
734,6.769552023948023e-07
735,6.769552023948023e-07
736,6.769552023948023e-07
737,6.769552023948023e-07
738,6.769552023948023e-07
739,6.769552023948023e-07
740,6.769552023948023e-07
741,6.769552023948023e-07
742,6.769552023948023e-07
743,6.769552023948023e-07
744,6.769552023948023e-07
745,6.769552023948023e-07
746,6.769552023948023e-07
747,6.769552023948023e-07
748,6.769552023948023e-07
749,6.769552023948023e-07
750,6.769552023948023e-07
751,6.769552023948023e-07
752,6.769552023948023e-07
753,6.769552023948023e-07
754,6.769552023948023e-07
755,6.769552023948023e-07
756,6.769552023948023e-07
757,6.769552023948023e-07
758,6.769552023948023e-07
759,6.769552023948023e-07
760,6.769552023948023e-07
761,6.769552023948023e-07
762,6.769552023948023e-07
763,6.769552023948023e-07
764,6.769552023948023e-07
765,6.769552023948023e-07
766,6.769552023948023e-07
767,6.769552023948023e-07
768,6.769552023948023e-07
769,6.769552023948023e-07
770,6.769552023948023e-07
771,6.769552023948023e-07
772,6.769552023948023e-07
773,6.769552023948023e-07
774,6.769552023948023e-07
775,6.769552023948023e-07
776,6.769552023948023e-07
777,6.769552023948023e-07
778,6.769552023948023e-07
779,6.769552023948023e-07
780,6.769552023948023e-07
781,6.769552023948023e-07
782,6.769552023948023e-07
783,6.769552023948023e-07
784,6.769552023948023e-07
785,6.769552023948023e-07
786,6.769552023948023e-07
787,6.769552023948023e-07
788,6.769552023948023e-07
789,6.769552023948023e-07
790,6.769552023948023e-07
791,6.769552023948023e-07
792,6.769552023948023e-07
793,6.769552023948023e-07
794,6.769552023948023e-07
795,6.769552023948023e-07
796,6.769552023948023e-07
797,6.769552023948023e-07
798,6.769552023948023e-07
799,6.769552023948023e-07
800,6.769552023948023e-07
801,6.769552023948023e-07
802,6.769552023948023e-07
803,6.769552023948023e-07
804,6.769552023948023e-07
805,6.769552023948023e-07
806,6.769552023948023e-07
807,6.769552023948023e-07
808,6.769552023948023e-07
809,6.769552023948023e-07
810,6.769552023948023e-07
811,6.769552023948023e-07
812,6.769552023948023e-07
813,6.769552023948023e-07
814,6.769552023948023e-07
815,6.769552023948023e-07
816,6.769552023948023e-07
817,6.769552023948023e-07
818,6.769552023948023e-07
819,6.769552023948023e-07
820,6.769552023948023e-07
821,6.769552023948023e-07
822,6.769552023948023e-07
823,6.769552023948023e-07
824,6.769552023948023e-07
825,6.769552023948023e-07
826,6.769552023948023e-07
827,6.769552023948023e-07
828,6.769552023948023e-07
829,3.0449608928954017e-07
830,3.0449608928954017e-07
831,3.0449608928954017e-07
832,3.0449608928954017e-07
833,3.0449608928954017e-07
834,3.0449608928954017e-07
835,3.0449608928954017e-07
836,3.0449608928954017e-07
837,3.0449608928954017e-07
838,3.0449608928954017e-07
839,3.0449608928954017e-07
840,3.0449608928954017e-07
841,3.0449608928954017e-07
842,3.0449608928954017e-07
843,3.0449608928954017e-07
844,3.0449608928954017e-07
845,3.0449608928954017e-07
846,3.0449608928954017e-07
847,3.0449608928954017e-07
848,3.0449608928954017e-07
849,3.0449608928954017e-07
850,3.0449608928954017e-07
851,3.0449608928954017e-07
852,3.0449608928954017e-07
853,3.0449608928954017e-07
854,3.0449608928954017e-07
855,3.0449608928954017e-07
856,3.0449608928954017e-07
857,3.0449608928954017e-07
858,3.0449608928954017e-07
859,3.0449608928954017e-07
860,3.0449608928954017e-07
861,3.0449608928954017e-07
862,3.0449608928954017e-07
863,3.0449608928954017e-07
864,3.0449608928954017e-07
865,3.0449608928954017e-07
866,3.0449608928954017e-07
867,3.0449608928954017e-07
868,3.0449608928954017e-07
869,3.0449608928954017e-07
870,3.0449608928954017e-07
871,3.0449608928954017e-07
872,3.0449608928954017e-07
873,3.0449608928954017e-07
874,3.0449608928954017e-07
875,3.0449608928954017e-07
876,3.0449608928954017e-07
877,3.0449608928954017e-07
878,3.0449608928954017e-07
879,3.0449608928954017e-07
880,3.0449608928954017e-07
881,3.0449608928954017e-07
882,3.0449608928954017e-07
883,3.0449608928954017e-07
884,3.0449608928954017e-07
885,3.0449608928954017e-07
886,3.0449608928954017e-07
887,3.0449608928954017e-07
888,3.0449608928954017e-07
889,3.0449608928954017e-07
890,3.0449608928954017e-07
891,3.0449608928954017e-07
892,3.0449608928954017e-07
893,3.0449608928954017e-07
894,3.0449608928954017e-07
895,3.0449608928954017e-07
896,3.0449608928954017e-07
897,3.0449608928954017e-07
898,3.0449608928954017e-07
899,3.0449608928954017e-07
900,3.0449608928954017e-07
901,3.0449608928954017e-07
902,3.0449608928954017e-07
903,3.0449608928954017e-07
904,3.0449608928954017e-07
905,3.0449608928954017e-07
906,3.0449608928954017e-07
907,3.0449608928954017e-07
908,3.0449608928954017e-07
909,3.0449608928954017e-07
910,3.0449608928954017e-07
911,3.0449608928954017e-07
912,3.0449608928954017e-07
913,3.0449608928954017e-07
914,3.0449608928954017e-07
915,3.0449608928954017e-07
916,3.0449608928954017e-07
917,3.0449608928954017e-07
918,3.0449608928954017e-07
919,3.0449608928954017e-07
920,3.0449608928954017e-07
921,3.0449608928954017e-07
922,3.0449608928954017e-07
923,3.0449608928954017e-07
924,3.0449608928954017e-07
925,3.0449608928954017e-07
926,3.0449608928954017e-07
927,3.0449608928954017e-07
928,3.0449608928954017e-07
929,3.0449608928954017e-07
930,3.0449608928954017e-07
931,3.0449608928954017e-07
932,3.0449608928954017e-07
933,3.0449608928954017e-07
934,3.0449608928954017e-07
935,3.0449608928954017e-07
936,3.0449608928954017e-07
937,3.0449608928954017e-07
938,3.0449608928954017e-07
939,3.0449608928954017e-07
940,3.0449608928954017e-07
941,3.0449608928954017e-07
942,3.0449608928954017e-07
943,3.0449608928954017e-07
944,3.0449608928954017e-07
945,3.0449608928954017e-07
946,3.0449608928954017e-07
947,3.0449608928954017e-07
948,3.0449608928954017e-07
949,3.0449608928954017e-07
950,3.0449608928954017e-07
951,3.0449608928954017e-07
952,3.0449608928954017e-07
953,3.0449608928954017e-07
954,3.0449608928954017e-07
955,3.0449608928954017e-07
956,3.0449608928954017e-07
957,3.0449608928954017e-07
958,3.0449608928954017e-07
959,3.0449608928954017e-07
960,3.0449608928954017e-07
961,3.0449608928954017e-07
962,3.0449608928954017e-07
963,3.0449608928954017e-07
964,3.0449608928954017e-07
965,3.0449608928954017e-07
966,3.0449608928954017e-07
967,3.0449608928954017e-07
968,3.0449608928954017e-07
969,3.0449608928954017e-07
970,3.0449608928954017e-07
971,3.0449608928954017e-07
972,3.0449608928954017e-07
973,3.0449608928954017e-07
974,3.0449608928954017e-07
975,3.0449608928954017e-07
976,3.0449608928954017e-07
977,3.0449608928954017e-07
978,3.0449608928954017e-07
979,3.0449608928954017e-07
980,3.0449608928954017e-07
981,3.0449608928954017e-07
982,3.0449608928954017e-07
983,3.0449608928954017e-07
984,3.0449608928954017e-07
985,3.0449608928954017e-07
986,3.0449608928954017e-07
987,3.0449608928954017e-07
988,3.0449608928954017e-07
989,3.0449608928954017e-07
990,3.0449608928954017e-07
991,3.0449608928954017e-07
992,3.0449608928954017e-07
993,3.0449608928954017e-07
994,3.0449608928954017e-07
995,3.0449608928954017e-07
996,3.0449608928954017e-07
997,3.0449608928954017e-07
998,3.0449608928954017e-07
999,3.0449608928954017e-07
