generation,run_0,run_1
67,-19.20850256788305,-19.20849991491626
68,-19.20850256788305,-19.20849991491626
69,-19.20850256788305,-19.20849991491626
70,-19.20850256788305,-19.20849991491626
71,-19.20850256788305,-19.20849991491626
72,-19.20850256788305,-19.20849991491626
73,-19.20850256788305,-19.20849991491626
74,-19.20850256788305,-19.20849991491626
75,-19.20850256788305,-19.20849991491626
76,-19.20850256788305,-19.20849991491626
77,-19.20850256788305,-19.20849991491626
78,-19.20850256788305,-19.20849991491626
79,-19.20850256788305,-19.20849991491626
80,-19.20850256788305,-19.20849991491626
81,-19.20850256788305,-19.20849991491626
82,-19.20850256788305,-19.20849991491626
83,-19.20850256788305,-19.20849991491626
84,-19.20850256788305,-19.20849991491626
85,-19.20850256788305,-19.20849991491626
86,-19.20850256788305,-19.20849991491626
87,-19.20850256788305,-19.20849991491626
88,-19.20850256788305,-19.20849991491626
89,-19.20850256788305,-19.20849991491626
90,-19.20850256788305,-19.20849991491626
91,-19.20850256788305,-19.20849991491626
92,-19.20850256788305,-19.20849991491626
93,-19.20850256788305,-19.20849991491626
94,-19.20850256788305,-19.20849991491626
95,-19.20850256788305,-19.20849991491626
96,-19.20850256788305,-19.20849991491626
97,-19.20850256788305,-19.20849991491626
98,-19.20850256788305,-19.20849991491626
99,-19.20850256788305,-19.20849991491626
100,-19.20850256788305,-19.20849991491626
101,-19.20850256788305,-19.20849991491626
102,-19.20850256788305,-19.20849991491626
103,-19.20850256788305,-19.20849991491626
104,-19.20850256788305,-19.20849991491626
105,-19.20850256788305,-19.20849991491626
106,-19.20850256788305,-19.20849991491626
107,-19.20850256788305,-19.20849991491626
108,-19.20850256788305,-19.20849991491626
109,-19.20850256788305,-19.20849991491626
110,-19.20850256788305,-19.20849991491626
111,-19.20850256788305,-19.20849991491626
112,-19.20850256788305,-19.20849991491626
113,-19.20850256788305,-19.20849991491626
114,-19.20850256788305,-19.20849991491626
115,-19.20850256788305,-19.20849991491626
116,-19.20850256788305,-19.20849991491626
117,-19.20850256788305,-19.20849991491626
118,-19.20850256788305,-19.20849991491626
119,-19.20850256788305,-19.20849991491626
120,-19.20850256788305,-19.20849991491626
121,-19.20850256788305,-19.20849991491626
122,-19.20850256788305,-19.20849991491626
123,-19.20850256788305,-19.20849991491626
124,-19.20850256788305,-19.20849991491626
125,-19.20850256788305,-19.20849991491626
126,-19.20850256788305,-19.20849991491626
127,-19.20850256788305,-19.20849991491626
128,-19.20850256788305,-19.20849991491626
129,-19.20850256788305,-19.20849991491626
130,-19.20850256788305,-19.20849991491626
131,-19.20850256788305,-19.20849991491626
132,-19.20850256788305,-19.20849991491626
133,-19.20850256788305,-19.20849991491626
134,-19.20850256788305,-19.20849991491626
135,-19.20850256788305,-19.20849991491626
136,-19.20850256788305,-19.20849991491626
137,-19.20850256788305,-19.20849991491626
138,-19.20850256788305,-19.20849991491626
139,-19.20850256788305,-19.20849991491626
140,-19.20850256788305,-19.20849991491626
141,-19.20850256788305,-19.20849991491626
142,-19.20850256788305,-19.20849991491626
143,-19.20850256788305,-19.20849991491626
144,-19.20850256788305,-19.20849991491626
145,-19.20850256788305,-19.20849991491626
146,-19.20850256788305,-19.20849991491626
147,-19.20850256788305,-19.20849991491626
148,-19.20850256788305,-19.20849991491626
149,-19.20850256788305,-19.20849991491626
150,-19.20850256788305,-19.20849991491626
151,-19.20850256788305,-19.20849991491626
152,-19.20850256788305,-19.20849991491626
153,-19.20850256788305,-19.20849991491626
154,-19.20850256788305,-19.20849991491626
155,-19.20850256788305,-19.20849991491626
156,-19.20850256788305,-19.20849991491626
157,-19.20850256788305,-19.20849991491626
158,-19.20850256788305,-19.20849991491626
159,-19.20850256788305,-19.20849991491626
160,-19.20850256788305,-19.20849991491626
161,-19.20850256788305,-19.20849991491626
162,-19.20850256788305,-19.20849991491626
163,-19.20850256788305,-19.20849991491626
164,-19.20850256788305,-19.20849991491626
165,-19.20850256788305,-19.20849991491626
166,-19.20850256788305,-19.20849991491626
167,-19.20850256788305,-19.20849991491626
168,-19.20850256788305,-19.20849991491626
169,-19.20850256788305,-19.20849991491626
170,-19.20850256788305,-19.20849991491626
171,-19.20850256788305,-19.20849991491626
172,-19.20850256788305,-19.20849991491626
173,-19.20850256788305,-19.20849991491626
174,-19.20850256788305,-19.20849991491626
175,-19.20850256788305,-19.20849991491626
176,-19.20850256788305,-19.20849991491626
177,-19.20850256788305,-19.20849991491626
178,-19.20850256788305,-19.20849991491626
179,-19.20850256788305,-19.20849991491626
180,-19.20850256788305,-19.20849991491626
181,-19.20850256788305,-19.20849991491626
182,-19.20850256788305,-19.20849991491626
183,-19.20850256788305,-19.20849991491626
184,-19.20850256788305,-19.20849991491626
185,-19.20850256788305,-19.20849991491626
186,-19.20850256788305,-19.20849991491626
187,-19.20850256788305,-19.20849991491626
188,-19.20850256788305,-19.20849991491626
189,-19.20850256788305,-19.20849991491626
190,-19.20850256788305,-19.20849991491626
191,-19.20850256788305,-19.20849991491626
192,-19.20850256788305,-19.20849991491626
193,-19.20850256788305,-19.20849991491626
194,-19.20850256788305,-19.20849991491626
195,-19.20850256788305,-19.20849991491626
196,-19.20850256788305,-19.20849991491626
197,-19.20850256788305,-19.20849991491626
198,-19.20850256788305,-19.20849991491626
199,-19.20850256788305,-19.20849991491626
200,-19.20850256788305,-19.20849991491626
201,-19.20850256788305,-19.20849991491626
202,-19.20850256788305,-19.20849991491626
203,-19.20850256788305,-19.20849991491626
204,-19.20850256788305,-19.20849991491626
205,-19.20850256788305,-19.20849991491626
206,-19.20850256788305,-19.20849991491626
207,-19.20850256788305,-19.20849991491626
208,-19.20850256788305,-19.20849991491626
209,-19.20850256788305,-19.20849991491626
210,-19.20850256788305,-19.20849991491626
211,-19.20850256788305,-19.20849991491626
212,-19.20850256788305,-19.20849991491626
213,-19.20850256788305,-19.20849991491626
214,-19.20850256788305,-19.20849991491626
215,-19.20850256788305,-19.20849991491626
216,-19.20850256788305,-19.20849991491626
217,-19.20850256788305,-19.20849991491626
218,-19.20850256788305,-19.20849991491626
219,-19.20850256788305,-19.20849991491626
220,-19.20850256788305,-19.20849991491626
221,-19.20850256788305,-19.20849991491626
222,-19.20850256788305,-19.20849991491626
223,-19.20850256788305,-19.20849991491626
224,-19.20850256788305,-19.20849991491626
225,-19.20850256788305,-19.20849991491626
226,-19.20850256788305,-19.20849991491626
227,-19.20850256788305,-19.20849991491626
228,-19.20850256788305,-19.20849991491626
229,-19.20850256788305,-19.20849991491626
230,-19.20850256788305,-19.20849991491626
231,-19.20850256788305,-19.20849991491626
232,-19.20850256788305,-19.20849991491626
233,-19.20850256788305,-19.20849991491626
234,-19.20850256788305,-19.20849991491626
235,-19.20850256788305,-19.20849991491626
236,-19.20850256788305,-19.20849991491626
237,-19.20850256788305,-19.20849991491626
238,-19.20850256788305,-19.20849991491626
239,-19.208502567883052,-19.20849991491626
240,-19.208502567883052,-19.20849991491626
241,-19.208502567883052,-19.20849991491626
242,-19.208502567883052,-19.20849991491626
243,-19.208502567883052,-19.20849991491626
244,-19.208502567883052,-19.20849991491626
245,-19.208502567883052,-19.20849991491626
246,-19.208502567883052,-19.20849991491626
247,-19.208502567883052,-19.20849991491626
248,-19.208502567883052,-19.20849991491626
249,-19.208502567883052,-19.20849991491626
250,-19.208502567883052,-19.20849991491626
251,-19.208502567883052,-19.20849991491626
252,-19.208502567883052,-19.20849991491626
253,-19.208502567883052,-19.20849991491626
254,-19.208502567883052,-19.20849991491626
255,-19.208502567883052,-19.20849991491626
256,-19.208502567883052,-19.20849991491626
257,-19.208502567883052,-19.20849991491626
258,-19.208502567883052,-19.20849991491626
259,-19.208502567883052,-19.20849991491626
260,-19.208502567883052,-19.20849991491626
261,-19.208502567883052,-19.20849991491626
262,-19.208502567883052,-19.20849991491626
263,-19.208502567883052,-19.20849991491626
264,-19.208502567883052,-19.20849991491626
265,-19.208502567883052,-19.20849991491626
266,-19.208502567883052,-19.20849991491626
267,-19.208502567883052,-19.20849991491626
268,-19.208502567883052,-19.20849991491626
269,-19.208502567883052,-19.20849991491626
270,-19.208502567883052,-19.20849991491626
271,-19.208502567883052,-19.20849991491626
272,-19.208502567883052,-19.20849991491626
273,-19.208502567883052,-19.20849991491626
274,-19.208502567883052,-19.20849991491626
275,-19.208502567883052,-19.20849991491626
276,-19.208502567883052,-19.20849991491626
277,-19.208502567883052,-19.20849991491626
278,-19.208502567883052,-19.20849991491626
279,-19.208502567883052,-19.20849991491626
280,-19.208502567883052,-19.20849991491626
281,-19.208502567883052,-19.20849991491626
282,-19.208502567883052,-19.20849991491626
283,-19.208502567883052,-19.20849991491626
284,-19.208502567883052,-19.20849991491626
285,-19.208502567883052,-19.20849991491626
286,-19.208502567883052,-19.20849991491626
287,-19.208502567883052,-19.20849991491626
288,-19.208502567883052,-19.20849991491626
289,-19.208502567883052,-19.20849991491626
290,-19.208502567883052,-19.20849991491626
291,-19.208502567883052,-19.20849991491626
292,-19.208502567883052,-19.20849991491626
293,-19.208502567883052,-19.20849991491626
294,-19.208502567883052,-19.20849991491626
295,-19.208502567883052,-19.20849991491626
296,-19.208502567883052,-19.20849991491626
297,-19.208502567883052,-19.20849991491626
298,-19.208502567883052,-19.20849991491626
299,-19.208502567883052,-19.20849991491626
300,-19.208502567883052,-19.20849991491626
301,-19.208502567883052,-19.20849991491626
302,-19.208502567883052,-19.20849991491626
303,-19.208502567883052,-19.20849991491626
304,-19.208502567883052,-19.20849991491626
305,-19.208502567883052,-19.20849991491626
306,-19.208502567883052,-19.20849991491626
307,-19.208502567883052,-19.20849991491626
308,-19.208502567883052,-19.20849991491626
309,-19.208502567883052,-19.20849991491626
310,-19.208502567883052,-19.20849991491626
311,-19.208502567883052,-19.20849991491626
312,-19.208502567883052,-19.20849991491626
313,-19.208502567883052,-19.20849991491626
314,-19.208502567883052,-19.20849991491626
315,-19.208502567883052,-19.20849991491626
316,-19.208502567883052,-19.20849991491626
317,-19.208502567883052,-19.20849991491626
318,-19.208502567883052,-19.20849991491626
319,-19.208502567883052,-19.20849991491626
320,-19.208502567883052,-19.20849991491626
321,-19.208502567883052,-19.20849991491626
322,-19.208502567883052,-19.20849991491626
323,-19.208502567883052,-19.20849991491626
324,-19.208502567883052,-19.20849991491626
325,-19.208502567883052,-19.20849991491626
326,-19.208502567883052,-19.20849991491626
327,-19.208502567883052,-19.20849991491626
328,-19.208502567883052,-19.20849991491626
329,-19.208502567883052,-19.20849991491626
330,-19.208502567883052,-19.20849991491626
331,-19.208502567883052,-19.20849991491626
332,-19.208502567883052,-19.20849991491626
333,-19.208502567883052,-19.20849991491626
334,-19.208502567883052,-19.20849991491626
335,-19.208502567883052,-19.20849991491626
336,-19.208502567883052,-19.20849991491626
337,-19.208502567883052,-19.20849991491626
338,-19.208502567883052,-19.20849991491626
339,-19.208502567883052,-19.20849991491626
340,-19.208502567883052,-19.20849991491626
341,-19.208502567883052,-19.20849991491626
342,-19.208502567883052,-19.20849991491626
343,-19.208502567883052,-19.20849991491626
344,-19.208502567883052,-19.20849991491626
345,-19.208502567883052,-19.20849991491626
346,-19.208502567883052,-19.20849991491626
347,-19.208502567883052,-19.20849991491626
348,-19.208502567883052,-19.20849991491626
349,-19.208502567883052,-19.20849991491626
350,-19.208502567883052,-19.20849991491626
351,-19.208502567883052,-19.20849991491626
352,-19.208502567883052,-19.20849991491626
353,-19.208502567883052,-19.20849991491626
354,-19.208502567883052,-19.20849991491626
355,-19.208502567883052,-19.20849991491626
356,-19.208502567883052,-19.20849991491626
357,-19.208502567883052,-19.20849991491626
358,-19.208502567883052,-19.20849991491626
359,-19.208502567883052,-19.20849991491626
360,-19.208502567883052,-19.20849991491626
361,-19.208502567883052,-19.20849991491626
362,-19.208502567883052,-19.20849991491626
363,-19.208502567883052,-19.20849991491626
364,-19.208502567883052,-19.20849991491626
365,-19.208502567883052,-19.20849991491626
366,-19.208502567883052,-19.20849991491626
367,-19.208502567883052,-19.20849991491626
368,-19.208502567883052,-19.20849991491626
369,-19.208502567883052,-19.20849991491626
370,-19.208502567883052,-19.20849991491626
371,-19.208502567883052,-19.20849991491626
372,-19.208502567883052,-19.20849991491626
373,-19.208502567883052,-19.20849991491626
374,-19.208502567883052,-19.20849991491626
375,-19.208502567883052,-19.20849991491626
376,-19.208502567883052,-19.20849991491626
377,-19.208502567883052,-19.20849991491626
378,-19.208502567883052,-19.20849991491626
379,-19.208502567883052,-19.20849991491626
380,-19.208502567883052,-19.20849991491626
381,-19.208502567883052,-19.20849991491626
382,-19.208502567883052,-19.20849991491626
383,-19.208502567883052,-19.20849991491626
384,-19.208502567883052,-19.20849991491626
385,-19.208502567883052,-19.20849991491626
386,-19.208502567883052,-19.20849991491626
387,-19.208502567883052,-19.20849991491626
388,-19.208502567883052,-19.20849991491626
389,-19.208502567883052,-19.20849991491626
390,-19.208502567883052,-19.20849991491626
391,-19.208502567883052,-19.20849991491626
392,-19.208502567883052,-19.20849991491626
393,-19.208502567883052,-19.20849991491626
394,-19.208502567883052,-19.20849991491626
395,-19.208502567883052,-19.20849991491626
396,-19.208502567883052,-19.20849991491626
397,-19.208502567883052,-19.20849991491626
398,-19.208502567883052,-19.20849991491626
399,-19.208502567883052,-19.20849991491626
400,-19.208502567883052,-19.20849991491626
401,-19.208502567883052,-19.20849991491626
402,-19.208502567883052,-19.20849991491626
403,-19.208502567883052,-19.20849991491626
404,-19.208502567883052,-19.20849991491626
405,-19.208502567883052,-19.20849991491626
406,-19.208502567883052,-19.20849991491626
407,-19.208502567883052,-19.20849991491626
408,-19.208502567883052,-19.20849991491626
409,-19.208502567883052,-19.20849991491626
410,-19.208502567883052,-19.20849991491626
411,-19.208502567883052,-19.20849991491626
412,-19.208502567883052,-19.20849991491626
413,-19.208502567883052,-19.20849991491626
414,-19.208502567883052,-19.20849991491626
415,-19.208502567883052,-19.20849991491626
416,-19.208502567883052,-19.20849991491626
417,-19.208502567883052,-19.20849991491626
418,-19.208502567883052,-19.20849991491626
419,-19.208502567883052,-19.20849991491626
420,-19.208502567883052,-19.20849991491626
421,-19.208502567883052,-19.20849991491626
422,-19.208502567883052,-19.20849991491626
423,-19.208502567883052,-19.20849991491626
424,-19.208502567883052,-19.20849991491626
425,-19.208502567883052,-19.20849991491626
426,-19.208502567883052,-19.20849991491626
427,-19.208502567883052,-19.20849991491626
428,-19.208502567883052,-19.20849991491626
429,-19.208502567883052,-19.20849991491626
430,-19.208502567883052,-19.20849991491626
431,-19.208502567883052,-19.20849991491626
432,-19.208502567883052,-19.20849991491626
433,-19.208502567883052,-19.20849991491626
434,-19.208502567883052,-19.20849991491626
435,-19.208502567883052,-19.20849991491626
436,-19.208502567883052,-19.20849991491626
437,-19.208502567883052,-19.20849991491626
438,-19.208502567883052,-19.20849991491626
439,-19.208502567883052,-19.20849991491626
440,-19.208502567883052,-19.20849991491626
441,-19.208502567883052,-19.20849991491626
442,-19.208502567883052,-19.20849991491626
443,-19.208502567883052,-19.20849991491626
444,-19.208502567883052,-19.20849991491626
445,-19.208502567883052,-19.20849991491626
446,-19.208502567883052,-19.20849991491626
447,-19.208502567883052,-19.20849991491626
448,-19.208502567883052,-19.20849991491626
449,-19.208502567883052,-19.20849991491626
450,-19.208502567883052,-19.20849991491626
451,-19.208502567883052,-19.20849991491626
452,-19.208502567883052,-19.20849991491626
453,-19.208502567883052,-19.20849991491626
454,-19.208502567883052,-19.20849991491626
455,-19.208502567883052,-19.20849991491626
456,-19.208502567883052,-19.20849991491626
457,-19.208502567883052,-19.20849991491626
458,-19.208502567883052,-19.20849991491626
459,-19.208502567883052,-19.20849991491626
460,-19.208502567883052,-19.20849991491626
461,-19.208502567883052,-19.20849991491626
462,-19.208502567883052,-19.20849991491626
463,-19.208502567883052,-19.20849991491626
464,-19.208502567883052,-19.20849991491626
465,-19.208502567883052,-19.20849991491626
466,-19.208502567883052,-19.20849991491626
467,-19.208502567883052,-19.20849991491626
468,-19.208502567883052,-19.20849991491626
469,-19.208502567883052,-19.20849991491626
470,-19.208502567883052,-19.20849991491626
471,-19.208502567883052,-19.20849991491626
472,-19.208502567883052,-19.20849991491626
473,-19.208502567883052,-19.20849991491626
474,-19.208502567883052,-19.20849991491626
475,-19.208502567883052,-19.20849991491626
476,-19.208502567883052,-19.20849991491626
477,-19.208502567883052,-19.20849991491626
478,-19.208502567883052,-19.20849991491626
479,-19.208502567883052,-19.20849991491626
480,-19.208502567883052,-19.20849991491626
481,-19.208502567883052,-19.20849991491626
482,-19.208502567883052,-19.20849991491626
483,-19.208502567883052,-19.20849991491626
484,-19.208502567883052,-19.20849991491626
485,-19.208502567883052,-19.20849991491626
486,-19.208502567883052,-19.20849991491626
487,-19.208502567883052,-19.20849991491626
488,-19.208502567883052,-19.20849991491626
489,-19.208502567883052,-19.20849991491626
490,-19.208502567883052,-19.20849991491626
491,-19.208502567883052,-19.20849991491626
492,-19.208502567883052,-19.20849991491626
493,-19.208502567883052,-19.20849991491626
494,-19.208502567883052,-19.20849991491626
495,-19.208502567883052,-19.20849991491626
496,-19.208502567883052,-19.20849991491626
497,-19.208502567883052,-19.20849991491626
498,-19.208502567883052,-19.20849991491626
499,-19.208502567883052,-19.20849991491626
500,-19.208502567883052,-19.20849991491626
501,-19.208502567883052,-19.20849991491626
502,-19.208502567883052,-19.20849991491626
503,-19.208502567883052,-19.20849991491626
504,-19.208502567883052,-19.20849991491626
505,-19.208502567883052,-19.20849991491626
506,-19.208502567883052,-19.20849991491626
507,-19.208502567883052,-19.20849991491626
508,-19.208502567883052,-19.20849991491626
509,-19.208502567883052,-19.20849991491626
510,-19.208502567883052,-19.20849991491626
511,-19.208502567883052,-19.20849991491626
512,-19.208502567883052,-19.20849991491626
513,-19.208502567883052,-19.20849991491626
514,-19.208502567883052,-19.20849991491626
515,-19.208502567883052,-19.20849991491626
516,-19.208502567883052,-19.20849991491626
517,-19.208502567883052,-19.20849991491626
518,-19.208502567883052,-19.20849991491626
519,-19.208502567883052,-19.20849991491626
520,-19.208502567883052,-19.20849991491626
521,-19.208502567883052,-19.20849991491626
522,-19.208502567883052,-19.20849991491626
523,-19.208502567883052,-19.20849991491626
524,-19.208502567883052,-19.20849991491626
525,-19.208502567883052,-19.20849991491626
526,-19.208502567883052,-19.20849991491626
527,-19.208502567883052,-19.20849991491626
528,-19.208502567883052,-19.20849991491626
529,-19.208502567883052,-19.20849991491626
530,-19.208502567883052,-19.20849991491626
531,-19.208502567883052,-19.20849991491626
532,-19.208502567883052,-19.20849991491626
533,-19.208502567883052,-19.20849991491626
534,-19.208502567883052,-19.20849991491626
535,-19.208502567883052,-19.20849991491626
536,-19.208502567883052,-19.20849991491626
537,-19.208502567883052,-19.20849991491626
538,-19.208502567883052,-19.20849991491626
539,-19.208502567883052,-19.20849991491626
540,-19.208502567883052,-19.20849991491626
541,-19.208502567883052,-19.20849991491626
542,-19.208502567883052,-19.20849991491626
543,-19.208502567883052,-19.20849991491626
544,-19.208502567883052,-19.20849991491626
545,-19.208502567883052,-19.20849991491626
546,-19.208502567883052,-19.20849991491626
547,-19.208502567883052,-19.20849991491626
548,-19.208502567883052,-19.20849991491626
549,-19.208502567883052,-19.20849991491626
550,-19.208502567883052,-19.20849991491626
551,-19.208502567883052,-19.20849991491626
552,-19.208502567883052,-19.20849991491626
553,-19.208502567883052,-19.20849991491626
554,-19.208502567883052,-19.20849991491626
555,-19.208502567883052,-19.20849991491626
556,-19.208502567883052,-19.20849991491626
557,-19.208502567883052,-19.20849991491626
558,-19.208502567883052,-19.20849991491626
559,-19.208502567883052,-19.20849991491626
560,-19.208502567883052,-19.20849991491626
561,-19.208502567883052,-19.20849991491626
562,-19.208502567883052,-19.20849991491626
563,-19.208502567883052,-19.20849991491626
564,-19.208502567883052,-19.20849991491626
565,-19.208502567883052,-19.20849991491626
566,-19.208502567883052,-19.20849991491626
567,-19.208502567883052,-19.20849991491626
568,-19.208502567883052,-19.20849991491626
569,-19.208502567883052,-19.20849991491626
570,-19.208502567883052,-19.20849991491626
571,-19.208502567883052,-19.20849991491626
572,-19.208502567883052,-19.20849991491626
573,-19.208502567883052,-19.20849991491626
574,-19.208502567883052,-19.20849991491626
575,-19.208502567883052,-19.20849991491626
576,-19.208502567883052,-19.20849991491626
577,-19.208502567883052,-19.20849991491626
578,-19.208502567883052,-19.20849991491626
579,-19.208502567883052,-19.20849991491626
580,-19.208502567883052,-19.20849991491626
581,-19.208502567883052,-19.20849991491626
582,-19.208502567883052,-19.20849991491626
583,-19.208502567883052,-19.20849991491626
584,-19.208502567883052,-19.20849991491626
585,-19.208502567883052,-19.20849991491626
586,-19.208502567883052,-19.20849991491626
587,-19.208502567883052,-19.20849991491626
588,-19.208502567883052,-19.20849991491626
589,-19.208502567883052,-19.20849991491626
590,-19.208502567883052,-19.20849991491626
591,-19.208502567883052,-19.20849991491626
592,-19.208502567883052,-19.20849991491626
593,-19.208502567883052,-19.20849991491626
594,-19.208502567883052,-19.20849991491626
595,-19.208502567883052,-19.20849991491626
596,-19.208502567883052,-19.20849991491626
597,-19.208502567883052,-19.20849991491626
598,-19.208502567883052,-19.20849991491626
599,-19.208502567883052,-19.20849991491626
600,-19.208502567883052,-19.20849991491626
601,-19.208502567883052,-19.20849991491626
602,-19.208502567883052,-19.20849991491626
603,-19.208502567883052,-19.20849991491626
604,-19.208502567883052,-19.20849991491626
605,-19.208502567883052,-19.20849991491626
606,-19.208502567883052,-19.20849991491626
607,-19.208502567883052,-19.20849991491626
608,-19.208502567883052,-19.20849991491626
609,-19.208502567883052,-19.20849991491626
610,-19.208502567883052,-19.20849991491626
611,-19.208502567883052,-19.20849991491626
612,-19.208502567883052,-19.20849991491626
613,-19.208502567883052,-19.20849991491626
614,-19.208502567883052,-19.20849991491626
615,-19.208502567883052,-19.20849991491626
616,-19.208502567883052,-19.20849991491626
617,-19.208502567883052,-19.20849991491626
618,-19.208502567883052,-19.20849991491626
619,-19.208502567883052,-19.20849991491626
620,-19.208502567883052,-19.20849991491626
621,-19.208502567883052,-19.20849991491626
622,-19.208502567883052,-19.20849991491626
623,-19.208502567883052,-19.20849991491626
624,-19.208502567883052,-19.20849991491626
625,-19.208502567883052,-19.20849991491626
626,-19.208502567883052,-19.20849991491626
627,-19.208502567883052,-19.20849991491626
628,-19.208502567883052,-19.20849991491626
629,-19.208502567883052,-19.20849991491626
630,-19.208502567883052,-19.20849991491626
631,-19.208502567883052,-19.20849991491626
632,-19.208502567883052,-19.20849991491626
633,-19.208502567883052,-19.20849991491626
634,-19.208502567883052,-19.20849991491626
635,-19.208502567883052,-19.20849991491626
636,-19.208502567883052,-19.20849991491626
637,-19.208502567883052,-19.20849991491626
638,-19.208502567883052,-19.20849991491626
639,-19.208502567883052,-19.20849991491626
640,-19.208502567883052,-19.20849991491626
641,-19.208502567883052,-19.20849991491626
642,-19.208502567883052,-19.20849991491626
643,-19.208502567883052,-19.20849991491626
644,-19.208502567883052,-19.20849991491626
645,-19.208502567883052,-19.20849991491626
646,-19.208502567883052,-19.20849991491626
647,-19.208502567883052,-19.20849991491626
648,-19.208502567883052,-19.20849991491626
649,-19.208502567883052,-19.20849991491626
650,-19.208502567883052,-19.20849991491626
651,-19.208502567883052,-19.20849991491626
652,-19.208502567883052,-19.20849991491626
653,-19.208502567883052,-19.20849991491626
654,-19.208502567883052,-19.20849991491626
655,-19.208502567883052,-19.20849991491626
656,-19.208502567883052,-19.20849991491626
657,-19.208502567883052,-19.20849991491626
658,-19.208502567883052,-19.20849991491626
659,-19.208502567883052,-19.20849991491626
660,-19.208502567883052,-19.20849991491626
661,-19.208502567883052,-19.20849991491626
662,-19.208502567883052,-19.20849991491626
663,-19.208502567883052,-19.20849991491626
664,-19.208502567883052,-19.20849991491626
665,-19.208502567883052,-19.20849991491626
666,-19.208502567883052,-19.20849991491626
667,-19.208502567883052,-19.20849991491626
668,-19.208502567883052,-19.20849991491626
669,-19.208502567883052,-19.20849991491626
670,-19.208502567883052,-19.20849991491626
671,-19.208502567883052,-19.20849991491626
672,-19.208502567883052,-19.20849991491626
673,-19.208502567883052,-19.20849991491626
674,-19.208502567883052,-19.20849991491626
675,-19.208502567883052,-19.20849991491626
676,-19.208502567883052,-19.20849991491626
677,-19.208502567883052,-19.20849991491626
678,-19.208502567883052,-19.20849991491626
679,-19.208502567883052,-19.20849991491626
680,-19.208502567883052,-19.20849991491626
681,-19.208502567883052,-19.20849991491626
682,-19.208502567883052,-19.20849991491626
683,-19.208502567883052,-19.20849991491626
684,-19.208502567883052,-19.20849991491626
685,-19.208502567883052,-19.20849991491626
686,-19.208502567883052,-19.20849991491626
687,-19.208502567883052,-19.20849991491626
688,-19.208502567883052,-19.20849991491626
689,-19.208502567883052,-19.20849991491626
690,-19.208502567883052,-19.20849991491626
691,-19.208502567883052,-19.20849991491626
692,-19.208502567883052,-19.20849991491626
693,-19.208502567883052,-19.20849991491626
694,-19.208502567883052,-19.20849991491626
695,-19.208502567883052,-19.20849991491626
696,-19.208502567883052,-19.20849991491626
697,-19.208502567883052,-19.20849991491626
