generation,run_0
241,2.652754300158655e-05
242,2.652754300158655e-05
243,2.652754300158655e-05
244,2.652754300158655e-05
245,2.652754300158655e-05
246,2.652754300158655e-05
247,2.652754300158655e-05
248,2.652754300158655e-05
249,2.652754300158655e-05
250,2.652754300158655e-05
251,2.652754300158655e-05
252,2.652754300158655e-05
253,2.652754300158655e-05
254,2.652754300158655e-05
255,2.652754300158655e-05
256,2.652754300158655e-05
257,2.652754300158655e-05
258,2.652754300158655e-05
259,2.652754300158655e-05
260,2.652754300158655e-05
261,2.652754300158655e-05
262,2.652754300158655e-05
263,2.652754300158655e-05
264,2.652754300158655e-05
265,2.652754300158655e-05
266,2.652754300158655e-05
267,2.652754300158655e-05
268,2.652754300158655e-05
269,2.652754300158655e-05
270,2.652754300158655e-05
271,2.652754300158655e-05
272,2.652754300158655e-05
273,2.652754300158655e-05
274,2.652754300158655e-05
275,2.652754300158655e-05
276,2.652754300158655e-05
277,2.652754300158655e-05
278,2.652754300158655e-05
279,2.652754300158655e-05
280,2.652754300158655e-05
281,2.652754300158655e-05
282,2.652754300158655e-05
283,2.652754300158655e-05
284,2.652754300158655e-05
285,2.652754300158655e-05
286,2.652754300158655e-05
287,2.652754300158655e-05
288,2.652754300158655e-05
289,2.652754300158655e-05
290,2.652754300158655e-05
291,2.652754300158655e-05
292,2.652754300158655e-05
293,2.652754300158655e-05
294,2.652754300158655e-05
295,2.652754300158655e-05
296,2.652754300158655e-05
297,2.652754300158655e-05
298,2.652754300158655e-05
299,2.652754300158655e-05
300,2.652754300158655e-05
301,2.652754300158655e-05
302,2.652754300158655e-05
303,2.652754300158655e-05
304,2.652754300158655e-05
305,2.652754300158655e-05
306,2.652754300158655e-05
307,2.652754300158655e-05
308,2.652754300158655e-05
309,2.652754300158655e-05
310,2.652754300158655e-05
311,2.652754300158655e-05
312,2.652754300158655e-05
313,2.652754300158655e-05
314,2.652754300158655e-05
315,2.652754300158655e-05
316,2.652754300158655e-05
317,2.652754300158655e-05
318,2.652754300158655e-05
319,2.652754300158655e-05
320,2.652754300158655e-05
321,2.652754300158655e-05
322,2.652754300158655e-05
323,2.652754300158655e-05
324,2.652754300158655e-05
325,2.652754300158655e-05
326,2.652754300158655e-05
327,2.652754300158655e-05
328,2.652754300158655e-05
329,2.652754300158655e-05
330,2.652754300158655e-05
331,2.652754300158655e-05
332,2.652754300158655e-05
333,2.652754300158655e-05
334,2.652754300158655e-05
335,2.652754300158655e-05
336,9.353214509011387e-07
337,9.353214509011387e-07
338,9.353214509011387e-07
339,9.353214509011387e-07
340,9.353214509011387e-07
341,9.353214509011387e-07
342,9.353214509011387e-07
343,9.353214509011387e-07
344,9.353214509011387e-07
345,9.353214509011387e-07
346,9.353214509011387e-07
347,9.353214509011387e-07
348,9.353214509011387e-07
349,9.353214509011387e-07
350,9.353214509011387e-07
351,9.353214509011387e-07
352,9.353214509011387e-07
353,9.353214509011387e-07
354,9.353214509011387e-07
355,9.353214509011387e-07
356,9.353214509011387e-07
357,9.353214509011387e-07
358,9.353214509011387e-07
359,9.353214509011387e-07
360,9.353214509011387e-07
361,9.353214509011387e-07
362,9.353214509011387e-07
363,9.353214509011387e-07
364,9.353214509011387e-07
365,9.353214509011387e-07
366,9.353214509011387e-07
367,9.353214509011387e-07
368,9.353214509011387e-07
369,9.353214509011387e-07
370,9.353214509011387e-07
371,9.353214509011387e-07
372,9.353214509011387e-07
373,9.353214509011387e-07
374,9.353214509011387e-07
375,9.353214509011387e-07
376,9.353214509011387e-07
377,9.353214509011387e-07
378,9.353214509011387e-07
379,9.353214509011387e-07
380,9.353214509011387e-07
381,9.353214509011387e-07
382,9.353214509011387e-07
383,9.353214509011387e-07
384,9.353214509011387e-07
385,9.353214509011387e-07
386,9.353214509011387e-07
387,9.353214509011387e-07
388,9.353214509011387e-07
389,9.353214509011387e-07
390,9.353214509011387e-07
391,9.353214509011387e-07
392,9.353214509011387e-07
393,9.353214509011387e-07
394,9.353214509011387e-07
395,9.353214509011387e-07
396,9.353214509011387e-07
397,9.353214509011387e-07
398,9.353214509011387e-07
399,9.353214509011387e-07
400,9.353214509011387e-07
401,9.353214509011387e-07
402,9.353214509011387e-07
403,9.353214509011387e-07
404,9.353214509011387e-07
405,9.353214509011387e-07
406,9.353214509011387e-07
407,9.353214509011387e-07
408,9.353214509011387e-07
409,9.353214509011387e-07
410,9.353214509011387e-07
411,9.353214509011387e-07
412,9.353214509011387e-07
413,9.353214509011387e-07
414,9.353214509011387e-07
415,9.353214509011387e-07
416,9.353214509011387e-07
417,9.353214509011387e-07
418,9.353214509011387e-07
419,9.353214509011387e-07
420,9.353214509011387e-07
421,9.353214509011387e-07
422,9.353214509011387e-07
423,9.353214509011387e-07
424,9.353214509011387e-07
425,9.353214509011387e-07
426,9.353214509011387e-07
427,9.353214509011387e-07
428,9.353214509011387e-07
429,9.353214509011387e-07
430,9.353214509011387e-07
431,9.353214509011387e-07
432,9.353214509011387e-07
433,9.353214509011387e-07
434,9.353214509011387e-07
435,9.353214509011387e-07
436,9.353214509011387e-07
437,9.353214509011387e-07
438,9.353214509011387e-07
439,9.353214509011387e-07
440,9.353214509011387e-07
441,9.353214509011387e-07
442,9.353214509011387e-07
443,9.353214509011387e-07
444,9.353214509011387e-07
445,9.353214509011387e-07
446,9.353214509011387e-07
447,9.353214509011387e-07
448,9.353214509011387e-07
449,9.353214509011387e-07
450,9.353214509011387e-07
451,9.353214509011387e-07
452,9.353214509011387e-07
453,9.353214509011387e-07
454,9.353214509011387e-07
455,9.353214509011387e-07
456,9.353214509011387e-07
457,9.353214509011387e-07
458,9.353214509011387e-07
459,9.353214509011387e-07
460,9.353214509011387e-07
461,9.353214509011387e-07
462,9.353214509011387e-07
463,9.353214509011387e-07
464,9.353214509011387e-07
465,9.353214509011387e-07
466,9.353214509011387e-07
467,9.353214509011387e-07
468,9.353214509011387e-07
469,9.353214509011387e-07
470,9.353214509011387e-07
471,9.353214509011387e-07
472,9.353214509011387e-07
473,9.353214509011387e-07
474,9.353214509011387e-07
475,9.353214509011387e-07
476,9.353214509011387e-07
477,9.353214509011387e-07
478,9.353214509011387e-07
479,9.353214509011387e-07
480,9.353214509011387e-07
481,9.353214509011387e-07
482,9.353214509011387e-07
483,9.353214509011387e-07
484,9.353214509011387e-07
485,9.353214509011387e-07
486,9.353214509011387e-07
487,9.353214509011387e-07
488,9.353214509011387e-07
489,9.353214509011387e-07
490,9.353214509011387e-07
491,9.353214509011387e-07
492,9.353214509011387e-07
493,9.353214509011387e-07
494,9.353214509011387e-07
495,9.353214509011387e-07
496,9.353214509011387e-07
497,9.353214509011387e-07
498,9.353214509011387e-07
499,9.353214509011387e-07
500,9.353214509011387e-07
501,9.353214509011387e-07
502,9.353214509011387e-07
503,9.353214509011387e-07
504,9.353214509011387e-07
505,9.353214509011387e-07
506,9.353214509011387e-07
507,9.353214509011387e-07
508,9.353214509011387e-07
509,9.353214509011387e-07
510,9.353214509011387e-07
511,9.353214509011387e-07
512,9.353214509011387e-07
513,9.353214509011387e-07
514,9.353214509011387e-07
515,9.353214509011387e-07
516,9.353214509011387e-07
517,9.353214509011387e-07
518,9.353214509011387e-07
519,9.353214509011387e-07
520,9.353214509011387e-07
521,9.353214509011387e-07
522,9.353214509011387e-07
523,9.353214509011387e-07
524,9.353214509011387e-07
525,9.353214509011387e-07
526,9.353214509011387e-07
527,9.353214509011387e-07
528,9.353214509011387e-07
529,9.353214509011387e-07
530,9.353214509011387e-07
531,9.353214509011387e-07
532,9.353214509011387e-07
533,9.353214509011387e-07
534,9.353214509011387e-07
535,9.353214509011387e-07
536,9.353214509011387e-07
537,9.353214509011387e-07
538,9.353214509011387e-07
539,9.353214509011387e-07
540,9.353214509011387e-07
541,9.353214509011387e-07
542,9.353214509011387e-07
543,9.353214509011387e-07
544,9.353214509011387e-07
545,9.353214509011387e-07
546,9.353214509011387e-07
547,9.353214509011387e-07
548,9.353214509011387e-07
549,9.353214509011387e-07
550,9.353214509011387e-07
551,9.353214509011387e-07
552,9.353214509011387e-07
553,9.353214509011387e-07
554,9.353214509011387e-07
555,9.353214509011387e-07
556,9.353214509011387e-07
557,9.353214509011387e-07
558,9.353214509011387e-07
559,9.353214509011387e-07
560,9.353214509011387e-07
561,9.353214509011387e-07
562,9.353214509011387e-07
563,9.353214509011387e-07
564,9.353214509011387e-07
565,9.353214509011387e-07
566,9.353214509011387e-07
567,9.353214509011387e-07
568,9.353214509011387e-07
569,9.353214509011387e-07
570,9.353214509011387e-07
571,9.353214509011387e-07
572,9.353214509011387e-07
573,9.353214509011387e-07
574,9.353214509011387e-07
575,9.353214509011387e-07
576,9.353214509011387e-07
577,9.353214509011387e-07
578,9.353214509011387e-07
579,9.353214509011387e-07
580,9.353214509011387e-07
581,9.353214509011387e-07
582,9.353214509011387e-07
583,9.353214509011387e-07
584,9.353214509011387e-07
585,9.353214509011387e-07
586,9.353214509011387e-07
587,9.353214509011387e-07
588,9.353214509011387e-07
589,9.353214509011387e-07
590,9.353214509011387e-07
591,9.353214509011387e-07
592,9.353214509011387e-07
593,9.353214509011387e-07
594,9.353214509011387e-07
595,9.353214509011387e-07
596,9.353214509011387e-07
597,9.353214509011387e-07
598,9.353214509011387e-07
599,9.353214509011387e-07
600,9.353214509011387e-07
601,9.353214509011387e-07
602,9.353214509011387e-07
603,9.353214509011387e-07
604,9.353214509011387e-07
605,9.353214509011387e-07
606,9.353214509011387e-07
607,9.353214509011387e-07
608,9.353214509011387e-07
609,9.353214509011387e-07
610,9.353214509011387e-07
611,9.353214509011387e-07
612,9.353214509011387e-07
613,9.353214509011387e-07
614,9.353214509011387e-07
615,9.353214509011387e-07
616,9.353214509011387e-07
617,9.353214509011387e-07
618,9.353214509011387e-07
619,9.353214509011387e-07
620,9.353214509011387e-07
621,9.353214509011387e-07
622,9.353214509011387e-07
623,9.353214509011387e-07
624,9.353214509011387e-07
625,9.353214509011387e-07
626,9.353214509011387e-07
627,9.353214509011387e-07
628,9.353214509011387e-07
629,9.353214509011387e-07
630,9.353214509011387e-07
631,9.353214509011387e-07
632,9.353214509011387e-07
633,9.353214509011387e-07
634,9.353214509011387e-07
635,9.353214509011387e-07
636,9.353214509011387e-07
637,9.353214509011387e-07
638,9.353214509011387e-07
639,9.353214509011387e-07
640,9.353214509011387e-07
641,9.353214509011387e-07
642,9.353214509011387e-07
643,9.353214509011387e-07
644,9.353214509011387e-07
645,9.353214509011387e-07
646,9.353214509011387e-07
647,9.353214509011387e-07
648,9.353214509011387e-07
649,9.353214509011387e-07
650,9.353214509011387e-07
651,9.353214509011387e-07
652,9.353214509011387e-07
653,9.353214509011387e-07
654,9.353214509011387e-07
655,9.353214509011387e-07
656,9.353214509011387e-07
657,9.353214509011387e-07
658,9.353214509011387e-07
659,9.353214509011387e-07
660,9.353214509011387e-07
661,9.353214509011387e-07
662,9.353214509011387e-07
663,9.353214509011387e-07
664,9.353214509011387e-07
665,9.353214509011387e-07
666,9.353214509011387e-07
667,9.353214509011387e-07
668,9.353214509011387e-07
669,9.353214509011387e-07
670,9.353214509011387e-07
671,9.353214509011387e-07
672,9.353214509011387e-07
673,9.353214509011387e-07
674,9.353214509011387e-07
675,9.353214509011387e-07
676,9.353214509011387e-07
677,9.353214509011387e-07
678,9.353214509011387e-07
679,9.353214509011387e-07
680,9.353214509011387e-07
681,9.353214509011387e-07
682,9.353214509011387e-07
683,9.353214509011387e-07
684,9.353214509011387e-07
685,9.353214509011387e-07
686,9.353214509011387e-07
687,9.353214509011387e-07
688,9.353214509011387e-07
689,9.353214509011387e-07
690,9.353214509011387e-07
691,9.353214509011387e-07
692,9.353214509011387e-07
693,9.353214509011387e-07
694,9.353214509011387e-07
695,9.353214509011387e-07
696,9.353214509011387e-07
697,9.353214509011387e-07
698,9.353214509011387e-07
699,9.353214509011387e-07
700,9.353214509011387e-07
701,9.353214509011387e-07
702,9.353214509011387e-07
703,9.353214509011387e-07
704,9.353214509011387e-07
705,9.353214509011387e-07
706,9.353214509011387e-07
707,9.353214509011387e-07
708,9.353214509011387e-07
709,9.353214509011387e-07
710,9.353214509011387e-07
711,9.353214509011387e-07
712,9.353214509011387e-07
713,9.353214509011387e-07
714,9.353214509011387e-07
715,9.353214509011387e-07
716,9.353214509011387e-07
717,9.353214509011387e-07
718,9.353214509011387e-07
719,9.353214509011387e-07
720,9.353214509011387e-07
721,9.353214509011387e-07
722,9.353214509011387e-07
723,9.353214509011387e-07
724,9.353214509011387e-07
725,9.353214509011387e-07
726,9.353214509011387e-07
727,9.353214509011387e-07
728,9.353214509011387e-07
729,9.353214509011387e-07
730,9.353214509011387e-07
731,9.353214509011387e-07
732,9.353214509011387e-07
733,9.353214509011387e-07
734,9.353214509011387e-07
735,9.353214509011387e-07
736,9.353214509011387e-07
737,9.353214509011387e-07
738,9.353214509011387e-07
739,9.353214509011387e-07
740,9.353214509011387e-07
741,9.353214509011387e-07
742,9.353214509011387e-07
743,9.353214509011387e-07
744,9.353214509011387e-07
745,9.353214509011387e-07
746,9.353214509011387e-07
747,9.353214509011387e-07
748,9.353214509011387e-07
749,9.353214509011387e-07
750,9.353214509011387e-07
751,9.353214509011387e-07
752,9.353214509011387e-07
753,9.353214509011387e-07
754,9.353214509011387e-07
755,9.353214509011387e-07
756,9.353214509011387e-07
757,9.353214509011387e-07
758,9.353214509011387e-07
759,9.353214509011387e-07
760,9.353214509011387e-07
761,9.353214509011387e-07
762,9.353214509011387e-07
763,9.353214509011387e-07
764,9.353214509011387e-07
765,9.353214509011387e-07
766,9.353214509011387e-07
767,9.353214509011387e-07
768,9.353214509011387e-07
769,9.353214509011387e-07
770,9.353214509011387e-07
771,9.353214509011387e-07
772,9.353214509011387e-07
773,9.353214509011387e-07
774,9.353214509011387e-07
775,9.353214509011387e-07
776,9.353214509011387e-07
777,9.353214509011387e-07
778,9.353214509011387e-07
779,9.353214509011387e-07
780,9.353214509011387e-07
781,9.353214509011387e-07
782,9.353214509011387e-07
783,9.353214509011387e-07
784,9.353214509011387e-07
785,9.353214509011387e-07
786,9.353214509011387e-07
787,9.353214509011387e-07
788,9.353214509011387e-07
789,9.353214509011387e-07
790,9.353214509011387e-07
791,9.353214509011387e-07
792,9.353214509011387e-07
793,9.353214509011387e-07
794,9.353214509011387e-07
795,9.353214509011387e-07
796,9.353214509011387e-07
797,9.353214509011387e-07
798,9.353214509011387e-07
799,9.353214509011387e-07
800,9.353214509011387e-07
801,9.353214509011387e-07
802,9.353214509011387e-07
803,9.353214509011387e-07
804,9.353214509011387e-07
805,9.353214509011387e-07
806,9.353214509011387e-07
807,9.353214509011387e-07
808,9.353214509011387e-07
809,9.353214509011387e-07
810,9.353214509011387e-07
811,9.353214509011387e-07
812,9.353214509011387e-07
813,9.353214509011387e-07
814,9.353214509011387e-07
815,9.353214509011387e-07
816,9.353214509011387e-07
817,9.353214509011387e-07
818,9.353214509011387e-07
819,9.353214509011387e-07
820,9.353214509011387e-07
821,9.353214509011387e-07
822,9.353214509011387e-07
823,9.353214509011387e-07
824,9.353214509011387e-07
825,9.353214509011387e-07
826,9.353214509011387e-07
827,9.353214509011387e-07
828,9.353214509011387e-07
829,9.353214509011387e-07
830,9.353214509011387e-07
831,9.353214509011387e-07
832,9.353214509011387e-07
833,9.353214509011387e-07
834,9.353214509011387e-07
835,9.353214509011387e-07
836,9.353214509011387e-07
837,9.353214509011387e-07
838,9.353214509011387e-07
839,9.353214509011387e-07
840,9.353214509011387e-07
841,9.353214509011387e-07
842,9.353214509011387e-07
843,9.353214509011387e-07
844,9.353214509011387e-07
845,9.353214509011387e-07
846,9.353214509011387e-07
847,9.353214509011387e-07
848,9.353214509011387e-07
849,9.353214509011387e-07
850,9.353214509011387e-07
851,9.353214509011387e-07
852,9.353214509011387e-07
853,9.353214509011387e-07
854,9.353214509011387e-07
855,9.353214509011387e-07
856,9.353214509011387e-07
857,9.353214509011387e-07
858,9.353214509011387e-07
859,9.353214509011387e-07
860,9.353214509011387e-07
861,9.353214509011387e-07
862,9.353214509011387e-07
863,9.353214509011387e-07
864,9.353214509011387e-07
865,9.353214509011387e-07
866,9.353214509011387e-07
867,9.353214509011387e-07
868,9.353214509011387e-07
869,9.353214509011387e-07
870,9.353214509011387e-07
871,6.431650723670579e-07
872,6.431650723670579e-07
873,6.431650723670579e-07
874,6.431650723670579e-07
875,6.431650723670579e-07
876,6.431650723670579e-07
877,6.431650723670579e-07
878,6.431650723670579e-07
879,6.431650723670579e-07
880,6.431650723670579e-07
881,6.431650723670579e-07
882,6.431650723670579e-07
883,6.431650723670579e-07
884,6.431650723670579e-07
885,6.431650723670579e-07
886,6.431650723670579e-07
887,6.431650723670579e-07
888,6.431650723670579e-07
889,6.431650723670579e-07
890,6.431650723670579e-07
891,6.431650723670579e-07
892,6.431650723670579e-07
893,6.431650723670579e-07
894,6.431650723670579e-07
895,6.431650723670579e-07
896,6.431650723670579e-07
897,6.431650723670579e-07
898,6.431650723670579e-07
899,6.431650723670579e-07
900,6.431650723670579e-07
901,6.431650723670579e-07
902,6.431650723670579e-07
903,6.431650723670579e-07
904,6.431650723670579e-07
905,6.431650723670579e-07
906,6.431650723670579e-07
907,6.431650723670579e-07
908,6.431650723670579e-07
909,6.431650723670579e-07
910,6.431650723670579e-07
911,6.431650723670579e-07
912,6.431650723670579e-07
913,6.431650723670579e-07
914,6.431650723670579e-07
915,6.431650723670579e-07
916,6.431650723670579e-07
917,6.431650723670579e-07
918,6.431650723670579e-07
919,6.431650723670579e-07
920,6.431650723670579e-07
921,6.431650723670579e-07
922,6.431650723670579e-07
923,6.431650723670579e-07
924,6.431650723670579e-07
925,6.431650723670579e-07
926,6.431650723670579e-07
927,6.431650723670579e-07
928,6.431650723670579e-07
929,6.431650723670579e-07
930,6.431650723670579e-07
931,6.431650723670579e-07
932,6.431650723670579e-07
933,6.431650723670579e-07
934,6.431650723670579e-07
935,6.431650723670579e-07
936,6.431650723670579e-07
937,6.431650723670579e-07
938,6.431650723670579e-07
939,6.431650723670579e-07
940,6.431650723670579e-07
941,6.431650723670579e-07
942,6.431650723670579e-07
943,6.431650723670579e-07
944,6.431650723670579e-07
945,6.431650723670579e-07
946,6.431650723670579e-07
947,6.431650723670579e-07
948,6.431650723670579e-07
949,6.431650723670579e-07
950,6.431650723670579e-07
951,6.431650723670579e-07
952,6.431650723670579e-07
953,6.431650723670579e-07
954,6.431650723670579e-07
955,6.431650723670579e-07
956,6.431650723670579e-07
957,6.431650723670579e-07
958,6.431650723670579e-07
959,6.431650723670579e-07
960,6.431650723670579e-07
961,6.431650723670579e-07
962,6.431650723670579e-07
963,6.431650723670579e-07
964,6.431650723670579e-07
965,6.431650723670579e-07
966,6.431650723670579e-07
967,6.431650723670579e-07
968,6.431650723670579e-07
969,6.431650723670579e-07
970,6.431650723670579e-07
971,6.431650723670579e-07
972,6.431650723670579e-07
973,6.431650723670579e-07
974,6.431650723670579e-07
975,6.431650723670579e-07
976,6.431650723670579e-07
977,6.431650723670579e-07
978,6.431650723670579e-07
979,6.431650723670579e-07
980,6.431650723670579e-07
981,6.431650723670579e-07
982,6.431650723670579e-07
983,6.431650723670579e-07
984,6.431650723670579e-07
985,6.431650723670579e-07
986,6.431650723670579e-07
987,6.431650723670579e-07
988,6.431650723670579e-07
989,6.431650723670579e-07
990,6.431650723670579e-07
991,6.431650723670579e-07
992,6.431650723670579e-07
993,6.431650723670579e-07
994,6.431650723670579e-07
995,6.431650723670579e-07
996,6.431650723670579e-07
997,6.431650723670579e-07
998,6.431650723670579e-07
999,6.431650723670579e-07
