generation,run_0,run_1
208,5.196075579843122e-37,1.2422050933123358e-29
209,1.8055615588804162e-38,1.2422050933123358e-29
210,1.8055615588804162e-38,1.2422050933123358e-29
211,1.1010778704663623e-39,1.2422050933123358e-29
212,2.3804380672170196e-40,1.2422050933123358e-29
213,4.564590277725927e-41,7.907193623506619e-30
214,4.564590277725927e-41,7.907193623506619e-30
215,4.564590277725927e-41,4.2250304605250285e-30
216,4.564590277725927e-41,2.0430069417885506e-31
217,4.564590277725927e-41,2.0430069417885506e-31
218,5.883652834823101e-43,2.0430069417885506e-31
219,5.883652834823101e-43,2.0430069417885506e-31
220,5.883652834823101e-43,2.0430069417885506e-31
221,5.883652834823101e-43,2.0430069417885506e-31
222,5.883652834823101e-43,9.610080758997673e-32
223,5.883652834823101e-43,1.2454220819612188e-32
224,5.883652834823101e-43,1.2454220819612188e-32
225,5.883652834823101e-43,1.2454220819612188e-32
226,5.883652834823101e-43,1.2454220819612188e-32
227,5.883652834823101e-43,1.2454220819612188e-32
228,5.883652834823101e-43,4.6464422624257825e-33
229,5.883652834823101e-43,4.6464422624257825e-33
230,5.883652834823101e-43,4.6464422624257825e-33
231,5.883652834823101e-43,3.4218121080907583e-34
232,1.683547554535978e-43,3.4218121080907583e-34
233,1.683547554535978e-43,3.4218121080907583e-34
234,1.683547554535978e-43,7.058417115899255e-36
235,1.683547554535978e-43,7.058417115899255e-36
236,1.683547554535978e-43,2.1663132147005197e-36
237,1.683547554535978e-43,1.1357023618539536e-36
238,1.683547554535978e-43,1.356589417136438e-37
239,1.683547554535978e-43,1.356589417136438e-37
240,1.683547554535978e-43,2.441139721780917e-38
241,1.683547554535978e-43,2.441139721780917e-38
242,1.683547554535978e-43,9.317562784403445e-42
243,1.683547554535978e-43,9.317562784403445e-42
244,1.683547554535978e-43,5.287853570474343e-42
245,1.683547554535978e-43,5.287853570474343e-42
246,1.683547554535978e-43,5.287853570474343e-42
247,1.683547554535978e-43,5.287853570474343e-42
248,1.683547554535978e-43,5.287853570474343e-42
249,1.683547554535978e-43,5.287853570474343e-42
250,1.683547554535978e-43,5.287853570474343e-42
251,1.683547554535978e-43,5.287853570474343e-42
252,1.683547554535978e-43,5.287853570474343e-42
253,1.683547554535978e-43,5.287853570474343e-42
254,1.683547554535978e-43,5.287853570474343e-42
255,1.683547554535978e-43,3.873937189057691e-42
256,1.683547554535978e-43,3.873937189057691e-42
257,1.683547554535978e-43,1.944563633515252e-43
258,1.683547554535978e-43,1.944563633515252e-43
259,1.683547554535978e-43,1.944563633515252e-43
260,1.683547554535978e-43,1.944563633515252e-43
261,1.683547554535978e-43,1.944563633515252e-43
262,1.683547554535978e-43,1.944563633515252e-43
263,1.683547554535978e-43,1.351276397816397e-43
264,1.683547554535978e-43,1.351276397816397e-43
265,1.683547554535978e-43,1.351276397816397e-43
266,1.683547554535978e-43,1.351276397816397e-43
267,1.683547554535978e-43,1.351276397816397e-43
268,1.683547554535978e-43,1.351276397816397e-43
269,1.683547554535978e-43,1.351276397816397e-43
270,1.683547554535978e-43,1.351276397816397e-43
271,1.683547554535978e-43,1.351276397816397e-43
272,1.683547554535978e-43,1.351276397816397e-43
273,1.683547554535978e-43,1.351276397816397e-43
274,1.683547554535978e-43,1.351276397816397e-43
275,1.683547554535978e-43,1.351276397816397e-43
276,1.683547554535978e-43,1.351276397816397e-43
277,1.683547554535978e-43,1.351276397816397e-43
278,1.683547554535978e-43,1.351276397816397e-43
279,1.683547554535978e-43,1.351276397816397e-43
280,1.683547554535978e-43,1.351276397816397e-43
281,1.683547554535978e-43,1.351276397816397e-43
282,1.683547554535978e-43,1.351276397816397e-43
283,1.683547554535978e-43,1.351276397816397e-43
284,1.683547554535978e-43,1.351276397816397e-43
285,1.683547554535978e-43,1.351276397816397e-43
286,1.683547554535978e-43,1.351276397816397e-43
287,1.683547554535978e-43,1.351276397816397e-43
288,1.683547554535978e-43,1.164352094912893e-44
289,1.683547554535978e-43,1.164352094912893e-44
290,1.683547554535978e-43,1.164352094912893e-44
291,1.683547554535978e-43,1.164352094912893e-44
292,1.683547554535978e-43,1.164352094912893e-44
293,1.683547554535978e-43,1.164352094912893e-44
294,1.683547554535978e-43,1.164352094912893e-44
295,1.683547554535978e-43,1.164352094912893e-44
296,1.683547554535978e-43,1.164352094912893e-44
297,1.683547554535978e-43,1.164352094912893e-44
298,1.683547554535978e-43,3.043308675806373e-46
299,1.683547554535978e-43,3.043308675806373e-46
300,1.683547554535978e-43,3.043308675806373e-46
301,1.683547554535978e-43,3.043308675806373e-46
302,1.683547554535978e-43,3.043308675806373e-46
303,1.683547554535978e-43,3.043308675806373e-46
304,1.646936161632244e-44,3.043308675806373e-46
305,1.646936161632244e-44,3.043308675806373e-46
306,1.9179657284442872e-45,3.043308675806373e-46
307,1.9179657284442872e-45,3.043308675806373e-46
308,1.9179657284442872e-45,3.043308675806373e-46
309,1.9179657284442872e-45,3.043308675806373e-46
310,1.9179657284442872e-45,3.043308675806373e-46
311,1.9179657284442872e-45,3.043308675806373e-46
312,1.9179657284442872e-45,3.043308675806373e-46
313,1.9179657284442872e-45,3.043308675806373e-46
314,1.9179657284442872e-45,3.043308675806373e-46
315,1.9179657284442872e-45,3.043308675806373e-46
316,1.9179657284442872e-45,3.043308675806373e-46
317,1.9179657284442872e-45,3.043308675806373e-46
318,1.9179657284442872e-45,2.588666445161876e-49
319,1.9179657284442872e-45,2.588666445161876e-49
320,1.9179657284442872e-45,2.588666445161876e-49
321,1.9179657284442872e-45,2.588666445161876e-49
322,1.9179657284442872e-45,2.588666445161876e-49
323,1.9179657284442872e-45,2.588666445161876e-49
324,1.9179657284442872e-45,2.588666445161876e-49
325,1.9179657284442872e-45,2.588666445161876e-49
326,1.9179657284442872e-45,2.588666445161876e-49
327,1.9179657284442872e-45,2.588666445161876e-49
328,1.9179657284442872e-45,2.588666445161876e-49
329,1.9179657284442872e-45,2.588666445161876e-49
330,1.9179657284442872e-45,2.588666445161876e-49
331,1.9179657284442872e-45,2.588666445161876e-49
332,1.9179657284442872e-45,2.588666445161876e-49
333,1.9179657284442872e-45,2.588666445161876e-49
334,1.9179657284442872e-45,2.588666445161876e-49
335,1.9179657284442872e-45,2.588666445161876e-49
336,1.9179657284442872e-45,2.588666445161876e-49
337,1.9179657284442872e-45,2.588666445161876e-49
338,1.9179657284442872e-45,2.588666445161876e-49
339,1.9179657284442872e-45,2.588666445161876e-49
340,1.9179657284442872e-45,2.588666445161876e-49
341,1.9179657284442872e-45,2.588666445161876e-49
342,1.9179657284442872e-45,2.588666445161876e-49
343,1.9179657284442872e-45,2.588666445161876e-49
344,1.9179657284442872e-45,2.588666445161876e-49
345,1.9179657284442872e-45,2.588666445161876e-49
346,1.9179657284442872e-45,2.588666445161876e-49
347,1.9179657284442872e-45,2.588666445161876e-49
348,1.9179657284442872e-45,2.588666445161876e-49
349,1.9179657284442872e-45,2.588666445161876e-49
350,1.9179657284442872e-45,2.588666445161876e-49
351,1.9179657284442872e-45,2.588666445161876e-49
352,1.9179657284442872e-45,2.588666445161876e-49
353,1.9179657284442872e-45,2.588666445161876e-49
354,1.9179657284442872e-45,2.588666445161876e-49
355,1.9179657284442872e-45,2.588666445161876e-49
356,1.9179657284442872e-45,2.588666445161876e-49
357,1.9179657284442872e-45,2.588666445161876e-49
358,1.9179657284442872e-45,2.588666445161876e-49
359,1.556201969133308e-46,2.588666445161876e-49
360,7.559074585845923e-48,2.588666445161876e-49
361,9.077635976446383e-49,2.588666445161876e-49
362,3.227731777421892e-49,2.588666445161876e-49
363,1.2908339946303545e-50,2.588666445161876e-49
364,5.204904825778757e-52,2.588666445161876e-49
365,1.5833716384208484e-54,2.588666445161876e-49
366,5.110053230677372e-55,2.588666445161876e-49
367,1.0902266042226285e-56,2.588666445161876e-49
368,1.739262348730319e-57,2.588666445161876e-49
369,3.4508144239222345e-58,2.588666445161876e-49
370,4.0286012822306963e-60,2.588666445161876e-49
371,1.3792346728212781e-61,2.588666445161876e-49
372,2.986549716356191e-62,2.588666445161876e-49
373,3.951211401128952e-64,2.588666445161876e-49
374,4.285706438646662e-65,2.588666445161876e-49
375,1.582538972255017e-67,2.588666445161876e-49
376,1.1857535245041006e-70,2.588666445161876e-49
377,1.1857535245041006e-70,2.588666445161876e-49
378,2.6667544625988588e-73,2.588666445161876e-49
379,2.6667544625988588e-73,2.588666445161876e-49
380,6.97830874407199e-76,2.588666445161876e-49
381,3.8378007255709375e-77,2.588666445161876e-49
382,1.3845170071813365e-79,2.588666445161876e-49
383,1.5762672729882403e-82,2.588666445161876e-49
384,1.3049840956100233e-85,2.588666445161876e-49
385,5.739875500275916e-88,2.588666445161876e-49
386,1.4992798259856912e-89,2.588666445161876e-49
387,2.0346765145522884e-90,2.588666445161876e-49
388,2.1781394951504932e-94,2.588666445161876e-49
389,2.1781394951504932e-94,2.588666445161876e-49
390,1.5840195447725786e-97,2.588666445161876e-49
391,1.5840195447725786e-97,2.588666445161876e-49
392,1.0412058567675262e-99,2.588666445161876e-49
393,3.99824051258809e-100,2.588666445161876e-49
394,9.18686578620306e-103,2.588666445161876e-49
395,9.18686578620306e-103,1.734623104151508e-50
396,9.505021417134281e-105,5.323549732224661e-53
397,4.9437778672822775e-109,1.9472478770041605e-54
398,4.9437778672822775e-109,6.537531122967654e-55
399,4.9437778672822775e-109,1.6738289240337246e-56
400,1.918750305172014e-111,6.285387441121635e-57
401,1.918750305172014e-111,1.4634833206159827e-58
402,4.267680258141488e-114,1.4098134557900117e-59
403,2.236585598106621e-115,1.8005321853837245e-62
404,4.935360883675947e-117,1.764894310704372e-62
405,2.6057654254168047e-117,4.694107143383384e-64
406,2.8650819359709575e-119,5.251362445053602e-66
407,1.9595020265364462e-122,2.044893353568975e-66
408,1.9595020265364462e-122,3.510435967177972e-68
409,2.073514119574496e-124,7.28800921298079e-69
410,2.0533565470567692e-125,5.293960874640839e-70
411,1.704696418157637e-126,9.834815139527153e-72
412,3.75386933600206e-127,8.737433848693115e-74
413,3.090790156022924e-129,1.8094858839096266e-74
414,8.14228141373461e-134,2.250365604311874e-75
415,8.14228141373461e-134,2.792093580113929e-79
416,1.2446739036094376e-134,2.640447878883593e-79
417,1.0687908313446397e-136,2.2103405577245747e-82
418,3.3293032197134117e-137,2.2103405577245747e-82
419,5.647036068785909e-140,2.4342814539778946e-84
420,2.9769358133021514e-140,2.4211341599736984e-85
421,1.0575175482603108e-141,1.3771013302356863e-87
422,1.294878897908867e-143,1.2178346620658183e-87
423,3.426822515529653e-144,1.3845207454924955e-89
424,1.6084043697129613e-146,5.531752343581111e-91
425,5.786957515851531e-147,1.8384900268114426e-92
426,6.72170173933539e-149,5.53779102325778e-94
427,2.896513576623407e-151,4.555981152432439e-95
428,1.3179995262878393e-152,3.85954518887597e-98
429,3.1222873784329793e-153,3.85954518887597e-98
430,3.072360772317905e-155,3.425223251180149e-99
431,3.072360772317905e-155,7.97740578110303e-102
432,1.2260803373921544e-157,7.267472653299458e-102
433,5.8009530964279e-159,3.451337715737666e-105
434,1.9164666457041516e-159,4.598333072027537e-106
435,2.4025579869071373e-160,2.2715346336964956e-107
436,9.895061842222923e-162,6.087068521365114e-109
437,8.661063272573247e-165,7.4648733355787155e-112
438,8.661063272573247e-165,7.4648733355787155e-112
439,9.746593939222437e-169,4.0975178363288876e-113
440,9.746593939222437e-169,1.0615973307537887e-113
441,1.0542278196742917e-170,1.8837412562723426e-115
442,2.1629970385955085e-172,2.3874453824423476e-116
443,1.0791231211842613e-172,6.777530056174486e-120
444,7.531794289306406e-174,1.0370523400565774e-120
445,1.1161748524312399e-176,1.809535533547964e-123
446,1.0511316881125149e-176,3.862959647532211e-124
447,1.5350811766857227e-179,1.2555201544740612e-125
448,7.547975819995273e-181,1.4257591969308852e-127
449,1.540392408252569e-182,3.7079906140023716e-128
450,8.98475180066997e-183,5.990701180876206e-130
451,2.851679660228234e-184,1.3779584948080194e-130
452,1.3063622500935826e-187,5.317675792999323e-133
453,1.0497396967043124e-188,3.4034112181665903e-133
454,5.756111113004527e-189,1.6250188911069832e-135
455,2.0758934731284512e-191,3.0429335457685633e-136
456,5.524868589689138e-193,5.142103058214545e-138
457,7.815382895129974e-194,3.762491210945936e-139
458,1.6797465246502782e-194,1.0194230006356453e-140
459,2.148310573414556e-197,6.718063999989424e-142
460,1.8083480060715546e-198,4.485768492795702e-146
461,1.0429367178273022e-199,4.485768492795702e-146
462,9.517589748264592e-201,1.2346754875913732e-146
463,9.435168784405119e-203,2.0868009157737495e-149
464,4.888432462581649e-205,7.323990339911897e-152
465,3.4195494843742028e-205,7.323990339911897e-152
466,2.3959600856617957e-206,2.2189784520175595e-153
467,1.463883441120496e-208,7.396200314234455e-155
468,5.085141010036681e-209,5.46295400243731e-156
469,2.5913298289234292e-210,4.47335052824466e-157
470,5.65003215976004e-213,3.982508197938278e-159
471,5.65003215976004e-213,1.8766946897891386e-160
472,3.333986604529942e-215,5.32140072450895e-162
473,5.2398057346422644e-216,4.732396493560661e-163
474,9.638215719672425e-218,7.79100015306678e-164
475,3.0392298079246294e-219,3.563044348106287e-167
476,8.978074982676515e-220,3.563044348106287e-167
477,1.0844738182647741e-223,2.748926643345023e-170
478,1.0844738182647741e-223,9.373028410520234e-172
479,7.134913518806701e-225,6.432247320650857e-172
480,3.9330675603162235e-226,8.147093409338782e-175
481,2.925944191089657e-228,2.1755772961994456e-175
482,1.2473761839360833e-228,4.392781594701122e-177
483,2.244685509525721e-230,1.0129711659775175e-177
484,4.763572397031765e-232,4.634944950042526e-179
485,4.336223886680849e-233,9.711804481999762e-180
486,3.129357056509675e-235,8.164907591481123e-183
487,2.2280186080300993e-235,8.164907591481123e-183
488,3.90339180483712e-237,2.0398579563323427e-184
489,4.596917238357895e-239,1.0409425817709351e-185
490,2.982717496766644e-240,1.250854937832875e-188
491,3.830585975167932e-241,4.701970727181878e-191
492,5.682760882311177e-243,4.701970727181878e-191
493,2.3426122876740346e-243,4.7728143522805466e-194
494,6.144030464830702e-245,4.7728143522805466e-194
495,1.057565534757854e-247,4.3487199108516624e-197
496,8.650370678464308e-249,2.0838893894895935e-197
497,1.400708088472952e-250,1.919843453262957e-200
498,1.400708088472952e-250,2.1373458603832827e-202
499,2.6536610574892007e-253,1.5628846590380546e-203
500,1.7692847876566874e-253,1.012586529126583e-205
501,4.574715819754087e-256,3.5004775485656935e-208
502,6.494173749816856e-260,1.4337601799015173e-211
503,6.494173749816856e-260,7.724276154369708e-213
504,5.5315531958420914e-263,4.258901444672861e-216
505,5.5315531958420914e-263,3.982024872369625e-217
506,2.2309223084882855e-266,1.0670990137693578e-218
507,2.3944070887060535e-267,2.713741629618095e-221
508,1.7307578288600618e-272,2.713741629618095e-221
509,1.7307578288600618e-272,1.822705371841087e-224
510,5.74609977171175e-277,2.0388269695693192e-227
511,5.74609977171175e-277,1.4188538094879665e-227
512,4.9261543941461845e-280,1.3004767501143314e-229
513,4.9261543941461845e-280,1.5355104991648923e-230
514,7.275520127483818e-283,7.469963065446911e-232
515,4.690660169219252e-283,2.8140362749908078e-233
516,1.7517099960827857e-287,5.599407965508886e-235
517,1.2069592486106485e-288,3.222360165594169e-236
518,4.6389076200813815e-290,3.1346905158297745e-237
519,2.8997995020969346e-291,3.9449150708224355e-238
520,3.175125639916484e-292,4.201142418499682e-240
521,1.8159693519816499e-293,3.2422541504672923e-240
522,1.746673051880533e-294,3.257240023751286e-243
523,1.3785769330594562e-296,1.063658428897433e-243
524,3.6456724543527524e-298,1.846489678199984e-245
525,3.000675549583118e-299,3.673746405435154e-246
526,4.6092642439914096e-300,1.3899422365267661e-247
527,2.8737669735100143e-302,1.0572883999491397e-249
528,1.293091559486546e-303,2.4213650890525197e-250
529,1.3623991084030524e-305,2.255161259186247e-251
530,1.2500548721137963e-305,2.3862130014143335e-252
531,3.50363922037541e-309,2.643667482737679e-255
532,3.50363922037541e-309,1.6922511571075678e-256
533,8.72947199904e-311,1.2583168288784791e-257
534,3.427470247116e-312,1.1722850155562979e-258
535,1.9429947495e-313,2.9771112375019687e-259
536,5.1138442863e-314,1.881661080202235e-260
537,1.6137933e-317,6.034271004277774e-262
538,1.6137933e-317,5.343956144460166e-263
539,4.4806e-319,1.3217189516503272e-265
540,4.0464e-320,3.0723575983451985e-267
541,9.12e-321,1.6455951126850585e-268
542,0.0,3.820446725123797e-269
543,0.0,3.263788484960242e-273
544,0.0,4.022455807585782e-274
545,0.0,2.2747304987865267e-275
546,0.0,6.465857701319147e-277
547,0.0,5.3949794182398526e-278
548,0.0,2.0420403053923934e-279
549,0.0,3.0392205116467893e-280
550,0.0,2.7114937034798906e-282
551,0.0,2.1085673309651594e-283
552,0.0,1.5640640258819387e-284
553,0.0,3.30639834356115e-285
554,0.0,1.3842990079288473e-286
555,0.0,4.175221554205001e-288
556,0.0,7.33357737378724e-292
557,0.0,7.33357737378724e-292
558,0.0,1.679234283199582e-293
559,0.0,9.024361465630737e-295
560,0.0,2.850970994807722e-296
561,0.0,3.3942609651191135e-297
562,0.0,1.2747785426954901e-298
563,0.0,1.98865566361793e-300
564,0.0,2.186428884536627e-301
565,0.0,1.3203719657021475e-302
566,0.0,1.356706656011847e-303
567,0.0,2.611900261623296e-305
568,0.0,1.1151600515960564e-306
569,0.0,3.0252425555666025e-308
570,0.0,2.530389684298e-309
571,0.0,1.55538426006717e-310
572,0.0,1.0794461522643e-311
573,0.0,1.32030665446e-313
574,0.0,4.961084927e-315
575,0.0,7.37833e-317
576,0.0,7.37833e-317
577,0.0,4.08493e-319
578,0.0,1.76e-320
579,0.0,3.47e-321
580,0.0,6.4e-322
581,0.0,0.0
582,0.0,0.0
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
