generation,run_0
177,-19.16641464504515
178,-19.16641464504515
179,-19.16641464504515
180,-19.16641464504515
181,-19.16641464504515
182,-19.16641464504515
183,-19.16641464504515
184,-19.16641464504515
185,-19.16641464504515
186,-19.16641464504515
187,-19.16641464504515
188,-19.16641464504515
189,-19.16641464504515
190,-19.16641464504515
191,-19.16641464504515
192,-19.16641464504515
193,-19.16641464504515
194,-19.16641464504515
195,-19.16641464504515
196,-19.16641464504515
197,-19.16641464504515
198,-19.16641464504515
199,-19.16641464504515
200,-19.16641464504515
201,-19.16641464504515
202,-19.16641464504515
203,-19.16641464504515
204,-19.16641464504515
205,-19.16641464504515
206,-19.16641464504515
207,-19.16641464504515
208,-19.16641464504515
209,-19.16641464504515
210,-19.16641464504515
211,-19.16641464504515
212,-19.16641464504515
213,-19.16641464504515
214,-19.16641464504515
215,-19.16641464504515
216,-19.16641464504515
217,-19.16641464504515
218,-19.16641464504515
219,-19.16641464504515
220,-19.16641464504515
221,-19.16641464504515
222,-19.16641464504515
223,-19.16641464504515
224,-19.16641464504515
225,-19.16641464504515
226,-19.16641464504515
227,-19.16641464504515
228,-19.16641464504515
229,-19.16641464504515
230,-19.16641464504515
231,-19.16641464504515
232,-19.16641464504515
233,-19.16641464504515
234,-19.16641464504515
235,-19.16641464504515
236,-19.16641464504515
237,-19.16641464504515
238,-19.16641464504515
239,-19.16641464504515
240,-19.16641464504515
241,-19.16641464504515
242,-19.16641464504515
243,-19.16641464504515
244,-19.16641464504515
245,-19.16641464504515
246,-19.16641464504515
247,-19.16641464504515
248,-19.16641464504515
249,-19.16641464504515
250,-19.186206271348688
251,-19.186206271348688
252,-19.186206271348688
253,-19.186206271348688
254,-19.186206271348688
255,-19.186206271348688
256,-19.186206271348688
257,-19.186206271348688
258,-19.186206271348688
259,-19.186206271348688
260,-19.186206271348688
261,-19.186206271348688
262,-19.186206271348688
263,-19.186206271348688
264,-19.186206271348688
265,-19.186206271348688
266,-19.186206271348688
267,-19.186206271348688
268,-19.186206271348688
269,-19.186206271348688
270,-19.186206271348688
271,-19.186206271348688
272,-19.186206271348688
273,-19.186206271348688
274,-19.186206271348688
275,-19.186206271348688
276,-19.186206271348688
277,-19.186206271348688
278,-19.186206271348688
279,-19.186206271348688
280,-19.186206271348688
281,-19.186206271348688
282,-19.186206271348688
283,-19.186206271348688
284,-19.186206271348688
285,-19.186206271348688
286,-19.186206271348688
287,-19.186206271348688
288,-19.186206271348688
289,-19.186206271348688
290,-19.186206271348688
291,-19.186206271348688
292,-19.186206271348688
293,-19.186206271348688
294,-19.186206271348688
295,-19.186206271348688
296,-19.186206271348688
297,-19.186206271348688
298,-19.186206271348688
299,-19.186206271348688
300,-19.186206271348688
301,-19.186206271348688
302,-19.186206271348688
303,-19.186206271348688
304,-19.186206271348688
305,-19.186206271348688
306,-19.186206271348688
307,-19.186206271348688
308,-19.186206271348688
309,-19.186206271348688
310,-19.186206271348688
311,-19.186206271348688
312,-19.186206271348688
313,-19.186206271348688
314,-19.186206271348688
315,-19.186206271348688
316,-19.186206271348688
317,-19.186206271348688
318,-19.186206271348688
319,-19.186206271348688
320,-19.186206271348688
321,-19.186206271348688
322,-19.186206271348688
323,-19.186206271348688
324,-19.186206271348688
325,-19.186206271348688
326,-19.186206271348688
327,-19.186206271348688
328,-19.186206271348688
329,-19.186206271348688
330,-19.186206271348688
331,-19.186206271348688
332,-19.186206271348688
333,-19.186206271348688
334,-19.186206271348688
335,-19.186206271348688
336,-19.186206271348688
337,-19.186206271348688
338,-19.186206271348688
339,-19.186206271348688
340,-19.186206271348688
341,-19.186206271348688
342,-19.186206271348688
343,-19.186206271348688
344,-19.186206271348688
345,-19.186206271348688
346,-19.186206271348688
347,-19.186206271348688
348,-19.186206271348688
349,-19.186206271348688
350,-19.186206271348688
351,-19.186206271348688
352,-19.186206271348688
353,-19.186206271348688
354,-19.186206271348688
355,-19.186206271348688
356,-19.186206271348688
357,-19.186206271348688
358,-19.186206271348688
359,-19.186206271348688
360,-19.186206271348688
361,-19.186206271348688
362,-19.186206271348688
363,-19.186206271348688
364,-19.186206271348688
365,-19.186206271348688
366,-19.186206271348688
367,-19.186206271348688
368,-19.186206271348688
369,-19.186206271348688
370,-19.186206271348688
371,-19.186206271348688
372,-19.186206271348688
373,-19.186206271348688
374,-19.186206271348688
375,-19.186206271348688
376,-19.194530563434917
377,-19.194530563434917
378,-19.19542331865947
379,-19.19542331865947
380,-19.19542331865947
381,-19.19542331865947
382,-19.19542331865947
383,-19.19542331865947
384,-19.19542331865947
385,-19.19542331865947
386,-19.19542331865947
387,-19.19542331865947
388,-19.19542331865947
389,-19.19542331865947
390,-19.19542331865947
391,-19.19542331865947
392,-19.19542331865947
393,-19.19542331865947
394,-19.19542331865947
395,-19.19542331865947
396,-19.19542331865947
397,-19.19542331865947
398,-19.19542331865947
399,-19.19542331865947
400,-19.19542331865947
401,-19.19542331865947
402,-19.19542331865947
403,-19.19542331865947
404,-19.19542331865947
405,-19.19542331865947
406,-19.19542331865947
407,-19.19542331865947
408,-19.19542331865947
409,-19.19542331865947
410,-19.19542331865947
411,-19.19542331865947
412,-19.19542331865947
413,-19.19542331865947
414,-19.19542331865947
415,-19.19542331865947
416,-19.19542331865947
417,-19.19542331865947
418,-19.19542331865947
419,-19.19542331865947
420,-19.19542331865947
421,-19.19542331865947
422,-19.19542331865947
423,-19.19542331865947
424,-19.19542331865947
425,-19.19542331865947
426,-19.19542331865947
427,-19.19542331865947
428,-19.19542331865947
429,-19.19542331865947
430,-19.19542331865947
431,-19.19542331865947
432,-19.19542331865947
433,-19.19542331865947
434,-19.19542331865947
435,-19.19542331865947
436,-19.19542331865947
437,-19.19542331865947
438,-19.19542331865947
439,-19.19542331865947
440,-19.19542331865947
441,-19.19542331865947
442,-19.19542331865947
443,-19.19542331865947
444,-19.19542331865947
445,-19.19542331865947
446,-19.19542331865947
447,-19.19542331865947
448,-19.19542331865947
449,-19.19542331865947
450,-19.19542331865947
451,-19.19542331865947
452,-19.19542331865947
453,-19.19542331865947
454,-19.19542331865947
455,-19.19542331865947
456,-19.19542331865947
457,-19.19542331865947
458,-19.19542331865947
459,-19.19542331865947
460,-19.19542331865947
461,-19.19542331865947
462,-19.19542331865947
463,-19.19542331865947
464,-19.19542331865947
465,-19.19542331865947
466,-19.19542331865947
467,-19.19542331865947
468,-19.19542331865947
469,-19.19542331865947
470,-19.19542331865947
471,-19.19542331865947
472,-19.19542331865947
473,-19.19542331865947
474,-19.19542331865947
475,-19.19542331865947
476,-19.19542331865947
477,-19.19542331865947
478,-19.19542331865947
479,-19.19542331865947
480,-19.19542331865947
481,-19.19542331865947
482,-19.19542331865947
483,-19.19542331865947
484,-19.19542331865947
485,-19.19542331865947
486,-19.19542331865947
487,-19.19542331865947
488,-19.19542331865947
489,-19.19542331865947
490,-19.19542331865947
491,-19.19542331865947
492,-19.19542331865947
493,-19.19542331865947
494,-19.19542331865947
495,-19.19542331865947
496,-19.19542331865947
497,-19.19542331865947
498,-19.19542331865947
499,-19.19542331865947
500,-19.19542331865947
501,-19.19542331865947
502,-19.19542331865947
503,-19.19542331865947
504,-19.19542331865947
505,-19.19542331865947
506,-19.19542331865947
507,-19.19542331865947
508,-19.19542331865947
509,-19.19542331865947
510,-19.19542331865947
511,-19.19542331865947
512,-19.19542331865947
513,-19.19542331865947
514,-19.19542331865947
515,-19.19542331865947
516,-19.19542331865947
517,-19.19542331865947
518,-19.19542331865947
519,-19.19542331865947
520,-19.19542331865947
521,-19.19542331865947
522,-19.19542331865947
523,-19.19542331865947
524,-19.19542331865947
525,-19.19542331865947
526,-19.19542331865947
527,-19.19542331865947
528,-19.19542331865947
529,-19.19542331865947
530,-19.19542331865947
531,-19.19542331865947
532,-19.19542331865947
533,-19.19542331865947
534,-19.19542331865947
535,-19.19542331865947
536,-19.19542331865947
537,-19.19542331865947
538,-19.19542331865947
539,-19.19542331865947
540,-19.19542331865947
541,-19.19542331865947
542,-19.19542331865947
543,-19.19542331865947
544,-19.19542331865947
545,-19.19542331865947
546,-19.19542331865947
547,-19.19542331865947
548,-19.19542331865947
549,-19.19542331865947
550,-19.19542331865947
551,-19.19542331865947
552,-19.19542331865947
553,-19.19542331865947
554,-19.19542331865947
555,-19.19542331865947
556,-19.19542331865947
557,-19.19542331865947
558,-19.19542331865947
559,-19.19542331865947
560,-19.19542331865947
561,-19.19542331865947
562,-19.19542331865947
563,-19.19542331865947
564,-19.19542331865947
565,-19.19542331865947
566,-19.19542331865947
567,-19.19542331865947
568,-19.19542331865947
569,-19.19542331865947
570,-19.19542331865947
571,-19.19542331865947
572,-19.19542331865947
573,-19.19542331865947
574,-19.19542331865947
575,-19.19542331865947
576,-19.19542331865947
577,-19.19542331865947
578,-19.19542331865947
579,-19.19542331865947
580,-19.19542331865947
581,-19.19542331865947
582,-19.19542331865947
583,-19.19542331865947
584,-19.19542331865947
585,-19.19542331865947
586,-19.19542331865947
587,-19.19542331865947
588,-19.19542331865947
589,-19.19542331865947
590,-19.19542331865947
591,-19.19542331865947
592,-19.19542331865947
593,-19.19542331865947
594,-19.19542331865947
595,-19.19542331865947
596,-19.19542331865947
597,-19.19542331865947
598,-19.19542331865947
599,-19.19542331865947
600,-19.19542331865947
601,-19.19542331865947
602,-19.19542331865947
603,-19.19542331865947
604,-19.19542331865947
605,-19.19542331865947
606,-19.19542331865947
607,-19.19542331865947
608,-19.19542331865947
609,-19.19542331865947
610,-19.19542331865947
611,-19.19542331865947
612,-19.19542331865947
613,-19.19542331865947
614,-19.19542331865947
615,-19.19542331865947
616,-19.19542331865947
617,-19.19542331865947
618,-19.19542331865947
619,-19.19542331865947
620,-19.19542331865947
621,-19.19542331865947
622,-19.19542331865947
623,-19.19542331865947
624,-19.19542331865947
625,-19.19542331865947
626,-19.19542331865947
627,-19.19542331865947
628,-19.19542331865947
629,-19.19542331865947
630,-19.19542331865947
631,-19.19542331865947
632,-19.19542331865947
633,-19.19542331865947
634,-19.19542331865947
635,-19.19542331865947
636,-19.19542331865947
637,-19.19542331865947
638,-19.19542331865947
639,-19.19542331865947
640,-19.19542331865947
641,-19.19542331865947
642,-19.19542331865947
643,-19.19542331865947
644,-19.19542331865947
645,-19.19542331865947
646,-19.19542331865947
647,-19.19542331865947
648,-19.19542331865947
649,-19.19542331865947
650,-19.19542331865947
651,-19.19542331865947
652,-19.19542331865947
653,-19.19542331865947
654,-19.19542331865947
655,-19.19542331865947
656,-19.19542331865947
657,-19.19542331865947
658,-19.19542331865947
659,-19.19542331865947
660,-19.19542331865947
661,-19.19542331865947
662,-19.19542331865947
663,-19.19542331865947
664,-19.19542331865947
665,-19.19542331865947
666,-19.19542331865947
667,-19.19542331865947
668,-19.19542331865947
669,-19.19542331865947
670,-19.19542331865947
671,-19.19542331865947
672,-19.19542331865947
673,-19.19542331865947
674,-19.19542331865947
675,-19.19542331865947
676,-19.19542331865947
677,-19.19542331865947
678,-19.19542331865947
679,-19.19542331865947
680,-19.19542331865947
681,-19.19542331865947
682,-19.19542331865947
683,-19.19542331865947
684,-19.19542331865947
685,-19.19542331865947
686,-19.19542331865947
687,-19.19542331865947
688,-19.19542331865947
689,-19.19542331865947
690,-19.19542331865947
691,-19.19542331865947
692,-19.19542331865947
693,-19.19542331865947
694,-19.19542331865947
695,-19.19542331865947
696,-19.19542331865947
697,-19.19542331865947
698,-19.19542331865947
699,-19.19542331865947
700,-19.19542331865947
701,-19.19542331865947
702,-19.19542331865947
703,-19.19542331865947
704,-19.19542331865947
705,-19.19542331865947
706,-19.19542331865947
707,-19.19542331865947
708,-19.19542331865947
709,-19.19542331865947
710,-19.19542331865947
711,-19.19542331865947
712,-19.19542331865947
713,-19.19542331865947
714,-19.19542331865947
715,-19.19542331865947
716,-19.19542331865947
717,-19.19542331865947
718,-19.19542331865947
719,-19.19542331865947
720,-19.19542331865947
721,-19.19542331865947
722,-19.19542331865947
723,-19.19542331865947
724,-19.19542331865947
725,-19.19542331865947
726,-19.19542331865947
727,-19.19542331865947
728,-19.19542331865947
729,-19.19542331865947
730,-19.19542331865947
731,-19.19542331865947
732,-19.19542331865947
733,-19.19542331865947
734,-19.19542331865947
735,-19.19542331865947
736,-19.19542331865947
737,-19.19542331865947
738,-19.19542331865947
739,-19.19542331865947
740,-19.19542331865947
741,-19.19542331865947
742,-19.19542331865947
743,-19.19542331865947
744,-19.19542331865947
745,-19.19542331865947
746,-19.19542331865947
747,-19.19542331865947
748,-19.19542331865947
749,-19.19542331865947
750,-19.19542331865947
751,-19.19542331865947
752,-19.19542331865947
753,-19.19542331865947
754,-19.19542331865947
755,-19.19542331865947
756,-19.19542331865947
757,-19.19542331865947
758,-19.19542331865947
759,-19.19542331865947
760,-19.19542331865947
761,-19.19542331865947
762,-19.19542331865947
763,-19.19542331865947
764,-19.19542331865947
765,-19.19542331865947
766,-19.20767333582633
767,-19.20767333582633
768,-19.20767333582633
769,-19.20767333582633
770,-19.20767333582633
771,-19.20767333582633
772,-19.20767333582633
773,-19.20767333582633
774,-19.20767333582633
775,-19.20767333582633
776,-19.20767333582633
777,-19.20767333582633
778,-19.20767333582633
779,-19.20767333582633
780,-19.20767333582633
781,-19.20767333582633
782,-19.20767333582633
783,-19.20767333582633
784,-19.20767333582633
785,-19.20767333582633
786,-19.20767333582633
787,-19.20767333582633
788,-19.20767333582633
789,-19.20767333582633
790,-19.20767333582633
791,-19.20767333582633
792,-19.20767333582633
793,-19.20767333582633
794,-19.20767333582633
795,-19.20767333582633
796,-19.20767333582633
797,-19.20767333582633
798,-19.20767333582633
799,-19.20767333582633
800,-19.20767333582633
801,-19.20767333582633
802,-19.20767333582633
803,-19.20767333582633
804,-19.20767333582633
805,-19.20767333582633
806,-19.20767333582633
807,-19.20767333582633
808,-19.20767333582633
809,-19.20767333582633
810,-19.20767333582633
811,-19.20767333582633
812,-19.20767333582633
813,-19.20767333582633
814,-19.20767333582633
815,-19.20767333582633
816,-19.20767333582633
817,-19.20767333582633
818,-19.20767333582633
819,-19.20767333582633
820,-19.20767333582633
821,-19.20767333582633
822,-19.20767333582633
823,-19.20767333582633
824,-19.20767333582633
825,-19.20767333582633
826,-19.20767333582633
827,-19.20767333582633
828,-19.20767333582633
829,-19.20767333582633
830,-19.20767333582633
831,-19.20767333582633
832,-19.20767333582633
833,-19.20767333582633
834,-19.20767333582633
835,-19.20767333582633
836,-19.20767333582633
837,-19.20767333582633
838,-19.20767333582633
839,-19.20767333582633
840,-19.20767333582633
841,-19.20767333582633
842,-19.20767333582633
843,-19.20767333582633
844,-19.20767333582633
845,-19.20767333582633
846,-19.20767333582633
847,-19.20767333582633
848,-19.20767333582633
849,-19.20767333582633
850,-19.20767333582633
851,-19.20767333582633
852,-19.20767333582633
853,-19.20767333582633
854,-19.20767333582633
855,-19.20767333582633
856,-19.20767333582633
857,-19.20767333582633
858,-19.20767333582633
859,-19.20767333582633
860,-19.20767333582633
861,-19.20767333582633
862,-19.20767333582633
863,-19.20767333582633
864,-19.20767333582633
865,-19.20767333582633
866,-19.20767333582633
867,-19.20767333582633
868,-19.20767333582633
869,-19.20767333582633
870,-19.20767333582633
871,-19.20767333582633
872,-19.20767333582633
873,-19.20767333582633
874,-19.20767333582633
875,-19.20767333582633
876,-19.20767333582633
877,-19.20767333582633
878,-19.20767333582633
879,-19.20767333582633
880,-19.20767333582633
881,-19.20767333582633
882,-19.20767333582633
883,-19.20767333582633
884,-19.20767333582633
885,-19.20767333582633
886,-19.20767333582633
887,-19.20767333582633
888,-19.20767333582633
889,-19.20767333582633
890,-19.20767333582633
891,-19.20767333582633
892,-19.20767333582633
893,-19.20767333582633
894,-19.20767333582633
895,-19.20767333582633
896,-19.20767333582633
897,-19.20767333582633
898,-19.20767333582633
899,-19.20767333582633
900,-19.20767333582633
901,-19.20767333582633
902,-19.20767333582633
903,-19.20767333582633
904,-19.20767333582633
905,-19.20767333582633
906,-19.20767333582633
907,-19.20767333582633
908,-19.20767333582633
909,-19.20767333582633
910,-19.20767333582633
911,-19.20767333582633
912,-19.20767333582633
913,-19.20767333582633
914,-19.20767333582633
915,-19.20767333582633
916,-19.20767333582633
917,-19.20767333582633
918,-19.20767333582633
919,-19.20767333582633
920,-19.20767333582633
921,-19.20767333582633
922,-19.20767333582633
923,-19.20767333582633
924,-19.20767333582633
925,-19.20767333582633
926,-19.20767333582633
927,-19.20767333582633
928,-19.20767333582633
929,-19.20767333582633
930,-19.20767333582633
931,-19.20767333582633
932,-19.20767333582633
933,-19.20767333582633
934,-19.20767333582633
935,-19.20767333582633
936,-19.20767333582633
937,-19.20767333582633
938,-19.20767333582633
939,-19.20767333582633
940,-19.20767333582633
941,-19.20767333582633
942,-19.20767333582633
943,-19.20767333582633
944,-19.20767333582633
945,-19.20767333582633
946,-19.20767333582633
947,-19.20767333582633
948,-19.20767333582633
949,-19.20767333582633
950,-19.20767333582633
951,-19.20767333582633
952,-19.20767333582633
953,-19.20767333582633
954,-19.20767333582633
955,-19.20767333582633
956,-19.20767333582633
957,-19.20767333582633
958,-19.20767333582633
959,-19.20767333582633
960,-19.20767333582633
961,-19.20767333582633
962,-19.20767333582633
963,-19.20767333582633
964,-19.20767333582633
965,-19.20767333582633
966,-19.20767333582633
967,-19.20767333582633
968,-19.20767333582633
969,-19.20767333582633
970,-19.20767333582633
971,-19.20767333582633
972,-19.20767333582633
973,-19.20767333582633
974,-19.20767333582633
975,-19.20767333582633
976,-19.20767333582633
977,-19.20767333582633
978,-19.20767333582633
979,-19.20767333582633
980,-19.20767333582633
981,-19.20767333582633
982,-19.20767333582633
983,-19.20767333582633
984,-19.20767333582633
985,-19.20767333582633
986,-19.20767333582633
987,-19.20767333582633
988,-19.20767333582633
989,-19.20767333582633
990,-19.20767333582633
991,-19.20767333582633
992,-19.20767333582633
993,-19.20767333582633
994,-19.20767333582633
995,-19.20767333582633
996,-19.20767333582633
997,-19.20767333582633
998,-19.20767333582633
999,-19.20767333582633
