generation,run_0,run_1,run_2
91,1.7565630236825993,3.7151863252311377,5.694066924670764
92,1.7565630236825993,4.519332661727759,5.541013120429721
93,3.188494071305531,4.519332661727759,5.541013120429721
94,3.188494071305531,4.519332661727759,5.541013120429721
95,3.188494071305531,4.533610490788323,5.541013120429721
96,5.606330110174778,5.741936680122688,6.155702944305887
97,5.606330110174778,5.741936680122688,3.550821510083168
98,5.606330110174778,5.741936680122688,3.550821510083168
99,3.967812120144853,4.385508843475119,3.550821510083168
100,3.967812120144853,4.385508843475119,3.550821510083168
101,3.967812120144853,4.385508843475119,6.318833134307486
102,3.967812120144853,3.709824891407021,6.034483252215509
103,6.6010026388449035,3.709824891407021,6.034483252215509
104,6.6010026388449035,3.709824891407021,6.034483252215509
105,3.8396876689197943,3.709824891407021,6.034483252215509
106,3.8396876689197943,3.888407474809157,4.607462391054494
107,2.731442315408629,3.888407474809157,4.607462391054494
108,2.731442315408629,3.888407474809157,4.607462391054494
109,2.731442315408629,3.888407474809157,4.607462391054494
110,2.731442315408629,3.3896330438467293,5.312565055095135
111,5.171988208199334,3.3896330438467293,5.312565055095135
112,5.171988208199334,3.3896330438467293,7.037588398946026
113,5.171988208199334,3.3896330438467293,1.040596763994206
114,5.644846315169758,4.930098445677032,1.040596763994206
115,5.644846315169758,4.930098445677032,1.040596763994206
116,6.152075325493101,6.83516254525726,1.040596763994206
117,3.1297894608142305,6.83516254525726,3.035582103566988
118,3.1297894608142305,6.83516254525726,3.035582103566988
119,3.1297894608142305,6.83516254525726,3.6279411873116243
120,3.1297894608142305,7.390082761778004,3.6279411873116243
121,3.6879152644995163,4.332990177505231,3.6279411873116243
122,1.062664569040607,4.332990177505231,3.6279411873116243
123,1.062664569040607,4.332990177505231,5.424991549360264
124,1.062664569040607,3.760315432116084,5.424991549360264
125,1.062664569040607,3.760315432116084,5.780176958375904
126,4.478724655729366,3.760315432116084,5.780176958375904
127,4.478724655729366,3.760315432116084,7.65979415068831
128,4.478724655729366,4.074487421724545,4.254985339610087
129,6.2077073266455685,4.545826704228649,4.254985339610087
130,4.221258781991871,4.545826704228649,4.254985339610087
131,4.221258781991871,4.545826704228649,4.254985339610087
132,4.221258781991871,4.545826704228649,7.5938155283947815
133,4.221258781991871,5.436767606453202,5.449910332576941
134,4.4320588223662405,5.436767606453202,5.449910332576941
135,3.4924708583459716,5.722515367392816,2.2262104251675656
136,3.4924708583459716,5.722515367392816,2.2262104251675656
137,3.4924708583459716,5.722515367392816,2.2262104251675656
138,3.4924708583459716,5.045120522742057,2.2262104251675656
139,3.555033700101039,3.2264633843235733,4.659127004416945
140,3.555033700101039,3.2264633843235733,4.7206172007396
141,3.555033700101039,3.2264633843235733,4.7206172007396
142,8.676304980566183,3.2264633843235733,4.658367478168675
143,8.676304980566183,5.440100186561136,4.658367478168675
144,5.824551530313034,5.440100186561136,4.658367478168675
145,5.824551530313034,5.236528683663661,4.658367478168675
146,3.6166375912239315,3.3779003360934365,3.1494152695540873
147,3.6166375912239315,3.3779003360934365,3.1494152695540873
148,3.6166375912239315,3.3779003360934365,3.1494152695540873
149,3.6166375912239315,3.3779003360934365,3.1494152695540873
150,0.34431118799186367,5.21648168229051,4.964940272206064
151,0.34431118799186367,5.21648168229051,2.8448428528377616
152,0.34431118799186367,5.21648168229051,2.8448428528377616
153,0.34431118799186367,5.21648168229051,2.8448428528377616
154,4.644839280412114,1.8683875514666366,2.8448428528377616
155,4.644839280412114,1.8683875514666366,4.828215030672315
156,4.563871544257729,1.8683875514666366,5.131840508051155
157,4.563871544257729,1.8683875514666366,5.131840508051155
158,4.563871544257729,3.8134289019431518,4.735331028324271
159,4.563871544257729,3.8134289019431518,4.735331028324271
160,3.044874822180575,3.8134289019431518,4.735331028324271
161,3.044874822180575,5.816050767538673,4.735331028324271
162,3.044874822180575,6.313949108439115,4.739144537484609
163,3.044874822180575,4.104231139950347,4.739144537484609
164,4.524469754866818,4.104231139950347,5.432769710342331
165,4.041061687340573,4.104231139950347,3.7788770199378203
166,4.041061687340573,4.104231139950347,3.7788770199378203
167,4.041061687340573,5.283379349063232,3.7788770199378203
168,4.041061687340573,4.192288748189565,3.7788770199378203
169,3.3452874381016433,4.192288748189565,3.9261015650523317
170,3.3452874381016433,4.192288748189565,3.9261015650523317
171,3.3452874381016433,4.11089396417815,0.3532939202848451
172,3.3452874381016433,4.11089396417815,0.3532939202848451
173,3.065495604328906,4.11089396417815,0.3532939202848451
174,3.065495604328906,4.11089396417815,0.3532939202848451
175,3.065495604328906,0.6662074677339693,1.350686068099844
176,3.065495604328906,0.6662074677339693,1.350686068099844
177,3.997507404924971,0.6662074677339693,1.5722368864302187
178,4.17876833391961,0.6662074677339693,2.556059878291656
179,4.17876833391961,3.836553780237488,2.556059878291656
180,3.711401153259548,3.836553780237488,2.556059878291656
181,3.711401153259548,3.836553780237488,3.9675425448934587
182,3.6543688422305576,3.8797155766956704,4.558087312475173
183,3.6543688422305576,3.901403366645163,4.558087312475173
184,3.3872535418925236,4.322490632156402,5.098937281250105
185,3.3872535418925236,3.58352438635016,5.098937281250105
186,3.3872535418925236,3.58352438635016,3.802472579353062
187,3.3872535418925236,3.58352438635016,3.802472579353062
188,4.244376462035259,3.58352438635016,2.942927245253156
189,4.244376462035259,4.048987405685498,2.942927245253156
190,2.770554455995193,4.048987405685498,2.942927245253156
191,2.770554455995193,4.048987405685498,2.942927245253156
192,2.770554455995193,1.5420774765345056,3.1854673184279574
193,2.770554455995193,1.5420774765345056,3.1854673184279574
194,3.384566395986344,1.5420774765345056,3.1854673184279574
195,3.384566395986344,1.5420774765345056,3.2226269812222417
196,4.341212824556916,4.257126559846363,3.02113767286388
197,4.341212824556916,5.739364221772579,2.810631640704998
198,4.341212824556916,4.6799348987744835,2.810631640704998
199,4.341212824556916,3.440062286932165,2.810631640704998
200,3.319631116701491,3.440062286932165,2.810631640704998
201,3.319631116701491,3.440062286932165,2.9302396560398845
202,3.319631116701491,3.440062286932165,2.9302396560398845
203,3.319631116701491,3.2175148646105787,3.205892903083573
204,3.6458430450662296,3.2175148646105787,3.205892903083573
205,3.6458430450662296,3.2175148646105787,4.303396851214465
206,3.6458430450662296,3.2175148646105787,4.599115275287517
207,3.6458430450662296,1.228615821079551,4.682254377920163
208,4.104411642808252,1.228615821079551,4.682254377920163
209,4.104411642808252,1.228615821079551,4.436632138784216
210,4.104411642808252,1.228615821079551,4.413003353610726
211,3.063150599350728,3.886689901751897,4.413003353610726
212,1.0630698398285863,3.886689901751897,4.413003353610726
213,1.0630698398285863,3.6618313642788967,4.413003353610726
214,1.0630698398285863,3.6618313642788967,4.554057442391258
215,1.0630698398285863,3.6618313642788967,3.000466368556364
216,3.7867233830152967,3.6618313642788967,1.1677120147303914
217,3.5935042156660093,4.280446775289139,1.1677120147303914
218,3.5935042156660093,4.422927856118623,0.4706307438735817
219,3.5935042156660093,4.422927856118623,0.4706307438735817
220,3.5935042156660093,4.2974045615265375,0.4706307438735817
221,4.152976476910322,2.8568255217333456,0.4706307438735817
222,4.152976476910322,2.8568255217333456,2.9603199445598
223,2.878569412771935,2.8568255217333456,2.9603199445598
224,2.878569412771935,2.8568255217333456,2.9603199445598
225,2.878569412771935,3.653282333059441,2.3273012654866005
226,2.878569412771935,3.653282333059441,2.3273012654866005
227,2.9194248932002194,2.9908159564110943,2.3273012654866005
228,2.9194248932002194,2.9908159564110943,2.3273012654866005
229,3.4437270279122605,2.9908159564110943,4.031198149737097
230,3.17225265816051,2.9908159564110943,4.031198149737097
231,3.17225265816051,3.8451439410668837,4.28463557266544
232,3.17225265816051,3.8451439410668837,4.28463557266544
233,2.2796105705478245,2.6922044812050143,1.4897382550255291
234,2.2796105705478245,2.6922044812050143,1.4897382550255291
235,2.2796105705478245,2.6922044812050143,1.4897382550255291
236,2.2796105705478245,2.6922044812050143,1.4897382550255291
237,3.4702400525168184,2.744951246581483,2.966222186441915
238,1.8813970681176362,2.744951246581483,2.966222186441915
239,0.779810356103877,2.850057944783878,1.9688418937464722
240,0.779810356103877,2.850057944783878,1.9688418937464722
241,0.779810356103877,2.845547881371456,1.9688418937464722
242,0.779810356103877,2.845547881371456,1.9688418937464722
243,3.2791366888256417,2.845547881371456,3.747038380605798
244,3.2791366888256417,2.845547881371456,3.747038380605798
245,3.588116480701569,1.1377872524407278,2.865689805269437
246,3.7286327868050013,1.1377872524407278,0.8738826147403533
247,3.7286327868050013,0.6820518753209766,0.8738826147403533
248,2.998783736529305,0.6820518753209766,0.8738826147403533
249,2.998783736529305,0.6820518753209766,0.8738826147403533
250,2.998783736529305,0.6820518753209766,2.123081504729296
251,2.9210486465149264,3.374761334276205,2.123081504729296
252,2.81609649789203,3.3872441048237474,2.123081504729296
253,2.81609649789203,3.3872441048237474,2.8463164580064313
254,2.81609649789203,3.3872441048237474,2.8463164580064313
255,2.81609649789203,3.3872441048237474,2.8463164580064313
256,2.775386870289371,4.408813932978756,2.8463164580064313
257,2.775386870289371,4.408813932978756,3.2162089240355773
258,2.775386870289371,2.00335780503157,4.5050731628004
259,2.775386870289371,2.00335780503157,4.5050731628004
260,3.351174163774225,2.00335780503157,4.061164777847495
261,1.9068911036016023,2.00335780503157,4.061164777847495
262,0.36928366065759066,2.8028023127732102,4.061164777847495
263,0.36928366065759066,2.8028023127732102,3.409413351868974
264,0.36928366065759066,2.8028023127732102,3.409413351868974
265,0.36928366065759066,2.8028023127732102,3.409413351868974
266,2.025429691347352,3.1056817448020593,2.9684033355484805
267,2.025429691347352,3.6539197477016576,2.9684033355484805
268,2.1923632218455507,3.6539197477016576,2.9684033355484805
269,2.1923632218455507,1.195053254745503,2.9684033355484805
270,2.1923632218455507,1.195053254745503,3.2180594530622852
271,3.142499626424851,1.195053254745503,3.2180594530622852
272,3.6895930411501934,1.195053254745503,2.6688129689386924
273,2.8562688330523973,3.046557670000127,2.6688129689386924
274,2.8562688330523973,3.046557670000127,2.6688129689386924
275,2.8562688330523973,1.413097137241,2.6688129689386924
276,1.8047868134278429,1.413097137241,2.622008130777115
277,1.8047868134278429,1.413097137241,2.622008130777115
278,1.8047868134278429,1.413097137241,2.622008130777115
279,1.8047868134278429,2.6295315323929995,2.622008130777115
280,2.955119749729598,2.6295315323929995,3.170058077800729
281,3.4080420438956627,2.6295315323929995,3.170058077800729
282,3.274033127629871,3.048735539152855,3.170058077800729
283,0.5623360512186015,3.4658565305923728,2.937234917802084
284,0.5623360512186015,3.4658565305923728,2.937234917802084
285,0.5623360512186015,3.4658565305923728,2.937234917802084
286,0.5623360512186015,2.3364236855200606,2.937234917802084
287,2.3492410260632934,2.3364236855200606,3.223688405609558
288,2.3492410260632934,0.05390219760748538,2.871081518205035
289,2.3492410260632934,0.05390219760748538,2.871081518205035
290,3.108911077897329,0.05390219760748538,2.735392053996876
291,3.108911077897329,0.05390219760748538,2.735392053996876
292,2.9168328255675005,0.14544279765300105,2.735392053996876
293,2.9168328255675005,0.14544279765300105,2.735392053996876
294,1.5406136795571368,0.14544279765300105,3.388302941477001
295,1.5406136795571368,3.7462627842120857,3.0915046226828733
296,0.386736111312747,3.5123548219593883,2.587066496546836
297,0.386736111312747,0.9347108437411475,1.8456852827250398
298,0.386736111312747,0.9347108437411475,0.9124082828113207
299,0.386736111312747,0.9347108437411475,0.9124082828113207
300,0.6287358395474603,0.9347108437411475,0.6339514775555739
301,2.286119538966585,2.0330593903151386,0.6339514775555739
302,2.286119538966585,2.0330593903151386,0.6339514775555739
303,1.3487954129609219,2.0330593903151386,0.6339514775555739
304,1.3487954129609219,2.0330593903151386,1.4885250366413065
305,1.3487954129609219,2.5720037099699664,1.4885250366413065
306,1.3487954129609219,1.40770183528667,0.5402705512437014
307,2.9119129578449443,1.40770183528667,0.5402705512437014
308,3.2346607795419513,1.40770183528667,0.5402705512437014
309,3.220787824690984,0.9429431322710404,0.5402705512437014
310,2.3703058246444226,0.9429431322710404,1.9974138967094466
311,2.3703058246444226,0.9429431322710404,1.833721456470823
312,2.3703058246444226,0.9429431322710404,1.833721456470823
313,1.3954413262881862,1.0836746785111093,1.157834998204184
314,1.3954413262881862,1.0836746785111093,1.157834998204184
315,1.3954413262881862,0.416763517984553,0.17796409991584072
316,1.3954413262881862,0.416763517984553,0.17796409991584072
317,1.9191011821283053,0.416763517984553,0.17796409991584072
318,0.7256779165191785,0.416763517984553,0.17796409991584072
319,0.4143894710164031,0.9281820138616443,1.4676103784468428
320,0.4143894710164031,1.91953790438868,0.3784929980752314
321,0.4143894710164031,1.91953790438868,0.3784929980752314
322,0.4143894710164031,0.2140499453543261,0.3784929980752314
323,1.6288938529301302,0.2140499453543261,0.3784929980752314
324,1.6288938529301302,0.2140499453543261,2.648243076206587
325,2.1258194531908576,0.2140499453543261,2.249860508157369
326,2.1258194531908576,1.095762809324683,2.249860508157369
327,2.51709746023926,1.095762809324683,2.249860508157369
328,0.2574574030776273,1.095762809324683,2.249860508157369
329,0.2574574030776273,1.095762809324683,2.6279194650400375
330,0.2574574030776273,1.6166813822269046,2.982353529667592
331,0.2574574030776273,1.6166813822269046,2.982353529667592
332,0.4254987886052928,1.9619547483452533,2.982353529667592
333,0.4254987886052928,0.24879687884685397,1.927630536473917
334,0.4254987886052928,0.24879687884685397,1.927630536473917
335,1.8629958368340422,0.24879687884685397,1.927630536473917
336,2.698021989136983,0.24879687884685397,1.5576918358496923
337,1.9708432053622507,2.0257044191270315,1.5576918358496923
338,1.9708432053622507,2.0257044191270315,0.3691155867908944
339,0.45682003124699877,2.0257044191270315,0.3691155867908944
340,0.45682003124699877,0.21605958150875582,0.3691155867908944
341,0.45682003124699877,0.21605958150875582,0.3691155867908944
342,0.45682003124699877,0.21605958150875582,1.9088646351950378
343,1.156766768934745,0.21605958150875582,0.8655995286105385
344,1.156766768934745,1.1335185096008975,0.8655995286105385
345,0.44036024444890787,1.1335185096008975,0.8655995286105385
346,0.44036024444890787,1.1335185096008975,0.8655995286105385
347,0.44036024444890787,1.672894643232301,1.6160777751425859
348,0.44036024444890787,1.672894643232301,1.6160777751425859
349,1.3421730705274482,1.672894643232301,0.9508528144287323
350,1.3421730705274482,2.7655111202444904,0.9508528144287323
351,2.011680000903642,2.8552851149519722,0.9508528144287323
352,0.4448831548015453,0.5759753218594317,0.9508528144287323
353,0.4448831548015453,0.5759753218594317,1.6803501285681155
354,0.4448831548015453,0.5759753218594317,1.6803501285681155
355,0.4448831548015453,0.5759753218594317,1.6803501285681155
356,0.8702869493735261,1.200375944567679,1.6803501285681155
357,0.1448938640331261,0.5027009621968195,2.469509104285987
358,0.1448938640331261,0.5027009621968195,2.7460028573396618
359,0.13880970809974302,0.5027009621968195,2.7460028573396618
360,0.13880970809974302,0.5027009621968195,0.28311114049017094
361,0.13880970809974302,2.531287797779943,0.28311114049017094
362,0.13880970809974302,2.531287797779943,0.28311114049017094
363,0.489588875127279,2.2088250725798564,0.28311114049017094
364,0.9410817847759785,0.4371860365141953,2.7261355703256354
365,0.8707343582443916,0.4371860365141953,2.7261355703256354
366,0.8707343582443916,0.4371860365141953,0.4687352689070896
367,0.8707343582443916,0.4371860365141953,0.4687352689070896
368,0.33313113331423283,0.48697261143593495,0.4687352689070896
369,0.33313113331423283,0.48697261143593495,0.4687352689070896
370,0.33313113331423283,0.48697261143593495,1.0854737147611648
371,0.08245731296312231,0.45508568463709453,1.0854737147611648
372,0.08245731296312231,0.45508568463709453,0.18322149378233066
373,0.08245731296312231,0.45508568463709453,0.18322149378233066
374,0.08245731296312231,0.3185725384162166,0.18322149378233066
375,0.44424412379331857,0.3185725384162166,0.18322149378233066
376,0.8039691360234937,0.3185725384162166,0.21004460120643786
377,0.8039691360234937,0.3185725384162166,0.21004460120643786
378,0.8039691360234937,2.1867109346977576,0.21004460120643786
379,0.765779753891533,2.1867109346977576,0.21004460120643786
380,0.765779753891533,2.6993918660744467,0.5001423228494812
381,0.765779753891533,1.33589726241657,0.5001423228494812
382,0.6923282441593952,0.7673150423002935,1.3426824738288095
383,0.6923282441593952,0.7673150423002935,1.0801296169792534
384,0.6923282441593952,0.7673150423002935,0.8405476158501739
385,0.6923282441593952,0.7673150423002935,0.47538251282241406
386,1.179657441737643,1.1083214752334887,0.47538251282241406
387,0.604032304080683,1.7058682625301675,0.47538251282241406
388,0.604032304080683,0.3407100591650516,0.47538251282241406
389,0.604032304080683,0.3407100591650516,0.29699968888417816
390,0.4506922673361733,0.3407100591650516,0.29699968888417816
391,0.4506922673361733,0.3407100591650516,0.29699968888417816
392,0.4506922673361733,1.7766921984425044,0.29699968888417816
393,0.4506922673361733,1.7766921984425044,0.29954963641357724
394,0.5670060870880147,1.7766921984425044,0.29954963641357724
395,0.5670060870880147,2.6416853872614756,0.29954963641357724
396,0.8122379965555564,2.6416853872614756,0.29954963641357724
397,0.5394283168206511,2.6416853872614756,0.842792228199063
398,0.30562333496904204,2.193564695510084,0.842792228199063
399,0.30562333496904204,2.0621376141109633,0.842792228199063
400,0.30562333496904204,0.9238657340393392,1.975216358799568
401,0.30562333496904204,0.5109029040034092,1.4114635186510758
402,1.6981691615450178,0.5109029040034092,1.4031405635303895
403,1.6981691615450178,0.5109029040034092,0.9361988072268379
404,1.6981691615450178,0.5109029040034092,0.5367583654716772
405,2.1097102466777646,1.5727877445242062,0.5367583654716772
406,1.1995530566443624,1.5727877445242062,0.5367583654716772
407,0.2924836517076419,1.382218438362877,0.5367583654716772
408,0.19581791125571657,1.382218438362877,1.0200830975159687
409,0.19581791125571657,1.382218438362877,1.0200830975159687
410,0.19581791125571657,1.382218438362877,1.0200830975159687
411,0.19581791125571657,1.6876932479510818,1.0200830975159687
412,0.8792781412106128,1.6876932479510818,1.3554085420661655
413,1.0620527974417802,1.2503919338011262,0.9847462331587598
414,0.15309989035921534,0.6042685247521331,0.8580949817112189
415,0.15309989035921534,0.6042685247521331,0.8580949817112189
416,0.15309989035921534,0.6042685247521331,0.8580949817112189
417,0.15309989035921534,0.6042685247521331,0.09311575711957021
418,0.4537979103226317,2.395551292977015,0.09311575711957021
419,0.4537979103226317,2.395551292977015,0.09311575711957021
420,0.4537979103226317,2.395551292977015,0.09311575711957021
421,0.4537979103226317,2.548019954434207,0.7062074444507194
422,0.6749952175863254,2.548019954434207,0.7062074444507194
423,0.6749952175863254,2.611788517456827,0.7062074444507194
424,0.6749952175863254,2.0659787238334144,0.3846022231351829
425,0.31431377729649457,0.5885360423889741,0.3846022231351829
426,0.31431377729649457,0.5885360423889741,0.3846022231351829
427,0.31431377729649457,0.5885360423889741,0.2493306351435156
428,0.31431377729649457,0.062011668636341444,0.2493306351435156
429,0.3913891726517673,0.062011668636341444,0.2493306351435156
430,0.3913891726517673,0.062011668636341444,0.2116150190717403
431,0.3913891726517673,0.062011668636341444,0.2116150190717403
432,0.6301937002070237,1.2438324643569492,0.2116150190717403
433,0.6301937002070237,1.2438324643569492,0.2116150190717403
434,0.6301937002070237,1.2438324643569492,0.46210116003121415
435,0.4178566242810686,1.2438324643569492,0.46210116003121415
436,0.12740716087113357,1.7320899114688761,0.46210116003121415
437,0.12740716087113357,0.5096214093556743,0.46210116003121415
438,0.08918932486787456,0.5096214093556743,0.7760592826373878
439,0.08918932486787456,0.29481352623818724,1.1622461873216676
440,0.08918932486787456,0.29481352623818724,0.6976118690805184
441,0.08918932486787456,0.29481352623818724,0.6976118690805184
442,0.30049468508685395,0.29481352623818724,0.6976118690805184
443,0.30049468508685395,0.7518638777109747,0.6976118690805184
444,0.30049468508685395,1.303664085005352,0.8120401137929609
445,0.30049468508685395,1.2455140300795446,0.8120401137929609
446,0.6622655013418641,0.8655652579992581,0.8120401137929609
447,0.3923831185704434,0.7682172417897708,0.9008142932788172
448,0.3923831185704434,0.7682172417897708,0.9008142932788172
449,0.3923831185704434,0.47507381443261254,0.17977061008775452
450,0.3923831185704434,0.47507381443261254,0.17977061008775452
451,0.10053007004709658,0.47507381443261254,0.17977061008775452
452,0.10053007004709658,0.47507381443261254,0.17977061008775452
453,0.10053007004709658,0.58168796472992,0.2538935501529669
454,0.10053007004709658,0.58168796472992,0.2538935501529669
455,0.15356814630313353,0.16291374854803964,0.21155658857170012
456,1.0905441306367796,0.16291374854803964,0.21155658857170012
457,1.2271452480476808,0.16291374854803964,0.21155658857170012
458,1.347486849789409,0.16291374854803964,0.20581143934428114
459,1.0310319368814267,0.2748494359014093,0.11797029514766466
460,0.4272007285116719,0.09408506784790704,0.11797029514766466
461,0.27628185152168827,0.09408506784790704,0.11797029514766466
462,0.27628185152168827,0.09408506784790704,0.11797029514766466
463,0.27628185152168827,0.09408506784790704,0.3013593704902928
464,0.24159918851598094,0.2946260795179474,0.26206462606623093
465,0.24159918851598094,0.4975889774137525,0.26206462606623093
466,0.16139347993392805,0.675494192547522,0.26206462606623093
467,0.16139347993392805,0.7217418753398914,0.26206462606623093
468,0.16139347993392805,0.3866439744400947,0.8603393027244235
469,0.08106585973003222,0.2803223275668256,0.6828939146259541
470,0.08106585973003222,0.232400172197885,0.26489598658882274
471,0.08106585973003222,0.232400172197885,0.26489598658882274
472,0.028984805261928148,0.2158642102847499,0.26489598658882274
473,0.028984805261928148,0.21380441621641966,0.26489598658882274
474,0.028984805261928148,0.21380441621641966,0.4080974224932459
475,0.028984805261928148,0.21380441621641966,0.48822120570293537
476,0.5304961877988394,0.21380441621641966,0.5970942284410481
477,0.43732256096179656,0.23497740953981294,0.2469011953335145
478,0.43732256096179656,0.23497740953981294,0.07192131769906895
479,0.43732256096179656,0.1340910938516271,0.07192131769906895
480,0.1744979355130778,0.1340910938516271,0.07192131769906895
481,0.1744979355130778,0.1340910938516271,0.07192131769906895
482,0.1744979355130778,0.1340910938516271,0.10666575957460056
483,0.03521948062021041,0.3937981400394439,0.10666575957460056
484,0.03521948062021041,0.6300341032173233,0.10666575957460056
485,0.03521948062021041,0.38141128069930064,0.13262823559253123
486,0.03521948062021041,0.17785270540341402,0.13262823559253123
487,0.15214497081417422,0.17785270540341402,0.13262823559253123
488,0.15214497081417422,0.13693921837457568,0.14299125232455667
489,0.15214497081417422,0.12267224529891907,0.14299125232455667
490,0.15214497081417422,0.12267224529891907,0.14299125232455667
491,0.10957965030510453,0.12267224529891907,0.3547327038304968
492,0.10957965030510453,0.12267224529891907,0.160160927892822
493,0.10957965030510453,0.1869980207342583,0.160160927892822
494,0.10957965030510453,0.2875054917972091,0.160160927892822
495,0.13103115036176094,0.2875054917972091,0.160160927892822
496,0.13103115036176094,0.2875054917972091,0.1744842587900064
497,0.13103115036176094,0.3706583213124941,0.21592175142540215
498,0.20372992967521286,0.304785354842402,0.06635256456809602
499,0.20372992967521286,0.304785354842402,0.06635256456809602
500,0.20372992967521286,0.25532031599927807,0.06635256456809602
501,0.20372992967521286,0.23767576431588866,0.06635256456809602
502,0.0962546746113273,0.1331680640511519,0.06917399775740707
503,0.0962546746113273,0.12016613976332424,0.06917399775740707
