generation,run_0,run_1,run_2
159,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
160,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
161,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
162,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
163,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
164,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
165,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
166,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
167,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
168,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
169,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
170,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
171,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
172,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
173,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
174,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
175,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
176,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
177,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
178,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
179,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
180,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
181,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
182,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
183,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
184,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
185,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
186,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
187,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
188,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
189,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
190,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
191,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
192,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
193,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
194,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
195,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
196,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
197,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
198,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
199,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
200,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
201,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
202,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
203,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
204,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
205,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
206,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
207,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
208,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
209,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
210,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
211,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
212,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
213,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
214,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
215,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
216,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
217,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
218,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
219,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
220,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
221,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
222,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
223,8.175822963085722e-09,8.039072907362055e-09,1.9226592817833676e-08
224,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
225,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
226,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
227,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
228,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
229,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
230,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
231,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
232,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
233,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
234,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
235,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
236,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
237,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
238,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
239,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
240,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
241,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
242,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
243,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
244,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
245,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
246,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
247,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
248,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
249,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
250,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
251,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
252,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
253,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
254,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
255,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
256,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
257,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
258,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
259,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
260,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
261,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
262,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
263,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
264,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
265,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
266,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
267,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
268,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
269,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
270,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
271,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
272,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
273,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
274,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
275,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
276,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
277,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
278,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
279,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
280,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
281,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
282,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
283,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
284,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
285,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
286,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
287,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
288,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
289,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
290,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
291,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
292,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
293,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
294,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
295,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
296,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
297,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
298,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
299,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
300,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
301,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
302,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
303,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
304,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
305,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
306,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
307,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
308,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
309,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
310,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
311,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
312,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
313,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
314,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
315,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
316,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
317,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
318,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
319,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
320,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
321,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
322,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
323,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
324,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
325,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
326,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
327,8.175822963085722e-09,8.039072907362055e-09,9.179109805579344e-09
328,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
329,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
330,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
331,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
332,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
333,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
334,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
335,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
336,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
337,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
338,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
339,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
340,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
341,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
342,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
343,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
344,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
345,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
346,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
347,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
348,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
349,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
350,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
351,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
352,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
353,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
354,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
355,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
356,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
357,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
358,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
359,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
360,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
361,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
362,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
363,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
364,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
365,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
366,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
367,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
368,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
369,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
370,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
371,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
372,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
373,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
374,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
375,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
376,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
377,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
378,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
379,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
380,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
381,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
382,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
383,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
384,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
385,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
386,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
387,8.175822963085722e-09,7.611414720720688e-09,9.179109805579344e-09
