generation,run_0
761,9.54755613458147e-09
762,9.54755613458147e-09
763,9.54755613458147e-09
764,9.54755613458147e-09
765,9.54755613458147e-09
766,9.54755613458147e-09
767,9.54755613458147e-09
768,9.54755613458147e-09
769,9.54755613458147e-09
770,9.54755613458147e-09
771,9.54755613458147e-09
772,9.54755613458147e-09
773,9.54755613458147e-09
774,9.54755613458147e-09
775,9.54755613458147e-09
776,9.54755613458147e-09
777,9.54755613458147e-09
778,9.54755613458147e-09
779,9.54755613458147e-09
780,9.54755613458147e-09
781,9.54755613458147e-09
782,9.54755613458147e-09
783,9.54755613458147e-09
784,9.54755613458147e-09
785,9.54755613458147e-09
786,9.54755613458147e-09
787,9.54755613458147e-09
788,9.54755613458147e-09
789,9.54755613458147e-09
790,9.54755613458147e-09
791,9.54755613458147e-09
792,9.54755613458147e-09
793,9.54755613458147e-09
794,9.54755613458147e-09
795,9.54755613458147e-09
796,9.54755613458147e-09
797,9.54755613458147e-09
798,9.54755613458147e-09
799,9.54755613458147e-09
800,9.54755613458147e-09
801,9.54755613458147e-09
802,9.54755613458147e-09
803,9.54755613458147e-09
804,9.54755613458147e-09
805,9.54755613458147e-09
806,9.54755613458147e-09
807,9.54755613458147e-09
808,9.54755613458147e-09
809,9.54755613458147e-09
810,9.54755613458147e-09
811,9.54755613458147e-09
812,9.54755613458147e-09
813,9.54755613458147e-09
814,9.54755613458147e-09
815,9.54755613458147e-09
816,9.54755613458147e-09
817,9.54755613458147e-09
818,9.54755613458147e-09
819,9.54755613458147e-09
820,9.54755613458147e-09
821,9.54755613458147e-09
822,9.54755613458147e-09
823,9.54755613458147e-09
824,9.54755613458147e-09
825,9.54755613458147e-09
826,9.54755613458147e-09
827,9.54755613458147e-09
828,9.54755613458147e-09
829,9.54755613458147e-09
830,9.54755613458147e-09
831,9.54755613458147e-09
832,9.54755613458147e-09
833,9.54755613458147e-09
834,9.54755613458147e-09
835,9.54755613458147e-09
836,9.54755613458147e-09
837,9.54755613458147e-09
838,9.54755613458147e-09
839,9.54755613458147e-09
840,9.54755613458147e-09
841,9.54755613458147e-09
842,9.54755613458147e-09
843,9.54755613458147e-09
844,9.54755613458147e-09
845,9.54755613458147e-09
846,9.54755613458147e-09
847,9.54755613458147e-09
848,9.54755613458147e-09
849,9.54755613458147e-09
850,9.54755613458147e-09
851,9.54755613458147e-09
852,9.54755613458147e-09
853,9.54755613458147e-09
854,9.54755613458147e-09
855,9.54755613458147e-09
856,9.54755613458147e-09
857,9.54755613458147e-09
858,9.54755613458147e-09
859,9.54755613458147e-09
860,9.54755613458147e-09
861,9.54755613458147e-09
862,9.54755613458147e-09
863,9.54755613458147e-09
864,9.54755613458147e-09
865,9.54755613458147e-09
866,9.54755613458147e-09
867,9.54755613458147e-09
868,9.54755613458147e-09
869,9.54755613458147e-09
870,9.54755613458147e-09
871,9.54755613458147e-09
872,9.54755613458147e-09
873,9.54755613458147e-09
874,9.54755613458147e-09
875,9.54755613458147e-09
876,9.54755613458147e-09
877,9.54755613458147e-09
878,9.54755613458147e-09
879,9.54755613458147e-09
880,9.54755613458147e-09
881,9.54755613458147e-09
882,9.54755613458147e-09
883,9.54755613458147e-09
884,9.54755613458147e-09
885,9.54755613458147e-09
886,9.54755613458147e-09
887,9.54755613458147e-09
888,9.54755613458147e-09
889,9.54755613458147e-09
890,9.54755613458147e-09
891,9.54755613458147e-09
892,9.54755613458147e-09
893,9.54755613458147e-09
894,9.54755613458147e-09
895,9.54755613458147e-09
896,9.54755613458147e-09
897,5.602455832587339e-09
898,5.602455832587339e-09
899,5.602455832587339e-09
900,5.602455832587339e-09
901,5.602455832587339e-09
902,5.602455832587339e-09
903,5.602455832587339e-09
904,5.602455832587339e-09
905,5.602455832587339e-09
906,5.602455832587339e-09
907,5.602455832587339e-09
908,5.602455832587339e-09
909,5.602455832587339e-09
910,5.602455832587339e-09
911,5.602455832587339e-09
912,5.602455832587339e-09
913,5.602455832587339e-09
914,5.602455832587339e-09
915,5.602455832587339e-09
916,5.602455832587339e-09
917,5.602455832587339e-09
918,5.602455832587339e-09
919,5.602455832587339e-09
920,5.602455832587339e-09
921,5.602455832587339e-09
922,5.602455832587339e-09
923,5.602455832587339e-09
924,5.602455832587339e-09
925,5.602455832587339e-09
926,5.602455832587339e-09
927,5.602455832587339e-09
928,5.602455832587339e-09
929,5.602455832587339e-09
930,5.602455832587339e-09
931,5.602455832587339e-09
932,5.602455832587339e-09
933,5.602455832587339e-09
934,5.602455832587339e-09
935,5.602455832587339e-09
936,5.602455832587339e-09
937,5.602455832587339e-09
938,5.602455832587339e-09
939,5.602455832587339e-09
940,5.602455832587339e-09
941,5.602455832587339e-09
942,5.602455832587339e-09
943,5.602455832587339e-09
944,5.602455832587339e-09
945,5.602455832587339e-09
946,5.602455832587339e-09
947,5.602455832587339e-09
948,5.602455832587339e-09
949,5.602455832587339e-09
950,5.602455832587339e-09
951,5.602455832587339e-09
952,5.602455832587339e-09
953,5.602455832587339e-09
954,5.602455832587339e-09
955,5.602455832587339e-09
956,5.602455832587339e-09
957,5.602455832587339e-09
958,5.602455832587339e-09
959,5.602455832587339e-09
960,5.602455832587339e-09
961,5.602455832587339e-09
962,5.602455832587339e-09
963,5.602455832587339e-09
964,5.602455832587339e-09
965,5.602455832587339e-09
966,5.602455832587339e-09
967,5.602455832587339e-09
968,5.602455832587339e-09
969,5.602455832587339e-09
970,5.602455832587339e-09
971,5.602455832587339e-09
972,5.602455832587339e-09
973,5.602455832587339e-09
974,5.602455832587339e-09
975,5.602455832587339e-09
976,5.602455832587339e-09
977,5.602455832587339e-09
978,5.602455832587339e-09
979,5.602455832587339e-09
980,5.602455832587339e-09
981,5.602455832587339e-09
982,5.602455832587339e-09
983,5.602455832587339e-09
984,5.602455832587339e-09
985,5.602455832587339e-09
986,5.602455832587339e-09
987,5.602455832587339e-09
988,5.602455832587339e-09
989,5.602455832587339e-09
990,5.602455832587339e-09
991,5.602455832587339e-09
992,5.602455832587339e-09
993,5.602455832587339e-09
994,5.602455832587339e-09
995,5.602455832587339e-09
996,5.602455832587339e-09
997,5.602455832587339e-09
998,5.602455832587339e-09
999,5.602455832587339e-09
