generation,run_0
129,-18.96721407653192
130,-17.56782137053487
131,-17.99847111206316
132,-17.99847111206316
133,-17.99847111206316
134,-17.99847111206316
135,-17.250068318681414
136,-17.250068318681414
137,-18.020259760801476
138,-18.020259760801476
139,-18.41062779227159
140,-18.41062779227159
141,-19.148409267652937
142,-19.148409267652937
143,-19.148409267652937
144,-19.148409267652937
145,-18.56878662532124
146,-18.56878662532124
147,-18.56878662532124
148,-18.82282090463462
149,-18.009358128241775
150,-18.008088878321814
151,-18.008088878321814
152,-18.008088878321814
153,-17.269522389126937
154,-17.99727472881312
155,-17.99727472881312
156,-17.99727472881312
157,-18.549501022214578
158,-18.549501022214578
159,-18.549501022214578
160,-18.549501022214578
161,-18.359601888005564
162,-18.003186829448545
163,-18.003186829448545
164,-18.003186829448545
165,-18.003186829448545
166,-17.98961930559305
167,-17.98961930559305
168,-17.98961930559305
169,-17.52515376445963
170,-18.01997284373895
171,-18.01997284373895
172,-18.01997284373895
173,-18.01997284373895
174,-17.38521215579493
175,-17.986692593469098
176,-18.02037494567331
177,-18.02037494567331
178,-18.079889582464
179,-18.079889582464
180,-18.079889582464
181,-18.390808255037125
182,-17.989081504343943
183,-17.995684768384137
184,-17.995684768384137
185,-18.482174838689584
186,-18.60563100150862
187,-18.60563100150862
188,-18.60563100150862
189,-18.60563100150862
190,-18.639706202933187
191,-18.639706202933187
192,-18.639706202933187
193,-18.639706202933187
194,-18.09413432587614
195,-17.89150457502679
196,-17.97922100103038
197,-17.97922100103038
198,-17.97922100103038
199,-18.699400102974423
200,-18.699400102974423
201,-18.699400102974423
202,-18.699400102974423
203,-18.010062117662944
204,-17.870552307692193
205,-17.870552307692193
206,-18.860063058529715
207,-18.860063058529715
208,-18.93727862838743
209,-18.93727862838743
210,-18.93727862838743
211,-18.93727862838743
212,-18.471828734770792
213,-18.42792254655597
214,-18.42792254655597
215,-18.62739146638138
216,-18.62739146638138
217,-18.62739146638138
218,-18.62739146638138
219,-18.453862895456396
220,-19.187875117513148
221,-19.187875117513148
222,-19.187875117513148
223,-19.187875117513148
224,-17.920956072494047
225,-17.920956072494047
226,-17.881939534412922
227,-18.004701449736533
228,-18.004701449736533
229,-19.09129246454249
230,-19.09129246454249
231,-19.09129246454249
232,-19.09129246454249
233,-18.349957668427162
234,-18.763508883672433
235,-18.763508883672433
236,-18.763508883672433
237,-19.131468642660312
238,-19.131468642660312
239,-19.131468642660312
240,-19.131468642660312
241,-18.5384436789962
242,-18.5384436789962
243,-18.5384436789962
244,-18.5384436789962
245,-18.6349725110614
246,-18.6349725110614
247,-19.053370311325686
248,-19.053370311325686
249,-19.053370311325686
250,-19.053370311325686
251,-18.943544198291054
252,-19.074884461442412
253,-19.11675763489425
254,-19.11675763489425
255,-19.11675763489425
256,-19.11675763489425
257,-18.943121183590822
258,-18.943121183590822
259,-18.869776335100607
260,-18.880813787316608
261,-18.880813787316608
262,-18.880813787316608
263,-19.145471711789224
264,-19.145471711789224
265,-19.145471711789224
266,-19.145471711789224
267,-18.602661128584934
268,-18.602661128584934
269,-19.142115830860305
270,-19.142115830860305
271,-19.142115830860305
272,-19.142115830860305
273,-18.644464692372388
274,-18.602661128584934
275,-18.949597054468406
276,-18.949597054468406
277,-18.949597054468406
278,-18.987780823419456
279,-18.987780823419456
280,-18.987780823419456
281,-19.106610504646085
282,-19.106610504646085
283,-19.106610504646085
284,-19.106610504646085
285,-19.016002398640953
286,-18.602661128584934
287,-19.10285316665312
288,-19.10285316665312
289,-19.10285316665312
290,-19.10285316665312
291,-19.083510998953553
292,-18.942730471880814
293,-18.942730471880814
294,-18.821658896147696
295,-19.07758656995253
296,-19.07758656995253
297,-19.07758656995253
298,-19.07758656995253
299,-19.055710049973403
300,-19.055710049973403
301,-18.589800908885206
302,-18.589800908885206
303,-19.098848630257372
304,-19.098848630257372
305,-19.098848630257372
306,-19.208379608255054
307,-19.208379608255054
308,-19.208379608255054
309,-19.208379608255054
310,-19.2030236059382
311,-19.2030236059382
312,-19.2030236059382
313,-19.2030236059382
314,-19.04976134742829
315,-19.04976134742829
316,-19.188775196149713
317,-19.188775196149713
318,-19.188775196149713
319,-19.188775196149713
320,-18.91768678172623
321,-18.91768678172623
322,-18.91768678172623
323,-18.913929783952838
324,-19.10827144843479
325,-19.10827144843479
326,-19.10827144843479
327,-19.10827144843479
328,-19.050237629602695
329,-19.112967907390097
330,-19.112967907390097
331,-19.112967907390097
332,-19.112967907390097
333,-18.913745955461227
334,-18.913745955461227
335,-18.68853706202422
336,-19.106226659294222
337,-19.14460948863114
338,-19.14460948863114
339,-19.14460948863114
340,-19.14460948863114
341,-18.95769964927051
342,-19.153600132339452
343,-19.153600132339452
344,-19.153600132339452
345,-19.18867923909937
346,-19.18867923909937
347,-19.18867923909937
348,-19.18867923909937
349,-19.188450050637403
350,-19.188450050637403
351,-19.188450050637403
352,-19.1765823085086
353,-19.1765823085086
354,-19.1765823085086
355,-19.1765823085086
356,-19.14176416002016
357,-19.14176416002016
358,-19.176592494570205
359,-19.19199288850446
360,-19.19199288850446
361,-19.19199288850446
362,-19.19199288850446
363,-19.185641747638442
364,-19.185641747638442
365,-19.085101358923907
366,-19.085101358923907
367,-19.085101358923907
368,-19.114405400906644
369,-19.114405400906644
370,-19.114405400906644
371,-19.114405400906644
372,-19.08833153381038
373,-19.08833153381038
374,-18.992231746667393
375,-18.992231746667393
376,-19.138767230675622
377,-19.138767230675622
378,-19.138767230675622
379,-19.138767230675622
380,-19.095466931633545
381,-19.135673008845895
382,-19.135673008845895
383,-19.135673008845895
384,-19.135673008845895
385,-19.159291758086933
386,-19.159291758086933
387,-19.159291758086933
388,-19.159380144527262
389,-19.16843947784893
390,-19.16843947784893
391,-19.16843947784893
392,-19.16843947784893
393,-19.0816100465001
394,-19.06037897397902
395,-19.046664829860994
396,-19.158429675701168
397,-19.158429675701168
398,-19.180050876948123
399,-19.180050876948123
400,-19.180050876948123
401,-19.180050876948123
402,-19.104813108447516
403,-19.205567690216768
404,-19.205567690216768
405,-19.205567690216768
406,-19.205567690216768
407,-19.198574343289078
408,-19.198574343289078
409,-19.133484488730446
410,-19.1441831700083
411,-19.1441831700083
412,-19.1441831700083
413,-19.14784266914267
414,-19.207373309367167
415,-19.207373309367167
416,-19.207373309367167
417,-19.207373309367167
418,-19.199145949585358
419,-19.199145949585358
420,-19.168382781373996
421,-19.084747277280464
422,-19.140071418975822
423,-19.140071418975822
424,-19.140071418975822
425,-19.140071418975822
426,-19.138730757086375
427,-19.187126850785173
428,-19.187126850785173
429,-19.187126850785173
430,-19.187126850785173
431,-19.144979841070256
432,-19.144979841070256
433,-19.111600463825447
434,-19.163731936344636
435,-19.163731936344636
436,-19.163731936344636
437,-19.163731936344636
438,-19.194590703672453
439,-19.194590703672453
440,-19.194590703672453
441,-19.194590703672453
442,-19.201766870133074
443,-19.201766870133074
444,-19.201766870133074
445,-19.201766870133074
446,-19.19764797958598
447,-19.19764797958598
448,-19.19764797958598
449,-19.19764797958598
450,-19.19602311808733
451,-19.198342165629114
452,-19.198342165629114
453,-19.198342165629114
454,-19.198342165629114
455,-19.18974934460815
456,-19.18974934460815
457,-19.17332032373509
458,-19.174634467761923
459,-19.174634467761923
460,-19.185664681764496
461,-19.20841918213176
462,-19.20841918213176
463,-19.20841918213176
464,-19.20841918213176
465,-19.20749666930451
466,-19.20631952425174
467,-19.20631952425174
468,-19.20631952425174
469,-19.20631952425174
470,-19.20672717273715
471,-19.20672717273715
472,-19.20672717273715
473,-19.20672717273715
474,-19.162494900000848
475,-19.19776305419867
476,-19.19953772735227
477,-19.19953772735227
478,-19.20614071489997
479,-19.20614071489997
480,-19.20614071489997
481,-19.20614071489997
482,-19.19916129457759
483,-19.203703367243126
484,-19.203703367243126
485,-19.2061943320725
486,-19.2061943320725
487,-19.2061943320725
488,-19.2061943320725
489,-19.196358255310813
490,-19.196358255310813
491,-19.196358255310813
492,-19.196358255310813
493,-19.18754574372578
494,-19.186675618360788
495,-19.208209577495012
496,-19.208209577495012
497,-19.208209577495012
498,-19.208209577495012
499,-19.203400609396997
500,-19.203400609396997
501,-19.203400609396997
502,-19.203400609396997
503,-19.19027741202715
504,-19.19027741202715
505,-19.19624815162446
506,-19.20163894820354
507,-19.20163894820354
508,-19.20163894820354
509,-19.20163894820354
510,-19.195155154553305
511,-19.195155154553305
512,-19.195901238986536
513,-19.197505854798607
514,-19.201612033673076
515,-19.205844470222452
516,-19.205844470222452
517,-19.205844470222452
518,-19.205844470222452
519,-19.205352505527475
520,-19.205352505527475
521,-19.20691609760895
522,-19.20691609760895
523,-19.20691609760895
524,-19.20691609760895
525,-19.196710387775926
526,-19.196710387775926
527,-19.196710387775926
528,-19.195919959228867
529,-19.187888152635914
530,-19.199124805223928
531,-19.20743729616609
532,-19.20743729616609
533,-19.20743729616609
534,-19.20743729616609
535,-19.205845386491927
536,-19.205845386491927
537,-19.205845386491927
538,-19.205845386491927
539,-19.204642556725837
540,-19.2077273367607
541,-19.2077273367607
542,-19.2077273367607
543,-19.208257422023777
544,-19.208408996960518
545,-19.208408996960518
546,-19.208408996960518
547,-19.208408996960518
548,-19.20667235597008
549,-19.20667235597008
550,-19.20667235597008
551,-19.20667235597008
552,-19.207454811395333
553,-19.207454811395333
554,-19.207563198515896
555,-19.207563198515896
556,-19.207563198515896
557,-19.207563198515896
558,-19.204882026095664
559,-19.204882026095664
560,-19.204882026095664
561,-19.204882026095664
562,-19.20465473392387
563,-19.20465473392387
564,-19.208099180371544
565,-19.208099180371544
566,-19.208099180371544
567,-19.208099180371544
568,-19.207833012142828
569,-19.207833012142828
570,-19.207833012142828
571,-19.20792478440985
572,-19.20792478440985
573,-19.20792478440985
574,-19.20792478440985
575,-19.20768810034238
576,-19.207194508009238
577,-19.208460608528632
578,-19.208460608528632
579,-19.208460608528632
580,-19.208460608528632
581,-19.207193616016536
582,-19.207193616016536
583,-19.20685516264817
584,-19.205802796979622
585,-19.207098677383975
586,-19.207098677383975
587,-19.207098677383975
588,-19.207098677383975
589,-19.206395530761018
590,-19.206395530761018
591,-19.206395530761018
592,-19.20803276982999
593,-19.20803276982999
594,-19.20803276982999
595,-19.20803276982999
596,-19.20737949134305
597,-19.20737949134305
598,-19.208225580125433
599,-19.208225580125433
600,-19.208225580125433
601,-19.208225580125433
602,-19.208000056681023
603,-19.207408472488265
604,-19.20819720140245
605,-19.20819720140245
606,-19.20819720140245
607,-19.20843656882631
608,-19.20843656882631
609,-19.20843656882631
610,-19.20843656882631
611,-19.208404272366256
612,-19.208404272366256
613,-19.208404272366256
614,-19.208404272366256
615,-19.207829772643738
616,-19.208111149005465
617,-19.208368249849684
618,-19.208410645863804
619,-19.208410645863804
620,-19.208410645863804
621,-19.208410645863804
622,-19.208289919030875
623,-19.208289919030875
624,-19.208289919030875
625,-19.208289919030875
626,-19.207896075422696
627,-19.207144335732405
628,-19.207144335732405
629,-19.207144335732405
630,-19.208229106529636
631,-19.208229106529636
632,-19.208229106529636
633,-19.208229106529636
634,-19.20831032612634
635,-19.20831032612634
636,-19.20831032612634
637,-19.20831032612634
638,-19.208206127047717
639,-19.20831723235498
640,-19.20831723235498
641,-19.20831723235498
642,-19.20831723235498
643,-19.208228955326646
644,-19.208228955326646
645,-19.208430842208276
646,-19.208430842208276
647,-19.208430842208276
648,-19.208430842208276
649,-19.208413458095215
650,-19.208420853511516
651,-19.208420853511516
652,-19.208420853511516
653,-19.208420853511516
654,-19.208410680683656
655,-19.208410680683656
656,-19.208410680683656
657,-19.208410680683656
658,-19.20837680128749
659,-19.208343069419254
660,-19.208343069419254
661,-19.207834851708373
662,-19.20790568893707
663,-19.20797148213892
664,-19.20797148213892
665,-19.208379688572858
666,-19.208379688572858
667,-19.208379688572858
668,-19.208467100032145
669,-19.208467100032145
670,-19.208471140128108
671,-19.208471140128108
672,-19.208471140128108
673,-19.20849783193918
674,-19.20849783193918
675,-19.20849783193918
676,-19.20849783193918
677,-19.208458869052293
678,-19.208392185058575
679,-19.208392185058575
680,-19.208392185058575
681,-19.208363487737152
682,-19.208363487737152
683,-19.208363487737152
684,-19.20824084329896
685,-19.208346612579767
686,-19.208388407171853
687,-19.208388407171853
688,-19.208388407171853
689,-19.208388407171853
690,-19.208421262720076
691,-19.208421262720076
692,-19.20844254786191
693,-19.20844254786191
694,-19.20844254786191
695,-19.20844254786191
696,-19.20819007675132
697,-19.208359978615658
698,-19.208359978615658
699,-19.208406828231702
700,-19.208406828231702
701,-19.208406828231702
702,-19.208406828231702
703,-19.208451206569816
704,-19.208451206569816
705,-19.20849320022074
706,-19.20849320022074
707,-19.20849320022074
708,-19.20849320022074
709,-19.20844410585934
710,-19.20844410585934
711,-19.20849904755004
712,-19.20849904755004
713,-19.20849904755004
714,-19.20849904755004
715,-19.208427166642938
716,-19.208427166642938
717,-19.20837276598525
718,-19.20837276598525
719,-19.2083887295825
720,-19.2083887295825
721,-19.2083887295825
722,-19.208422219939827
723,-19.208473035602857
724,-19.208473035602857
725,-19.208473035602857
726,-19.208484389970447
727,-19.208484389970447
728,-19.208484389970447
729,-19.208484389970447
730,-19.20848656668958
731,-19.20848656668958
732,-19.20848656668958
733,-19.20848656668958
734,-19.20848029546652
735,-19.208501787042735
736,-19.208501787042735
737,-19.208501787042735
738,-19.208501787042735
739,-19.208500451397548
740,-19.208500451397548
741,-19.208500451397548
742,-19.208500451397548
743,-19.208467841832654
744,-19.208491738670613
745,-19.208491738670613
746,-19.208491738670613
747,-19.208491738670613
748,-19.20839471803024
749,-19.20848614022846
750,-19.20848614022846
751,-19.20848614022846
752,-19.20848614022846
753,-19.208465052545723
754,-19.208480911912
755,-19.208480911912
756,-19.208480911912
757,-19.208480911912
758,-19.20847711107023
759,-19.20847711107023
760,-19.20849797070761
761,-19.20849797070761
762,-19.20849797070761
763,-19.20849797070761
764,-19.208490874063173
765,-19.208499493936383
766,-19.208499493936383
767,-19.208499493936383
768,-19.208499493936383
769,-19.208493550676927
770,-19.208493550676927
771,-19.20848572366958
772,-19.208483611099638
773,-19.208483611099638
774,-19.208487600815687
775,-19.208487600815687
776,-19.208487600815687
777,-19.208492974669372
778,-19.208492974669372
779,-19.208492974669372
780,-19.208492974669372
781,-19.208475356441937
782,-19.208488930086244
783,-19.208491510611246
784,-19.208491510611246
785,-19.208491510611246
786,-19.208491510611246
787,-19.208493204425736
788,-19.208493204425736
789,-19.208494921245418
790,-19.208499314990586
791,-19.208500159453912
792,-19.208500159453912
793,-19.208500159453912
794,-19.208500159453912
795,-19.208498166967036
796,-19.208498166967036
797,-19.208498166967036
798,-19.208498166967036
799,-19.208487425555695
800,-19.208486185834445
801,-19.208494783650057
802,-19.208494783650057
803,-19.208494783650057
804,-19.208494783650057
805,-19.20849708678203
806,-19.20849708678203
807,-19.20849708678203
808,-19.20849773355735
809,-19.20849773355735
810,-19.20849773355735
811,-19.20850048712918
812,-19.208500556406868
813,-19.208500556406868
814,-19.208500556406868
815,-19.208500556406868
816,-19.208488884195436
817,-19.208501440061887
818,-19.208501440061887
819,-19.208501440061887
820,-19.208501440061887
821,-19.20849559109278
822,-19.20849559109278
823,-19.20849559109278
824,-19.20849409420075
825,-19.20850161310721
826,-19.20850161310721
827,-19.20850161310721
828,-19.20850161310721
829,-19.208499883059986
830,-19.208499883059986
831,-19.208499883059986
832,-19.208499883059986
833,-19.208499381687346
834,-19.208499381687346
835,-19.20849685625908
836,-19.208494173347848
837,-19.208494173347848
838,-19.208489233985176
839,-19.208492696412925
840,-19.208497297345676
841,-19.208497297345676
842,-19.20849926522722
843,-19.20850008954526
844,-19.20850008954526
845,-19.20850008954526
846,-19.20850008954526
847,-19.208498891609967
848,-19.20849677604571
849,-19.20849974014932
850,-19.20850223414653
851,-19.20850223414653
852,-19.20850223414653
853,-19.20850223414653
854,-19.208502150092443
855,-19.208502150092443
856,-19.20850167859649
857,-19.20850167859649
858,-19.208498793088207
859,-19.208497348577517
860,-19.20850222082052
861,-19.20850222082052
862,-19.20850222082052
863,-19.20850222082052
864,-19.208498192078316
865,-19.208498192078316
866,-19.208498192078316
867,-19.208496240945053
868,-19.20849841572637
869,-19.20850023449128
870,-19.20850023449128
871,-19.20850023449128
872,-19.20850023449128
873,-19.208499344245304
874,-19.208499344245304
875,-19.208499344245304
876,-19.208499344245304
877,-19.2085009944606
878,-19.2085009944606
879,-19.208502489495032
880,-19.208502489495032
881,-19.208502489495032
882,-19.208502489495032
883,-19.208502005875896
884,-19.208502005875896
885,-19.208502005875896
886,-19.208502005875896
887,-19.208500933492115
888,-19.208500933492115
889,-19.208500933492115
890,-19.20850225978217
891,-19.20850225978217
892,-19.20850225978217
893,-19.208502280807316
894,-19.208502280807316
895,-19.208502280807316
896,-19.208502280807316
897,-19.208501279445134
898,-19.208501303777613
899,-19.208501303777613
900,-19.208501303777613
901,-19.20850156994082
902,-19.20850188764114
903,-19.20850188764114
904,-19.20850188764114
905,-19.208502493951567
906,-19.208502507018803
907,-19.208502507018803
908,-19.208502507018803
909,-19.208502507018803
910,-19.20850190889523
911,-19.20850190889523
912,-19.20850190889523
913,-19.20850190889523
914,-19.208502139247322
915,-19.208502510669383
916,-19.208502510669383
917,-19.208502510669383
918,-19.208502510669383
919,-19.20850250013507
920,-19.20850238904915
921,-19.20850238904915
922,-19.20850238904915
923,-19.20850238904915
924,-19.20850224596597
925,-19.208502520269736
926,-19.208502520269736
927,-19.208502520269736
928,-19.208502520269736
929,-19.208501937701012
930,-19.208501937701012
931,-19.208502472532572
932,-19.208502472532572
933,-19.208502472532572
934,-19.208502472532572
935,-19.20850220128582
936,-19.20850241762611
937,-19.20850241762611
938,-19.20850241762611
939,-19.20850241762611
940,-19.208502008114202
941,-19.208502008114202
942,-19.208502008114202
943,-19.20850204647473
944,-19.20850204647473
945,-19.208502230753282
946,-19.208502556656807
947,-19.208502556656807
948,-19.208502556656807
949,-19.208502556656807
950,-19.208502379455577
951,-19.208502379455577
952,-19.208502379455577
953,-19.208502378430317
954,-19.208502378430317
955,-19.208502378430317
956,-19.208502378430317
957,-19.20850253668652
958,-19.20850253668652
959,-19.20850253668652
960,-19.20850253668652
961,-19.20850250402915
962,-19.20850250402915
963,-19.208502334576693
964,-19.208502334576693
965,-19.208502156758247
966,-19.208502156758247
967,-19.208502483070905
968,-19.208502483070905
969,-19.208502483070905
970,-19.208502483070905
971,-19.20850246933002
972,-19.20850246933002
973,-19.20850246933002
974,-19.20850246933002
975,-19.208502534874587
976,-19.208502534874587
977,-19.208502534874587
978,-19.208502534874587
979,-19.20850253998398
980,-19.20850253998398
981,-19.20850253998398
982,-19.20850253998398
983,-19.208502417568454
984,-19.208502417568454
985,-19.208502417568454
986,-19.208502417568454
987,-19.208502491819637
988,-19.208502491819637
989,-19.208502491819637
990,-19.208502491819637
991,-19.208502230072973
992,-19.208502230072973
993,-19.208502183545832
994,-19.208502183545832
995,-19.208502183545832
996,-19.20850210300431
997,-19.20850210300431
998,-19.208502434845162
999,-19.208502434845162
