generation,run_0
551,4.258777966725802e-06
552,4.258777966725802e-06
553,4.258777966725802e-06
554,4.258777966725802e-06
555,4.258777966725802e-06
556,4.258777966725802e-06
557,4.258777966725802e-06
558,4.258777966725802e-06
559,4.258777966725802e-06
560,4.258777966725802e-06
561,4.258777966725802e-06
562,4.258777966725802e-06
563,4.258777966725802e-06
564,4.258777966725802e-06
565,4.258777966725802e-06
566,4.258777966725802e-06
567,4.258777966725802e-06
568,4.258777966725802e-06
569,4.258777966725802e-06
570,4.258777966725802e-06
571,4.258777966725802e-06
572,4.258777966725802e-06
573,4.258777966725802e-06
574,4.258777966725802e-06
575,4.258777966725802e-06
576,4.258777966725802e-06
577,4.258777966725802e-06
578,4.258777966725802e-06
579,4.258777966725802e-06
580,4.258777966725802e-06
581,4.258777966725802e-06
582,4.258777966725802e-06
583,4.258777966725802e-06
584,4.258777966725802e-06
585,4.258777966725802e-06
586,4.258777966725802e-06
587,4.258777966725802e-06
588,4.258777966725802e-06
589,4.258777966725802e-06
590,4.258777966725802e-06
591,4.258777966725802e-06
592,4.258777966725802e-06
593,4.258777966725802e-06
594,4.258777966725802e-06
595,4.258777966725802e-06
596,4.258777966725802e-06
597,4.258777966725802e-06
598,4.258777966725802e-06
599,4.258777966725802e-06
600,4.258777966725802e-06
601,4.258777966725802e-06
602,4.258777966725802e-06
603,4.258777966725802e-06
604,4.258777966725802e-06
605,4.258777966725802e-06
606,4.258777966725802e-06
607,4.258777966725802e-06
608,4.258777966725802e-06
609,4.258777966725802e-06
610,4.258777966725802e-06
611,4.258777966725802e-06
612,4.258777966725802e-06
613,4.258777966725802e-06
614,4.258777966725802e-06
615,4.258777966725802e-06
616,4.258777966725802e-06
617,4.258777966725802e-06
618,4.258777966725802e-06
619,4.258777966725802e-06
620,4.258777966725802e-06
621,4.258777966725802e-06
622,4.258777966725802e-06
623,4.258777966725802e-06
624,4.258777966725802e-06
625,4.258777966725802e-06
626,4.258777966725802e-06
627,4.258777966725802e-06
628,4.258777966725802e-06
629,4.258777966725802e-06
630,4.258777966725802e-06
631,4.258777966725802e-06
632,4.258777966725802e-06
633,4.258777966725802e-06
634,4.258777966725802e-06
635,4.258777966725802e-06
636,4.258777966725802e-06
637,4.258777966725802e-06
638,4.258777966725802e-06
639,4.258777966725802e-06
640,4.258777966725802e-06
641,4.258777966725802e-06
642,4.258777966725802e-06
643,4.258777966725802e-06
644,4.258777966725802e-06
645,4.258777966725802e-06
646,4.258777966725802e-06
647,4.258777966725802e-06
648,4.258777966725802e-06
649,4.258777966725802e-06
650,4.258777966725802e-06
651,4.258777966725802e-06
652,4.258777966725802e-06
653,4.258777966725802e-06
654,4.258777966725802e-06
655,4.258777966725802e-06
656,4.258777966725802e-06
657,4.258777966725802e-06
658,4.258777966725802e-06
659,4.258777966725802e-06
660,4.258777966725802e-06
661,4.258777966725802e-06
662,4.258777966725802e-06
663,4.258777966725802e-06
664,4.258777966725802e-06
665,4.258777966725802e-06
666,4.258777966725802e-06
667,4.258777966725802e-06
668,4.258777966725802e-06
669,4.258777966725802e-06
670,4.258777966725802e-06
671,4.258777966725802e-06
672,4.258777966725802e-06
673,4.258777966725802e-06
674,4.258777966725802e-06
675,4.258777966725802e-06
676,4.258777966725802e-06
677,4.258777966725802e-06
678,4.258777966725802e-06
679,4.258777966725802e-06
680,4.258777966725802e-06
681,4.258777966725802e-06
682,4.258777966725802e-06
683,4.258777966725802e-06
684,4.258777966725802e-06
685,4.258777966725802e-06
686,4.258777966725802e-06
687,4.258777966725802e-06
688,4.258777966725802e-06
689,4.258777966725802e-06
690,4.258777966725802e-06
691,4.258777966725802e-06
692,4.258777966725802e-06
693,4.258777966725802e-06
694,4.258777966725802e-06
695,4.258777966725802e-06
696,4.258777966725802e-06
697,4.258777966725802e-06
698,4.258777966725802e-06
699,4.258777966725802e-06
700,4.258777966725802e-06
701,4.258777966725802e-06
702,4.258777966725802e-06
703,4.258777966725802e-06
704,4.258777966725802e-06
705,4.258777966725802e-06
706,4.258777966725802e-06
707,4.258777966725802e-06
708,4.258777966725802e-06
709,4.258777966725802e-06
710,4.258777966725802e-06
711,4.258777966725802e-06
712,4.258777966725802e-06
713,4.258777966725802e-06
714,4.258777966725802e-06
715,4.258777966725802e-06
716,4.258777966725802e-06
717,4.258777966725802e-06
718,4.258777966725802e-06
719,4.258777966725802e-06
720,4.258777966725802e-06
721,4.258777966725802e-06
722,4.258777966725802e-06
723,4.258777966725802e-06
724,4.258777966725802e-06
725,4.258777966725802e-06
726,4.258777966725802e-06
727,4.258777966725802e-06
728,4.258777966725802e-06
729,4.258777966725802e-06
730,4.258777966725802e-06
731,4.258777966725802e-06
732,4.258777966725802e-06
733,4.258777966725802e-06
734,4.258777966725802e-06
735,4.258777966725802e-06
736,4.258777966725802e-06
737,4.258777966725802e-06
738,4.258777966725802e-06
739,4.258777966725802e-06
740,4.258777966725802e-06
741,4.258777966725802e-06
742,4.258777966725802e-06
743,4.258777966725802e-06
744,4.258777966725802e-06
745,4.258777966725802e-06
746,4.258777966725802e-06
747,4.258777966725802e-06
748,4.258777966725802e-06
749,4.258777966725802e-06
750,4.258777966725802e-06
751,4.258777966725802e-06
752,4.258777966725802e-06
753,4.258777966725802e-06
754,4.258777966725802e-06
755,4.258777966725802e-06
756,4.258777966725802e-06
757,4.258777966725802e-06
758,4.258777966725802e-06
759,4.258777966725802e-06
760,4.258777966725802e-06
761,4.258777966725802e-06
762,4.258777966725802e-06
763,4.258777966725802e-06
764,4.258777966725802e-06
765,4.258777966725802e-06
766,4.258777966725802e-06
767,4.258777966725802e-06
768,4.258777966725802e-06
769,4.258777966725802e-06
770,4.258777966725802e-06
771,4.258777966725802e-06
772,4.258777966725802e-06
773,4.258777966725802e-06
774,4.258777966725802e-06
775,4.258777966725802e-06
776,4.258777966725802e-06
777,4.258777966725802e-06
778,4.258777966725802e-06
779,4.258777966725802e-06
780,4.258777966725802e-06
781,4.258777966725802e-06
782,4.258777966725802e-06
783,4.258777966725802e-06
784,4.258777966725802e-06
785,4.258777966725802e-06
786,4.258777966725802e-06
787,4.258777966725802e-06
788,4.258777966725802e-06
789,4.258777966725802e-06
790,4.258777966725802e-06
791,4.258777966725802e-06
792,4.258777966725802e-06
793,4.258777966725802e-06
794,4.258777966725802e-06
795,4.258777966725802e-06
796,4.258777966725802e-06
797,4.258777966725802e-06
798,4.258777966725802e-06
799,4.258777966725802e-06
800,4.258777966725802e-06
801,4.258777966725802e-06
802,4.258777966725802e-06
803,4.258777966725802e-06
804,4.258777966725802e-06
805,4.258777966725802e-06
806,4.258777966725802e-06
807,4.258777966725802e-06
808,4.258777966725802e-06
809,4.258777966725802e-06
810,4.258777966725802e-06
811,4.258777966725802e-06
812,4.258777966725802e-06
813,4.258777966725802e-06
814,4.258777966725802e-06
815,4.258777966725802e-06
816,4.258777966725802e-06
817,4.258777966725802e-06
818,4.258777966725802e-06
819,4.258777966725802e-06
820,4.258777966725802e-06
821,4.258777966725802e-06
822,4.258777966725802e-06
823,4.258777966725802e-06
824,4.258777966725802e-06
825,4.258777966725802e-06
826,4.258777966725802e-06
827,4.258777966725802e-06
828,4.258777966725802e-06
829,4.258777966725802e-06
830,4.258777966725802e-06
831,4.258777966725802e-06
832,4.258777966725802e-06
833,4.258777966725802e-06
834,4.258777966725802e-06
835,4.258777966725802e-06
836,4.258777966725802e-06
837,4.258777966725802e-06
838,4.258777966725802e-06
839,4.258777966725802e-06
840,4.258777966725802e-06
841,4.258777966725802e-06
842,4.258777966725802e-06
843,4.258777966725802e-06
844,4.258777966725802e-06
845,4.258777966725802e-06
846,4.258777966725802e-06
847,4.258777966725802e-06
848,4.258777966725802e-06
849,4.258777966725802e-06
850,4.258777966725802e-06
851,4.258777966725802e-06
852,4.258777966725802e-06
853,4.258777966725802e-06
854,4.258777966725802e-06
855,4.258777966725802e-06
856,4.258777966725802e-06
857,4.258777966725802e-06
858,4.258777966725802e-06
859,4.258777966725802e-06
860,4.258777966725802e-06
861,4.258777966725802e-06
862,4.258777966725802e-06
863,4.258777966725802e-06
864,4.258777966725802e-06
865,4.258777966725802e-06
866,4.258777966725802e-06
867,4.258777966725802e-06
868,4.258777966725802e-06
869,4.258777966725802e-06
870,4.258777966725802e-06
871,4.258777966725802e-06
872,4.258777966725802e-06
873,4.258777966725802e-06
874,4.258777966725802e-06
875,4.258777966725802e-06
876,4.258777966725802e-06
877,4.258777966725802e-06
878,4.258777966725802e-06
879,4.258777966725802e-06
880,4.258777966725802e-06
881,4.258777966725802e-06
882,4.258777966725802e-06
883,4.258777966725802e-06
884,4.258777966725802e-06
885,4.258777966725802e-06
886,4.258777966725802e-06
887,4.258777966725802e-06
888,4.258777966725802e-06
889,4.258777966725802e-06
890,4.258777966725802e-06
891,4.258777966725802e-06
892,4.258777966725802e-06
893,4.258777966725802e-06
894,4.258777966725802e-06
895,4.258777966725802e-06
896,4.258777966725802e-06
897,4.258777966725802e-06
898,4.258777966725802e-06
899,4.258777966725802e-06
900,4.258777966725802e-06
901,4.258777966725802e-06
902,4.258777966725802e-06
903,4.258777966725802e-06
904,4.258777966725802e-06
905,4.258777966725802e-06
906,4.258777966725802e-06
907,4.258777966725802e-06
908,4.258777966725802e-06
909,4.258777966725802e-06
910,4.258777966725802e-06
911,4.258777966725802e-06
912,4.258777966725802e-06
913,4.258777966725802e-06
914,4.258777966725802e-06
915,4.258777966725802e-06
916,4.258777966725802e-06
917,4.258777966725802e-06
918,4.258777966725802e-06
919,4.258777966725802e-06
920,4.258777966725802e-06
921,4.258777966725802e-06
922,4.258777966725802e-06
923,4.258777966725802e-06
924,4.258777966725802e-06
925,4.258777966725802e-06
926,4.258777966725802e-06
927,4.258777966725802e-06
928,4.258777966725802e-06
929,4.258777966725802e-06
930,4.258777966725802e-06
931,4.258777966725802e-06
932,4.258777966725802e-06
933,4.258777966725802e-06
934,4.258777966725802e-06
935,4.258777966725802e-06
936,4.258777966725802e-06
937,4.258777966725802e-06
938,4.258777966725802e-06
939,4.258777966725802e-06
940,4.258777966725802e-06
941,4.258777966725802e-06
942,4.258777966725802e-06
943,4.258777966725802e-06
944,4.258777966725802e-06
945,4.258777966725802e-06
946,4.258777966725802e-06
947,4.258777966725802e-06
948,4.258777966725802e-06
949,4.258777966725802e-06
950,4.258777966725802e-06
951,4.258777966725802e-06
952,4.258777966725802e-06
953,4.258777966725802e-06
954,4.258777966725802e-06
955,4.258777966725802e-06
956,4.258777966725802e-06
957,4.258777966725802e-06
958,4.258777966725802e-06
959,4.258777966725802e-06
960,4.258777966725802e-06
961,4.258777966725802e-06
962,4.258777966725802e-06
963,4.258777966725802e-06
964,4.258777966725802e-06
965,4.258777966725802e-06
966,4.258777966725802e-06
967,4.258777966725802e-06
968,4.258777966725802e-06
969,4.258777966725802e-06
970,4.258777966725802e-06
971,4.258777966725802e-06
972,4.258777966725802e-06
973,4.258777966725802e-06
974,4.258777966725802e-06
975,4.258777966725802e-06
976,4.258777966725802e-06
977,4.258777966725802e-06
978,4.258777966725802e-06
979,4.258777966725802e-06
980,4.258777966725802e-06
981,4.258777966725802e-06
982,4.258777966725802e-06
983,4.258777966725802e-06
984,4.258777966725802e-06
985,4.258777966725802e-06
986,4.258777966725802e-06
987,4.258777966725802e-06
988,4.258777966725802e-06
989,4.258777966725802e-06
990,4.258777966725802e-06
991,4.258777966725802e-06
992,4.258777966725802e-06
993,4.258777966725802e-06
994,4.258777966725802e-06
995,4.258777966725802e-06
996,4.258777966725802e-06
997,4.258777966725802e-06
998,4.258777966725802e-06
999,4.258777966725802e-06
