generation,run_0
320,3.09158544100695e-96
321,3.09158544100695e-96
322,3.09158544100695e-96
323,3.09158544100695e-96
324,3.5409170612907893e-97
325,3.5409170612907893e-97
326,3.5409170612907893e-97
327,2.644414084526935e-97
328,2.3450312484822243e-97
329,5.952434750895427e-98
330,5.952434750895427e-98
331,2.005093477950342e-98
332,9.452883519075281e-99
333,9.452883519075281e-99
334,2.00530345424175e-99
335,4.118496958554953e-100
336,3.5768687295721915e-100
337,2.016796036784867e-100
338,2.016796036784867e-100
339,2.016796036784867e-100
340,3.1917936491720656e-101
341,3.1917936491720656e-101
342,1.5138523508735052e-101
343,7.238505513929679e-102
344,2.9586367482302126e-102
345,2.736344303484346e-102
346,8.728597219434235e-103
347,1.0516533889813706e-103
348,1.0516533889813706e-103
349,5.662156803537859e-104
350,5.662156803537859e-104
351,5.662156803537859e-104
352,3.0282497735449765e-104
353,1.5516450076683493e-104
354,3.753996698381906e-105
355,9.827462629581903e-106
356,7.693674806617218e-106
357,7.211316245870052e-106
358,2.5199089716807316e-106
359,2.5199089716807316e-106
360,1.0404600545740595e-106
361,1.7165315133013436e-107
362,1.0222126877144154e-107
363,1.0222126877144154e-107
364,1.0222126877144154e-107
365,1.7314599911031995e-108
366,1.1983369007127176e-108
367,7.596939158007449e-109
368,6.237911934204316e-109
369,4.4592414361312257e-110
370,1.4133898319363686e-110
371,1.4133898319363686e-110
372,3.7178099385459215e-111
373,3.7178099385459215e-111
374,3.7178099385459215e-111
375,1.074087185554472e-111
376,1.074087185554472e-111
377,1.074087185554472e-111
378,3.2179193905273626e-112
379,3.2179193905273626e-112
380,2.626095314836549e-112
381,2.626095314836549e-112
382,1.3837000746583064e-113
383,4.6232944697126795e-114
384,4.6232944697126795e-114
385,4.4349810446234734e-114
386,4.4349810446234734e-114
387,5.728761561301552e-115
388,5.728761561301552e-115
389,1.3790647518612493e-115
390,1.3790647518612493e-115
391,1.3790647518612493e-115
392,1.3790647518612493e-115
393,7.013217174045382e-116
394,5.497194605072254e-116
395,5.8979063769336244e-117
396,4.4314086620078986e-117
397,2.477584098238012e-117
398,3.6335252497276135e-118
399,6.21616188564507e-119
400,6.21616188564507e-119
401,6.21616188564507e-119
402,6.21616188564507e-119
403,1.4496437395904648e-120
404,1.4496437395904648e-120
405,1.1472841362268725e-120
406,1.1472841362268725e-120
407,1.130597233748309e-120
408,1.130597233748309e-120
409,3.6691175607928876e-121
410,3.6691175607928876e-121
411,8.353736058471625e-122
412,9.93426606827064e-123
413,9.93426606827064e-123
414,9.93426606827064e-123
415,4.768045634303944e-123
416,4.768045634303944e-123
417,6.102288232192842e-124
418,6.102288232192842e-124
419,2.0006272419480204e-124
420,9.609615311483884e-125
421,9.609615311483884e-125
422,8.684750024746527e-125
423,4.3874011097520415e-126
424,4.3874011097520415e-126
425,4.3874011097520415e-126
426,3.237152156640708e-126
427,2.2225220744846877e-127
428,2.2225220744846877e-127
429,2.2225220744846877e-127
430,2.2225220744846877e-127
431,2.2225220744846877e-127
432,1.7872572040729546e-127
433,8.760376953185335e-128
434,6.37526845205063e-128
435,6.37526845205063e-128
436,5.966298389361066e-129
437,8.58637637650168e-130
438,8.58637637650168e-130
439,8.58637637650168e-130
440,5.0794757578601695e-130
441,5.0794757578601695e-130
442,2.849934042075262e-130
443,6.481512484441574e-131
444,6.481512484441574e-131
445,2.2895997816909336e-131
446,1.1298027230657946e-131
447,9.992704196329092e-132
448,9.992704196329092e-132
449,2.5975476672254936e-132
450,2.9646531239763945e-133
451,2.9646531239763945e-133
452,2.9432274435253672e-133
453,2.9432274435253672e-133
454,2.9432274435253672e-133
455,9.615022803413587e-134
456,8.468240399571939e-134
457,4.3604618320410277e-134
458,5.3030549687455526e-135
459,5.3030549687455526e-135
460,1.1200996591561637e-135
461,2.7444506053065785e-138
462,2.7444506053065785e-138
463,2.7444506053065785e-138
464,2.7444506053065785e-138
465,2.7444506053065785e-138
466,2.7444506053065785e-138
467,2.7444506053065785e-138
468,2.7444506053065785e-138
469,2.7444506053065785e-138
470,1.6224925618994424e-138
471,1.6224925618994424e-138
472,1.6224925618994424e-138
473,4.007775889794729e-139
474,4.007775889794729e-139
475,4.007775889794729e-139
476,1.2410293384996843e-139
477,1.0867602124793087e-139
478,1.0867602124793087e-139
479,7.451374679434984e-142
480,7.451374679434984e-142
481,7.451374679434984e-142
482,7.451374679434984e-142
483,7.451374679434984e-142
484,7.451374679434984e-142
485,7.451374679434984e-142
486,6.987313998582268e-142
487,1.2255328509036823e-143
488,1.2255328509036823e-143
489,7.521190803714595e-144
490,4.820912729898762e-144
491,1.2973687092557096e-145
492,1.2973687092557096e-145
493,1.2973687092557096e-145
494,1.2973687092557096e-145
495,2.649660170766423e-146
496,1.2530511414385752e-146
497,1.2530511414385752e-146
498,1.2530511414385752e-146
499,6.250403021432007e-147
500,6.250403021432007e-147
501,1.6274412210214943e-147
502,1.6274412210214943e-147
503,1.6038148378473691e-147
504,6.944104479601963e-148
505,3.5361766846619344e-148
506,8.816007908716688e-149
507,2.5114527259324045e-149
508,2.5114527259324045e-149
509,2.5114527259324045e-149
510,1.0206092445734608e-149
511,2.8081910527301064e-150
512,2.796654865384127e-150
513,2.796654865384127e-150
514,7.310242739272467e-152
515,7.310242739272467e-152
516,7.310242739272467e-152
517,4.0197927504353805e-152
518,4.0197927504353805e-152
519,3.5192199599358243e-152
520,9.845560611559346e-153
521,1.5183751764402345e-153
522,1.5183751764402345e-153
523,5.646944494296199e-154
524,4.957601268842972e-154
525,5.066221213254918e-155
526,5.066221213254918e-155
527,5.066221213254918e-155
528,1.895221453615371e-155
529,1.895221453615371e-155
530,2.2850298153125962e-156
531,2.2850298153125962e-156
532,2.2850298153125962e-156
533,1.073301969418732e-157
534,1.073301969418732e-157
535,1.073301969418732e-157
536,5.228158404147256e-158
537,5.228158404147256e-158
538,8.223290125271322e-159
539,8.223290125271322e-159
540,4.364006869079214e-159
541,4.364006869079214e-159
542,1.5709270800881059e-159
543,1.1240793928292272e-159
544,1.1240793928292272e-159
545,1.729473776978398e-160
546,1.729473776978398e-160
547,8.691453102188678e-161
548,8.691453102188678e-161
549,2.239933589696229e-161
550,2.239933589696229e-161
551,2.0127995004204937e-161
552,4.546432591813077e-162
553,4.546432591813077e-162
554,2.1463007534929025e-165
555,2.1463007534929025e-165
556,2.1463007534929025e-165
557,2.1463007534929025e-165
558,2.1463007534929025e-165
559,2.1463007534929025e-165
560,2.1463007534929025e-165
561,2.1463007534929025e-165
562,2.1463007534929025e-165
563,2.032041828326411e-165
564,4.5796567358504696e-166
565,4.5796567358504696e-166
566,2.5923162405217863e-167
567,2.5923162405217863e-167
568,2.5923162405217863e-167
569,2.5923162405217863e-167
570,1.4759362918513244e-167
571,1.639846204904292e-168
572,1.639846204904292e-168
573,1.639846204904292e-168
574,1.639846204904292e-168
575,6.803201499673405e-169
576,6.803201499673405e-169
577,6.803201499673405e-169
578,3.2761661054375554e-169
579,1.6868726268554092e-169
580,2.776412745131891e-170
581,2.776412745131891e-170
582,2.3615591026685937e-171
583,2.3615591026685937e-171
584,1.783229528973492e-172
585,9.808417041219316e-173
586,9.808417041219316e-173
587,9.808417041219316e-173
588,9.808417041219316e-173
589,8.831623519343051e-173
590,3.960004152724351e-174
591,3.960004152724351e-174
592,3.960004152724351e-174
593,2.053915408817866e-174
594,3.8032152360886307e-175
595,3.8032152360886307e-175
596,3.8032152360886307e-175
597,7.03796661430997e-176
598,6.615041639739585e-176
599,6.711007018264938e-177
600,6.711007018264938e-177
601,6.711007018264938e-177
602,6.711007018264938e-177
603,1.8852162969578502e-177
604,1.8852162969578502e-177
605,9.773678897773464e-178
606,5.80734946931878e-178
607,4.059522554029695e-178
608,1.940362430290374e-178
609,5.686874138216046e-179
610,1.0623717591611364e-179
611,1.0623717591611364e-179
612,2.8302363496384545e-180
613,1.3459818617569304e-180
614,6.672867931070923e-181
615,6.672867931070923e-181
616,6.672867931070923e-181
617,6.672867931070923e-181
618,3.790044894822589e-182
619,3.790044894822589e-182
620,3.52453561424683e-182
621,3.52453561424683e-182
622,4.090614990297505e-183
623,4.090614990297505e-183
624,4.090614990297505e-183
625,4.090614990297505e-183
626,6.531279301128745e-184
627,3.589488266551805e-185
628,3.589488266551805e-185
629,3.589488266551805e-185
630,6.110267253459917e-187
631,6.110267253459917e-187
632,6.110267253459917e-187
633,6.110267253459917e-187
634,6.110267253459917e-187
635,1.3602737368466885e-187
636,1.3602737368466885e-187
637,1.3602737368466885e-187
638,7.861535419968853e-190
639,7.861535419968853e-190
640,7.861535419968853e-190
641,7.861535419968853e-190
642,7.861535419968853e-190
643,7.861535419968853e-190
644,7.861535419968853e-190
645,7.861535419968853e-190
646,1.659160432188564e-190
647,1.659160432188564e-190
648,1.659160432188564e-190
649,1.4022950542278028e-190
650,1.0942248020867904e-191
651,1.0942248020867904e-191
652,2.6106891913918808e-192
653,2.6106891913918808e-192
654,1.148164244438496e-192
655,1.350868708812484e-193
656,1.1192413014005159e-194
657,1.1192413014005159e-194
658,1.1192413014005159e-194
659,1.1192413014005159e-194
660,1.1192413014005159e-194
661,1.1192413014005159e-194
662,5.953896266206268e-195
663,3.6523437053656435e-195
664,8.628079733108867e-197
665,8.628079733108867e-197
666,4.10128444239523e-197
667,4.10128444239523e-197
668,4.10128444239523e-197
669,4.10128444239523e-197
670,3.3208501036823235e-197
671,1.878419660577956e-197
672,1.3361839801277749e-197
673,2.369229544635196e-198
674,8.526622302612624e-199
675,8.526622302612624e-199
676,2.5148336114961007e-199
677,2.5148336114961007e-199
678,1.8854479438365706e-199
679,9.234114006067318e-201
680,9.234114006067318e-201
681,9.234114006067318e-201
682,9.234114006067318e-201
683,5.7411578783518835e-202
684,5.7411578783518835e-202
685,2.592551819189546e-202
686,2.592551819189546e-202
687,2.5302801020251275e-203
688,2.5302801020251275e-203
689,2.5302801020251275e-203
690,1.757584619412422e-204
691,1.757584619412422e-204
692,1.757584619412422e-204
693,1.757584619412422e-204
694,1.4585203758107065e-204
695,4.034207228519489e-205
696,4.034207228519489e-205
697,2.2475733908013086e-205
698,1.8264167730206792e-205
699,9.820887452572923e-206
700,5.794833354995245e-206
701,5.794833354995245e-206
702,1.893113487753401e-206
703,1.4610027885461596e-207
704,1.4610027885461596e-207
705,4.278515927249806e-208
706,2.4089585937106075e-208
707,2.4089585937106075e-208
708,1.9537292702233916e-209
709,1.9537292702233916e-209
710,1.0377732525455539e-209
711,1.0377732525455539e-209
712,1.0377732525455539e-209
713,9.812979200403459e-210
714,6.963686475486376e-210
715,1.0387195897903879e-210
716,1.0387195897903879e-210
717,2.1880735737917902e-211
718,2.1880735737917902e-211
719,1.0206884889212566e-211
720,7.52951673435012e-213
721,7.52951673435012e-213
722,7.52951673435012e-213
723,7.52951673435012e-213
724,7.52951673435012e-213
725,7.52951673435012e-213
726,2.1957237850745057e-213
727,2.1957237850745057e-213
728,7.073111076933704e-214
729,7.073111076933704e-214
730,7.073111076933704e-214
731,1.3451233686685903e-214
732,1.107865878398708e-214
733,6.520533855242302e-215
734,2.6778759112893334e-215
735,2.6778759112893334e-215
736,3.753340445583876e-216
737,3.753340445583876e-216
738,1.2417936981957573e-216
739,1.2417936981957573e-216
740,5.41404432913046e-218
741,5.41404432913046e-218
742,5.41404432913046e-218
743,3.2990211477522925e-218
744,3.2990211477522925e-218
745,1.1900107553320348e-218
746,5.113985575320382e-219
747,5.113985575320382e-219
748,5.113985575320382e-219
749,5.113985575320382e-219
750,3.2650810708344116e-220
751,3.2650810708344116e-220
752,3.249158179611944e-220
753,1.4633633417757941e-221
754,1.4633633417757941e-221
755,1.4633633417757941e-221
756,1.4633633417757941e-221
757,4.672219558585045e-222
758,1.4913017071441975e-222
759,1.09722530539299e-222
760,8.56928967380404e-223
761,6.749854075257791e-223
762,3.896273006231873e-223
763,9.324772911623967e-224
764,8.45662973668081e-224
765,1.6671790335661376e-224
766,1.6671790335661376e-224
767,5.773482810269274e-226
768,5.773482810269274e-226
769,2.298906277220955e-226
770,2.298906277220955e-226
771,2.298906277220955e-226
772,2.298906277220955e-226
773,4.210821497917357e-228
774,4.210821497917357e-228
775,4.210821497917357e-228
776,4.210821497917357e-228
777,1.8479066782196293e-228
778,1.8479066782196293e-228
779,1.6696029072737852e-231
780,1.6696029072737852e-231
781,1.6696029072737852e-231
782,1.6696029072737852e-231
783,1.6696029072737852e-231
784,1.6696029072737852e-231
785,1.6696029072737852e-231
786,1.6696029072737852e-231
787,1.6696029072737852e-231
788,1.6696029072737852e-231
789,1.6696029072737852e-231
790,2.3179488193328538e-232
791,2.3179488193328538e-232
792,4.461886536771742e-233
793,4.461886536771742e-233
794,3.0809130125052515e-233
795,6.952498590868178e-234
796,6.952498590868178e-234
797,1.0554172004385192e-234
798,1.0554172004385192e-234
799,1.0554172004385192e-234
800,1.0554172004385192e-234
801,5.407025590396801e-235
802,1.7111691348095685e-235
803,1.4794774930149862e-235
804,1.0672381187962887e-235
805,1.190514412423998e-236
806,1.190514412423998e-236
807,3.9554641622227526e-237
808,2.635405112454409e-237
809,2.635405112454409e-237
810,1.6773930483521434e-237
811,4.9296573697574684e-238
812,6.913951784801798e-239
813,1.0657534046646175e-239
814,1.0657534046646175e-239
815,1.0657534046646175e-239
816,1.0657534046646175e-239
817,5.064792048679366e-240
818,4.4308546155764416e-240
819,4.4308546155764416e-240
820,4.4308546155764416e-240
821,1.477993489336421e-240
822,1.477993489336421e-240
823,3.28694507666326e-241
824,2.1800318443160555e-241
825,1.704911315828453e-241
826,6.821840087732379e-242
827,6.821840087732379e-242
828,2.6148008935527828e-242
829,2.2234076266861693e-242
830,3.915819533712399e-244
831,3.915819533712399e-244
832,3.915819533712399e-244
833,3.915819533712399e-244
834,3.513922588011555e-244
835,1.2991192344252697e-244
836,1.2991192344252697e-244
837,2.3110426576455316e-248
838,2.3110426576455316e-248
839,2.3110426576455316e-248
840,2.3110426576455316e-248
841,2.3110426576455316e-248
842,2.3110426576455316e-248
843,2.3110426576455316e-248
844,2.3110426576455316e-248
845,2.3110426576455316e-248
846,2.3110426576455316e-248
847,2.3110426576455316e-248
848,1.9198648619635158e-248
849,4.3135354109658853e-249
850,3.6959557820712557e-249
851,2.730278688307342e-250
852,2.730278688307342e-250
853,2.730278688307342e-250
854,2.730278688307342e-250
855,1.3080976954324792e-250
856,1.3080976954324792e-250
857,8.406949338944512e-251
858,1.6003682132134162e-251
859,1.6003682132134162e-251
860,1.6003682132134162e-251
861,1.2379854701746416e-252
862,1.2379854701746416e-252
863,6.347323191172569e-253
864,6.347323191172569e-253
865,5.4128203508120155e-253
866,2.288966467804702e-253
867,4.596112119916228e-254
868,1.8862400036961423e-254
869,1.8862400036961423e-254
870,1.8862400036961423e-254
871,1.5942206918598483e-254
872,8.03220776709039e-256
873,8.03220776709039e-256
874,8.03220776709039e-256
875,3.320484428721435e-256
876,3.320484428721435e-256
877,3.320484428721435e-256
878,2.5097008011686564e-256
879,1.9589092440111872e-256
880,1.9086779491571624e-257
881,4.8950267895691995e-258
882,4.8950267895691995e-258
883,4.8950267895691995e-258
884,2.3471839689237057e-258
885,2.3471839689237057e-258
886,4.8366378078363e-259
887,1.3061722864334942e-259
888,6.008517892950252e-260
889,6.008517892950252e-260
890,1.5594447505339477e-260
891,1.5594447505339477e-260
892,2.2844795379022607e-264
893,2.2844795379022607e-264
894,2.2844795379022607e-264
895,2.2844795379022607e-264
896,2.2844795379022607e-264
897,2.2844795379022607e-264
898,2.2844795379022607e-264
899,2.2844795379022607e-264
900,2.2844795379022607e-264
901,2.2844795379022607e-264
902,2.2844795379022607e-264
903,2.2844795379022607e-264
904,2.2844795379022607e-264
905,3.288319286381334e-265
906,1.8400751859459517e-266
907,1.8400751859459517e-266
908,1.8400751859459517e-266
909,1.8400751859459517e-266
910,1.3396224082986903e-266
911,1.3396224082986903e-266
912,1.3396224082986903e-266
913,4.381483715807286e-267
914,9.728855881828004e-269
915,9.728855881828004e-269
916,9.728855881828004e-269
917,9.728855881828004e-269
918,1.573282598445012e-269
919,1.573282598445012e-269
920,1.573282598445012e-269
921,1.2457709952947988e-269
922,1.4839341030965165e-270
923,1.4839341030965165e-270
924,1.4839341030965165e-270
925,1.3672540784218368e-271
926,2.8491269828090194e-272
927,2.8491269828090194e-272
928,1.9404455464295363e-273
929,1.9404455464295363e-273
930,1.9404455464295363e-273
931,1.0488501146540606e-273
932,1.0488501146540606e-273
933,1.7952370679877225e-274
934,1.7952370679877225e-274
935,1.7952370679877225e-274
936,2.795258354839898e-275
937,2.795258354839898e-275
938,2.795258354839898e-275
939,2.795258354839898e-275
940,1.7879448777349175e-275
941,2.0649193640605944e-276
942,2.0649193640605944e-276
943,2.0649193640605944e-276
944,2.4449255270732604e-277
945,2.4449255270732604e-277
946,2.2853841674918175e-277
947,1.347892388141886e-277
948,3.747872228361541e-278
949,3.5091744252565925e-278
950,2.165223739711431e-278
951,4.1835693722635464e-279
952,1.0157453649488493e-279
953,1.0755997356501505e-280
954,1.0755997356501505e-280
955,1.0755997356501505e-280
956,1.0755997356501505e-280
957,4.915195399034221e-281
958,2.0072678751950956e-281
959,1.9801439285685425e-281
960,1.9801439285685425e-281
961,5.948711681903993e-282
962,8.868242314019581e-283
963,8.868242314019581e-283
964,4.72777174840451e-283
965,3.6716988064669536e-283
966,7.70108055445968e-284
967,9.01289854438048e-285
968,9.01289854438048e-285
969,4.772356896695579e-285
970,4.772356896695579e-285
971,4.113569442831125e-285
972,4.113569442831125e-285
973,1.6218990410531136e-285
974,1.6218990410531136e-285
975,1.467202753716243e-286
976,1.467202753716243e-286
977,4.1507200248517476e-287
978,3.858512312393626e-287
979,3.858512312393626e-287
980,4.247994810777687e-288
981,4.247994810777687e-288
982,1.0773722805656004e-288
983,1.0773722805656004e-288
984,1.0773722805656004e-288
985,4.268437292716919e-289
986,4.268437292716919e-289
987,2.3822093258682625e-289
988,2.3822093258682625e-289
989,2.3822093258682625e-289
990,8.813291083279005e-290
991,8.813291083279005e-290
992,1.8069859855792268e-290
993,1.8069859855792268e-290
994,4.870703826271907e-292
995,4.870703826271907e-292
996,4.870703826271907e-292
997,4.870703826271907e-292
998,4.870703826271907e-292
999,4.870703826271907e-292
1000,5.696327783978396e-293
1001,5.696327783978396e-293
1002,5.497814720807237e-293
1003,2.510573460749897e-293
1004,2.3360400442242272e-293
1005,1.0692915746999239e-295
1006,1.0692915746999239e-295
1007,1.0692915746999239e-295
1008,1.0692915746999239e-295
1009,1.0692915746999239e-295
1010,4.786585113176822e-296
1011,1.918193957139735e-296
1012,9.596282887902453e-298
1013,9.596282887902453e-298
1014,9.596282887902453e-298
1015,9.596282887902453e-298
1016,9.596282887902453e-298
1017,9.596282887902453e-298
1018,1.557451004953988e-298
1019,1.557451004953988e-298
1020,1.557451004953988e-298
1021,4.1896491395050713e-299
1022,4.1896491395050713e-299
1023,1.9847670607812972e-299
1024,9.135444206689148e-301
1025,9.135444206689148e-301
1026,9.135444206689148e-301
1027,3.552651114542457e-301
1028,3.552651114542457e-301
1029,3.552651114542457e-301
1030,3.552651114542457e-301
1031,4.667900112667884e-302
1032,4.550539380187322e-303
1033,4.550539380187322e-303
1034,4.550539380187322e-303
1035,8.08857897097173e-304
1036,8.08857897097173e-304
