generation,run_0,run_1,run_2
83,0.060748006749306416,0.02132405177998281,0.01244844460482103
84,0.060748006749306416,0.02132405177998281,0.01244844460482103
85,0.057280187254645676,0.011498851726631953,0.014587005637788475
86,0.057280187254645676,0.011498851726631953,0.013821466795779225
87,0.05107990933140627,0.01120224838116085,0.013821466795779225
88,0.05107990933140627,0.01120224838116085,0.013821466795779225
89,0.05107990933140627,0.010346460908544908,0.013821466795779225
90,0.026905185979131385,0.010346460908544908,0.014813875028782453
91,0.026905185979131385,0.010346460908544908,0.033565313977086286
92,0.026905185979131385,0.003519018754592429,0.033565313977086286
93,0.026905185979131385,0.003519018754592429,0.01602336708486113
94,0.035562258587689854,0.003519018754592429,0.008197915731306793
95,0.035562258587689854,0.003519018754592429,0.008197915731306793
96,0.035562258587689854,0.00951407335752752,0.008197915731306793
97,0.035562258587689854,0.00951407335752752,0.008197915731306793
98,0.04804625883429875,0.00951407335752752,0.011053117676590618
99,0.024566506153934242,0.010335261013221797,0.011053117676590618
100,0.024566506153934242,0.010335261013221797,0.011053117676590618
101,0.024566506153934242,0.010335261013221797,0.011053117676590618
102,0.024566506153934242,0.027942061749441527,0.009590707160825995
103,0.03137579415404784,0.02788842882950965,0.009590707160825995
104,0.03137579415404784,0.007320342967636562,0.009590707160825995
105,0.040102234359656375,0.02788842882950965,0.005758044691595909
106,0.040102234359656375,0.00795271034041517,0.005758044691595909
107,0.040102234359656375,0.006652758389638691,0.005758044691595909
108,0.040102234359656375,0.006652758389638691,0.005758044691595909
109,0.05909177829889145,0.006652758389638691,0.007746339933667412
110,0.05909177829889145,0.0035219502287144877,0.008014017775445692
111,0.03853616729129844,0.0035219502287144877,0.008014017775445692
112,0.03853616729129844,0.0035219502287144877,0.01606391098007315
113,0.01866186552200161,0.0025839704200094626,0.017053707536882234
114,0.01866186552200161,0.0025839704200094626,0.007961815399090355
115,0.01866186552200161,0.0025839704200094626,0.01786636619845028
116,0.01866186552200161,0.0025839704200094626,0.01786636619845028
117,0.018343418255589494,0.0031525044574800543,0.03190458779590416
118,0.018343418255589494,0.0031525044574800543,0.01851353115588522
119,0.018343418255589494,0.0031525044574800543,0.01851353115588522
120,0.018343418255589494,0.018448549118356694,0.00653100887342245
121,0.03328851492269885,0.022218555143304397,0.00653100887342245
122,0.0648349795405802,0.007291818074483647,0.00653100887342245
123,0.020357901100111653,0.007291818074483647,0.00653100887342245
124,0.018569900170710474,0.007291818074483647,0.008058438641565857
125,0.020357901100111653,0.0031705014375701945,0.008058438641565857
126,0.020357901100111653,9.554907495312737e-05,0.008058438641565857
127,0.027547417023364884,9.554907495312737e-05,0.008058438641565857
128,0.027547417023364884,9.554907495312737e-05,0.009704550987492178
129,0.027547417023364884,9.554907495312737e-05,0.01318943173314241
130,0.02506424037441829,0.011014630469767472,0.01318943173314241
131,0.02506424037441829,0.033122768619315957,0.01318943173314241
132,0.02506424037441829,0.028803733943305265,0.01318943173314241
133,0.009039121099284342,0.01916151054523113,0.01790625392580969
134,0.009039121099284342,0.018309139570062527,0.01790625392580969
135,0.009039121099284342,0.018309139570062527,0.012334231654374972
136,0.009039121099284342,0.018309139570062527,0.012334231654374972
137,0.020475615128815683,0.018309139570062527,0.012334231654374972
138,0.022797607001928066,0.0047140640080029494,0.012334231654374972
139,0.022797607001928066,0.0047140640080029494,0.029450450632311276
140,0.022797607001928066,0.0047140640080029494,0.016764111772252566
141,0.03577787046719416,0.0047140640080029494,0.016764111772252566
142,0.03577787046719416,0.009616334820815475,0.016764111772252566
143,0.03577787046719416,0.0021251537230388418,0.016764111772252566
144,0.026508305730422232,0.0021251537230388418,0.0036559980651802992
145,0.023455961140863568,0.0021251537230388418,0.0036559980651802992
146,0.023455961140863568,0.0021251537230388418,0.0036559980651802992
147,0.023455961140863568,0.011608526711241851,0.0036559980651802992
148,0.023455961140863568,0.011608526711241851,0.014530780776406571
149,0.01047570166072248,0.012333169840196057,0.02043670892003685
150,0.03875600990402822,0.017447814602345457,0.01003796666623713
151,0.027814772638903862,0.003997529905997277,0.01003796666623713
152,0.012425645674383257,0.003997529905997277,0.01003796666623713
153,0.027814772638903862,0.003997529905997277,0.0008191161138334513
154,0.027814772638903862,0.003997529905997277,0.0008191161138334513
155,0.02774746542922063,0.007157685102327116,0.0008191161138334513
156,0.02774746542922063,0.0013604444961344275,0.0008191161138334513
157,0.016499342358870017,0.0013604444961344275,0.01119160566124805
158,0.016499342358870017,0.0013604444961344275,0.01119160566124805
159,0.016499342358870017,0.0013604444961344275,0.01119160566124805
160,0.016499342358870017,0.006862897378965727,0.01119160566124805
161,0.02690133694603708,0.0016450263497388984,0.01568652699323486
162,0.02690133694603708,0.0016450263497388984,0.01568652699323486
163,0.029309071952973997,0.0016450263497388984,0.019845338302749316
164,0.012939776088979449,0.0016450263497388984,0.0038472800342991276
165,0.012939776088979449,0.003320064238706788,0.0038472800342991276
166,0.012939776088979449,0.003320064238706788,0.0038472800342991276
167,0.012939776088979449,0.011076388737491727,0.0038472800342991276
168,0.019859312686217934,0.011076388737491727,0.009888558638581402
169,0.019859312686217934,0.011076388737491727,0.009888558638581402
170,0.019859312686217934,0.020255888595340388,0.009888558638581402
171,0.019859312686217934,0.015413935833903936,0.02302035642779432
172,0.029245562190754693,0.015413935833903936,0.01780062595747084
173,0.0331072217495183,0.015413935833903936,0.01780062595747084
174,0.0331072217495183,0.015413935833903936,0.01780062595747084
175,0.01834629981770952,0.013573293423428834,0.01780062595747084
176,0.01834629981770952,0.009961586950976875,0.02704273563174847
177,0.01834629981770952,0.009961586950976875,0.01751415577727422
178,0.01834629981770952,0.009961586950976875,0.01751415577727422
179,0.02267227084296658,0.009961586950976875,0.004681998632201423
180,0.02267227084296658,0.009845738131195048,0.004681998632201423
181,0.022947930241707992,0.009845738131195048,0.004681998632201423
182,0.022947930241707992,0.009845738131195048,0.0031824100482056306
183,0.02424875492640538,0.009845738131195048,0.0031824100482056306
184,0.02562442806211862,0.011980778474563802,0.0031824100482056306
185,0.015443869335199256,0.011980778474563802,0.0031824100482056306
186,0.015443869335199256,0.0072120093693389675,0.006707235966783631
187,0.015443869335199256,0.0072120093693389675,0.006707235966783631
188,0.015443869335199256,0.0072120093693389675,0.021754084480154312
189,0.024219016134017946,0.0072120093693389675,0.015663546660406424
190,0.022446408810876395,0.007655575142225757,0.015663546660406424
191,0.02108317081047162,0.007655575142225757,0.010244655039991335
192,0.02108317081047162,0.007655575142225757,0.010244655039991335
193,0.02108317081047162,0.007655575142225757,0.010244655039991335
194,0.02108317081047162,0.02177225425259649,0.010244655039991335
195,0.009205964643374254,0.011962986486496352,0.010221190149377446
196,0.009205964643374254,0.011962986486496352,0.010221190149377446
197,0.009205964643374254,0.011962986486496352,0.010221190149377446
198,0.009205964643374254,0.0074754771491094,0.010221190149377446
199,0.012652277502571974,0.0074754771491094,0.0106113844912204
200,0.03195416686108704,0.004645747519355814,0.0106113844912204
201,0.0217807986341661,0.004645747519355814,0.007838361736972554
202,0.013810112912855332,0.004645747519355814,0.007838361736972554
203,0.013810112912855332,0.004645747519355814,0.0074643289671672
204,0.013810112912855332,0.01737418792653045,0.003189231190206532
205,0.013810112912855332,0.01737418792653045,0.003189231190206532
206,0.031190705072128455,0.01737418792653045,0.003189231190206532
207,0.031190705072128455,0.01737418792653045,0.003189231190206532
208,0.036361344278075525,0.018490580793632416,0.004161557220228873
209,0.036361344278075525,0.022171570084510928,0.004161557220228873
210,0.036361344278075525,0.02234948136505044,0.004161557220228873
211,0.03820375449943081,0.01841322598764744,0.018836681912275166
212,0.01901868914629873,0.01841322598764744,0.016003272958184434
213,0.01901868914629873,0.01841322598764744,0.016003272958184434
214,0.005845957953911185,0.01841322598764744,0.016003272958184434
215,0.005845957953911185,0.02234948136505044,0.016003272958184434
216,0.005845957953911185,0.021235679932319784,0.012815448777212801
217,0.005845957953911185,0.011165530743715124,0.003142540131206739
218,0.028158685016295926,0.011165530743715124,0.003142540131206739
219,0.028158685016295926,0.011165530743715124,0.003142540131206739
220,0.028158685016295926,0.011165530743715124,0.003142540131206739
221,0.03820375449943081,0.019581055155648563,0.006775056974037907
222,0.03820375449943081,0.0032976132149847293,0.006775056974037907
223,0.012967685173029986,0.0032976132149847293,0.006775056974037907
224,0.012967685173029986,0.0032976132149847293,0.006775056974037907
225,0.012967685173029986,0.0032976132149847293,0.009555390065041858
226,0.012967685173029986,0.006355552302375278,0.009555390065041858
227,0.034322110385041904,0.006355552302375278,0.015568678388862667
228,0.03820375449943081,0.006355552302375278,0.002082305968204412
229,0.02999493589900576,0.017863403991492166,0.002082305968204412
230,0.02999493589900576,0.02234948136505044,0.002082305968204412
231,0.015345399681426286,0.02234948136505044,0.002082305968204412
232,0.015345399681426286,0.006225705254897629,1.5851771812902538e-05
233,0.015345399681426286,2.2918856055320624e-05,1.5851771812902538e-05
234,0.015345399681426286,2.2918856055320624e-05,1.5851771812902538e-05
235,0.03247129880219202,2.2918856055320624e-05,1.5851771812902538e-05
236,0.023500678823341004,2.2918856055320624e-05,0.006332977710120258
237,0.02140039777910807,0.003178098911996774,0.006332977710120258
238,0.00378036302536916,0.02234948136505044,0.006332977710120258
239,0.00378036302536916,0.010349671532271565,0.006332977710120258
240,0.00378036302536916,0.010349671532271565,0.006530409260513459
241,0.00378036302536916,0.010349671532271565,0.006530409260513459
242,0.01701265341899738,0.0070694587871583114,0.009303117100098679
243,0.01701265341899738,0.0038461914898760274,0.009303117100098679
244,0.01701265341899738,0.003142795516839547,0.0064501744311512565
245,0.01701265341899738,0.003142795516839547,0.0064501744311512565
246,0.026998113025863246,0.0016264222917716786,0.005581745704793084
247,0.019912795938082928,0.0016264222917716786,0.005581745704793084
248,0.019912795938082928,0.0016264222917716786,0.005581745704793084
249,0.019912795938082928,0.0016264222917716786,0.005581745704793084
250,0.019912795938082928,0.0032103435014685378,0.0035548681436108898
251,0.03820375449943081,0.0032103435014685378,0.0035548681436108898
252,0.018041271797681113,0.0032103435014685378,0.0035548681436108898
253,0.018041271797681113,0.017451228957837406,0.0035548681436108898
254,0.018041271797681113,0.018861757015393388,0.003558782116065806
255,0.018041271797681113,0.018861757015393388,0.003558782116065806
256,0.01835940415371634,0.02234948136505044,0.009300964925607613
257,0.01773501514335729,0.02234948136505044,0.009300964925607613
258,0.01773501514335729,0.02234948136505044,0.009300964925607613
259,0.016520467820824836,0.016834351410730752,0.009300964925607613
260,0.016520467820824836,0.01591108419321069,0.013226794435979627
261,0.016520467820824836,0.003281107654872495,0.012403100715735471
262,0.016520467820824836,0.003281107654872495,0.012403100715735471
263,0.031234983434079766,0.003281107654872495,0.012403100715735471
264,0.030259716286630656,0.003281107654872495,0.012403100715735471
265,0.021070945083564552,0.0051032825816912375,0.017114876419682346
266,0.021070945083564552,0.0051032825816912375,0.017114876419682346
267,0.021070945083564552,0.0051032825816912375,0.017114876419682346
268,0.021070945083564552,0.01691878158523502,0.021322257081499707
269,0.029375553112831687,0.01691878158523502,0.0032226404885416504
270,0.029375553112831687,0.02234948136505044,0.0032226404885416504
271,0.03622845035100808,0.02234948136505044,0.0032226404885416504
272,0.03622845035100808,0.02234948136505044,0.0032226404885416504
273,0.03820375449943081,0.017552389746503916,0.003460881298294638
274,0.03820375449943081,0.017552389746503916,0.009294666490342829
275,0.02965398148809506,0.017552389746503916,0.005880608472731197
276,0.02965398148809506,0.017552389746503916,0.005880608472731197
277,0.02965398148809506,0.006354764646815003,0.005880608472731197
278,0.02965398148809506,0.006354764646815003,0.005880608472731197
279,0.027225425970733907,0.006354764646815003,0.011764983655753236
280,0.027225425970733907,0.006354764646815003,0.006879605864735294
281,0.02421583113252973,0.013200111797466552,0.006879605864735294
282,0.02421583113252973,0.014476752199418574,0.006879605864735294
283,0.02421583113252973,0.014476752199418574,0.006879605864735294
284,0.02421583113252973,0.018150166570522985,0.01262758624098348
285,0.02706227206971712,0.018150166570522985,0.01262758624098348
286,0.009401819524541721,0.018150166570522985,0.01262758624098348
287,0.009401819524541721,0.0051059636620995885,0.013367338629567738
288,0.009401819524541721,0.009105308234467424,0.013367338629567738
289,0.009401819524541721,0.009105308234467424,0.007710458162712153
290,0.012566945744694413,0.009105308234467424,0.007710458162712153
291,0.012566945744694413,0.020236326131049365,0.007710458162712153
292,0.012566945744694413,0.02234948136505044,0.007710458162712153
293,0.012566945744694413,0.01868520573822907,0.016642126095060883
294,0.024462606646075247,0.01868520573822907,0.01565313083983294
295,0.03350057907278442,0.01868520573822907,0.016642126095060883
296,0.022521193067619072,0.01868520573822907,0.009293457583953557
297,0.022521193067619072,0.02234948136505044,0.0075029654856386685
298,0.012936670067297096,0.02234948136505044,0.0075029654856386685
299,0.01043775553539733,0.011008807158997214,0.006230098425773378
300,0.01043775553539733,0.011008807158997214,0.006230098425773378
301,0.01043775553539733,0.011008807158997214,0.006230098425773378
302,0.01043775553539733,0.00619735361763879,0.006230098425773378
303,0.019774115739409015,0.00619735361763879,0.006981705254985648
304,0.027569079829262544,0.00619735361763879,0.006981705254985648
305,0.026886651872825018,0.00619735361763879,0.006981705254985648
306,0.020239698307747578,0.007115135434193343,0.006981705254985648
307,0.020239698307747578,0.007115135434193343,0.008750636421239744
308,0.020239698307747578,0.020645000911707234,0.008750636421239744
309,0.0033130491888777036,0.012746976427326917,0.008750636421239744
310,0.0033130491888777036,0.012746976427326917,0.008750636421239744
311,0.003165396068813775,0.012746976427326917,0.009200150463026247
312,0.003165396068813775,0.012746976427326917,0.009200150463026247
313,0.003165396068813775,0.00829765515988018,0.009200150463026247
314,0.003165396068813775,0.00829765515988018,0.009349246412743484
315,0.0017071923515695753,0.00829765515988018,0.00823771016812741
316,0.0017071923515695753,0.00829765515988018,0.00823771016812741
317,0.0017071923515695753,0.017309541669601303,0.00823771016812741
318,0.0017071923515695753,0.008050144322832797,0.00823771016812741
319,0.002991577121649547,0.008050144322832797,0.009216223380777211
320,0.014844269179455472,0.008050144322832797,0.009216223380777211
321,0.014844269179455472,0.008050144322832797,0.009216223380777211
322,0.014844269179455472,0.012307362947262757,0.007779615050699185
323,0.011202047710166085,0.008489261164490669,0.011912842362986675
324,0.011202047710166085,0.008489261164490669,0.0038302246893370806
325,0.011202047710166085,0.008489261164490669,0.0038302246893370806
326,0.011202047710166085,0.0043670118904658994,0.0038302246893370806
327,0.020039706759246045,7.435460333621302e-05,0.0038302246893370806
328,0.027129391221259402,7.435460333621302e-05,0.0031700197865800472
329,0.027129391221259402,7.435460333621302e-05,0.0031700197865800472
330,0.0046688283124824426,6.65416561224097e-06,0.0031700197865800472
331,0.0046688283124824426,6.65416561224097e-06,0.0031700197865800472
332,0.0046688283124824426,6.65416561224097e-06,0.00368047891081541
333,0.0046688283124824426,6.65416561224097e-06,0.009614023534329885
334,0.008571079170091311,7.909004189243785e-05,0.003231153087460248
335,0.008571079170091311,0.0004757179623325336,0.003231153087460248
336,0.024226716629656198,0.0004757179623325336,0.0031038360416053012
337,0.02026647532161785,0.0004757179623325336,0.0009006816458137501
338,0.018737817729425843,0.0004757179623325336,5.790881773048984e-06
339,0.018737817729425843,0.003229148012149463,5.790881773048984e-06
340,0.008160234177669534,0.003229148012149463,5.790881773048984e-06
341,0.008160234177669534,0.009260049406766724,5.790881773048984e-06
342,0.008160234177669534,0.009260049406766724,0.00039609189664580047
343,0.008160234177669534,0.005635428741705861,0.00035610459901674885
344,0.01938416710404156,0.005635428741705861,0.00035610459901674885
345,0.01254772213603128,0.005635428741705861,0.00035610459901674885
346,0.01254772213603128,0.005635428741705861,0.00035610459901674885
347,0.01254772213603128,0.009403029974442034,0.003920979702690119
348,0.01254772213603128,0.004771011493130084,7.855296620395968e-07
349,0.015246396810155272,0.004771011493130084,7.855296620395968e-07
350,0.016061421391726227,0.004771011493130084,7.855296620395968e-07
351,0.016061421391726227,0.004771011493130084,7.855296620395968e-07
352,0.01815707037441172,0.00896361780224142,0.006783896208704954
353,0.012548961346928622,0.000127246015908411,0.0006197985263026728
354,0.012548961346928622,0.000127246015908411,0.0006197985263026728
355,0.012548961346928622,1.251315800815389e-05,0.0006197985263026728
356,0.012548961346928622,1.251315800815389e-05,0.0006197985263026728
357,0.020086291479026686,1.251315800815389e-05,0.002832509911032899
358,0.010729269718656786,1.251315800815389e-05,0.002832509911032899
359,0.00655251791271938,0.0031397188377584317,0.002832509911032899
360,0.00655251791271938,0.003901056933943048,0.00014048138216560258
361,0.00655251791271938,0.004315270866897203,0.00014048138216560258
362,0.00655251791271938,0.0036979967555595405,0.00014048138216560258
363,0.003273950288234184,0.0036979967555595405,0.00014048138216560258
364,0.003273950288234184,0.0036979967555595405,0.01086419674406025
365,0.003273950288234184,0.0036979967555595405,0.00034502811754166807
366,0.003273950288234184,0.003937803387162098,0.00034502811754166807
367,0.00038461612823931235,0.003937803387162098,0.0002847786408805564
368,0.00038461612823931235,0.004213626229470191,0.0002847786408805564
369,0.0002929084003821525,7.908061881961581e-05,0.0002847786408805564
370,8.77136807470591e-05,7.908061881961581e-05,0.0002847786408805564
371,8.77136807470591e-05,7.908061881961581e-05,0.00041092415607002497
372,8.77136807470591e-05,7.724353734972489e-07,5.134407338014402e-06
373,8.77136807470591e-05,7.724353734972489e-07,5.134407338014402e-06
374,0.0033780300521259465,7.724353734972489e-07,5.134407338014402e-06
375,3.24180106259786e-05,7.724353734972489e-07,5.134407338014402e-06
376,3.24180106259786e-05,0.00320300333399387,2.080032693430045e-05
377,5.987318123346075e-06,0.0017398136069574077,2.698111547411175e-05
378,5.987318123346075e-06,0.0017398136069574077,2.698111547411175e-05
379,5.987318123346075e-06,0.0017398136069574077,4.6200814941110835e-05
380,5.987318123346075e-06,0.0017398136069574077,4.6200814941110835e-05
381,0.0002675407295308352,0.0044588988983875755,4.6200814941110835e-05
382,0.0008533560499879855,0.005309562519077937,0.0012003234642577465
383,0.00011693780299104617,0.005309562519077937,1.474573652071598e-07
384,0.00011693780299104617,0.005309562519077937,1.474573652071598e-07
385,0.00011693780299104617,0.005309562519077937,1.474573652071598e-07
386,0.00011693780299104617,0.0003230492824136122,1.474573652071598e-07
387,0.0009922469713874449,0.0003230492824136122,0.00030976045671465835
388,0.002167310712992865,0.0003230492824136122,0.00021807904475240614
389,0.00022235993570057788,0.0003230492824136122,0.00017497303021657418
390,0.00022235993570057788,0.0005043153812958612,0.00017497303021657418
391,0.00022235993570057788,0.0005043153812958612,1.1693320943806373e-05
392,0.00022235993570057788,0.0005043153812958612,1.1693320943806373e-05
393,0.00025820816692245785,0.0005043153812958612,1.1693320943806373e-05
394,0.0008387606875281395,0.00014084844059764068,1.1693320943806373e-05
395,0.003597788967493687,0.00014084844059764068,2.2232632096441662e-05
396,0.003597788967493687,0.00014084844059764068,2.2232632096441662e-05
397,0.003597788967493687,0.00014084844059764068,2.2232632096441662e-05
398,0.005161290494798243,0.00015036250814454144,2.22666811829364e-05
399,0.0001466026545720034,0.00015036250814454144,2.22666811829364e-05
400,0.0001466026545720034,0.0008802399877563261,2.22666811829364e-05
401,0.0001466026545720034,4.438018123809062e-05,2.22666811829364e-05
402,0.0001466026545720034,4.438018123809062e-05,1.980520789046647e-05
403,0.004079811015070711,4.438018123809062e-05,1.980520789046647e-05
404,0.006542082125182425,4.438018123809062e-05,2.8002036782104334e-06
405,1.7318292001244906e-05,0.0003426695444929684,2.8002036782104334e-06
406,1.7318292001244906e-05,0.0003426695444929684,2.8002036782104334e-06
407,1.7318292001244906e-05,0.00025707898518306793,2.8002036782104334e-06
408,1.7318292001244906e-05,0.00025707898518306793,3.523442398956078e-07
409,0.005880687308135013,0.00018041197199686332,3.523442398956078e-07
410,0.005811326915440507,4.813736925679546e-06,3.523442398956078e-07
411,0.005811326915440507,4.813736925679546e-06,3.523442398956078e-07
412,0.005811326915440507,4.813736925679546e-06,2.6779572220858583e-06
413,0.004014388509768985,4.813736925679546e-06,2.6779572220858583e-06
414,0.004014388509768985,1.4330614872493097e-05,2.6779572220858583e-06
415,0.004014388509768985,6.334144685149479e-06,0.00048433003771092276
416,0.004014388509768985,6.334144685149479e-06,0.00048433003771092276
417,0.00019121474696731644,6.334144685149479e-06,0.0012311834661430376
418,0.00019121474696731644,6.334144685149479e-06,9.174621678803563e-05
419,0.00015657641028499203,9.480603524403275e-06,4.156395351789799e-05
420,4.3851335229661004e-07,9.480603524403275e-06,4.156395351789799e-05
421,4.3851335229661004e-07,9.480603524403275e-06,4.156395351789799e-05
422,4.3851335229661004e-07,0.00014192115449251919,4.156395351789799e-05
423,4.3851335229661004e-07,0.00014192115449251919,6.493122434353404e-05
424,1.4580020384402648e-05,2.556920473129054e-07,4.3089222421799356e-05
425,1.4580020384402648e-05,2.556920473129054e-07,4.3089222421799356e-05
426,1.4580020384402648e-05,2.556920473129054e-07,1.2484377721888595e-05
427,4.365502622599715e-05,2.556920473129054e-07,1.4205912561848777e-06
428,4.365502622599715e-05,6.711618748378445e-06,1.4205912561848777e-06
429,7.291448519408661e-07,6.711618748378445e-06,2.628798353443429e-07
430,7.291448519408661e-07,2.551870910250109e-05,2.628798353443429e-07
431,7.291448519408661e-07,4.513599192457196e-06,2.628798353443429e-07
432,7.291448519408661e-07,4.513599192457196e-06,2.628798353443429e-07
433,1.6065383766084018e-06,4.513599192457196e-06,6.853554637142878e-06
434,1.6065383766084018e-06,4.513599192457196e-06,6.853554637142878e-06
435,1.6065383766084018e-06,1.3596612042032774e-05,6.853554637142878e-06
436,1.6065383766084018e-06,1.3596612042032774e-05,5.0430533414747014e-05
437,4.903101589015524e-06,1.3596612042032774e-05,0.00014905333508935525
438,4.903101589015524e-06,1.3596612042032774e-05,4.135452839448828e-06
439,4.903101589015524e-06,4.303342780453967e-07,4.135452839448828e-06
440,7.081482018667096e-06,4.303342780453967e-07,3.194202785605782e-08
441,7.081482018667096e-06,4.303342780453967e-07,3.194202785605782e-08
442,7.081482018667096e-06,4.303342780453967e-07,3.194202785605782e-08
443,7.081482018667096e-06,9.221486227617426e-06,3.194202785605782e-08
444,1.0591845909124764e-05,2.2125624866808913e-05,2.072001465402984e-07
445,8.884831334066146e-05,2.2125624866808913e-05,2.072001465402984e-07
446,2.4886404285828778e-05,2.2125624866808913e-05,2.072001465402984e-07
447,4.604659963880486e-06,9.858367776949262e-06,2.072001465402984e-07
448,4.604659963880486e-06,9.858367776949262e-06,2.711016411360845e-07
449,4.604659963880486e-06,9.858367776949262e-06,2.711016411360845e-07
450,4.604659963880486e-06,3.9284374808712386e-08,2.0930642233241148e-05
451,3.243505722155815e-05,3.9284374808712386e-08,7.896929898493221e-05
452,3.243505722155815e-05,3.9284374808712386e-08,4.822880562904697e-05
453,2.858418357010173e-07,3.9284374808712386e-08,4.822880562904697e-05
454,2.858418357010173e-07,8.363969535851723e-07,4.822880562904697e-05
455,2.858418357010173e-07,8.363969535851723e-07,2.15896422745554e-05
456,2.858418357010173e-07,8.363969535851723e-07,1.2356528196033612e-05
457,4.960502000384004e-06,4.671034383341155e-06,8.291865808418564e-06
