generation,run_0,run_1,run_2
36,0.08188148272181439,0.1735502664998232,0.213835566632065
37,0.08188148272181439,0.1735502664998232,0.22751283073078243
38,0.08188148272181439,0.029305285336687248,0.28309950346581847
39,0.13562400617386305,0.029305285336687248,0.08360192190716137
40,0.01141079848746862,0.029305285336687248,0.08360192190716137
41,0.01141079848746862,0.029305285336687248,0.08360192190716137
42,0.01141079848746862,0.06178524872007518,0.08360192190716137
43,0.01141079848746862,0.06178524872007518,0.14611623737192264
44,0.06038889877347514,0.06178524872007518,0.10797170581837084
45,0.06038889877347514,0.03651952634930089,0.10797170581837084
46,0.06038889877347514,0.03651952634930089,0.10797170581837084
47,0.14272550193388034,0.03651952634930089,0.10797170581837084
48,0.14272550193388034,0.03651952634930089,0.13597802430294126
49,0.14272550193388034,0.23944194144498082,0.12606689421688333
50,0.15213072704616265,0.29563353186437563,0.11255193598630081
51,0.21588878002203693,0.29563353186437563,0.11255193598630081
52,0.21236853554255908,0.0825836818150556,0.11217268494177501
53,0.21236853554255908,0.0825836818150556,0.053896062764885955
54,0.21236853554255908,0.0825836818150556,0.053896062764885955
55,0.07146955502741364,0.0825836818150556,0.053896062764885955
56,0.07146955502741364,0.146709287108993,0.053896062764885955
57,0.07146955502741364,0.1369419601773202,0.09954654451440431
58,0.07146955502741364,0.1369419601773202,0.10393048880407907
59,0.09455384087543761,0.0561815503233416,0.10393048880407907
60,0.09455384087543761,0.0561815503233416,0.08638301269124066
61,0.013952661086625129,0.0561815503233416,0.08638301269124066
62,0.013952661086625129,0.0561815503233416,0.08638301269124066
63,0.013868512420360468,0.16221176672067528,0.08638301269124066
64,0.013868512420360468,0.05310842551275291,0.04441457854033948
65,0.013868512420360468,0.05310842551275291,0.04441457854033948
66,0.013868512420360468,0.05310842551275291,0.04441457854033948
67,0.10100971159889616,0.05310842551275291,0.04441457854033948
68,0.011043315322920577,0.08127067904304963,0.07745977389235476
69,0.011043315322920577,0.05728066606990262,0.07745977389235476
70,0.011043315322920577,0.05728066606990262,0.07745977389235476
71,0.011043315322920577,0.05728066606990262,0.17313504063300417
72,0.0430943164674793,0.05728066606990262,0.17313504063300417
73,0.0430943164674793,0.00862670422860351,0.1341036017066487
74,0.0430943164674793,0.00862670422860351,0.1341036017066487
75,0.06600086991645482,0.00862670422860351,0.07253809492257168
76,0.06600086991645482,0.00862670422860351,0.07253809492257168
77,0.06600086991645482,0.06092160293286303,0.07253809492257168
78,0.06903767392804483,0.06092160293286303,0.07253809492257168
79,0.06903767392804483,0.12586081513265857,0.11733172124978669
80,0.06903767392804483,0.11733037004077035,0.11733172124978669
81,0.06903767392804483,0.11733037004077035,0.033791341815612774
82,0.07108239516914305,0.11733037004077035,0.033791341815612774
83,0.07108239516914305,0.11733037004077035,0.033791341815612774
84,0.07108239516914305,0.12608014324894384,0.033791341815612774
85,0.0663989904740458,0.14924906633069412,0.194999421004535
86,0.0663989904740458,0.21824855723062592,0.11748363390523509
87,0.0663989904740458,0.14852987123531958,0.11748363390523509
88,0.0663989904740458,0.14396941586887668,0.11748363390523509
89,0.1535120558017431,0.14396941586887668,0.11748363390523509
90,0.1535120558017431,0.14396941586887668,0.13193797277017377
91,0.1535120558017431,0.14396941586887668,0.0999299328921045
92,0.1535120558017431,0.12218574522703707,0.09498898199842376
93,0.19161578594741613,0.05707645857233512,0.02289426763421093
94,0.17474726430958765,0.05707645857233512,0.02289426763421093
95,0.17474726430958765,0.05707645857233512,0.02289426763421093
96,0.17474726430958765,0.05707645857233512,0.02289426763421093
97,0.17474726430958765,0.11518553816305271,0.04489386915997273
98,0.18409442408023935,0.11518553816305271,0.06589804503412428
99,0.011502934334909842,0.11518553816305271,0.06589804503412428
100,0.011502934334909842,0.12299193605845621,0.06941275830060845
101,0.011502934334909842,0.07682586850737189,0.06941275830060845
102,0.011502934334909842,0.07682586850737189,0.06941275830060845
103,0.062250189257192,0.07682586850737189,0.06941275830060845
104,0.0969026272424669,0.07682586850737189,0.07622428326116215
105,0.10161414001364555,0.1555405167172053,0.07622428326116215
106,0.10161414001364555,0.1555405167172053,0.08432387061281865
107,0.10161414001364555,0.06828301553914251,0.08432387061281865
108,0.10161414001364555,0.06828301553914251,0.08432387061281865
109,0.13111158360962433,0.06828301553914251,0.08432387061281865
110,0.13111158360962433,0.06828301553914251,0.13779758007084775
111,0.13111158360962433,0.07067262210042669,0.02093633174865872
112,0.13111158360962433,0.07067262210042669,0.02093633174865872
113,0.08776597223626487,0.11623509587700231,0.02093633174865872
114,0.08776597223626487,0.11623509587700231,0.02093633174865872
115,0.03323872081278073,0.13530297384079415,0.060254352231667196
116,0.03323872081278073,0.13530297384079415,0.060254352231667196
117,0.03323872081278073,0.10414998550866605,0.060254352231667196
118,0.03323872081278073,0.10414998550866605,0.060254352231667196
119,0.13211636958123563,0.10414998550866605,0.06882325377492365
120,0.09072591433295207,0.10414998550866605,0.10084479084960829
121,0.09072591433295207,0.16979593564949041,0.10509388967883687
122,0.09072591433295207,0.16979593564949041,0.09337126131836027
123,0.09072591433295207,0.11083009477845163,0.09337126131836027
124,0.1445433347658494,0.11083009477845163,0.09337126131836027
125,0.05604986520612082,0.11083009477845163,0.09337126131836027
126,0.05604986520612082,0.11083009477845163,0.12555491232098315
127,0.05604986520612082,0.1552801890206738,0.1397052967635954
128,0.05604986520612082,0.04339507952269889,0.016082234228977033
129,0.10874913076178228,0.04339507952269889,0.016082234228977033
130,0.10874913076178228,0.04339507952269889,0.016082234228977033
131,0.09264320797725578,0.04339507952269889,0.016082234228977033
132,0.07794989925915707,0.02978072193339143,0.017317719745781168
133,0.07794989925915707,0.02978072193339143,0.017317719745781168
134,0.07794989925915707,0.02978072193339143,0.017317719745781168
135,0.05503879303782022,0.02978072193339143,0.017317719745781168
136,0.05503879303782022,0.051717440807092896,0.09992023689278795
137,0.04838298710595762,0.051717440807092896,0.09992023689278795
138,0.04838298710595762,0.051717440807092896,0.07106596361906664
139,0.04838298710595762,0.051717440807092896,0.07106596361906664
140,0.04838298710595762,0.0892917719800777,0.07106596361906664
141,0.03383653673699183,0.044340168234320354,0.07106596361906664
142,0.03383653673699183,0.044340168234320354,0.12496312615596483
143,0.03383653673699183,0.044340168234320354,0.06107193228113689
144,0.03383653673699183,0.044340168234320354,0.06107193228113689
145,0.07097724338364103,0.08794228823851141,0.06107193228113689
146,0.07201542152911389,0.052225262277174556,0.06107193228113689
147,0.07201542152911389,0.022062666908839235,0.10009620196142477
148,0.07201542152911389,0.022062666908839235,0.10009620196142477
149,0.05682627424809361,0.022062666908839235,0.03859940119918992
150,0.05682627424809361,0.022062666908839235,0.03859940119918992
151,0.04463950215522394,0.05562716136542023,0.03859940119918992
152,0.04463950215522394,0.05562716136542023,0.03859940119918992
153,0.043175353060455834,0.05562716136542023,0.03815428852874353
154,0.02987312501172712,0.05562716136542023,0.03815428852874353
155,0.02987312501172712,0.1168235491228472,0.01661298335942879
156,0.02987312501172712,0.13175209824171674,0.01661298335942879
157,0.02987312501172712,0.05057054685233686,0.01661298335942879
158,0.06083024142174054,0.05057054685233686,0.01661298335942879
159,0.06083024142174054,0.05057054685233686,0.033921831742888764
160,0.06083024142174054,0.04685057745445936,0.004583460909513615
161,0.10105832012620453,0.03706735419550905,0.004583460909513615
162,0.10105832012620453,0.03706735419550905,0.004583460909513615
163,0.10105832012620453,0.008259479426638627,0.004583460909513615
164,0.11944398101332204,0.008259479426638627,0.05479848065529491
165,0.10344348385599256,0.008259479426638627,0.05479848065529491
166,0.10344348385599256,0.008259479426638627,0.05479848065529491
167,0.08700443942006408,0.1371875727011601,0.06661963303414664
168,0.06172525465445755,0.1371875727011601,0.08573149784236272
169,0.06172525465445755,0.051141057591923667,0.08573149784236272
170,0.06172525465445755,0.051141057591923667,0.07369603360955562
171,0.008006751561848047,0.051141057591923667,0.0607204025936508
172,0.008006751561848047,0.051141057591923667,0.0607204025936508
173,0.008006751561848047,0.07148421015242096,0.0607204025936508
174,0.008006751561848047,0.07148421015242096,0.0607204025936508
175,0.09736540396501597,0.07148421015242096,0.09362353685757746
176,0.09736540396501597,0.07148421015242096,0.04722765994557959
177,0.09736540396501597,0.14118160256400625,0.030398948433016715
178,0.13657576394055415,0.0835113498565126,0.030398948433016715
179,0.05694818079280051,0.0835113498565126,0.030398948433016715
180,0.05694818079280051,0.0835113498565126,0.030351358035452636
181,0.05694818079280051,0.0835113498565126,0.030351358035452636
182,0.05694818079280051,0.029566465224361127,0.030351358035452636
183,0.057654070270103885,0.029566465224361127,0.030351358035452636
184,0.03606640853140364,0.029566465224361127,0.04189480009025831
185,0.03606640853140364,0.029566465224361127,0.04189480009025831
186,0.03606640853140364,0.036659661566600554,0.04189480009025831
187,0.03606640853140364,0.036659661566600554,0.04189480009025831
188,0.025372858280687638,0.036659661566600554,0.04772306719042624
189,0.005412546846068178,0.007553434825963878,0.04772306719042624
190,0.005412546846068178,0.006709440456535654,0.04772306719042624
191,0.005412546846068178,0.006709440456535654,0.052924977584533794
192,0.005412546846068178,0.006709440456535654,0.052924977584533794
193,0.05538247715825356,0.006709440456535654,0.052924977584533794
194,0.05246955858491642,0.0237269617867365,0.052924977584533794
195,0.03926794464531319,0.0237269617867365,0.036238784418768044
196,0.03926794464531319,0.0237269617867365,0.036238784418768044
197,0.03926794464531319,0.0237269617867365,0.036238784418768044
198,0.03926794464531319,0.023340337315059745,0.036238784418768044
199,0.07320173877917607,0.023340337315059745,0.03998585410077271
200,0.07320173877917607,0.023340337315059745,0.03998585410077271
201,0.07320173877917607,0.002544341442272391,0.03998585410077271
202,0.029375588959660748,0.002544341442272391,0.03790995791075663
203,0.029375588959660748,0.002544341442272391,0.03790995791075663
204,0.029375588959660748,0.002544341442272391,0.03790995791075663
205,0.029375588959660748,0.04851648626839705,0.03790995791075663
206,0.04990032344127754,0.0011097105466373325,0.09188489255826832
207,0.03844205789905558,0.0011097105466373325,0.09188489255826832
208,0.03844205789905558,0.0011097105466373325,0.06583550741586514
209,0.03844205789905558,0.0011097105466373325,0.06583550741586514
210,0.03844205789905558,0.03226537905092519,0.002252907119377867
211,0.05814059621263401,0.010335675295114088,0.002252907119377867
212,0.03173353448038013,0.010335675295114088,0.002252907119377867
213,0.03173353448038013,0.010335675295114088,0.002252907119377867
214,0.03173353448038013,0.010335675295114088,0.033329023131719815
215,0.024858117735539143,0.023060131628953373,0.033329023131719815
216,0.024858117735539143,0.023060131628953373,0.033329023131719815
217,0.024858117735539143,0.023060131628953373,0.128617350433347
218,0.007826174163082955,0.04703642059556107,0.08342735517147398
219,0.007826174163082955,0.04703642059556107,0.08342735517147398
220,0.007826174163082955,0.04703642059556107,0.08342735517147398
221,0.007826174163082955,0.06620001851047197,0.07945738164689731
222,6.319117695047227e-05,0.03784906123237958,0.07945738164689731
223,6.319117695047227e-05,0.03784906123237958,0.07945738164689731
224,6.319117695047227e-05,0.03784906123237958,0.07945738164689731
225,6.319117695047227e-05,0.03784906123237958,0.024634473432754656
226,0.0352057273089591,0.04865215454533994,0.024634473432754656
227,0.04139454984661922,0.04865215454533994,0.024634473432754656
228,0.10187181729771544,0.040987410068530794,0.005554745060829924
229,0.10323465320505287,0.040987410068530794,0.005554745060829924
230,0.10323465320505287,0.040987410068530794,0.0025707464470633434
231,0.09188408210589966,0.040987410068530794,0.0025707464470633434
232,0.09188408210589966,0.06660015652111484,0.0025707464470633434
233,0.06519017111155956,0.0035390730446568375,0.0025707464470633434
234,0.06519017111155956,0.0035390730446568375,0.09509397020562588
235,0.06519017111155956,0.0035390730446568375,0.13757103937356258
236,0.06519017111155956,0.0035390730446568375,2.593291044628021e-05
237,0.10234268728222606,0.02456917284389981,2.593291044628021e-05
238,0.10234268728222606,0.02456917284389981,2.593291044628021e-05
239,0.06225346510950458,0.02456917284389981,2.593291044628021e-05
240,0.04316485811220744,0.048146234652680586,0.05897779746086762
241,0.02979740455387503,0.048146234652680586,0.03687226049168407
242,0.02979740455387503,0.048146234652680586,0.03687226049168407
243,0.02979740455387503,0.048146234652680586,0.03687226049168407
244,0.02979740455387503,0.07714098654269302,0.03687226049168407
245,0.17058367127510582,0.06638088845238149,0.12575114178766483
246,0.14503051626584762,0.06638088845238149,0.11117392214736471
247,0.11020156248697122,0.06332172535643416,0.03269565421240378
248,0.06502880796671551,0.06024034100246095,0.03269565421240378
249,0.06502880796671551,0.06024034100246095,0.03269565421240378
250,0.06502880796671551,0.04176862381911112,0.03269565421240378
251,0.06502880796671551,0.04176862381911112,0.09938002083046604
252,0.1150128364959569,0.04176862381911112,0.09938002083046604
253,0.1150128364959569,0.04176862381911112,0.01180814835920585
254,0.1150128364959569,0.05058808081707389,0.01180814835920585
255,0.1155312281632288,0.05058808081707389,0.01180814835920585
256,0.1155312281632288,0.05058808081707389,0.01180814835920585
257,0.13183937825954978,0.021631976070954073,0.04355411900432171
258,0.051644230847339434,0.0036627422813319543,0.04911938636634927
259,0.042798649396375676,0.0036627422813319543,0.04911938636634927
260,0.042798649396375676,0.0036627422813319543,0.04911938636634927
261,0.02481864280467483,0.0036627422813319543,0.04911938636634927
262,0.02481864280467483,0.02480912152701198,0.06779637495729446
263,0.02481864280467483,0.02480912152701198,0.06779637495729446
264,0.02481864280467483,0.02480912152701198,0.04470460072245025
265,0.09986237699502698,0.04716468426184084,0.04470460072245025
266,0.05905410638634451,0.07954521051044977,0.028030979340530837
267,0.05905410638634451,0.07750124591743784,0.028030979340530837
268,0.021355042210911612,0.07750124591743784,0.028030979340530837
269,0.021355042210911612,0.07750124591743784,0.028030979340530837
270,0.021355042210911612,0.04208678568225982,0.08289172663230271
271,0.021355042210911612,0.02519248008477687,0.14390540627712534
272,0.040187410028325765,0.02519248008477687,0.1366626821087249
273,0.040187410028325765,0.02519248008477687,0.08405057804658311
274,0.087136265657202,0.02519248008477687,0.05407670732287001
275,0.087136265657202,0.0362252209948028,0.05407670732287001
276,0.015802857318895025,0.0362252209948028,0.05407670732287001
277,0.015802857318895025,0.0362252209948028,0.05407670732287001
278,0.015802857318895025,0.0362252209948028,0.05958642752168619
279,0.015802857318895025,0.05214765168684582,0.05958642752168619
280,0.017294289926516104,0.05214765168684582,0.05958642752168619
281,0.017294289926516104,0.05214765168684582,0.05689946485637731
282,0.08353490694183235,0.06850075002452899,0.05689946485637731
283,0.08042345174659593,0.06850075002452899,0.05689946485637731
284,0.08042345174659593,0.011657996644130308,0.05689946485637731
285,0.08042345174659593,0.011657996644130308,0.06191554955766232
286,0.08042345174659593,0.011657996644130308,0.019038975433744332
287,0.04738252909931567,0.011657996644130308,0.019038975433744332
288,0.04738252909931567,0.04724189949908614,0.019038975433744332
289,0.04738252909931567,0.029062396507420485,0.019038975433744332
290,0.035571770755589927,0.02489934879342942,0.025476720534435393
291,0.035571770755589927,0.02489934879342942,0.025476720534435393
292,0.035571770755589927,0.02489934879342942,0.025476720534435393
293,0.035571770755589927,0.0004052424652815634,0.014177422849713961
294,0.0438493926755803,0.0004052424652815634,0.014177422849713961
295,0.04304317129022711,0.0004052424652815634,0.014177422849713961
296,0.04304317129022711,0.0004052424652815634,0.014177422849713961
297,0.04304317129022711,9.522458790522936e-05,0.02054410979438903
298,0.04304317129022711,9.522458790522936e-05,0.02054410979438903
299,0.046545701822375274,9.522458790522936e-05,0.02054410979438903
300,0.046545701822375274,9.522458790522936e-05,0.027218286806055925
301,0.046545701822375274,0.0008563566927453636,0.027218286806055925
302,0.046545701822375274,0.0008563566927453636,0.027218286806055925
303,0.10917952191733055,0.0008563566927453636,0.04340584868243769
304,0.04700372023579119,0.023342630044463963,0.03347916203863616
305,0.021503756675068098,0.023342630044463963,0.03347916203863616
306,0.007829816711273696,0.030392443442830208,0.010134264542172644
307,0.007829816711273696,0.030392443442830208,0.00938621875993112
308,0.007829816711273696,0.030392443442830208,0.005502773462089328
309,0.007829816711273696,0.030392443442830208,0.005502773462089328
310,0.010216219837619833,0.09086070103053101,0.004944994159826632
311,0.010216219837619833,0.09086070103053101,0.003819827359958561
312,0.06554506195364018,0.06899504590047739,0.0018623525570777844
313,0.035702547953906205,0.06899504590047739,0.0018623525570777844
314,0.035702547953906205,0.06899504590047739,0.0018623525570777844
315,0.035702547953906205,0.06702777762042489,0.0018623525570777844
316,0.035702547953906205,8.423704991683545e-05,0.008629802461083191
317,0.08866845574761673,8.423704991683545e-05,0.0032369772290564147
318,0.02223717527972613,8.423704991683545e-05,0.0032369772290564147
319,0.02223717527972613,8.423704991683545e-05,0.00047968711101226136
320,0.02223717527972613,0.01908070004113238,0.00047968711101226136
321,0.02223717527972613,0.01908070004113238,0.00047968711101226136
322,0.06187447431908666,0.0020769238265812007,0.00047968711101226136
323,0.06187447431908666,0.0004192487991748761,0.0015133788341976095
324,0.06187447431908666,0.0004192487991748761,0.0015133788341976095
325,0.09558137668421868,0.0004192487991748761,0.0015133788341976095
326,0.09558137668421868,0.0004192487991748761,0.0015133788341976095
327,0.09558137668421868,0.00315654906536017,0.017209009108986095
328,0.08889254481128528,0.00315654906536017,0.017209009108986095
329,0.08889254481128528,0.0009963177331769324,0.017209009108986095
330,0.011066810397310944,0.0009963177331769324,0.015819584746548487
331,0.011066810397310944,0.0009963177331769324,0.015819584746548487
332,0.011066810397310944,0.0009963177331769324,0.015819584746548487
333,0.011066810397310944,0.003944261386250425,0.015819584746548487
334,0.04819951494897673,0.003944261386250425,0.037722519208469196
335,0.04428640517319837,0.003944261386250425,0.008945854394960484
336,0.04428640517319837,0.003944261386250425,0.008945854394960484
337,0.04428640517319837,0.0511346886646421,0.0010030404743988641
338,0.04428640517319837,0.0511346886646421,0.0010030404743988641
339,0.07496491232531077,0.0511346886646421,0.0010030404743988641
340,0.0701088670064905,0.0511346886646421,0.0010030404743988641
341,0.0701088670064905,0.0177568836194138,0.005348385154996083
342,0.0701088670064905,0.0177568836194138,0.005348385154996083
343,0.05076178030883255,0.0177568836194138,0.004767928665554755
344,0.05076178030883255,0.0177568836194138,0.004767928665554755
345,0.03849633640125566,0.04678568977509001,0.004767928665554755
346,0.03849633640125566,0.04678568977509001,0.004767928665554755
347,0.03849633640125566,0.06925936746058708,0.00612579410690367
348,0.03849633640125566,0.08271160938993577,0.006526827124910317
349,0.05630088455519977,0.009801389645774705,0.006526827124910317
350,0.05630088455519977,0.009801389645774705,0.005312268313443058
351,0.03697361593039156,0.009801389645774705,0.0009596933404372177
352,0.03697361593039156,0.009801389645774705,0.0009596933404372177
353,0.02608540988098612,0.01946329206089703,0.0009596933404372177
354,0.02608540988098612,0.01946329206089703,0.0009596933404372177
355,0.02608540988098612,0.01946329206089703,0.009519997019883097
356,0.02608540988098612,0.04508199460061324,0.0007048466542150522
357,0.0347245888819262,0.04508199460061324,0.0007048466542150522
358,0.03491910310872792,0.04508199460061324,0.0007048466542150522
359,0.07109691124327772,0.04508199460061324,0.0007048466542150522
360,0.07109691124327772,0.06840631143094555,0.0009467605369688492
361,0.03430576957637915,0.06840631143094555,0.0009467605369688492
362,0.03430576957637915,0.02794583127683392,0.008249347359062131
363,0.0004570552725117194,0.02794583127683392,0.00382200242900127
364,0.0004570552725117194,0.02794583127683392,0.00382200242900127
365,0.0003924630183620992,0.02794583127683392,0.00382200242900127
366,0.0003924630183620992,0.07651550372206734,0.00382200242900127
367,0.0003924630183620992,0.0776694792886441,0.0039097433027935335
368,0.0003924630183620992,0.06088842306970638,0.00033022083797923374
369,0.0014637119092296147,0.011929388100638039,0.00033022083797923374
370,0.0014092902817597897,0.011929388100638039,0.00033022083797923374
371,0.0014092902817597897,0.011929388100638039,0.00033022083797923374
372,0.0014092902817597897,0.00887029687584534,0.00297805495360981
373,0.0013017421127282103,0.00887029687584534,0.0002787762389925841
374,0.00010551690859872398,0.00887029687584534,0.0002787762389925841
375,0.00010551690859872398,0.00887029687584534,0.0002787762389925841
376,0.00010551690859872398,0.027348731426824313,0.0002787762389925841
377,0.00010551690859872398,0.027348731426824313,0.03339477519062217
378,0.0005973247911481017,0.027348731426824313,0.03223071534790589
379,0.0005002881203205467,0.04628346469097844,0.03223071534790589
380,0.0005002881203205467,0.010229784171788103,0.031039943185265317
381,0.0005002881203205467,0.010229784171788103,0.031039943185265317
382,0.0005002881203205467,0.010229784171788103,0.031039943185265317
383,0.0008334699105446153,0.010229784171788103,0.031039943185265317
384,0.0008334699105446153,0.0073287934107119646,0.030682066534711228
385,0.0006474635087314051,0.0073287934107119646,0.030682066534711228
386,0.0006474635087314051,0.0073287934107119646,0.01919701154588055
387,0.00036640469213061744,0.0073287934107119646,0.01919701154588055
388,0.00036640469213061744,0.025164249777729908,0.004591983519461884
389,1.433615167900637e-05,0.0007904219706371118,0.004591983519461884
390,1.433615167900637e-05,0.0007904219706371118,0.004591983519461884
391,1.433615167900637e-05,0.0007904219706371118,0.004591983519461884
392,1.433615167900637e-05,0.0007904219706371118,0.016824394810727672
393,0.0004577018452943671,0.00012605687455674586,0.02525857121607883
394,0.0004577018452943671,0.00012605687455674586,0.00033134805626411357
395,0.0004577018452943671,6.983852765968246e-05,0.00033134805626411357
396,0.0004577018452943671,6.983852765968246e-05,0.00033134805626411357
397,0.0034121080627714795,6.983852765968246e-05,0.00033134805626411357
398,0.006779339593532274,6.983852765968246e-05,0.0005307959005702578
399,0.006779339593532274,0.011316863397132115,0.0009242238282173854
400,0.0007891936792532306,0.011316863397132115,0.0009242238282173854
401,0.00048516142402621476,0.008779234081834508,0.0006234598486318244
402,3.706462510166819e-05,0.0006946748991704665,0.0006234598486318244
403,3.706462510166819e-05,0.0006946748991704665,0.0006234598486318244
404,3.706462510166819e-05,1.1651567339843183e-06,0.0006234598486318244
405,3.706462510166819e-05,1.1651567339843183e-06,0.0010013931834505496
406,0.00043841839282215966,1.1651567339843183e-06,0.0007790667524997796
407,0.00043841839282215966,1.1651567339843183e-06,0.0007790667524997796
408,0.00017933735514324978,9.349326288377036e-06,0.0007790667524997796
409,0.00017933735514324978,0.0001058546902300006,0.0007790667524997796
410,0.00017933735514324978,0.0002762729211736037,0.0012221620417318113
411,0.00017933735514324978,1.9279074956690678e-05,0.0012221620417318113
412,0.00020148344743953217,1.9279074956690678e-05,0.00025321580420661904
413,0.00020148344743953217,1.1687919002634217e-06,0.00025321580420661904
414,0.0026793062300447534,1.1687919002634217e-06,0.00025321580420661904
415,0.0009619120640067536,1.1687919002634217e-06,1.2620369268245835e-05
416,2.089633142249303e-05,1.1687919002634217e-06,1.2620369268245835e-05
417,2.089633142249303e-05,1.0264765769874007e-05,1.2620369268245835e-05
418,2.089633142249303e-05,1.0264765769874007e-05,1.2620369268245835e-05
419,8.599256886121509e-06,1.0264765769874007e-05,0.0009488811082232762
420,8.599256886121509e-06,1.4084801931546487e-05,0.0003511397595002408
421,8.599256886121509e-06,0.00045894929869555456,0.0003511397595002408
422,8.599256886121509e-06,0.00029242784627409035,0.0003511397595002408
423,1.6405293934984577e-06,0.00023306753048585316,0.0003511397595002408
424,1.6405293934984577e-06,3.298303376486622e-05,0.0007264314564959795
425,1.6405293934984577e-06,3.298303376486622e-05,0.0003882069318724146
426,1.6405293934984577e-06,3.298303376486622e-05,6.370149418710724e-05
427,3.9895234264508694e-05,3.298303376486622e-05,6.370149418710724e-05
428,1.0132221233416505e-05,0.00027322089195019883,6.370149418710724e-05
429,1.0132221233416505e-05,0.00027322089195019883,2.827839218549899e-05
430,1.0132221233416505e-05,0.00027322089195019883,2.827839218549899e-05
431,1.0132221233416505e-05,5.386177900884581e-05,2.827839218549899e-05
432,4.053888548005702e-05,5.386177900884581e-05,2.827839218549899e-05
433,4.053888548005702e-05,5.386177900884581e-05,0.0003145552498409754
434,8.315746626180731e-05,5.386177900884581e-05,0.0003145552498409754
435,7.945732974806718e-05,7.630332600094825e-06,0.0003145552498409754
436,7.945732974806718e-05,7.630332600094825e-06,2.7297412897864248e-05
437,7.945732974806718e-05,7.630332600094825e-06,2.7297412897864248e-05
438,3.230219071426177e-05,7.630332600094825e-06,2.7297412897864248e-05
439,7.912330308557092e-06,0.0001256162531743099,2.7297412897864248e-05
440,7.912330308557092e-06,0.0001256162531743099,0.000964918541082882
441,6.427676933262738e-06,0.0001256162531743099,0.000964918541082882
442,6.427676933262738e-06,0.00027499966294680656,0.0013414861586478755
443,6.427676933262738e-06,0.00027499966294680656,0.00031877841685218344
444,6.427676933262738e-06,0.00047586071476996006,5.8686715061040395e-05
445,2.9697822257257478e-05,0.00030914610043553115,5.8686715061040395e-05
446,5.207404306994956e-05,0.0002970026419797933,5.8686715061040395e-05
447,5.207404306994956e-05,0.0002286517230117302,5.8686715061040395e-05
448,4.6572607042327796e-05,4.247273170887578e-06,0.00028866372478381086
449,4.6572607042327796e-05,4.247273170887578e-06,0.00028866372478381086
450,1.7374823109983506e-05,4.247273170887578e-06,0.00030812854728073935
451,1.7374823109983506e-05,5.407165794557578e-07,0.00046795650421077584
452,1.7374823109983506e-05,5.407165794557578e-07,0.00024722228352830333
453,1.7374823109983506e-05,5.407165794557578e-07,6.5294514571823115e-06
454,0.0002991628083584552,4.6661073405118714e-07,6.5294514571823115e-06
455,0.00031898389879220224,4.6661073405118714e-07,6.5294514571823115e-06
456,0.00011014284485094672,4.6661073405118714e-07,6.5294514571823115e-06
457,0.00011014284485094672,4.6661073405118714e-07,1.1290286606679967e-05
458,0.00011014284485094672,1.4336103199563688e-06,2.5337637830968873e-05
459,2.922012833844745e-05,1.4336103199563688e-06,1.396589209101684e-05
460,2.922012833844745e-05,1.4336103199563688e-06,1.396589209101684e-05
461,1.580273141338351e-05,5.721474868658483e-06,1.396589209101684e-05
462,1.580273141338351e-05,5.721474868658483e-06,2.374329593324287e-06
